,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
17,395.0914109018006,717.3434166495433,677.0650249758523,649.7671585997533,478.0559954444231,310.6386955237885,185.55633401079282
18,359.62779334742703,710.4657139709584,640.497773236484,675.1357714187936,490.2940050423778,308.5516056393309,198.68111532597965
19,374.3600835995193,640.9173178164147,643.0164223776479,693.9939097527873,494.3250934389114,308.09017347702434,196.03151705209768
20,374.23249529072143,682.2381987194822,650.4623273748555,649.7410303132441,498.458415092676,315.59591523176937,193.34265194208487
21,413.194544207668,711.5342546444708,673.7393606636963,711.7172607154495,461.1499211370769,324.96217349985625,204.10749279788007
22,361.50074843109155,685.2954317002346,669.4775220399679,666.920645826667,510.2870844333371,321.80267912284,181.47511175272732
23,400.8902042082552,630.6076847571877,713.4847091059538,688.4625396897395,487.923155601068,310.1952734700488,192.61312814043507
24,374.88553326191965,741.3879768796121,648.8869453311265,635.6220044024403,506.3571731474244,328.62620734293785,214.90427542486964
25,397.74919359504725,650.4007127625443,659.9255543407596,690.2049517299231,508.77184802832807,327.6635303582394,188.60393479741106
26,391.7203540309222,704.5544264819397,606.222974202595,710.6825477212852,479.1507828084634,327.7773596015466,192.87039972463256
27,391.9070088032012,679.2387222048142,674.8858116691187,716.5433428539667,532.2172733758595,322.88568891517167,198.66244673726618
28,382.53766211918816,705.567746479535,710.9515680765613,692.5000789804528,486.55425117877815,308.39547795121354,195.9740119223372
29,394.1503112058088,736.1993015123442,637.4290012096942,676.357430266493,531.5476469195689,309.67129943567005,202.01491799414455
30,365.14622835280375,680.1652289629372,694.4919567685813,725.5460962535427,522.34622429904,326.7944162400377,199.0477863836516
31,416.45796488240006,623.410549591532,684.382991908261,720.6334767198646,543.9967293183722,323.55542420906295,209.3477936209936
32,406.50735096623134,693.7076575070174,715.897247505425,662.0503922013489,499.4901263006886,296.5059840343327,199.99125583510158
33,381.472871944882,672.7931555771308,702.5626214083658,670.1362805452416,509.5938004609903,311.5063070242836,204.95093615427007
34,377.9452976262306,706.608340765213,701.1473679107576,642.9136243869416,498.37892365894083,326.72774313612905,197.8995439861168
35,370.52953062421034,722.5303610927585,686.7165955766029,624.6177675399389,540.4047359268766,317.81339349919915,199.06489915062784
36,378.3648708246723,676.4412628969426,661.02440073837,683.0844279117334,483.2904742052226,303.26329612128796,189.8565279972583
37,373.4279704893383,666.8139902634913,716.0734030460089,657.5306740997999,527.4865464442264,306.3142844959287,201.56577259500918
38,394.4912264472886,647.7372576330399,645.9374376738443,654.0422901628882,538.0624495382766,339.2664377723518,202.39733956670852
39,384.7580909251287,705.3253841129317,695.2107206190792,707.0980114426295,499.4777930801106,327.27060833507244,200.55820314063752
40,374.4317820103755,680.7187462635612,629.5191600181392,678.812229382033,518.1184909363247,337.4815205132301,201.89082326516217
41,381.1553832198392,722.2478691655836,629.2423172697091,678.6575117564406,511.4600241261155,314.4554872073455,200.87917715858097
42,385.1760780411468,643.0115632152953,704.8489993472781,683.8276509677422,462.3911887144648,293.56670910480904,189.5156276414418
43,398.02172174942837,680.3811355624252,631.3751205652939,701.372679650169,540.6882843451071,302.0569837761313,192.70298940198748
44,369.9933681331454,672.0785236068991,711.0527753928312,710.8926055385782,493.1632805779497,343.3892120832738,199.56883374661462
45,371.2575464047539,688.7571166470814,655.9957956376496,707.4924293633638,518.3328232735169,304.34342598855915,204.62846039448777
46,373.48028271695125,707.6022759436889,669.7435382556216,674.5685291345699,513.6209371571279,296.22956482975417,191.1019064111795
47,383.4560024252644,704.8732964965,628.8474678841374,658.3798840438758,520.7207999726814,325.9722053834877,201.69280474969466
48,388.75505950951674,661.8273028161724,635.097937993872,670.8319721751943,519.3055016885594,311.64744537806735,201.55654203499006
49,419.0283064386485,642.5275077392007,645.0895195893539,710.4630940161903,482.3951799647949,297.66112820176295,197.22546698228533
50,385.3462531667722,738.9594526904534,680.5225052887217,714.3998404914328,459.7142771634363,326.752267831259,207.7533036190315
51,405.13889270445094,716.6013612466511,647.7080645105265,627.9714824274253,513.2669861566613,314.08708163968504,207.1764826961741
52,415.31148509441994,639.6173672246384,665.3726195023319,714.2005082446797,499.34287933306774,315.66028528109905,187.96960302697593
53,377.9756127536273,667.4088960624541,701.139789237767,660.1726790706499,508.56093982762,311.0331468168801,199.24191953282804
54,376.1247362533064,623.326677026701,646.3676111063743,738.3467482659439,469.2689534932876,322.1156286868814,193.06947600446105
55,402.5013645531624,661.5880265122955,682.5318239655054,689.1606452789989,504.06956313174555,326.21965287817306,195.79476927265773
56,402.68855231769254,699.9192896149342,662.6100353616887,665.5077680850712,504.20798665747384,343.83566360986197,194.38319540861175
57,364.14512777704977,686.7930859213532,669.25774706863,702.606734645824,526.9165699849366,336.725459599714,201.64418505600324
58,377.7409546467472,654.0734690176181,671.0093851686569,678.600426472324,471.07585854411906,315.6924520189502,191.32823224489772
59,378.5668271040435,642.7008883619733,684.8665987665212,656.4492255492287,468.47823610553644,291.1153821204278,208.07656958111744
60,413.42068346576616,679.7213958961394,649.099275830334,722.4035452974975,490.8230477730311,319.6373725307469,193.61269036598455
61,389.1884823746907,667.2390552407912,666.6579232418387,716.4315536336176,518.7207928019651,325.6882843411764,183.12922112999996
62,378.23643751164644,674.4221284431295,629.8669621723237,739.8084487814422,531.7566687103097,317.3042513038534,203.39227615354042
63,384.60018057231844,693.7429866978584,644.0849968768596,688.1901886640177,493.69945785085895,322.3729756581407,183.55506447603435
64,401.9257614075282,643.8432459652074,661.315483752936,710.9496861629244,505.73472752881514,322.9620532519117,194.26786892001508
65,409.90076101881584,698.9104037060144,684.3100322979074,624.2132381172224,504.654212120262,315.41333256984865,204.54877165478425
66,380.0513233945876,634.7603940782291,637.6837170388148,692.5299326097384,490.50912304119464,321.1593854594058,187.44277008480037
67,407.201528645377,644.6758875179709,671.4956615168937,640.5004440159122,478.97655665100126,335.05612196472043,196.29163206626808
68,370.54403817524707,650.5076941679546,611.0782554355002,693.1107080330742,494.8435377227901,316.7246815210341,191.5526045953791
69,374.4018272069356,713.250922204786,628.4648275158261,734.515726089789,490.55098901895025,331.8511163420085,211.34499813679832
70,414.4063143935029,694.7963819059944,660.0040448074644,714.1032008187664,518.7359418782187,307.2701672352804,202.08337507986374
71,416.7279524810147,666.7710222513722,671.454810201851,677.0474005331174,506.9057286182531,327.98813216855325,211.25455805619066
72,366.4168910837412,668.8491923714233,639.7713285812451,682.3605607027903,530.1361770339506,328.3916293751782,199.8598206234461
73,381.57748173209586,699.2930103398894,664.4189577314297,636.9295596271836,472.1358175819858,310.39178188099,216.57886117837072
74,393.3570118337692,744.9130044896839,626.774395011802,661.007622539229,486.56167425704604,299.61435373538734,197.00260809105643
75,389.23605155125705,670.2346065457705,637.132279744003,710.2763375104399,525.1742194031802,308.03029734414156,210.12662957839802
76,384.2786535940086,669.1289827695588,662.1317325415865,674.2249427014212,456.21212688114196,333.11294269639353,187.81138648119722
77,391.36162471306534,684.2509348102676,653.5990712510716,685.0767376128233,485.14192734081763,328.5364417527255,192.90034398098726
78,378.75282965222823,619.7667075549957,665.297239621564,657.9285356583536,505.5545837219098,332.0914276674185,180.28324168630718
79,375.01054816143187,655.5607963632783,637.6211364062775,680.9381018029623,488.43329271774337,320.4268593286405,189.66247848284652
80,381.76123097218124,690.5977087146582,657.7972435430282,709.089909839419,468.3355637669178,322.05788368349675,202.12720675282495
81,400.0832145993958,673.8042293134464,669.9771428108872,667.6305347420665,486.30031443913845,297.6677794591615,193.24194735568958
82,378.1726009469727,734.0599137095294,656.8981437208425,647.2355427507633,474.519862098291,289.7158927785625,195.5378857183939
83,379.1246228142678,678.2893880773149,649.3765154618554,696.407256979657,522.6088225296933,304.57282352128675,203.9335685907032
84,402.34943424136156,648.2976620595093,634.5417973751526,665.2864948619296,511.72338446171267,321.0961814417126,210.94559766502317
85,390.0256172054363,695.6367575830369,623.9231788999118,672.9742691340805,495.6824843478659,324.2721287255784,197.79172008938272
86,414.5029085198952,651.479286085271,699.768879860437,671.5121055357306,481.56109148015787,313.3687656728738,197.97355078249296
87,379.8498685933273,637.802246975112,612.2146322964569,629.6300425468092,516.7626450113789,308.0939360855767,191.45053341624595
88,401.36606095727257,666.0149834717613,673.814509901391,701.4445543732094,511.33956376050094,297.20112824686737,202.16376212452403
89,388.47932995047734,686.3986917867671,638.7470432240485,641.2629025459813,510.25581937331685,312.7467659968082,207.52746432871317
90,394.32435848611,683.0597874260452,697.036484568965,685.2433770336805,519.5056968569602,319.19804903549607,200.763648386506
91,400.36175087730555,676.6495683804316,602.6138140086917,702.0787626855385,497.5211647349426,313.18127792190126,200.5979208282273
92,397.57231713652,701.0515851016253,652.4802547581814,705.2703479796587,486.66249247518783,324.4973561997204,190.34724029313298
93,410.15521885045706,670.3692899664264,658.9992946110156,675.7502153220912,503.6146406222803,341.2669761882971,190.74995461558194
94,407.5398981622701,693.0609147701405,670.8874660948652,702.7375150564568,515.6168684859298,310.3041402664925,193.44158087517886
95,351.5431696281215,680.9545449069526,642.0012713873866,676.7350123755109,500.56241503462775,300.03121883565615,198.2344373790757
96,373.8081049967047,659.7764495475792,646.4417751945605,654.4407975710336,461.84296919558477,318.53330423120644,179.8565315843317
97,372.7525357984241,628.1048444399603,682.8082306165625,655.6275354200046,474.70031397933366,303.75811659793305,188.95311339774935
98,394.8100196797471,679.9029729677645,676.3581969875631,680.434887096672,504.1608074542987,307.4052979325065,199.24387565853826
99,404.951432448989,631.8513467017622,709.9791751097791,645.4467212730109,455.2104509323427,333.92795432476646,200.76483475685973
100,372.44732464169084,684.7368127810972,665.4700828519588,694.4363759009541,506.4173697059586,322.2209346033348,194.18638902817315
101,392.71575088337187,676.2752517138724,653.1367727346437,659.564438118904,504.3748120846134,341.3101378694573,199.6690750929985
102,412.16111224714945,634.321609324287,726.7410724609746,663.579896776735,487.25283543737623,315.5894268552002,199.7625527929835
103,390.52588485320103,662.1983424350962,666.3917235878299,730.6711240223857,501.32935813625926,338.61049764409444,187.52180746355592
104,362.65092305170043,648.1515061301587,666.4954255477833,665.9124763376998,472.1521999912677,325.57541930672676,185.44826557937105
105,406.4513875446794,682.1213035240129,673.162474022359,685.8286866205439,502.5253129469453,320.1114219017091,202.20731386140017
106,371.8926132440861,687.8284985457794,705.9573038455256,710.0200527244389,471.7926813342332,294.2904672001049,194.79564054402368
107,377.6342706282608,663.674646382392,631.8365279501596,689.0366280020522,486.3443099873577,309.5224969218281,193.46014580222857
108,400.11593536779077,635.4807282574076,627.8625823027805,618.1887091835696,512.7955936617379,303.0202884419198,202.62156179972126
109,376.33921371494625,671.5845675189087,663.8661884179595,670.5782715544487,476.3167125327386,297.71469801681366,207.41311293914183
110,392.57052311501724,681.7041493273897,683.0355336596258,668.4489926296137,476.8824492272818,338.26446307179555,203.64364920346924
111,372.12193294286965,656.4231048872451,627.0022785971329,680.9547302366223,480.6285600984525,330.40724351566087,210.59033297303483
112,398.03242475049996,662.108756472738,641.6402108395907,688.5584683302177,487.9362121142622,317.77198909279093,200.97071613051628
113,369.3263998693895,683.8293559260395,658.4619434836184,675.4676487308177,530.5434882572124,340.2075252639293,215.9618043979575
114,401.34710101492874,678.1143772496383,668.8390208579465,671.1034190981293,497.20375253658153,331.5179519759205,207.7104588497509
115,397.15126053226936,656.4335650754093,624.4526884629432,665.0634491818212,525.3627690506637,337.84583947734296,202.64038990974706
116,376.7929251918148,685.9682402711012,697.0491625754064,621.242173341053,508.4534658997255,312.8259677737352,194.11106442396462
117,378.50580743831995,670.6705520877681,656.342383330894,635.0953375012618,509.2106921171393,307.6066980459375,202.25839539964124
118,365.91691601190354,645.7043612758516,667.8706378550676,648.8575776539504,481.03579820372846,324.6489424832723,205.09311315562914
119,373.3740911302431,670.8780042186634,634.7145767127637,666.0101986922843,483.01184036405283,327.29027180652446,190.7790364591721
120,390.4418435692683,649.1534273024882,679.5597680333241,691.5792728247808,531.8524949121627,322.0436649021132,202.12202433088473
121,363.93441309917705,668.9824272077507,666.1670178802386,660.3347568320053,484.7472879614638,327.8514617768468,195.62619387942985
122,401.8548143607931,693.4731048745098,697.447574013362,692.1091957003553,517.3439592627225,311.5824229804375,191.71526644569366
123,377.2872404455345,688.0442119773899,657.8642762357134,654.9004588342633,495.648221522113,316.4107679836314,207.05248731997347
124,399.9827690752934,664.2384054192478,606.010865998525,636.8250714979736,473.2407440974938,310.72614323123537,195.48205857240185
125,397.6480949831079,685.614339918395,629.9807675931703,740.8495288485126,537.336918079283,337.7380978471335,200.49339711634093
126,397.37629921473774,703.8408502764551,696.5736989363318,656.7849641088424,526.0410811176548,339.2306411221527,187.4912856683759
127,387.33996530153655,719.0379835822142,667.7579416906343,640.0350478226952,518.1147093446077,327.4925680944796,194.85649849070492
128,383.09161542208346,636.0356986829554,653.4527216406703,665.6283622108439,529.9830970037807,316.1489997817087,199.21788828272292
129,370.8459679800328,663.071334728181,661.2767505533504,718.1481260290777,495.86747245985157,315.91676791404063,195.5791375292903
130,359.03418916302957,629.0045575904005,599.564751530529,674.7187871025458,534.3427884620555,325.1431567192268,207.04686228995368
131,363.1815423737206,636.3043117178022,685.6658362004777,683.0967737184143,529.7043951716888,334.8083951230453,185.7592480402845
132,378.83615098661323,682.764392270224,613.4591673545651,628.6265516808049,514.6793551378163,318.14426939790394,205.06645528562905
133,357.81155704110404,642.0596373593992,628.9393247445998,671.8596745041375,534.0094753050904,321.85723287462787,187.00125988342276
134,362.5135115296664,725.5335312573385,677.0121506626397,684.6869424151523,515.2248896627069,288.5991916987301,185.18703763655324
135,375.2594111329611,658.9862550496431,637.7949637327122,697.0831409540126,472.5901745145312,343.9999945613995,200.8669536304937
136,377.2825113532611,648.4272786445224,624.9731272091834,640.3705376164291,539.8605999263964,333.6177415619525,206.89817105041976
137,403.8769166272532,726.371941205579,654.9616295108351,647.1974460006455,490.244689486934,328.312493637305,187.16012389922525
138,406.2400557823054,636.0493000542771,641.5052438512139,668.2631425843914,484.6153799838462,308.43331061376233,196.27510301741052
139,408.3525321960549,704.0060943521171,656.5463267724541,665.5762189549118,509.9486573850412,306.7074467583127,188.71236889238847
140,357.7402637404425,649.9546889296228,638.1992244852327,665.392618213413,497.67242304351197,305.8460192286999,211.37840407195807
141,404.70405757775336,707.4389976103074,705.1934633449459,645.1902266277419,470.08240684266775,301.0699863497372,200.26569364279408
142,379.7184161459577,698.4706233810315,649.7725702099154,694.9172347981619,486.0551746535525,323.2930625251387,193.8475058712456
143,389.7630778666426,688.4808121000352,674.3125302900763,691.4321490164045,523.0159707387439,305.02644316343344,199.59409069871793
144,392.44430017437594,677.8928836594657,710.5914248481455,739.4385590617267,526.8959327295388,328.1193298491012,203.18309017940646
145,401.9589901109092,676.228777139153,689.1624598977561,660.0002882022924,498.3613397146485,318.57791441734264,196.42313978086216
146,383.7168555486595,731.9500140806133,659.7219115782706,650.9865302929563,519.4618806076317,302.4687939450541,196.57728087539152
147,396.83035809944465,701.0790072534169,678.1427961432966,647.4891388092495,524.7392190139466,332.72555653521124,188.68112251350922
148,377.44648358466867,693.5724867640424,668.738673486336,687.463161864614,506.3429498498027,333.3619390646229,193.76355522909853
149,385.36690030001677,709.4320884061041,642.7311107549524,663.4270913590954,527.5076830405263,326.4299518510881,209.77964558921022
150,349.83333326356603,697.1837718135,622.1667468399238,697.0000881955295,484.3443857288959,298.2945304904342,201.33871693690276
151,401.0124864463997,715.3430320133745,701.0078859507177,647.6848601408404,469.10443639029734,303.1008402403139,198.21237449458297
152,378.52148047499315,681.0234708516872,658.6003296463994,625.8120412287825,548.8551401428313,308.5296016188361,201.22994724900386
153,400.4041978465619,715.4975987369463,646.3208325508906,687.2046810555349,513.367432605409,311.45375473395984,206.4398461336786
154,408.45926516508877,684.2686186611489,652.14154377586,643.8303600300569,534.8703850727454,323.95313094470237,215.2659724539031
155,354.36972155784827,713.7020875302932,667.657025428484,719.8758008511098,461.98383327907595,303.3661642652823,200.84507425784875
156,369.6156063258681,720.4741830721421,669.6009135074949,686.5662136024105,525.2002750011313,335.07889189472303,185.47563594371564
157,365.73674693655016,695.5490554129113,623.7358560795403,670.4148426367983,522.5531833342251,322.8921012686681,179.01374739076354
158,383.66250257559017,709.2813005630192,652.9140645021694,705.1086145500371,519.6362190097648,300.6491339919721,192.45679717708475
159,389.4069997022395,685.9214587917803,664.7044806434056,723.920932711686,496.95278778356305,329.4533558316524,196.85681701870715
160,399.2256166358143,687.2420416896188,645.8892448667596,723.5541268315623,455.2527491871556,332.4083874460981,194.43621235866505
161,397.40774189817097,680.9573662908352,685.6844142789392,671.7934486561918,478.34688275790427,302.45720191741503,194.63134360616576
162,373.44274774292853,713.0955626283265,648.0560846338437,734.9299081198953,457.14005425638254,319.4272518020166,212.7302274899178
163,386.4075436202192,649.3926099667458,618.8372638181951,670.264766905317,535.6899483242614,304.6318184959658,184.8377921824923
164,394.9942123821975,673.9599683936257,682.2152222746138,700.5136440106404,521.1084312081284,322.78185352930086,212.23037773592773
165,391.41804200386645,661.1960029407179,667.7037097809025,672.4880540402622,530.943569568728,338.6075709053756,191.29297216815397
166,387.8415223433093,685.8735550180811,665.9000719672274,682.250092421655,480.92684600819763,323.7211192956207,193.64840070445902
167,391.56815036657747,625.3486701010839,662.7046918993058,700.9235983183916,479.08828025654583,311.9251624820277,198.6840716143542
168,399.37524196740225,694.9099657260789,668.1975919972629,681.6949123206748,520.8364368584491,308.2470967286938,197.91203861474068
169,388.44416901401706,661.5597171735017,623.128069517593,682.3724937447909,541.3525386610883,291.24125176798293,193.21572524753302
170,358.7020268277779,650.0603841743346,635.9154639916837,637.3164639624059,514.5414463702318,309.1378588914928,190.18143605333745
171,362.7826288056372,694.3394707022061,632.8570955716847,717.8420847201307,508.9755288600343,306.3202073582683,194.2270357638546
172,380.79302274408866,671.1884105231181,663.2862568312561,657.2183424644372,480.4871489621273,324.1489195172399,199.92068675594248
173,391.76200621967797,699.7927825398472,678.0416910507548,671.1285080588907,489.56454686604684,343.01984420534785,197.51182472749505
174,403.15252263506954,677.6593800537212,646.8462133965368,719.6626145717572,534.1431057377939,340.3613746608638,200.5834068261087
175,387.73040047427173,697.5811007066113,606.27110311252,628.9943984461006,532.4586970261045,320.2707984893543,191.7810514355596
176,395.45290258891725,717.1270048935824,684.768287355221,691.698674184907,522.3597243368459,317.84106660374204,204.27545161109595
177,378.17450066596916,709.1687018374034,658.5150206827328,707.866726397091,526.5073821252855,300.33337915945947,194.69393406114733
178,410.9038421399095,733.1763569683293,658.9970593612381,686.6578168709898,495.66896182879975,317.2217716636419,212.6129519913564
179,391.9911545684098,688.0515446953376,672.0184092614405,691.5161072789604,521.4919015147134,323.34488865688684,196.02464045709937
180,393.2652028872442,693.3672300589734,626.9688893041647,723.7811749785554,506.93016347925266,302.5389813685202,196.55912088049536
181,393.6178720063204,636.8108667000246,621.8283832501962,678.4094073342039,461.23987411131077,289.7920665639214,197.524381928337
182,387.14566614222707,697.7375562787596,618.2403584174315,638.3859748395453,506.5412677370407,316.16821016877054,206.79172307379318
183,385.6403040947968,708.585589791465,622.6251692452332,668.38516090593,517.6013575628797,320.0531501418925,198.7507467346455
184,390.770996248898,655.0599127056868,645.6405068748628,677.4944399453295,517.0921356952342,307.7018259321724,185.86558788487142
185,399.268039620012,727.0932189624596,604.3633283161886,677.6975628085178,524.0060372409017,316.2456009316449,205.91128343644985
186,394.3640819164908,679.886287581706,705.0688395543189,652.5754262128852,492.9389092148185,323.4485020536352,201.96684171935675
187,421.6434974343632,657.968430835682,632.2040787974404,667.8111258350671,505.2621092770527,313.73274567246506,205.08214443917836
188,414.72430843455436,661.5822515577272,715.6966592365623,679.3647434850815,478.6339988479757,305.94928286444525,186.12265796384642
189,389.70143842265355,690.9518238474972,672.5670039414933,645.3640138090038,521.9305498037884,307.6783666988456,196.34754296643035
190,402.78134549317275,708.425220304598,659.4475274975994,611.2960660266481,503.8390217584892,331.9786197969821,197.09785023003167
191,382.93158732955675,704.3570036639992,640.4915998798311,704.2229404502751,510.96309729562955,325.58187141101337,195.22320201699205
192,379.6725805578494,646.9021270125037,606.0496249374844,693.1101456680004,506.69697829610965,317.696885064958,208.60556493322878
193,415.9177110401453,708.6439705745922,655.558083051736,722.2911806710598,475.4106725897574,291.89483398416155,200.03150354419046
194,369.77869996603704,692.4652628121355,724.4056145455385,647.7050174679379,523.0311464190477,317.6706703155334,193.65934346338608
195,375.87878120669666,673.0398059733703,671.3621304734415,670.4644091876203,509.1625674443463,328.1208621262122,206.18552030023076
196,396.15226635429616,674.3200946924959,683.5666758539552,660.0554397053852,462.3230717705492,329.2958169967499,187.14257108974036
197,355.1490921222388,646.2783124927449,671.9198686180006,639.8630510795759,479.44915926925427,303.4664771725804,187.95357996284434
198,387.299238997441,682.4030718475465,652.5224443663027,671.2717402731703,503.48667407722513,294.2216120497575,213.86073583458173
199,368.72810530449124,690.0814295738302,659.3397772794676,689.2378851791991,491.5442722884529,344.74392967309285,200.08178386197915
200,401.90456625192803,638.941373554975,653.7870039367406,679.8031289654228,473.22646913465974,317.6367409562787,205.1415893484551
201,389.05059127300564,686.6151709597514,711.700449285386,682.3366456232653,515.9888782173635,309.084003032282,196.53172118183755
202,391.64740680368,728.5644750023816,700.0516638628591,699.5727362449497,508.3006790947423,317.87077577294065,203.29820624372923
203,383.76223192573934,693.8937340270988,685.2849207403985,699.3740984172343,508.3040569657265,294.4470395190452,195.6703068311097
204,370.3432392675344,683.9103121182092,702.2739532376006,662.3220580176707,511.5308966512092,326.6168252108911,208.24255291728193
205,388.6991197490138,721.0854066859239,679.0965870017692,691.0589168784446,525.5369526880907,301.54193629952164,199.79163606476925
206,388.6422023284402,697.6337777752334,647.8565969392436,663.4235835671503,476.73246463055995,303.037359336033,205.8147827393192
207,405.5172777775277,676.2235343398876,656.8202503193327,705.5348889058162,518.4544231333999,325.88493330414605,215.02366425545574
208,384.69591237889193,682.536456176711,694.9786445178868,676.1412847190129,522.3451596811238,292.01636870553045,199.0544239658809
209,390.40860840734143,731.1180707176003,665.199543253082,697.5524202256878,524.106604992463,325.0279932719653,192.7463583505117
210,394.64690671994384,698.594402203398,681.0281716700239,669.1735569351735,505.7438120595101,300.6922154517278,202.79017475730092
211,385.6073590861515,662.62398548473,610.651763005549,714.4142332379141,477.89547938858885,316.2881635781751,200.07368109120299
212,380.4694102810436,658.0962634282541,630.1699309329476,664.0298714422438,514.8959050841895,303.28467662083256,214.55212851076578
213,391.2154619565798,653.4315882961125,638.0110206353871,719.8287439684432,483.14905805480834,309.28953858508766,212.69670078855816
214,386.520998207154,639.2120908929855,613.7973564474468,714.5106953757523,497.78836416897127,321.52170853592213,202.4570201191016
215,402.05940258342866,685.7543699336933,670.1766479280072,707.0618723109042,490.89379436465464,320.3109950897745,193.99079032016255
216,369.2949929761245,683.2661387276758,673.2896832405863,699.3499198660613,477.64540792915307,313.074352200372,203.99230788320665
217,381.5451337897132,671.2319322339137,688.6683559930108,668.8358568752927,513.7179303519151,314.6336799659101,205.99837169502706
218,366.8762177884242,697.8168011041677,672.7994796205714,695.1742046683341,491.2064551662484,323.4331881277535,214.8490797954076
219,381.7722334387402,688.9635400974122,669.3441631339973,674.5988757236074,493.8284504390471,318.6105999849897,183.29945893751812
220,389.7515784231906,710.9876983769417,716.7134618958131,642.1486853422456,502.61484286599205,312.04735029924643,188.3774966741331
221,398.668377576067,666.9995308294837,675.7069440415502,657.7870276234358,539.3567826116355,325.6286999029671,204.90926486372936
222,367.9885735526679,679.3024219685046,646.7932273960807,660.0078147574459,540.4274716834861,332.7173004736791,189.32076584311608
223,391.0735644044758,671.4357512173069,699.3140494644472,713.5600069224456,506.2805020750206,320.5977565728773,208.28486431582954
224,389.96690455515306,733.9326145791347,662.0916612393568,689.2313540252945,513.5583813261121,306.7941644331642,202.81819787947023
225,390.4108748492844,635.5958641833774,641.9252507976342,676.2091285600309,516.321436799657,317.5438738141708,214.7826325037294
226,410.4897517282708,695.0579548738439,683.8469993623644,635.6335321878171,504.29616401674923,328.7247229203316,190.7773828438701
227,392.256249281664,672.9241876353389,633.7016168804274,681.2416986223238,525.600412588354,304.9167154162911,189.85863905104264
228,363.36554589507716,635.0917669415951,646.2165836971235,673.3121312185476,510.8642788804014,297.3981568176388,197.936304364487
229,379.27096268240416,695.9097809035411,631.8800345077991,665.1247170834332,509.3789781732646,330.3336931386175,201.39702245495792
230,376.5530664540727,703.0392082194296,710.0473280467495,663.1587669655756,474.06053622078633,311.1304640663537,199.40272115953456
231,405.699410103919,698.1736718644368,647.2246114962733,666.0022735224039,522.0028758442716,328.1242898269623,201.79908402890385
232,382.15871933755045,684.3797675981232,665.9129437870982,649.1274763123582,507.7908033263921,307.38833215941105,201.39331291838752
233,363.9945724402782,736.2437096437128,690.0673680517762,643.8947356124702,467.89861193209686,346.60928047600396,202.77628881669372
234,392.8285157461543,668.7771161682746,683.6833900641866,727.7813610349207,537.5248903212043,312.0827498544759,179.6760035694074
235,399.38649862614267,657.6327198919099,708.2759589852708,647.2118401297478,516.1357556362498,329.6480694920814,203.77363660535107
236,367.3252915619247,680.5712544943376,652.4158643688878,637.1762753870731,484.4343565603591,307.3333284848413,185.89005286200214
237,392.1533863106373,686.5018700306612,679.065053280355,683.0616869703462,466.6071660241412,291.63246448966015,211.6330447048215
238,393.0934830982082,661.8645536662679,643.4910559066344,697.8245295053632,496.15752607195634,315.21576390198874,204.49220540167326
239,379.3701747191942,642.858949521554,704.6089194315695,710.484961330648,526.2646955303597,311.77160770185367,192.0203445398087
