,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
16,381.6279827171364,699.8826158360681,646.292210245449,647.3098192213653,483.4920954852354,307.67727191227755,199.2096946609136
17,408.53799738657426,663.6826459337533,725.5081788587149,648.7914857090959,484.57302594020643,330.9419323216748,187.27883353260964
18,351.01382564590057,707.3147120340118,645.9526186919056,676.1237521531408,521.6979909987399,315.2068340862396,201.7375764367578
19,371.83142223879685,675.0349958671628,678.3009398478653,641.8701529470104,485.3609911419426,317.9884935127086,186.0058238565145
20,390.1858887082731,626.2112038140491,651.173125436969,725.5503060965526,505.25496773736614,331.9860038975685,182.1931858731866
21,396.9753910229117,682.4392975468788,634.2756753794248,694.1225025427648,524.5813765249748,312.32906864435176,195.64209891693247
22,381.36642130340414,714.3973897456628,699.6641859102908,667.7343952832905,527.3102907788057,331.1938399227355,206.42480802510732
23,380.23873549293194,714.5919605979133,709.9846955014177,669.49776338564,508.61382211420835,320.3413545004519,209.47014314843753
24,376.9432662232259,631.7606089100062,689.8996387479845,674.6412761777674,495.3123614101467,319.9739519459792,188.16241586433702
25,357.3225691562297,705.8790460947594,660.1213945312568,686.0432500631092,521.0386633127229,326.24783931728234,181.50948865884047
26,388.19547636363905,659.5358408449883,712.31953130519,674.2581313601547,476.333800184397,317.6292899072131,207.2867503075818
27,371.61611542681703,658.657693681394,679.7541776498081,682.4591732692531,495.5023851610564,324.16840704345447,216.212387912819
28,393.3847932308323,697.7333684887454,718.2108991881933,653.7245370514001,502.235488978507,320.23164041756314,198.1941388989701
29,369.21307399747155,682.7204287583605,637.5580649102844,638.7756979361047,489.4045561376776,316.7702827019427,192.899877555073
30,369.12656627851834,710.724550855427,645.7514278748334,720.5569131261175,470.03634718824793,315.9843320634583,187.0827203150316
31,391.04431920704394,676.4073174202066,700.0072697964067,682.5439550360786,528.8811173562228,317.9302663166852,185.51930066023286
32,393.37109408086513,693.8593673663215,674.9406003073084,681.244038238701,475.32645704092187,306.1763417989457,200.8144222778232
33,400.4144140549488,689.1160250038511,672.2145789822127,701.3985226652218,484.35715826759593,339.63962684305784,189.72279082318988
34,381.2108878723882,642.5181110374025,645.0713653947455,689.3841026114474,513.4654096839182,310.056528152924,194.63028359653475
35,367.54861327650497,680.8517519381904,632.7394341878974,691.5432566404377,499.47255749032985,307.92233643900323,185.61333603093112
36,374.1018233276122,678.910198304092,714.1073147999282,679.9460093123134,484.11986821411557,293.2869000497243,215.13069595836214
37,390.70775188752646,710.8741388182519,660.60218845622,716.7126478214105,489.8053044263882,304.04906617626494,200.2053012523428
38,417.1141191300215,658.8230348920588,665.5456418599794,691.1505450177897,500.9056734285151,329.4862044082338,197.6107274446612
39,378.09355243591654,689.0697126964425,665.4852852359985,625.4989883791718,509.925969523499,311.1658186544168,191.1074447548617
40,400.62605798242566,673.6080306227926,612.1831189246142,690.1141652351952,491.81517274332026,316.7417538249304,195.54002958028636
41,390.7553735338252,652.8000560145654,618.829454101126,642.8461920121221,506.06736433058575,334.53156184967327,202.05993454373944
42,417.642008413136,681.1407519275174,631.1600923569738,737.5436262306216,506.0353509013848,301.45138713817,188.54695077674427
43,424.11224497835855,711.3823140926827,657.3665833021524,691.8176238107388,501.56388738739605,302.90186842463936,193.94320911883509
44,406.6806220336156,703.7297600468893,684.8632184691639,694.0226833103388,498.3579114285818,330.78175550025065,202.59868223664927
45,411.92487564204237,693.5793484769127,638.2626950267164,683.2737981839736,507.1800518685506,316.22889501959213,191.27045229052962
46,393.7400550894611,669.0516278625254,668.2723549605477,686.180641680625,507.0026076032596,297.1142582177357,204.42182192404061
47,370.1546294823112,644.5342877870244,633.8057226759452,642.6455424127942,501.6364946729728,327.6916285938923,183.2300728515083
48,388.9969808528878,700.0183188031323,656.1106525165895,619.2780445367345,492.16918906985546,315.2578260267026,195.95501162000244
49,396.2266237288283,719.742077655365,687.5902544690623,728.1265733316889,517.3974626793133,343.7229518262101,200.24296312629272
50,407.1152338499938,685.2217647222664,650.772363676086,674.0731399663115,522.2364725491293,298.3744193688721,190.81609292070883
51,385.36394951800423,642.721110634316,650.4595064923028,659.555413316823,536.4260204537035,334.9940543646273,205.08441440655187
52,385.4682082955614,649.566638605753,654.3318738706784,630.4812902345415,473.30598527923854,316.84002787867286,192.19431680807318
53,412.8416343461347,712.5072836544641,671.8716425267753,705.3387563857334,496.3167230336452,301.05759074415903,207.26736039141417
54,396.99033086101605,700.6469537005158,650.0287492965143,700.18914437924,528.4817745346847,300.87202435138653,196.0029631476482
55,378.17791029772854,649.8377871905205,626.3222706815739,668.7963120207031,502.62815187965214,318.2884903017661,209.53628767732232
56,373.02585109656087,675.5367799925338,682.3388852343446,651.0976416254077,514.8891474709006,327.0397822862874,192.3592542376636
57,390.3840812710391,636.528498846165,623.013668292465,667.9599040989165,492.1652062392415,322.86934980826743,190.18596733347943
58,391.5231355842095,649.5537222389901,650.156928165414,732.2267780321192,498.71387465761245,313.66775128853243,196.64894082255816
59,384.58192157454863,650.3769546063422,700.577201112449,680.640615854756,504.07007965604674,320.00223521009525,199.30712606309075
60,357.86387608425355,686.492446288065,694.0073503419817,696.2585293283904,541.9372009710162,320.38908498414054,207.87485234010043
61,375.21334422857154,679.0505594734153,720.5189530609853,670.1187393137001,480.7367865850049,312.8101790490009,203.51720306305603
62,385.1052281447255,670.2382304674693,623.7245585800099,670.8556749994241,499.74305445289565,324.25174099794316,205.60416229700652
63,402.85104420896846,722.5178718898046,671.9980326156955,645.6592966311623,548.0659387566282,339.1498627419636,198.03108708798638
64,375.57035032287223,737.0059566993277,648.4931983590805,663.3705690789733,540.12677516289,316.6553484268518,200.25255891655408
65,403.97488758837756,685.0346917476222,643.6607203786994,653.4514586475285,510.90540366483253,313.3819415317854,195.08908415939402
66,377.1422863771861,709.4697985950082,693.7475005737493,709.2404447610317,501.48598754601596,306.0360821906325,190.15831973866574
67,382.73679439875144,714.9470766261559,662.981982626995,670.3285654036522,480.49162852265624,302.98868377619584,191.80974480031963
68,362.8752516712897,699.2289383611965,638.4495968627342,683.9736036120156,515.4107254478118,302.2950821300513,207.8100217742379
69,419.7934986560762,691.3808029437077,639.9921379692822,655.7773781378352,501.5259441968043,337.10342255359166,189.22212543145363
70,386.43626836087566,695.5841012681921,702.3735392421808,708.5615492159487,531.3493357991287,318.80118795428353,182.94943152648682
71,383.2946013944264,643.1576679356017,693.7890222980112,669.9070717765836,522.7508796669131,308.51508770823244,207.44518683625665
72,390.40364314134155,690.8019076106848,625.7187241891785,662.3009600337003,467.8976275333563,313.27859533689366,195.9790094837718
73,408.7244300070674,620.4341676733818,634.7690464724126,676.7190766062954,465.53827784499845,309.97069955369983,208.99179723201746
74,391.3334293394462,720.3552909457894,628.8037508676831,651.4497748952516,506.8923229521235,289.43083917377965,189.56737358294092
75,408.6749879688159,683.3083835559082,626.9921338258495,658.5903513787381,475.64892277754456,298.97513910391774,212.17646999366954
76,383.9069291713256,690.5381076822546,686.5341290645189,672.4179619592187,486.90269160801233,307.49721207203595,188.09621718372935
77,367.25827197790363,680.8737037158742,677.8317671568659,650.5663651605433,467.14156973104406,316.47255920788325,205.8129389884446
78,390.9640627061478,696.3968134788581,672.6283036272694,638.5119156934112,497.0244571124298,329.2348179443001,204.11236872307884
79,390.3464574773051,641.4682219465728,665.4090903729608,691.0689753834694,521.6198249612029,327.1486947906284,196.31137594460756
80,394.97508100071684,710.2594557099753,635.8895341332229,715.8250706711373,540.8035355148274,323.51479646876663,190.83932695004376
81,389.4271999433198,683.1923202493567,704.6640033352114,715.7654983897058,505.86888763974696,320.29621822741825,200.49147800346924
82,407.8683561069974,679.7654199530436,672.7519698773824,683.0571226487865,483.39325334534635,325.66574898959334,196.1452442243106
83,399.44328735203106,686.6655606373789,709.6081331772732,691.1452641306739,479.9423880727139,312.1412336912674,210.3608604595566
84,399.5699959659547,651.3582660001556,638.3118221932826,669.0264788485442,511.2660788062557,310.29415651218596,212.39318923913612
85,372.14511399630135,694.3188899913825,661.0255512859804,644.3142643575077,542.3539073260956,335.1315392521721,197.04513152539968
86,390.6253322315716,671.3447923221953,669.3411921688918,692.5780672400942,495.9250900752293,309.4946174432728,213.22932583405063
87,404.1505513753165,732.4687979080945,670.4794236420864,621.6401537503093,486.0115079673267,343.8149740246547,189.9575636341154
88,391.4462394066484,684.6332509032277,704.9457321769926,689.1347013396323,508.96222168199,335.7896013324257,197.33494568622828
89,403.8518281413798,709.362433722757,702.0665331198958,688.3541753560459,513.4283316327801,293.396903367041,187.10872776026716
90,357.42919345120697,624.3576986370939,696.4840416137704,737.5919724605387,517.2012383718916,316.8359996050192,189.86359855281702
91,384.774500752584,715.6863131097721,682.000318052301,660.9590314414065,537.06353653646,296.3922964926394,197.4978828178702
92,394.0862303102251,679.6149994913825,719.9188759473543,672.4088289652847,514.1766567170962,323.1351886498156,215.9721140594355
93,373.349228154294,632.3611683464812,671.4189240089453,709.7012089892545,496.2321471961242,322.68790838412013,193.27686381017546
94,370.18841451822107,664.0326166097208,724.7513392190449,632.3991707115705,504.4537063598537,330.7997822967353,195.71284170691683
95,399.91803975269573,637.6107729698016,626.417339179127,677.2955049397722,524.6660915225358,316.9474681009123,189.7486031116649
96,415.834969699144,678.4347053291124,695.9392831165701,652.2958753874545,541.5990160896305,317.9674434185859,203.8989709109233
97,390.521527427327,655.8820541018728,633.741714749226,669.508995890565,498.35733229773456,308.0491461799813,196.99645673500012
98,374.6158865189836,664.6177697367555,645.9028763686453,703.9423368758825,487.2263467070218,308.2263410283609,195.97226138370462
99,379.4627922186586,646.704158955671,679.2070921637995,678.5458080135744,515.3808120662892,339.4952036700017,200.82054767443026
100,381.94645128359656,716.8347096431543,677.0113395627288,688.0744019516239,488.92509175767367,316.7949672438699,208.22135463867835
101,402.5610328847324,685.1250958191374,712.6377876698836,625.3679285330945,489.77489508553776,335.4873724329608,205.014388903255
102,363.79564971231787,684.0742289142531,713.1800091438283,714.9775669310159,492.2813211429906,321.3666949545394,197.20819990077166
103,405.88826622136213,669.2931931923176,660.080846227924,638.3964059682667,543.6298023151953,315.0684323544446,197.21238164341494
104,376.8788618069061,679.7040966134264,691.5965287057332,644.0812758582672,536.2517706745465,302.731179673859,214.9462890660588
105,382.15310344633406,701.9482264363651,667.2900778558094,647.1620272339314,501.58324804595907,300.4858825292895,215.70783459213928
106,413.8482856421334,668.2611040277127,664.8495981453076,636.2484316860073,521.8688039399367,321.52671619333154,212.15870524438225
107,400.4716955639799,717.887753613017,697.4187984070895,727.1781888964969,503.8302622763969,305.050093195677,186.8882032973084
108,409.0220869104362,736.392569678074,606.6945931566651,682.0625893295783,512.9323957776498,298.0167209564723,188.06113489292395
109,374.2431991648227,689.6249040173293,682.0762169817447,667.6862179873102,515.8825381093852,322.9267428606511,204.9335635787889
110,390.3071008261945,650.227177522987,674.5192078277804,628.7313487492293,501.3416312226158,308.1833712756265,188.23334665537627
111,379.5651112939689,700.4494641531818,691.2897724709418,678.4330262988683,503.46433380553776,317.90603577894353,206.38225297767644
112,385.8144617136787,663.7173148913365,633.5366035096814,679.4153778255084,516.3150640949099,326.8258087835777,204.94166623254674
113,367.4396207497118,652.3332604115277,672.142373195452,657.7385562068753,516.622908630238,329.9017430276822,189.81838579659689
114,386.35866634080367,682.450037562834,659.7359440934762,705.4258608234553,509.4425005960506,310.87051367367786,201.58349299362837
115,364.02577962599474,658.8638161444129,701.2793863023809,685.1613831803803,485.1373736772247,328.59889885551274,191.15410959566367
116,374.9955454208472,683.3123446893078,660.9751928382149,650.731993723698,517.1758603541945,328.79218787721936,200.28432702792054
117,375.10742895160837,703.1502638915051,623.4931718492533,681.4372265834137,536.1554393312055,334.75708100593977,198.95821975299054
118,401.8821172773154,706.1221518463152,673.53586847704,718.8503776496489,502.535313107894,307.98788766319774,197.25500908081298
119,385.2680781231527,639.2244878875632,709.5160524720278,695.4144359142169,527.2050180557048,294.07722835740304,200.48138225843786
120,366.5806489809103,658.4164863701188,709.4765225606407,726.5635870700976,500.4158187564504,314.40077471600046,191.93112476576152
121,377.28903046819823,663.1993489096202,645.6702552906956,655.9789319110587,491.7929874953318,311.7730454326102,205.82053764086618
122,400.2366804048625,649.9547824124188,690.8429769379388,637.2983756692745,480.27168925839965,324.7416926900985,202.53356724895818
123,384.61936357381705,685.7775256992511,633.815628202463,658.5083521048251,532.9780133446,306.6379593954662,216.23008185417413
124,414.9074624318005,723.5990731023116,660.5838621151695,696.6378294100127,494.87746184809845,320.75313644306385,198.1493248093787
125,376.77016425039335,626.0038479914692,700.1857027145395,661.0732126224701,486.41289236318727,303.3775254926766,192.5450572447962
126,367.69510393891517,645.0451271867057,663.6697891694877,682.8755326901063,485.7495849320353,315.48448403251365,204.87602954966854
127,355.2159947796844,662.9472882439414,641.175954574428,682.6671282664566,494.4626962857402,327.15958608544463,198.38524393485864
128,397.2471271731698,670.2142103355411,671.4980188117019,729.8115779864777,530.8531035905776,303.3524808403568,198.97253686073637
129,398.67316747892016,708.4897902626727,632.9029936099282,712.3135953655644,475.4614231472382,342.10650082163124,207.14855648048837
130,408.06588962862486,682.8423355216506,687.2761455364832,654.0033461386618,509.1246168443062,301.57097074474206,196.5740441472803
131,395.98095156698156,667.0394902546539,655.540646041437,682.1264276212192,465.79783430041886,345.23072721198105,187.67557586727517
132,408.7461988017703,653.2837079868989,626.8810058679628,673.5940387985959,494.00177631087314,312.26194753852474,197.02895461040347
133,387.8694394783432,698.3847521135256,620.1650179478822,701.0357712855346,520.3012080678884,317.4670797056121,200.21575711208914
134,378.1825038828698,701.0493141797365,691.5521596464595,686.4652094659222,546.7700164253718,319.7348047370176,201.40854216745396
135,363.82902633603004,738.5509614079066,630.0304616221094,667.3847197235755,533.728428693715,311.0155968439982,214.04675553001928
136,416.72134047494455,663.3910378132937,632.244482042663,678.3973406132675,528.1225085663103,319.3373731585874,192.2995014759908
137,400.227775428722,707.5561082552275,666.8784275933492,685.7774681663376,471.90701512351984,311.75296290268534,200.95555486984497
138,413.9020286281588,717.4038797958032,637.1898800253005,690.564618116765,523.1828294824174,311.9523933121216,189.51630004284655
139,390.47238767437494,683.7280287469553,675.0447996001609,685.648690000348,487.0796508162944,330.0573523773057,182.94218711434996
140,408.7479274614658,678.5206720681438,633.7426142645871,658.8751812800269,498.78904854271195,325.23803390621083,195.67843827212863
141,404.62776036345485,653.4422190711061,655.2334499849403,683.1980164573006,509.8186656733048,310.62526355701664,205.98057305044986
142,385.42055059123425,683.1412367028015,667.0299493956965,736.3786428907871,532.7677034608511,312.9517064779805,182.62206569243943
143,375.7579338141527,662.139477301667,649.4655219680203,697.8779548644742,486.77764363187805,340.2571057859035,198.57213337893216
144,404.4064718710837,673.6490837777868,692.2620016338045,650.7505997961741,524.6458777497919,328.9463822805425,206.3693418111566
145,376.62981314205933,631.6584391601834,617.5951925064915,679.3504791053927,479.3031931939299,328.498082708218,209.49762379827303
146,399.5964719730216,636.4908872131879,716.2264459264713,727.14802736071,469.599754255809,316.6423394913558,198.6582572205519
147,369.1077521154055,681.0262488851728,640.1880852782227,659.4519502608587,532.6827385720569,288.3852994935535,203.19784134678477
148,400.5393020522869,674.8079631423813,657.8598999163214,692.2837634778218,458.4017418954966,308.45830572237486,197.38312120958628
149,385.7122735173444,642.6443768231605,677.2477518189921,715.2441656277757,475.21746069477615,324.95461351590575,204.1551764981355
150,385.7670470681593,618.3775473456838,664.8583776756002,645.6943840919955,507.35914875132187,322.3711484334325,186.22870253761977
151,413.74262984410626,641.3142982150213,660.3620554207016,636.3217177178578,498.12417201564745,287.87598004005514,192.77452379049615
152,389.6024564456739,670.2769096444644,672.880464715496,697.086734668575,547.7630728419499,298.5782692137081,186.5121787453278
153,388.61793832827306,649.2175633909703,607.8078833652244,636.8286943467978,500.6387451605874,307.8222920421042,198.82289286782247
154,350.9393479680745,659.1214299551939,691.8120699150537,717.1978211505642,482.3952291787032,321.40071006062453,194.8323850590143
155,394.5122757044523,684.8180105715663,657.9782156114514,677.4645167853138,494.8327810596664,317.10981568975376,191.6225323481973
156,398.3099339908432,651.5283111658243,656.0560940537184,683.9699603840088,469.7381708002331,310.74822365810365,210.5832840859125
157,406.05946625369626,699.4548043260718,643.639484755613,704.8284599414168,493.62064298998797,339.78047596812826,204.59181601169269
158,377.58917548149697,697.8725849294932,675.5420714668401,677.3366916390107,494.4243476943613,304.3973193089093,208.87112679698657
159,399.7177066540871,700.2933730606399,658.6215273233973,668.8913784125035,466.81526767046876,287.2642775628966,201.76668721904036
160,404.9897307288665,670.5013262896555,667.7280911663987,629.7166179492399,535.2310953320665,310.2331055336236,197.3089575365978
161,405.039349847763,708.3968890497633,661.6581288327968,670.3754742140554,508.23625413210516,300.8810357324998,188.15084489854365
162,372.2001245824548,709.5452746138194,631.7009103302222,642.0618304681207,529.2817340429915,337.7954484717468,197.77186741305465
163,361.95892092647273,735.7951265408734,662.3244146138625,712.7476371058149,506.8217579793494,299.09854175105596,203.75852008608092
164,389.6521541584625,667.5395283351431,678.6080668208443,697.4392483272559,551.3577932881946,298.75323606893073,198.80428382764617
165,383.1329784602436,637.2276412880361,632.0710638453602,685.7325167833479,478.51116161928655,309.17368880555466,196.0181022650353
166,376.72232594493676,653.3755987621056,653.2828134424133,659.4060108286421,512.670805321899,307.1012976798217,198.84532681143725
167,379.20365774115527,705.5577280224988,626.3518342647933,673.109925493058,518.2525424043001,340.07104700722726,190.03524094334398
168,374.2896397286958,702.0235687947903,713.058513746484,673.1525062265212,493.8924466338802,306.52878960077174,197.11852433840363
169,366.75989081036687,665.9101129305269,613.83441123938,705.7455481107954,495.7119671078156,294.4864091821207,192.53038295093853
170,377.1357886061263,678.712343673093,684.2454205416805,640.9712669931124,511.6633773467511,323.0626795348816,196.78266970531658
171,371.76092363449936,654.3395360715508,658.881359584295,700.8051003740217,501.38103214160714,317.22061034418255,203.63839094385347
172,381.99964139112825,700.8480728264635,633.2146869397938,685.5975413250104,513.0533891019742,329.7064728832713,198.71721083396773
173,356.2476493761741,684.5035449357954,652.4808694551766,679.67936133185,511.46740595254744,303.06505442974463,194.945822663874
174,394.4883699299308,693.7249919728266,666.2036907815892,688.260460499575,495.4295494396706,292.3844256004107,196.93594204502017
175,394.89617217067155,720.5334896048254,627.520216469316,711.3135627630155,502.6043111046204,330.3526232678819,208.66801437149587
176,374.32234769371945,713.8422536880335,652.159882280473,625.6009164025602,528.558574503911,317.95386620763895,206.1976952290448
177,400.9065314792574,628.7680347689136,628.0388273935904,693.2750241287874,477.586392247048,295.3365560974954,189.59226444494794
178,379.10096738893,634.994208597397,636.2570835736532,728.0468550548394,494.7982537787385,312.1488416601943,198.66835417078633
179,368.3000038206692,635.8856575416316,618.6785511592179,699.5844596027724,467.44852329098126,312.05049937390817,197.128275326111
180,381.60721428691534,665.5219729722613,642.1219506573829,681.1461048463418,500.94405167147477,295.6639423793723,199.79343117206116
181,386.9839565067721,640.7432005885174,625.0418398883015,685.6682933763775,503.45808877270076,329.62686159466995,196.84592899989883
182,384.95098716977856,715.2660753392746,657.17227988304,667.4895459248409,510.4432327290251,311.59135041638007,182.95966529341297
183,387.6144725762267,740.4661535685281,679.3459677517839,649.7081331859863,526.002973821306,313.02867985290067,192.1919842350967
184,373.0614834579178,650.6029399167767,717.4554266383625,725.2625718011205,470.9038319628088,326.73507411967057,201.8877170096445
185,370.4435539028497,720.903727838423,663.7104525335626,650.0706315996564,501.67975536824775,308.1567513913556,197.52619058854893
186,377.4779130400686,708.5088404104422,669.04327849042,690.0435063043108,487.5764704096184,322.17145903891753,193.00323626394186
187,392.51108275491663,729.9423547455355,672.7066086123332,736.8136059485729,498.23262032604083,312.9847224374688,207.01072272508173
188,388.61080154004185,697.3441855175702,688.2639754705493,695.0485883867731,474.0747479982317,337.36751885966646,196.43439621816043
189,353.75470685541194,677.9871627675694,649.2568929787996,633.2292607915036,501.19795018300243,310.5675651955074,205.83395485987722
190,386.77030906796205,668.896334694391,658.5112556633597,676.0251588323604,489.00792155542604,299.91110661138305,201.7238199973898
191,402.12225733852785,717.9984840466329,688.8377729125783,692.9346105995407,506.23247313688285,308.431313572824,194.69528798602133
192,406.16868034480666,664.1953881962833,676.3412735875339,725.7435682633603,501.3647650480847,310.686850061226,209.3352184644158
193,388.134959860879,694.8714876455682,709.2556023918296,724.2745536355794,510.4727146803796,309.2726217809584,188.590906930982
194,374.49062411874854,692.6114954072609,633.3407518833272,709.1094517313251,485.55255859771296,324.80500708102056,201.84029043195554
195,361.5075750077512,669.0123480254285,649.0483886811219,645.8347193091004,517.6459011151603,337.53444395036183,208.26782746629993
196,397.95554836573905,704.1117070277435,615.8679882573069,612.8948792884919,470.2881198680399,301.91018251195106,215.0009023759439
197,404.1263543134989,711.3094405461136,682.2593781462963,671.4641408263432,505.73026009728187,304.0155090139952,212.45410143351359
198,377.5979729970475,703.6567891596641,642.1930229287659,693.7984761895053,502.21415329817125,314.4395187483648,204.7486300107468
199,413.6672759088512,677.1343190999976,689.2241292248401,675.9466101682539,493.0027105715283,326.4033429058759,189.94086745688878
200,392.0502957846968,670.456984587908,661.6689620807925,690.9046492920547,494.56562439936005,295.78289388375885,185.0117056928493
201,377.824369539611,632.4068151742179,630.8348773574301,670.4223128966343,490.26654582944667,333.3896996168164,187.1712172939066
202,385.19556887868714,718.2238561112189,615.0618571941518,665.800952516841,489.472150021209,300.38976346060826,211.97745579735604
203,363.50569521126664,663.2361249983575,634.2208330908406,692.9032071580684,534.8368027238869,341.44446414946265,205.34512567485203
204,406.946280732716,707.5284734745544,618.9536516662289,714.5007149820856,501.8220048278766,321.62825026278495,188.24412813865084
205,380.17861164912676,653.0770259301685,692.870053079417,693.7183222424952,511.19896228407214,326.78208726161836,197.50652606996886
206,370.94618187726746,684.5081594861188,676.8710886276726,731.4248948561943,496.76066861776707,310.36662515051574,206.70523672803694
207,391.0495730619615,683.9385160109073,702.8186880372331,666.9055960831314,489.04230629125396,295.83743133712284,213.98350122762537
208,411.86602141348374,646.7328310472668,655.1290321618305,689.4737721386193,507.08494790799267,316.8888650026548,195.29278284652725
209,414.5860206449455,681.850240638304,650.1100653180417,734.4991182001442,482.3038943066796,305.14041804225013,192.27470691988796
210,388.28973026257745,684.3002454024094,686.8088701762344,647.8697553205748,493.6686989455154,306.62084315076544,192.37174666838385
211,389.2595603533065,691.8295842877172,653.5812531056608,705.9900870312417,508.18926022566245,310.0321008861828,183.93694968796288
212,355.75095287472595,677.4610166031886,675.9599002184949,702.7774720434238,527.5362706432394,307.48574998438033,202.04043441969867
213,404.0195403995487,680.1988714173581,673.1543474434632,684.0913963539298,460.79888404753336,333.86088362197756,190.34654414104727
214,359.47938664951994,672.0581152028053,693.3961007846231,654.1355786154363,502.64298877172297,296.63408337920504,207.89307525876495
215,396.9983057521645,681.0099710303663,665.6398608817151,685.0313803331856,499.5634764434795,325.8961198822626,192.41998456812775
216,353.87522474522746,709.9215288633987,676.1263834859355,651.3266860788897,493.20461124239694,334.0717157082438,199.94389381253382
217,388.0279820888489,683.9657190637706,687.6811603255538,646.6000376801222,530.3782589531966,335.18334305691485,190.50755702862776
218,414.53532793353656,635.8733110699536,623.7378389932603,627.9016164393046,463.20720134232965,304.35976291828786,201.73485907084935
219,382.0327117284424,715.473060118192,637.6596464175944,656.6004485951939,487.0097181918471,305.3861155524682,189.01189978363337
220,370.4194240423986,737.1029728681548,703.0733156722803,668.1522955381934,490.2446980061287,323.2966843949615,199.97255090658692
221,412.39822845283277,720.9450648304452,662.4218506895234,720.3609435776675,543.4813796237154,297.5396509361926,188.05518924362616
222,380.8291025252743,741.9894909106272,713.9630899597937,660.4307545784236,531.8126206501149,318.6089259575351,208.68848728899064
223,416.2473042722959,673.938465773465,714.5443845084823,716.7077154483627,495.5367678107316,336.529552896777,187.68961046051845
224,407.08422335389224,651.5330110576792,659.5908402523911,699.1157622024398,530.1018328141496,335.70172450481,180.45551972820354
225,387.1429964647367,731.6038177025293,694.6101500667189,711.627617198266,519.4715555162111,321.90076447141877,193.1892138264956
226,396.41210614060657,666.2755720100166,677.5913153456215,659.685818615607,474.5637546827267,298.8264262314011,184.36954920949836
227,399.050198818804,655.6536672273744,655.6325438182375,700.2453089183825,473.84589938679727,312.1207370639052,201.21226203785739
228,377.95000524501273,706.6713337379972,652.3167288064062,688.9500183077132,478.8982589071264,334.0781607230035,196.49223999705941
229,384.41150949929755,693.8300474030787,646.2658849961153,702.9558303277512,504.94184609421166,320.6328742397593,206.90805525819937
230,369.83303115860764,636.7670953561974,661.4657673430902,642.006108557515,500.5862955480741,304.4883843862892,198.46813157563525
231,382.63159372102086,697.856873130747,624.2960643916194,715.5371284433448,504.96104166425107,301.786209604567,214.25399907547452
232,369.01321650158695,675.09327682714,641.3090918128871,660.9117879500685,464.182397519515,342.136925345899,205.88178930392792
233,368.8625303904846,695.8341428584731,645.8409375178179,674.4363614818553,480.6739071899181,339.75742351083886,200.98265081248636
234,380.97195520304166,711.0148867178417,655.847718714587,690.3958862001306,491.94071356015195,331.526818967487,205.36435775628382
235,391.366601905351,667.6066575253767,664.8059767315482,697.7204971661531,499.97566726372526,316.86201019488385,197.09028701226345
236,374.7432910697867,692.8769869085107,632.174200184087,644.2237494664179,484.03064494412075,325.6863360703446,200.85400703944475
237,381.6366159074043,680.9633362572124,658.0723673825298,689.7609405984356,504.87352572252286,325.17314103698124,197.89536287733392
238,418.97214274610593,726.8358043739024,688.1968502520642,668.4964435417711,490.39254184974334,305.50750116537154,202.10387712745828
239,371.2864512599167,712.9246542617279,665.0748321502842,684.5078651424876,517.8024036174369,320.96169750533517,207.92599105913655
