,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
78,414.6304310629731,681.7553425508288,633.6140070466072,663.4896871262683,504.17826753176683,297.6465551292956,191.41932622689166
79,386.4500150794625,681.2982917747045,685.754545992337,695.6809986846052,499.834937288465,299.6862093073897,185.0753574679523
80,383.8926800320418,674.4062794505385,670.8658840843987,673.1241639708667,469.3439163080719,316.16031592191194,186.56282120023175
81,368.8431458867667,648.5397657234173,620.9393538496133,652.578661197506,506.29035617855436,321.814239352789,189.17613325612953
82,376.97154187918716,731.3397689231933,689.7226990698026,697.2738979131238,513.7018833119411,312.8347328537527,191.40502619118308
83,386.3996180595972,659.113129532009,698.5612448005515,663.4095198791442,503.083918127572,306.74040588630044,191.03388867562884
84,392.1616601768323,687.2449489461726,635.9200258689211,702.1023932984388,541.733589237017,324.3680896257628,193.9805050382928
85,383.26411525213206,640.5694042103603,706.0992572354443,619.802801842357,535.6955220411307,327.21568203851587,204.1795019640235
86,350.34011521201074,687.8457881175073,668.0839696885711,665.0440338194845,530.2385239461138,317.76524973219637,200.41487843541597
87,394.50662851998163,691.4689091139911,662.4646541383424,677.6759120147772,493.96636368919883,310.53796271585634,209.64049248108728
88,367.5003232887652,696.1134602983835,659.9837055561644,717.6364937726468,512.0084804590625,324.584278293376,193.21746931117858
89,409.4708595977266,662.3893128331545,692.2428618530855,687.0583797686747,516.9911415058982,330.4266864258353,201.25245758998236
90,380.8471215177381,695.3191939009464,628.4238930455666,661.1825026791548,501.1332017129609,314.2404708680749,202.30555445397357
91,412.86224636495757,636.2408127194885,651.3100878100511,704.6607596718454,518.5530166514467,295.65437651044294,192.54614509686024
92,388.81141862412005,704.0281116680119,690.7574338285256,719.5709609413425,489.83080616299867,307.40387035672023,187.90107259154186
93,371.6890020924773,706.5316735075725,660.4572123183735,665.848667692568,502.289314514205,322.15810462061563,206.5296877277577
94,418.47603904763866,711.2962638380453,648.0990960688172,697.2042812085195,542.2770704286975,327.1248367910026,202.46219799654344
95,383.68173353374345,665.3836734569345,640.0700209938835,642.9089413712903,512.4880050794684,309.3810306778194,205.0955340361494
96,389.8427579765034,670.3130366189494,688.3115275345923,678.4933800389097,513.8660459071924,322.3693301239257,214.4536656849915
97,420.7469817390279,661.531048047708,649.0139967354461,666.5602324228688,526.0573108816552,310.88559272738064,192.7728527057586
98,398.5559166177069,652.9825118609148,657.7820426034563,648.1261929195765,513.98188621669,302.01665335615263,197.92169719411993
99,418.9898373937883,688.2026835894328,639.9437440428574,721.4095998320579,494.3218492866865,333.62870178766525,204.76788042107867
100,361.95029200075487,724.5570545764886,650.5768139554813,642.2313007600926,518.8575627048273,313.5707457695727,190.03793758554355
101,399.74830094303235,700.1244089869925,699.4894306448183,737.0616542334005,486.38200234235796,318.56948941460143,192.3600148244794
102,375.4996543943979,630.8400425664627,662.0056291553695,705.0106318487426,527.4680740804665,308.7682445960149,198.79476615483088
103,384.2871390552266,705.9493922143585,684.0488980007758,691.3634765830559,506.210847193637,312.6264778822131,202.54370663979086
104,392.5410662243467,705.5809741403679,624.2492780038075,704.4142459597874,489.23863001119355,320.72787997526905,189.07688655671683
105,374.94749340556916,723.626880976139,624.4664775583593,646.2433173013549,511.3821067723247,327.2468290343952,204.19971223694512
106,398.1991092065653,655.0984744079274,718.5188671193381,710.6749420805475,507.98708129332095,316.0412463975507,190.99129997868437
107,381.385349979835,676.0514140041095,663.2105160356483,692.0318538618469,481.529198010574,310.17436833411244,197.54638724906127
108,395.8814760551435,684.7529438412213,683.8439453823619,694.2911247110716,486.4221200427021,342.6503969964706,210.88952554099677
109,388.84755163010306,687.0842594307104,672.6583394155393,698.7518760024498,544.7860843404897,329.9646923812456,214.9994662058074
110,395.00632339491773,698.4947033488659,682.8551397519308,685.2022979898961,478.47319668419044,319.15473285284264,213.43360050558292
111,370.21498862387125,694.8365406795403,692.3858915712117,691.4052565863457,514.319055136126,323.5423727880962,205.47725293804982
112,392.0542981448035,711.3377954862674,675.3270704422557,676.50657901384,500.08547153802226,286.9977749851379,207.34400083397918
113,392.4792798889027,695.9234339137998,640.2281560273128,678.1648088917846,515.6473327169969,306.6236028896739,198.5094202950233
114,379.00445752908547,705.1136833040933,651.0858591656396,658.5321699914379,501.9566109834422,308.3952730298654,203.01712924481205
115,411.83425205367195,638.3837095100146,626.8611361086099,716.6331890972335,484.3599995488667,317.6843704180865,190.61931478530164
116,386.860945122252,691.0634229333231,623.5653999740894,695.8689212165426,535.068149765403,318.4351602441745,202.63223183131092
117,423.4031175391297,656.5451246163477,665.8537655308877,663.5515976412908,516.5921801200564,322.44111604876866,184.3007608198011
118,396.57347618459943,741.6432724492886,642.4665100506606,717.9719124558122,509.7849522959806,295.18642156813127,198.15334150430292
119,373.66224711058373,678.0981947734086,695.619834597679,667.4325546746015,472.7037504100156,331.5163163481999,198.55188359193602
120,387.45888870524584,717.0854347672033,626.8253058204264,671.4469656089624,504.8136548435773,344.7095979189971,193.1141585874096
121,385.04327732179024,694.9913879323065,708.4600417915335,666.3048476978013,488.4294597605314,304.91721614347153,195.1677267729795
122,379.95272624589757,629.2281135438603,702.1414051556152,679.3636650405103,517.4715043174236,319.466454780345,208.01125286521457
123,387.25611228342353,720.2363313065941,613.6015639074736,677.1246937868341,501.60027219949234,325.8730067592593,206.44146186993942
124,402.5491677460067,712.2208647843638,647.4615910263826,673.224724547669,458.68953318469295,302.90677356101855,201.83927034100424
125,372.01850393294654,680.951945525345,632.5898645664531,644.9672065851211,496.2647032053123,312.71801316799593,204.44377079931616
126,393.4590529171104,713.9751627364186,620.7150208370839,656.6828201527775,487.0160464996473,329.69975178392843,191.21443333565048
127,385.25904413723396,698.5743206763441,683.6720087370529,709.588509549141,485.61135219254595,297.07128819206,191.25408976672864
128,410.430698882476,661.3674193235984,667.1993384491393,677.9043888484141,531.4990408000136,291.31862407012704,205.16457803146665
129,379.26538250229896,678.7239283936109,647.3099168223952,649.1643504493148,489.01994351185493,331.8936441448989,196.14602552657848
130,393.99032238340317,645.6999381011412,677.2658536382244,679.7275672134477,506.4692476035125,337.9914354059842,187.24773252364497
131,392.1885242476662,665.0721307482205,661.9222401948979,652.6697501264456,504.08464252105597,309.16428132314223,188.76198575638134
132,376.1222667943944,682.1487824468273,634.8271441980122,682.3212131180186,474.710638614891,309.33625259272134,191.80721015376793
133,372.8339348116854,715.3359920139736,693.936975449369,667.1619027870456,476.12738133450154,314.12986997627763,198.11616812443958
134,387.9602489860601,696.7840248719226,619.5030420121534,650.1796184675505,498.1573533728234,332.39003042690194,207.3864289372192
135,404.4146864021203,687.7285531211797,664.7829759692116,630.6137888079932,519.721700702716,310.138776112722,196.54332237271603
136,369.71472280983284,661.6436942235007,680.4153336419752,649.4513029003707,491.137378549813,307.059480163862,212.1007952760033
137,360.2477799115847,625.3929352276064,636.3464689138667,652.3717551321076,524.0610918658626,322.5833778202922,199.31409950510542
138,383.30323741438235,618.8459558141889,679.010635531238,672.0764958906539,535.3471786320703,330.7320678942643,217.27969695053565
139,389.382145333525,672.2120596540001,715.9596163368211,698.8510695284492,502.04477561660644,310.3477958705571,198.77930773191008
140,388.7985236109815,676.8285430363958,657.8430789709445,626.3543885371046,523.8536534175203,310.18768912919677,212.35918746847818
141,401.278590922097,667.719486819683,645.3930747366041,620.9558698988643,502.89549083288176,323.2987233881525,210.5339420423675
142,392.380797264397,716.5023331037698,678.7970943016646,701.5549447583836,490.77366376105357,331.33973644849505,199.69155937181685
143,361.79532210702865,637.9972834537675,668.8582048856103,650.6295879438408,543.1699881734247,297.9161630273236,213.9401748730905
144,360.99421337746327,706.8092840190506,664.5907585675674,700.7368967814697,493.4497561940778,309.41596543149285,194.73074128558497
145,396.23336909290583,659.7775803109773,670.2033418891529,646.9134544380482,494.8098112788241,304.9570585068114,190.74248587837238
146,397.4775042806686,718.3067776363077,677.7854891817785,714.7025718544887,504.9578860830404,333.6189759979582,199.281272478473
147,377.4492199975215,621.7857334442227,650.3467031773857,692.4699663760176,486.7107916543273,335.85785067355766,193.76061936551207
148,385.0571588592085,720.6772067865636,697.5399127966639,626.4809924993633,491.6652939602658,323.5320571824789,201.50625780986456
149,402.654456064266,658.9455146347422,614.6443515574242,679.6495510560852,469.3009514256852,294.9897665367986,195.80696336150885
150,369.6606399078089,719.8483023764622,677.8791123336487,648.6549266265313,547.685708983848,304.90476932309394,194.55850366316133
151,387.06282455143815,686.6803323132779,636.5200586869549,674.304778432978,510.5984362172193,309.09945248233896,197.966335317361
152,358.3239530935839,695.3605648000487,681.9183795369169,704.8578946364573,475.33047016685805,340.4354610152812,200.95229878371464
153,379.74655348479047,681.6614631672323,694.6114384095646,724.5542676257077,519.2025713664326,295.11311800047264,193.9558822733347
154,365.14308991562604,691.6876103748174,684.8345281388115,664.2905471656854,534.9102997215318,324.20485746521746,198.8988980641914
155,413.0121038891674,707.8315014151216,636.9740263109849,655.1387507579572,530.5356123995155,316.1576020945929,208.32960307063382
156,363.3337126243926,710.8945554899269,659.5198205033604,703.8231932210085,503.40250217072787,300.87760159871124,202.7680136547055
157,376.51342922652043,642.143724933203,626.1734014390121,676.7759931917157,478.8538678685646,316.6218698686667,206.3673142802907
158,388.992298383805,664.087221774485,650.9863167647948,662.8235200516493,515.3208873091727,302.02815032249475,200.44588043790526
159,371.1604312630773,697.2109941497513,653.9543585610421,725.4164727092215,520.6892735128334,317.72896727313713,207.48719833353582
160,352.8158514792343,664.5902995379159,666.671905591596,663.0832883774546,476.0799443886385,334.6042763661308,201.75411580529337
161,369.03771453303716,672.0300116467647,674.663510040159,687.4080378313713,505.3030885263591,338.3012148261344,190.05937467166638
162,382.0554426013949,715.6310306594062,666.4864474185758,633.1875426150948,473.7328622926194,312.4452079431969,198.31143821247346
163,390.12372746562846,701.9420900712803,634.5531056141613,631.2550004995422,532.6577610718774,316.0702113793297,199.58665080135407
164,395.7203582303504,638.4856002438819,678.0153802557014,703.1474165058261,470.2434653303793,289.54435450400814,204.83024809728965
165,376.094393514268,634.4724733166966,631.3540047086994,705.2048083640901,505.4820479151061,322.9912642614427,203.24035190210046
166,397.446162811078,643.4252992321989,706.3927192857415,694.0702368831305,477.79608535725396,290.65438146740274,182.62550235201147
167,391.6352143168602,685.5469975411663,683.8314953398583,709.8590218057614,514.5091482694932,324.7044896966919,203.99874388611826
168,381.39852433713776,713.4122740407421,655.6461998256904,653.9388398714415,506.65688086312935,311.49284727661575,195.88736475422812
169,372.7431646240502,683.766587107282,647.2082394832346,657.1576141633091,511.05582242245964,310.76344191997975,203.41434271104882
170,374.15875309471875,666.4895255047369,699.063114027075,735.1156667148127,494.40452188798315,301.2263775398408,193.25603241569826
171,366.75501147645343,694.9393514426766,649.9072849686765,693.9108075989926,516.9213990726527,327.6731761683416,195.271830376111
172,359.8931554587214,676.4493619916586,674.0753145719733,662.2790448906236,500.61349693418026,334.706759447421,193.48291196020963
173,379.2151387637164,670.2172556072098,694.4971474034809,717.915670963438,511.69258697105954,321.5033692915687,194.88291377322028
174,396.8469385313729,656.3983809031115,625.1900996696605,639.5831081713683,481.8492188374551,290.0674986788177,191.30112104412245
175,383.57003647447755,667.0194478874743,656.4693005445245,679.1381541954853,486.06160590601786,329.3202787771514,199.5956955741676
176,403.21060028853276,730.6925416799762,684.9302983932524,674.902144315732,525.1425564651961,305.3211376481798,192.23897094888588
177,405.54775831172327,653.1638949837948,657.4528330743626,669.7216450555179,521.1569775288672,316.8761642670429,193.2357852943843
178,399.24676138608476,654.3228009519626,643.1006788587522,638.2190845259286,502.65803098619205,304.4003639588978,197.18970996519192
179,366.59690418467306,711.6044127230456,663.0876044410232,671.9571395948158,502.26101769688063,332.90753119966513,195.46443014026016
180,386.5887202264485,691.8272130177068,626.2310865290405,700.0595058293,503.7987514072551,322.97336790555676,193.14839620613262
181,401.06072421165993,687.46614708966,653.6744272504756,642.0163902318732,494.93129981025356,318.8387044661456,193.47775331587295
182,388.7370332471828,714.0884770502997,640.0537580799598,632.0717957433856,491.4737610243141,340.5819853546634,213.16141836382846
183,391.18332226800595,683.9416117742809,676.3131220888,645.1272812697393,454.69216076816656,320.9990747030859,189.79948068726839
184,393.50613746045263,641.2614594336635,625.2301302486043,726.3400497676882,513.8018817294778,298.1473555779722,191.22691280640254
185,401.97814032467136,642.0674157814842,715.3926807473463,648.2025900701401,457.3649161799199,313.70907267574273,207.5432576144128
186,356.962120015176,687.9425222448095,642.6776239420249,719.3474306993771,492.5473764848725,316.5230626469464,203.73686283280446
187,373.3328011857442,659.9676755175783,693.6063291171732,711.0941654167341,511.16331175374046,321.01879210912534,206.90374770967748
188,372.4080413194436,656.0020647378508,695.7201866949483,711.2228024230478,515.5380566434877,310.7835548993525,186.33045368925528
189,373.47960701857085,700.7852297713963,619.7064879520177,682.1254413093478,505.5398573290706,309.2596673152631,197.72177183475006
190,391.62054228517087,708.9845718113608,673.6393780883885,688.1950889575293,515.0442112121808,297.5764278800187,203.14360435399144
191,400.7751749542898,666.8048557523657,661.6973197984769,696.8840688800226,533.4435131699488,303.65691970898024,187.85479609277047
192,388.9139672313671,636.4007220047844,602.2654718011397,707.9637309825018,506.8678770708514,311.4096184126442,183.4830205117488
193,404.5180114687566,651.3098276333565,677.9878572593545,672.3318545074081,510.40830628512805,324.1419125050182,189.0271841131511
194,368.55121477725714,710.4417090075232,646.7358785147806,659.2999246035698,468.2356147508537,299.8731527989546,187.7662562721761
195,421.5779470371243,632.9614557748972,663.3922846429305,653.37851108534,514.1691731144905,322.78812215541313,199.25835818198556
196,369.9246316051651,731.5579704615529,658.4324806957883,640.5197737604334,509.59886466566934,301.6726038993119,196.80939453379156
197,400.1841926516479,649.4504054060033,626.6139573491331,640.2296795374415,482.1270707083669,320.85714270174964,204.89830499646854
198,367.66161100766544,718.3297667726154,722.1784030178868,696.640775694517,462.98590390432054,302.49013722049904,206.20728208491576
199,389.71452002028974,719.2660410573303,669.6232011872714,667.612920715939,515.2299471816011,306.3222981384061,185.73046398695183
200,399.52950752391115,740.4670507445029,685.831884984214,649.4288507771568,541.4519927681279,334.76073049956386,201.00924373329752
201,403.2602089985531,632.6274605369646,670.382540753506,659.5233253230156,499.3476769754824,310.20342776707935,208.98705720438247
202,369.95176027458496,646.964802459357,709.2059401377627,666.2431154217046,472.36943276510374,314.0961839338463,187.266381986944
203,395.8714881309445,638.9730396685696,629.1695833979915,644.2885509732868,498.63222508691445,296.3759073353577,188.25557604998693
204,374.6736107248492,665.679050186864,663.0672752886492,647.4999157147302,494.159927865952,322.1319338840798,196.95503689169527
205,368.25937293368906,742.1853427942424,648.2300814815337,677.9810315771437,518.0766276831141,325.1550263004732,194.26174681371737
206,378.84048502342114,725.9463399518675,659.2958168597359,647.3969594640798,516.452969276266,309.91035136031024,205.2430009470245
207,371.7959985193898,693.4167134833325,658.2455299440969,624.9544650023976,491.5646744193907,319.6494051874925,199.8904054951672
208,413.8954682019894,651.9318183486724,704.2968080743847,678.5236300380323,480.81262738177736,330.7183788379897,197.6956497961014
209,394.5399852969467,690.105172373012,630.4715187991038,688.9160077238269,530.3082805531978,327.4273907022381,213.29098382556322
210,422.78389091255656,678.9069686746582,636.70705078557,682.0850086433966,484.90395698455256,319.958495862651,200.3459720728982
211,369.68056719701576,668.8812941703557,645.6706215900754,703.0973779995129,489.5502210491461,321.6724361726133,210.30387821461667
212,382.8506996854676,676.7495392718838,640.3366278291603,648.3852070471152,459.1354492385924,319.44948562224107,190.53276594131503
213,394.7943734132462,725.3829138825271,675.680029688569,690.4380371177909,517.57857389576,327.71404240109865,197.93786826162506
214,377.42776182055223,642.8859826120242,701.7782446464151,712.7264222562144,482.7212948455649,312.2677395893948,207.840772736022
215,397.2958817252369,708.76305971791,694.1580060070539,669.947086900333,498.0123447149095,292.10771314893344,196.77984545294558
216,380.16374649466366,636.3228732545962,621.5107078651919,663.9260632799661,513.0451719130386,331.79795992712167,195.23718600407867
217,367.73679929393285,679.827782344113,641.5244451538418,679.7007760009113,499.08302375558293,303.600094642565,203.26538969122618
218,398.36224223405617,730.1712179860623,661.9872480656743,690.6020072269469,501.0568659870806,303.26470776151336,199.4415766086385
219,366.9823543299988,658.7679695658026,656.164905746097,631.7991786655913,522.5851245650581,321.61035994201507,186.28294160301925
220,392.55278539917896,680.9180353646601,642.5777460173949,644.6644231458332,512.3668841414637,299.34895286605376,194.45709316979216
221,406.95684228608087,665.768711002934,655.8278067854584,645.2194784792639,506.12644614292896,329.5168519767419,194.94747933465703
222,404.7764871950543,692.3784584625165,686.2618449666313,722.136614892938,519.6980000803463,305.43552162404706,194.64329748975592
223,369.8117463778764,633.6141211417365,676.0514292137482,658.3422461738678,526.3532826773427,333.48818943591664,196.47129949655618
224,388.6093909685887,643.3195688912715,654.6675441789091,679.9309206155829,513.3666212181676,298.5513145107706,201.16323750097712
225,376.14349962569224,692.9965837971814,676.3819687505653,654.9102175202065,516.1591155267677,305.49985054922917,209.017329785715
226,366.05908162882577,699.4067910086322,679.5653539008067,681.7634015055415,527.8097094240477,296.0717057770517,196.07711228362083
227,407.85274710375813,697.9604584310598,674.2411130377245,697.906857291696,533.5789153822634,324.0715923078633,187.7823308589703
228,395.6032179819045,680.7529750233764,658.8370252046931,712.0090776821203,488.80482022228983,320.5926233319609,184.4331017479583
229,384.99499356452384,684.7355340035076,622.2735377700994,655.8007204870546,465.85311200596675,326.7125992573988,203.74567739008538
230,383.1598668981161,681.2162218885895,694.7292591395179,651.2577508728822,505.1005180396293,327.8125668853782,191.81413057568156
231,409.42448399473335,615.3289333406174,666.2643081494472,660.3504154230685,534.8634369536296,320.7100459866362,189.8123922978567
232,365.72781332344834,694.1525141706986,634.2761437284598,675.9348600771473,530.9854827757969,330.1461617901388,190.06507475963582
233,400.7111577591903,687.2941274396799,659.9391910095381,688.1553975688201,521.3429617881669,311.60440738574096,188.78205083988962
234,394.6802105114379,739.348421912002,625.3126706791153,685.5704377350351,467.0431316002811,309.2223651488798,199.07282329191818
235,392.06083798502516,683.8043514697163,669.9980724100005,632.2487535504929,485.08223889075066,333.7547367568777,187.87125610032768
236,408.96291118065983,641.9355493927496,671.7507422238002,705.9809137248759,467.32707008602296,326.9696003169373,203.50260616889264
237,378.4928386443833,717.6549357666013,664.2886027552107,672.6742837744426,491.9402275661677,292.79043314097174,211.90023173910572
238,403.6340346102342,685.7173278040683,638.904464729143,675.1932608057062,541.5742135731376,328.62297495101603,192.25649992781914
