,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
20,0.1,0.565406251697937,0.1,0.7653595544570428,0.1,0.5171027304748453,0.1,0.5443434381516231,0.1,0.7016427793466391,0.1,0.890327574351675,0.1,0.6900633535860818,0.1,0.8549569432702904,0.8549569432702904,0.8549569432702904,0.8549569432702904,0.8549569432702904,0.8549569432702904,0.8549569432702904,0.8549569432702904
21,0.1,0.5187940176515087,0.1,0.7407417454219966,0.1,0.5105161825403653,0.1,0.5449342559309213,0.1,0.7210913937245721,0.1,0.933302810959159,0.1,0.686333071266175,0.1,0.8499088245646542,0.8499088245646542,0.8499088245646542,0.8499088245646542,0.8499088245646542,0.8499088245646542,0.8499088245646542,0.8499088245646542
22,0.1,0.5201091963068276,0.1,0.7744229003183534,0.1,0.5283384003020243,0.1,0.5826213905238474,0.1,0.7541248375839522,0.1,0.9335437218615099,0.1,0.7457842316455823,0.1,0.8002109179655438,0.8002109179655438,0.8002109179655438,0.8002109179655438,0.8002109179655438,0.8002109179655438,0.8002109179655438,0.8002109179655438
23,0.1,0.5132240206649349,0.1,0.7725306512506234,0.1,0.5280618681726331,0.1,0.5993639726654744,0.1,0.7402151448950883,0.1,0.9733119258765945,0.1,0.715136441268602,0.1,0.8575141086167721,0.8575141086167721,0.8575141086167721,0.8575141086167721,0.8575141086167721,0.8575141086167721,0.8575141086167721,0.8575141086167721
24,0.1,0.5518282262523044,0.1,0.7266213239564576,0.1,0.5370786685396767,0.1,0.5414049202573475,0.1,0.7243851739424885,0.1,0.9267560225120197,0.1,0.7688274385449535,0.1,0.8417805732931,0.8417805732931,0.8417805732931,0.8417805732931,0.8417805732931,0.8417805732931,0.8417805732931,0.8417805732931
25,0.1,0.5541324734850323,0.1,0.7474913907013983,0.1,0.5001103832642212,0.1,0.5516948760649786,0.1,0.7605680995221578,0.1,0.8980213762112391,0.1,0.6781044008384256,0.1,0.8870155216240012,0.8870155216240012,0.8870155216240012,0.8870155216240012,0.8870155216240012,0.8870155216240012,0.8870155216240012,0.8870155216240012
26,0.1,0.5494028023350778,0.1,0.742712300582143,0.1,0.5210941060920551,0.1,0.56704889453784,0.1,0.7044493970586088,0.1,0.8862440306717098,0.1,0.7675128011774154,0.1,0.8147483859077324,0.8147483859077324,0.8147483859077324,0.8147483859077324,0.8147483859077324,0.8147483859077324,0.8147483859077324,0.8147483859077324
27,0.1,0.5592415358003079,0.1,0.7605307467088275,0.1,0.48732311377201964,0.1,0.5435805895223262,0.1,0.6719816320442334,0.1,0.9495486513345589,0.1,0.7655911619981196,0.1,0.8895902394364811,0.8895902394364811,0.8895902394364811,0.8895902394364811,0.8895902394364811,0.8895902394364811,0.8895902394364811,0.8895902394364811
28,0.1,0.5289695549922154,0.1,0.7335716472075726,0.1,0.5200159851532669,0.1,0.5288971211482564,0.1,0.7292987064169467,0.1,0.9415344050856111,0.1,0.7431928021829881,0.1,0.887347089669851,0.887347089669851,0.887347089669851,0.887347089669851,0.887347089669851,0.887347089669851,0.887347089669851,0.887347089669851
29,0.1,0.569303230831838,0.1,0.7436425598243483,0.1,0.4800409692891742,0.1,0.5227982156191724,0.1,0.7296236547442967,0.1,0.9102333462629731,0.1,0.7602066421672923,0.1,0.8833095676733071,0.8833095676733071,0.8833095676733071,0.8833095676733071,0.8833095676733071,0.8833095676733071,0.8833095676733071,0.8833095676733071
30,0.1,0.5796985904422655,0.1,0.7409310596692609,0.1,0.5535042353472377,0.1,0.5193832046316311,0.1,0.6811778129241827,0.1,0.9180514887980243,0.1,0.7332060021786978,0.1,0.9164137573536784,0.9164137573536784,0.9164137573536784,0.9164137573536784,0.9164137573536784,0.9164137573536784,0.9164137573536784,0.9164137573536784
31,0.1,0.5851835671662661,0.1,0.7088818709684832,0.1,0.5060457454609734,0.1,0.5560622043131266,0.1,0.6984301116715741,0.1,0.862945972855346,0.1,0.7220111547516622,0.1,0.8581058749795738,0.8581058749795738,0.8581058749795738,0.8581058749795738,0.8581058749795738,0.8581058749795738,0.8581058749795738,0.8581058749795738
32,0.1,0.6009961850429777,0.1,0.7748033807357111,0.1,0.5439410473649884,0.1,0.5284231776379369,0.1,0.7310535507271485,0.1,0.9671049335762698,0.1,0.6558215582370314,0.1,0.8463058567346651,0.8463058567346651,0.8463058567346651,0.8463058567346651,0.8463058567346651,0.8463058567346651,0.8463058567346651,0.8463058567346651
33,0.1,0.535049155863766,0.1,0.7288006923316684,0.1,0.5461159473345462,0.1,0.5626448966042957,0.1,0.7199295433430176,0.1,0.9833923419791744,0.1,0.7319357913914888,0.1,0.8426587419158218,0.8426587419158218,0.8426587419158218,0.8426587419158218,0.8426587419158218,0.8426587419158218,0.8426587419158218,0.8426587419158218
34,0.1,0.5448319708731815,0.1,0.7169531461592427,0.1,0.5081400762784776,0.1,0.5562353784354631,0.1,0.7304936914760887,0.1,0.9569900453830432,0.1,0.7245279442714998,0.1,0.8813378126370275,0.8813378126370275,0.8813378126370275,0.8813378126370275,0.8813378126370275,0.8813378126370275,0.8813378126370275,0.8813378126370275
35,0.1,0.5706150263484864,0.1,0.7505159672105117,0.1,0.4830942157894788,0.1,0.552954616830297,0.1,0.7076272349000178,0.1,0.8843990657027078,0.1,0.6907566108818022,0.1,0.8847350800781006,0.8847350800781006,0.8847350800781006,0.8847350800781006,0.8847350800781006,0.8847350800781006,0.8847350800781006,0.8847350800781006
36,0.1,0.5139921257015757,0.1,0.7277910839340369,0.1,0.5151039991227071,0.1,0.5519498162089008,0.1,0.7094800663142171,0.1,0.8820956847446697,0.1,0.748841018213408,0.1,0.837530810232218,0.837530810232218,0.837530810232218,0.837530810232218,0.837530810232218,0.837530810232218,0.837530810232218,0.837530810232218
37,0.1,0.5302327940002288,0.1,0.6840726108334729,0.1,0.511063988505656,0.1,0.5513784900811974,0.1,0.6576178008087338,0.1,0.883232783967036,0.1,0.702555473706317,0.1,0.8984188723153553,0.8984188723153553,0.8984188723153553,0.8984188723153553,0.8984188723153553,0.8984188723153553,0.8984188723153553,0.8984188723153553
38,0.1,0.6129882456930846,0.1,0.7600179095836844,0.1,0.5215237990314905,0.1,0.5977843078609992,0.1,0.721534160447335,0.1,0.9482433446247783,0.1,0.7502160926877832,0.1,0.8563131467690474,0.8563131467690474,0.8563131467690474,0.8563131467690474,0.8563131467690474,0.8563131467690474,0.8563131467690474,0.8563131467690474
39,0.1,0.5757447042784626,0.1,0.7697279292347321,0.1,0.511487399388758,0.1,0.56183496480098,0.1,0.7391747553931166,0.1,0.9577607714902504,0.1,0.6999567490167858,0.1,0.838291452383415,0.838291452383415,0.838291452383415,0.838291452383415,0.838291452383415,0.838291452383415,0.838291452383415,0.838291452383415
40,0.1,0.555359158423405,0.1,0.7040693000547738,0.1,0.537465824368618,0.1,0.5243004702163332,0.1,0.7129822220429101,0.1,0.9125551836935554,0.1,0.7084496320616411,0.1,0.8403077590127785,0.8403077590127785,0.8403077590127785,0.8403077590127785,0.8403077590127785,0.8403077590127785,0.8403077590127785,0.8403077590127785
41,0.1,0.5215568960198749,0.1,0.6704738241031901,0.1,0.5125662802776351,0.1,0.545128555865634,0.1,0.7387901312456178,0.1,0.9668612245765945,0.1,0.7300822749787989,0.1,0.9078972501639282,0.9078972501639282,0.9078972501639282,0.9078972501639282,0.9078972501639282,0.9078972501639282,0.9078972501639282,0.9078972501639282
42,0.1,0.5842950393063557,0.1,0.7469426991657423,0.1,0.5422351736088276,0.1,0.5048768530620422,0.1,0.7062364890234193,0.1,0.9278494787390043,0.1,0.6784913360894194,0.1,0.9000576442601159,0.9000576442601159,0.9000576442601159,0.9000576442601159,0.9000576442601159,0.9000576442601159,0.9000576442601159,0.9000576442601159
43,0.1,0.541306383786214,0.1,0.7479489084616371,0.1,0.5060586692900002,0.1,0.5488176103346653,0.1,0.726027286185648,0.1,0.9049816072762735,0.1,0.7226992715676268,0.1,0.9096272255743976,0.9096272255743976,0.9096272255743976,0.9096272255743976,0.9096272255743976,0.9096272255743976,0.9096272255743976,0.9096272255743976
44,0.1,0.6012760649424012,0.1,0.7576455644502859,0.1,0.5191349673704923,0.1,0.5498820146510875,0.1,0.6911706500606318,0.1,0.8446771515681986,0.1,0.6883800917456675,0.1,0.8050996781255,0.8050996781255,0.8050996781255,0.8050996781255,0.8050996781255,0.8050996781255,0.8050996781255,0.8050996781255
45,0.1,0.5869115317161993,0.1,0.762761269821316,0.1,0.5263869845890469,0.1,0.5352492938369626,0.1,0.7079458534875597,0.1,0.9057387784511929,0.1,0.7339864108784898,0.1,0.8593354575728768,0.8593354575728768,0.8593354575728768,0.8593354575728768,0.8593354575728768,0.8593354575728768,0.8593354575728768,0.8593354575728768
46,0.1,0.5528806395162842,0.1,0.7145683873953205,0.1,0.5471825789558148,0.1,0.530561316437194,0.1,0.7142115984712657,0.1,0.8854647812805703,0.1,0.7387475068758581,0.1,0.8831538449971057,0.8831538449971057,0.8831538449971057,0.8831538449971057,0.8831538449971057,0.8831538449971057,0.8831538449971057,0.8831538449971057
47,0.1,0.55481681552451,0.1,0.7411303550894158,0.1,0.47419069886976695,0.1,0.5484536806627651,0.1,0.7076603433842146,0.1,0.8795093814981924,0.1,0.7636998677945899,0.1,0.8731799306316466,0.8731799306316466,0.8731799306316466,0.8731799306316466,0.8731799306316466,0.8731799306316466,0.8731799306316466,0.8731799306316466
48,0.1,0.5492698962272675,0.1,0.727264248099827,0.1,0.544097110440369,0.1,0.5066961444566314,0.1,0.7756927450138043,0.1,0.9222895048297817,0.1,0.750540837907193,0.1,0.865191173405005,0.865191173405005,0.865191173405005,0.865191173405005,0.865191173405005,0.865191173405005,0.865191173405005,0.865191173405005
49,0.1,0.5409261328754669,0.1,0.749580220946633,0.1,0.5228338163424634,0.1,0.6003109044473474,0.1,0.7018623602173039,0.1,0.8750497212075484,0.1,0.7720373053669883,0.1,0.8695657867413936,0.8695657867413936,0.8695657867413936,0.8695657867413936,0.8695657867413936,0.8695657867413936,0.8695657867413936,0.8695657867413936
50,0.1,0.5695086507964384,0.1,0.721144869875304,0.1,0.4826280882717608,0.1,0.5378308420018695,0.1,0.6913393548781822,0.1,0.9208773538429024,0.1,0.7363359979915488,0.1,0.8771064481728938,0.8771064481728938,0.8771064481728938,0.8771064481728938,0.8771064481728938,0.8771064481728938,0.8771064481728938,0.8771064481728938
51,0.1,0.564724880994659,0.1,0.7233545985584195,0.1,0.5259242655465437,0.1,0.5586188232783535,0.1,0.764105084087857,0.1,0.9321518477512407,0.1,0.7845799848874083,0.1,0.8916219614087151,0.8916219614087151,0.8916219614087151,0.8916219614087151,0.8916219614087151,0.8916219614087151,0.8916219614087151,0.8916219614087151
52,0.1,0.5785826518726742,0.1,0.7276871875972967,0.1,0.5187309978941346,0.1,0.5505101192372485,0.1,0.7229626438694877,0.1,0.962316686541931,0.1,0.6623980794716482,0.1,0.8023769492677227,0.8023769492677227,0.8023769492677227,0.8023769492677227,0.8023769492677227,0.8023769492677227,0.8023769492677227,0.8023769492677227
53,0.1,0.5355315726866287,0.1,0.771976816204772,0.1,0.5083093038395176,0.1,0.5414475866869771,0.1,0.730695819351445,0.1,0.8705037694903712,0.1,0.7259240488288129,0.1,0.8487071117899387,0.8487071117899387,0.8487071117899387,0.8487071117899387,0.8487071117899387,0.8487071117899387,0.8487071117899387,0.8487071117899387
54,0.1,0.5553209650642935,0.1,0.7414276542800025,0.1,0.49149203883101,0.1,0.5584504731600829,0.1,0.7796399291301275,0.1,0.8391866482373015,0.1,0.7300905895610013,0.1,0.8451441049792243,0.8451441049792243,0.8451441049792243,0.8451441049792243,0.8451441049792243,0.8451441049792243,0.8451441049792243,0.8451441049792243
55,0.1,0.536823178704683,0.1,0.7432869349258644,0.1,0.5530829189973749,0.1,0.5511518848312028,0.1,0.7626873322925459,0.1,0.9018417205825162,0.1,0.6864738331836261,0.1,0.8642144282725464,0.8642144282725464,0.8642144282725464,0.8642144282725464,0.8642144282725464,0.8642144282725464,0.8642144282725464,0.8642144282725464
56,0.1,0.5599659460042254,0.1,0.7652127172443873,0.1,0.5214440331858542,0.1,0.544889374564427,0.1,0.7398611341148369,0.1,0.9472252667307076,0.1,0.7559049218438763,0.1,0.8792282717498388,0.8792282717498388,0.8792282717498388,0.8792282717498388,0.8792282717498388,0.8792282717498388,0.8792282717498388,0.8792282717498388
57,0.1,0.5771067493628206,0.1,0.7032147987422818,0.1,0.5304508362925776,0.1,0.5966378480641299,0.1,0.7057572421069975,0.1,0.9241786722339732,0.1,0.7058474893764983,0.1,0.9177227057310096,0.9177227057310096,0.9177227057310096,0.9177227057310096,0.9177227057310096,0.9177227057310096,0.9177227057310096,0.9177227057310096
58,0.1,0.5737337764104515,0.1,0.6955863524332944,0.1,0.5312396212902121,0.1,0.5472644235500115,0.1,0.6763499713831941,0.1,0.8707831837169755,0.1,0.7378807630868877,0.1,0.878255922260455,0.878255922260455,0.878255922260455,0.878255922260455,0.878255922260455,0.878255922260455,0.878255922260455,0.878255922260455
59,0.1,0.5969883715376039,0.1,0.7193152630372477,0.1,0.5251281862364267,0.1,0.5428680959317702,0.1,0.6825030452804841,0.1,0.8814840501037661,0.1,0.7180391499519132,0.1,0.8975182066274562,0.8975182066274562,0.8975182066274562,0.8975182066274562,0.8975182066274562,0.8975182066274562,0.8975182066274562,0.8975182066274562
60,0.1,0.574309002595996,0.1,0.7407738372698477,0.1,0.4978900785343809,0.1,0.5551056184235077,0.1,0.7129672156543514,0.1,0.909248149213486,0.1,0.6958423867765798,0.1,0.8310383116598544,0.8310383116598544,0.8310383116598544,0.8310383116598544,0.8310383116598544,0.8310383116598544,0.8310383116598544,0.8310383116598544
61,0.1,0.5441981087969521,0.1,0.7546566164689414,0.1,0.4906869403471787,0.1,0.5436729937791926,0.1,0.6881598807447127,0.1,0.8991544324675784,0.1,0.7315426800914708,0.1,0.8616632774342883,0.8616632774342883,0.8616632774342883,0.8616632774342883,0.8616632774342883,0.8616632774342883,0.8616632774342883,0.8616632774342883
62,0.1,0.5206767717043802,0.1,0.6691598243711869,0.1,0.5150130638321196,0.1,0.5346674753046061,0.1,0.7095949373096248,0.1,0.9070675455636339,0.1,0.6832423068840632,0.1,0.8967195620056396,0.8967195620056396,0.8967195620056396,0.8967195620056396,0.8967195620056396,0.8967195620056396,0.8967195620056396,0.8967195620056396
63,0.1,0.5716263427705397,0.1,0.7635965901897313,0.1,0.5202365186398079,0.1,0.5752510948001701,0.1,0.6658394821891773,0.1,0.9255108809193759,0.1,0.7163547614895914,0.1,0.9143472927125014,0.9143472927125014,0.9143472927125014,0.9143472927125014,0.9143472927125014,0.9143472927125014,0.9143472927125014,0.9143472927125014
64,0.1,0.5703557942357063,0.1,0.739809052200483,0.1,0.5193525796252291,0.1,0.5082060348011227,0.1,0.7810038583330184,0.1,0.9136661245787545,0.1,0.7659490659498687,0.1,0.8822188695217017,0.8822188695217017,0.8822188695217017,0.8822188695217017,0.8822188695217017,0.8822188695217017,0.8822188695217017,0.8822188695217017
65,0.1,0.5636628003220419,0.1,0.6947822529303004,0.1,0.4965248805559384,0.1,0.5101192288510537,0.1,0.7167051058098558,0.1,0.8842219585310672,0.1,0.7166702078505391,0.1,0.8597214363583876,0.8597214363583876,0.8597214363583876,0.8597214363583876,0.8597214363583876,0.8597214363583876,0.8597214363583876,0.8597214363583876
66,0.1,0.5517912449413247,0.1,0.7494060559555665,0.1,0.5024575907421512,0.1,0.5958364560753862,0.1,0.6947023846899012,0.1,0.903590999359617,0.1,0.6857822399270656,0.1,0.8895306977573945,0.8895306977573945,0.8895306977573945,0.8895306977573945,0.8895306977573945,0.8895306977573945,0.8895306977573945,0.8895306977573945
67,0.1,0.53420796858031,0.1,0.779701134913374,0.1,0.5230542801449041,0.1,0.5552340508536364,0.1,0.6817103544256282,0.1,0.9229086668239427,0.1,0.6791909565439866,0.1,0.8910827310638286,0.8910827310638286,0.8910827310638286,0.8910827310638286,0.8910827310638286,0.8910827310638286,0.8910827310638286,0.8910827310638286
68,0.1,0.5488942803744721,0.1,0.7668301451648553,0.1,0.5288172490749123,0.1,0.5525004287797287,0.1,0.6685592738871906,0.1,0.8466843453887319,0.1,0.7745978754486336,0.1,0.8104727223578476,0.8104727223578476,0.8104727223578476,0.8104727223578476,0.8104727223578476,0.8104727223578476,0.8104727223578476,0.8104727223578476
69,0.1,0.5906781827971392,0.1,0.7276656962912152,0.1,0.5403370853236136,0.1,0.5446369375401143,0.1,0.7333501873995307,0.1,0.97756669373537,0.1,0.6907391682077604,0.1,0.8758921778025144,0.8758921778025144,0.8758921778025144,0.8758921778025144,0.8758921778025144,0.8758921778025144,0.8758921778025144,0.8758921778025144
70,0.1,0.5616167867863977,0.1,0.7646742622865765,0.1,0.5264028963231222,0.1,0.5591458402452034,0.1,0.6771867506173846,0.1,0.8426810236399933,0.1,0.6771597957236101,0.1,0.8346112291900304,0.8346112291900304,0.8346112291900304,0.8346112291900304,0.8346112291900304,0.8346112291900304,0.8346112291900304,0.8346112291900304
71,0.1,0.5567580419049991,0.1,0.774378932357785,0.1,0.4908205408565081,0.1,0.5665767337952554,0.1,0.7456037929947736,0.1,0.8406583376504762,0.1,0.7552630205546301,0.1,0.8890307141237832,0.8890307141237832,0.8890307141237832,0.8890307141237832,0.8890307141237832,0.8890307141237832,0.8890307141237832,0.8890307141237832
72,0.1,0.5878555258839366,0.1,0.7889732472199966,0.1,0.49088900034238836,0.1,0.5597917754994493,0.1,0.7475424108048966,0.1,0.8742954149436883,0.1,0.7521512842627712,0.1,0.8243786455956127,0.8243786455956127,0.8243786455956127,0.8243786455956127,0.8243786455956127,0.8243786455956127,0.8243786455956127,0.8243786455956127
73,0.1,0.5552167851052516,0.1,0.7310194606867685,0.1,0.5209058903052789,0.1,0.5707522251777131,0.1,0.7225168307530876,0.1,0.8445661099784316,0.1,0.7239042171758396,0.1,0.8974052168342662,0.8974052168342662,0.8974052168342662,0.8974052168342662,0.8974052168342662,0.8974052168342662,0.8974052168342662,0.8974052168342662
74,0.1,0.5829947508105215,0.1,0.7647791448793096,0.1,0.5411666924230726,0.1,0.5622434567901473,0.1,0.6982369864965141,0.1,0.9542787262682866,0.1,0.7618588007230708,0.1,0.8525511329504515,0.8525511329504515,0.8525511329504515,0.8525511329504515,0.8525511329504515,0.8525511329504515,0.8525511329504515,0.8525511329504515
75,0.1,0.548902748990901,0.1,0.7313278829381742,0.1,0.5254053588576028,0.1,0.5821860912753265,0.1,0.7303247014650959,0.1,0.9383658837457224,0.1,0.6666240043661471,0.1,0.8682766055583664,0.8682766055583664,0.8682766055583664,0.8682766055583664,0.8682766055583664,0.8682766055583664,0.8682766055583664,0.8682766055583664
76,0.1,0.5608964244237307,0.1,0.7198354019688629,0.1,0.523120079814922,0.1,0.5743370924984574,0.1,0.7461762810190748,0.1,0.9051265997804059,0.1,0.7293535689186168,0.1,0.8594959503003928,0.8594959503003928,0.8594959503003928,0.8594959503003928,0.8594959503003928,0.8594959503003928,0.8594959503003928,0.8594959503003928
77,0.1,0.5957153757105023,0.1,0.6933711950036896,0.1,0.5088041280739167,0.1,0.5609194803518113,0.1,0.6856399326915129,0.1,0.8904390666638234,0.1,0.6899607188910427,0.1,0.9024647793846743,0.9024647793846743,0.9024647793846743,0.9024647793846743,0.9024647793846743,0.9024647793846743,0.9024647793846743,0.9024647793846743
78,0.1,0.5838063685439803,0.1,0.723306917881797,0.1,0.5369931977682859,0.1,0.5657114590227809,0.1,0.6834606046347667,0.1,0.8789844285184634,0.1,0.7030247291092317,0.1,0.8642244264473387,0.8642244264473387,0.8642244264473387,0.8642244264473387,0.8642244264473387,0.8642244264473387,0.8642244264473387,0.8642244264473387
