,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
47,0.0,0.2807754026830983,0.06727281864190013,0.15973186779116857,0.08932781853635409,0.18158728940959576,0.05946410826715556
48,0.0,0.2654809492063595,0.06146268046430679,0.1784286013936304,0.08479706809312194,0.18038090104869117,0.0547857992741062
49,0.0,0.28518887634123896,0.06372519889155633,0.16882743452954058,0.0891247927594457,0.1791593784674748,0.06261775772839934
50,0.0,0.3012496180877772,0.06577867656128342,0.17989805836703066,0.09807035769316469,0.18778071131826704,0.06168486970760998
51,0.0,0.28200159789778173,0.06375300277844378,0.16770070984190988,0.08883179430331192,0.17743028907597125,0.05906444905485114
52,0.0,0.2921969858843199,0.06547213204612028,0.1798202719826346,0.09580905907611119,0.18404526145897648,0.059505724852733484
53,0.0,0.2771786268315164,0.06426684832822357,0.16548229260278555,0.08963958637540871,0.185626624389388,0.06069926061726797
54,0.0,0.2982259844400739,0.06598320356012544,0.16305107465551444,0.08807787567078841,0.19229677139965506,0.06408332558588548
55,0.0,0.29423640220087116,0.05865726734407366,0.16457347096158167,0.08357870449103146,0.19067764486181737,0.057026167480812795
56,0.0,0.29412330835363215,0.0631258346893485,0.17966636293750834,0.09406130799205122,0.18252187913080484,0.059788610153825354
57,0.0,0.2960317519091995,0.06063962741596022,0.17806308436205154,0.0924669359758425,0.19352199107288987,0.060874006416928556
58,0.0,0.27864083139503454,0.06091725723732261,0.1663697956260662,0.08916946738642967,0.16933071471316585,0.05576743868712393
59,0.0,0.27655893534864356,0.059709306340923085,0.17026277776229637,0.08926994267199113,0.17942084785025297,0.05675620913105908
60,0.0,0.30231525657040953,0.0653865751598422,0.15869296216919287,0.09191692287852551,0.17862670554429572,0.05967659362391134
61,0.0,0.27996541752628235,0.062440628677679126,0.15994283472305898,0.0920694393243471,0.193529629338139,0.060691456061568526
62,0.0,0.2719899232389947,0.060554357443324866,0.16688456160909887,0.09261884200194892,0.1776892799031475,0.05574149447424797
63,0.0,0.3028641110232386,0.06505537666083776,0.18166483400660968,0.08855463477997197,0.18503130698107464,0.05785421794171257
64,0.0,0.284502696973448,0.06597759026490975,0.18073670086088048,0.08565389360518906,0.1781833703257766,0.05902501318084714
65,0.0,0.29065145967784994,0.06345690771421496,0.171543737652399,0.09472511069086678,0.18091553840133062,0.05615701911115308
66,0.0,0.28168487467897857,0.06326031233731998,0.16783436893758502,0.08342881323493179,0.17865772877026437,0.05554419230561693
67,0.0,0.28316270736749066,0.06611598412448376,0.15704132122748757,0.09558014573686839,0.18159544017135834,0.05949455982082219
68,0.0,0.3010915820734277,0.06201612804705218,0.17749695153333175,0.0929067897722287,0.18463357502481703,0.06044385149488742
69,0.0,0.27007386186503846,0.05898020050721544,0.17108562315530723,0.09049473487563653,0.19263420101921822,0.06125500803834235
70,0.0,0.29071886040437916,0.06499113720638576,0.16655685187020075,0.08724782641995586,0.17353123701886086,0.06540387634890059
71,0.0,0.2828219195094036,0.06635756069044807,0.1838317037610688,0.08418091431281213,0.16552558583890153,0.06542862871787905
72,0.0,0.30378205567316163,0.06468089288484191,0.175679299323586,0.0906784089397788,0.18367994283466796,0.06234015016321516
73,0.0,0.27669021448776254,0.06273878885142448,0.16689096632119882,0.09392194791544359,0.195479133526716,0.05647106404369256
74,0.0,0.31194227891322757,0.06282029585377709,0.17098295374780795,0.09490719551895771,0.18267178116368926,0.06294846037541643
75,0.0,0.2749546861439045,0.059335718358063304,0.1725263382581296,0.09499998370059672,0.1930459841125465,0.06262645677080912
76,0.0,0.2881123614858295,0.06481790414528865,0.17962514358742462,0.08490037940871302,0.1860879293377894,0.055434073377143483
77,0.0,0.299554796871953,0.06653610517407771,0.1700119451547721,0.09548482306304625,0.18196418390453184,0.05968729510059868
78,0.0,0.27217175735881727,0.06101363237648133,0.17199181916705297,0.09462792843010807,0.17668915438234084,0.0588977418605556
79,0.0,0.29045677211650256,0.06398634569825794,0.17544265341558654,0.08348804109381483,0.1785313412495017,0.05814495379156335
80,0.0,0.27882103684032317,0.06700538882381829,0.1709416374453163,0.08313674680174939,0.17135699705895957,0.05674874575865325
81,0.0,0.2931367212530102,0.06769592077139149,0.1808038058687828,0.08582214994730238,0.16819927228960208,0.060522589105407275
82,0.0,0.2934276479797893,0.06380281376282608,0.1748340928036373,0.0907460000580296,0.1741037457417516,0.05844706037296346
83,0.0,0.2979014913367505,0.0658240501783069,0.16027138376202602,0.0910115464232733,0.19363859861201246,0.056353253388625284
84,0.0,0.3009197908478661,0.06477529474870075,0.17033067352184866,0.08683478465096756,0.16884527456702558,0.05983729636980353
85,0.0,0.30898292929491705,0.05951559589858327,0.16299532406690942,0.08199013165054138,0.1821940107711414,0.05994056272563878
86,0.0,0.2903318130563549,0.06418942350046647,0.17948130439723156,0.09077068991121034,0.1725036824921413,0.0598558379091366
87,0.0,0.2956985288076757,0.06735796554750595,0.16443685398368002,0.085285489099683,0.16541755671803607,0.06011823447129861
88,0.0,0.28099920288652247,0.06519145852512788,0.1759822611871078,0.08318235015744807,0.17817521003654055,0.059366211211357364
89,0.0,0.2795271128402023,0.0625647699874902,0.17656043236718721,0.09246275837855085,0.17542057002244654,0.05951590681912944
90,0.0,0.28218634628454103,0.058268946128585776,0.177834158791836,0.08496792986320229,0.17777382752155693,0.05870241447701621
91,0.0,0.2911644435230777,0.06032399722969762,0.15879062284700882,0.09146895021483242,0.1778022430494723,0.06250253944691359
92,0.0,0.3094994812817825,0.0635296837691884,0.16950257097368074,0.08538268860660062,0.18070264230122177,0.05674756945446213
93,0.0,0.2881967727193519,0.06664114345333005,0.17486824348733931,0.08605955935707157,0.18019058324534348,0.05911208895015649
94,0.0,0.2703633804444765,0.06727041206044615,0.1705872041981266,0.08695458929833423,0.18980782899278434,0.06031740493893827
95,0.0,0.28974895312975685,0.06412126378433201,0.17943401087941305,0.08706356988155006,0.17640890879630572,0.06366068959657906
96,0.0,0.316427253471887,0.06456820154171065,0.1811766480621304,0.09426207438011573,0.17378370151254477,0.0588029572565306
97,0.0,0.2780044710634384,0.06428389080014711,0.1782004129168007,0.08968083470204435,0.17502402733550138,0.06137728819183346
98,0.0,0.3151510000276996,0.06363513306280928,0.16700520539299174,0.09111256996964424,0.177141035622183,0.05689604101703114
99,0.0,0.2738713980615831,0.06376051073443767,0.17886410289181892,0.08213028235448296,0.18935808823647152,0.06300972927888075
100,0.0,0.2855784793848066,0.06258229513706219,0.17691285995898298,0.09130006655271998,0.1702812348011644,0.05565108155771023
101,0.0,0.2894074935045161,0.0640468723314464,0.1618935419058988,0.09326620944687294,0.1831495122251083,0.05981113964711625
102,0.0,0.26565905252601135,0.06465757100217916,0.169512472558892,0.08919831378200475,0.17413758651716943,0.06157612189271596
103,0.0,0.2790921595453515,0.061228510733686035,0.1635502500621286,0.0940853285400407,0.1684506702851929,0.05794620505028054
104,0.0,0.285488821292301,0.06433762522867029,0.16407491358981394,0.09152860008890802,0.17643086043831974,0.05905650041956029
105,0.0,0.3053286498070333,0.06506680224846415,0.1665438785400264,0.08493149682479696,0.1905275198149753,0.0605865901496134
106,0.0,0.304558587413736,0.06211813151739168,0.17756820668442383,0.09149603711354289,0.1917681804699866,0.055835588397959324
107,0.0,0.30435694564471816,0.06048529095975099,0.1678052898252629,0.08596108955091482,0.17590828652395016,0.060990507145934236
108,0.0,0.27032519818639783,0.06581561917311483,0.15906491723277583,0.09333111545812507,0.1710197400368235,0.05737181106293475
109,0.0,0.2857774401911499,0.06681587788213289,0.16640930696976136,0.09871772711200724,0.1791961692122189,0.06435649098274102
110,0.0,0.31109044238409195,0.06383804498670766,0.15982980392832113,0.09079399019109066,0.1816239078210958,0.06000514901251644
111,0.0,0.299712498432014,0.06455058773855188,0.1736477170517937,0.0878251712593376,0.1836093498206691,0.0632453778872695
112,0.0,0.2943052607590697,0.06141560836213826,0.17568877666487104,0.09240665589353689,0.1831199695155164,0.05859127706995031
113,0.0,0.29023861326495565,0.06529132059415257,0.17954721387319744,0.08338395890725835,0.18646001778013638,0.05808679740085591
114,0.0,0.31556680439445967,0.06342208701509061,0.18052706107220245,0.08781739951449548,0.1807840719244875,0.06345850548988222
115,0.0,0.3109444839603621,0.06444366839065827,0.1746401861947493,0.08843678294429083,0.18650053382216827,0.05683716173508685
116,0.0,0.3041165580400674,0.06960064134238939,0.16874367726024267,0.08623225952177159,0.18471944088866493,0.060301551255427785
117,0.0,0.29403234055244276,0.06396376094929317,0.1651226461692762,0.09077203981252902,0.1875828647500047,0.05836827850726907
118,0.0,0.2978462658349856,0.06652544514531811,0.16978744415361724,0.08529001085729322,0.16610892347536385,0.057532813039301633
119,0.0,0.28688857220595587,0.05840280334354925,0.17254489180609425,0.08697184138418416,0.1884747045892351,0.057332155391763576
120,0.0,0.29363900891646577,0.06254870182066556,0.1790797468798616,0.08944518510867,0.17769617963447204,0.05826576796943798
121,0.0,0.2864821341681574,0.0659980518935871,0.1673540680715213,0.09321238921445633,0.1852675143175756,0.06463883889531517
122,0.0,0.295088366540374,0.06375858327421022,0.18157973452438497,0.09006394209126067,0.17723952349720817,0.059567222491222635
123,0.0,0.3001687764423935,0.06956847666523092,0.16790985949905626,0.08793569666110487,0.19392540364224695,0.06352073134949343
124,0.0,0.2910243033802984,0.06522144630740961,0.1550218136815865,0.0943689845822253,0.19226828446551686,0.05896379404469927
125,0.0,0.2761267512848663,0.06314964911384142,0.17617587615664942,0.09738159917801377,0.1781491603165443,0.05969702430478992
126,0.0,0.2854291181204679,0.06325249341514229,0.17502741565869762,0.08399558270791264,0.1862437532492641,0.05862457230674975
127,0.0,0.3038228764722468,0.05897558228537338,0.16983894504197988,0.08771983423184807,0.18513289694581558,0.06064474971430212
128,0.0,0.28907570260573673,0.06434429489133016,0.1721423724708149,0.09244544576733968,0.16875646013377515,0.059730211550190225
129,0.0,0.28788189190322455,0.05996507436605523,0.16414084551584585,0.0835337527577884,0.19120198114738524,0.05713726841152892
130,0.0,0.28246080887127173,0.06354679149832355,0.1733073441642839,0.08575295642198584,0.1655528387852756,0.060725216485068456
131,0.0,0.2949993101237514,0.0679878760056125,0.17251473725004415,0.0898938493432373,0.18652280900422605,0.06213414489087689
132,0.0,0.29442623547395774,0.0665758047482877,0.15822807215061158,0.09539775768539663,0.18148909424794965,0.058651352204767866
133,0.0,0.30089928508092373,0.06374877759572017,0.16028447528774536,0.09522390237502089,0.1781320365567517,0.05714374934430946
134,0.0,0.2740850472757,0.05994280107149088,0.17272781049619826,0.0896043877373781,0.17587468634471629,0.057965866950199674
135,0.0,0.30252496172388266,0.06128555163006835,0.1616159166694418,0.08540065867293195,0.18127677541428924,0.06097809662559357
136,0.0,0.2926412895688298,0.06970235041382607,0.17381557183830956,0.0950098381365152,0.19347350168675115,0.06044077243123237
137,0.0,0.2880478700910572,0.0639481677220382,0.17557008127669776,0.0948591687502294,0.19258462753365307,0.06050318106838088
138,0.0,0.29653185294769513,0.06097634110791111,0.1734025260284671,0.08755026669768899,0.17481910968823527,0.059921681944285196
139,0.0,0.28351412816323357,0.060125954993526125,0.17176341056685349,0.08533577175553021,0.17205935566303607,0.05758289371536951
140,0.0,0.28257193938528713,0.06269660060148893,0.17073404011153986,0.08925017585374766,0.16839398245298673,0.06084840947273542
141,0.0,0.3065862398939708,0.06666070760485363,0.16529544907221808,0.09617434510950662,0.1840982009682583,0.05756305524989456
142,0.0,0.28047183495225664,0.06541423197937855,0.15542912335855572,0.09028892220708927,0.18598811376677082,0.0562192884462587
143,0.0,0.28238449245515695,0.060601926744659626,0.16708155136994174,0.08739943732872071,0.19132389409728265,0.0599772619155641
144,0.0,0.2868686541633975,0.061354292284516686,0.17120548480846992,0.09568330996732712,0.19123267936127541,0.06068417447043156
145,0.0,0.2939059460730912,0.06108599477970715,0.16108008587808312,0.09218253510688929,0.18781985693728723,0.05793173356289718
146,0.0,0.27303427182246803,0.0652558225012792,0.16959658781744155,0.0948379719547825,0.16685408320170095,0.06079503891353738
147,0.0,0.2839998731114505,0.06595192285933998,0.17507957944064542,0.09213149698325446,0.1749163908504721,0.060232878682253854
148,0.0,0.31014897348900566,0.06387018624527858,0.17730528048936975,0.08712078212504273,0.18328497316898146,0.06411760512816073
149,0.0,0.30910549050454605,0.06287821564881946,0.17857498575295666,0.08907285587835342,0.18259996038986911,0.061780622089354024
150,0.0,0.3003267552883949,0.06670998771621102,0.16445904658100435,0.09270826484945151,0.16598081805013415,0.057044558897465174
151,0.0,0.28394078251762533,0.062272973763927486,0.17617982556969325,0.09157794364029166,0.18297281853188782,0.05933094356361225
152,0.0,0.2973596249903657,0.06680978586492863,0.1706505438251643,0.09380086383549886,0.18479180888595176,0.06164974748883656
153,0.0,0.3125168372954969,0.06214737186984161,0.16302280996583432,0.09593438725861742,0.17556009470672163,0.06293199585069671
154,0.0,0.27866549900048504,0.05822882480116902,0.17043907859651466,0.0893629608913877,0.18533688713466465,0.06356107409869502
155,0.0,0.2792168135087888,0.06785091596262083,0.16036760674140826,0.08653016023361873,0.19146780632174887,0.05783704420499817
156,0.0,0.29747395780400626,0.06319286482691537,0.16495725014924972,0.08581643816140072,0.17555111958436034,0.06113481506215893
157,0.0,0.28727901321867455,0.06144167790218138,0.17805885031486438,0.09295359883774668,0.18156256960180644,0.06395177457177131
158,0.0,0.2956187372875078,0.06466638202127536,0.1698070841346726,0.09614297270573871,0.18449335885790766,0.05689353837231247
159,0.0,0.2708370312477218,0.06947994203107405,0.17404075423887969,0.08772411072060883,0.18382772052943613,0.05962845577881114
160,0.0,0.26713861171173553,0.06517906674093034,0.16190216375682312,0.09442312472211256,0.18535680535377694,0.06061876397259001
161,0.0,0.2914342219437968,0.06354254327618385,0.16544847606434285,0.09316597237765621,0.1850870039590464,0.061572611299742536
162,0.0,0.27190921762105735,0.06066147452036253,0.1802666566149891,0.0961027535998994,0.17218313666924231,0.06109534262573112
163,0.0,0.30422186693822406,0.06731306872462292,0.17602394096021556,0.08422517293391868,0.17896878336079816,0.06209285075824239
164,0.0,0.2995772753868213,0.061696072790944606,0.18296302259204825,0.08915986489718741,0.18404019158612347,0.06033509672278045
165,0.0,0.27373282623418727,0.06603176863588615,0.17025611879392016,0.0949016978768265,0.18785268402052072,0.061158101690452236
166,0.0,0.2984811211030607,0.061784529843787364,0.1743916236196719,0.08843944321425654,0.17240055095346307,0.0609074961501479
167,0.0,0.2892618243295929,0.06473877553638868,0.17037776828558582,0.08194237408525502,0.1803475313847893,0.0644922736877373
168,0.0,0.30794249744410807,0.06479749203997197,0.17612168353561072,0.0951533521517183,0.1852954552791332,0.06481763320526371
169,0.0,0.28261153675103967,0.06955420207423413,0.17231765410782224,0.08637319692303665,0.16866551901163238,0.06017460115505492
170,0.0,0.315989145636559,0.062336132174868795,0.15794450900303464,0.0916004752197686,0.18056636211786078,0.06109147502127047
171,0.0,0.290023014954701,0.06503945454943129,0.17261385608962243,0.09200154899210158,0.18833407302122387,0.06046121376585702
172,0.0,0.2639554794801204,0.06586799717929034,0.18181150793944545,0.0904143305243341,0.18641484200029487,0.060839386698005773
173,0.0,0.28712952071766285,0.06628933901131909,0.17630720142115472,0.09376482768389557,0.1821115816222704,0.05792300028858476
174,0.0,0.3051207781661589,0.0607857058221163,0.16866722824464936,0.0870399638471164,0.19062614886796148,0.06405281542075433
175,0.0,0.2835998436073532,0.06319146862130984,0.1615896430794221,0.09402611492742542,0.17744669472200852,0.05991630118363723
176,0.0,0.2654065820096453,0.058729909249985245,0.17929836291975612,0.08854940713868027,0.17407233739848493,0.060592617204110404
177,0.0,0.3023804357752585,0.06427093967938126,0.1670723858176633,0.08600452207751638,0.1847297649875199,0.05993720352755651
178,0.0,0.28328937960693623,0.06235789802217914,0.15592508369444083,0.0882511756702267,0.18053510457814706,0.0629053310044209
179,0.0,0.3009273092944796,0.0607365264000123,0.15990638170160887,0.08955408309900995,0.1818034325713644,0.06116594033756835
180,0.0,0.28876021403034924,0.06281468419844001,0.16801374734693644,0.08852593630048383,0.16831411782751257,0.056598908237667375
181,0.0,0.3025687854621229,0.06380396840028335,0.1623745466956399,0.09491671796845136,0.17354726253746314,0.05905208467777897
182,0.0,0.291194883767525,0.059868036336904,0.16249675217976967,0.09538351696596879,0.17371012966326224,0.05675348157973841
183,0.0,0.3114298175733078,0.060161726778433317,0.16881629621848415,0.08996659037324269,0.1775226369714604,0.060226907788552185
184,0.0,0.2688029072761769,0.06219278272446537,0.1563017867889688,0.08633508562833304,0.18081472446097457,0.0640984206281067
185,0.0,0.2864316466017532,0.06130505560178758,0.16656224476388812,0.09411774620116081,0.16910460965820093,0.0644773622243281
186,0.0,0.28426358636632654,0.06857676279764253,0.15595902096191977,0.09016103449798937,0.17057160364333415,0.055782185526073724
187,0.0,0.2842018108181076,0.06118778445512634,0.1669486382022938,0.09025990127166242,0.18600364361688243,0.05761370382506112
188,0.0,0.2714450815245281,0.06136985943905251,0.17407428440019684,0.08895582274345346,0.192827264894416,0.05498478984350339
189,0.0,0.29365143611268496,0.06388668452186963,0.17011630974512648,0.09332076154257482,0.1933344503815531,0.061757160758416446
190,0.0,0.29052639570377337,0.06362851126144747,0.16781713122310135,0.09122153576399777,0.16950992792904868,0.06307217808556516
191,0.0,0.2932347130929642,0.06253810158321463,0.16665081946456647,0.0846145105030515,0.18261449687871054,0.06241617453781824
192,0.0,0.2795847914781784,0.0679575508388971,0.15856332646424068,0.09636725831350267,0.17444470585590843,0.056919119155614324
193,0.0,0.2908255273632955,0.06062061119757304,0.16046904978911228,0.08996643553319558,0.1684852917651438,0.0586444428280862
194,0.0,0.28992731171154096,0.06323017778089687,0.17814798783715127,0.08850332616042042,0.18009622431714592,0.05971105807123651
195,0.0,0.2801433476470484,0.05990417677152561,0.1702740113251793,0.08832634431890093,0.16884333547548336,0.05982780386839089
196,0.0,0.3017273218615904,0.06555114902547013,0.1744741429567421,0.09118971655135094,0.19159082771019276,0.059198820322300935
197,0.0,0.3049718067122028,0.06388550169165425,0.1822100716522533,0.0881608979319357,0.1909440424624669,0.059847753904589886
198,0.0,0.2808269568413303,0.06638430048774513,0.15748250170550768,0.09685533183830802,0.17869632383741932,0.05725388477546
199,0.0,0.305925952057001,0.06754056065251597,0.17377208532485514,0.09311698785319647,0.1814922943964663,0.059846512174750253
200,0.0,0.2832005508509752,0.0667335567709347,0.1854290512449177,0.08459510013012277,0.18517679548535906,0.059551091334762614
201,0.0,0.2718147184612812,0.06686183546693274,0.16918812689284182,0.09506680235189197,0.1796811653909662,0.05656504784125464
202,0.0,0.2906904883838599,0.06399068675493154,0.1818560957321489,0.08175044677749796,0.18481370977596048,0.0577029964976544
203,0.0,0.30402808718604735,0.06419493283012435,0.17752273397979473,0.0884043743257151,0.17675468792428686,0.056215677521454496
204,0.0,0.278793370047971,0.06351776373194774,0.17890603574383399,0.09235830389153749,0.17701295511558393,0.0583078982599603
205,0.0,0.31236503716102576,0.0642340913301826,0.17316647391691609,0.09068857446212084,0.17460584275788926,0.0626875273249425
206,0.0,0.27668231114635294,0.05993527362433123,0.185711045189183,0.08640631118249215,0.18915577890388408,0.05744878105417026
207,0.0,0.28283750564139276,0.06916113460287975,0.17098603268551843,0.08729990376907454,0.18087472634459048,0.06403533584672622
208,0.0,0.2826940553320339,0.06579800369335148,0.1564859585454945,0.0978995127536062,0.1833480042252357,0.0611698633594831
209,0.0,0.27047635635299494,0.06549384047919389,0.17531453913013226,0.08737905554918991,0.17628771568085455,0.060667103600489436
210,0.0,0.29805864609688365,0.0664864345592118,0.17659521895343103,0.0966366698890928,0.17316796860918204,0.06351195510431025
211,0.0,0.28514900223570466,0.0633470394047702,0.16553825922232027,0.0913096536167174,0.1697664493321428,0.05524050530161358
212,0.0,0.27709016170601936,0.06004783814589627,0.18012281526516108,0.09146189602395607,0.18089721769782133,0.0644409190367006
213,0.0,0.26334797513165675,0.06183673558520423,0.17751541312956848,0.09255555935777647,0.18786992617101422,0.05970508015651593
214,0.0,0.27498417243095696,0.06814238386075648,0.15834273540931865,0.09114541416363287,0.16963195009897222,0.05973757173666008
215,0.0,0.29367807768390797,0.06637823412002397,0.16088580420630982,0.08788479329886323,0.18725805188417904,0.05867214077178849
216,0.0,0.3056633131789694,0.0660717763140248,0.1681182603506269,0.0872282982580856,0.19204274559030693,0.05895215499557031
217,0.0,0.3020621904763414,0.05884876468430809,0.15457551108921333,0.08839933751510788,0.1814484864835742,0.0564438512705322
218,0.0,0.28871851582575525,0.062095117608314494,0.15968907586441203,0.08781034815013253,0.1721572436243138,0.057929315621687724
219,0.0,0.3077405154438998,0.06100716833042003,0.17646399759790077,0.08624543433821213,0.17332505616784155,0.0624932681568632
220,0.0,0.29874187817203546,0.060802043774849074,0.16314578727978069,0.09310143528693404,0.17523919675623773,0.057700987336974596
221,0.0,0.2853355360566166,0.06193058574672651,0.17887832282294874,0.08923712354041885,0.17598779816634952,0.06401350785221434
222,0.0,0.28982507613542047,0.06676851684928312,0.17426594650926,0.09366394462312395,0.18246360653873925,0.0639165881613154
223,0.0,0.2847384168070701,0.06370769891704614,0.16942587765325726,0.0828885254384318,0.1879905796895427,0.06135485827084041
224,0.0,0.28506987778481957,0.06723986922700521,0.17121339300745048,0.09292881049431123,0.17463039364501481,0.058717212979257555
225,0.0,0.30207730021978524,0.05898806999503932,0.1686105860120713,0.09038411172026217,0.1792959153821264,0.06083456473837941
226,0.0,0.28874963412688415,0.06077477925387071,0.16764702195241932,0.0910769848544893,0.17175882253662028,0.05447057329130715
227,0.0,0.2816708583140597,0.06663460018882272,0.17208276522540017,0.09436087894363651,0.17106387874996654,0.05788385800138834
228,0.0,0.3024162357043128,0.06438001834015986,0.1676398356061608,0.08973821938675183,0.1797434314040326,0.061156331924537136
229,0.0,0.3149253037809715,0.05867653909829942,0.17276525188355912,0.09270015188018439,0.16873499509664988,0.06301849247499894
230,0.0,0.29428231425039514,0.06577715054424,0.17158619336337594,0.09378649836897153,0.17921814103526004,0.05467629632962884
