,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
32,402.39478929576256,705.7216253321081,674.1571803439638,725.9550901806857,514.7440655667526,322.58256003670016,216.06766468738402
33,379.2835109976309,642.9031231193007,673.4057840358388,725.1025174704255,505.5395346952004,314.8052729113235,199.64598951569252
34,385.32058501428355,657.5842451115547,706.142800321351,690.0729485241751,509.17728275995745,300.0285727965482,203.7109947953609
35,357.61195423811864,682.9067453615702,670.5265314919479,709.4987707263564,495.9606688062457,341.95856220298725,198.8225662722242
36,391.5749624767379,683.0832305760292,629.5221563907037,677.2568706685538,482.30874221946647,317.9556138170502,209.28686491610034
37,410.02446054537984,658.850597028739,677.6383168150807,686.2245315875912,504.28978194726324,309.50315396399,191.5664445772631
38,365.0053330328775,679.9196135077898,665.3941904588725,662.9674464784383,502.0800666207243,314.252154267625,199.9588348330019
39,373.4960232527092,634.2770662884789,648.5523604018002,661.1209656013414,504.1862179056591,328.92015343951914,200.5953118016784
40,390.94251485487075,726.142016235948,666.4347610545723,686.1430359909972,513.6650039890618,331.72862400399043,195.7755191094966
41,411.74700822458453,730.320055930952,640.2770249248235,688.4870172589284,515.0317765968861,336.0108513805197,205.12277104708534
42,381.6096221059891,642.4935922449023,623.027826844344,729.7930726986657,489.7236756636623,302.4365250236805,203.7699308682623
43,380.60047293671835,693.4127053644235,693.6644430736646,716.9624237362933,487.36513429704104,306.787172873168,202.9779331213763
44,392.69169037578376,701.4168938633309,606.0791193862932,692.949795859788,501.11485615711945,338.8563579059567,193.94284629370622
45,387.11448377909005,631.4040571966075,663.8630603865527,681.9657289631975,490.22179897171094,314.750853590713,194.2770822689266
46,365.7375577013105,677.5711180516821,649.2293058607903,646.2128253131515,494.19150454623895,309.2363563916354,200.8499882090091
47,386.5103016347657,712.2834962384206,674.9521495448403,679.9492840173816,522.8192791234437,318.69359716698125,192.4415225650215
48,375.66021766436114,679.5395337554877,635.0773698717015,675.3019719233712,476.2112169201681,318.73436827409836,202.02025722056308
49,364.78270129100605,642.1176566504548,635.8611575096793,681.4245148331254,531.101585435222,320.8143732296531,198.10471197849319
50,403.3067093565123,677.001837145778,626.93219530518,661.2979526004898,521.2270402910661,292.4765397108417,199.75052337763114
51,403.9531483284458,733.4872725898499,654.7477353763879,721.0380893297863,472.5857120301528,318.7890040079688,194.4917213855009
52,422.0458885225089,663.5894189147955,671.6259813213522,651.9463830817309,514.6662990852637,292.39138578045345,198.1859878405774
53,394.06676902806765,629.4585867156607,674.2772344295827,655.147875149454,515.5844522329879,309.23215097101365,210.38014534853733
54,375.9687683707473,664.5449456055669,631.3366569447705,669.9920350589056,501.46729463739433,307.1597433749608,188.27695363653797
55,398.5237069958544,682.3421980962911,668.9763298645133,691.1826745475162,502.8091877178416,318.5993649527094,194.2311833568623
56,392.7025641359139,700.5732637802432,684.8425207664204,671.7317432923373,513.3656912083889,319.35259657142626,204.65739228233875
57,363.63543241090514,684.0264123372131,604.7170266969588,672.4788816592865,528.7044408048234,327.0284314414419,199.3458687833772
58,390.3444088067829,641.4666306718398,649.692706557723,730.9563168923759,497.6283305359799,328.3444287458985,198.44127097523136
59,416.42016864664913,677.3890915234205,699.7345209827101,618.5833906618757,516.6502834369178,315.22245639943117,194.0367565657412
60,401.1331235502238,654.2910095251591,666.1773577074202,649.7037750370921,521.305006243911,324.84504228606465,191.27617390615296
61,392.81261777858043,696.4365352728387,642.3139092647999,730.619006149642,514.1703119628593,339.5504508759833,198.518362528418
62,405.00973488666415,676.6119304941809,673.1309729098136,687.2917516861951,518.2608946710786,295.42963285004555,200.43368235751572
63,378.1501234873083,688.1267451435552,685.2375825697552,700.6213362440565,501.2644027184134,341.54604830034873,194.29540056677175
64,394.41672840046306,681.8392358329288,631.0855801860047,627.6846902178602,479.37257671471974,324.5063406770223,190.64392777550276
65,410.50422439669944,693.7829611107934,689.2527789357046,740.844592159601,496.9323241977146,311.70917651919535,204.49743162527972
66,386.8209874409889,657.84995895044,679.8404165720144,709.1993671625579,495.8697116478577,311.0388990641022,212.02829936864595
67,410.19248436981024,651.3831537308084,671.8342971227412,675.0669996960305,478.89795616297476,285.4915688490724,202.80078670893482
68,353.93970470702897,704.5462012576686,682.685604138941,663.6600729224947,471.958481296597,310.1436764030839,198.45044289013413
69,406.9105262129822,711.8072286196538,709.1261372229376,692.6590787003454,498.2146745426786,288.23036045631386,193.3826247095156
70,390.67051997788707,679.8170923317332,664.6097825166353,660.2799863040827,482.19429900045117,310.6931393676309,189.68007548526282
71,401.7041607290256,740.4432792869599,682.1587960241484,725.159667771652,512.2951273343256,323.4635573532251,197.73581516741467
72,379.5870190741834,724.023847329313,664.6146974337754,637.521060464437,502.6570905818734,326.2509584513076,197.51494325659695
73,374.670489223239,680.1000783825144,673.3697993988352,711.9121962500712,523.7904002167317,305.9065230949,196.49010478242667
74,410.10149521813605,637.3619807379176,679.324421889216,683.044426692425,545.175014517321,295.04435715684053,202.55049226697656
75,372.0426649683454,649.9447983969211,614.0878349413246,671.524780009422,482.1047806802302,320.2806142521635,211.93401311111927
76,401.83982689821124,678.2713213811575,656.8284341279079,669.7631341853694,464.6745516033126,320.2616358070097,186.54867970018083
77,354.46699083497816,724.8026918446872,679.0161680771242,714.6917456643455,470.717692608316,315.674932409528,200.89331165713597
78,366.7505668497917,724.3120030498806,712.177930402757,710.1659407402818,492.42873942995413,330.6638109607224,199.5890001088815
79,389.628810553211,643.9194800415879,655.0054655509016,665.7109863597245,500.925161689379,300.9524243107273,189.61408358604857
80,389.8619997347589,711.9010663708362,654.896252605664,713.124689367281,524.1257997707863,294.34269907690947,203.99906187839497
81,393.48396198137317,686.5777446443742,622.9208309649214,638.2011906803283,469.5107926231741,293.0129013969677,197.17882163795028
82,377.62055765091696,670.8892074462028,641.543377925946,664.8683332538178,477.20816073461054,338.20854022881883,204.63261902158703
83,383.6688889695037,691.9544914492442,678.0609002235536,665.480504222215,537.7225444227661,318.27173360918687,207.6744215493239
84,409.64465205107314,622.3937189010499,696.3952857087504,664.5184255803565,509.7478238069898,295.8370900154212,190.30804491844552
85,407.79032434706227,649.2637997490201,713.5146385063471,693.3398249701504,494.69876988942326,305.0000280479751,182.04019673366798
86,397.60784650672645,682.080584781885,721.9568620312865,710.3940687277392,515.3411077518167,311.03632298966625,212.25246325289092
87,371.6283401264291,713.0715976593418,676.6401879658555,708.2303036630793,514.0080842145409,338.41077669703157,211.95268672054732
88,381.4064428755471,676.7676310039042,687.9595361466866,641.0013129317933,502.6064266160833,311.0800951105633,195.8500459774958
89,397.55415959062253,657.9469402913945,657.6322770362898,656.6612489037464,478.4020885581172,295.5812286273853,197.39616133846022
90,372.2016252015695,723.7510715546167,673.7362502813768,695.4387607317142,503.8157521041745,311.31515972431004,198.26070624792982
91,387.42738682719346,663.9186275056712,685.7388916236428,616.3377147194393,514.9492198196762,331.9949427182687,187.95776225293935
92,406.09013445004496,683.0905149960176,620.7320941439149,686.3339179968848,526.1251475910997,322.487317981081,194.56074260195203
93,387.14277240547017,702.0680455831052,640.6303374589386,658.4440662488538,487.7311828997783,313.68767804709876,206.94265054449585
94,387.54816623496697,666.8841737211245,659.5706248453872,661.7593320740534,492.3577518056353,308.0891036779095,194.775129888837
95,384.5224379418227,682.7065327135381,648.624410282703,702.9454450033126,518.2803213543391,336.67599135241267,191.89081564527996
96,377.78624506177124,695.2232751767291,649.7666415376292,688.9858188045371,518.0763983375138,336.58113296222007,190.35209341464497
97,391.81054407328935,717.8208855398926,603.2022751514704,681.8089624981169,521.7607687932991,325.84044282521546,214.78974964118837
98,366.06228581610134,735.1317219191548,622.8212709439192,625.0944081649976,488.7832043552553,311.2681205226083,196.81374169869287
99,389.6743757676262,690.0999122201131,631.2347790464652,650.9075815152651,489.6999532091675,319.296997503367,194.21788197973942
100,387.2344132488969,726.8617509836714,689.8949507155454,711.428739253358,501.1395509180393,301.4943211646987,202.22173273038308
101,368.2271993416302,727.5976423182437,647.2020697272923,653.8948880556112,513.3350092612276,334.5115512334688,193.50340489642025
102,383.6857968611382,674.0519391797241,661.243360316267,663.7548896656044,498.67578153524653,320.9762631785646,203.87575886729027
103,400.9136882584808,685.9553262593448,668.5045224092772,668.2584655239175,476.03657589797814,312.92397329171,183.24578387978937
104,383.2126012915745,703.9175567440963,685.2200983535249,629.1778351199199,496.5357996763954,331.0376984080683,200.61078633098074
105,384.7507460019174,723.1718349241252,661.6631716804224,678.1972842986856,502.3350606274948,331.74666010750184,209.18763955447668
106,397.50115654276857,707.9939398624631,632.4651591502011,650.039851301068,485.4900621802114,327.66628449414253,204.69617599390125
107,397.18795920074683,705.552821926782,673.8065153046322,693.8984908561567,516.4134807161302,313.9103365251666,198.9833213128676
108,409.7309281742071,669.7894730333167,688.6961380445539,658.126935669102,493.1116588201037,329.2798641520111,203.90180617383152
109,357.8135085588772,709.1310387827018,690.330993782937,694.6568600725809,513.459782290334,290.3081781801868,204.26123846127462
110,361.3252978094724,632.9380763537159,674.1846882641872,738.7534806320599,508.0013349755188,319.2871577419063,193.8670115099454
111,397.05820760548914,675.7325493466409,661.1384096723547,680.9887720936238,529.8810615242079,305.148149289339,190.2991931934248
112,372.9395775634506,676.9808457811546,680.6531805306851,712.266190030345,527.8241323996027,324.51055049644646,211.68640835861237
113,419.008753944251,685.6041189031229,709.6751831840518,634.1910766761102,528.0384932184651,314.82025645344686,204.09229757704134
114,367.9541825206453,668.2596500138685,612.4340841277674,688.7619445897026,496.52249483826057,322.76870254493554,208.10034861767824
115,367.81577594567256,681.1152870503778,698.2806256859984,702.1900759355914,510.01658282263793,319.7524004557478,187.2773507962361
116,410.0024605228004,673.6050246976843,664.0185708228271,651.0602254238523,531.8378731222816,295.47214505618496,199.843781890478
117,371.20510392406186,712.6770916760698,631.7138818197358,679.0126072183097,488.11801687177126,321.9455998991913,195.48006026130233
118,405.15524462119106,678.6248941223504,673.6127015865643,634.5667038255856,510.20479767265243,296.5393663527075,195.46624046820997
119,361.48720470732945,654.7115939935866,628.7780888140147,667.4855506022072,530.2065928580605,318.33437052981066,206.76452676525204
120,398.4568209115908,713.1532620339918,641.30322175251,723.9110059607159,496.7458068243681,333.16330435096233,199.46790864979377
121,394.8414689523204,652.1868815831363,679.4611212053193,666.3343508016209,490.1706556361878,333.86650525349535,204.6888759793378
122,393.4339344509091,728.78560366731,694.3213156712627,713.2953260555356,485.71484117195683,318.1537048820412,199.6580644258514
123,367.78960758609446,658.4118650532267,671.058293312125,680.8359505362193,500.3847491968531,321.0711316207159,209.79409124665654
124,384.9738645313002,705.1189369404096,632.8248595176917,666.3835386253263,496.263229844107,319.29243844929476,204.0608889764841
125,386.7648851366329,687.1222799496411,606.3128431709243,657.1599561295218,526.4690402873625,320.6134664276617,186.3002880292495
126,391.4987332131334,642.8896168979866,666.2183253073091,644.6174123354625,522.2459197305857,297.95390475933937,196.84243028578686
127,373.4863718843312,669.607645884668,661.708043088739,676.1462572725399,488.86495985284785,312.48196942384635,198.40146170067214
128,409.68350148386105,659.3887106649009,680.5887404553101,664.123927353901,515.6462730025511,312.70878930786034,185.34753882246
129,370.3575535305906,656.2876856855321,625.6891063500649,713.823440874609,480.2985191524498,295.7919468592296,212.60271363567688
130,404.17268237848174,678.9052105312879,669.0538154649374,649.1365247226876,500.68380469916656,288.02680488257084,192.06809255062944
131,408.3848929708819,675.6758135107267,690.6074110065018,685.2525363637617,501.60157128027544,334.2043772078338,189.21760571065425
132,394.0228832643948,699.5378052978257,670.968673914315,670.420526166005,499.30429515335595,316.1375313763029,203.68793915343278
133,382.01768366248075,660.0162104472824,668.3688545548097,677.021580367642,511.24216629235787,332.7247700647122,215.270697580641
134,368.424757684712,672.9429993685018,690.359318762703,674.8543419468031,483.27345300926726,320.2194215529336,203.18445761898866
135,375.06275270095983,682.9994502770523,679.8922110487227,676.2020658868668,461.35848157745016,320.1818273659858,203.5692654578604
136,381.09056110525034,648.8337786780298,643.9969868157646,709.8747156642123,481.94081575206764,333.7654810172022,210.66858599807915
137,399.38622442726785,624.9547524715277,628.0614980929387,690.6924950391206,514.7738495742593,340.6557485096075,205.82895860510322
138,403.0816378109864,681.7676329150104,646.1575124543208,685.0041419121673,465.8031929938282,305.17686556244706,188.172460150143
139,398.40198826521976,680.3339335807901,609.7389983463702,704.3370195121179,529.4400206154824,311.92140294976133,204.80154300841858
140,379.72339320076304,712.035633633025,713.9548280511485,693.5204586978623,487.94326405963335,317.78302413877185,188.94364829161867
141,384.2727306937125,649.0537363904256,634.2731664694086,624.157779034258,494.23913098414766,324.8322949246108,211.00632647137422
142,388.46802702661245,716.9441764468913,663.3279639731678,695.1932259478021,549.0512299108524,330.6532630203365,200.785780189655
143,385.8491785106693,645.4923413884079,607.5770992880126,668.9635919624085,511.6942168812027,317.88489748465076,194.98270405741565
144,409.2054821483,675.0543974228808,652.3320039400353,717.3970315824838,520.9916174679526,326.0946357368021,194.42878853321997
145,384.5169377007916,716.7974077799611,701.7873636266993,668.9906700048504,518.0450967260158,320.91267813170197,198.83156164296815
146,373.9479039233465,659.5329124027772,700.5185885653466,663.7255812478334,512.6415081008173,297.5207128610607,197.01705651385998
147,386.0894013958691,722.4086795784293,703.7626516979043,742.1093317040555,487.9909081039533,311.4372602215415,192.10394410034772
148,414.5706805020096,707.1932164888524,631.4870040238067,695.9932765181368,502.1827071678781,325.9464182385514,204.259243150957
149,393.05538050936104,638.2575662249877,676.9924358854798,639.0904890438882,520.3344639871902,316.2149985976979,209.8434148194432
150,368.2632299838671,641.6126760540128,620.8795900224745,656.3181291847233,470.92428623772145,301.7934830240681,183.11282510180735
151,405.88680192098514,625.4577808907621,675.0764519052835,687.0091420865311,518.3116037880618,308.4114673336433,204.51130799082046
152,412.2359788262774,685.2502458199446,643.5274037589772,682.9533034625392,477.4986722234273,323.64109090182274,198.2566751604677
153,390.92857460857397,701.3983904340957,665.1725945364881,648.0056561168466,512.9110054567903,297.6305700264342,199.10509838590272
154,382.05827067717655,707.54910505474,678.8301193290561,726.3787240966723,468.86122410767064,321.1236122179592,210.90695649182183
155,384.88812066271805,660.9852702311186,648.0461735393274,638.3925743068517,491.2079143472992,315.6966028626552,181.95539106810415
156,393.2051223755763,706.8557273427059,655.4340644558911,670.9981642985488,497.0282959892802,300.5535012349867,195.89184443209706
157,387.31322121628085,644.5158929798456,673.1505212318677,654.5446531186096,478.50139712252735,307.4585056939417,201.59909749974886
158,401.8477361840485,638.8884989596013,611.0184667229781,659.4232224392712,524.9494916060103,319.7467294160139,196.86217983106474
159,384.1947513719537,683.7952500175645,668.884290064537,691.7234432462549,490.5969944489189,299.8643107068126,197.0421019466772
160,411.9445514996905,670.9641108899507,666.7305069316228,709.5641761634196,500.33313602403746,317.8955054768399,190.4916845644575
161,407.6289394461707,656.3481637086843,686.1393904196265,656.1257530614344,525.611560382347,303.83877461405143,195.94846650028526
162,383.4078013908365,704.7165666049109,690.8161858997142,684.4672543440071,529.2877528595889,326.13553208132157,198.0833845182177
163,358.74247386298435,638.1830141010689,654.1064284551131,713.0127205643882,503.4888437120682,314.87354226742156,210.8411601131243
164,379.0286905893282,652.5410782892965,647.983055572725,737.0683247526681,481.12042883640044,303.1063556410387,201.15534389835372
165,419.33100263415804,708.6349155469873,642.9641232295254,700.3203314744478,493.312284287685,330.7351664796841,208.5241320998628
166,354.69422233949285,707.7613194100477,654.2606181978101,695.6021367794972,508.02179851599226,317.8214249053429,200.32798717179503
167,375.89842231152073,733.9793482350899,694.030448835185,672.5906424874089,534.0548495042317,339.32807943955675,189.6483867101264
168,403.56988335585754,713.1052260430289,653.8829323659311,656.7015076946657,529.8204352332791,316.2893456709517,196.3181292284554
169,363.26804738209637,708.9906380362272,691.0746757455021,709.0539734637747,513.8504450435845,298.64180300797426,194.63728438073167
170,417.08047306036366,695.7766097568592,650.6966369997357,670.1448884172786,548.0910572994567,329.00735896023457,198.41839032346437
171,366.35406029871353,668.7947671427845,669.5174773528773,683.5631333990156,524.1517782054583,318.3445417950072,214.83894401968374
172,409.40086669373505,662.4970671609099,669.0724649460265,709.1536667440163,520.6780306881568,294.8402841802836,193.79331500985583
173,385.89070415370054,718.6174130637808,645.9321613940803,657.5743206175931,465.024165177836,316.6955063363468,189.45202506940907
174,391.2647934689001,686.0498015996006,683.3635340441089,664.8330202924574,495.1693475102039,306.38308471872085,199.21752137510944
175,388.97261917489567,670.7765554674666,640.7392291321914,625.6394407544706,505.7094255560735,315.9399504928287,209.74831915010034
176,370.3593377861929,723.9678868487107,680.0443762578559,663.70183715212,534.0400297830507,306.75444926864066,206.57126107417423
177,378.36243995946893,710.9452952850244,627.8942496693674,687.6379184957611,486.0068851563678,307.7217586979419,208.07785208470915
178,378.7442290652638,641.3071876024023,669.3944220532763,636.8699546433227,499.4830554246237,322.9659204065214,183.53323120973772
179,370.51640851707407,681.487771782544,674.6758630562248,630.9694230272851,525.5972302830831,315.7707140204997,211.4830299742191
180,357.8376379369621,660.4861618153886,639.7603309969443,686.8809210419269,547.2114023164422,327.56536121998636,196.70083832944215
181,405.6706641511954,670.9980136018314,675.3783346112579,657.0766151590371,488.40120813984254,311.28855515467137,187.96355936581838
182,405.472573932192,681.0934268722859,682.4325187230513,670.4317076259047,499.3977647812022,309.40999477286493,208.2086231970608
183,399.287039381661,736.6055436657531,649.7519296195834,705.5579170317266,506.7738077485334,319.857956570983,189.56081570386493
184,358.92897659208285,715.5938160107053,682.2101327074575,648.5915129897321,533.8908307488695,327.84258208252135,186.09051238659856
185,395.7836737150148,650.6012810359298,647.674240523617,638.917240855245,517.63256298423,309.67416488776,201.98104696069714
186,375.4165178859977,695.4142348297569,683.4154759977969,674.9906456388895,516.2221708815056,311.4270365154701,196.24039016601768
187,385.87235408866286,721.1895727679654,645.3839666098535,684.2721555819378,500.098663966098,337.56792969414835,201.01637044515644
188,404.5957118706496,683.4567598826195,645.6314054710459,682.9912030093628,493.4293713544319,330.0950145141165,210.83100884485052
189,394.716490246992,699.2088145655584,665.6527751635329,690.4826576577105,489.5975087387815,319.16083674765264,197.2853815264716
190,403.9796607666698,649.7444200661167,690.4289630216431,649.1422145821241,489.20348716779836,309.4532581843109,201.17012760044904
191,361.7050382324411,716.6152732188848,668.2445926589318,663.5272139494863,485.56151269338477,309.5132401296942,188.85123037278044
192,414.93336996466707,661.2869724574566,672.2157686271662,677.640294894595,527.3331547183354,311.8028885171086,184.50225166700886
193,378.4574101881725,724.793343133674,653.832965268755,687.8071379116205,510.9916208112648,340.6213166929758,196.78996318488197
194,406.42544387786137,678.9603987948931,657.3483433752651,664.3032528394881,517.1210306628448,303.5633070884398,202.16215892048868
195,392.8547503865752,683.1443680886938,694.3809484609583,679.0733166569388,514.0822801430604,329.39361080988334,205.75873900732728
196,358.69266214458116,651.0391624154853,684.9566229107063,679.3310966931471,498.017096526569,300.40773765973756,207.92310561122335
197,397.381808896848,673.802394213501,664.4454682134251,693.5893137995604,498.04037216407426,285.75233500408484,198.56405268795322
198,396.61979272276363,644.8577128059881,606.9515826230539,670.8833934924163,523.6391149849564,326.6057611351181,194.90128731477975
199,379.3169642348501,712.9987238791446,672.7808844467238,682.8751953142155,513.7145754684811,323.3327680580404,199.67558269703733
200,392.94344553935645,656.3201038838408,677.4605102553843,681.5839576053426,512.2885026299542,323.80165086045963,192.22000267689972
201,363.4969819659725,715.131976965183,662.0962532859911,674.5017607649806,526.9446894618378,313.554266251621,203.85533588048645
202,375.3037447442292,630.4808064196051,610.4869833701388,711.6411333711923,518.781967420555,338.9743666196261,190.52186853087318
203,413.2873461420911,723.3798072882593,653.3352001050641,648.5783877442097,493.34069589483147,305.0176268588698,187.21987274092209
204,376.91003448350773,674.069522964098,638.1020989739841,715.6048545761769,515.2551190865585,308.36897334380177,194.49847512970936
205,400.02951398152834,667.7669027565606,699.0288619149517,665.5762115025558,519.6983881045046,326.5260269878041,198.03387530198478
206,406.83741281686923,662.2554458293972,663.8447057826072,720.5772030198465,479.6755458646186,315.41819923429284,189.66487910968027
207,390.12423271064455,655.9033586334999,679.0009705290546,673.0585222274364,500.5439487401451,298.74603669830844,202.15090925803335
208,402.23292344071353,640.5284873645334,707.6865065771422,679.9771494742084,524.219907877729,298.41350057098157,214.5981645027278
209,394.14642769292624,650.9355849260184,681.8351429506423,715.5443611397377,507.00292420186554,325.8646056334366,195.02323170678446
210,422.6110096299356,677.3099739830876,674.4515750596282,655.8211390618147,476.20073522156935,339.3385567332529,200.70447893786525
211,387.4024901658273,651.6980953835996,701.0318732929306,685.5074547424341,544.062900461887,293.43910751286097,197.7382199550223
212,384.7324101432402,683.0644538659957,671.0424540203763,633.7100599805383,506.9635021871266,306.40313321433257,211.2653701094098
213,403.6566932778554,668.6636209717524,672.5365293910829,717.4323320530478,511.6564235028542,320.1125257612908,198.87556283798685
214,392.56233581999913,668.9310967842681,605.74122469138,696.5431642814535,508.4773068258997,343.69311858843867,184.50937530679457
215,375.55214136752744,688.0648586993715,612.7078070804088,717.0858225168204,514.9053232768204,308.8960673646268,194.3731977520801
216,386.55917848149863,649.6314355380235,664.786575254212,721.1300720078445,505.1167090652093,308.05996304362145,186.17027074829716
217,394.8451158487471,742.910881757029,641.4533689804396,652.9732663002972,522.1862086216597,326.3503317748772,210.58580862822728
218,408.049972816438,702.3192392765584,660.4306827996174,734.0460745100518,480.21186987638174,320.6279159131079,201.28075918146044
219,381.72331512656075,638.0586000868159,671.509359306043,639.9907203134507,540.9371681250218,306.716711677666,186.3318893304478
220,403.11691185512143,697.7375167702729,675.7577796674307,741.8672244352069,513.2864118654636,334.76703248382194,209.59409542768896
221,367.8674734042611,666.4992454572771,637.2567434677007,662.5799990732521,508.9412044125641,290.1824348082988,200.93337207220637
222,378.0951226789148,670.7884051007464,651.6157407307293,668.2755978617372,483.56884459465164,330.2663190429622,197.9274368949847
223,380.4247021981257,693.7521253136505,665.2170654831832,686.6390903220629,497.74382675669324,315.0871015390929,211.9589114629175
224,410.30979388637763,681.8132171918685,650.0179316524941,672.4098888381624,478.5236632745375,326.419083198139,205.83394543571364
225,402.4495898637409,688.484319657677,675.5103688464965,658.6887190334357,530.9231587124536,312.022802191062,208.1012309388279
226,376.55694537480235,659.4959266741677,674.3459195086647,669.3131749657247,475.49490966360935,314.78388843123463,210.15466998996206
227,377.0305723196246,676.8569120681001,666.62697966988,690.0299752874964,497.8880738932077,313.8080040285364,203.9205869058045
228,372.4066071085789,686.3652669976865,697.1034308166824,685.608532301109,485.82565682035744,302.93223332861237,199.14730117489145
229,384.65607217237,737.1502968304374,626.1324953904001,644.1266607704252,527.9532404101291,309.4256721527912,201.81587359271745
230,378.08527784209195,676.4341947011181,667.2049651129073,699.9497106794994,511.5120125191392,334.1481491630466,214.1652893902122
231,365.9298322841127,700.8629950506394,651.4265609159454,672.6854249116891,504.50545999802256,317.863338634587,185.75616527482288
232,393.56802260625227,640.6273656982797,668.8629082824633,703.4871618385089,533.3262198477483,294.7548887025689,209.7503917671714
233,387.66121277532596,690.9897871671642,681.0102947968928,709.604930368951,477.6920461885352,318.1290920486927,207.60540479477282
234,390.56924627672714,651.484996986945,644.8722754963092,676.0558340678855,500.8211797492938,321.35443266850234,192.98935738072697
235,403.61290068939394,653.3816714765104,686.9032955565461,679.353137336587,483.5352222152528,329.5002000152859,198.8877279184023
236,396.1944185000988,664.4079806555461,639.8251784015067,656.0495632314583,499.50622765773176,314.5499927046893,208.97197727652247
237,379.82219574819754,715.910371725157,665.0114677328557,673.6199149519939,528.5269933476454,306.18335907056974,201.71712946287295
238,371.11959204922067,649.6623383141145,695.0414143517136,689.9066984570505,504.03124778145184,328.7325619077404,196.7726225822857
239,394.98025243619634,711.2709977908976,637.1049500782489,705.7677362008848,484.8363408643846,325.6201796305585,196.8580084336557
