,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
26,384.8627722669509,675.7977081339603,654.4753977136291,679.0071329629313,522.0173476316162,321.2607716033557,198.10605275451528
27,382.3813930804985,628.4307368529288,639.1913921503708,661.3820499568408,548.3050384400274,306.8593628468028,206.58018864158117
28,379.99676352048743,669.6233379020672,621.3378574346167,728.7580475135816,492.4228931744378,296.30193395293156,210.32253561623776
29,392.2758702240845,689.9221786307104,648.4407721679025,691.149620302489,466.52318956679375,294.7103707863953,183.42954755858122
30,393.1182337977804,693.874677595459,631.0447356604395,622.8771993596483,523.5450106962894,320.47624435096833,191.08177055621746
31,408.85007922428713,689.5519861070297,679.4864319601019,644.0055617363248,524.8787341385821,296.7305862477999,200.45462621342557
32,367.40507964211486,681.8093203041036,652.702348108237,705.2782477322019,479.20746957804346,325.72344643589065,194.74588116658467
33,390.97060537508,720.4192545288231,668.9372544234097,692.6971966619075,496.7086861357772,299.719594747851,200.88065168055377
34,350.9430937452035,655.9798489287004,626.2793269333779,694.9185865042773,463.1209378186826,307.0185933429183,203.57769768037835
35,377.08756454593265,673.1631251354252,666.7110670499105,683.975156735607,516.0515453963677,320.78984624513845,199.78569437807224
36,403.4597809098319,720.0017699156363,621.4120316056222,662.7568287165165,499.45421590913026,321.20566532876876,190.9490082838952
37,379.4253966239929,634.9406667168132,626.8962302499958,686.3861809405797,525.337337963314,311.41385780052144,199.9428012439164
38,358.53136723337377,679.479972939736,699.6041437123051,649.4623186793477,514.0771731983072,292.16486196971084,185.5301573260918
39,362.3739050555729,653.9407499136283,670.2371105490942,676.6166591033227,489.90105364210143,313.1527371796169,192.68654554634801
40,362.78442117946884,671.8310169486779,704.0796483192178,702.3124519897464,538.0252878853894,302.3380119850977,205.0986547671026
41,370.9414413943031,705.1975890473796,643.9712136616633,630.1874197348604,486.5450281704892,288.1361074929166,186.9882262525391
42,356.73189174041954,719.9921486609221,716.9155757279044,732.9480290485059,536.0980102561066,314.1717711202033,192.66973382068338
43,378.01567677816695,709.5571374244215,629.9305977329689,702.2207358888814,468.03888981008464,311.8676300345371,191.3819547615092
44,367.1111491297138,714.7187476246759,653.1463186086938,655.7261567184,470.96008036094895,296.2387252802655,194.46414830023315
45,416.6465256733631,667.8427560979233,618.8856823340653,672.6623004068041,484.89639591529937,309.10410878774337,206.62399577325402
46,421.0663964670396,697.9910247080694,705.4290607673117,707.3515178937597,538.2550064395048,319.8674727965961,202.8383830255002
47,400.23182276981606,666.5415646951787,704.9621613880522,727.4800335684258,500.63665289251395,312.35660501468465,201.0574173309928
48,393.2785493905938,668.2036050187039,658.1570055072378,633.9282208971207,522.6816322108966,331.1735277994029,197.06190090071294
49,399.6048084835222,666.3015755977895,671.5675546039893,709.4803700345678,493.1021846958635,326.9375260322197,194.0328800934955
50,385.4358662372489,651.9584823946605,644.1066030823048,641.8792899595842,476.15747219770196,290.3340655771627,187.48996115045423
51,369.4588106163989,678.0251964038765,617.9929595459454,672.219459483951,479.4802095519188,309.6234745864442,209.44316610483077
52,410.3073768847044,697.5638462711064,614.5237223833819,683.6808863244826,518.9534939537732,341.17017656807917,194.1391485912193
53,382.5039356635644,667.826340573898,700.403322225632,715.4339343441783,494.2113253707158,308.1633577049975,201.0387022264576
54,399.3013307467157,654.9274472055472,665.8458794493191,618.6469902791288,494.7600289512843,311.7274473686275,210.7890994210979
55,386.531963296694,659.6639220340518,636.5467697155435,635.1941032577663,512.1686791707368,327.05263182039664,204.11937503296025
56,414.2646681744978,619.5992100710099,696.9247920248002,717.1909571740498,465.82476682665435,302.3040353073464,192.38571040551028
57,364.95748089342345,707.9005302326161,627.5007212200371,697.0766500163625,527.9615614266681,326.1831338453846,206.0515201728417
58,362.1297985104481,698.9499011142036,654.64610936023,728.7101467591551,485.7946105224569,325.9813698919932,195.82335994739555
59,376.39236747294217,692.925277774239,621.0657885134918,682.7438118702868,475.453877741306,305.9418649202174,189.84700517151038
60,409.46475959814114,648.3197514406407,652.7551074323775,667.9748625717929,481.8301653779129,290.99560969405866,203.76600568791702
61,385.2911016987421,732.0345368430513,676.634123888838,654.4964350347356,533.3586204208688,316.5322358337016,212.33658704398013
62,406.24031788014815,672.5515001919613,631.5672895065172,693.9143180811895,491.7295936193725,317.5540444876655,202.9024918818285
63,385.6224984161327,636.375614245056,640.4907986503753,622.4218757907155,524.0499531914764,322.9024532958409,194.14338034106692
64,411.23136248159915,654.4690579893154,655.1039058969209,679.7682885891372,499.2790712804296,328.7696496140511,192.42986772139577
65,375.91320965633275,673.5203419941555,642.9401244634913,711.3631909864496,507.93912263046445,321.31155962592504,197.26950466724298
66,388.2844760662803,662.7130230030805,656.5673034994813,618.5101426353341,480.22700790289997,298.06660023574216,208.07603337230265
67,400.5754020590555,643.8684594451126,666.2536955198257,646.5500999333801,519.3597438724986,306.1174826362854,198.711770369358
68,391.8581222810575,687.5899156185285,657.6201401230248,644.7966969481761,531.9526028106557,322.27812518655116,186.9623368537377
69,377.7781247786952,636.9116972498,654.2811487000641,722.3959798717259,519.1052856557983,321.2497561878335,201.58179390059476
70,357.2599931906916,662.6432517381369,669.9006661098605,696.9677152940636,546.5272360075168,322.7039179520541,202.11548255993725
71,387.69578597895236,724.3218876600481,672.9646959443672,629.5175705487699,473.0789647063318,319.8327641276734,201.33472435795855
72,388.8942906305073,619.266772676094,671.322415467033,700.2983771346514,506.46268550838295,315.60641145907,191.1933971251186
73,383.2331499069635,681.6965448250171,606.3576744862548,663.9206480710069,499.54494884327517,326.2154900168979,201.31024529974604
74,376.3586143922426,668.793186730871,685.8547446362809,664.4236302120238,467.97440416457573,320.57931513453053,195.45370032407791
75,371.0754286057968,674.3927689991542,676.540030376853,732.462877147532,479.6151052290912,317.072641381546,194.12302544345653
76,404.40788740546986,674.629846042001,683.2291488935007,637.3758840381726,457.5574646987975,310.07672197978485,192.76600815020618
77,356.1814870392829,642.2262052631773,664.8553101150351,681.3152242234607,504.5490202358935,320.3566774563955,212.92900346959868
78,398.591459807959,724.9811022075231,674.9779033174593,616.871381541976,465.8503843837317,297.4422589921718,209.1660758757729
79,364.6567556408159,653.6557910990475,695.1387963979413,697.9956925439915,501.85924203979465,325.81271251524134,202.4384231841797
80,358.9287615001823,689.44174566825,693.904091302435,649.6260478524082,535.7827745434967,299.7531999327741,201.2854000011262
81,418.2307293509592,666.5099534518276,661.3083467618928,678.0624835341836,518.5430764311877,310.51739232801947,187.82485878882252
82,410.3919308267639,671.9105232590937,642.3187251343146,715.0148900229449,499.15817047448616,322.4821526189862,190.31447999993284
83,380.753633053405,652.2935886618118,633.8383894755098,720.4100717935595,518.1213395766422,330.81573747683615,198.57670750662214
84,397.28324312033357,658.1617329565781,682.9665661508247,645.6963071847264,482.8729406506335,327.2711829302492,198.98963967831116
85,378.84392950264333,643.0522559956215,659.7798476302044,626.0674637374093,487.734390779411,322.92671508965105,192.86077302176415
86,385.9326438537667,688.6193606548997,686.5988321625142,616.8962056447767,496.73264851280004,310.2380816636835,196.22265135686183
87,405.37159707507686,679.830256056124,701.5096762056919,705.210225874624,506.7242081836499,329.6780458620244,203.48273051310224
88,384.0679899573053,701.2159586591423,668.7504750867508,656.9655401761429,508.4466360666755,324.4537695192785,188.99854228654368
89,408.3765966463994,650.4140794878393,665.5318168384458,643.6690530861399,505.3778676075112,339.93928977710584,190.37542925800847
90,370.03648539347927,674.2092074154581,671.1841797366245,739.2492290000295,507.29447827163295,322.3745990867301,196.76089921823592
91,376.5755879373858,707.3894864751289,637.4882276095952,673.3588468998946,487.2760425125059,332.22818754659033,201.8116367125076
92,386.8672962639219,650.4798795882032,714.3339083376331,703.3629713401922,525.0594073947185,315.1644288327411,192.967411995044
93,400.5495808725067,644.7815094017191,669.1400908562306,693.4233202034854,509.1361017800524,313.554349553032,199.77739182770833
94,401.2870767647802,675.9635448327895,613.8131297144699,641.4406121131219,498.1371945460706,325.0388030381164,186.7548110837039
95,379.08294081159363,686.6499062132714,678.5495864658283,710.5817261034118,484.63608281543833,320.03147341627266,197.5796183279022
96,367.0846030202438,645.8407454385796,699.6769033772885,654.9198906992593,471.1667778093857,346.3365502585946,203.90369755431672
97,388.5855143084159,645.1361013556569,647.1369174037219,675.8692157716558,510.6659128607414,317.2952206889909,200.59945112833643
98,386.3774614526796,690.6950330380159,660.2946267837506,642.0068393468707,537.3138208742084,335.955892190474,191.20892882620365
99,376.89547170140435,661.0263437148039,620.4935661465042,643.3508970873675,468.9816844930697,305.04181132745816,187.12111533672046
100,392.10732908818477,645.474038694526,662.8776927144587,631.7317619625895,498.3773575267325,321.8172719301667,201.0301683781951
101,365.93951025120367,713.3593613780774,635.4536867702813,682.1384127827059,498.78552580439026,326.6646459738015,192.8089088206565
102,378.3952041257576,685.3996474994661,686.8067089660977,637.1758848304657,472.3102513958726,325.74364298755063,194.68007196601536
103,385.8780807759929,704.9657242739573,687.7130902312472,669.8220857172842,483.16416784951144,320.80136762763556,185.93095581871623
104,382.48751489295216,708.05270172125,665.2134570173416,652.3447947153843,498.62729130927136,334.81615998304864,203.285867088264
105,363.3032948006787,652.2033522312,714.0281368878019,699.5960104895412,508.5286014935028,333.96461853362774,194.3086131682614
106,389.13753547344703,681.2125224885182,650.6518310418621,677.4024813512937,507.4910528860247,315.6393438403634,201.5263467393527
107,389.6968460659416,654.6110819270735,671.2422113232639,633.3072633711511,489.4955737151502,301.98550609627387,201.6735927148132
108,413.4483373798938,662.6078044712981,692.7383905589312,653.6474554886727,536.0423251430052,315.3195972785262,209.20240607231523
109,412.3870467139474,682.9941014258545,654.1320697338784,634.0163497566563,492.31674734882887,326.0628940700911,203.36876275649163
110,399.3835564430452,680.0658951485619,680.4822737076844,689.8425730061051,479.3367076317282,287.972147455223,189.76060357396995
111,417.9393004738388,662.7398193300928,689.1176235703125,677.5015420233219,513.2939275912491,316.2545608269449,197.24265035685156
112,355.08904160706396,656.946700311574,637.8802250813673,707.8366711074418,492.0914728783141,308.434250037322,198.33534713309822
113,398.32747978563697,740.9481199476053,651.2775252576507,662.0204938550595,474.87154076062734,310.6103304409659,215.4439999312829
114,388.24095967058514,653.0843069909145,621.9548431265067,673.8356144920781,516.1597607405143,324.3110987483217,194.76750243357284
115,390.64313002317454,711.9202600484509,669.2047153102753,676.5186161809878,497.72178138732636,315.24274867927244,187.35557606152807
116,379.81570376793445,648.1285909008411,651.9210319398319,690.9158400507788,512.7137211137622,321.6995925835616,199.11206114402808
117,403.2495835014964,676.413191945326,618.2278104953331,666.5016603510396,503.73163698452555,303.4204456492828,200.00205968545256
118,380.1363836023546,658.0003923036625,636.742276581262,693.2793409092616,487.52067333212244,307.2867111972046,201.1456442718033
119,371.96840504731455,668.6688026479828,674.5870518376967,686.5568038188328,542.1601936204015,311.99236548153,192.55456932379266
120,402.1651041350132,722.0077053799694,662.6952988915931,722.7573304152668,512.7620099135755,325.9857589906612,193.91123293223893
121,387.38800220448405,632.9938552322438,649.7603620303533,651.8544658599725,519.1693639554088,313.5002262518094,194.70460518259816
122,373.2751982828794,680.9723433654515,687.93962765234,635.4157230232445,481.33554707196726,332.64645073138655,195.28644653899408
123,377.3297126633775,692.1870967786713,632.1161896986287,651.1464789668296,503.0884124656907,301.1223640387912,203.1694633556357
124,391.52885675193386,664.1630456669919,620.1328242029535,712.7410266829045,513.9163969301766,300.6476171285868,191.9473224868942
125,389.332275649714,632.7600621596844,670.9645530117355,624.4109423204595,472.11280058248457,305.72847640177474,205.15160208768674
126,411.96124227375185,670.8632813009608,707.9205479011059,676.5429395959508,540.9380842124324,324.0036572881069,211.555484768154
127,390.3615788913342,628.3125553557409,678.9697456057754,684.2057879339023,502.41618104779496,301.90079428366585,205.37501589360238
128,372.98080106300756,667.6990818424625,687.2646928435547,648.9676195100133,462.9423417130768,295.61222372723375,201.4636808555031
129,377.5046313437965,722.7942491656187,717.178769574605,683.5126706670465,501.2635062040767,343.47971626002425,196.49706599635994
130,399.5115708866211,630.9746083498903,669.9987624146397,676.763768543748,485.73438294349523,322.1481207546538,196.45488251841445
131,406.5324521494438,633.3040692477023,699.9492934868371,652.2352302602953,528.5266425390639,317.4899629979072,188.0042273045205
132,393.25281288222436,690.3794530583145,674.9421977654332,649.3761253222091,507.00217403542416,313.17259983835817,189.66900599703976
133,367.9244012834759,679.844559284928,642.827216926785,627.1804975997061,499.9691294911495,323.61409673843616,202.28251572519116
134,356.28562696599334,661.6881325905774,619.6992702351906,705.5504873822193,503.27954116244433,318.60783558311664,184.64538173131368
135,354.15725728795064,722.6849707074815,647.8286305129791,645.0589283425448,509.3889068989163,297.06985140737436,197.04639021876812
136,381.2866931670752,716.4299477993063,657.9608967769232,655.4617963591721,516.747552257188,308.3455028526642,200.0707104826544
137,375.50008221318257,677.2658760623403,677.9041745749896,668.8846446225155,541.6892027071001,322.59793918726524,195.76387912492189
138,386.35089106438613,677.7487956533198,629.0287717351371,645.565095598924,505.29214302922065,325.151130039095,200.6730131925098
139,393.229989385755,722.8425054092205,694.0156107669741,682.7984127725406,537.8254248041766,309.5665274220394,210.707676363362
140,408.12740464898326,629.4582339756512,644.0539633219714,664.000978807246,534.7731569278777,335.08262870617256,199.51262230665176
141,357.8769983548877,693.0956089367644,657.5642522691746,697.6619844756553,501.7882547118996,324.15891071922493,196.1710583196051
142,423.60962666191915,707.9754499213886,638.5580803065259,674.5375264837132,494.4333196414044,315.13783077443355,202.08862081807422
143,368.44949930766194,657.0458242506412,693.355651307363,663.1631399078024,505.64650197066715,317.76159761725455,205.04402358042836
144,367.4907852322245,654.7390906706612,639.103899210718,668.1451319828983,503.82573576244187,338.4714141022277,196.7981527227866
145,386.88412818902225,686.8150291050273,638.2028672356821,695.5045117924257,461.86566057825894,291.47592640147116,198.90775058994956
146,368.9930739743654,713.8959061443326,641.036541830531,672.5419738400724,540.0310436357239,296.97346411939276,204.76483220155063
147,392.5407316136513,685.7342804681415,626.4070177848464,709.2295332559655,495.46002618934705,318.9719303909425,190.43231218836985
148,414.5998241797529,725.485290540815,668.1511273558792,712.2431222046799,500.0934617428387,315.30764664227394,198.70097066390065
149,377.29814802150804,670.9404428490933,703.8555297084115,659.4922865259396,531.720274907046,320.91984080538487,196.91281731236472
150,392.7782134368132,702.6757927398946,623.2238067299121,708.7206451147734,500.5105781080189,307.63153843806896,205.4136062116839
151,397.52835282189517,725.0185099023931,670.9165297965541,682.5200296797929,500.55376699449914,297.00363736598376,194.60925608443128
152,413.29732839190774,720.816786169942,707.3151702766884,682.0990683642301,483.62128811169555,313.7096724711033,195.70192306068765
153,374.9323847087287,637.0508777783997,628.5924531366347,633.6172297296619,458.0515889702253,309.3869108805415,199.337936015668
154,391.3978531927251,669.7884058473591,680.0033955374982,684.1614839150327,468.27221270918164,313.35647160467613,205.46382477049036
155,401.08143788707264,675.1611726502817,657.7964116600316,672.1602129285941,495.30157073250695,310.1962571318954,202.0705161503143
156,360.6986867840563,682.0307412333283,712.7188793614802,731.6091836478961,506.5046775191151,299.7919660308034,183.33472929042497
157,392.60435621758864,723.604522769348,633.3477493546776,743.376121705665,492.5654596492991,336.6286541468395,215.5709006404228
158,386.6991464473063,676.7101030766294,666.8234069176787,661.4761040152367,466.0260123936227,311.4700348733437,209.39448254636432
159,391.4970282543011,653.1940794611537,663.8340412486207,675.062678112047,496.6725487945025,322.6274076882331,198.29444988026205
160,406.63991720209583,680.1810430825374,652.8727474066867,719.9595889486558,532.3551828019818,329.9128891189787,209.37229525865754
161,374.04953917522283,669.8699868229389,651.7616121073725,690.6596689040783,517.4381245749232,310.7500401689785,182.6863901867435
162,392.2372272195002,674.8839172193179,639.5176188357406,620.1084597742502,487.82184321255744,340.98554835675395,208.91260292009042
163,398.08286736336186,659.8308504966412,678.7771282517781,689.9938654226837,474.44338612611625,314.6473419433993,195.504807415028
164,402.7747010256389,716.9392432831152,674.2993138661304,726.5174614519867,504.10291814833397,296.66304335594936,201.44507365359502
165,397.24438861421913,665.1145428480361,653.1669940681128,683.3734826659297,494.60652195875156,309.584067121579,191.57818164513702
166,351.2778618390841,664.6467778560691,631.4436271069127,647.2263058542806,460.0352487781723,324.0475893883964,204.32078296545856
167,380.69090047129464,721.4758924187709,658.286499887656,688.6375669626509,493.47919167563356,311.99978472254475,193.1257115481971
168,374.71696039230403,688.1153889616766,680.8923343258889,709.5050406011057,500.86580571635807,337.26641242435613,196.32527001855806
169,378.1379874899412,689.2234462256052,629.7402360766399,699.1070240491085,483.52587024023063,296.20762692676504,192.1302227816125
170,400.1947248413718,663.9242493782087,650.6833190896692,679.1786540956651,492.8118385459793,309.77200131694275,207.76168250692723
171,387.11704321672534,651.0852963422017,637.2990209507398,686.302829703635,512.9870580472107,306.6982427751662,205.43150826595473
172,406.97993482526283,687.2169619383337,662.1427458893502,719.1063162877837,525.1851456601438,311.96801139629486,196.73239830706825
173,390.3905402682434,644.0863387916928,678.1642217079532,720.1902201492712,496.4969353204745,308.24945468870027,193.70005563763948
174,373.58919905596724,645.1735409630738,691.5163795048525,687.110918090755,509.829014541695,308.2233675149176,196.93387926005747
175,387.18371600366265,731.6916952359102,656.1465935225655,663.2283413209252,493.394216171913,326.23023421844005,193.25363221495414
176,395.4635231392956,639.8911426301833,625.3653569059247,671.6741045305323,523.8848632180622,307.18987003543526,188.43925152283936
177,384.54232575660654,650.4575774048478,665.8045738240999,735.7478923657279,504.75332394662223,331.2527813402791,199.70200625466316
178,383.98020309435776,644.732120635115,677.0540960542189,628.3408585932043,511.4142983143131,304.83433263703427,214.4557287203476
179,400.3925702636082,677.5093579800689,696.3614006910743,670.1940643956875,489.40410868908344,338.13691374942863,196.25437841462724
180,390.6196508919398,743.2339795972159,710.1940519548431,727.260672231994,513.5337798057458,323.4925531061559,197.48742355227384
181,377.20152633562793,653.6809158101305,614.412759887542,695.8393084893,486.82949068494,300.8030223149158,201.82068719261378
182,376.85501469470677,704.2520987517536,658.9451275161507,670.6252147490097,499.2092200373107,331.7958283463157,195.326267498112
183,362.0927736560546,686.7720790807823,681.0806740576351,708.1933029662695,496.6384475647558,313.79638499742407,200.33427180436996
184,397.7574841982158,661.2813246218204,636.0866553982097,621.842140781359,547.1515001208029,323.9675520207575,207.43315784985833
185,411.6605966056869,712.2803283651862,605.5019108513227,684.3053847192516,523.6163524402822,319.3427006542123,208.75209594743112
186,392.8182699585865,677.7665162858874,614.1191765378697,647.1460110017014,473.5100086923125,312.53272951245305,207.5906777834183
187,376.9056129131274,717.15129394025,657.175815359542,695.118535449951,467.6465583132038,325.48676334034843,192.41972289043065
188,356.08233373965527,658.879672243274,684.0580307989122,693.6560110398824,524.6107630885576,336.9361757191716,208.77867246374632
189,367.7475628011987,693.732513002069,623.9015260527601,654.4666000355802,468.55301648157746,299.4498324382729,188.76515434571382
190,374.0418718431637,657.434139156521,725.5053188344189,681.8761487425447,505.9880747210887,307.5953344349605,197.7377915456673
191,396.8501106415905,687.8086994048972,709.8224661130989,658.5680855305267,498.9572954521082,290.8248033815816,206.6334734374811
192,364.0218041061371,676.5564633759567,625.5844180368725,704.0261345267689,544.9409533842304,316.6224506071274,185.00028303129326
193,405.5919916046655,682.5266799884633,667.1754085595479,690.7755727386376,485.82896723363234,325.37171302402527,197.38863247396142
194,412.3336236497971,678.0779515816935,676.5196816902458,660.8319230305319,465.34680253675026,332.2579651222258,197.8730718455623
195,385.08659172017866,650.3222096721772,657.2739670630519,686.9154732215641,536.2450433938917,317.3381215301856,195.593592743846
196,367.8514810248786,647.5849480162607,667.6616148978172,651.9118104864793,487.8470994381146,311.35931112517375,201.14432166339006
197,387.85637529644305,693.5899499696434,680.5509518843604,726.4922908385316,507.16052642931913,313.0998878922459,202.76226802942705
198,385.8995439835453,713.6893502432916,673.696338069583,678.1461052376012,496.78438468866665,307.1493128819704,205.16670274855076
199,381.8882859212629,668.0519169102149,669.2558393270147,723.5771416920945,470.62875787035057,321.0961867786459,185.07487893188136
200,398.7779675239384,642.5937864502711,643.363427203315,658.1578341999401,473.575139470872,332.62342290885476,194.51084631845902
201,383.4882877222158,684.9837053927421,659.4915208810711,664.1248791436719,494.8171115676743,310.4775469814749,200.73070646634426
202,384.8968403102089,682.3212935036328,642.8349591736745,681.6079000416132,483.3839114525348,333.10982683679714,205.3636706387736
203,390.321462422678,630.5517504975335,659.8950732138946,638.46055009878,541.9637110446589,292.0977860304999,207.8865174027792
204,359.76632326852507,695.5558425972519,674.8854977014294,698.934764358482,531.132055332485,326.1134595848795,215.4915492968625
205,419.04617880066763,719.0282291660052,660.6144753101918,670.9117264854337,507.98556654133324,291.07502722168095,197.30976182727898
206,396.6786323050333,700.087484814972,647.7492963464747,691.428970059545,512.9150577181267,322.71814948683874,205.54941354851408
207,399.733563847946,698.2263310825929,697.7721689516346,674.7773861389071,465.26996408599405,339.2833626444718,201.42371507229882
208,355.86990781328814,682.908689203811,653.9620877706084,649.4716135994619,494.496717797607,326.40271560934457,184.37393039139016
209,405.54555748376663,698.6746751468364,695.567003733214,709.9068449198879,506.74662179565246,323.43598535152415,190.07920678391525
210,422.10174033867736,690.322244166904,677.161248604587,656.5629062362982,468.8183135242055,302.4194104338108,212.73912364988814
211,410.61518410128645,690.2418257996288,650.7643836150144,697.1780003289634,480.1537365926121,325.8447503470019,195.55763326891125
212,395.9993057075311,686.4001942069204,613.4470385751011,685.6786264493512,490.8267066719394,311.579222761446,212.2984651970594
213,386.5761907634061,634.4622757234965,679.712941258769,684.7432027364895,501.04037921260004,312.72575297630544,205.27115917961004
214,414.81503522864045,645.3901376782087,673.0446995496737,703.2236412008464,500.68203941013144,333.6721939012771,199.05606551498502
215,362.4304055032707,726.3713164027745,660.7839192726343,690.8255377828178,493.5985480036578,309.474280274127,202.991801745352
216,382.53942541007353,683.2116013018857,663.0945116298465,646.3542479418585,487.9055972274192,312.65199385342453,209.84008119425462
217,410.740044904316,705.3719916586517,659.1634880579693,677.0143156963613,495.2989146486043,302.15207047374406,209.9554702897849
218,388.98250447278906,701.7917304923874,719.4657227758049,684.4167717905434,477.7864502791829,304.56577294557485,200.27983427295874
219,373.95960618257686,651.6000152324633,665.6997118605325,668.6927953562381,495.6845442745194,318.4158488716386,206.99399300224047
220,371.2841228239294,642.643933439839,642.2776062687948,698.7882510488337,493.9914131564224,296.80024073798063,208.80953546393417
221,354.4552167994723,654.3227143478714,674.3492155987311,733.0913643104088,495.70201026059937,337.43286444534436,205.93299882069206
222,390.21737484408493,670.8945565012627,666.6063057968595,680.6897044857277,497.95150952623294,331.470074911879,197.464428665365
223,385.54448636554923,704.4703529655,610.8677729683445,665.0902030032938,497.2382319421254,312.77494271654314,192.64561769006616
224,400.9211237286505,649.4749755827431,613.5573657440392,700.0882529540665,513.6598764394533,330.36453018672165,202.03537144282112
225,398.0580170451092,655.586964282604,713.7600179959775,694.9617360475266,499.49249926629375,314.7659143601803,188.766984936167
226,384.1309887622932,714.254874443702,712.9711614852783,679.9612898490917,518.9305968404175,312.2089224073456,206.5063226378825
227,416.2335453926267,677.8215065772349,668.7954272579796,677.3601997096171,491.2729399281112,304.74248128152857,207.19142227238683
228,356.39468284349135,667.9693414339146,630.3204678514905,690.7440617199195,481.95271291063733,337.9072284795865,206.68331476020845
229,395.03205202894105,676.8823990667458,637.9926260244882,737.7616342518376,503.97658428998136,316.9879839646725,197.00167665933193
230,396.04601106148306,713.6375044174686,616.4608594656578,723.1698077004714,518.7756487389073,312.7525930991598,198.30457370744824
231,379.7716260201644,700.600189873798,714.1973133121155,655.1923098965175,544.5232786696902,320.7668557774734,193.68752845009556
232,396.99231399340124,680.4021621922877,639.0795523612481,662.4193879821828,517.4775026719177,300.62641116363926,193.81331472221876
233,356.9599637634362,701.6219430871869,650.4099009241319,672.6069416140135,472.614830183282,312.6940937743288,197.3330343321958
234,394.9650955994704,680.4556727953432,701.9008725837489,675.4595785663951,514.1405489192028,342.60541275734664,210.45204349473647
235,365.1622212415117,730.1068179609774,637.8633892050054,635.8674927811805,484.6137620435494,321.80710086719523,209.7907776725817
236,363.436272218484,626.9821058823325,689.0897980769231,667.0467663573482,478.7873078099704,293.083252750825,192.92017198137293
237,368.3808367657414,657.477661006943,632.6024556592029,669.1161618781127,486.2855741340539,325.76835877510973,188.8733058529521
238,368.4038891096841,662.9160215871908,634.0762101023371,646.0113097614551,515.4948210687144,334.9825488909516,186.5480592292659
239,406.7397871606092,674.6932845162659,715.710807346492,652.1238800502365,489.0590235396,304.14722806214695,189.6032719726424
