,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
16,0.0,0.2833359092051046,0.06453196471732206,0.1700172467371651,0.09689912164026138,0.1774117185342723,0.060423876609873466
17,0.0,0.287847696023407,0.06433750880080442,0.1643762948178899,0.08828364486428239,0.175582508902938,0.06257416153070222
18,0.0,0.27615164102604395,0.06628634319682092,0.15441206525535423,0.09077019840118687,0.17174419077083836,0.06251559336658524
19,0.0,0.2823404579997147,0.06278871012477226,0.17035354338488742,0.0885705100300321,0.1934544551276896,0.06228224151972087
20,0.0,0.3020811192860083,0.06850792787778541,0.17555793918242138,0.09351935422180052,0.17879120159461526,0.05801202436520271
21,0.0,0.3016562933563234,0.06154405956484231,0.16784861701602083,0.08835578423125089,0.17799697377619794,0.062096481783821864
22,0.0,0.2996515109706957,0.061849313982247044,0.157911717210103,0.08748542004533008,0.18824441159826852,0.058844034438880984
23,0.0,0.28732575020285456,0.06429319274035133,0.16207292603532927,0.08993001718816997,0.18139553028297453,0.059822955828406243
24,0.0,0.2881300731282036,0.06167051040966705,0.17535548230467493,0.08511153205560913,0.1949473655758396,0.06410369773120908
25,0.0,0.27102300326003415,0.06472202998507208,0.16990933356867233,0.08636575254594792,0.17215663841993972,0.06265765386487489
26,0.0,0.2844810491767105,0.059132433355316254,0.16874967338205418,0.09278163575617583,0.1886018373611089,0.06210205451292757
27,0.0,0.2853137802844811,0.06743926762949283,0.17450673492567778,0.08727959266122919,0.17612988508998462,0.056881453321640026
28,0.0,0.28088260714385344,0.06643233309315444,0.1739620663543783,0.09376007417465143,0.18274155543487425,0.06096064349317558
29,0.0,0.29223425716753226,0.06425044341437397,0.1783714640971062,0.08969282972281696,0.18339987550728434,0.06165988192603043
30,0.0,0.2910571264291075,0.06739177252314023,0.17700545290648295,0.09656631820887195,0.1744730432071021,0.062404019475487044
31,0.0,0.2954214201445598,0.060934720039245056,0.18264596854839188,0.0886266542065883,0.18326733510544405,0.05910859599263836
32,0.0,0.2855293759917511,0.06175997820989862,0.1735110588060078,0.08911296969932216,0.184141038175968,0.05985626293584491
33,0.0,0.26994591693675096,0.06429587765906267,0.15782267888432264,0.08403934724004973,0.16654774745171744,0.057420508952717234
34,0.0,0.2931149041244611,0.05809899855299888,0.16222926091086803,0.08686877941082809,0.17875673391403088,0.05709759201484383
35,0.0,0.28637515506482325,0.06263827676624811,0.17228094107254377,0.08898001872112853,0.17056329027399617,0.06139029093702268
36,0.0,0.2981705174660669,0.06603693947235684,0.1571286446060493,0.08923161985760589,0.1846015597869345,0.058899708623396614
37,0.0,0.3013073342212087,0.06295822246666749,0.17474801049072433,0.09652347708481732,0.16949855324892013,0.056278796543142544
38,0.0,0.2863166203440809,0.06310529838218439,0.16309796362010606,0.08917229735053325,0.17013349734739022,0.06346732795719437
39,0.0,0.28288224060902484,0.06408317223996544,0.1550661244584419,0.09168313389561124,0.17624879880066696,0.0564959336947109
40,0.0,0.2912471125064371,0.05999184614795546,0.16006176145558448,0.08835221339877752,0.17558433625311268,0.061892031452820295
41,0.0,0.30527388380613546,0.06919527963075671,0.17177018200637928,0.09242346972277804,0.1748567899691379,0.06010779469985433
42,0.0,0.2973920680521942,0.06754525100564857,0.16492765482031724,0.08189670128913738,0.17707685937166695,0.05829599887482969
43,0.0,0.27358298889317506,0.06337768472787121,0.16527479563257214,0.09060309567539004,0.17457839589555402,0.0596948580463277
44,0.0,0.2745392838445142,0.06055900870114555,0.16626352879056475,0.0823882673150721,0.17157620927533232,0.05870633598638933
45,0.0,0.28886170696697266,0.06892857109840506,0.16865390261669336,0.09520509516934142,0.17403000309255273,0.058578958234837025
46,0.0,0.2869223395568511,0.06430942835706055,0.17128609194572675,0.08768489605948653,0.1723796437335381,0.062437428120241244
47,0.0,0.3078046680329684,0.06383760997483673,0.16882845258528661,0.08841418840569717,0.1682700424186578,0.057328415033822036
48,0.0,0.28821759534300645,0.06230019792338504,0.1753985643834894,0.08725335226422247,0.1850433808036833,0.06034423686789839
49,0.0,0.28481016538011616,0.0624206642823873,0.1657324729449957,0.0888999599554745,0.17446162428956086,0.0611180834548854
50,0.0,0.2901538439209218,0.06073588393297331,0.17780819419239222,0.09487544376174792,0.18211792935351728,0.057949129569705174
51,0.0,0.29040424430398665,0.06035719450094953,0.16393585772253105,0.09107588950134132,0.1721211501353325,0.060765677643790386
52,0.0,0.2724955079138731,0.06301011739857215,0.17415182064726853,0.08409202358148454,0.17235137020265484,0.0548172907685267
53,0.0,0.27521249726138436,0.06284592824754429,0.16909371928197797,0.09283417631840168,0.19212651493437147,0.05803753929765681
54,0.0,0.2911931646712964,0.0700335140814522,0.1762730519526292,0.08690450172680385,0.1756149458841006,0.06150052297072703
55,0.0,0.28567108751625236,0.06605350974981052,0.17685363728256,0.09061256194569846,0.18022374837388952,0.06109601811528153
56,0.0,0.2988830870943908,0.06817991907499725,0.1672044495888246,0.09614471091373557,0.16560580067752975,0.05973093249170528
57,0.0,0.2725774817186783,0.06602200615161144,0.16299315850197987,0.09171601527243073,0.17274274940991488,0.06371867784013673
58,0.0,0.28675058413301024,0.062060822384040204,0.1738739405972254,0.09690706331716545,0.19004159842716029,0.06339118756930531
59,0.0,0.29531617976349367,0.06221035365959096,0.1595234229318647,0.0874975664181884,0.1892731210638006,0.058444898695854994
60,0.0,0.30532210618008615,0.06609538315743596,0.16909667434919315,0.08550896203851992,0.1879108300818828,0.06043111904442119
61,0.0,0.26649895073497215,0.06218190250664049,0.17552008102360245,0.09097748924918382,0.1771665276015553,0.06525810256060023
62,0.0,0.28630709380018465,0.06282801741833242,0.17834029720758887,0.0956169628600057,0.17706065247769215,0.06061943662151204
63,0.0,0.27868735757195195,0.06698164849647503,0.1717264767318436,0.08643852923676215,0.173718878054326,0.061590528003458586
64,0.0,0.2883814574396624,0.0616008419493092,0.17090764236735123,0.08451922539687713,0.1855182510459491,0.06045227340335669
65,0.0,0.2945073752697496,0.06372976300864794,0.16849603323277412,0.09500439764113215,0.17830769044696948,0.0620599991542586
66,0.0,0.2987970615516677,0.0656137438544662,0.1796435188154365,0.0884560945578566,0.1897456195837536,0.05436797170639362
67,0.0,0.29243529626634496,0.06024433748871574,0.16649495121688915,0.08805561858396853,0.17411831735436326,0.06336809358572593
68,0.0,0.2988635346937125,0.061557888785018805,0.16728773079487433,0.08689349090695915,0.1862502301918779,0.05857809801297568
69,0.0,0.2715793845347544,0.06845380836354617,0.17469909052099275,0.09184030272795211,0.1823744549574634,0.06072877120517057
70,0.0,0.2971117836089144,0.06260179512413734,0.17807175302814798,0.09329498645769398,0.1791925656497536,0.06353362259158826
71,0.0,0.2625171403389847,0.06301450581793762,0.15690951267551667,0.08772050231530315,0.18018227858314995,0.05699186585768913
72,0.0,0.29478396428316167,0.06334039916143133,0.16881858453559018,0.08774380480951142,0.18680229152603556,0.0630798968585576
73,0.0,0.2834112147166989,0.06680103892491213,0.17057281149592063,0.08534539608120947,0.18045065924827183,0.06378341813207426
74,0.0,0.26834986973865804,0.06438866824036622,0.18004024625872178,0.08682917975341395,0.1817758474545507,0.05801040273815927
75,0.0,0.28319362105205675,0.061925857730827524,0.17214337899760276,0.0851242347643923,0.1904192958033132,0.05755150217416151
76,0.0,0.27301313058124443,0.06437727711023464,0.1561012956688903,0.09320139905155217,0.17481287450512384,0.05725164378299613
77,0.0,0.2883852476665457,0.06327792626958158,0.16542082565100302,0.0868012698799357,0.17669918830174605,0.06140444645571086
78,0.0,0.3096281062713853,0.061197479751407755,0.1717186093174552,0.09295727669731993,0.18239340141195742,0.06275527524489892
79,0.0,0.27469042456565573,0.06292542596071155,0.16711080911921028,0.09332491624499097,0.18973318219873414,0.061734647795860936
80,0.0,0.2831384618985488,0.06443556716308405,0.15953489777758809,0.08580079855668074,0.1801635845666504,0.05539814896525582
81,0.0,0.2947422460683946,0.061860249219647966,0.16084819178317847,0.08490704579147701,0.1782276845564742,0.061068694809826185
82,0.0,0.2928321601955252,0.06323859670595096,0.16967775299554982,0.09339796780052184,0.18429502367063072,0.06272096642646843
83,0.0,0.2883467344754783,0.06510995796658015,0.16197353772223516,0.09733756981334388,0.19128373617153055,0.05854207692854958
84,0.0,0.30697073137292014,0.06672978218228143,0.1707621681348197,0.0899568213968944,0.17375969436259786,0.057974406903525226
85,0.0,0.27942281411421555,0.06534210791051781,0.16775965269448814,0.09648831118598546,0.1768783900762836,0.061557470954585816
86,0.0,0.30169015781009484,0.06784539340571462,0.16227356670138565,0.09072080389931496,0.18444525240722492,0.06157472460711917
87,0.0,0.2957091381486043,0.06299104964688511,0.17227822039104723,0.09348125694464204,0.17235979312430294,0.057591090864366895
88,0.0,0.29322377272906164,0.06405488082004834,0.1657524264880426,0.09003093036934223,0.18144528634564216,0.05920571788265337
89,0.0,0.30899981672461296,0.060964446656856575,0.17133513657129965,0.09839847124476245,0.1665849572568782,0.0594693676062726
90,0.0,0.29791070403502173,0.06452720693764499,0.16689670545515456,0.08864630672842166,0.1754687182974749,0.05753632603213213
91,0.0,0.3142676459263196,0.05992109837334034,0.17616099635839366,0.08580389259625117,0.18710102869983547,0.05679821964068804
92,0.0,0.3081665516497704,0.05819120997961262,0.16760490880420043,0.09558275600970564,0.18329604895217783,0.0606280228629446
93,0.0,0.2964796856636231,0.06267305574299861,0.17410441039769847,0.09548629929742797,0.18259919666881458,0.05673155475185487
94,0.0,0.30023649420290044,0.06482455898906594,0.1735296040230038,0.09277599745543971,0.17394873829077054,0.06193543731511801
95,0.0,0.28940913609315944,0.0647414836534179,0.1678643519586335,0.08301185598008952,0.18078798286947897,0.058304427693800724
96,0.0,0.28230670235700933,0.0631291257407539,0.1748510925465819,0.0942002009183581,0.17667341805601577,0.06472937066661517
97,0.0,0.2731194476825032,0.06374218907559319,0.17722527009974678,0.09010347721809484,0.17523194791208804,0.061954285353945204
98,0.0,0.281028397354394,0.06574590783155569,0.17241789181127057,0.09741154531537644,0.19314184907006518,0.05926832108600331
99,0.0,0.28341253616878614,0.06212221188654904,0.17724861343307452,0.08976757079625827,0.17608256592832314,0.058266707489875155
100,0.0,0.2736478860028162,0.0619292330406238,0.16568923942986535,0.0945640454405546,0.18485287111487958,0.0576418656515356
101,0.0,0.2932680270625133,0.06602364905298255,0.16782200952014226,0.08798741076651162,0.17781560058775223,0.061678380148546194
102,0.0,0.2733212627057719,0.06283008757663305,0.17271270974318348,0.09173361892767835,0.1866523590337497,0.05740584553634707
103,0.0,0.27196372450010525,0.05906020385896748,0.1622967068600309,0.09250644174477733,0.19105063300365707,0.06043912216142355
104,0.0,0.3024082075151088,0.06201279612196526,0.15592039029202806,0.09072014147440308,0.1845589316207657,0.05809830808315339
105,0.0,0.27501168633744943,0.06264476077246556,0.17088015217361582,0.08774117207759631,0.17699481053465965,0.058723601564286555
106,0.0,0.2793409231509234,0.06578058888912265,0.1638887353054755,0.08859737141983412,0.18511022824414058,0.05654060925135202
107,0.0,0.27848373379731334,0.06498531186515609,0.16940354995883525,0.09638097750478197,0.1759203536521916,0.06030804755398441
108,0.0,0.2957102031150078,0.06510221963943583,0.16665485769417349,0.09276274843131022,0.17215872332500848,0.05937771377940488
109,0.0,0.2865538242134789,0.0657850326214559,0.17696966957240567,0.09268077639502201,0.1841722940476435,0.06216684005203252
110,0.0,0.289461025817594,0.05989261639207321,0.17292326325939056,0.09222482813703577,0.1806584116699707,0.0601468966443877
111,0.0,0.2825694377660159,0.058779105249492314,0.16956876034070756,0.09121396561829008,0.193125301284059,0.06219981069281421
112,0.0,0.3047982913883907,0.05930167273630733,0.16214012542209147,0.08653234535729358,0.18780048835259522,0.06318334721174075
113,0.0,0.2776119383885771,0.06428961979053058,0.17295572352853048,0.09411471133044401,0.17475629729903186,0.06492225680428648
114,0.0,0.2829155199804087,0.06365191678353062,0.18147038146244499,0.09195460239917003,0.1753832787898417,0.05660818036199951
115,0.0,0.2763541903013508,0.06048859889278255,0.1587773487000042,0.09251704157037036,0.1629270928996548,0.06011878822462653
116,0.0,0.30065249740194344,0.05874325235342517,0.17261781901241258,0.08605915779567341,0.17587807368247826,0.06102563977424133
117,0.0,0.2944097897269554,0.06760169284351196,0.15994041345859025,0.0925034618800813,0.17581059521593978,0.059388563490246474
118,0.0,0.29047580647368443,0.06461944226775407,0.16887630390516833,0.08438276874123107,0.16808581682633755,0.05978308265509572
119,0.0,0.2938314413831332,0.06267829997253523,0.18140120146651878,0.09417764607397335,0.18174038902835848,0.0598981500680448
120,0.0,0.2854841907386911,0.06953484187298864,0.16992864572655775,0.08860346059062468,0.1707337559939445,0.05846403635969744
121,0.0,0.2965517753498885,0.06610610465949976,0.16548853498887117,0.08997804909196695,0.16960298543618463,0.05892698851055007
122,0.0,0.31411368174456117,0.06721041596035292,0.1765199892865717,0.08935694419180713,0.1765460915644487,0.060930579007809765
123,0.0,0.28530022824396895,0.06436751396611202,0.16997260053506338,0.09192621653661372,0.19374611958880705,0.06272820864100391
124,0.0,0.2977364783699172,0.06963916590591819,0.16811396050626773,0.08467188676246644,0.17924332932739828,0.059988624689531686
125,0.0,0.29858451172726763,0.06029637131787048,0.16294958889524191,0.09256497100030758,0.19490423552756814,0.06129609463561153
126,0.0,0.2844667631706415,0.06624769328550287,0.16767435144874793,0.09002150847676,0.18026371524304818,0.06437783297476599
127,0.0,0.299494609429939,0.06822799462198675,0.1702192420450009,0.08744741908017761,0.17668930693219684,0.05619447682193074
128,0.0,0.3005651216275831,0.0614173896815888,0.16418920647713536,0.09207880753802648,0.18368840502093206,0.057285582609246065
129,0.0,0.29885305691964364,0.06364505503027071,0.16522309606657695,0.09090388621504855,0.1872283607385391,0.06006215146973472
130,0.0,0.304634684916654,0.06554561526234655,0.16567384252394277,0.0913026840171065,0.1809552739120219,0.05991701034638409
131,0.0,0.2937843252048083,0.063654201215846,0.1750364402858322,0.09436472429739055,0.16741519437395824,0.059986326358098724
132,0.0,0.29331598144315524,0.06704133376202305,0.18120612825254423,0.09688726303285107,0.1862432890862384,0.060742996207898234
133,0.0,0.28399585813383155,0.06888247917543927,0.15675584204103288,0.08937205742135297,0.17568675119590738,0.06115624444788205
134,0.0,0.29534130128406355,0.06139581837243667,0.15851639021639333,0.08850882315379267,0.17602640511297607,0.05559847207239356
135,0.0,0.3011308992567096,0.06662092669306807,0.17171311554156102,0.08956452567709935,0.18652049670810106,0.060514422265812697
136,0.0,0.29555265181528456,0.0661839592836386,0.18042256981507865,0.08308959208961116,0.19022375667534916,0.05842708167200486
137,0.0,0.296931588992339,0.06734190054508604,0.16073148674353938,0.08692766131420836,0.1812183112638791,0.05792636469109403
138,0.0,0.29507751448056585,0.0627217854416116,0.164071432620226,0.08751772358883161,0.18418430244844,0.06475275606346126
139,0.0,0.272198154681258,0.06638439260178047,0.1691224005666041,0.0936713626094397,0.17074648936330433,0.059836222358209686
140,0.0,0.29735147725558714,0.05976968796626459,0.16412416045546988,0.08624370269340856,0.18014856037128482,0.05860858458408765
141,0.0,0.26313402366622585,0.06659184284698552,0.18324481278758253,0.08460374373312897,0.18325813731280083,0.059291014400253
142,0.0,0.2945615725964552,0.05901956214136291,0.17204121923071358,0.08915928847094758,0.18302580513665473,0.05677441144547762
143,0.0,0.2785108366455186,0.05925812357577675,0.16800648330231024,0.08826481163626279,0.19164957593181747,0.05922368890799349
144,0.0,0.2978790652328984,0.06314286618651892,0.16807317423736035,0.09190462018959678,0.18912593557769541,0.05816241376491542
145,0.0,0.2912116723891367,0.06629510867278354,0.18327837982979683,0.09100401595465799,0.17860320026528567,0.059397432322659836
146,0.0,0.3002899052457494,0.0621404890949901,0.1656602263046248,0.08701027563849408,0.17176114585306734,0.060770824475285465
147,0.0,0.2921757948971499,0.06555872699078193,0.16615021597696272,0.08221327193140512,0.1785750727980609,0.06388923126923142
148,0.0,0.2932111302246961,0.06174260430936813,0.16012703279270216,0.08906282310986414,0.17601927399283707,0.059970354549597656
149,0.0,0.29499918235404116,0.07001065817022702,0.1699448034607501,0.0906067238033886,0.1784037102994327,0.06469954880840424
150,0.0,0.2720538119265127,0.06445049596335779,0.16366001226252408,0.09063323922234415,0.17683504539113168,0.057891978944998326
151,0.0,0.2874614537058807,0.06544543002050109,0.16035854917836936,0.08706524446253341,0.18739603076671119,0.0592690812675476
152,0.0,0.2929900991497049,0.06342366260472693,0.18341706616950615,0.08939000645203173,0.18076092268187977,0.06118731096694561
153,0.0,0.2835521594208889,0.06788127204599734,0.17078251768798622,0.08553738948216238,0.16596832077888238,0.05756558694925426
154,0.0,0.31227269468384,0.06447362703457732,0.18256800753607338,0.08540295602259783,0.17461375540675295,0.05745794587358835
155,0.0,0.2764696722208014,0.06050114122808348,0.17417742276589201,0.08995369155184402,0.1829940762906418,0.05617085393683687
156,0.0,0.2886445702198349,0.06402563778365422,0.16984188756908683,0.09075839076966094,0.1877278766234432,0.05672068510735648
157,0.0,0.3067172317327682,0.06432267845658411,0.1635960299981172,0.08936535833933008,0.17469280272957943,0.05807688056840839
158,0.0,0.2932809946560487,0.06634114281727904,0.17425565076727295,0.09087274087185455,0.1897751749571573,0.06208330575178514
159,0.0,0.2997774757944242,0.06688935067313109,0.17282245614624978,0.08759047206967362,0.17569908234518208,0.05963328537953213
160,0.0,0.3046586477603551,0.061658603587872465,0.17401208287825162,0.0928665636569533,0.16618173716431106,0.06282721926127252
161,0.0,0.2861695905544789,0.0671117492450923,0.17376540701148652,0.0858132512953403,0.19556887171962525,0.06226092517057097
162,0.0,0.30312429340773184,0.06518544036683703,0.18067001569409424,0.08669730310932741,0.17688772431651903,0.06225810967225469
163,0.0,0.3028694827885942,0.06301635314230428,0.16440843102415828,0.08844513764879336,0.17966588555282606,0.059658755187586454
164,0.0,0.2887015596789458,0.06529688875500118,0.17328990624997395,0.08955208228611762,0.188539611760676,0.06031829079938037
165,0.0,0.2925590813354565,0.06322549282669165,0.17540491668365674,0.08728655991041633,0.16597577479663525,0.06327832097424078
166,0.0,0.28677452500939615,0.06782491445871637,0.1652842090700689,0.09001616502732873,0.18159402410785075,0.06313215410572107
167,0.0,0.27911165616876205,0.06587367869367011,0.17169168622867578,0.08464247160234425,0.1759132440501114,0.055725555649725526
168,0.0,0.2970280220854376,0.06399762321795192,0.1746570245282576,0.08367330090066297,0.1738380436485795,0.059727839188026224
169,0.0,0.27437571926240295,0.05950253256055623,0.16300176668914032,0.0900695065247951,0.1845529682944768,0.05746480774875518
170,0.0,0.2905839457269199,0.06546489083935352,0.15468294111943293,0.09611175093854729,0.178176439937233,0.05821616883270456
171,0.0,0.2715530017823823,0.061116858696185855,0.16833234524620308,0.08987109414824432,0.17407209592562117,0.0611596287134033
172,0.0,0.28895262610043104,0.06455051003813458,0.1766247183107,0.09079236417075169,0.17712190342222076,0.061374607016083965
173,0.0,0.29409139416473756,0.06392532077195624,0.17019386002496992,0.08902826416253243,0.18657743774978713,0.062048849442631206
174,0.0,0.3005274330890897,0.06427899583281611,0.17320792954537384,0.08843360251268789,0.1682298615623831,0.06307336553733775
175,0.0,0.2785015973939733,0.0669752556279697,0.15974848329333383,0.09080246503178568,0.18440848669286067,0.05859505855668359
176,0.0,0.2664359035698385,0.06399008870921388,0.1627020125134951,0.08610238918016959,0.17105154591207494,0.05840566621697966
177,0.0,0.2797472929861612,0.06065259465302916,0.18109880033850256,0.09052775815005408,0.18155200454566908,0.0626144517815957
178,0.0,0.2677088672008742,0.06595490491471527,0.17046978412687544,0.0840193534869628,0.19311524930003926,0.05986440968034009
179,0.0,0.2805162512473263,0.06601218409010454,0.1607108753240534,0.08425606245725034,0.18271273979578526,0.0626216472565206
180,0.0,0.2756943461323687,0.06502024374247287,0.17492336928219546,0.09166578701588123,0.19213420784086557,0.061630519917124045
181,0.0,0.2757532648345176,0.06334989954668094,0.1648371663171319,0.08981761416772699,0.16581197021130795,0.058328087882387
182,0.0,0.30960433579481983,0.06456127123345874,0.17408331318106954,0.0853738821608694,0.17856917102748363,0.05971760665879971
183,0.0,0.2912086063398612,0.06653946972008447,0.17509798432531423,0.09077813834958387,0.1750238758137057,0.0644144976668091
184,0.0,0.2927355068176313,0.0684704044937781,0.18106471926779855,0.0861521420757955,0.18290420943345337,0.057171138314259684
185,0.0,0.2975197372447428,0.0656286728976859,0.1715093471020598,0.08514791432031904,0.17208796368669146,0.060683989233636465
186,0.0,0.2888869620916497,0.06062199413449768,0.164937288762826,0.08949416937979673,0.18103724923625483,0.06080031121478194
187,0.0,0.28568178940521394,0.06652360072739827,0.15905443251874607,0.0868517148641904,0.18515961658528132,0.059839729919699436
188,0.0,0.28682207855862285,0.05901284021397338,0.1658246990300349,0.09206172623947749,0.17578678355700816,0.06332682485412107
189,0.0,0.2938632542961952,0.06929938081605748,0.15970021825723535,0.08848148002391859,0.1744072648137027,0.05832279376226962
190,0.0,0.3004653707639346,0.06095821621867125,0.17008688129565802,0.08914316578466412,0.18166783656236876,0.058509747599390496
191,0.0,0.28397125378036275,0.06677107430596743,0.17063257719947605,0.08576993889347434,0.18668284328357748,0.055824311270238174
192,0.0,0.27896214220707255,0.06275138710995103,0.178048487833888,0.08305150589938814,0.18987675708429774,0.06425125416190629
193,0.0,0.2942186469405695,0.06042889464270466,0.16991081678277062,0.0894801568849555,0.17772617827167003,0.05996691897517631
194,0.0,0.2879024719592483,0.06337165549676917,0.17614639691633233,0.0969463422516631,0.19532298336057785,0.05631840075854297
195,0.0,0.3099705445223546,0.06054210881065359,0.1725960695477965,0.08484570309235383,0.1830490459187143,0.0561398932510993
196,0.0,0.3011918717801083,0.06715536295679929,0.16632540326669296,0.08333933241334888,0.17891241055188323,0.06258179561145938
197,0.0,0.29964324762210254,0.06111114889392885,0.1730106779630966,0.0962044116030143,0.1852275819309581,0.058815716988102874
198,0.0,0.29310471302811847,0.06347075664280234,0.1795482225680045,0.08589463011740477,0.18611950098105448,0.05492039385847154
199,0.0,0.3039237235736542,0.06339816026469566,0.17907961449191379,0.0913045962761048,0.18185423203961418,0.06503248719076053
200,0.0,0.28293481421197514,0.06571928944855598,0.17379260600887858,0.08574033174055315,0.16637307430988968,0.06223399114830272
201,0.0,0.2934723852738892,0.06639655517360732,0.15976733863387257,0.08518791538679873,0.18628529713868563,0.06303630532218084
202,0.0,0.3017405832710998,0.06101532194756972,0.1574205663741752,0.08980769260758438,0.17755688018137167,0.059761473801464265
203,0.0,0.2749145791774018,0.0619390671779361,0.17366687613105852,0.09299346898185137,0.17172156966943475,0.05902207765251218
204,0.0,0.28825080115124085,0.06520486334073164,0.16642231017602976,0.08963960970835531,0.19358365959560403,0.061825956729607195
205,0.0,0.2770278580058748,0.06134286781461137,0.17126807298846772,0.09056785328027525,0.17108591143856175,0.06311886562298993
206,0.0,0.3051499935674516,0.0615360806013514,0.16504798384648584,0.08765778149737519,0.17535855245008583,0.06036934956986091
207,0.0,0.3076028022728536,0.06489109653701967,0.1700896741770169,0.08232179624713776,0.16718372365202308,0.05647208764441188
208,0.0,0.29427500224886116,0.06336225738622396,0.17342355329700937,0.08808446376936535,0.1709458233763999,0.05840732974679603
209,0.0,0.2678318177631416,0.06271094799999083,0.17881312971380792,0.08824931782180381,0.17071619867933605,0.05678154707767291
210,0.0,0.29342999310217993,0.06355714568622753,0.1702218114920551,0.0846811373304045,0.1827488200919077,0.05567244545627771
211,0.0,0.30460845652535634,0.0661480933856815,0.16178143358952685,0.0948586173706434,0.18164895052730215,0.06171427165743275
212,0.0,0.26830383919475104,0.06332374243093018,0.16248554060153153,0.08754262887593876,0.172098820594368,0.06036083111663054
213,0.0,0.2767508868071207,0.06313523308172628,0.17169916431312454,0.08825241462269245,0.1887391597306487,0.060093532047866466
214,0.0,0.3092776119353331,0.06319041113595594,0.1739661539204716,0.08660057253336784,0.18500884963620107,0.059925130600892634
215,0.0,0.3063642424009236,0.06558215139239269,0.15439606134268427,0.08651891866569969,0.1714462274430848,0.0587937984547457
216,0.0,0.27361086487232583,0.0651634194999095,0.16276749975087373,0.08962093940677003,0.17854907185843283,0.06230334058092621
217,0.0,0.2894766267120318,0.061069832947534305,0.17498588603064028,0.08577671618664257,0.18655175620774242,0.055560239422030935
218,0.0,0.2854182652347237,0.06435893564606607,0.17113788179507575,0.09844801080672526,0.17854681343598938,0.060192873544774796
219,0.0,0.2874455790020502,0.06282614424271965,0.16213711784038382,0.09125493092161052,0.17604516391178068,0.057588333193304
220,0.0,0.2916839205906592,0.06494480146362969,0.1684299230856972,0.08751150613073037,0.18479631089494958,0.06142342645556006
221,0.0,0.2914111317254642,0.06577223289763481,0.1818449747978111,0.08628714891594903,0.1796567284811388,0.06159820643504487
222,0.0,0.28689116417005006,0.06230814351023679,0.18503810450776656,0.09080001525666735,0.1852466728973402,0.058389137578391856
223,0.0,0.28440847512583917,0.05891665870414608,0.1671700285782163,0.09636106724939583,0.19123571017978397,0.06292765299450641
224,0.0,0.2871993839456448,0.06606678423922462,0.1687547800932112,0.09124718073605885,0.18508727407152012,0.05837249233360144
225,0.0,0.2771076875311808,0.06445915677885797,0.18051741288305198,0.09390649193524728,0.18409043393965624,0.05761185868183496
226,0.0,0.2942077862662002,0.06298270456485337,0.17745222962417348,0.08795789052644465,0.18520461330867594,0.06214320097873255
227,0.0,0.28993239104855073,0.0623754085129978,0.18042884839532802,0.0938258409523039,0.16935842695264672,0.06164141032600565
228,0.0,0.3061591255319114,0.06014585640690478,0.16406476344229376,0.08967860506009442,0.17330609872617242,0.058965177152025344
229,0.0,0.3043576267978779,0.06410592233936262,0.16560272331237988,0.095426430355043,0.17194251391642792,0.060868535892377965
230,0.0,0.29213814625846846,0.06383050024493994,0.17788690788834166,0.08894372406170334,0.17829409481574282,0.06370935661414757
