Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04896683794159421,0.8391130887306891,0.04779449859981888,0.048938097529001176,0.009488912806595152,0.0008853720598275843,0.0017934196129530914,0.0030662803606645323
0.0501068622698173,0.8396996476123404,0.04679446631541664,0.048252095339628986,0.009338364390219138,0.0009336021750744348,0.0018990661322503346,0.0029758957652528035
0.04791333187469882,0.8392555168720712,0.04851535961014259,0.048432021390619036,0.009631344424379887,0.0009639351232041837,0.0020111796895688604,0.003181495890659434
0.05048605300164105,0.8330726272653467,0.04969807147168371,0.05057776141645389,0.01014952173557346,0.0010259468820509958,0.001924862181371238,0.0030651560458789424
0.04513570212353308,0.8383110606493794,0.05138260263111617,0.04834705188922351,0.01077001742027662,0.0010181339831848394,0.002086235597895444,0.0029491957053908663
0.045971796689073585,0.8431302123791523,0.047660434654683996,0.04721086219688026,0.010390033803879883,0.0009143346733078087,0.0018886180652979312,0.002833707537724465
0.04904373936936953,0.8437040344816594,0.04710551352812675,0.04500582899426276,0.009361200371753342,0.0009686620415305283,0.0019479928450924335,0.0028630283682050664
0.04581855232447229,0.8402651448663179,0.05063410137114995,0.04847252655988148,0.009143488479175888,0.0009343679544791532,0.0019614232311116722,0.002770395213411701
0.04988982153987926,0.8345128350961957,0.04774700572953629,0.052405627569907416,0.009422476033598292,0.0010523104358824142,0.0020429914605093052,0.002926932134491538
0.049024923531288234,0.8278398835733248,0.05244471441976689,0.05222393152812105,0.010232670427914519,0.0009598719825121067,0.0019758844359208986,0.0031372157755927277
0.05249919401010001,0.8281052476426277,0.0514012605164603,0.05204074088998533,0.009780851721017834,0.001050526416937288,0.0020083941736138877,0.00311378462925778
0.045071386821065415,0.8520591016217133,0.04610989224439659,0.045889347077045985,0.008969714020006575,0.0009034105119965287,0.0017904875983645934,0.0027755401652101138
0.04637966039813872,0.844075319565043,0.04674966194921935,0.0471882024264342,0.009761768938625202,0.0009610748184177484,0.0018882145876994835,0.0029960973164223706
0.04516247537046911,0.8459662880116854,0.04643646880016742,0.046823800180975254,0.009921263293147057,0.0009537044440618557,0.0019054338258116164,0.0028305660736822964
0.05034769560063898,0.8320330018604086,0.051431722739992275,0.0493619712796034,0.010538271446428675,0.0010366292306802612,0.0020269330402650702,0.002849791418519991
0.0532588873700116,0.8317247512966087,0.05033120452459889,0.048101886706765885,0.010256287391920436,0.001060235778885726,0.002061722623107966,0.0032050243081007657
0.04979927346948124,0.8329174119177284,0.05142920152271816,0.050463617029672246,0.00968793396951692,0.0009542419766783046,0.0019432302616732545,0.002805089852531565
0.04765168145144194,0.836602521406103,0.05091500657779997,0.048993604745857025,0.009907905209957725,0.0009790768879338221,0.0018138748085769307,0.003136328912329667
0.04922041511863699,0.8336033980459111,0.05092500963223459,0.05039324374524701,0.009716887535316396,0.001064182173517209,0.0020370617286052375,0.0030063842911067307
0.0506509849313233,0.8359317672238065,0.04765227146888735,0.04984942919633235,0.009814114525176415,0.0010716233991981182,0.0020176171714007813,0.003012192083875184
0.04961553034546733,0.8382206372462353,0.04756084715706943,0.05021025857423147,0.008896113567964485,0.0008927240447933511,0.0018359137827886611,0.0027868004499398153
0.049231607417542934,0.8395851204297479,0.04822804518463751,0.047448492528336134,0.009373830644064853,0.0009882838789826546,0.002009465619257154,0.0031351542974309412
0.05180531206206388,0.826637606101621,0.05091522511174687,0.05286940910378463,0.0103083827283461,0.0009541528801009693,0.0020234614182380174,0.0028129968827970636
0.04750539943188273,0.84789787992714,0.04542988608861665,0.04437714866561558,0.008997442307726353,0.0008865673371679495,0.0018608925012744985,0.003044783740576229
0.0486836622261101,0.8326460177216469,0.051329330360869285,0.05090730352225789,0.010099489685779764,0.0010415891259343826,0.0020626009630927335,0.0031327149971478643
0.047235992885393596,0.8391650418436961,0.04943500210243437,0.04915711745991079,0.009145457636359346,0.0009702313241264903,0.001978445203484011,0.002912711544595438
0.04950599432519762,0.8332375165002338,0.04874316034276703,0.05114682589872049,0.010547908761760165,0.0009875383225309185,0.0019922789371417675,0.0030813903824119106
0.049274686853947446,0.843069552785089,0.045746065993799566,0.04636880771610161,0.009838966539576981,0.0009529572207924446,0.0019150996901821267,0.002833863200510766
0.05144600983680905,0.8269411764172099,0.0535478354757038,0.051547720362705496,0.010363565045848087,0.0010031976572845757,0.002107782213204528,0.0030427129912345523
0.05018628717668581,0.8282777623258902,0.05272598733258037,0.05266976965684054,0.01019758468074485,0.0009515090136220736,0.0021552593432609913,0.0028358404703751846
0.0503644884319609,0.8341464737377666,0.048811726726359556,0.05110710374698995,0.009651131535979473,0.000995833307092008,0.0019575455717967642,0.002965696942054751
0.04730029293331366,0.8445983033996739,0.04542170864034075,0.04809467983484879,0.00899486822791192,0.0009081048908802654,0.0018942852015265764,0.002787756871504253
0.05138682774907557,0.8267745067799485,0.05351895074401453,0.05206867043389508,0.010219354173693707,0.0009792426971218585,0.0021288611373611157,0.002923586284889714
0.05173537569976995,0.8271998096669175,0.05098347964478854,0.054050795107918215,0.010037703471227993,0.0009842875933660012,0.0019085946270891872,0.0030999541889225545
0.049315849776446666,0.8424644623044986,0.0450643249227535,0.04730436865117759,0.00965993497155472,0.0009928451374418557,0.001977816957946109,0.00322039727818082
0.05051646362977513,0.8335739316492058,0.050895295011468104,0.04927377321607322,0.009579958174248733,0.0009635876180818957,0.0020145592550798357,0.0031824314460673743
0.050941432927570654,0.8354159683344643,0.05064857774092063,0.047495721283853605,0.009563099821259502,0.0009495916365677634,0.001957604140617753,0.003028004114745796
0.04844223642953899,0.8459098488166946,0.04712381088646693,0.04485932547005769,0.009604170423119751,0.0009309539320835562,0.001893552718048426,0.002915673471605191
0.04736382278521073,0.8420581214741425,0.046507253278005006,0.0489343978140245,0.009509545492078046,0.0009221867583087488,0.0018024145054876008,0.0029022578927429786
0.048300468350503944,0.8349552366288289,0.0501525247787273,0.051118336382635375,0.009501121087119362,0.0010176393262287464,0.0020102959965835766,0.002944377449372848
0.04661320572496926,0.8386651090211682,0.05127388822870848,0.0482908396196405,0.009091799086792616,0.000994184936366593,0.0019549410874222543,0.0031160322949320514
0.05282461550617769,0.8297989127250234,0.05133133765301341,0.05030253526377415,0.010002695779863537,0.000920963594378007,0.001938301160278298,0.0028806383174915353
0.04845627310908655,0.8441087386913257,0.04630031918030942,0.04597573491438193,0.009519277935543786,0.0009656122295510317,0.001878800974138023,0.0027952429656631934
0.052092094120574264,0.8344322011039357,0.045641823758509684,0.05283172640313113,0.009317042343364348,0.0008902346826095614,0.0019069121445065282,0.002906622310397825
0.045103213042000864,0.8443943870580176,0.046931108426760744,0.04814532251630927,0.009780657225606969,0.0009808855973627382,0.0017906862143501911,0.002873739919591546
0.04723037415573877,0.8363731590096449,0.05218891762203596,0.048451906283765514,0.009757469826431203,0.0009717285771650096,0.001909034363630883,0.003117410161587635
0.04780435580502064,0.8375354887550202,0.05256530826652551,0.04635922759131097,0.009781755058535195,0.0009758127621505352,0.001956881144640026,0.003021170616796954
0.04583630495724527,0.8446628419074266,0.04641701373776082,0.04745066014189091,0.009653541160655336,0.0010172304286717058,0.0020419113378444998,0.002920496328504932
0.05031999149826116,0.8380983619883029,0.049867897159689506,0.046760277574711955,0.009321284584875357,0.0009551961268093227,0.0018736493993785329,0.0028033416679714277
0.049038498944932965,0.8436307731294722,0.04438282043894092,0.04723474220426133,0.009910364369563624,0.0009479397017901486,0.0018751048597047345,0.0029797563513339863
0.04900761871976395,0.832181494417566,0.05135044325683995,0.05095257911688777,0.010252450065785292,0.0010278832394864856,0.002126541685057431,0.003100989498613105
0.046437916759813236,0.8440684642261608,0.04852502573353725,0.04613744812329192,0.00933436000181033,0.0009472073502214872,0.0018975420666223835,0.0026520357385426525
0.0488493874705746,0.831279280038829,0.053721387395458155,0.050368153715811506,0.010001833186825529,0.000902515225125944,0.001963902574136425,0.002913540393238955
0.044373429324165554,0.8432301108633574,0.04966041384379536,0.0474016583131859,0.009593678452585389,0.00101106581640698,0.0018940772711011522,0.002835566115402071
0.05089649212779619,0.8281060467944175,0.05086534586111996,0.05403409072370559,0.009933484440215355,0.0010261427685439816,0.0021528795380970325,0.0029855177461044695
0.04877721676833896,0.8342867448185121,0.050143661079901224,0.05039704442354278,0.010253978315867154,0.0010356558962415,0.002085975662567971,0.0030197230350284122
0.05011291994371501,0.8297046467230242,0.052612800130154916,0.051038408643649294,0.01027937489256727,0.0010685133877192231,0.0020729510759723785,0.003110385203197755
0.05383142371881553,0.8332338090191981,0.04919568832596321,0.047536190742251405,0.010048811776440037,0.001046658128751808,0.001977714768431116,0.0031297035201486825
0.05246021942765745,0.8306973557383475,0.04827491688339839,0.051540576271036,0.010722026079232333,0.001021705952818179,0.0021054685087479965,0.002868160973726671
0.0464056961268593,0.8446025960449312,0.04705863339522386,0.04680425860090621,0.009444206228074256,0.000981311208643725,0.0018143501896704865,0.002888948205691054
0.04743513136576257,0.835375486620914,0.052301123933598676,0.04800136178732336,0.01063491844869273,0.0009497999268877903,0.0020699582707971722,0.0028478216016486597
0.052669465107491605,0.8286915055115256,0.04931615530694447,0.05324761151398581,0.00998494885280467,0.0009951152405400984,0.0019584833163429553,0.0031367151503647055
0.04719256092810188,0.8453000715965402,0.04550836817144355,0.04838354856921948,0.008914815014653167,0.0009617075469224773,0.0018065070956616816,0.002698735654829463
0.04553469639691683,0.846454469772222,0.04728317012958351,0.04674904132646466,0.009137452323134702,0.0009077290860387332,0.0019924068760446513,0.0026811286203730555
0.05112322831038992,0.8335391667655988,0.04972442748266469,0.049574789815752036,0.009909360951379032,0.0009449702030236459,0.001945256167017417,0.0031446605005933928
0.04820934733394999,0.8384123058634783,0.048321088776784614,0.04991388630638761,0.009203566706375841,0.0009417628372288785,0.0020205395628371276,0.002977502612957801
0.05098368487755574,0.8313881373440083,0.051855364511312146,0.04971411020433032,0.010116195016556478,0.0009734712731745665,0.001962587535872454,0.003006449237190014
0.04657961489515569,0.8427092680847389,0.04614874154798869,0.04924590325362373,0.009691127669501242,0.0008973216844677381,0.001892977728777999,0.002835045135745933
0.053645351818391106,0.828629556574572,0.05043806297798659,0.051016485872673385,0.01015822512438496,0.0010320604294207713,0.002072160777732588,0.0030080964248384062
0.048406250867774475,0.8345974211596725,0.05272437253361963,0.04910439810032091,0.009417812928781643,0.0010128564778100024,0.0019276772868936194,0.002809210645127036
0.050548323871027284,0.8357257726214589,0.046273784097886454,0.052301668205309584,0.00916127105029332,0.0009855734681527696,0.0018395554189886355,0.0031640512668832076
0.04872344767607197,0.8360535215390097,0.04809963244890715,0.05070928493830431,0.01013246893331178,0.0010183028794007248,0.002125151486180206,0.0030809679031225186
0.048798364824253815,0.8345763415071974,0.050274761120453544,0.05125757998028332,0.009418310350371106,0.000980064162221653,0.0017763600087752167,0.0029182180464437132
0.05277500756814915,0.8305824852914402,0.04857787561187232,0.05180250388905275,0.010026817367673604,0.0009680377985336179,0.0020440425209029686,0.0032232299523755406
0.048278500244597664,0.8421842834048405,0.047466096829419255,0.04665683383469494,0.009455825489960486,0.0009725932240825613,0.0020485184832119644,0.0029373484891928934
0.0476530690803,0.8415115292315519,0.04652799532821202,0.04840010538033557,0.009907371895920728,0.0009322845878029845,0.002034836120774252,0.0030328083751027337
0.049871199487780786,0.834994957440714,0.05028329888638731,0.048868483853403456,0.009874993416098361,0.0010435158589947727,0.0020175206201627134,0.0030460304364587367
0.04929714386912605,0.8373224923681464,0.051401532118220045,0.04757760180249733,0.009066443909974025,0.0009562734026828329,0.0019324146866474923,0.002894471829649611
0.0525269327375299,0.8311759689489276,0.04912819526115387,0.05085749589361194,0.010009524467611233,0.0010233034358877796,0.002049975012379048,0.003169319558510103
0.04804558589381951,0.8400258010593717,0.045457019793322624,0.05086022727423152,0.009924215032145564,0.0009229563684228485,0.001900180203516647,0.0028640143751696608
0.046393160966806755,0.8442482677969013,0.0492686960173774,0.04503341458268774,0.0095753541585388,0.0009137529417279668,0.0018406217548589123,0.0027748733809542557
0.04946632909410581,0.8380056293976514,0.05179744593552722,0.04465064677074976,0.01015455184854906,0.0009432640126882582,0.0019075077011438922,0.003074625239584615
0.05041176119619184,0.8384210069696226,0.04876674475447068,0.04776173502908286,0.009203868912717635,0.0008827032933038134,0.0018179884400317905,0.0027341914045787103
0.05073983198765877,0.8307784746566128,0.05388119661171043,0.04805444553525253,0.01007876674378697,0.0010717678349285462,0.0021064776434861127,0.003200773610670215
0.050774763299694325,0.8410358816029824,0.04628900902814379,0.04721610087292458,0.00928018771753245,0.0009203154903278788,0.0018915808395954113,0.002745745894320876
0.04873425043571296,0.8398904620371908,0.04757905456103973,0.04780872173457595,0.010112280320906837,0.0009543367464035972,0.0019098315937574693,0.0030110625704127484
0.05371942775414708,0.8274022272310543,0.05047439754807253,0.05227913885352214,0.010329310648469458,0.0010457183933741908,0.0019276677335424474,0.002822111837817831
0.051244450444383666,0.8252452500861286,0.05289011612747111,0.05380627837941841,0.01061567278946452,0.0010199437886111887,0.002123277526994471,0.0030550108575278794
0.04766659125115405,0.843642013403588,0.04506830619493192,0.04911156068482406,0.00906222681365711,0.0010258640280945547,0.0018406612031245848,0.002887395310592831
0.0514494368782025,0.8385628321257657,0.04719740348755748,0.0472351358947951,0.009615686396199835,0.0009416920168948311,0.0020592059262162263,0.0029386072743683394
0.047286383782477966,0.8359063360702916,0.04965399268565483,0.05143749896255455,0.009807280342977055,0.001007840007416699,0.001945226825037541,0.002955441323589665
0.05074952020620212,0.8322946163684481,0.05196813693620951,0.04956832453481137,0.009471315544608129,0.0010062296640301095,0.0019755073239312478,0.002966349421759341
0.04826653340713634,0.8382671014935356,0.051348481387805775,0.04711901597353486,0.00942704971036594,0.0009694177221501901,0.0018766848062558865,0.0027257154992157482
0.053975025362575584,0.8265248463622238,0.050815010043480525,0.05182093442995298,0.010151842863728422,0.0009671114302523073,0.0020502270050149953,0.0029955805700303093
0.05099977103399893,0.8354178074320064,0.04844499400010098,0.04918119706262719,0.010082959248404825,0.0010188317553871597,0.0019511628768753854,0.0029032765905990603
0.04713078105759148,0.840511386447317,0.048409747378576035,0.04868698789810223,0.009547882564253688,0.0009550841165985169,0.0018426834157115302,0.002915447121849627
0.04885969452052881,0.8349180129631139,0.050496610316493114,0.04979304376620531,0.010157766917157125,0.000977079290848706,0.0020891971549226664,0.002708595070730465
0.05232837356659383,0.8280584214926145,0.051493895412747175,0.05193821319400945,0.009976120709193043,0.001039970070678142,0.0019367788741013981,0.003228226680062426
0.0468942838105622,0.8359982550835281,0.05263919917265207,0.04926418315919977,0.009264702693334313,0.001035580458068876,0.00194874657067683,0.0029550490519777883
0.04719162773642179,0.8454884539513292,0.047704153607586945,0.04473203054856801,0.009235869712874541,0.000902328713980392,0.001854822030365793,0.0028907136988733572
0.0499927320784818,0.8385267005837659,0.05024698232536624,0.04702714441572448,0.009226335021309002,0.0008820757925902301,0.0018467769331480851,0.0028787559571349713
0.05174275237771459,0.8282161059265465,0.0524025356458828,0.05125138725765876,0.009964543280544838,0.0010118332351613814,0.00211791787015241,0.0031047645906330046
0.04915477618119033,0.8482087190258942,0.04478159785551663,0.04479881925616394,0.009404223740220496,0.0009987666043903035,0.0018054452140782592,0.0028633320334274202
0.04880059811236987,0.8339238369016944,0.05048943531335164,0.05015444662514316,0.010389793109889444,0.001054356187404073,0.0019684298041387103,0.003219103946008626
0.04689307060952662,0.8393873036440366,0.04990497905576739,0.049272842501133715,0.00885210234470465,0.0009168277335880103,0.0019419066358847192,0.002830967475358408
0.046798000601964804,0.8409825017847177,0.047964603575901495,0.04904226763571853,0.009423561933370057,0.0010092884476393036,0.002036766843382719,0.002743009177305692
0.04893993048023797,0.8425370229201679,0.04836352938043899,0.045958148420534514,0.008903905930241773,0.000903093963931798,0.001780354198406805,0.002665701699085105
0.05035123761465884,0.8312180113094007,0.05171436430157064,0.05079405866710619,0.009915967417328446,0.0009862227450440713,0.0020110929686620906,0.0030090449762289247
0.05094686125957928,0.832168688406284,0.0497251916350751,0.05127186329388741,0.010246312630674813,0.0009861293723151874,0.0018725967999483398,0.002782356602235913
0.047925065857181176,0.837562163426647,0.05088389127767878,0.04833811610718581,0.00954338286012109,0.0009890116772496048,0.001803767144415465,0.0029546016495208367
0.046631634466720216,0.8414939041507276,0.048154343495537745,0.04782224476170272,0.009852378172424235,0.0009959356874860745,0.0019233494460288159,0.0031262098193728213
0.047262385501074256,0.8402593613656006,0.04821831903279881,0.04840010890290128,0.010104607350811066,0.0010167641237526718,0.0018620434443614323,0.0028764102786998013
0.05059373566402846,0.8271811738562205,0.05084114442320492,0.052453472066901194,0.010383514378948265,0.00107348825947464,0.002016562595836844,0.003098966835850926
0.050504848266049444,0.8348672981893556,0.04852208749124267,0.05088243065067387,0.009201636193328996,0.0009866028579659885,0.002075584291233829,0.0029595120601495738
0.04981618188087753,0.8346772875500406,0.04970544855141821,0.050310814447640795,0.009462446353318183,0.000977839383703607,0.0019882796502602084,0.0030617021827407404
0.0520213212152076,0.8267487114491752,0.05260429303473445,0.052242132307859804,0.010081172444299749,0.001044066836057516,0.0020754235445760534,0.0030851846305598144
0.052512160435574,0.8255014175952673,0.05107622779261632,0.05378233885535806,0.010429566712717936,0.0010253103967162523,0.002121830713318774,0.0031479348177949474
0.046222276244102946,0.8384161092485486,0.051162606087544686,0.04861321181978387,0.009406024531050997,0.0010313579913813083,0.0019866094555891357,0.003161804621998446
0.05411616113095853,0.8299488879885999,0.050776601708224345,0.04937114357469068,0.009709320920012381,0.0009816096340564157,0.0021008819102739046,0.002995393133183786
0.04634557669693161,0.8442923363541468,0.04707908902110529,0.046656248275674446,0.009881610695593346,0.0009116498584477011,0.0018085182182333518,0.0030571066506999123
0.049578257958734655,0.835804514966681,0.0491535080817995,0.04979506925520301,0.009822780487954572,0.0009680921325673531,0.001953558577759312,0.0029242185393005475
0.05240247340207797,0.8338136697013804,0.04986519279006819,0.047836280248798546,0.010275718986115302,0.0009517739485531675,0.0020198779691575144,0.002835012953848874
0.05114725850069865,0.8311096463044894,0.04999558056273793,0.0511383841120635,0.010217588065488902,0.0010707747488717177,0.0021343892110635794,0.0031863784945863624
0.05058088377865205,0.8358343684139155,0.049385034147442754,0.04850615754083018,0.009919593302255862,0.0009249924955940339,0.0018941628358312456,0.002954807485478324
0.05108183735133185,0.8295564922738081,0.05242007132518885,0.048006548515036294,0.010450414862784408,0.0010632395956820054,0.002044602378102324,0.0030106352318436153
0.04727946934198213,0.8455463676434178,0.046742615429786194,0.047631896727307416,0.009761644584734627,0.0009172839386198916,0.0019036019989697066,0.0027247484998068503
0.05258798949264776,0.838360415154891,0.04569382191827145,0.04786859462293519,0.00962304995632596,0.0009878133684908894,0.0019191363605020068,0.0029591791259356293
0.05010251943506566,0.8259499116676773,0.05272651634263607,0.05246968990979588,0.009885397681461053,0.0009861150738349079,0.0021213934010873834,0.003120979691811292
0.04899766827827795,0.8332875863338638,0.04987112391848329,0.052015142828820526,0.009723239328102378,0.001051847153499615,0.0019728721805790843,0.0030805199783734603
0.051114596413215065,0.8384103914725404,0.048989816134766426,0.045879458686550204,0.010032916465690865,0.0009467555959578663,0.001961134572435844,0.002664930658843262
0.04474784335458168,0.8431428029696595,0.04629399457773861,0.049830212928384514,0.009940605192820542,0.0009701562889969102,0.002007752454961509,0.003066632232856564
0.05111097406363547,0.8398198040342306,0.04792283932089052,0.04504224699758775,0.010270535305825643,0.0010074746989765032,0.002064668939341999,0.002761456639511545
0.048496398906151046,0.8390014905893765,0.04788432371589432,0.048779908150455506,0.009888824348028919,0.0009735871958675336,0.0019155926422002448,0.003059874452026029
0.05288768118194013,0.8374650288355244,0.04668914083308598,0.046699862383532686,0.01018814192758897,0.0009622448865393028,0.0020640324802239122,0.003043867471564714
0.04491345519724811,0.849511554260745,0.045774388481606525,0.046561745759591745,0.010081232337999197,0.0009132793999710698,0.0018199831202191613,0.0027138179439348395
0.048730714005185714,0.8378481229435051,0.05035713275428774,0.048579502623561685,0.008824645635482084,0.0008921278692148275,0.0019774377590498337,0.0028060601425471013
0.046461217711002346,0.8359291477068643,0.05369050294665275,0.04775675671970639,0.010380211818427862,0.0010246222354338814,0.001844650587448328,0.0029128902744641736
0.05208224888253469,0.8291074901817701,0.051052079836412426,0.05226260714435955,0.009424943609510449,0.0010092126375180809,0.0020454485988037753,0.0030159691090908924
0.049622666718756855,0.8309521829977535,0.05203248761607614,0.05108296168506844,0.01005237324588674,0.0010514012614355028,0.0019692032518880244,0.0030908362061457736
0.05208470050578624,0.8312956034543143,0.050024414278861534,0.04969379385788454,0.010675010833172337,0.0010251248388625036,0.0020928150187700728,0.003108537212348489
0.053175375749260505,0.8304473228225836,0.05066753119251241,0.04931050175192029,0.01033932526655595,0.0010241059240548335,0.0020139419016007936,0.0030218953915115954
0.04691390194827621,0.8449346362966195,0.044882893115790516,0.04836042188207089,0.009208237803307415,0.0009114071885824933,0.001962178101034385,0.002826323664318672
0.05411593129970475,0.83246770118727,0.04620683535299053,0.050351852003630855,0.010494275877219152,0.00105983577964121,0.0019718697552776852,0.002981977128587843
0.048570266793683536,0.8372252423664259,0.052148337442707395,0.04636871525402343,0.00957573548962462,0.0009451450200152943,0.002058746222169584,0.003107811411350464
0.0467857771904535,0.839496775023518,0.04855956235965795,0.05070456264612286,0.008949473349864826,0.0009148809232086599,0.0018056958427012087,0.0027832726644731924
0.04511412181536662,0.8467856330703508,0.04787038546911618,0.04616057134942487,0.009512112034863202,0.0008864604913909479,0.0017902704034913758,0.0028043820356689975
