Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05296555032245996,0.8201940818565908,0.048005951284641496,0.04968128127532595,0.009690677456532468,0.0009816793490164373,0.0019838790935197016,0.0029074698796375214
0.05085747998528077,0.7825140125661444,0.05011237266630446,0.050966974085654516,0.009288814182086928,0.0010015735663626468,0.0019552863948508617,0.003039127642600577
0.05342481809814689,0.8704960209564688,0.05066961749844163,0.04959577564246147,0.009625503346386392,0.0009763460425643039,0.0019314249709349307,0.0028976956170013433
0.04976554677528064,0.8268443825898506,0.04763721663210144,0.04761929079277668,0.009557841389176926,0.0010094237321175371,0.0020346952215408486,0.0030473451603078203
0.04813793638577078,0.8282678230420613,0.04828104104448896,0.047504340762940064,0.009389360621584412,0.0010447610299205061,0.0018833519934510212,0.0031625743811432845
0.045897595836660234,0.7628049244082022,0.04956230145872467,0.04620942379709212,0.010175517117605013,0.001017302734798229,0.002053702647129625,0.0028533386166746722
0.04446336605025986,0.8427305550965963,0.04676775290024867,0.051575421419771846,0.009960439552754033,0.0009910143235128351,0.001869460256397385,0.0027986633305672765
0.04931173698718102,0.7703151346489397,0.04807772417787627,0.05153283332222772,0.009437243538282935,0.000898573353727404,0.0019392149645492583,0.002903375293279562
0.05289598314317133,0.8728078845037934,0.05092298768667072,0.05121578892551426,0.009875303210169658,0.0009822102773006677,0.0017962273659945405,0.0028912819403278623
0.0508589699935569,0.8647852864672849,0.04899887970632782,0.04877800955158257,0.009151535690714765,0.00107227671850276,0.0019290100738245395,0.00298517354197309
0.045614789693002186,0.8566387438656513,0.05009827193645235,0.04950827710847966,0.010312246901705329,0.0010460830628589847,0.0019016583619528584,0.003100173039858537
0.05080496551545002,0.8673789826322393,0.0496963505033519,0.050049677015727226,0.009523308804303342,0.0010260944897675277,0.001845539057625053,0.002892714130839756
0.049156033578792,0.8349446526067187,0.048536027186580226,0.05069909186872835,0.010159336827666142,0.0009887475961434984,0.0019796087776370336,0.003038607274226169
0.05041957609171466,0.8103242614529169,0.04820755011888298,0.049456628239901615,0.009801175736494605,0.0008976697916047715,0.001809959503542406,0.0028588583234700113
0.04788546500593459,0.8081173949677368,0.05113263426338569,0.04960614425429084,0.009458808082138502,0.0009957251404302482,0.0020527019887404204,0.0028926034747272155
0.04940552828314185,0.8202280687608396,0.04968346164585545,0.051244049562607696,0.009351558527102127,0.0010303887502640195,0.002085832229232867,0.0028069923297063004
0.04907682657905083,0.8000618844794625,0.04906354938639307,0.0462466865486823,0.010036547198344396,0.0009936522688578267,0.001977019223237248,0.0029492293659711013
0.04815588424083264,0.832533957549733,0.048193566207634896,0.04941373708529706,0.010163326463286442,0.001015531661649239,0.0020170183171656824,0.0030455692607336475
0.05013772422866023,0.8590229153111654,0.0489653848868849,0.050108983816067196,0.00972213812393757,0.0009086945915618261,0.0017934196129530914,0.003136385378192291
0.0502482552670425,0.8421039033334501,0.04693585931264183,0.04839348833685418,0.009366528036007897,0.0009364185396533106,0.0019046988614080862,0.002984344858989431
0.04630989509474029,0.8119905735770854,0.04691192283018406,0.04682858461066051,0.00931196067552636,0.0009319967483188309,0.001947302939798155,0.003181495890659434
0.04970975928515061,0.819872478419495,0.04892177775519327,0.04980146769996345,0.009994894125378209,0.0010104841210314707,0.0018939366593321877,0.003018767762820367
0.04471918958097896,0.8312286542855425,0.05096609008856205,0.04793053934666939,0.010687053539849174,0.0010098375951420947,0.0020696428218099547,0.002924306541262632
0.046307719806935474,0.848842270923934,0.047996357772545885,0.04754678531474215,0.010456945319226358,0.0009210258248424562,0.001902000368367226,0.0028537809923284076
0.05129368630799498,0.8819622785640588,0.0493554604667522,0.04725577593288821,0.009809360534325077,0.0010134780577877019,0.0020376248776067807,0.002997476416976587
0.04705965969387528,0.861369015298077,0.051875208740552944,0.049713633929284476,0.009390700922674858,0.0009590891988290503,0.002010865719811466,0.002844558946461392
0.049318730494579674,0.8248019658177884,0.0471759146842367,0.05183453652460783,0.00930872212620122,0.001040935045142707,0.002020240679029891,0.0028928059622724163
0.046827780724633374,0.7904795243853685,0.05024757161311203,0.05222393152812105,0.009772379110863306,0.0009138428508069853,0.0018838261725106558,0.002999128380477364
0.051666802266062156,0.8139512042877076,0.05056886877242245,0.05120834914594748,0.009615050113465579,0.0010339462561820625,0.0019752338521034367,0.0030640441469921035
0.04890166780463929,0.9171894485903699,0.04610989224439659,0.04991785440848858,0.00977214027708254,0.0009836531377041251,0.0019509728497797863,0.003016268042332903
0.047833774978505515,0.868801178466158,0.04820377652958614,0.048642317006800995,0.010051409647722652,0.0009900388893274935,0.0019461427295189738,0.0030829895291516057
0.04600087627214981,0.8602225114740041,0.047274869701848125,0.04766220108265596,0.010088261846733865,0.0009704042994205366,0.001938833536528978,0.002880665639758339
0.0484589291477967,0.79991629424968,0.04954295628715,0.04747320482676113,0.010538271446428675,0.0009986350724343115,0.001950944723773171,0.002735808943782142
0.05186788759543501,0.8080721006581782,0.048940204750022295,0.04671088693218929,0.00997921833113079,0.0010325288728067613,0.0020063088109500368,0.0031219035898638714
0.050546343533621765,0.8456206398782968,0.05217627158685869,0.051210687093812775,0.009836740608309138,0.0009691226405575265,0.0019729915894316982,0.002849731844169231
0.048024967902340114,0.8429499084959691,0.05128829302869815,0.0493668911967552,0.00998225901521793,0.0009865122684598426,0.0018287455696289717,0.0031586350539077285
0.04753443831888216,0.8049349388858523,0.04923903283247976,0.04870726694549218,0.00938106288821076,0.001064182173517209,0.0019698309050697515,0.0029055380558035016
0.0497460263644441,0.8205437928934988,0.04674731290200815,0.048944470629453146,0.009633858550472834,0.0010535978017277602,0.0019815659764600654,0.0029581152914641097
0.050565289586196244,0.8543704051485485,0.04851060639779834,0.05116001781496038,0.009085293254125935,0.0008927240447933511,0.0018737868400714943,0.002843610035864065
0.0493877940332717,0.8422409278020788,0.04838423180036627,0.047604679144064896,0.009404940986222209,0.0009913949131983902,0.002015687687688625,0.0031444874000781478
0.05010379444253434,0.797704889831328,0.04921370749221733,0.05286940910378463,0.009951922609455828,0.0009185068682119422,0.0019521693944599629,0.002706058847129982
0.04836589325864638,0.8625297729245074,0.046290379915380306,0.045237642492379236,0.00916884148460204,0.0009037072548555182,0.001895172336649636,0.003096203493638935
0.04623423327240458,0.790995768480386,0.048879901407163764,0.04845787456855237,0.00961159530069208,0.0009927996874256142,0.0020626009630927335,0.002986059201765026
0.04867671438740993,0.8636631639694454,0.05087572360445071,0.05059783896192713,0.00943243061846829,0.0009989286223373848,0.0020358397999058002,0.0029988034392281213
0.04657438293432815,0.7833882057359776,0.045811548951897554,0.04821521450785101,0.010547908761760165,0.0009285664433275847,0.0018743351787351,0.0030813903824119106
0.050118770672524834,0.8574224089359395,0.046590149812376955,0.047212891534678995,0.010007097056285484,0.000969770272463295,0.0019487257935238275,0.002884302355523317
0.05144600983680905,0.7716528938530192,0.050296361052851554,0.04829624593985325,0.00971591363641817,0.0009384325163415839,0.0019782519313185447,0.0028484175684055767
0.048704503852531784,0.803081422305824,0.051244204008426344,0.051187986332686515,0.0099024327178036,0.0009219938173279488,0.0020962289506727414,0.00274729488149281
0.05026808946059025,0.8325072993587284,0.04871532775498891,0.0510107047756193,0.0096319301148528,0.0009939131649793407,0.0019537052875714294,0.0029599365157167486
0.04995445203477893,0.8897297973892236,0.04807586774180602,0.05074883893631406,0.009523542195276954,0.0009609722876167688,0.002000019994999583,0.0029463590617137634
0.05057534591166021,0.8129760168372312,0.05270746890659918,0.05125718859647972,0.010057717547541867,0.0009630790345066745,0.002096533812130748,0.002875095297044162
0.050036656164595184,0.7983146722049824,0.04928476010961377,0.05235207557274345,0.009699340636985864,0.0009504513099417884,0.0018409220602407616,0.002998445338649916
0.048626594908969985,0.8307443277083403,0.04437507005527682,0.04661511378370091,0.009522644367870342,0.0009791160770734177,0.0019503588372092333,0.003179210097075506
0.050390568217198006,0.8314331978654248,0.05076939959889098,0.049147877803496096,0.009554881445727272,0.0009610799452297496,0.0020095439093755435,0.003174908427510936
0.05097381481786953,0.8359665921032455,0.050680959631219505,0.04752810317415248,0.009569549872579197,0.0009502366416997328,0.0019588941508816918,0.0030299391301417044
0.05014997509188637,0.8749483481036829,0.048831549548814315,0.04485932547005769,0.009961933821880311,0.0009667302719596121,0.0019651053978005377,0.0030230024912333586
0.04736382278521073,0.9003782276096617,0.04993702762879098,0.05236417216481047,0.010192711927803707,0.000990503401881315,0.001939047792632733,0.003107207823460677
0.04751842975875894,0.8216574015504982,0.049370486186982296,0.05033629779089037,0.009345349172503487,0.001002062134767159,0.001979141613660402,0.002897645874988086
0.04715150354691175,0.8478183601967187,0.051812186050650966,0.04882913744158299,0.009199021010675469,0.0010049071287548783,0.001976385472198825,0.0031481988720969073
0.05182683093367135,0.8128325189575681,0.050333553080507076,0.049304750691267815,0.009803950072331789,0.0009010890236248321,0.0018985520187719482,0.0028210146052320105
0.04898445467569807,0.8530899724032606,0.04682850074692094,0.046503916480993446,0.009624484832958274,0.0009761329192924806,0.0018998423536209206,0.00282680503488754
0.05303336228895231,0.8504375862597298,0.046583091926887726,0.05377299457150917,0.009504530718366478,0.0008902346826095614,0.001944446607695462,0.0029629240051812253
0.045812861862260204,0.8564613017537283,0.047640757247020084,0.04885497133656861,0.009922010039398462,0.0009950208787418875,0.0018189567771084898,0.002916145763728994
0.04633832710512029,0.8212047329416081,0.051296870571417484,0.04755985923314704,0.009579785657812076,0.000953960160303097,0.0018734975299070577,0.003064104911001897
0.04732920543310856,0.8294560009269379,0.05209015789461343,0.04588407721939889,0.009687111285268155,0.0009663483848238312,0.0019379523899866176,0.002992777484816842
0.04637652543785467,0.8538487860960002,0.04695723421837022,0.04799088062250031,0.009761146053134443,0.0010279909179196165,0.002063432316340321,0.0029527777962486644
0.05166987979597745,0.8610519504002835,0.051217785457405796,0.048110165872428244,0.00959016477425787,0.000982084145747574,0.0019274254372550355,0.0028840057247861814
0.049961827614336755,0.8593311138779115,0.04530614910834471,0.048158070873665124,0.01009427942972942,0.0009663312078067283,0.0019118878717378938,0.003034930869383725
0.04666769042842044,0.7923932015611029,0.04901051496549644,0.04861265082554426,0.00978636678824126,0.0009812749117320823,0.0020333250295486243,0.002961164515349895
0.04832279354036277,0.8761190315962368,0.050409902514086787,0.04802232490384146,0.00970980293777345,0.000984751643817799,0.0019726306538150073,0.0027646686193315883
0.048123029278499006,0.8189282380979663,0.05299502920338256,0.04964179552373591,0.00985715208352592,0.000888047114795983,0.001934966353476503,0.002870136062249072
0.04646123187632318,0.8787312412522816,0.051748216395952985,0.049489460865343525,0.010009541562568006,0.0010526521274052416,0.0019772498930976756,0.002960325048396856
0.049442787838715585,0.8033871645130183,0.04941164157203935,0.05258038643462498,0.00964392545580499,0.000997186870102945,0.0020949677412149593,0.00289865005078136
0.04728051782738374,0.8088367786802368,0.048646962138946,0.04890034548258756,0.00995585535608339,0.0010058436002631237,0.0020263510706112183,0.002930286147093283
0.04819007771747431,0.7970085124451184,0.050689957903914215,0.04911556641740859,0.009896369733681926,0.001030212871830689,0.0019963500441953098,0.002995483655532152
0.052727133854638356,0.8144563923449984,0.048091398461786034,0.04643190087807423,0.009828851600242144,0.001024662111132019,0.0019337227331915376,0.0030637154672893147
0.05089676562629765,0.8041122856119733,0.04671146308203859,0.0499771224696762,0.010722026079232333,0.0009902557377586593,0.002042568078628957,0.0027738103285481117
0.04854019253746029,0.8808977118398252,0.04919312980582485,0.0489387550115072,0.009869370147259006,0.0010238276005622002,0.0018993829735074366,0.0030164973814464794
0.045493766687922106,0.8023643953712934,0.05035975925575821,0.04605999710948289,0.01063491844869273,0.0009107477102032073,0.0019918538374280063,0.0027306649515949108
0.04963508256558057,0.7770946674106562,0.04628177276503344,0.05021322897207478,0.009380539322098813,0.0009346742874695129,0.0018376014102017841,0.0029553922911529484
0.05041080083803716,0.9000232323414965,0.048726608081378825,0.05160178847915476,0.008914815014653167,0.001026445204787752,0.0018065070956616816,0.0028933338624335535
0.04927247134489265,0.9100118380949165,0.051020945077559325,0.050486816274440474,0.009137452323134702,0.000982917637088776,0.0021427839781447367,0.002906694273523184
0.04954782751576722,0.8067509491887421,0.04814902668804199,0.04799938902112934,0.009595561606108657,0.0009135902684966085,0.0018824962979633421,0.0031446605005933928
0.04913583079197217,0.8541662908427741,0.04924757223480679,0.05084036976440978,0.009388110159396518,0.0009602171825309463,0.002057448253441263,0.0030328656488640047
0.04992188357902605,0.8133331990035625,0.05079356321278246,0.048652308905800634,0.009904698009938777,0.0009523215725127963,0.0019202881345489137,0.0029430001352047036
0.048305134464900853,0.8720501150776008,0.04787426111773385,0.05097142282336889,0.010034828722011457,0.0009316917897187597,0.001961717939280042,0.002938155451498998
0.05215919047091247,0.8033587723611447,0.04895190163050796,0.04953032452519475,0.009862201116147346,0.0010024580285970099,0.002012955976085065,0.002919289222367122
0.04760287394434812,0.8209367477015731,0.051920995610193275,0.048301021176894554,0.009257790696066637,0.0009968542545385017,0.0018956728403506182,0.002761203975312534
0.049830552690869445,0.8235207447897506,0.045556012917728615,0.051583897025151745,0.00901830036806676,0.0009712763999301134,0.0018109612825433234,0.003121160062215239
0.04728280947977436,0.8115568159491199,0.04665899425260954,0.0492686467420067,0.009845512544618355,0.0009896072405313821,0.002125151486180206,0.0029947119044672807
0.049161112887592624,0.8407445331695804,0.050637509183792354,0.05162032804362213,0.009490565045914202,0.0009872896317759626,0.0017908109478838358,0.002939894455106642
0.05277500756814915,0.8019668822647242,0.04689500725314124,0.050119635530321664,0.009691611881584891,0.0009345172499247466,0.001977001423685226,0.003122668306548927
0.04924732714973402,0.8586582791129111,0.04843492373455561,0.047625660739831294,0.009648803206837241,0.0009918909957702367,0.002087114026587315,0.0029952418042559197
0.048417486347218604,0.8545097301564321,0.047292412595130624,0.04916452264725417,0.010059633871851669,0.0009475107853960786,0.0020652885159604404,0.003078486967882016
0.04920677826296953,0.8236970957196347,0.04961887766157605,0.0482040626285922,0.00974264935099368,0.0010302814524843044,0.001991051807141777,0.003006327216927332
0.05156161277955139,0.8758276690035496,0.05366600102864538,0.04984207071292267,0.009066443909974025,0.0010018251383123297,0.002023518157906486,0.0030311270365381018
0.04953592753817751,0.7803167220022161,0.04613719006180148,0.04786649069425955,0.009413755139284944,0.0010233034358877796,0.0019307042473361233,0.0029904134109457153
0.0485317612379544,0.848292758232202,0.04594319513745751,0.051346402618366406,0.010021054836465116,0.0009326403488548035,0.001919548164380557,0.0028930663164655262
0.04882198009524209,0.8855480662287917,0.051697515145812736,0.04746223371112308,0.010059143334527952,0.0009137529417279668,0.001937474517155045,0.0029201525243984544
0.04931662525062617,0.8354600555062882,0.05164774209204758,0.044500942927270117,0.010124732790294985,0.0009402821068628507,0.0019015438894930772,0.003065679522108392
0.052373945868179034,0.8717861227538602,0.050728929426457875,0.049723919701070055,0.009594710575024028,0.0009217874595344527,0.001896156772493069,0.0028514439032706284
0.04851764406938275,0.7929922467616998,0.051659008693434406,0.045832257616976506,0.009636135816975892,0.0010275047422474383,0.0021064776434861127,0.0030677235231582316
0.0533449570002609,0.8847396224544863,0.04885920272871037,0.04978629457349115,0.009792136869271321,0.0009715104055017658,0.0019939706699431854,0.002745745894320876
0.04888101521998436,0.8423860599746186,0.04772581934531113,0.047955486518847346,0.010141513956798295,0.0009572601099927429,0.0019156783209357607,0.0030198326611801858
0.05371942775414708,0.8199261252941226,0.05003473197874783,0.05183947328419744,0.010241734986286897,0.0010369608271559346,0.001910152601105935,0.0027958391391630626
0.04866500432563876,0.7813841805141369,0.0503106700087262,0.051226832260673504,0.010101880676381184,0.0009685645773028551,0.002020519104377804,0.002900873223602879
0.04920503912267381,0.8698018810725602,0.04660675406645168,0.050650008556343815,0.00906222681365711,0.0010568112274138277,0.001902555601763131,0.0029802369085506503
0.05321978882562565,0.868666011784591,0.04896775543498063,0.04900548784221825,0.009968317475158105,0.0009769551247906581,0.0021297321420078803,0.0030443965980558206
0.046436227672998494,0.8214502262899964,0.04880383657617536,0.050587342853075076,0.009637940304910005,0.0009909060036099942,0.0019113588174241311,0.0029046393121695503
0.04908797359500014,0.8040415697234974,0.05030659032500753,0.047906777923609395,0.00914035707327115,0.0009731338168964115,0.0019093156296638516,0.0028670618803582474
0.04942278556217029,0.8579280883411251,0.05250473354283973,0.04827526812856881,0.009657360098970263,0.0009924487610106225,0.0019227468839767513,0.0027948086157970455
0.053975025362575584,0.7664415629814954,0.047281544178871586,0.04828746856534404,0.010151842863728422,0.0008959963026567632,0.0019079967498239073,0.002782235187243677
0.04997717495274831,0.8180295171561066,0.04742239791885036,0.04815860098137657,0.009879271411082547,0.000998462971654932,0.00191042530941093,0.002842170239402377
0.04825196716665173,0.8595761079684513,0.049530933487636285,0.04980817400716248,0.009771208252643738,0.000977416685437522,0.0018873485533895402,0.002982444828366642
0.04862136809498506,0.8308654949222622,0.050258283890949364,0.04955471734066156,0.010110295393369955,0.0009723321384699891,0.0020797028501652326,0.0026943536135943143
0.05014454727095943,0.7909244971241646,0.049310069117112776,0.04975438689837505,0.009541130918599199,0.0009964710916187576,0.0018497809159826292,0.0030977297428842728
0.046561831941030925,0.8303452218711324,0.05230674730312079,0.04893173128966849,0.009198482605500847,0.0010289584492855293,0.0019355025531101367,0.0029351830256277483
0.04821103810570432,0.8628225741737228,0.04872356397686947,0.045751440917850536,0.00943892299781293,0.000922634042474231,0.001895432687353471,0.0029516296843548743
0.052628014772903894,0.8833372189202195,0.052882265019788335,0.049662427110146574,0.009226335021309002,0.0009350867657383469,0.0018467769331480851,0.003038104328672297
0.048593955461823476,0.7746737583689345,0.04925373872999168,0.04810259034176764,0.009337343894859209,0.0009491132965928186,0.0019924779930152845,0.0031047645906330046
0.0512042591519679,0.8830582607607014,0.0468310808262942,0.04479881925616394,0.009833581000493214,0.0010417023304175753,0.0018913166661328027,0.0029921392115092355
0.045537263605355385,0.7784338846950213,0.04722610080633716,0.04689111211812867,0.009739779325971925,0.0009893548090123211,0.0018384270473552067,0.00302409981083337
0.04689307060952662,0.8952328457816656,0.05318922561705278,0.0525570890624191,0.00950628153780621,0.0009822456528981662,0.002072742474505031,0.0030272212332888757
0.04830613341641844,0.8666268902516265,0.04947273639035513,0.050550400450172166,0.009723962372021392,0.001039328491504437,0.0020968469311129856,0.0028331293089010924
0.05154762024921185,0.8868783493576384,0.05097121914941287,0.048565838189508395,0.009423323811053643,0.000903093963931798,0.0018843396925836342,0.0028216799403503485
0.049085524468914184,0.8096957426563524,0.05044865115582599,0.04952834552136154,0.009663853823257356,0.0009610113856369624,0.0019606702498478727,0.002933410898007598
0.05101376160007835,0.833306266147372,0.049792091975574174,0.05133876363438648,0.010259638308253898,0.000987461940073096,0.0018752619354641567,0.0027863543055096384
0.04803664734201827,0.8394595022521494,0.05099547276251588,0.0484496975920229,0.00956560844043417,0.000991234235280913,0.001808212260478081,0.0029612693236147607
0.047321193560642946,0.8532192118331616,0.048843902589460475,0.04851180385562545,0.00998972937405925,0.001009670807649576,0.0019508196863558189,0.003167415179863326
0.048038330805894695,0.8534535857967547,0.04899426433761925,0.04917605420772172,0.010259165561933837,0.0010322199448649489,0.0018929550865859864,0.0029227777420366323
0.04861508638734989,0.7935360928629422,0.04886249514652635,0.052453472066901194,0.010383514378948265,0.0010316047139806866,0.0019327955048489371,0.002973316199369066
0.05029587022230445,0.8313138219414478,0.04831310944749768,0.050673452606928876,0.00916001048542857,0.000982440287175946,0.002067259149653744,0.002947024347779446
0.049094949948259345,0.822413412858407,0.04898421661880002,0.04958958251502261,0.00931878633421944,0.0009634733817937325,0.0019595476464404596,0.003018604177011117
0.04956174271364539,0.784925878636026,0.05014471453317224,0.0497825538062976,0.009591256401305651,0.0009950752317581062,0.0020754235445760534,0.002937921146592481
0.05047577427986982,0.7908745749557933,0.04903984163691214,0.05174595269965388,0.010429566712717936,0.000984346741451592,0.0020399034027894537,0.003025043852000967
0.04578102833569985,0.8309131011150114,0.05072135817914159,0.048171963911380775,0.00931813368750729,0.0010225689070269377,0.0019690312868803944,0.003135437368935334
0.05223784670310437,0.7980099072905757,0.048898287280370184,0.04749282914683652,0.009335185119342244,0.0009441960539894019,0.002026054750139877,0.002883152392982745
0.04796687667745155,0.8718610266733131,0.04870038900162523,0.04827754825619439,0.010204552561631872,0.0009116498584477011,0.00187316995774974,0.0031540842599744948
0.04885373930555198,0.8234847526647984,0.04842898942861683,0.049070550602020334,0.00967846579687347,0.0009536606634592429,0.0019246956395430916,0.0028809241319762173
0.052282425410198514,0.8317723658394626,0.04974514479818873,0.04771623225691909,0.010251806987732807,0.0009493827487149181,0.0020150955694810155,0.002827839354334126
0.04855278179504071,0.7869929956550294,0.04740110385707999,0.04854390740640556,0.00970080205501232,0.0010190961478240596,0.002031032008968263,0.003031342691443388
0.05024203863656614,0.8300726235791782,0.049046189005356844,0.04816731239874427,0.009852099757694034,0.0009182431411378512,0.0018806641269188801,0.0029345594221097757
0.04900615101364299,0.7942613867837572,0.05242007132518885,0.04582344036578698,0.010450414862784408,0.0010193019943190672,0.001956727175376448,0.002878822427754801
0.04997076753970757,0.8913093772413265,0.046742615429786194,0.05046247614618834,0.010325459184430421,0.000973665398589471,0.0020163649189088653,0.0028938928797155885
0.05282621573716279,0.8424112297110146,0.04593204816278648,0.048106820867450224,0.009670501525355377,0.0009925585253938312,0.0019286266743078905,0.0029734145966444545
0.0474507302257766,0.7808587154788312,0.05272651634263607,0.04968066416550343,0.00932986003320768,0.0009305613090095706,0.002010285871436709,0.003120979691811292
0.0462292504182932,0.786213228982985,0.04710270605849854,0.049246724968835774,0.009171806502333058,0.000996703870922683,0.0018625856154252205,0.002915090130642664
0.05280195615633197,0.8671023662914755,0.05067717587788333,0.04756681842966711,0.010369016577124721,0.0009803656071012518,0.0020283545947226153,0.0027657606922734186
0.04510150193369407,0.8491564364510705,0.046647653156851,0.050183871507496904,0.010011049381342929,0.0009772007078491488,0.002021841292665986,0.00308776548941328
0.05115275962668185,0.8405303284660315,0.0479646248839369,0.04508403256063413,0.010278858446432443,0.001008307013037183,0.002066333567463359,0.0027639535816935848
0.04861126421188756,0.8409546677190343,0.047999189021630834,0.04889477345619202,0.009911704022748793,0.0009758751633395209,0.0019201685771442194,0.0030667383544419912
0.051979681034846896,0.8220253352774309,0.04578114068599275,0.045791862236439454,0.010007280109672025,0.0009441587047476083,0.002027860116640523,0.0029896089261896306
0.04721533555998028,0.8886528776644387,0.045774388481606525,0.048982754024295576,0.010563465691537766,0.0009615027353249267,0.001916429790926875,0.0027138179439348395
0.04952500998988566,0.8513543835288705,0.05115142873898769,0.04937379860826163,0.008982859063328822,0.0008921278692148275,0.0020091114885994175,0.0028535707368714767
0.04629545892642124,0.8331105745527881,0.05352474416207165,0.047590997935125286,0.01034719482475114,0.001021320536066209,0.0018380471887129834,0.002902985176361157
0.051776810197283446,0.8239137909118273,0.05074664115116118,0.051957168459108305,0.009364104196594551,0.0010031286962264912,0.002033280716220596,0.0029977172852161233
0.04718129214873853,0.789438891020572,0.04959111304605781,0.04864158711505011,0.009566083189257071,0.001002772255772536,0.001871945240562091,0.0030908362061457736
0.05208470050578624,0.7915619268956446,0.04768769794287475,0.04735707752189775,0.01020956733535383,0.000978580489080653,0.0019997263192063717,0.002968904163002937
0.05232438608325035,0.8159770391928255,0.04981654152650226,0.048459512085910136,0.010169819194871001,0.0010071553168863386,0.0019800406872638038,0.0029710435700061105
0.04863593403332647,0.874216181872901,0.04660492520084078,0.05008245396712115,0.00955124419423206,0.0009457078276749578,0.0020307793792193143,0.0029292255815960657
0.05251185264703867,0.805191843447017,0.044602756700324445,0.04874777335096477,0.010494275877219152,0.00105983577964121,0.0019072709765586228,0.002885078960509249
0.05014026677029117,0.8639216240824816,0.053718337419315025,0.04793871523063106,0.009888459062200938,0.0009764173772729259,0.0021212909366848474,0.003201628483123359
0.048693061440944964,0.8719283604698831,0.05046684661014941,0.05261184689661432,0.009329379562361092,0.0009528715444582866,0.0018816770852004621,0.0028972445282220726
0.048690397812757406,0.9075968627333006,0.05144666146650696,0.04973684734681565,0.009512112034863202,0.0009584003524423682,0.0019341501255942164,0.0028043820356689975
