,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
11,0.1,0.5628532707289328,0.1,0.7240775543100485,0.1,0.540294835889897,0.1,0.5399574553622525,0.1,0.7188611488486352,0.1,0.8900777978181317,0.1,0.709934075263086,0.1,0.9113740479689381,0.9113740479689381,0.9113740479689381,0.9113740479689381,0.9113740479689381,0.9113740479689381,0.9113740479689381,0.9113740479689381
12,0.1,0.5903067140474362,0.1,0.7338100003625159,0.1,0.5063204362518505,0.1,0.5401791388128067,0.1,0.7233592140901589,0.1,0.9309507137988742,0.1,0.7094487763554008,0.1,0.8531379613448263,0.8531379613448263,0.8531379613448263,0.8531379613448263,0.8531379613448263,0.8531379613448263,0.8531379613448263,0.8531379613448263
13,0.1,0.5790527916120918,0.1,0.7136940638588127,0.1,0.5218249590619445,0.1,0.5924329824720744,0.1,0.7561346008487729,0.1,0.8540258341593097,0.1,0.6758899671233243,0.1,0.8521070400690222,0.8521070400690222,0.8521070400690222,0.8521070400690222,0.8521070400690222,0.8521070400690222,0.8521070400690222,0.8521070400690222
14,0.1,0.5634640305260183,0.1,0.7569233207291026,0.1,0.5270141595496628,0.1,0.5663065625689572,0.1,0.7442299449390773,0.1,0.9685744343448432,0.1,0.7284231763100416,0.1,0.9014361592845539,0.9014361592845539,0.9014361592845539,0.9014361592845539,0.9014361592845539,0.9014361592845539,0.9014361592845539,0.9014361592845539
15,0.1,0.5366220724429603,0.1,0.7200540510658133,0.1,0.5174709685322773,0.1,0.5541217628831969,0.1,0.6704839932413402,0.1,0.9682725126657022,0.1,0.7123408105852589,0.1,0.8094731117073011,0.8094731117073011,0.8094731117073011,0.8094731117073011,0.8094731117073011,0.8094731117073011,0.8094731117073011,0.8094731117073011
16,0.1,0.5580983604032921,0.1,0.7611216611792487,0.1,0.5129875574974154,0.1,0.5010017864594358,0.1,0.7484026397633112,0.1,0.9599823183203727,0.1,0.7293196506379783,0.1,0.897947935793268,0.897947935793268,0.897947935793268,0.897947935793268,0.897947935793268,0.897947935793268,0.897947935793268,0.897947935793268
17,0.1,0.575484071513358,0.1,0.7822787791078478,0.1,0.48631430836144035,0.1,0.5567601970688911,0.1,0.71129438575806,0.1,0.8789300871594025,0.1,0.6979580996383794,0.1,0.8563352015304816,0.8563352015304816,0.8563352015304816,0.8563352015304816,0.8563352015304816,0.8563352015304816,0.8563352015304816,0.8563352015304816
18,0.1,0.5239168592962682,0.1,0.7742100431740526,0.1,0.5588483052611525,0.1,0.5325752560876713,0.1,0.7339233149175832,0.1,0.9096600076833176,0.1,0.7258553272472328,0.1,0.8669689108396126,0.8669689108396126,0.8669689108396126,0.8669689108396126,0.8669689108396126,0.8669689108396126,0.8669689108396126,0.8669689108396126
19,0.1,0.5837373731318883,0.1,0.7134115677136791,0.1,0.5308898634573377,0.1,0.534483692318503,0.1,0.7181188767247442,0.1,0.9091730111628956,0.1,0.7544178109969084,0.1,0.8515946809570183,0.8515946809570183,0.8515946809570183,0.8515946809570183,0.8515946809570183,0.8515946809570183,0.8515946809570183,0.8515946809570183
20,0.1,0.5664307332614716,0.1,0.6872365544500413,0.1,0.5426086166575317,0.1,0.5693186512841034,0.1,0.7015368493089649,0.1,0.8715341670274422,0.1,0.7507199385725403,0.1,0.7917178891651485,0.7917178891651485,0.7917178891651485,0.7917178891651485,0.7917178891651485,0.7917178891651485,0.7917178891651485,0.7917178891651485
21,0.1,0.5542433162852152,0.1,0.7367957343050174,0.1,0.5583488557384124,0.1,0.5445049387103298,0.1,0.7160339074378276,0.1,0.919860495510719,0.1,0.6677534951505565,0.1,0.8946005079109055,0.8946005079109055,0.8946005079109055,0.8946005079109055,0.8946005079109055,0.8946005079109055,0.8946005079109055,0.8946005079109055
22,0.1,0.5819025165103353,0.1,0.6990127040949184,0.1,0.5476201657159689,0.1,0.5362399747751897,0.1,0.7583481114398489,0.1,0.8915004751832698,0.1,0.7069014076000175,0.1,0.8059795000608998,0.8059795000608998,0.8059795000608998,0.8059795000608998,0.8059795000608998,0.8059795000608998,0.8059795000608998,0.8059795000608998
23,0.1,0.5757289397036579,0.1,0.741359756270741,0.1,0.50851610443559,0.1,0.540341715301709,0.1,0.7374505463489205,0.1,0.8594543540306021,0.1,0.7365033038187082,0.1,0.8495661917910623,0.8495661917910623,0.8495661917910623,0.8495661917910623,0.8495661917910623,0.8495661917910623,0.8495661917910623,0.8495661917910623
24,0.1,0.5591580399302908,0.1,0.748537017736032,0.1,0.5112368293668959,0.1,0.547171813193628,0.1,0.7482721614000302,0.1,0.8994187036010399,0.1,0.7099812817748604,0.1,0.909667262949086,0.909667262949086,0.909667262949086,0.909667262949086,0.909667262949086,0.909667262949086,0.909667262949086,0.909667262949086
25,0.1,0.5183255811362194,0.1,0.6868261450539274,0.1,0.4875795368159932,0.1,0.5417522695531386,0.1,0.7565124745026319,0.1,0.9443948483776896,0.1,0.7134629645388859,0.1,0.8825841332351965,0.8825841332351965,0.8825841332351965,0.8825841332351965,0.8825841332351965,0.8825841332351965,0.8825841332351965,0.8825841332351965
26,0.1,0.5659573139367482,0.1,0.7361012660952226,0.1,0.49352713718099117,0.1,0.5668483651096891,0.1,0.7012382212103384,0.1,0.942564982545841,0.1,0.7240216086824345,0.1,0.8656699360448405,0.8656699360448405,0.8656699360448405,0.8656699360448405,0.8656699360448405,0.8656699360448405,0.8656699360448405,0.8656699360448405
27,0.1,0.5655767971612817,0.1,0.7506707296332386,0.1,0.5611289064335501,0.1,0.5520913035130751,0.1,0.7421742909501275,0.1,0.9442369927685788,0.1,0.7246322564937173,0.1,0.8649048324140309,0.8649048324140309,0.8649048324140309,0.8649048324140309,0.8649048324140309,0.8649048324140309,0.8649048324140309,0.8649048324140309
28,0.1,0.5578157712382373,0.1,0.7422205959902543,0.1,0.5388822864522046,0.1,0.516539116254005,0.1,0.724088618738563,0.1,0.935049861085615,0.1,0.7087817133326797,0.1,0.8191184591476799,0.8191184591476799,0.8191184591476799,0.8191184591476799,0.8191184591476799,0.8191184591476799,0.8191184591476799,0.8191184591476799
29,0.1,0.5454601776372214,0.1,0.7539335419297729,0.1,0.4951240465036894,0.1,0.5232097060051561,0.1,0.7338867187602695,0.1,0.992666924887482,0.1,0.7120683671269394,0.1,0.812065998258798,0.812065998258798,0.812065998258798,0.812065998258798,0.812065998258798,0.812065998258798,0.812065998258798,0.812065998258798
30,0.1,0.5809671215139384,0.1,0.7124261550640402,0.1,0.5122867358387446,0.1,0.5375295821845435,0.1,0.7187563408134272,0.1,0.891121141779595,0.1,0.7058532658993252,0.1,0.8720812659203313,0.8720812659203313,0.8720812659203313,0.8720812659203313,0.8720812659203313,0.8720812659203313,0.8720812659203313,0.8720812659203313
31,0.1,0.5436003795055587,0.1,0.7614842697197306,0.1,0.5528031285464614,0.1,0.5624134477546071,0.1,0.7286896997217904,0.1,0.9448056733564543,0.1,0.7112143401133371,0.1,0.9287173453420947,0.9287173453420947,0.9287173453420947,0.9287173453420947,0.9287173453420947,0.9287173453420947,0.9287173453420947,0.9287173453420947
32,0.1,0.5561744688313384,0.1,0.6907108847002874,0.1,0.5237470785644157,0.1,0.5752185425298754,0.1,0.730193805328206,0.1,0.897249015374727,0.1,0.7673733571047879,0.1,0.8547409404906527,0.8547409404906527,0.8547409404906527,0.8547409404906527,0.8547409404906527,0.8547409404906527,0.8547409404906527,0.8547409404906527
33,0.1,0.5371713038888802,0.1,0.7181088045123164,0.1,0.5162124911732083,0.1,0.5473791523311036,0.1,0.7307827144328286,0.1,0.9404527219963115,0.1,0.7487031168470807,0.1,0.8061720558363148,0.8061720558363148,0.8061720558363148,0.8061720558363148,0.8061720558363148,0.8061720558363148,0.8061720558363148,0.8061720558363148
34,0.1,0.5485559690276203,0.1,0.7111948422338501,0.1,0.5167094664350376,0.1,0.5531265652585833,0.1,0.6826345489971409,0.1,0.8821390410121133,0.1,0.7110241069426909,0.1,0.8753168468502771,0.8753168468502771,0.8753168468502771,0.8753168468502771,0.8753168468502771,0.8753168468502771,0.8753168468502771,0.8753168468502771
35,0.1,0.5408030671893808,0.1,0.7620248865709512,0.1,0.49074212638479386,0.1,0.5592766379143449,0.1,0.6667192831108789,0.1,0.872336057442719,0.1,0.7100216632577825,0.1,0.9033077186404557,0.9033077186404557,0.9033077186404557,0.9033077186404557,0.9033077186404557,0.9033077186404557,0.9033077186404557,0.9033077186404557
36,0.1,0.5444938687260691,0.1,0.7587769384763592,0.1,0.5218053631547303,0.1,0.5471616250805958,0.1,0.6755281784894664,0.1,0.8649010381166098,0.1,0.6957897231737424,0.1,0.9044930056427412,0.9044930056427412,0.9044930056427412,0.9044930056427412,0.9044930056427412,0.9044930056427412,0.9044930056427412,0.9044930056427412
37,0.1,0.5651466092511495,0.1,0.7351116704478307,0.1,0.5552057564974838,0.1,0.5326672876687537,0.1,0.7320522997377783,0.1,0.9424866603971664,0.1,0.6761575175342198,0.1,0.8905219975079259,0.8905219975079259,0.8905219975079259,0.8905219975079259,0.8905219975079259,0.8905219975079259,0.8905219975079259,0.8905219975079259
38,0.1,0.5765243023749321,0.1,0.786757042459733,0.1,0.5585382719108911,0.1,0.5231469473965537,0.1,0.7233976987347192,0.1,0.9213225685068862,0.1,0.7114512973431275,0.1,0.8749053624842871,0.8749053624842871,0.8749053624842871,0.8749053624842871,0.8749053624842871,0.8749053624842871,0.8749053624842871,0.8749053624842871
39,0.1,0.5379764698570461,0.1,0.7760521487171728,0.1,0.5302411168165225,0.1,0.5774167261908402,0.1,0.6950363509481077,0.1,0.8385325552714736,0.1,0.7340499523807167,0.1,0.7981427458179147,0.7981427458179147,0.7981427458179147,0.7981427458179147,0.7981427458179147,0.7981427458179147,0.7981427458179147,0.7981427458179147
40,0.1,0.5522484253238361,0.1,0.7601944874042745,0.1,0.5511842779414626,0.1,0.5296665027301588,0.1,0.7762084551652261,0.1,0.8938628645610617,0.1,0.7431283712746023,0.1,0.9004248955288484,0.9004248955288484,0.9004248955288484,0.9004248955288484,0.9004248955288484,0.9004248955288484,0.9004248955288484,0.9004248955288484
41,0.1,0.5736121158808478,0.1,0.6928211645809422,0.1,0.5263207628935841,0.1,0.5847318682171787,0.1,0.7297780684838906,0.1,0.9411308693059318,0.1,0.7145404022035897,0.1,0.8586908831133624,0.8586908831133624,0.8586908831133624,0.8586908831133624,0.8586908831133624,0.8586908831133624,0.8586908831133624,0.8586908831133624
42,0.1,0.5739071397966836,0.1,0.7346121426795789,0.1,0.5155727136818553,0.1,0.533818658594994,0.1,0.7175947868772046,0.1,0.8954134952484225,0.1,0.6972409638690085,0.1,0.9428741891999353,0.9428741891999353,0.9428741891999353,0.9428741891999353,0.9428741891999353,0.9428741891999353,0.9428741891999353,0.9428741891999353
43,0.1,0.5964385770968447,0.1,0.736499116148528,0.1,0.5335968715929523,0.1,0.5461427438820851,0.1,0.732254644958296,0.1,0.9244557683361381,0.1,0.7041770936473728,0.1,0.8825265731216658,0.8825265731216658,0.8825265731216658,0.8825265731216658,0.8825265731216658,0.8825265731216658,0.8825265731216658,0.8825265731216658
44,0.1,0.5880259374161939,0.1,0.7305717031775485,0.1,0.5103788443596529,0.1,0.568801798418041,0.1,0.7527628548434391,0.1,0.893696442928402,0.1,0.6792588353748126,0.1,0.8937688241460051,0.8937688241460051,0.8937688241460051,0.8937688241460051,0.8937688241460051,0.8937688241460051,0.8937688241460051,0.8937688241460051
45,0.1,0.5788710151754322,0.1,0.7877873884704889,0.1,0.5341664531033556,0.1,0.5094653749653625,0.1,0.716452002049205,0.1,0.8422576515136082,0.1,0.7233306958050574,0.1,0.8404926813952162,0.8404926813952162,0.8404926813952162,0.8404926813952162,0.8404926813952162,0.8404926813952162,0.8404926813952162,0.8404926813952162
46,0.1,0.5604240835733819,0.1,0.7170172671098874,0.1,0.5223121531698087,0.1,0.5648699437208363,0.1,0.713185541610947,0.1,0.8769601638636725,0.1,0.7170678814401592,0.1,0.8799373456680755,0.8799373456680755,0.8799373456680755,0.8799373456680755,0.8799373456680755,0.8799373456680755,0.8799373456680755,0.8799373456680755
47,0.1,0.5726063861614095,0.1,0.6988708809127545,0.1,0.5410697000874332,0.1,0.5409498452131132,0.1,0.7141142635632023,0.1,0.8770589256539719,0.1,0.7158242829607944,0.1,0.8841982138694268,0.8841982138694268,0.8841982138694268,0.8841982138694268,0.8841982138694268,0.8841982138694268,0.8841982138694268,0.8841982138694268
48,0.1,0.547502712971135,0.1,0.73303174254842,0.1,0.5427998782780808,0.1,0.5563043448553555,0.1,0.7372204794392796,0.1,0.9612946471239272,0.1,0.7306678652897868,0.1,0.9218776023727344,0.9218776023727344,0.9218776023727344,0.9218776023727344,0.9218776023727344,0.9218776023727344,0.9218776023727344,0.9218776023727344
49,0.1,0.5476570822300165,0.1,0.6927482568576184,0.1,0.5307584468588487,0.1,0.557374330615569,0.1,0.7287715163256228,0.1,0.9067293352099344,0.1,0.7667549013732626,0.1,0.8548905211819765,0.8548905211819765,0.8548905211819765,0.8548905211819765,0.8548905211819765,0.8548905211819765,0.8548905211819765,0.8548905211819765
50,0.1,0.5667028983514952,0.1,0.709962028204004,0.1,0.5399321414806629,0.1,0.5494369786652242,0.1,0.6574855162333313,0.1,0.8863582920768895,0.1,0.7151124540387197,0.1,0.9133563800965343,0.9133563800965343,0.9133563800965343,0.9133563800965343,0.9133563800965343,0.9133563800965343,0.9133563800965343,0.9133563800965343
51,0.1,0.537874608713638,0.1,0.7460792758111219,0.1,0.5276645941443762,0.1,0.5034842785343336,0.1,0.7185186813077729,0.1,0.8845094740308244,0.1,0.7782223066437681,0.1,0.8716225976948454,0.8716225976948454,0.8716225976948454,0.8716225976948454,0.8716225976948454,0.8716225976948454,0.8716225976948454,0.8716225976948454
52,0.1,0.5175606739512656,0.1,0.7747936117272056,0.1,0.558931668574884,0.1,0.5342419924648146,0.1,0.7464994446045532,0.1,0.9526862185142227,0.1,0.7302918722801721,0.1,0.9226363768471885,0.9226363768471885,0.9226363768471885,0.9226363768471885,0.9226363768471885,0.9226363768471885,0.9226363768471885,0.9226363768471885
53,0.1,0.5783540774283167,0.1,0.7615902173023181,0.1,0.519566571027759,0.1,0.5083840571855058,0.1,0.6949550640603053,0.1,0.8995180077454086,0.1,0.7016707113356166,0.1,0.8714498383877887,0.8714498383877887,0.8714498383877887,0.8714498383877887,0.8714498383877887,0.8714498383877887,0.8714498383877887,0.8714498383877887
54,0.1,0.587189840179479,0.1,0.6678559358806689,0.1,0.5309017410574823,0.1,0.5706465293556857,0.1,0.7255571744212216,0.1,0.8934911700483692,0.1,0.6903381529609658,0.1,0.8352822879773082,0.8352822879773082,0.8352822879773082,0.8352822879773082,0.8352822879773082,0.8352822879773082,0.8352822879773082,0.8352822879773082
55,0.1,0.5392559357455567,0.1,0.6878302268489751,0.1,0.4955314844817351,0.1,0.5399102805804802,0.1,0.7071552961291272,0.1,0.9409445310209913,0.1,0.7835263390235475,0.1,0.8956099379529084,0.8956099379529084,0.8956099379529084,0.8956099379529084,0.8956099379529084,0.8956099379529084,0.8956099379529084,0.8956099379529084
56,0.1,0.5607037145742364,0.1,0.7201487425194046,0.1,0.5422117444791932,0.1,0.5501044364413525,0.1,0.732444815611897,0.1,0.8888910197541113,0.1,0.7384749845947981,0.1,0.8504810688979988,0.8504810688979988,0.8504810688979988,0.8504810688979988,0.8504810688979988,0.8504810688979988,0.8504810688979988,0.8504810688979988
57,0.1,0.5421576355473097,0.1,0.7415446986934449,0.1,0.48650719704182765,0.1,0.5124583218230161,0.1,0.7368643601235301,0.1,0.8831052821963594,0.1,0.7014218947366114,0.1,0.8541736929388372,0.8541736929388372,0.8541736929388372,0.8541736929388372,0.8541736929388372,0.8541736929388372,0.8541736929388372,0.8541736929388372
58,0.1,0.5682632205107953,0.1,0.7156658799528856,0.1,0.528157789903834,0.1,0.5842369435810386,0.1,0.6987688143579278,0.1,0.923087536617889,0.1,0.7434796938622087,0.1,0.9049363338953714,0.9049363338953714,0.9049363338953714,0.9049363338953714,0.9049363338953714,0.9049363338953714,0.9049363338953714,0.9049363338953714
59,0.1,0.5962160199369498,0.1,0.7401164824337967,0.1,0.5336384493377017,0.1,0.5347680538563138,0.1,0.7074405868033353,0.1,0.9634235597029186,0.1,0.6699627692734872,0.1,0.852710174582282,0.852710174582282,0.852710174582282,0.852710174582282,0.852710174582282,0.852710174582282,0.852710174582282,0.852710174582282
60,0.1,0.5714558138233177,0.1,0.7830815278165294,0.1,0.5260867430475143,0.1,0.5348832162866596,0.1,0.7833285784568393,0.1,0.9569923708929918,0.1,0.7685330205439793,0.1,0.8936699263283379,0.8936699263283379,0.8936699263283379,0.8936699263283379,0.8936699263283379,0.8936699263283379,0.8936699263283379,0.8936699263283379
61,0.1,0.581882796089096,0.1,0.6972170998279242,0.1,0.5305267707566743,0.1,0.5353441457472188,0.1,0.7218099816148219,0.1,0.9406709050404529,0.1,0.7303466211598193,0.1,0.8444508168217155,0.8444508168217155,0.8444508168217155,0.8444508168217155,0.8444508168217155,0.8444508168217155,0.8444508168217155,0.8444508168217155
62,0.1,0.5415103249376654,0.1,0.7425014235426309,0.1,0.5199889003381404,0.1,0.5523268223395211,0.1,0.7076849491422524,0.1,0.9667117513976846,0.1,0.7718418547830869,0.1,0.8624419477191252,0.8624419477191252,0.8624419477191252,0.8624419477191252,0.8624419477191252,0.8624419477191252,0.8624419477191252,0.8624419477191252
63,0.1,0.5552531777952207,0.1,0.7575590476677998,0.1,0.49780193976098086,0.1,0.5643602014501916,0.1,0.7259763773249743,0.1,0.9483680468883404,0.1,0.7240598371670928,0.1,0.9319417687886902,0.9319417687886902,0.9319417687886902,0.9319417687886902,0.9319417687886902,0.9319417687886902,0.9319417687886902,0.9319417687886902
64,0.1,0.5428224314733816,0.1,0.7307431008154269,0.1,0.49998120205794616,0.1,0.5384076541072818,0.1,0.7247606317897441,0.1,0.8902851702850632,0.1,0.7043312970321474,0.1,0.8699762078130261,0.8699762078130261,0.8699762078130261,0.8699762078130261,0.8699762078130261,0.8699762078130261,0.8699762078130261,0.8699762078130261
65,0.1,0.5764646714345627,0.1,0.7398408382348546,0.1,0.5161770877517666,0.1,0.53932147868073,0.1,0.6780271846960818,0.1,0.9314308217849347,0.1,0.7877434160798976,0.1,0.8610522926482262,0.8610522926482262,0.8610522926482262,0.8610522926482262,0.8610522926482262,0.8610522926482262,0.8610522926482262,0.8610522926482262
66,0.1,0.5617305996760633,0.1,0.6769385829909391,0.1,0.5416184073222493,0.1,0.5809313098469899,0.1,0.7565290390637931,0.1,0.8315367181901536,0.1,0.7622983566834437,0.1,0.9249444074269896,0.9249444074269896,0.9249444074269896,0.9249444074269896,0.9249444074269896,0.9249444074269896,0.9249444074269896,0.9249444074269896
67,0.1,0.5923950102500967,0.1,0.7422518566235115,0.1,0.5006451757306164,0.1,0.5454337177443219,0.1,0.6817174824652514,0.1,0.9222068800020953,0.1,0.711471780217712,0.1,0.8752895124813556,0.8752895124813556,0.8752895124813556,0.8752895124813556,0.8752895124813556,0.8752895124813556,0.8752895124813556,0.8752895124813556
68,0.1,0.5263564168616591,0.1,0.7231626358999143,0.1,0.5216286232514202,0.1,0.5127803326167507,0.1,0.711385661578192,0.1,0.9239767313705265,0.1,0.7246503454638215,0.1,0.9375577949639835,0.9375577949639835,0.9375577949639835,0.9375577949639835,0.9375577949639835,0.9375577949639835,0.9375577949639835,0.9375577949639835
69,0.1,0.5895059954580153,0.1,0.7919591196221216,0.1,0.5388088073185862,0.1,0.5525533804549987,0.1,0.7174325967782729,0.1,0.9227759515260827,0.1,0.6882347146551484,0.1,0.8980260788102628,0.8980260788102628,0.8980260788102628,0.8980260788102628,0.8980260788102628,0.8980260788102628,0.8980260788102628,0.8980260788102628
70,0.1,0.5462155965478988,0.1,0.6965746953923387,0.1,0.5353955460576173,0.1,0.559709940209232,0.1,0.6877144093569046,0.1,0.8798880607315389,0.1,0.6957218389552777,0.1,0.9038820862639785,0.9038820862639785,0.9038820862639785,0.9038820862639785,0.9038820862639785,0.9038820862639785,0.9038820862639785,0.9038820862639785
71,0.1,0.5943824114233641,0.1,0.7346395821885974,0.1,0.5267836973523198,0.1,0.5490680951400668,0.1,0.7213485595920399,0.1,0.8939156819606118,0.1,0.6827318221484089,0.1,0.8711524116482058,0.8711524116482058,0.8711524116482058,0.8711524116482058,0.8711524116482058,0.8711524116482058,0.8711524116482058,0.8711524116482058
72,0.1,0.5562366663017255,0.1,0.7593203941971729,0.1,0.5100335822653003,0.1,0.5538578164197472,0.1,0.762189957142062,0.1,0.9141792001125377,0.1,0.7686307626055185,0.1,0.8756995478344425,0.8756995478344425,0.8756995478344425,0.8756995478344425,0.8756995478344425,0.8756995478344425,0.8756995478344425,0.8756995478344425
73,0.1,0.5638296205906687,0.1,0.6968630934120206,0.1,0.5324227323229056,0.1,0.59227720661528,0.1,0.712935262286884,0.1,0.9279679223425337,0.1,0.6655027211378922,0.1,0.8715448001135827,0.8715448001135827,0.8715448001135827,0.8715448001135827,0.8715448001135827,0.8715448001135827,0.8715448001135827,0.8715448001135827
74,0.1,0.5954833263761135,0.1,0.7851675964504228,0.1,0.5138259031531635,0.1,0.5942255328410503,0.1,0.7505927830693618,0.1,0.9393826458058496,0.1,0.699859264477772,0.1,0.892640801801698,0.892640801801698,0.892640801801698,0.892640801801698,0.892640801801698,0.892640801801698,0.892640801801698,0.892640801801698
75,0.1,0.5703360562921509,0.1,0.758533682033693,0.1,0.5224377856317641,0.1,0.550762717135503,0.1,0.7602606327543667,0.1,0.9171245460589219,0.1,0.7236969005136142,0.1,0.8525051888388707,0.8525051888388707,0.8525051888388707,0.8525051888388707,0.8525051888388707,0.8525051888388707,0.8525051888388707,0.8525051888388707
76,0.1,0.545920249086251,0.1,0.6910179294568496,0.1,0.5221580198404295,0.1,0.553507761012981,0.1,0.6869629374244614,0.1,0.8827667082373403,0.1,0.747256003087036,0.1,0.8950217775819719,0.8950217775819719,0.8950217775819719,0.8950217775819719,0.8950217775819719,0.8950217775819719,0.8950217775819719,0.8950217775819719
77,0.1,0.559665802082923,0.1,0.7684884920457908,0.1,0.5250590918067047,0.1,0.5331679473880646,0.1,0.7212733822926309,0.1,0.9290593646156431,0.1,0.7017761545186715,0.1,0.9093415505231826,0.9093415505231826,0.9093415505231826,0.9093415505231826,0.9093415505231826,0.9093415505231826,0.9093415505231826,0.9093415505231826
78,0.1,0.5618411372564369,0.1,0.7408149054509523,0.1,0.49953335064022014,0.1,0.5475622438331766,0.1,0.7209215222980815,0.1,0.8897575284179364,0.1,0.7316666995085978,0.1,0.9381691389721758,0.9381691389721758,0.9381691389721758,0.9381691389721758,0.9381691389721758,0.9381691389721758,0.9381691389721758,0.9381691389721758
