,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
12,8757595.795650302,2142009.6013234104,835944.3426716329,806890638819.2053,26748727.389619853,7713520.8767979285,25540774.693163972,26105692.50358169,2689456.3949175715,1838997.7617024672,8731106.763389528,8220777.809788219,2826161.578102023,2648175.1214788416,2569528.446236553
13,8246427.159366563,2179440.743191428,873909.8702037563,866249208165.0901,26083349.722240306,7616285.244784254,24978137.350415397,26604475.522020344,2463777.4396396857,1923731.2807467296,8344106.729218489,8591308.64820463,2487666.866579447,2562028.1880866475,2586657.8165844292
14,8093243.562331212,2124912.454274254,878092.9745033608,844471224003.3027,26914300.850656923,8089810.727866071,24499356.47929537,25781874.19464494,2536642.043975412,1963735.722407886,8557241.507598374,8044706.69629723,2523175.166352963,2736459.658669998,2500091.361394789
15,9121372.445343697,1911762.3722814044,788192.4511064966,867266723200.8112,24977318.228882518,8100877.902007766,25370339.675053816,25560575.52279935,2603251.6254598545,2075477.0643242307,7904878.579955239,8107745.280288375,2459365.9725929964,2384943.536406847,2680983.958461129
16,8496714.366121892,1984658.7400043465,906840.0642110126,853099981845.8357,25470390.481300376,7930588.380095543,24894616.730312888,27533050.296731032,2720154.9293134683,1996659.9570409018,8484535.89595043,8909393.162109833,2531398.5710383873,2678376.1518370816,2705559.5791594544
17,8802963.373738065,2135961.6799641554,873720.6368920744,908969716238.2737,26708482.211686328,7180659.777302527,27727223.846978933,26621802.762197353,2469485.119304422,1991166.4106928443,8410080.308850398,8247837.314380193,2479594.413542695,2476318.169295565,2660958.8068920104
18,8027764.678245159,1949327.5308432549,874312.9069350152,917958028166.2573,25209721.562074784,8310668.638483016,25753609.993570767,27885923.05998993,2557811.143871708,2064658.5473448376,9324800.622460641,8354066.875821333,2722291.2208808414,2762463.7944414974,2617941.9620384034
19,8807599.907393143,2005459.3769967519,835652.3215271577,822149675279.852,25342205.76068557,8049909.657256813,26631337.636191707,27917423.82091055,2404638.4946364593,1875410.3205406321,8635107.619306335,8001137.933747063,2491481.129145662,2489834.7975689326,2783888.100734166
20,8847909.244203832,1951057.8396726127,900149.4446107734,869686074185.8494,25436842.874128625,7978646.7555039665,25967997.60753616,25986796.00852908,2569984.956683467,2042504.3147937625,7934634.37762573,8734189.573837448,2806858.48496327,2435181.1795472414,2598160.4917029943
21,8468169.074489461,1945100.6867011369,826473.8282716183,909880088841.1074,24879292.369433083,7260002.065396243,25548601.31400537,25992243.884429,2392250.5323982686,1894550.8792685708,8908050.949916715,8581349.045669908,2706110.9992591944,2714461.702642231,2655278.4098863113
22,8404891.607800797,1959127.6427018188,939816.0296126367,863891299922.4569,24666886.788457952,8497723.488078633,26396664.11839072,26759186.88005794,2631541.432222828,1968061.132160132,8654564.570120053,8595950.435923064,2525204.405583477,2540988.89088765,2812207.5488528167
23,8881308.859192444,1942593.7634162155,880706.7136393939,790539925242.2123,26036252.009520877,7927779.013045626,25980407.180476166,25043234.94048845,2608750.3828625088,2007920.2323073063,8322347.900385413,8155019.588492992,2435444.048981662,2752872.7691695956,2408953.7014396894
24,8068265.237015856,2157365.936191666,849677.6211881998,862004144034.5056,24644717.652480096,7863056.467808456,25938306.8319654,25851861.312889915,2461992.0163748693,1894376.3118988909,9163573.376002302,8749524.969956147,2617200.029188998,2610449.8487204635,2490602.8369843448
25,8771544.869937632,2063838.731327771,889327.3106629663,878659812176.9923,25602342.01674022,7816120.759386364,25036739.460466687,25510420.007860493,2471443.98046376,2048695.8797981262,8468938.890087413,8392517.628450705,2514826.3734047143,2614434.6570464782,2633053.1873438573
26,8484008.527621888,1998717.257667528,856060.869787149,823544606139.1693,26829458.504060097,8127717.188852582,27820375.48729097,27157377.955261834,2693508.4918074515,1961816.2768663121,8600206.676997246,8024350.551187804,2696301.554848998,2756021.4083912233,2395160.61165234
27,8375481.290942802,2027874.9554183697,901623.8871138776,795723146968.9417,25248740.429517373,8090089.729181461,24648466.776974298,24870404.885930177,2627195.369838644,2070706.8114565695,8374887.342379924,8701941.521928951,2600270.6724510295,2474426.1767130517,2657081.6576231564
28,9022210.2544034,1895679.5060887302,841553.1283901717,849355211536.8104,24884847.188113727,7394024.968377902,26056527.445396062,26163129.223609872,2580789.0424389923,2026792.6865022886,7873537.165408666,8347442.949849628,2724348.227820611,2554120.0642508194,2654502.539052352
29,8312322.3476910945,2037484.148421005,834891.9373781119,899319324677.0282,26391963.91415416,7208254.241822723,26857413.64478872,24860790.19997817,2603730.4076382266,1944419.1141558236,8511104.757988593,8921685.662489977,2494486.301788549,2679773.5744696157,2744575.5333318124
30,7811935.166217042,2022334.8728640557,830591.4515813469,921426046385.2383,25757570.726883203,8522068.63590036,24123806.68450778,25739027.722393118,2577886.101861661,1917444.0089685102,8863040.989750532,8408766.053114438,2557205.0790361436,2358153.2782517686,2579974.0510612023
31,8493591.340515994,1818338.0748252554,856496.4170047613,904739810246.2147,27734720.874951027,8471399.123631673,28366884.782337576,26858373.333169453,2565710.5724767,1903640.4010669517,8391302.457870908,8236305.111500826,2545900.5653311135,2521052.6761737876,2618919.213175088
32,8612003.405916482,1985507.685916176,838246.7051968148,922566496262.3237,27326480.164906368,7635485.8961142935,25491806.29142642,27674329.682257254,2752255.676685166,1897653.006509885,9381667.217209913,8322111.990837367,2627966.647806395,2528327.3099505785,2597101.238895576
33,9264436.25410761,1968216.3970517514,922245.0388223273,853740834648.1266,25411351.306315254,7561790.234571073,27011564.88926979,27539710.52225502,2378981.154440375,2029013.9833371858,8791695.239517516,8501405.552340686,2583510.8867642432,2522811.4261714797,2717095.3904017177
34,8977272.185798686,1916833.1282749115,856508.9259200497,831055912893.2896,26904297.74638664,8113990.646546284,24612830.35058793,25352786.36255444,2646638.814721212,1811705.5375005174,8944000.132554023,9274374.151988633,2656377.41316841,2619847.224802743,2629914.0179142067
35,8161898.662836118,1992024.6597530877,865168.3678790824,889862106872.0569,25955572.714688674,7563254.100683057,25728523.42309964,24156939.09930194,2524330.155085361,1847787.5242171583,8407162.375787068,8105296.955493011,2476158.6799085326,2510840.840980081,2486192.991317918
36,8663899.990317512,2041532.5381505208,881870.0978469688,910200003397.6198,25444734.64394276,7817537.924844862,26787433.089701295,27471484.78402516,2617308.9762647203,1818730.1494065127,8624459.415409667,9201982.178041896,2809686.668000798,2470392.145468214,2685580.605712544
37,8741449.54057206,2125313.043977152,850844.7645951181,879900333589.0223,27913695.815058507,8216144.095666563,25530561.818881672,25429108.667113345,2670074.118442468,2068533.1928383543,8721493.271249402,8206626.935159054,2665415.705531063,2593188.071359625,2475876.1492164303
38,8605969.71307003,1949854.0029587024,888786.5522054498,782312328058.4257,26540748.037154052,8189004.808316214,26810693.438929394,25369291.94567437,2423380.4801241616,1926727.2626555013,8609059.549997965,8858642.103057956,2563928.4649427943,2517192.4310897896,2746370.997013511
39,8730451.558955207,1939769.388653123,814972.8964650603,867804215330.1984,24846720.242872387,7752355.683158723,26976976.518081903,26731982.55287605,2659709.1398094795,2007326.135606813,8481531.934426783,8777745.711769404,2722057.0778624085,2580468.0025016535,2536631.8942192784
40,8790117.205201738,1988142.0133475878,904041.1558943945,850597793677.5789,25067129.828462992,8019700.566949554,27555080.593954064,25741256.17140708,2585155.5289049447,1817201.6223272805,9102968.450265322,8247321.6217490425,2462165.0864249505,2491611.2090011346,2586627.3018998248
41,8994059.646480812,2063518.5737858564,904382.8519109059,881615751717.9464,24212472.262040302,7461515.020582114,25561554.179323573,26330200.715614315,2589990.7384388945,2026325.231554525,8233536.540389445,8061096.428136266,2604184.4558631135,2461794.2416125988,2735502.885591311
42,8529743.829615368,1877105.3863259887,812310.838839837,874680408684.4761,25698175.83936462,8028158.521901761,26024445.87972135,24547891.62015692,2362514.861121596,2026640.0842630323,8587584.43065212,8665799.299944175,2434364.3638980216,2536888.0078093926,2452293.276559133
43,9142127.82298926,2002353.0052755908,838906.5973727611,843145115655.2389,25375077.260347325,8358481.429737922,26029222.926631384,27272930.89081296,2569478.0709345615,1974594.9100513281,9154015.378171276,8723024.634078646,2431470.450985249,2521411.8016143725,2526661.267248073
44,8280701.000155009,1983360.3020307284,911278.8832636311,829987811346.7997,27461057.039487682,7778868.89677843,27057638.22818499,26167055.13014165,2643640.5730480263,1999897.49685492,8073670.936347274,8284999.345334952,2501008.0075276815,2695400.2551415707,2683598.152177467
45,8792639.4146769,2120128.6462636534,810762.5044883384,859513319994.0197,26019932.620892435,7387830.201322746,24127956.710452475,25719859.41297862,2783214.5859966506,1980213.5384117493,8368211.08317497,8993761.914994668,2622408.6710079433,2389604.309713387,2470688.1930179596
46,9092308.690584097,2003514.8712994333,832287.0366602043,796606012895.3986,25467989.2812884,7750613.730343747,25524250.896465436,25841008.18660932,2549889.29530901,1967678.4138818188,8642510.766503137,8845153.568356914,2635744.9997380967,2540792.0176183823,2536059.738620625
47,8063113.226287761,2021841.386426873,853486.030006475,909690195552.5823,26096361.980347086,7496688.306696909,24182533.094837494,25075039.413528644,2442858.5795242433,1939957.168925764,8039392.594399416,8350670.257472226,2602630.712745824,2711932.0507509867,2715876.1371794543
48,8624449.772096505,1989191.1107441843,837163.6484128361,849905179011.4817,26373626.38319696,8247627.022802429,26902139.09354401,25224588.84197325,2719992.301165031,2022340.9083295977,8946157.21759411,8947008.566995438,2481039.7416317835,2549496.42531375,2461807.9438011423
49,9263631.23149299,1934796.003470246,840165.6507564101,800021013064.0739,27023888.743382044,8350267.017995583,24605609.1272758,25899215.359835483,2815959.5330795785,2008537.8336771969,7962270.898569086,8144331.404725651,2427296.2394625884,2611398.9639149453,2578738.4678367255
50,8582405.543735541,1885559.5372446307,874669.0711483756,863131845949.9929,25243153.395267274,7587153.404280534,24467857.713189222,25091117.95151663,2626239.651162938,2102796.0155396014,8589037.948836984,8735274.469565105,2489952.0551526286,2749678.0388304284,2529961.2888261336
51,8243385.292362433,1924461.841661717,894813.3159742765,858676580639.5684,27962094.98329027,7591562.731254117,24742924.629419208,25419882.755115554,2384341.642563283,2027910.1269254973,8817143.410647249,9193304.070096632,2504789.755960402,2577882.2502510147,2576863.2929359823
52,8924752.469952129,1841207.5167735107,863277.709569139,799532974951.8564,25458700.220267117,7685944.29934929,26762334.755864844,25797057.75158554,2455398.923793667,1978875.9699773882,9399083.069465708,9056420.438192636,2563275.877196796,2804323.2189132655,2463989.3629666395
53,8398096.739377392,2071079.4452760129,858385.1818039076,844273138134.8074,25998106.664563257,8028751.612336591,26052107.494283002,25468719.601963907,2671339.427750005,1947401.9850337335,8179049.994727994,9343203.275465997,2658644.5451676897,2510142.992303566,2586488.051484861
54,8681657.631495722,2041016.6574928518,852282.7106164362,855194917501.599,26215446.828198664,8174163.559520718,25443651.658540796,26950958.861017026,2711046.723159633,1983476.543475784,7850391.425679185,8428142.174025776,2473779.345456549,2711030.48030703,2707428.581547573
55,8565843.497555368,2006582.3868909678,794774.0520847343,869644694172.2853,23844506.459103003,7852831.366273257,26101967.8657874,26748155.719368406,2698500.640733674,1999519.6994490717,8917190.929924164,8532087.480702331,2418692.502818531,2734223.9753577393,2511557.03769871
56,8730089.797286477,2059171.3207565164,824051.3589441854,834322185264.6052,25650127.1883762,7750243.186317697,24373490.311648242,25533498.552476797,2581411.8311863206,1949672.0149235707,8597350.910775293,8239153.302753985,2593047.775628892,2697793.9191346234,2660743.006716151
57,8902941.71135798,1994323.6803226152,886961.6141960839,893666980961.6176,25918258.490163885,8140787.598250296,26230584.374899015,26669032.058703292,2695622.3294923548,1945657.311310572,8381708.570670818,9057299.38399936,2781161.74893938,2687936.974899981,2445800.5982100572
58,9035551.259274509,1825931.6204616542,880921.5805822565,816809306880.4338,25609309.233190823,8082329.996691451,26909979.361256327,26920177.850411795,2619661.802984796,1938221.6388669116,9222850.778883599,8260369.839855178,2497816.2095581633,2750710.0084254285,2583520.763815802
59,8430157.293630922,2076588.8292671633,849624.5859849094,870093069447.6183,26574847.68451181,8071488.220424324,27347845.486910924,24480441.437112384,2693396.5406112066,2084656.4260829738,8695773.4425459,8987182.677106375,2471528.741279935,2474805.1782635855,2606305.1619057273
60,8921424.890220745,2046603.7812411687,872735.0152005923,913638360432.6696,25998701.16028457,8443277.583757406,26636226.831417415,27838463.282405626,2639033.0157058854,2024296.2250080842,8743432.142804611,8599937.873986097,2574360.9329796936,2587054.1223297743,2585981.5192145905
61,8495074.87054649,1977710.2488149852,898127.2807590307,918423848081.653,27762885.73238918,7891457.612944268,26061403.963632256,27604211.983289808,2415966.731146258,1848686.3750195254,7875596.531084858,9330239.856830258,2739462.275203159,2523174.148493354,2628449.2887010304
62,8389319.5327955,1874608.2637878025,800952.7815308382,826481333253.9286,25141307.297681198,7695053.552370517,24370075.30336587,27002537.18543521,2527379.1230879165,2090994.1674207435,8419726.140324928,8483187.608443439,2640460.1526001673,2561093.070641318,2634086.6406317116
63,8285342.835856282,2182365.8078377987,905345.5691252729,859408051350.7677,25652643.544648625,7790691.573001053,25100320.18148546,26524598.113038763,2346805.1031478187,1911929.661406544,9231176.003547195,9048840.129658045,2705891.3133641556,2742953.395039908,2682422.834711922
64,8808049.409899425,1840328.5276163586,871206.5317246285,806073565311.5911,25419178.52327225,7520045.250945825,26625360.12637389,25788186.121566594,2605862.4989648983,1937280.766512353,8265882.701592347,9174886.521898542,2582943.276642407,2517338.237708684,2650918.062966291
65,8745846.916279584,1898029.5047839151,895473.3700725398,936268313531.631,25825576.86700168,8220273.213317566,26069104.67348858,24926198.74890988,2583709.661798162,2077116.0628196837,7886576.49525309,8590928.884684447,2544550.004596349,2525922.0268286,2556790.5012109894
66,8363089.52647567,1834207.2016071149,842549.0203720385,843459343147.4768,26026364.492789842,7658492.992355114,26055164.39205543,26332375.340375226,2762454.4002837865,1908874.591106278,8855590.418267846,7939613.695145175,2565937.861183522,2611291.1092346585,2476599.1319214655
67,9176792.964831114,2032004.7437496413,834810.3330350396,830697127577.6338,26750668.500942327,8109885.837703665,24196288.485091396,25542602.97815337,2594967.1242138837,1924094.2577702445,8871889.157462262,9070873.024079198,2672434.084610345,2721039.0024693785,2367722.385969168
68,9256327.228712738,2050369.7500987751,805984.6182969463,899774021609.5527,26304543.725264803,8187375.2872481905,26024825.427022807,25936605.268375404,2545036.2968830154,1932265.539035209,8588742.677018091,8432469.89184493,2435217.9102194356,2660639.297006678,2597272.793567604
69,8093882.971848732,2001147.6572403198,836567.1628822717,891616867844.5239,24194483.700822152,7214975.623479353,25182122.475802273,28191429.92843999,2792234.2743846267,1977942.4315448944,8189581.230014842,8275680.368289277,2612862.530751971,2774691.3638029676,2509349.4392816545
70,8180018.255475869,1877624.4656061158,861050.8214642188,913376605071.546,25762406.424968112,7804332.719394264,25873091.562059935,25212255.726688925,2676772.991387098,1975877.1950282915,8956834.96704682,8992926.11433385,2512026.9730835343,2764894.321556196,2532978.849336853
71,9362513.292829819,2139019.924631628,881690.093183669,854756576457.2789,26882537.66263366,7629397.13019267,27057662.721098557,24571834.212365437,2505938.2771489006,1883387.4103540254,8229769.748075703,8887802.87965414,2521691.39216708,2567443.4523168392,2483614.0882564895
72,8816162.49117678,1882842.199924885,894075.6867597658,815677347302.3386,24183061.885720067,7570007.362104423,24660597.819966704,23549332.23674347,2537159.249238519,1961046.294899093,8362807.775413861,8467722.952156182,2620039.5089356005,2583690.303916005,2638824.711492139
73,8513066.818958538,1825077.5788902252,889895.9516876894,866889309904.9901,25057283.111280806,7758238.781918901,24210434.181192562,27194825.402906284,2633858.921425864,1876230.3914606508,8531787.200323481,8484944.436851129,2749536.6128839664,2804444.590305661,2714954.956857209
74,8922871.122851118,1974816.6537831037,841736.591080527,927065551165.8704,25461590.306523874,7554570.976753055,25477124.583936594,25335627.957808346,2629429.2876855633,2083173.4058958297,8127559.518433448,8422887.363563605,2644664.2933793124,2682015.0552351284,2764551.5056473953
75,8178886.713609605,2041894.6254228475,871797.1338382751,855669960256.2682,25961734.95697239,8232952.2035354,25117370.118376117,25536754.864578966,2563644.3899081536,1991002.5017483416,9125477.337776868,8440676.850442797,2444308.103375059,2638477.6048059864,2523620.800891787
76,9040740.052054103,1930563.0880132592,799527.646483316,864916497673.8231,26337439.52326753,7957891.580898096,25576155.78623673,27626703.21185033,2568285.8542729127,1925516.940465128,9147181.95217708,8767140.917623123,2624646.2318630097,2534078.2273335475,2540809.676991981
77,8421722.693703262,2056695.0148583348,898422.1608896252,847786227770.9734,25120836.350022126,7500546.118211581,26088550.222063523,26165458.580521237,2536906.6025785273,2114012.0514227576,9241649.709790662,8510993.812518492,2699126.508477003,2767142.349066567,2479454.9770805533
78,8653294.12939203,1994038.0263522998,862787.3741504579,822863954716.4836,23890142.682692096,8207168.80267958,26772653.307264056,25207176.79498085,2427799.4824979035,1994557.2841403661,9027492.282559346,8657672.70170158,2577801.4545603525,2517656.469213097,2507396.1142599317
79,9047031.258872675,1908773.7827693564,833854.9920338391,886207164291.0765,26111575.54695542,8403805.428450253,24759885.087631598,25909618.525671188,2477546.39287043,2010500.6456454075,9356826.149954466,8467201.5650869,2604484.493961015,2746827.3502908107,2686963.787404706
80,8729031.917038409,2049157.6576153599,822866.7580308345,859606010438.7617,26735258.34939609,7620420.489074769,25688367.673241556,25445228.910106286,2560850.3883885345,1939829.6279539112,8225371.770343701,8806585.202007335,2744513.6025049696,2485747.815618859,2618242.9801644194
81,8574059.225054456,2081652.1358052308,907773.5333359655,857469224051.5625,26349049.37533052,7421030.348662008,24060032.155817192,26406366.606670402,2565835.474985265,1884763.580916484,9436270.1553059,9075181.845710598,2742148.3772028685,2562859.1815310814,2713909.6391757024
82,8842560.26108777,2000903.6421757753,906220.380079538,874747324855.9427,25199382.102783084,7166051.844164063,26688314.33539773,24912771.980663057,2478715.559206956,2104415.236058552,8738691.923893046,8421161.747528372,2402985.085075834,2439522.2633671234,2505395.3028428685
83,8168857.746451857,1974734.9095359812,819977.8578554882,843401630177.7452,23842946.818093993,7791013.99438699,27801762.31916703,25036553.866589803,2396436.2363320836,2141134.158012845,8598921.339740418,8886230.742168697,2668011.407854872,2807176.772552059,2440340.9972665883
84,8663667.914380647,1851075.4330924822,857426.1011220012,831224046635.3574,27742894.551385462,8048709.1922325585,25487264.679838635,24875690.420626193,2557884.755952391,2135414.58395461,8896386.63675781,8664487.159295058,2623387.132538064,2631947.326476329,2570337.8731704634
85,8406264.915121568,2123917.3138671927,858706.0299875466,870831708459.0415,26275365.80515186,7634444.948434583,26886888.417357504,24791325.28985687,2685137.125454133,1974050.2466080855,9389525.567984482,8789724.719706755,2740901.7549160235,2559080.507430456,2410707.7122784425
86,8846551.600435767,1988530.1392101115,884886.2824901043,852362781177.0881,25949052.0739386,7885339.25785172,27457152.164823707,23908342.011814725,2580042.9592253556,2120760.07517835,7884595.078371658,9251941.61586718,2487294.55130823,2755659.7828270327,2561127.5754975453
87,8869020.46046266,1995810.3915785411,901163.3228509977,845585273855.8066,25571517.310422983,7985901.619328477,27994918.467777215,26095338.14193717,2366158.154277685,1949368.5495675094,8539255.40411873,8051957.738024535,2589664.4999028686,2702979.4407785395,2636214.988237818
88,8815613.954003155,1911519.251445472,855157.2225133509,892723518268.4524,24479087.024788894,8021837.388568716,26125824.761216696,25749190.45704918,2468836.9055969627,1969242.8720391777,8273003.58208809,8878046.830852576,2696387.2374705626,2567838.5825557136,2383664.68508142
89,8674489.54799307,2057983.3859174543,872209.8831927704,889822274503.4347,25302633.50431433,7326178.660843313,25898145.588576604,24135576.96671495,2622262.561640904,1889386.0995983274,8180192.617903064,8885928.630671714,2533989.5100647537,2670988.9027281594,2577045.4622309427
90,8411285.790848441,2039473.8713441233,914205.6368154918,811274728742.8728,25728297.95236733,7565862.71756636,26684164.110583566,27274333.382651012,2691248.667455,2023468.464491354,8494760.528273366,8891489.453750534,2586546.2404083735,2463379.07232486,2585516.212457892
91,8636903.555825865,1864742.5866578538,908232.4105319076,844709567578.342,24909304.011514008,7804469.249292778,27393689.92879371,27808455.720742892,2663684.91012498,1873422.0939625974,8474898.995670378,9215384.965588354,2486048.9877448487,2559232.1478593335,2383410.8029395496
92,8729606.594768353,1994608.10576412,871730.3159564873,804956643013.3425,25425175.970224235,7745732.148333768,25791796.123729356,25387655.11546974,2493099.333054524,1966054.617109199,9276845.000157611,8091867.993311485,2585527.23891073,2426265.472315392,2510264.366557343
93,8352817.975408511,1997981.8614383717,873818.682993297,858531220923.9574,24338035.054308433,7851510.498918493,27622298.381686654,24707664.022444256,2573117.737076051,2021628.4425601733,8846978.459102577,9384864.68821378,2430971.881468768,2443975.1142421067,2692882.8503286694
94,9240767.72504365,2102802.2243134007,829081.1063106809,872024347759.1648,26523214.21271513,7402285.566108021,26113096.881280646,25604370.530939884,2609797.160569416,1993954.820598211,8234165.512441792,8448686.1254727,2561786.054542159,2562533.6508943266,2708913.2362410184
95,8576262.980810298,2094316.2658035003,871251.415984162,824737678807.9338,25978351.31980144,7286122.653940216,25539969.743253127,25063052.851874344,2584635.3806173666,2082771.658025085,8876438.618739909,8525378.345138878,2512108.828989989,2566794.15162217,2384282.98739721
96,8262308.220629806,2096601.3935138038,842143.9998029486,870714131967.364,27551444.015654933,8052117.1787682185,24011720.859611604,26146419.59741856,2693298.325588536,2053062.6089584902,8571097.157633556,8728974.705428513,2703019.570598372,2580144.3079440375,2564212.3806227786
97,8685132.32807483,1955458.7503706627,892943.5431703514,854339157006.5549,24205157.114234146,8352187.750931181,26541503.1977401,24346804.16711859,2634889.576840764,2102891.2047436847,8958560.586979887,8941385.368466258,2610246.0676849945,2677841.9849723303,2567408.4788290574
98,8935042.091431808,1906183.4072197415,906571.8371842086,902444413013.0658,26921628.36052826,7815642.736623848,26041297.94944289,25868540.851643097,2441094.467160574,2037340.2438935728,8982077.434297979,8727376.552171217,2535903.869479844,2690036.694712906,2665313.7229548856
99,8359680.715834426,1897710.915015515,895556.1297544063,863013110943.936,27517018.727529593,7903695.906029524,25812917.766773455,27038256.583927378,2407166.6235985337,2110901.768491622,8955183.442412728,8637710.69858641,2468562.001051382,2517141.090696379,2440868.228670231
100,8331342.384406049,2030074.4883805579,887200.7273110921,910282218003.2471,26333370.494184718,7204873.6183333285,27001059.223978974,26735644.540935468,2583321.2745482875,1919598.3613341914,8318994.300106378,8152916.888301304,2637688.386004597,2406548.2733429805,2584943.244275231
101,7858671.4037818955,1963436.9511470348,841506.7448527059,820115265810.8854,24335828.806306154,7799511.358611724,26531178.033745766,26180673.60856204,2429916.9122671406,2068453.2180531775,8761626.18889598,7955029.81934086,2656438.5206307825,2676348.055808516,2563346.5434118416
102,9357858.371043855,2016525.304480716,878841.6349249417,833745570525.2598,25210885.880809613,8188502.108963823,25505558.962159768,25426867.859930336,2637356.819838764,1935632.5721920978,8342051.429015031,8505739.154018315,2685943.3994546277,2643149.4615416476,2606823.525990023
103,9121511.222499711,1934186.4943079348,862148.2641044671,847314430094.6086,26036924.31714849,7842719.725502203,27271846.60072171,23909860.47143746,2441686.377291724,1890359.3793742193,8017944.364721263,8611829.263272509,2479656.5399122257,2698876.5774835106,2484853.642882052
104,8576802.82754599,1976717.224528054,848550.8919360066,884073170716.2296,23643544.221903723,7131887.408789907,27719785.472274296,26453829.7081288,2716822.856528437,1810277.4358915938,8661790.115239412,8118290.165880068,2655220.521567556,2713327.595299073,2752067.362477339
105,8394301.058872841,1839041.501177279,861506.0496555362,866338801048.6547,27091189.48976923,7378203.072074243,28166392.469330855,25770612.60062263,2560233.585050598,1850071.996229777,9243513.174329875,9184598.517194148,2611336.114224858,2593870.4668393615,2408778.9898159667
106,8219330.6222263295,1943835.9202445766,902656.7421885032,820413442884.9248,24786427.785088196,7718125.0924679255,24639842.525384467,26102846.637790732,2491120.8954889355,1888407.7454829128,9313411.118430767,8630304.736952795,2483884.6248049475,2548716.1889946377,2621246.3823312856
107,8917124.076367548,1914270.202242023,869161.284514862,830415496337.0115,24631077.151658997,8206204.531758784,25372684.54917721,27920763.19545041,2545537.193903416,2147682.530816394,8779531.948097168,8812255.610470362,2426468.859155335,2622132.7334016557,2568562.4008755526
