,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
139,0.0,0.2901845086959774,0.062284353764306834,0.16528383013023812,0.08453553001312222,0.18643798266192255,0.0589874728409366
140,0.0,0.27087164663021895,0.0619008366323959,0.1700759323455352,0.08797612436451298,0.17988555769597434,0.06264340007833975
141,0.0,0.3073624855638859,0.0628212596955983,0.1698867880484274,0.08705671791885174,0.1904723295139526,0.05947395559018761
142,0.0,0.28647458039381746,0.06246357932740071,0.18578219242795663,0.08932485240015411,0.17288068210647387,0.05788176453126728
143,0.0,0.3080818380777743,0.06382700820569756,0.17948706228225025,0.08684003604074808,0.16996238326406304,0.06267349682004247
144,0.0,0.28579945520485167,0.06427356175295731,0.161275569871071,0.0893761956262196,0.1697107117613577,0.059712898176590264
145,0.0,0.26936646847845597,0.06354682080008103,0.1711345400981662,0.08825330017700757,0.17392014250315035,0.06109632462250459
146,0.0,0.26974485608166543,0.06545027346731355,0.164877170010937,0.0921414531960257,0.18338502632077178,0.05790502102988152
147,0.0,0.3037730100502247,0.06348040510465362,0.173526415904123,0.09073542908415012,0.17872500681940118,0.0633771888025646
148,0.0,0.28201513456706145,0.06500170097655353,0.17111898727519473,0.09265744091281325,0.16952744430524044,0.06241119716212594
149,0.0,0.30211094560908824,0.06817305908172999,0.16885437979914264,0.09752821305567938,0.1729192380824244,0.0600644136773486
150,0.0,0.3063782946023436,0.06733440396074372,0.1751283187726914,0.08815239209033024,0.16645096258878006,0.06445634613227744
151,0.0,0.2872537832595938,0.06285797231052964,0.1647791004145666,0.08509772433687261,0.16548463488493573,0.05776645065472774
152,0.0,0.2873731245322971,0.06044211789268401,0.15992052816468463,0.08710886905017484,0.17975339395690215,0.05569405818469966
153,0.0,0.2895591292909211,0.06593806128895316,0.16436823908827622,0.08384905552530822,0.1671871814368109,0.06045115126558944
154,0.0,0.2776134454105137,0.0643261517326396,0.1695914300434399,0.09104154437182785,0.166459962751755,0.06250073871481622
155,0.0,0.29504184632179775,0.06594623216198775,0.17187220381659166,0.095783799680423,0.18196938605636856,0.05764270290322121
156,0.0,0.2927757489987063,0.06368147004275156,0.1704859458411254,0.08584532851383853,0.1843684797376744,0.05611788420563507
157,0.0,0.30316406898218645,0.06513056961906416,0.1583539953882778,0.0918029358861378,0.16824776593615112,0.06386869439656302
158,0.0,0.3082791547987096,0.060931964177431686,0.1640237913163609,0.08830116305848952,0.1767730896930871,0.05915273756071575
159,0.0,0.3103433613835356,0.062396963870273936,0.16462759525613183,0.08776266951470688,0.1925205681321151,0.05820914243527189
160,0.0,0.3033725888950107,0.06247586236836398,0.1639599684601587,0.08407606826918221,0.1911931839914953,0.06184783538715444
161,0.0,0.2926390927221129,0.058755675478534275,0.17042597572538953,0.08182949167921386,0.18134828064458042,0.05693133067642997
162,0.0,0.2724157173218796,0.06109131098741182,0.1819939629255412,0.09611702277394343,0.17628281324801978,0.05863451519971396
163,0.0,0.30498641478871275,0.0636632071367036,0.16222172144301847,0.09391010328503843,0.17038993027862076,0.0627952726289761
164,0.0,0.2913921641855248,0.060474553667382275,0.17550073588502094,0.09168635577422266,0.17668056398517748,0.05947367557836626
165,0.0,0.31008117373780575,0.06434026549996755,0.185277925297276,0.0890756414338078,0.16879003434792772,0.06213153646314342
166,0.0,0.2898133316460309,0.06799101925484073,0.1656373250572749,0.08660717599752268,0.18106130654579267,0.05762344919378987
167,0.0,0.28362635565245586,0.062134596023262385,0.16138079258678886,0.09351572661481636,0.18113921753780565,0.060304574688972094
168,0.0,0.31537353427377884,0.06357014235974383,0.16322824250646012,0.0848555768847761,0.1823025888023701,0.06119832659771346
169,0.0,0.2858182374913455,0.060062335715612286,0.16883195684146787,0.0890507153439043,0.1752002087071126,0.06283224934683752
170,0.0,0.29847639752112226,0.06547796347914263,0.16955290284984176,0.08545280385883039,0.19055042627808833,0.06443603286585024
171,0.0,0.301786770407544,0.06552594854800607,0.17174285994349334,0.08763429452739344,0.18861034172620142,0.06036772576617531
172,0.0,0.3027082120123471,0.06912508423833777,0.17792707867809213,0.0863817586414541,0.1778287942800864,0.05775346674116202
173,0.0,0.28117496106400885,0.06286468155857176,0.1648695643428809,0.08222833077265297,0.18717620760645345,0.056112828404577694
174,0.0,0.27511723422522955,0.06185899461108097,0.17145249113296165,0.0901109323459538,0.19502224830393822,0.05706502053395918
175,0.0,0.27115321903061745,0.0697670684200075,0.16513221292865649,0.09459353104865807,0.18830649422531873,0.05863892138005881
176,0.0,0.2751313115802398,0.06838778629461453,0.1703071497856536,0.09427488080729948,0.18678847430278656,0.05764982053991945
177,0.0,0.2941001210067946,0.06008203054577024,0.177072824528279,0.08933880080471741,0.17377863082565434,0.05643261656203337
178,0.0,0.28720194243381736,0.06350591182836424,0.1760511779292897,0.09496386565454429,0.17754431091192777,0.06528908783599097
179,0.0,0.2778396103825126,0.060287174157344726,0.18313175736368908,0.08524834149565852,0.1717411467523759,0.06258432646983247
180,0.0,0.2799807894285726,0.06760274745355876,0.1699219657139725,0.09000803198948794,0.18619960074887662,0.05714220862932437
181,0.0,0.2879282576946257,0.06208967057564688,0.1673739843657594,0.08550487452093794,0.1685905780625177,0.05872130774468203
182,0.0,0.28460501122800524,0.0622102368644682,0.1655333446992772,0.08906824137309276,0.18147643380975606,0.056996605540289784
183,0.0,0.2954621999101854,0.06037370675581985,0.16614245863370827,0.09023151287213392,0.17952766384862742,0.05684505515650018
184,0.0,0.2707642999655069,0.06676404339194293,0.1678588076784169,0.09458912168422196,0.18911153412850307,0.06149679621023478
185,0.0,0.3064497761068493,0.06425947623526483,0.16169131162029932,0.08665026654269771,0.18706182818559805,0.06085674669389748
186,0.0,0.28287346703577243,0.06343084004795412,0.17064038600202455,0.0890713358441785,0.17836240677669132,0.05893541250409262
187,0.0,0.28394197864852955,0.064809383586374,0.17163233822711954,0.08771128356575332,0.17256401137750674,0.05818964738904531
188,0.0,0.2755408000592708,0.06155265781256447,0.18122425257638428,0.09154476542163487,0.16878209740376465,0.05844698410665458
189,0.0,0.2793840253094436,0.06321675881667564,0.17299721507911742,0.09064225168841122,0.19615832649238027,0.05968457918116366
190,0.0,0.29475595588815534,0.06525065841100246,0.17193457880763546,0.09369768507400338,0.19489651655647555,0.06094469040344365
191,0.0,0.2648875608999411,0.0625582915285969,0.17968661532804212,0.08664491495345256,0.1928970504697283,0.055732847990249385
192,0.0,0.2920295864044454,0.06015857494120375,0.1574226026580444,0.0908862304915971,0.17428121132808502,0.06110957275374062
193,0.0,0.2836490858533666,0.06491827539931273,0.16986283729194046,0.0905063477827424,0.17697658289152746,0.055704866566878376
194,0.0,0.2955510415354198,0.06089858727340027,0.1735069092077871,0.0863764565943421,0.18481881861491128,0.062098913730500555
195,0.0,0.28326336337779234,0.06354813843157767,0.15750975096489087,0.09411727004004007,0.17518849420403304,0.06170214961842828
196,0.0,0.30031785399164007,0.06650567006596587,0.15906348770864062,0.0867169400640329,0.19264846977623137,0.05799290790608251
197,0.0,0.2980401482476676,0.060503711403481764,0.1810807052222216,0.09410662136561601,0.1780004493888902,0.06443709365429727
198,0.0,0.28272257102726495,0.06367288794647676,0.17066458895257308,0.09220630544351881,0.19371755657314738,0.06094310657530254
199,0.0,0.2852973861335405,0.06018695159770149,0.172431474064223,0.08694781741187968,0.18249402696106143,0.06046210090831097
200,0.0,0.2824818497957867,0.06573668853130692,0.16094436629578676,0.0856841041446148,0.19133730468936083,0.05948292581521047
201,0.0,0.29983844599874976,0.0661878139349785,0.17104964475339707,0.09705028154947652,0.19466707815750176,0.061770819645303086
202,0.0,0.27792688202173527,0.06611432288358718,0.16446370801410937,0.08550161877840402,0.1718656014342633,0.05917411366804989
203,0.0,0.30319944726612885,0.06317653798291058,0.18338063422509418,0.08813164220634272,0.17529523103134614,0.05717664350637961
204,0.0,0.2657071865981081,0.06273822214537904,0.1650726348527203,0.09046076737511287,0.17785774170055685,0.059608839103245416
205,0.0,0.29498092782845026,0.061621367988969986,0.1681934862481903,0.08968543656503719,0.189741659524923,0.05842012831411186
206,0.0,0.30030529877460843,0.06590091036221545,0.18112018150426107,0.09299139634643035,0.16877167289769335,0.05436812439771884
207,0.0,0.2613251587993807,0.05975015706661305,0.16318049734107293,0.087710617772663,0.18910839850125785,0.06186504371158212
208,0.0,0.3029064638140338,0.06836903371264298,0.16428950030053846,0.08409816357180552,0.1710914828125235,0.0632216822031452
209,0.0,0.3003379026963079,0.062447938417578064,0.17744969425756427,0.09187249898231828,0.1841998754582161,0.060401042376844676
210,0.0,0.28249066117433463,0.05860956251282755,0.16490460932350323,0.09090609468218996,0.18000284403644698,0.05819587098764218
211,0.0,0.2874191027229776,0.0658461010670878,0.1828296367187779,0.09299434059827419,0.17394749367553122,0.06476289734324514
212,0.0,0.29107475724450005,0.06634716633887497,0.1820116420884006,0.0824473997894377,0.17557446380202438,0.06287689837502422
213,0.0,0.3024217565366886,0.06566269505773578,0.17264789518006038,0.08847080788176968,0.18425570241189826,0.060184132012553786
214,0.0,0.2890083863215709,0.06287453175305885,0.16807473911888268,0.08882924768438664,0.18918974987973722,0.056292227676067466
215,0.0,0.29783119491498605,0.06499329644135995,0.17298811961976948,0.08231145901550481,0.18470765276192871,0.06315053381777515
216,0.0,0.2962283490285618,0.06128910965018436,0.16057899293709615,0.0851331131131421,0.19338593861070547,0.05797872794797312
217,0.0,0.2975123446342723,0.06725027446528367,0.16174368630988428,0.09332324229985822,0.18812551470585628,0.06338267740650336
218,0.0,0.2984480691212723,0.06044429851532077,0.165600830457984,0.09383746186209961,0.1797618520515583,0.06085278547610066
219,0.0,0.3053341706521268,0.059593369656301305,0.1713335030875966,0.0930252473313561,0.1801816079397493,0.06191108413360067
220,0.0,0.3004206349908338,0.060424082943484156,0.17612469310360945,0.09081864924855382,0.18419293529885222,0.05696110474620227
221,0.0,0.29267289300759947,0.06286574016497337,0.18174893207138446,0.0879703949745384,0.1752990085295955,0.06449077519668878
222,0.0,0.27995419970405533,0.06684951128848766,0.16478112272064926,0.09207518775440082,0.18035558202836652,0.060450398953516546
223,0.0,0.29929632347742785,0.06390912851872135,0.17404671433606955,0.0950254070706274,0.19136073752432192,0.0630765652756034
224,0.0,0.3039056512616749,0.06992775314374594,0.1637355372569724,0.08711653057448795,0.17287857256330857,0.05638512926236938
225,0.0,0.2671208597938896,0.059542771510245035,0.1556592939577256,0.08686300336447199,0.18089997733935495,0.059181306556334516
226,0.0,0.3063212868593093,0.06400993410228467,0.17900789020791533,0.0884775109031771,0.17897252091738153,0.06007562047380797
227,0.0,0.28652441530194267,0.06072314542752397,0.18024350981571421,0.09251946508702434,0.16689443782202512,0.062443843234615146
228,0.0,0.2652422025303377,0.06331271724357461,0.16543468453061075,0.0925318416549958,0.19277862936389353,0.060295222143065624
229,0.0,0.30736534213001687,0.06280317176737209,0.16881277479791895,0.09791155950837135,0.17389409974792477,0.055470579615651244
230,0.0,0.28802345187656053,0.06127447116660579,0.1713244950778515,0.08694059246140336,0.1822172843925943,0.06082085051405794
