,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
15,0.0,0.28572614139465735,0.06699014784958057,0.1722307736259804,0.08301519396462023,0.18457117975750198,0.060633764139691695
16,0.0,0.28912031373852876,0.06559576840510975,0.169502102801115,0.09171439223205662,0.18703916805324663,0.05952752401852577
17,0.0,0.2773430615573568,0.06430341029865393,0.16138609206583873,0.09413715945159085,0.1849986943705572,0.060353745309818616
18,0.0,0.28265633593909434,0.06295885291437595,0.17247304732376575,0.08867189539976884,0.17056039118459895,0.058644415291463504
19,0.0,0.2906161371808668,0.06070718789254456,0.1688597730020114,0.09024665633276333,0.17147513354426028,0.06436090386726466
20,0.0,0.2699285264058395,0.06718901591044636,0.1616176529797101,0.09230361583781882,0.1754261425366239,0.0615692709439452
21,0.0,0.2897739779541273,0.06785647354362105,0.17488244067857822,0.0852810278053724,0.1874417437974339,0.06028502785688316
22,0.0,0.2947245519084907,0.06078458528115436,0.17166679425368536,0.08743929618355502,0.18382804930979774,0.06028313334018352
23,0.0,0.31329467149938395,0.0646166337324626,0.17610058262565653,0.0843961365218601,0.18052595956611142,0.06304307989709855
24,0.0,0.31156300010550037,0.061078632986273064,0.1728499608677392,0.09560833533659215,0.17630299026629173,0.05776053301262725
25,0.0,0.30618350403877903,0.0614625242755281,0.1743735494629297,0.09528447346122722,0.17618549355619778,0.05965725906356875
26,0.0,0.30601733612776455,0.0679141541071624,0.16120823067968834,0.0937457380858395,0.1686003587983449,0.06062017827519867
27,0.0,0.276625982556085,0.06315586800188853,0.1658147607741653,0.08697736770533639,0.1774792432663905,0.058870780098624856
28,0.0,0.2994600728546594,0.06234765416490496,0.17494703199007783,0.08657831475155003,0.17744834964330714,0.05700779192793188
29,0.0,0.3042718405141388,0.06351014692718618,0.16960798055040227,0.08692918566636999,0.1741232667694871,0.057788478723884935
30,0.0,0.2718392321635498,0.06603089769861975,0.16648861239097734,0.09018541841329962,0.17982174723050978,0.0638321164814271
31,0.0,0.27968504601547206,0.06622430568779235,0.17700389305734826,0.08401367703186825,0.19438686762637766,0.05992584363848734
32,0.0,0.2997254187137675,0.0675508244723624,0.15728592945413422,0.09252116351639006,0.17038024498107934,0.06108074017209574
33,0.0,0.2957298616352128,0.06716982278572821,0.16252445805754812,0.08598027659020592,0.17548736175812166,0.060145382330297266
34,0.0,0.29512671293779225,0.0645940181455219,0.1626526788753164,0.09620136862429443,0.18524112240918106,0.06040039975448988
35,0.0,0.2774373660886816,0.06569272619276331,0.18108422653090528,0.0956667064242177,0.17569635773354497,0.062334380723302184
36,0.0,0.2862239349623015,0.0639631195256943,0.18486409409504945,0.08869669561901738,0.174064441337444,0.05894682734783119
37,0.0,0.28145284380628705,0.0683055432437831,0.16991379508184262,0.09460363200042024,0.18345578733943113,0.06306045422697316
38,0.0,0.2703554123708298,0.06666111475364894,0.177075097028307,0.0988140878292757,0.17621110540438503,0.06352963674252352
39,0.0,0.28765119435851094,0.06220802152312908,0.1622451218659044,0.08996481198856553,0.17492938758176169,0.061471021447128314
40,0.0,0.2928062391288048,0.06451802699335148,0.1727722229817564,0.08622880966565229,0.1792547824849357,0.06276935948229187
41,0.0,0.31428398865208135,0.058007470302862005,0.16590571252049335,0.08409455543885715,0.18142340915360156,0.0638525353305012
42,0.0,0.30241778757592175,0.06401092009171143,0.17295067790905133,0.08830971470764107,0.1707097510355765,0.06382473491812567
43,0.0,0.2934380233285394,0.06092825688392415,0.16600874301013466,0.08974731234068427,0.16569396883623863,0.05905017600015068
44,0.0,0.29817729566840023,0.0629386300540804,0.16716100014039104,0.08952226873050019,0.17331378619459234,0.061846205298052265
45,0.0,0.2935411671500149,0.06240236558737878,0.1827831407823589,0.08655915621903609,0.17956255915355684,0.05983274376316313
46,0.0,0.29276134318202995,0.06372435709310069,0.17094772640092243,0.08969961301966375,0.18736746230995632,0.060503645479101975
47,0.0,0.28804479398369515,0.06021254689732362,0.17259802147885733,0.09327761150895358,0.19103542963922,0.0571130680475294
48,0.0,0.29264692255809704,0.06090711291871013,0.16901715370687603,0.09330151986641633,0.18156714348482852,0.0608957202988814
49,0.0,0.2681073928204689,0.06516720680494587,0.18471632259867654,0.0913685131981336,0.1715025415247729,0.05740097896020299
50,0.0,0.29020806274443706,0.06443678468459953,0.17554953943569837,0.09078495019770574,0.18598454927829047,0.058742956484525426
51,0.0,0.28411651208803557,0.06435741633312873,0.1738840065985506,0.0875097982963719,0.17867787111277345,0.060358005345631814
52,0.0,0.29039705329996635,0.05955569930490688,0.16914015943606128,0.09039475353794972,0.16781363816953926,0.05945025271216997
53,0.0,0.2982460505363433,0.0646869720333381,0.16373686578887905,0.0901031847204827,0.18302862811661066,0.05992344436846682
54,0.0,0.2885659770401291,0.06176159275258121,0.17583239711845922,0.09006421108261076,0.17431410629119695,0.059472804825353325
55,0.0,0.2692204038343719,0.06663828642200464,0.17020674327482666,0.09748826521244916,0.1928135087303025,0.06062970341519966
56,0.0,0.2997957949483107,0.06948127723189917,0.17407005284222057,0.09169114439546376,0.19101102305100348,0.06017837150917747
57,0.0,0.265912186748764,0.06693006176466942,0.1714185612473269,0.08179192538000432,0.1797666290886574,0.06105065421423184
58,0.0,0.2772430685077984,0.06493940330699634,0.18354003749715975,0.08444008988113144,0.18164262882654064,0.06315515732012825
59,0.0,0.2675781168918252,0.06530250953254889,0.16779438382869355,0.09356482176473495,0.17072888483016566,0.0654496443121011
60,0.0,0.29387537923314844,0.06848933390540972,0.17895896236127384,0.0868389607621626,0.1719089422087956,0.05861565025415192
61,0.0,0.3155636325608252,0.06670737143287293,0.16290665644752378,0.09102095130021429,0.17473611404991765,0.0561283136292437
62,0.0,0.30129642768363274,0.06455980039282033,0.1630504176211166,0.08766648221714923,0.183219603023434,0.0623957991514377
63,0.0,0.28800894371439595,0.06924380490920906,0.17545578523266223,0.09094776833809431,0.175189924030549,0.061924346764618485
64,0.0,0.273937451618239,0.06793428025867886,0.16056397884432463,0.0870778063688282,0.1738034238579165,0.06330226873698919
65,0.0,0.27446401795342273,0.06606936248156588,0.17460326756561986,0.08930381843575078,0.18688693460398728,0.058675065551206135
66,0.0,0.3028049028317014,0.06048319921251771,0.17626033246002099,0.0956179298173288,0.18381772194699447,0.05928243571662939
67,0.0,0.30802835491782077,0.06753030223474583,0.1841667461199311,0.0899196847995486,0.1823105353582507,0.06238686182377652
68,0.0,0.30298602012500786,0.06974813329886483,0.16969465560469715,0.09320465586901505,0.17014515725773932,0.06030067261317403
69,0.0,0.3136578420739786,0.06773505829627594,0.16219258919114757,0.09173901367733571,0.19208448465477132,0.0630091899309543
70,0.0,0.2810550561249762,0.05977103949536121,0.15857184673324562,0.09420061677963842,0.1856351961513701,0.05551879147002261
71,0.0,0.29791394889626044,0.06120709245378001,0.17922666186179345,0.08647020626660781,0.16923987650204567,0.059181119770242215
72,0.0,0.29591369285059793,0.06101131277215637,0.16964546877727218,0.08794514050038635,0.1889788065107019,0.06037596310696617
73,0.0,0.30825129612474067,0.06473968779556458,0.16690203816673,0.09393073401606572,0.17992606773581846,0.06001821937196584
74,0.0,0.3078732627089755,0.06434309480885812,0.1686487005489138,0.08816176714801195,0.17816253918124478,0.05903709023576553
75,0.0,0.3087824819811351,0.06396965377445657,0.16582776705918695,0.09773639972670504,0.17783597228128808,0.06024580860158402
76,0.0,0.3061010112659107,0.06608902413605337,0.16069301781217432,0.09403185568438222,0.17284301955479667,0.05833671276467555
77,0.0,0.2974611598320481,0.06456722778537542,0.17088337330643227,0.09521898143679594,0.17675764291242957,0.0584696835545434
78,0.0,0.2974419939616525,0.0674151137532599,0.17283416537125548,0.09039842111435219,0.17690330469961837,0.062316662497714476
79,0.0,0.3023841856220482,0.06418829260869872,0.1608589418648933,0.08929937894451152,0.1856466875907732,0.05720016602097236
80,0.0,0.31655868196476344,0.06162375800250296,0.1700938942330655,0.0907029597248368,0.17499373229077783,0.06034486736522104
81,0.0,0.29480883082925535,0.06088125293505933,0.17792501511724335,0.08394059382213657,0.17843653036060572,0.06146747371746703
82,0.0,0.2977347311427792,0.06115375611819976,0.15805923267478145,0.09534712186294217,0.18658975596821772,0.057883909854510376
83,0.0,0.30006908470838606,0.06242276280819158,0.1703188015855624,0.08873560260141133,0.18217404035459162,0.0596772115153033
84,0.0,0.29550540768188965,0.06573113272436211,0.16559991176030142,0.09395658384495156,0.17851609512212496,0.06342042415612546
85,0.0,0.3004360461847031,0.06824372696334455,0.17850325163986042,0.09019571205429898,0.19037442890728445,0.059966746096189454
86,0.0,0.28770852904730204,0.06443985547489182,0.1704831309250433,0.09268693134865699,0.1832293908455104,0.06497160032572802
87,0.0,0.30741712166467217,0.06554775572903916,0.16719001428668645,0.08358710995335018,0.17440030377953775,0.06328357889164152
88,0.0,0.27581242865905037,0.06407524628733985,0.1560130733379334,0.08481256443120704,0.18315493772456917,0.06000807028160382
89,0.0,0.27226930993070686,0.06614674726230155,0.15844914800413418,0.09151280744693474,0.17079729817453515,0.06085171690159349
90,0.0,0.3032080481265361,0.06285716164450826,0.1663208522787451,0.08818098014352937,0.1725484506940554,0.05707229611820936
91,0.0,0.281380753857369,0.062479984358152094,0.1845228148539565,0.08186766884145412,0.18468600350939102,0.06019741315692054
92,0.0,0.2922596753618139,0.06810479517409557,0.16114789101902025,0.08452687554484892,0.18693258041088923,0.0637551359478215
93,0.0,0.30132331953106506,0.06601348398283592,0.16754869886769033,0.08907955391392093,0.1904639677868519,0.058152622654347556
94,0.0,0.3079508568975137,0.06193906037856894,0.16579660301041232,0.09015421774014667,0.18061353393779048,0.06500927227573403
95,0.0,0.27134664828376864,0.0673982418814138,0.15985609455124283,0.08959330387519562,0.1788081781801235,0.05971811529190844
96,0.0,0.2987246722239043,0.06489530250060704,0.16384484250193412,0.08889361699603435,0.1744268072579242,0.06446086177467866
97,0.0,0.30566415365289046,0.06562404230392516,0.16873385625379425,0.09131482964240231,0.1775749813531047,0.06129225257106583
98,0.0,0.2742543991594965,0.06409566386459833,0.16957877297364823,0.09020324297005057,0.17879435358134083,0.06008105672323122
99,0.0,0.3109402614884593,0.062087620976812016,0.17556968934480205,0.08977158462579798,0.17713025087248455,0.06356801876166747
100,0.0,0.2947687034645655,0.06258177526028709,0.1700835030647874,0.0920407434251127,0.1735618647947865,0.05673582346947665
101,0.0,0.2894340081603111,0.06173050658628853,0.17666891190007444,0.0894652171802566,0.17725843946549552,0.06267600668195689
102,0.0,0.2771077083454432,0.06612811114200359,0.16006855762398742,0.08456520144770542,0.18039558553099838,0.05672893867491778
103,0.0,0.28249116234674054,0.06768221420592059,0.17175014789708584,0.0934361507871791,0.1731186236126911,0.05768612469265854
104,0.0,0.29229305583973875,0.06385972105787256,0.1657109937912217,0.09355508601382001,0.17818002547609504,0.06070497839289303
105,0.0,0.2930613101952835,0.06518668253879371,0.17774969011690617,0.09384480712231753,0.19266640430293117,0.062470074143707754
106,0.0,0.2933285192471672,0.05862922344852454,0.16328666246775222,0.08709743806502673,0.1823282639815551,0.060592101305437567
107,0.0,0.2895751003349351,0.059604854207293216,0.1759311658886717,0.09558855749262259,0.16588777686926545,0.05756745433346153
108,0.0,0.2840312989698519,0.0605389245466673,0.1715206394951695,0.09275745197879415,0.18236524912694704,0.06088504959598179
109,0.0,0.2909482750040637,0.06637015804667537,0.17692796571959246,0.09837412512104447,0.1710469029766436,0.05941980823511869
110,0.0,0.30016223487373217,0.06403831680500441,0.18174977646415694,0.09650993878291526,0.1936088584512949,0.05837105740566394
111,0.0,0.28873417946573743,0.06642657670096853,0.1730247120899945,0.09091459603394471,0.1747530045659745,0.06114843435207417
112,0.0,0.2843150286707611,0.06439787104105613,0.16324543487289542,0.08419369575119422,0.17910199909835564,0.06080875937269784
113,0.0,0.30810474036591146,0.0635158945396767,0.16748218893938488,0.09105508988752907,0.1816951174304187,0.061747829979998926
114,0.0,0.2758830751280524,0.059322676398908425,0.17565619400308793,0.09215119991060344,0.1825959942568466,0.06185763790737243
115,0.0,0.3074694281399076,0.060028530140057684,0.1595829470077741,0.09053748218010631,0.18427057577276196,0.05737000550066451
116,0.0,0.2719509318135526,0.06440923895816718,0.17085618742783557,0.08361057886900194,0.18486883684408484,0.06170800251920095
117,0.0,0.2895204697873137,0.06956283238132378,0.17943348186043737,0.09246244821048578,0.17221433649461484,0.05764930562220074
118,0.0,0.2827301457180787,0.06042783115135801,0.17495607703713242,0.09020786028841248,0.17652345752157622,0.06170185873419247
119,0.0,0.2960860862171689,0.060690557356823514,0.17936737505088757,0.09316102690643806,0.18587256319362674,0.06114146555962546
120,0.0,0.29618328403376953,0.06361312515390205,0.15969798403287322,0.09538838805813565,0.188475248579488,0.06121429362627649
121,0.0,0.28439952011153663,0.06786066239608349,0.16856783613602472,0.08521432727330552,0.16855248815982568,0.05734778964179328
122,0.0,0.292124111167241,0.06447119520243146,0.1562476763007338,0.08410301768523964,0.16680084993613511,0.06065534159742781
123,0.0,0.3001357496075502,0.0635182359939849,0.17010771816220602,0.08501920904306418,0.1698590559852692,0.05739259155046083
124,0.0,0.2895376076087921,0.06631387948287457,0.18328801799493374,0.09033129821498842,0.1941692623064432,0.06026885357548869
125,0.0,0.2925272600641011,0.06250188271454582,0.1715079736842835,0.08911251697996936,0.17171086725439444,0.05618954303026132
126,0.0,0.2752194345474069,0.06189353821578153,0.16837184250983656,0.08338536135463175,0.19246736484304933,0.05841310751254416
127,0.0,0.30068894072443764,0.06181554338143652,0.1680103601915981,0.09134273762360036,0.16644943011860625,0.05821371034964047
128,0.0,0.2844096976819469,0.06241978698483221,0.17062749105439423,0.09089716475476552,0.18578572645000535,0.05748868696960445
129,0.0,0.27658428154447945,0.06384847906647285,0.1581891450683723,0.08958904134850387,0.16612878060497924,0.06264698677524858
130,0.0,0.2915225545833975,0.06657137340611873,0.16928587227920688,0.09586481694330515,0.1800734086938673,0.0615366381649968
131,0.0,0.3025054096207377,0.05855920245215576,0.17326959340224188,0.08896714671262326,0.18083803333236848,0.06045019535777641
132,0.0,0.26372131718125985,0.06374625373228313,0.16760407958661885,0.09093780352523903,0.1747231745661098,0.06178074673681608
133,0.0,0.29826637284351587,0.062311189801915294,0.16461428920215712,0.0907229646605323,0.1739761381135769,0.0631010458281639
134,0.0,0.28597383696918044,0.06610617642375571,0.16730447452871614,0.08494016598808199,0.1846095864683269,0.05732798817344525
135,0.0,0.29627313082184703,0.06589758979781203,0.1751969879807294,0.09263078896035616,0.18685733383134803,0.06014403917372722
136,0.0,0.26555501558462846,0.06147416236729703,0.16583525634352636,0.0878219628448054,0.168225560623538,0.05820042745135203
137,0.0,0.28810719746113306,0.058747883429334416,0.1712930245503464,0.0905676358203063,0.17896109749063843,0.05658043984646367
138,0.0,0.3018770571722802,0.06123134787505995,0.17714553604950695,0.09423853346545803,0.1683771721026074,0.0611994282410221
139,0.0,0.30112764761857885,0.06467685030748177,0.1798384823773193,0.0887506521783777,0.18158755707522128,0.05950688573477968
140,0.0,0.2780967858520449,0.05876204307232851,0.17404749002915737,0.08903833213279934,0.17667822272863354,0.061616054305378594
141,0.0,0.29066676480795056,0.06275099862914864,0.16431785160461698,0.09269283304947205,0.18545614876420022,0.06396703824019925
142,0.0,0.2678118093563865,0.06297462837503445,0.16602343907624728,0.08951251674095263,0.1721146499128052,0.05896554620357123
143,0.0,0.3012423044647604,0.06697933275238478,0.17979010604633644,0.08793410081130068,0.18079273032977955,0.057474581737393705
144,0.0,0.2899180480291017,0.06212259915334585,0.16586601784064478,0.08981073309979648,0.17182759072348183,0.056267721259133076
145,0.0,0.28219230189272465,0.06487754807802766,0.17536802525037473,0.09164821091363302,0.16873839569346302,0.058585496363584684
146,0.0,0.3134301204533368,0.061481403552995154,0.17240573027932304,0.09135155745012667,0.1828710401742544,0.06311737933221144
147,0.0,0.29864529474199664,0.069462810483917,0.1653683538315445,0.08371353231383186,0.17890271536971553,0.061502393362960546
148,0.0,0.2894283915864831,0.06897001515758594,0.15968683939742667,0.09139634655016472,0.1717357810028376,0.05826145584837426
149,0.0,0.2730141999507401,0.06434850698010737,0.1622814326206016,0.08890404776382264,0.18641132419268577,0.06146266934052408
150,0.0,0.2726601364454321,0.0630058134124613,0.1582513353787925,0.09309264758987845,0.18182643892490788,0.061646982285066404
151,0.0,0.3075963002217855,0.067767051673434,0.1722224858697977,0.08855329065523192,0.17490130816109772,0.05830206667763719
152,0.0,0.2809517828540034,0.06728486225110643,0.1730804845305709,0.0901170928651182,0.17947987287546985,0.0624557057772161
153,0.0,0.3031258851664992,0.05947864842775496,0.17081198693163105,0.08898031931258535,0.18215956008154774,0.056228933742961215
154,0.0,0.28993817879553363,0.0680637201067458,0.1666160905020811,0.09212986607691169,0.17169225722809767,0.059382494490924545
155,0.0,0.2992543615325339,0.05942251401796851,0.1681113736669962,0.09225291775024755,0.18767557081211556,0.05967539024200334
156,0.0,0.28592082280791975,0.06104892665870525,0.15752959618672355,0.089403820388484,0.1803268427699413,0.063503178512131
157,0.0,0.3021907191525795,0.06522488037742358,0.1697525875931132,0.08582953273676149,0.19399751504789148,0.05999739302971384
158,0.0,0.26515108942014104,0.05996153304395941,0.16847795538526505,0.09014759139922383,0.18432124055049273,0.05702420329601713
159,0.0,0.28801474708088703,0.06597135416852366,0.16878742135198105,0.08963631003513128,0.17735523258679556,0.061124238919136153
160,0.0,0.2782006922296481,0.06725116164080391,0.17198558241960954,0.08586452961590352,0.17739100673801939,0.055399559578773586
161,0.0,0.2932971223606779,0.059859022498544884,0.1741604931930744,0.09091164142602795,0.182147609825115,0.06426350612255222
162,0.0,0.29531814747894475,0.06396658488493856,0.17168058848384352,0.09451769274184998,0.17547717140863323,0.059972994647269004
163,0.0,0.28160935335573056,0.06408439598471563,0.15756603216595963,0.09162832176908084,0.18028198085289276,0.06364470423033254
164,0.0,0.2893940847654222,0.06558619209268567,0.17373986539470498,0.08681599306227814,0.16666300004549195,0.06335855892888045
165,0.0,0.3012401602051098,0.06476992470594999,0.1698552992482588,0.08843826000928418,0.17918836548322967,0.06271059285586436
166,0.0,0.29758031631503457,0.05904555500099909,0.18020410392011652,0.09288795632883613,0.18964272508280583,0.06196459044814527
167,0.0,0.2646542624893734,0.06689257908327606,0.18070474161208078,0.09247926799149032,0.17984301794137675,0.06203137323261919
168,0.0,0.27686991975737574,0.06597456595486494,0.17955078452296475,0.09101836774636653,0.17748956924074333,0.05963165318638161
169,0.0,0.2932723568933926,0.05826629012396559,0.18055409997588046,0.08497889648899677,0.18679318358647604,0.05958979620857526
170,0.0,0.27238333286444094,0.06233951757191285,0.16799101449143025,0.08631453194551961,0.19065457115035203,0.06158199589737001
171,0.0,0.2690013004807747,0.06032716635498916,0.15687038634650857,0.0870224429006091,0.16400611632111708,0.056619433459094655
172,0.0,0.29968373682417904,0.06359931771058255,0.16371242658727708,0.08900224391146727,0.17679908125737026,0.058355761882454206
173,0.0,0.2937318180781806,0.06453500776497588,0.17434809629959677,0.09123021256041143,0.17915958411741686,0.06296440090201691
174,0.0,0.29247519113000187,0.06283080955729592,0.16485193566146086,0.085231641591988,0.18825529996964013,0.05591008309284358
175,0.0,0.2906408983457329,0.0626021736094637,0.16546287801458426,0.09406589135207581,0.16596273734348987,0.061373309304667556
176,0.0,0.30268166985447464,0.059336725534288697,0.1626659526447381,0.09421500723587904,0.18793279888788642,0.05565034580617064
177,0.0,0.29678608447705346,0.06885002292291498,0.16416769468990802,0.09811773436292542,0.18364914343252972,0.054621072554932974
178,0.0,0.28574332177466666,0.06561480001501788,0.16875515345621298,0.09034149308618732,0.19049070018472952,0.05773816561057663
179,0.0,0.2674678749763219,0.06159511552567839,0.1783228537775926,0.09494590779073452,0.17683840790178698,0.05525046335585143
180,0.0,0.2735301485333841,0.06211277761314132,0.16866519425662185,0.094435122363003,0.1838778659643262,0.06144733380726662
181,0.0,0.30083423377624846,0.06384500049017812,0.18082958628561477,0.08645202657217355,0.17264676581248908,0.0590779044632598
182,0.0,0.3082078912007598,0.060893258466978045,0.15696606595307241,0.08579488870699827,0.17759792100951552,0.06280479308636636
183,0.0,0.31263750534870105,0.06931510418049809,0.17306156806712963,0.09117182904590732,0.1720848353271383,0.060121330496177156
184,0.0,0.2849076968176663,0.06731032448789392,0.1597925924793639,0.09705091132415958,0.17801117230551358,0.05963279596074764
185,0.0,0.2946647650201769,0.0654785502468517,0.1780638514744242,0.08688729263242925,0.1782848821284868,0.060573450950537566
186,0.0,0.28926358643279343,0.06330642233575955,0.18430975913009706,0.08785132736874385,0.17779104690140177,0.05912584361436517
187,0.0,0.27205081335396536,0.05850694662824073,0.17186675083351644,0.09421977854392609,0.1836206778682046,0.06254048799731313
188,0.0,0.3058007431807019,0.05894838619984445,0.1754399072102795,0.08784052707880836,0.18474958377782003,0.059499416264918725
189,0.0,0.2832190598193714,0.06986134901980681,0.1643892516449674,0.09224130550301596,0.1673181618226848,0.06317758494130347
190,0.0,0.274064616782051,0.062130006839207,0.165504123991913,0.08804838195248776,0.18431865599241035,0.060412736053059184
191,0.0,0.2944936211278581,0.061562246744534234,0.173668663611763,0.09416359922494899,0.18812113914604237,0.06148489186524436
192,0.0,0.27713244575179036,0.06586502200082771,0.17036859382791364,0.0909888635758285,0.18850845354628926,0.05977710727850363
193,0.0,0.28959116779906324,0.06829104983507261,0.15784048603371498,0.0846638163812926,0.19167023854643853,0.0630490809381679
194,0.0,0.2899530812007321,0.06482662864518361,0.18116460514250626,0.0897046609481285,0.17553545478826302,0.06184133393996814
195,0.0,0.2762655172684755,0.06328430360604372,0.16339020753696143,0.08599904593631268,0.17794767601009176,0.057912791647386226
196,0.0,0.3049378152307815,0.0645391638461668,0.16932160936092297,0.09204588319878844,0.17306203604368192,0.05543737920608047
197,0.0,0.26955107384244864,0.06491572525723696,0.1624866928020405,0.08332842537701671,0.18698279237734974,0.05925475880020194
198,0.0,0.2959825265945454,0.062230767501053115,0.15640540047880383,0.08346273086509791,0.18181521544936724,0.060384561169830805
199,0.0,0.295386434944646,0.061702289981260525,0.17076504802052933,0.0927384298039919,0.1743355046519755,0.05972539495525767
200,0.0,0.2749858140837798,0.060398527191782674,0.16423642446246,0.08854409348813867,0.1761319842789018,0.058526805693396536
201,0.0,0.275853171169852,0.06537919101906733,0.18289514294293205,0.09138054251787654,0.17010361285376693,0.05819312655196375
202,0.0,0.29254050982484525,0.0639188518289531,0.16931582965584677,0.09155520492699543,0.16455639899700816,0.06417602033014361
203,0.0,0.3010303065761706,0.058595080531979815,0.15976562350010778,0.0901656091658035,0.17023007435408266,0.061735794895035834
204,0.0,0.2939886984256165,0.06453106706314199,0.1591690026413025,0.08679983652068148,0.16667680975975122,0.06441282951960876
205,0.0,0.2915069965828492,0.06353217987906981,0.1770499928565451,0.09062902819761628,0.17315959106260692,0.055319126981832806
206,0.0,0.28152781251509285,0.06207317288418681,0.18449425640249656,0.09347706795593375,0.18589098546952934,0.06286209286521556
207,0.0,0.2925933427842564,0.06132693664973468,0.17597959987737247,0.08698332508012435,0.18409447585600225,0.06506832296273672
208,0.0,0.28279477470534964,0.06236757123131973,0.1799379779432352,0.09470630326307902,0.19330769886721433,0.05876950948576386
209,0.0,0.28448139065042305,0.06304410588215528,0.1623223024445295,0.09270611483845356,0.1933904448433908,0.05942288020660136
210,0.0,0.30002778638097866,0.061257197879810384,0.17650548657964965,0.08680881643039394,0.172889383192096,0.06456419312247107
211,0.0,0.29675214921075843,0.06576791624547156,0.16788504541507168,0.08906988808993128,0.1744942900180768,0.06138448590634955
212,0.0,0.28530290896298566,0.06325296314190008,0.1655698610283989,0.0845901468664641,0.17455976581646343,0.06580911605072365
213,0.0,0.2955790965484233,0.0642124608497377,0.18440808481893478,0.09211282140516239,0.18796050278816617,0.05929356222438286
214,0.0,0.30208251072141235,0.06185562562917429,0.16978607906103194,0.09159000584660044,0.17427096851332474,0.05674296700882592
215,0.0,0.28171885288319964,0.06303040836649235,0.1682524722974843,0.08532169668884552,0.17682412663228508,0.05900175033359276
216,0.0,0.30154547323506875,0.06733913229911917,0.16525962727296045,0.08287744001130527,0.17361021548865113,0.05576709982242479
217,0.0,0.30885477081589013,0.06191249970677142,0.17489951194817374,0.08848320335468549,0.1643770583548255,0.057694977104237655
218,0.0,0.2785481089383667,0.06549735080350871,0.16771855558851728,0.08920036671782117,0.16408397096548535,0.05941379511092635
219,0.0,0.29256520742610875,0.06281357745182023,0.1662443720719686,0.09621100817015261,0.17680434305200157,0.061432508419876256
220,0.0,0.28894134890081813,0.06178830301143552,0.16280579328535527,0.09052487953559121,0.1753688867491564,0.05914900199342975
221,0.0,0.300284726962382,0.06496615142093491,0.15810075245383187,0.08790144142286006,0.17896972064883304,0.06076081822244636
222,0.0,0.3105768559213496,0.06079663122240979,0.17390556377852523,0.09040690936202496,0.18357641569904004,0.05629431685661435
223,0.0,0.29733520638718924,0.06324744938337268,0.16706334068031706,0.0912901788695514,0.17173088991749746,0.061234523542595204
224,0.0,0.28505346165488205,0.06419598520603209,0.1737329420868009,0.09448140898747072,0.1792748410225103,0.05814103464480748
225,0.0,0.27374330420712,0.06478867506833923,0.16470416401006036,0.08746123333520237,0.18715153737788007,0.06230825987684449
226,0.0,0.2952638134728794,0.060674676637291675,0.16239597747448098,0.09066565726124917,0.17116977091230157,0.06289905418169693
227,0.0,0.27136830506676496,0.06662856034464937,0.17035380363224004,0.0912078227352622,0.17308386943775506,0.05846128472683042
228,0.0,0.29578429337900036,0.06284642123905829,0.16065216570526633,0.09380536723768926,0.1793031514438163,0.0635836223061029
229,0.0,0.29426820341875953,0.06693646010480295,0.17202409683218128,0.08832530191929366,0.18845110960494801,0.05866472382387154
230,0.0,0.29100305932655907,0.06224002148274937,0.16846661331849655,0.08861109254396936,0.1759795957561321,0.06202321942533469
