,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
10,8563368.512831269,2065396.5429227888,888935.0567633559,865631991413.7471,25626808.892243482,8107858.7325386545,25772593.092189357,28042383.283543907,2517404.4101442224,1931777.13210118,8039286.740417059,9246587.932525309,2404634.3759776824,2411550.363389974,2638048.99537965
11,8669325.602968924,1924975.9639016045,870823.4247059517,875116011984.5214,25038768.180697687,8201439.040859127,26701148.91026063,26015372.365605835,2743803.164021925,1944805.0193211057,8518661.852734309,8797516.437822804,2447454.005153223,2577754.7678773357,2659582.3731677867
12,8129265.211602604,2022719.4349473612,854547.9078886046,925496280620.9873,23596729.95979185,7405409.708763244,24613114.51104061,24779865.070545763,2508711.4326581177,1914666.9043871765,8830300.959197149,8593968.028232269,2578042.298222593,2691189.8081500754,2590780.2481019474
13,8803284.902288327,2009975.0506464082,878658.127468265,854397503141.7107,26632986.352021962,7148935.983945709,25676009.154824704,24421210.34700499,2777424.1435257387,1930721.7349954834,8804478.663240088,8476588.965238623,2487267.591406648,2589694.755543125,2700915.6552885524
14,8734589.27161172,1905014.5977780917,869970.9745061663,914638785059.171,24771086.05239014,7705601.274156368,25150190.10647893,25993041.72639063,2611628.3436533352,2083953.0247636524,9170444.378759224,8261306.310215295,2745592.020354403,2791450.9639248666,2445665.6620814567
15,8725369.301914068,1979915.3305980992,818652.4291664581,831458584689.3837,26954327.541318938,8319804.60900653,25984476.784837756,25584656.531058088,2443860.4520824538,2024765.880457026,9449826.970065745,8504039.991264531,2542160.579730253,2715833.9948699432,2382878.676283368
16,8370477.947785804,1912494.9547084665,889842.0275050162,941628749983.0535,26650198.172720574,7817133.076778493,26109847.363463633,27223332.50889746,2562185.2928656153,2010118.3045053286,8556681.913844867,8450843.177180469,2759044.2251890916,2674066.5617883215,2665187.3776934156
17,8688153.459413227,1945022.666752648,928585.0229039789,845101971563.1492,26081616.50136004,8111509.113951594,25559425.76644261,26643388.292964004,2437709.50592121,1986279.5066353916,8663218.419281052,8411101.38672561,2641358.8946781703,2545780.024667168,2681922.244121801
18,8787323.52180367,1867183.4479203695,861879.0175340531,902464748998.091,26063276.260914616,8236238.671042196,27397053.89922208,27048836.232626528,2739208.487464915,2064720.962396809,8556583.986704722,7993088.307845904,2666237.8039293936,2528770.994249101,2518123.1208119425
19,8863396.080362028,2036966.709221432,844795.014088221,860077858998.3551,25375307.895751704,8251193.101307118,25219985.36328938,25741181.509167433,2680204.954707532,2013669.0785410414,8738779.893428827,8379294.554186338,2675801.347502906,2531288.9554003696,2578970.3186184308
20,8460870.563505117,2004164.2380952826,886752.4223581273,827551076098.3406,25578226.252721176,7394620.718444883,25761160.938580565,24393922.008347236,2643890.5318476316,2027522.1867405728,9001370.421904115,8050262.229770141,2635015.988397323,2592056.6591475876,2703591.0394083615
21,8520237.896270093,1968272.1741435982,868085.987238569,833128621669.1844,26946122.035262775,8506716.424017437,25357046.185633842,26677657.316092763,2779654.032964717,2058499.145405638,8184217.318995433,8903057.495114885,2595200.5071911337,2521291.243284285,2674993.1870747088
22,9288929.372647643,2021039.6518106095,809715.2009146765,831200906369.4658,27355474.94720964,7821746.072932687,25804087.161209796,25347205.359063875,2412601.059783717,1877360.7227089913,8150650.803164633,8526108.734414475,2611222.1918946453,2759171.906410476,2609849.3222864754
23,8781964.96405568,2134629.665405623,864188.9728234274,857105082478.3844,27241694.304456037,7816054.509472695,26594307.833666198,24149831.412517656,2386832.7610134427,1977700.3950604303,7977584.60415995,8243949.269123912,2533516.453457276,2462751.7283166884,2541129.687462968
24,8595155.314208573,1952028.7177649478,817335.5402306787,836707142353.6771,27045266.589858424,7417856.018657093,27203146.893055916,23974480.190332163,2466884.8418534184,2063421.4973490438,8360957.228033716,8924088.459006913,2403190.574044389,2469256.0124073625,2613775.9185986915
25,8694222.09581098,2015187.6945052282,842092.6452322601,888745699464.1936,26159761.692024488,7455487.916982036,25507736.05594858,25827334.38056062,2553511.4182026363,1998319.3532916836,8737878.991483644,7939420.196869351,2506847.703315397,2700899.2801956274,2549101.6909861173
26,8754292.40589466,1831628.5063591413,800661.7086543359,874237455601.3573,23952694.705162346,8217515.235032963,25302257.055198938,26552014.54843629,2598730.684577405,2093477.3019515094,8884604.7512795,9110506.842943333,2406070.836547105,2564679.3214342594,2742746.80957532
27,8617573.81198816,2056570.9836175628,859990.8656046485,908124016940.6505,26455970.11291805,7578159.309417237,27845765.52799719,26451100.448940653,2531846.863263497,2040270.900105784,8578850.765468389,8533634.710167227,2535275.1719273673,2502506.2691668635,2543674.0282032094
28,8790970.760096215,2009146.1130319722,799148.3406792501,889510360964.0388,26045747.324721348,8196153.899319468,25934673.034690287,25199810.33034493,2588246.1304325964,2088134.6060102277,7986879.673437853,8225618.319121667,2429722.9140025177,2731274.172248738,2708838.447234608
29,9306180.049915273,1999488.0603819853,846450.6108596406,900831430932.0165,25954888.803667452,7853136.066892302,24188515.4646099,25101696.788033914,2471057.052707555,1872751.5206968272,8428054.110593963,8478203.417589787,2585975.094311731,2542715.4557918645,2583488.543061795
30,8586954.646849431,2028346.6042560856,812514.0201655712,869090665227.1298,26552292.919782225,7665224.196445929,24359450.66402372,24653424.79597682,2773147.632290604,2169177.4449896044,8133319.9081725525,8126797.185248549,2748330.683798379,2465524.0987755517,2683096.3535425467
31,9030157.118271433,1975929.1907009108,912646.6346496642,818477694657.2238,25409788.946649075,8100633.995771873,26252585.20664918,25436967.536779985,2637740.223720331,1991896.3524685313,8781803.876295177,8532423.818971382,2560310.16543149,2535368.673186895,2504680.191257304
32,8528248.389673384,2063755.615866296,873519.2576558422,838867067726.789,26564832.574350312,8052566.467614452,26664326.448777165,25461230.173542514,2747316.1267740084,1997113.0318329157,8539040.49333325,8741763.413684096,2622351.482741018,2492903.517507431,2567910.91250934
33,9264660.365419107,2045118.9894008152,912495.755519439,855799716389.0532,24455057.565668713,7973380.829819169,24160447.08764816,25142610.5188271,2511723.707556691,1961042.1946460002,9240230.30831848,8475729.777251646,2440655.096614071,2587467.841319396,2653905.2926198514
34,8728727.39274012,2027234.103721769,832283.9110464235,919636511496.4282,24989247.57740216,7898495.198170751,27334387.21552097,25182002.503907852,2607439.379843681,2094111.1066375093,8880659.879901348,8771639.328389974,2701999.943879446,2621837.8327890965,2553560.244983812
35,8427789.388370723,1945468.9939284788,875518.9369215807,868231503093.4915,25007971.55216592,7584774.629084427,26965761.971483003,25659214.683386195,2541169.429722775,1937887.3133242647,9323195.922798842,8783278.794921014,2638642.4345799848,2760702.2925213613,2396494.5181856267
36,8978789.919882756,2148062.528006535,885418.0106108946,884954842091.4058,26973473.93473375,8231502.205730345,26260385.990965195,25802820.44818957,2503318.7289949637,2033208.0740228402,8668006.731136512,9324645.28263012,2520659.502957339,2494743.3313186024,2685015.533288936
37,9121713.469129067,1843444.5718348233,863927.511649055,896699222716.2952,27280476.962672073,7774461.739515249,26622148.503826477,25860491.595714867,2611134.453436656,1951384.4740738268,9202676.895428084,8309325.318844371,2623023.349793026,2663938.4330451493,2441356.9493966512
38,8662416.423246427,2000551.452482625,945274.4965143421,795437687754.9653,25281375.43336476,7563770.762066462,24897343.675389808,25615793.206114117,2623361.867160824,2101637.1221409505,8440340.16345544,9161193.105743876,2395918.6728565404,2753634.5966923153,2589480.631413577
39,8494360.643357096,1900169.6636258988,849881.5301430947,933903960123.294,26035890.47011766,7761054.24520087,25815824.355003584,25548294.798721213,2599968.539658624,1876163.7318243324,8388026.574272847,9066957.347907864,2529243.732233843,2562321.440432169,2639017.6616234477
40,8435451.213151196,1941990.7582461673,830980.8325984109,831526443649.8,24788862.983054183,8132460.406146703,24293384.53964323,26120391.265092067,2646986.7863455783,1926133.3430244653,8259876.076895279,8324210.570009051,2663841.3672265587,2507609.00339481,2800853.385841244
41,8927702.214108365,2016222.431354626,919421.6557930431,866016414953.4957,25452799.812098972,8380910.746145643,27628891.06156059,26990603.705284,2523945.943153021,1847279.3275530601,8693929.415435923,8885027.751795858,2599972.6404315983,2455912.362075048,2642650.5321913543
42,8011424.083955781,1953651.742320728,857830.5241581239,858782542992.9258,25795499.014064886,8071839.3820792055,24268975.987158824,26819572.740106303,2421031.072822826,2053247.598413575,8353235.789061831,8700669.291934755,2411360.7122603697,2583512.0874460153,2676868.6766011273
43,8475552.966573326,2051318.9601155997,877094.7721687669,819983418370.5161,27476733.72050485,8475949.188014658,25416522.68747875,26338084.812627457,2574319.3288258403,1969167.3034880622,8269435.051152437,8234732.003605968,2501340.0398026938,2637016.254526972,2477537.256644322
44,7968504.062738541,1936320.3462205152,867406.5839019492,866709654249.829,25617756.628573034,8045223.251134595,24349503.916154757,24597823.04973511,2639882.3515834054,1860347.2913324726,8946738.407905838,8826585.598283194,2558637.6405412825,2600803.593890248,2668395.3418923523
45,8533697.938651197,1922385.2194358543,902129.6269907618,882343685506.8137,26497579.91000053,7713523.976975818,26396490.897522934,24744675.960844558,2455126.5089242794,1944135.6758943915,8327743.908183793,8383982.984676231,2498812.680917567,2667888.992846904,2556135.8981817076
46,9187712.994666765,1837152.92646205,844416.4778580033,828268220973.2828,24907868.816457346,7585440.580353264,24503238.092178535,28364259.99076409,2564576.2691964665,1948048.7037566195,8843874.560468532,8784813.077466052,2626723.0228170417,2703271.7283511427,2566999.0524276276
47,8907150.580804678,2085540.1048364101,944440.957729718,925602285695.3475,27248269.506002225,8159777.854917218,26079121.309428103,24646244.856685285,2617830.143627686,1896821.9183265555,9068350.141679833,8774354.878306683,2618338.840247274,2546686.8987316876,2732764.4979108013
48,8455382.672298316,1908062.0475256385,860734.3074137605,889138508930.926,27736271.99647855,7476437.4914741535,23764456.29090461,26604905.66219693,2367371.6118153916,1954924.389401981,8543531.35986498,8996881.60103877,2509279.942469215,2518151.349280511,2651429.60826201
49,9445965.86367131,2120438.192706804,864146.7346637065,801693038675.7532,25995709.81105835,8051873.381389575,27034497.86132486,27207158.176449932,2377376.638802502,2135886.2536767973,9028704.766163608,8942407.721623011,2595920.0461837314,2658394.1249532574,2609190.5947328187
50,9097717.672240665,2114466.790621461,840813.5128314128,885281531314.1047,25549860.622547783,8228470.76404266,27307808.618473634,26454159.074905112,2571927.7157683973,1908056.9011845072,8746131.159434127,9274309.756101541,2553341.8762998,2535890.01642636,2397586.751079431
51,8382784.558587225,2028128.06459183,846224.1920104392,857701499843.0559,27578700.409966007,8122285.359124649,28177394.090432532,27284587.654845614,2742159.1939185793,2036349.3179155786,8542077.247871142,8093156.530751018,2605185.6498225713,2753900.8180065705,2558667.25497211
52,9025958.267281162,1870735.5204786405,874819.7234822068,872222592933.5547,25721822.951265994,7756416.533978874,23852652.73389329,25709602.9836615,2579925.037437589,2044496.2695281298,8360201.627633148,8081110.846630202,2816986.0352170095,2677308.687312056,2532235.0467581204
53,8439200.317101091,2118328.6501577985,940466.5196199727,867735513405.3894,26326805.857144386,8344105.703687627,24388266.66745748,25415546.13415161,2414403.6711887512,2069830.3144815657,8755898.326882035,8192728.278292255,2351148.6737268446,2481905.2988430057,2705773.770930928
54,8343210.285881379,2044369.8134035433,836738.1288551243,805709690703.1104,24987383.7010073,7881102.170715304,24544162.574744884,24785343.83467085,2572887.3122433308,2106209.338992647,8838376.491324425,8242451.6010206705,2762506.4938170817,2805222.3204435925,2657332.081715743
55,8562622.80948889,1992684.7439803155,869854.630441143,848563533183.4436,24577854.672485087,7975849.091274324,25961646.939481027,27219436.05932936,2643395.5936215776,2051111.5031625978,7955085.492316294,8547635.855273724,2622759.701050331,2738566.85807471,2488585.576767319
56,8734911.828891138,1992149.378267386,901597.2333659153,887408292339.3022,26545087.105772547,8267109.71665033,26740298.422376294,25894937.26476159,2597222.8507674225,1944255.9425778743,8986012.628419375,9452047.424937507,2512700.956576053,2724658.630874641,2619102.614939407
57,8933321.139064599,1943305.2282256288,851776.3808254076,887448229814.8171,24834058.699151885,7137784.333805773,24068830.63117641,24920778.403772566,2563885.7300332314,1860860.1653189394,8383654.418725771,8422105.995126817,2576390.9072736814,2516596.605404409,2555582.842015967
58,8895301.541005783,1943907.2320252962,877233.5196795766,932320757023.7587,27126542.10960146,8145716.422649458,24473218.410368282,24574445.709470563,2479926.195666367,2119107.464584993,8687327.876962755,8139448.115014847,2513221.7670237874,2762137.952925918,2358430.543896393
59,9248571.706973685,2016060.2416978157,875343.5532916556,857752072914.461,25546559.336188566,7419565.462624427,25402359.804762743,25624319.34331027,2534341.639724169,1951800.2435590355,9090352.189025128,8229167.3231599,2682327.1193434424,2807493.893539379,2514422.4018669
60,8783620.96641656,1947832.9469940825,841007.4681585055,863837770732.2654,25209026.463559836,8252614.631276329,26368963.560071748,26572383.804338098,2523925.8599647274,2134757.5690137222,8904477.942707283,8840974.352161389,2671461.555558919,2337768.403283397,2585294.1254796432
61,9166316.631873753,2080431.171500331,824787.6496648721,868501455255.0425,26701762.40365507,8409839.871007785,26126362.680555105,27523126.204762343,2732805.814532202,2062422.542494135,8382885.632498733,8590267.089261055,2466332.4732352206,2556512.0301352968,2512383.0950697083
62,8518471.223889917,2042469.0952708963,908509.3673001439,900993300853.1077,25920526.214221247,7968873.904895123,24209917.6154986,26521113.95025205,2740289.4789358135,1957802.1074043736,8855965.458052017,8671645.673858548,2696150.1064901105,2566979.4034329713,2596300.415827747
63,8677379.8617523,2003484.4099409939,883055.4093852054,831235252469.2306,25940673.259338684,7338374.441874419,26267317.83302029,23736047.020525236,2599155.3703249134,2019840.8315232096,8967150.028436393,8697098.148811948,2423167.2988958135,2714704.524932844,2731309.328287008
64,8782995.308723416,1870338.2033173032,800170.6379770882,856027072187.5618,25896877.69812647,7858542.847408789,25981924.021222863,24948430.96625223,2527907.0959819625,2009328.719512347,9082334.897911208,8458817.392664324,2356130.339729777,2510599.656844375,2628789.8868788066
65,8390187.60670084,2003143.790990519,821045.8773844555,913287108644.0099,23797125.49124881,7947879.205595325,27503322.470671672,24298976.30643847,2655029.8222691766,1923230.118716702,9205934.29262122,8639679.00847483,2576702.9016580414,2461772.000977567,2754309.0742930965
66,8166250.699128088,1984337.8436092166,926715.6731085894,847947770908.7112,25206033.69622583,7529911.184944532,24334513.99323934,25485318.373057827,2639198.0877632387,2143020.3993047858,8424114.162598632,8535447.367855137,2803906.1632091636,2809305.0228148876,2469304.0663519115
67,8383440.676217163,2053393.6293278998,862985.5037122658,842199107216.2098,25904903.830981,8299641.754545862,25024044.282485086,25202760.24645545,2721227.38270103,1951147.8150284374,8365568.718077316,8396081.674203403,2524551.1594738006,2507001.168083041,2503023.059517589
68,7867490.896007722,2112007.964928413,826746.4490918537,810229351185.4689,25207701.421510957,7900196.996012584,26207873.722616475,25968554.10877614,2694625.7045264603,1966788.612534145,8791870.816347113,8297443.596562771,2641819.835364571,2670247.6464681868,2526945.595101221
69,8214529.286740165,1879734.0205699713,870197.5396885948,847206756975.4233,26410523.94302209,7576017.461551612,24310299.03205147,27770811.998500153,2666736.4443085915,2089370.431731317,8616431.341293706,7977301.420355468,2756870.393803375,2584120.1856224616,2561068.6152240555
70,8270731.91813708,1863021.5014543468,869000.1691194512,821090798177.5822,25867413.33953633,7769263.559230644,24484758.537924152,23582364.650952052,2488232.104606323,1959973.6584640273,8533642.095148845,8408936.180030255,2724454.7746894443,2452789.0754355714,2475178.174297273
71,8313369.321128524,2105284.9176279875,897731.787690577,803248476517.8014,25351024.244071476,7991276.87343991,25958514.465816498,27228842.789932735,2541737.334326162,1888738.2162756005,8523468.741836686,8898365.981082711,2524787.5102581205,2575425.564932355,2629144.164625654
72,8633833.7809675,2172463.502567194,874962.9920456134,883066939374.7223,26968538.310256045,8527871.771674236,25286524.365766425,27473889.978748605,2602460.810891713,2034630.6474270169,9168295.08326694,8944788.41890475,2623758.6975605846,2666009.4827650404,2727340.297995871
73,8015579.17082914,2124117.831308092,793821.4881414855,891001918962.8088,25782285.218366917,7260158.063005703,26471484.06670244,26296368.45930855,2566698.5289028715,2036474.7275984033,8000700.495253067,8252397.164440012,2756567.171689333,2520695.2562039723,2546820.2617074526
74,8684245.927318593,1856303.0378306047,925444.8997274556,868594229476.1617,27836503.15046007,7925280.830355169,24533409.288644787,27623855.370392334,2485887.5163227543,2061975.0138760926,8971625.177818116,8726869.606292292,2503470.1045869617,2768734.408608206,2532098.940861226
75,8426729.851504851,2063258.2049515317,901700.2675836536,866255388589.7842,25159878.56956,7460583.316741503,25241608.107754435,24736160.56565085,2703683.808509513,2001722.5578283777,8717421.877475753,8597082.356450962,2540665.4824110675,2740279.356529364,2496084.725131944
76,9016431.321017124,1980334.500652617,917426.1649309581,827168419497.4294,26183302.735118784,7728341.725542643,26291079.52944295,27001452.305841267,2452682.616058913,2085270.2375568463,8601761.4254796,8816689.193944434,2688887.050285599,2483621.4668422905,2565653.3535212316
77,8354698.384344684,2010720.8127627266,857054.7675741725,877623613381.9517,27659693.83234227,8044999.441575162,25781943.688758157,24417788.22309322,2636866.6135621257,1918704.850381804,8805474.816056702,8514926.901188936,2572717.948791015,2594248.152996561,2452635.2878707573
78,9267747.644291947,1839668.9472101342,877756.6835886531,907018975085.1909,25689648.491419982,7800890.404905161,26259311.371466156,27822767.482475758,2427183.0423511895,1931582.5738649992,9156378.037704144,8632047.036400778,2603654.5162503193,2526278.256531347,2601553.7739665075
79,8620824.9926642,1892766.323957116,840127.6911507157,860754339707.023,24015282.19930533,8082743.108593379,25271189.47380346,25482261.8861544,2608926.2978977314,1962301.4254662087,8175495.636500087,8412829.784536181,2468992.694032925,2627713.7484153425,2444312.8830747767
80,8551388.818675997,1923929.3431358447,887663.8814061086,827666310039.1584,27013038.1970467,7625781.322105169,26468276.542294126,25417113.69784743,2598150.4229827877,2082436.2759657614,8213265.989204001,8673032.049729828,2623745.9444820727,2694036.550956532,2531030.864459995
81,8310387.902414976,2096462.9673677313,871944.5011381698,845932023626.1373,26621655.30070976,8190717.184004865,26699903.133022316,24771996.49232348,2554399.2257923926,1975272.7060976007,8697101.909471693,8337118.462296552,2471871.8098234367,2665858.167963964,2733077.9018601966
82,8609124.806448383,1949134.5197095484,870342.4118183624,918025543750.4976,26403162.51170969,7784765.831921874,25075549.34906584,25793032.81632104,2805833.591941637,1902918.0006141565,8872249.117201397,8790610.279014042,2610404.5827710447,2459385.9619121677,2572173.7452262915
83,8522070.937374953,2079591.929817891,841928.0023582162,932819810038.5557,25297664.57168933,7714680.053930506,24610036.655250207,27364973.972892746,2587914.802852768,2016655.513149621,9176616.07512638,9115006.41187251,2653378.202435988,2408123.7032127506,2728904.4088046253
84,8768466.416865373,1995618.9474424205,819016.5476403446,833775051331.4268,25693575.65349723,7795729.247057428,23821743.68430136,28113753.86530404,2756799.603265056,2092490.302242833,8528890.831091585,8174017.667752444,2482817.5266880314,2522077.2170144883,2495590.7634326085
85,9308678.176339416,2039787.1170464093,856905.9110380326,815674498498.7169,25986646.609959576,7596471.519359332,26333202.384755354,26350684.985150635,2413144.5856394907,2073390.9052515132,8197762.18128575,9352307.533188172,2515429.986854665,2630150.4424511604,2550107.423561919
86,8334153.416657918,2186582.5750276214,879934.146657839,790579727783.6779,25992963.706009075,8179232.61139722,26161772.62616038,25117100.71650596,2680646.973147327,1922755.3099421465,8286201.187804762,9366512.749366213,2566424.7288585654,2517117.0250564963,2598772.450084557
87,8629011.528884362,1873518.3281188903,840334.8742440975,873605969233.9772,25592153.851860497,7554099.146966533,24926523.970793825,26055271.522050988,2576233.1312512113,1840230.660114843,8107334.799057569,8145869.503789972,2609350.0368003654,2460068.872161917,2604700.1696560113
88,8452190.578412713,1912249.681111529,833621.5744895176,880597038821.4022,26280881.945848927,7995353.684956716,26780139.743707754,28148739.223860417,2394034.9969158866,1948370.1618966684,8627836.775485478,8772570.521667615,2589133.2067542886,2720489.765369894,2508341.466278222
89,8947628.093523879,1932931.1128942617,872207.1695794436,851009552585.1895,27078133.330617823,7659861.384147648,25847251.910089727,26774570.895047083,2626746.162240985,2075217.676658357,8515090.417409165,9044275.641530154,2426605.830182188,2633444.2437185585,2461978.442178508
90,8330081.516657436,2038346.4176009016,912853.1308006474,839155380260.7047,25759877.838211644,7323467.258191168,24963948.209716253,25829371.32665824,2523458.309446669,1921231.3589670379,9111829.839840585,9008193.186189879,2399452.1772078807,2596138.4538061335,2746618.6029314897
91,8130556.377878301,1942705.0156619803,883146.3751106071,843170628749.7014,28219558.177689813,7619851.902319715,27080291.32737707,26875774.979062207,2567096.0208958676,1878501.279821699,8524478.597280163,7860430.270160814,2689104.5387013275,2436037.2508942923,2448035.962524645
92,8690746.118620137,2091119.224020115,885724.0431144717,879415975957.9788,25020901.164093785,7741222.523311547,27277160.2853359,24855424.334890738,2561792.075602883,1979273.6863495943,8819479.437392596,9155588.980294855,2473209.637182305,2380859.8099002675,2459894.9219189677
93,8496273.489081688,2089047.4027131242,929251.3780603892,842287106930.3834,25999559.223092306,8444421.178598002,26570344.177829314,24378857.994522836,2661935.989486529,2007012.0434579751,8531728.773834668,8530364.546735458,2529068.299561871,2675613.5010325536,2596663.121948905
94,8864219.661084794,1970271.543951882,922714.1319792101,910646635752.5975,26031493.41271925,7436020.049041225,26096388.29804152,26737389.210121293,2389000.9435671163,1922584.2583201586,8685949.655702557,8804444.629285216,2457231.307577336,2613219.147184847,2595195.707959992
95,8126103.866073047,2035943.527321636,889081.0390618865,795264654258.2908,23901095.080343224,7967131.199275389,27918908.641842794,26841480.50090656,2464288.164686439,2025456.7609719671,8322093.937503658,8942214.530203972,2775215.2866471596,2530556.6232160046,2542169.769484329
96,9175627.346200546,2095112.3326290636,809613.4145222135,832006913644.283,26960074.948461115,7508716.601229699,26448544.256439563,25412151.083004355,2690994.680783539,2049183.7685751384,8598529.59241768,8710932.513235884,2498518.986659006,2627133.897792863,2741055.835091645
97,9015883.063037228,1890246.0713892174,786606.3167643035,861083448000.7032,27065047.29219748,8594741.330951532,26566133.60393782,27055825.158992756,2451731.7626613793,2001477.2453742013,8915994.9086975,8374460.754524938,2396484.73196397,2647512.269810972,2571393.595814614
98,8716876.158363307,2084695.8521669568,922840.8990848893,873312147766.7617,27340607.331672724,7880311.475103149,25608975.753225315,26894095.41847323,2605438.6637265906,1868379.2444193563,8483645.497679185,8338576.876371426,2715673.554408603,2593269.372745965,2560453.6238923995
99,9279866.815343924,1996288.8243213769,861851.0259635492,846425936016.6984,26732800.180944927,7733239.4127796255,24408755.213642694,26915520.646041334,2431055.32406315,2072455.3662744917,8297434.678453917,8322390.911934401,2598793.6158088315,2464598.8191565536,2622848.4407472275
100,8947231.222487135,2017065.3086861463,848149.0345284265,884590493310.3319,27287391.415596385,7188755.6541946,26614386.88860423,23641358.200780407,2597477.6309243385,1973265.9901438525,8579904.663702529,8549048.671504695,2601115.4606701275,2444782.210724047,2641719.479413864
101,8607366.432943143,2094817.6310221488,899742.1075615282,829156989563.0487,26058042.231779158,7769482.369984095,27965058.91633477,23785461.860127825,2456561.615774093,2067826.8594842833,9014718.389371112,8022346.883197368,2702812.755189421,2673884.406210322,2697252.792618186
102,8368944.2321466375,2131340.414117495,845751.7996149308,795763358077.4954,24523193.564919185,7911060.5474229865,25218817.685531847,26315126.402136862,2538528.372304382,2030305.3143613534,8064159.739076697,8034416.940678631,2598573.5732049886,2406843.8033564356,2577416.7236647676
103,8095337.005808039,2073811.3664468254,835456.5503328785,889326426543.0406,27228652.597247414,7847993.349535968,26491111.48367847,27583466.99886842,2478293.9317285037,1985077.8799001076,8311093.374629168,9329396.628210153,2444657.662807306,2695646.8447377635,2414716.712484663
104,8890247.429885836,2053272.4335387158,867607.5573907599,884681953330.5032,27349025.800570894,8066043.381281363,27662981.5280607,26962611.976133306,2596531.4654834187,1924473.9928737532,8952164.04222727,8672199.601010842,2755701.2148314775,2523005.8089020066,2415428.5924109365
105,9110890.178065406,2073706.492615938,813811.051935995,871710498550.0588,24431863.060362924,8139634.86502711,25740675.018956527,25374431.3856077,2623782.010128146,1893386.0643261685,8724534.462996183,9083751.218108285,2682094.4754739176,2490912.456953372,2533345.458607592
106,8071323.967959496,2001986.624742302,835942.3681713592,862895217845.2107,26347514.12561703,8127131.576337827,23707882.622912906,27014044.624658428,2759769.2392354575,1982248.4281828555,8589119.234393463,8700397.695863677,2556469.3440919905,2581095.431694387,2740686.8243816043
107,8392918.810163602,1912051.3068931175,818085.6838046188,907467748813.8336,25041149.91706457,7633292.899135204,26434512.549942054,24896816.40664505,2473053.9547173195,2044988.082295637,8515721.117142268,8435649.33767349,2794289.4115222474,2508338.2966972725,2439407.6270577786
