,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
71,8802384.901408115,1997951.197752619,852902.8132924465,822160146470.6694,25843428.215101313,7611435.539950422,26497387.85609782,26532007.37203301,2439944.911423056,1864748.285975709,8631162.16412271,9124016.240113175,2510513.2988875303,2733498.928611614,2674348.5930538876
72,8315325.325427865,2100509.6988180275,910446.9983758939,816456285412.8499,25198400.18081104,7915101.087769397,25935189.122814897,25426469.59647224,2758232.5716197845,2033789.6221658655,8333759.593932482,8816170.788162436,2469628.6718528466,2680701.117712903,2552012.646258262
73,9043311.214070223,1974700.7613877282,869228.5377448307,890619684992.8191,25652980.56118728,7274843.525005646,26268322.125736766,25747594.24193376,2669042.007142744,2102885.6056315,8648250.676774785,8732825.54685717,2608202.116951145,2757327.165586754,2668727.426163844
74,8441605.95593754,1808755.519401557,925213.327247742,826209155508.4658,25057675.469228216,8159755.710223528,26571721.03208158,25026598.100569975,2534003.3423273996,1987074.5977372783,8648859.633203007,8238673.842656594,2609021.8132756143,2687580.8690076475,2377369.687544038
75,9099087.535343217,1904869.6682837498,898983.7976979382,915508749119.1721,25690232.41077944,7441731.525896935,27584694.31400236,25108693.85260649,2642507.4521599817,1920677.856686341,9014372.576397551,8987115.812452288,2683363.058687308,2749726.9271052387,2760290.343711937
76,8511518.608389648,2022761.8076221768,818305.3518683689,823316750063.1714,25162121.25899647,7448415.0989406565,27292723.982627034,26063518.92325647,2723701.37612372,1897556.356536881,8199758.311185538,8739600.68974236,2692922.6473928196,2620609.0142635517,2456094.7382705812
77,9154015.537393434,1880270.911087557,896320.750222585,873993952698.6263,23796495.89844162,7412219.492938139,26674508.6148279,25728945.406625494,2444719.6267058207,1996036.8220662335,8480692.16334009,8803919.126141343,2578325.410360433,2427192.075619824,2734333.8690880165
78,8474103.078907855,2122208.205016997,909296.5427080551,896589810662.465,25548532.05849626,8197945.555111421,25423403.74966573,26225330.59173566,2630947.730616253,1967063.88958037,8297766.2565795295,8471264.368574554,2708469.914534118,2363653.6219542865,2523174.4454193087
79,8653006.803127635,2059444.5718900678,823694.1733704526,829591067153.2079,23752302.4856954,8274694.4832215905,26797216.933301363,24559488.94476136,2516263.095617347,1912488.850665418,8509461.08498647,8346134.763536958,2606846.886608567,2522273.600565824,2484696.7027462795
80,8816871.383908045,1993372.4714058505,937184.8514874722,886911914521.8108,24736439.334228523,8513917.670690823,24465178.235388786,25334675.23499196,2645557.7883849894,2142581.447248746,8596640.660606531,9224597.341370542,2604171.9076452786,2587324.481479642,2755598.906038634
81,9149543.624765493,2031129.6940591813,804421.8273216474,883799185115.4065,25418562.941898637,7687346.66325191,26953161.56475095,26888998.096004486,2613498.2762867734,2071230.856755983,8819589.721913168,8796355.053359631,2575943.843534216,2516890.981859432,2659108.536411392
82,7914875.45632902,2040526.648586626,844896.6918511875,868217088810.2261,25089984.121918716,7824843.887771393,26879270.611200295,25214975.109053645,2757547.2312193257,2023343.3387501237,8827352.970236676,8392321.183580957,2457336.168484294,2543014.5750561175,2714697.0387479356
83,8132368.04905166,2036925.43655674,843182.6439387868,859808403326.5796,24645543.78839893,7664117.759926775,25185348.09034942,26812427.58559874,2476766.5804362367,2000933.9172574317,8848709.54412514,8843557.086665716,2481276.398595863,2695584.225508323,2746642.1431157417
84,8357145.173481913,1951020.7883640262,803624.6277837155,925443502157.4802,25285502.706745178,8380044.5785861295,27718368.765340406,27106541.91143899,2553711.4940275233,1902636.3504772228,8193414.806539026,8184475.048789724,2713634.8640996604,2515094.785377787,2737388.858414829
85,9154964.774206929,2121465.316840426,892202.876344103,809616508588.4972,25290510.64517881,7824568.432374103,27893688.951259196,26122203.53365248,2545460.195518094,1990651.034072143,8853958.394737292,8387275.030419885,2657902.5458814804,2484498.2659638776,2672331.227354443
86,8418121.694635304,1950335.9032982043,813905.4900618171,856575830533.471,25030490.177490357,8146780.512816441,25128274.576730184,27097971.136703406,2467271.5256032227,1935912.7729331597,8543861.819486916,9021485.786752261,2510699.7443678775,2733654.4022719976,2821524.929943955
87,9167654.760404047,1893303.5886701143,886957.3345545467,819134295152.6211,24282381.952617787,8244129.454408439,26846073.061376743,26859701.094284907,2401917.419042016,1999019.1481053808,9248879.410744825,8688077.961304689,2570577.2025390808,2731308.471344236,2635940.73226781
88,9198597.153874138,2014579.6912372394,894464.3178702113,849876942926.5731,25044728.114296608,7414482.223281603,26448044.64254873,24709865.04226667,2564570.905139152,2085962.6232322063,8680914.88889597,8716897.04499872,2745352.9717503777,2623126.7102395156,2679942.5538663063
89,8525880.614780951,2065113.8925602753,867051.4604435749,886895385680.4376,24548872.68656993,7826948.501627924,25166450.03054928,27095212.24718306,2627039.2316470053,1916943.7223371337,8112865.285976484,8578655.077602789,2499743.1490400257,2438949.990407769,2766301.850241206
90,8381556.2349984925,1963960.1882948445,894014.9688321799,808317956475.0042,26494514.365797523,8123731.312647762,25058178.39305793,25423553.00605359,2644200.3795371414,1884751.3424090499,8393427.587285832,8724839.949494563,2520560.661243967,2353541.3148329686,2502006.3582079224
91,8587940.75097321,1843957.868274061,881933.8516371782,887767093646.2456,25185279.781624984,7988729.442069289,26391266.91287359,27589632.474546917,2690485.3894844973,1902287.7909706477,8786687.175641857,8767849.232935691,2556395.4395865924,2670381.243076353,2818824.8489045855
92,8779100.581093239,1932864.3072242737,904507.268943553,894770374017.6501,27254920.446265936,7819691.143072874,26472929.063565828,26896578.926655743,2574081.7592439866,1940832.7984768203,8500477.971280392,8091606.16777563,2751139.149277217,2694194.7708828333,2767041.9198880643
93,8553535.384145306,1916154.9591649512,928130.8148799886,857522099833.3346,25565064.54864578,7417244.380868005,26777470.734960984,24906143.61234774,2467426.5743802297,1874343.3142172126,8409890.209054584,8936112.384289358,2731765.8848043876,2684895.8977454174,2596201.338878097
94,9113308.871569365,1935021.6521298434,876193.5956964579,816103028870.399,25514913.85298568,7803009.828589316,27093824.36806131,27213028.161126144,2539073.1534543196,2055402.3346716226,8726441.807361817,9030295.425574243,2626777.0223592813,2373090.3954991787,2727719.583167108
95,8872748.62818108,1858611.3396092532,919478.8226531799,840163002757.8036,27320128.651554734,7190976.56133813,26200271.78526126,25270538.98955682,2480790.1079209186,2074771.3961334564,8816178.40398491,8228899.868237843,2581906.00540392,2634949.5318480968,2652499.4781134063
96,7849836.198262358,1975301.6866723085,915156.3323015929,904322703241.3054,25702899.804852735,7933159.879666771,24579339.350117456,24323760.91017208,2662690.739514159,2069585.7796772562,8261109.0087789195,8566007.552840509,2551091.384791329,2660089.75209365,2677443.546164643
97,8573622.312187552,2087303.6124112345,837713.918157224,846056590464.7911,26035325.390505888,7688434.103667436,24841072.579701234,27730502.342427447,2825808.2985342597,1999628.6731582612,9081401.990268983,8575350.13936969,2579460.0605698987,2653342.615572691,2556838.186223415
98,9085801.871119902,2038904.1860376517,910075.1303786117,909753620088.4446,25882640.52037078,7834818.84762706,26744860.25473464,25252345.98331316,2620791.8398049804,2023432.4022748745,8346763.536974539,8778333.911919385,2592472.6368155056,2654328.5876695854,2465343.066056553
99,8304321.096422967,2109446.3654938973,905066.1600851861,924000473846.0006,27869353.10523044,7749193.219748924,24964749.56010318,23899822.82137518,2609754.122628065,2037356.993229815,8736586.485616997,8694954.078338245,2523107.911146775,2435583.672321479,2745574.4302304327
100,8578350.643623695,2100844.9180138004,894322.0493607325,838142517069.6353,27381904.50161859,8104382.569897819,27012179.49792151,24018841.793951277,2457838.7327916003,2029640.1479423193,8939429.891768347,8882983.342158925,2696004.5036055935,2551273.4381208913,2379242.3407138605
101,9162621.91977334,1863063.4696780778,830645.4833937399,916483877595.5675,27330835.77289386,7997000.87979755,26560248.21822929,27276538.08651353,2691132.1463348805,2030713.4876705643,8236468.619337939,8708352.245166916,2725074.9339851406,2549516.108576181,2551712.588543131
102,8396527.723632045,2048376.5937023768,888658.3235215477,872274663042.2285,26608567.09014777,8431155.517472645,27653134.26671657,24229246.86275576,2673368.346922117,1996222.4540871177,8215800.51043115,8733223.618458034,2634795.7871753047,2731109.3498835233,2616962.1601528106
103,8766924.513893727,1964306.552827724,892825.7499772125,859325949217.2949,24766029.09570226,7432749.058858972,26695459.164040215,25199900.407133054,2686541.8672370217,2113397.2439061906,9045553.328726945,9045868.508026209,2694984.64377968,2651299.753728048,2602475.930998551
104,8696527.54421819,1956013.2215917464,854666.9619061545,871244776887.8314,25208951.137091298,8147616.687582329,24863860.037987918,23632296.95272799,2758832.793197065,2069334.6435008103,8122756.441672286,8582017.396537084,2517913.3748342786,2750374.5517490967,2623403.576914325
105,8186128.996851158,1970791.6516370366,930390.6119746375,855615425654.5109,26734330.421380278,8002617.94924551,26635361.60440339,25564397.28961222,2627340.0372087047,1938784.8918637643,8196982.175467692,8212462.835935138,2644151.8456756584,2603636.9086891897,2546596.105522392
106,9410447.693532057,1855601.0621963402,846424.7763524363,826327884986.3512,26093196.85902398,7815427.836644848,25659862.741934646,26477875.305689752,2421695.838891508,1947994.7399453076,8481285.264482053,8186269.009139402,2636363.26987005,2589005.548795256,2552918.22227175
107,9269612.535809483,2069115.8021376866,883715.7779285843,792544331579.542,27298952.539817158,7868723.459350885,27266219.60642525,26175541.180686638,2711217.984218441,1951642.9659682629,8560289.307245584,9142078.453090776,2594373.8329490535,2594644.3044669717,2523044.584074817
