,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
10,0.1,0.559215597966926,0.1,0.748543063902928,0.1,0.5255062697627672,0.1,0.5572166713376078,0.1,0.7169250494037807,0.1,0.8582672088975714,0.1,0.7079208648073269,0.1,0.8743874917370917,0.8743874917370917,0.8743874917370917,0.8743874917370917,0.8743874917370917,0.8743874917370917,0.8743874917370917,0.8743874917370917
11,0.1,0.554671572377944,0.1,0.6940343906165402,0.1,0.5177298052312299,0.1,0.5371575227658397,0.1,0.728941020109874,0.1,0.9638518065047378,0.1,0.6934763746427587,0.1,0.8747576446498424,0.8747576446498424,0.8747576446498424,0.8747576446498424,0.8747576446498424,0.8747576446498424,0.8747576446498424,0.8747576446498424
12,0.1,0.6004257572680088,0.1,0.7260567443757175,0.1,0.5154615096961261,0.1,0.5744732157626453,0.1,0.6534631109582401,0.1,0.8920316330824596,0.1,0.6872563673338224,0.1,0.7900392771216982,0.7900392771216982,0.7900392771216982,0.7900392771216982,0.7900392771216982,0.7900392771216982,0.7900392771216982,0.7900392771216982
13,0.1,0.5642996373955629,0.1,0.7343741749938719,0.1,0.5520515364327533,0.1,0.5438761508003159,0.1,0.7489352092966134,0.1,0.9239039220185891,0.1,0.7543941154669238,0.1,0.835183668557615,0.835183668557615,0.835183668557615,0.835183668557615,0.835183668557615,0.835183668557615,0.835183668557615,0.835183668557615
14,0.1,0.5729238972921481,0.1,0.7038562319822171,0.1,0.5093360309262386,0.1,0.5456635895847409,0.1,0.679463676331775,0.1,0.8323306703294707,0.1,0.710370145754321,0.1,0.9383915302990729,0.9383915302990729,0.9383915302990729,0.9383915302990729,0.9383915302990729,0.9383915302990729,0.9383915302990729,0.9383915302990729
15,0.1,0.5746699359338835,0.1,0.6842534777371164,0.1,0.5016713725951817,0.1,0.5331478967642772,0.1,0.718146840080387,0.1,0.9972874486608857,0.1,0.7258748336773588,0.1,0.8500233254997112,0.8500233254997112,0.8500233254997112,0.8500233254997112,0.8500233254997112,0.8500233254997112,0.8500233254997112,0.8500233254997112
16,0.1,0.6013118450154401,0.1,0.780122221953081,0.1,0.5042160979649709,0.1,0.5347469128182761,0.1,0.7188377200911454,0.1,0.912295867355589,0.1,0.7562127499734862,0.1,0.8623159889407349,0.8623159889407349,0.8623159889407349,0.8623159889407349,0.8623159889407349,0.8623159889407349,0.8623159889407349,0.8623159889407349
17,0.1,0.5494673753955909,0.1,0.733257707384498,0.1,0.5095447854001158,0.1,0.5637271756923771,0.1,0.6856217750489375,0.1,0.830223163273015,0.1,0.6661238812615968,0.1,0.8683332562001207,0.8683332562001207,0.8683332562001207,0.8683332562001207,0.8683332562001207,0.8683332562001207,0.8683332562001207,0.8683332562001207
18,0.1,0.5850825355734619,0.1,0.7437911098940323,0.1,0.5360257003661676,0.1,0.5621978006760207,0.1,0.7146351555921457,0.1,0.8707860144249971,0.1,0.7059173561130725,0.1,0.884584882208656,0.884584882208656,0.884584882208656,0.884584882208656,0.884584882208656,0.884584882208656,0.884584882208656,0.884584882208656
19,0.1,0.5302553387193981,0.1,0.7600271171283123,0.1,0.5350453797404505,0.1,0.5778793126500925,0.1,0.7304374316552484,0.1,0.9131394888629041,0.1,0.7757332828602461,0.1,0.9046407989777061,0.9046407989777061,0.9046407989777061,0.9046407989777061,0.9046407989777061,0.9046407989777061,0.9046407989777061,0.9046407989777061
20,0.1,0.5150032914828266,0.1,0.7398650113925891,0.1,0.5168966268473432,0.1,0.5601827933964585,0.1,0.7537835425098942,0.1,0.9686769931316914,0.1,0.7597278262884036,0.1,0.8479947304853079,0.8479947304853079,0.8479947304853079,0.8479947304853079,0.8479947304853079,0.8479947304853079,0.8479947304853079,0.8479947304853079
21,0.1,0.5378956307162505,0.1,0.697567314321987,0.1,0.49175043978174204,0.1,0.5371210067610827,0.1,0.733790218070624,0.1,0.9556442644920875,0.1,0.7115018736602878,0.1,0.8594286971538194,0.8594286971538194,0.8594286971538194,0.8594286971538194,0.8594286971538194,0.8594286971538194,0.8594286971538194,0.8594286971538194
22,0.1,0.594912983278734,0.1,0.6679326204183711,0.1,0.5282561543001661,0.1,0.5137360903334713,0.1,0.7498215279413242,0.1,0.9578556894771894,0.1,0.6647240894271569,0.1,0.8417215257745836,0.8417215257745836,0.8417215257745836,0.8417215257745836,0.8417215257745836,0.8417215257745836,0.8417215257745836,0.8417215257745836
23,0.1,0.5638182223182112,0.1,0.7726798215546822,0.1,0.4908197838492762,0.1,0.5301685021784702,0.1,0.7222995562672715,0.1,0.9784369433021636,0.1,0.710400445337695,0.1,0.9033880574014143,0.9033880574014143,0.9033880574014143,0.9033880574014143,0.9033880574014143,0.9033880574014143,0.9033880574014143,0.9033880574014143
24,0.1,0.5493134684541764,0.1,0.707862027602587,0.1,0.48672295083278805,0.1,0.5188698382315965,0.1,0.7428920224914268,0.1,0.9613708934268105,0.1,0.7158561910856129,0.1,0.8288090773017995,0.8288090773017995,0.8288090773017995,0.8288090773017995,0.8288090773017995,0.8288090773017995,0.8288090773017995,0.8288090773017995
25,0.1,0.5896631659752032,0.1,0.7425819375981336,0.1,0.5121085894199238,0.1,0.5378970428991141,0.1,0.7454787650804758,0.1,0.9326423372500058,0.1,0.742525444559458,0.1,0.8438282660608523,0.8438282660608523,0.8438282660608523,0.8438282660608523,0.8438282660608523,0.8438282660608523,0.8438282660608523,0.8438282660608523
26,0.1,0.5569849179850951,0.1,0.7156173431774099,0.1,0.5058443341612711,0.1,0.503715169334201,0.1,0.7347814309648855,0.1,0.913072144624656,0.1,0.71442302168466,0.1,0.8707330544452355,0.8707330544452355,0.8707330544452355,0.8707330544452355,0.8707330544452355,0.8707330544452355,0.8707330544452355,0.8707330544452355
27,0.1,0.5702247409199256,0.1,0.7691393035001357,0.1,0.4974382522541079,0.1,0.5620222411326486,0.1,0.7442110781530779,0.1,0.8639834149480766,0.1,0.7689334776236497,0.1,0.8427681615522693,0.8427681615522693,0.8427681615522693,0.8427681615522693,0.8427681615522693,0.8427681615522693,0.8427681615522693,0.8427681615522693
28,0.1,0.6144417285960562,0.1,0.7175925261393787,0.1,0.52613387508873,0.1,0.5754489835049224,0.1,0.7857021215859741,0.1,0.8647442166111996,0.1,0.662815950120168,0.1,0.897153614328519,0.897153614328519,0.897153614328519,0.897153614328519,0.897153614328519,0.897153614328519,0.897153614328519,0.897153614328519
29,0.1,0.5872257705928159,0.1,0.7322121876438857,0.1,0.5450955294469535,0.1,0.5755839505434268,0.1,0.7718560969219604,0.1,0.880465539362634,0.1,0.6856421129743981,0.1,0.9036104984491209,0.9036104984491209,0.9036104984491209,0.9036104984491209,0.9036104984491209,0.9036104984491209,0.9036104984491209,0.9036104984491209
30,0.1,0.5258762371835699,0.1,0.7048106439467564,0.1,0.4964178066186447,0.1,0.5734004975901499,0.1,0.6730907443154855,0.1,0.950829898837113,0.1,0.6996647686851196,0.1,0.8736544674477658,0.8736544674477658,0.8736544674477658,0.8736544674477658,0.8736544674477658,0.8736544674477658,0.8736544674477658,0.8736544674477658
31,0.1,0.527807869257474,0.1,0.7315600542795693,0.1,0.524933314175568,0.1,0.5634427057792375,0.1,0.7099097353750201,0.1,0.908533660356251,0.1,0.7613814424023694,0.1,0.8526684536670717,0.8526684536670717,0.8526684536670717,0.8526684536670717,0.8526684536670717,0.8526684536670717,0.8526684536670717,0.8526684536670717
32,0.1,0.5807328504153499,0.1,0.7190830454708347,0.1,0.5336727680054134,0.1,0.5339451670828248,0.1,0.7065175333404974,0.1,0.9014153857842332,0.1,0.7335605426108415,0.1,0.8683522344974616,0.8683522344974616,0.8683522344974616,0.8683522344974616,0.8683522344974616,0.8683522344974616,0.8683522344974616,0.8683522344974616
33,0.1,0.5834927967816187,0.1,0.7708702258221094,0.1,0.5076125109312479,0.1,0.5596088926956291,0.1,0.7309464802192687,0.1,0.9219864202643251,0.1,0.7276379250396622,0.1,0.9015094501322255,0.9015094501322255,0.9015094501322255,0.9015094501322255,0.9015094501322255,0.9015094501322255,0.9015094501322255,0.9015094501322255
34,0.1,0.5262976511470254,0.1,0.6948537438209231,0.1,0.5316618121481098,0.1,0.5887115732991847,0.1,0.7225751978108703,0.1,0.8586678770819617,0.1,0.7306422118300495,0.1,0.91406598656197,0.91406598656197,0.91406598656197,0.91406598656197,0.91406598656197,0.91406598656197,0.91406598656197,0.91406598656197
35,0.1,0.5839720724441092,0.1,0.7560491121439911,0.1,0.5234908319726053,0.1,0.5712737829174539,0.1,0.755820862150827,0.1,0.8351599372201783,0.1,0.6922872847580823,0.1,0.841648134033485,0.841648134033485,0.841648134033485,0.841648134033485,0.841648134033485,0.841648134033485,0.841648134033485,0.841648134033485
36,0.1,0.5836358387192643,0.1,0.7215160492602842,0.1,0.5462648900826418,0.1,0.5221859072284135,0.1,0.6712915322896942,0.1,0.8782163365778788,0.1,0.7144509474676783,0.1,0.8643912955288005,0.8643912955288005,0.8643912955288005,0.8643912955288005,0.8643912955288005,0.8643912955288005,0.8643912955288005,0.8643912955288005
37,0.1,0.5545866814237461,0.1,0.7642436010839617,0.1,0.5083085892973732,0.1,0.5401490192933697,0.1,0.6749900383717081,0.1,0.8859649805517261,0.1,0.737741581136609,0.1,0.9144164025708064,0.9144164025708064,0.9144164025708064,0.9144164025708064,0.9144164025708064,0.9144164025708064,0.9144164025708064,0.9144164025708064
38,0.1,0.5792097090478325,0.1,0.6880252884745524,0.1,0.48452573430821716,0.1,0.5007240884572299,0.1,0.7547993655897667,0.1,0.872702275316445,0.1,0.7026900024384447,0.1,0.8721382326712109,0.8721382326712109,0.8721382326712109,0.8721382326712109,0.8721382326712109,0.8721382326712109,0.8721382326712109,0.8721382326712109
39,0.1,0.558870536143636,0.1,0.7092053047586206,0.1,0.5163338394014938,0.1,0.5192737594815053,0.1,0.7231172453702959,0.1,0.9852046353705917,0.1,0.7378453287877271,0.1,0.8615718381572934,0.8615718381572934,0.8615718381572934,0.8615718381572934,0.8615718381572934,0.8615718381572934,0.8615718381572934,0.8615718381572934
40,0.1,0.5593941990044768,0.1,0.7073926420744526,0.1,0.5580402360971576,0.1,0.5139964889798415,0.1,0.6730596548060648,0.1,0.9070224333286152,0.1,0.7227190190020023,0.1,0.8602954035306226,0.8602954035306226,0.8602954035306226,0.8602954035306226,0.8602954035306226,0.8602954035306226,0.8602954035306226,0.8602954035306226
41,0.1,0.5823129279770347,0.1,0.6830633070052686,0.1,0.5106339883261435,0.1,0.5508645606049458,0.1,0.7048531090932889,0.1,0.8501274747562141,0.1,0.7418717543039489,0.1,0.8834251341079995,0.8834251341079995,0.8834251341079995,0.8834251341079995,0.8834251341079995,0.8834251341079995,0.8834251341079995,0.8834251341079995
42,0.1,0.6019799669649669,0.1,0.7500822142995462,0.1,0.5455074141519917,0.1,0.5713877856560463,0.1,0.7214390109080053,0.1,0.9225244564191004,0.1,0.7550334726834279,0.1,0.8434654132110367,0.8434654132110367,0.8434654132110367,0.8434654132110367,0.8434654132110367,0.8434654132110367,0.8434654132110367,0.8434654132110367
43,0.1,0.5302033478619551,0.1,0.704233495311935,0.1,0.5301933567695307,0.1,0.5728322721843464,0.1,0.7577394073297206,0.1,0.948865527866178,0.1,0.7133677764680377,0.1,0.8694814192163647,0.8694814192163647,0.8694814192163647,0.8694814192163647,0.8694814192163647,0.8694814192163647,0.8694814192163647,0.8694814192163647
44,0.1,0.5654100607614295,0.1,0.7512965534171084,0.1,0.5144808796689855,0.1,0.5534821207616758,0.1,0.744281241318093,0.1,0.9306659290283855,0.1,0.6955007260972488,0.1,0.8504822031695646,0.8504822031695646,0.8504822031695646,0.8504822031695646,0.8504822031695646,0.8504822031695646,0.8504822031695646,0.8504822031695646
45,0.1,0.5551980214581627,0.1,0.7191281831370774,0.1,0.48010625062853224,0.1,0.587378421364861,0.1,0.7382307664901253,0.1,0.8544695209004082,0.1,0.766970359031785,0.1,0.8450098110924223,0.8450098110924223,0.8450098110924223,0.8450098110924223,0.8450098110924223,0.8450098110924223,0.8450098110924223,0.8450098110924223
46,0.1,0.5946701063811666,0.1,0.6672900708785893,0.1,0.5316747695263,0.1,0.5494969909674519,0.1,0.7018879618216126,0.1,0.8860245815074794,0.1,0.7122114683586245,0.1,0.8489900927405363,0.8489900927405363,0.8489900927405363,0.8489900927405363,0.8489900927405363,0.8489900927405363,0.8489900927405363,0.8489900927405363
47,0.1,0.5282537761972571,0.1,0.762230147892471,0.1,0.5134382123425538,0.1,0.5289768921710511,0.1,0.6685396285042723,0.1,0.8556533024670945,0.1,0.688091934646955,0.1,0.9041057739815961,0.9041057739815961,0.9041057739815961,0.9041057739815961,0.9041057739815961,0.9041057739815961,0.9041057739815961,0.9041057739815961
48,0.1,0.5541378619690722,0.1,0.7539901933381109,0.1,0.5063405490895834,0.1,0.5660788075213654,0.1,0.7307393802003167,0.1,0.8731578919599615,0.1,0.6984089178562671,0.1,0.818742035986005,0.818742035986005,0.818742035986005,0.818742035986005,0.818742035986005,0.818742035986005,0.818742035986005,0.818742035986005
49,0.1,0.5721915787942802,0.1,0.7620739584837916,0.1,0.5442195686597363,0.1,0.5704350194717279,0.1,0.6923647043645624,0.1,0.8979156015108065,0.1,0.7022073375474108,0.1,0.8409052133296393,0.8409052133296393,0.8409052133296393,0.8409052133296393,0.8409052133296393,0.8409052133296393,0.8409052133296393,0.8409052133296393
50,0.1,0.5799542967686707,0.1,0.7226284334078116,0.1,0.5062746240476003,0.1,0.5485695738959296,0.1,0.7198908627095618,0.1,0.9379821672501917,0.1,0.7163692799756398,0.1,0.8986775795790071,0.8986775795790071,0.8986775795790071,0.8986775795790071,0.8986775795790071,0.8986775795790071,0.8986775795790071,0.8986775795790071
51,0.1,0.5320525910206092,0.1,0.7380552469983144,0.1,0.5086061105675124,0.1,0.5318663801462004,0.1,0.6971940285206734,0.1,0.9585587126144985,0.1,0.7504769452330193,0.1,0.868398014340772,0.868398014340772,0.868398014340772,0.868398014340772,0.868398014340772,0.868398014340772,0.868398014340772,0.868398014340772
52,0.1,0.5722903673121025,0.1,0.7401032291632024,0.1,0.4959609657332009,0.1,0.5422257981712362,0.1,0.7554841392158369,0.1,0.9040202371107664,0.1,0.7042909062698132,0.1,0.8373848815112956,0.8373848815112956,0.8373848815112956,0.8373848815112956,0.8373848815112956,0.8373848815112956,0.8373848815112956,0.8373848815112956
53,0.1,0.5889561141887962,0.1,0.6938167672258423,0.1,0.4775840783791463,0.1,0.5339737755602011,0.1,0.6974298702168956,0.1,0.8451853212904141,0.1,0.7507651122497554,0.1,0.8951863758803802,0.8951863758803802,0.8951863758803802,0.8951863758803802,0.8951863758803802,0.8951863758803802,0.8951863758803802,0.8951863758803802
54,0.1,0.5544261670633402,0.1,0.7335050281287048,0.1,0.525205233151427,0.1,0.5572451099933438,0.1,0.655683794687469,0.1,0.8727772663128575,0.1,0.7055363227202807,0.1,0.8738342232692148,0.8738342232692148,0.8738342232692148,0.8738342232692148,0.8738342232692148,0.8738342232692148,0.8738342232692148,0.8738342232692148
55,0.1,0.5572336141240939,0.1,0.7178254360512295,0.1,0.5492522421915126,0.1,0.5247786496102158,0.1,0.7095620439379506,0.1,0.9479641893340377,0.1,0.7556471252677227,0.1,0.8666245128247504,0.8666245128247504,0.8666245128247504,0.8666245128247504,0.8666245128247504,0.8666245128247504,0.8666245128247504,0.8666245128247504
56,0.1,0.5370685376863474,0.1,0.7549867655051873,0.1,0.47874623924419013,0.1,0.558110728916503,0.1,0.7132723076001111,0.1,0.9587425981679769,0.1,0.758512578370935,0.1,0.9222391689301044,0.9222391689301044,0.9222391689301044,0.9222391689301044,0.9222391689301044,0.9222391689301044,0.9222391689301044,0.9222391689301044
57,0.1,0.5269779375640296,0.1,0.7345033675393441,0.1,0.520953103244637,0.1,0.5602597190436912,0.1,0.7255964787258481,0.1,0.9692367558350405,0.1,0.6926700727336486,0.1,0.9017241227686612,0.9017241227686612,0.9017241227686612,0.9017241227686612,0.9017241227686612,0.9017241227686612,0.9017241227686612,0.9017241227686612
58,0.1,0.5443076166074166,0.1,0.7248338901235307,0.1,0.5021345833402026,0.1,0.5554952343424729,0.1,0.6989612804244665,0.1,0.8903653361182968,0.1,0.6909745999191395,0.1,0.8630623658942737,0.8630623658942737,0.8630623658942737,0.8630623658942737,0.8630623658942737,0.8630623658942737,0.8630623658942737,0.8630623658942737
59,0.1,0.5686514739090774,0.1,0.7087272923557002,0.1,0.5452388860405922,0.1,0.5474658160610979,0.1,0.7168118252841672,0.1,0.9405135134446625,0.1,0.7623806534515996,0.1,0.9271007909843305,0.9271007909843305,0.9271007909843305,0.9271007909843305,0.9271007909843305,0.9271007909843305,0.9271007909843305,0.9271007909843305
60,0.1,0.5521779628015446,0.1,0.7079799646643637,0.1,0.4996028213360386,0.1,0.5453619262277101,0.1,0.7548557707766477,0.1,0.9110786877706817,0.1,0.6864434463218342,0.1,0.8442060242990582,0.8442060242990582,0.8442060242990582,0.8442060242990582,0.8442060242990582,0.8442060242990582,0.8442060242990582,0.8442060242990582
61,0.1,0.5624024448973977,0.1,0.7058597000586682,0.1,0.519267674717062,0.1,0.5753875892708519,0.1,0.7340916910227486,0.1,0.932418180654512,0.1,0.7335025854555225,0.1,0.8964625288960257,0.8964625288960257,0.8964625288960257,0.8964625288960257,0.8964625288960257,0.8964625288960257,0.8964625288960257,0.8964625288960257
62,0.1,0.602281640157135,0.1,0.7279275684245123,0.1,0.5427545109920919,0.1,0.5187194122444079,0.1,0.7349900915138852,0.1,0.8288832232818397,0.1,0.7170531415447571,0.1,0.893040317203798,0.893040317203798,0.893040317203798,0.893040317203798,0.893040317203798,0.893040317203798,0.893040317203798,0.893040317203798
63,0.1,0.5480572740381605,0.1,0.6891607159291143,0.1,0.49220277324174944,0.1,0.5240210764684345,0.1,0.7072486845714214,0.1,0.958269417308983,0.1,0.7007904959975947,0.1,0.9195890704101258,0.9195890704101258,0.9195890704101258,0.9195890704101258,0.9195890704101258,0.9195890704101258,0.9195890704101258,0.9195890704101258
64,0.1,0.5359600534832737,0.1,0.7185502767945587,0.1,0.5640081343305746,0.1,0.5443124040227979,0.1,0.7599990326284668,0.1,0.9036978499240486,0.1,0.7274500540529695,0.1,0.8609128844034013,0.8609128844034013,0.8609128844034013,0.8609128844034013,0.8609128844034013,0.8609128844034013,0.8609128844034013,0.8609128844034013
65,0.1,0.5572707946718997,0.1,0.7346582952669442,0.1,0.5417532747259879,0.1,0.581467160170072,0.1,0.7566432230999608,0.1,0.9475028134250207,0.1,0.7570566677367631,0.1,0.8622636547784972,0.8622636547784972,0.8622636547784972,0.8622636547784972,0.8622636547784972,0.8622636547784972,0.8622636547784972,0.8622636547784972
66,0.1,0.5603617489796817,0.1,0.6956563103664014,0.1,0.5254071227531788,0.1,0.5575244427439466,0.1,0.737689479546284,0.1,0.8899352200639943,0.1,0.7037725436279383,0.1,0.854415648439055,0.854415648439055,0.854415648439055,0.854415648439055,0.854415648439055,0.854415648439055,0.854415648439055,0.854415648439055
67,0.1,0.6149172204118061,0.1,0.7232203222251606,0.1,0.5246423153995015,0.1,0.5128894752775581,0.1,0.72908200549869,0.1,0.8693467790396822,0.1,0.6974496367701479,0.1,0.8772479558342295,0.8772479558342295,0.8772479558342295,0.8772479558342295,0.8772479558342295,0.8772479558342295,0.8772479558342295,0.8772479558342295
68,0.1,0.6085272603589963,0.1,0.7237316731622753,0.1,0.5329835361680613,0.1,0.5223836918581787,0.1,0.7137473125192764,0.1,0.9130238021066572,0.1,0.7342782313490712,0.1,0.8234678810546613,0.8234678810546613,0.8234678810546613,0.8234678810546613,0.8234678810546613,0.8234678810546613,0.8234678810546613,0.8234678810546613
69,0.1,0.5360644091686181,0.1,0.762589800904986,0.1,0.5166812390595095,0.1,0.5661057503595963,0.1,0.7398912807662398,0.1,0.932318497370412,0.1,0.7086422711712965,0.1,0.929221040095,0.929221040095,0.929221040095,0.929221040095,0.929221040095,0.929221040095,0.929221040095,0.929221040095
70,0.1,0.5295176520595348,0.1,0.7244101323435067,0.1,0.4926011933800705,0.1,0.5654376770302116,0.1,0.7133666015232998,0.1,0.887076941194958,0.1,0.7572971636181747,0.1,0.8676558082330683,0.8676558082330683,0.8676558082330683,0.8676558082330683,0.8676558082330683,0.8676558082330683,0.8676558082330683,0.8676558082330683
71,0.1,0.5641238237033559,0.1,0.7743259714890979,0.1,0.5147886952616776,0.1,0.5234031552857846,0.1,0.778560088866491,0.1,0.8516429669404756,0.1,0.7148829479196397,0.1,0.8775639939804167,0.8775639939804167,0.8775639939804167,0.8775639939804167,0.8775639939804167,0.8775639939804167,0.8775639939804167,0.8775639939804167
72,0.1,0.5388097965367162,0.1,0.7371746484509525,0.1,0.5192526529712514,0.1,0.5342173472116455,0.1,0.7419686932377504,0.1,0.8636878064385838,0.1,0.7367635970667882,0.1,0.9415061272236822,0.9415061272236822,0.9415061272236822,0.9415061272236822,0.9415061272236822,0.9415061272236822,0.9415061272236822,0.9415061272236822
73,0.1,0.5509760496372529,0.1,0.7298079441339205,0.1,0.5187768680655082,0.1,0.5828539742565888,0.1,0.7382866161407641,0.1,0.8550339067979389,0.1,0.7003144008457739,0.1,0.8651549744422448,0.8651549744422448,0.8651549744422448,0.8651549744422448,0.8651549744422448,0.8651549744422448,0.8651549744422448,0.8651549744422448
74,0.1,0.5545346046445335,0.1,0.6647048735628536,0.1,0.5197326227009792,0.1,0.5146688764058118,0.1,0.7206404373568401,0.1,0.8739106546095635,0.1,0.7575744881059678,0.1,0.884975320715137,0.884975320715137,0.884975320715137,0.884975320715137,0.884975320715137,0.884975320715137,0.884975320715137,0.884975320715137
75,0.1,0.6039230377704345,0.1,0.6944208804089769,0.1,0.5173636827607354,0.1,0.5279731267825852,0.1,0.6665423434399623,0.1,0.9143700581867422,0.1,0.7248816336620773,0.1,0.8224926531814315,0.8224926531814315,0.8224926531814315,0.8224926531814315,0.8224926531814315,0.8224926531814315,0.8224926531814315,0.8224926531814315
76,0.1,0.5426119345202299,0.1,0.7497039802705373,0.1,0.5236733122161765,0.1,0.5090521164413202,0.1,0.7323650177494883,0.1,0.832916337713878,0.1,0.7336079635261769,0.1,0.8692262157291477,0.8692262157291477,0.8692262157291477,0.8692262157291477,0.8692262157291477,0.8692262157291477,0.8692262157291477,0.8692262157291477
77,0.1,0.5267223136142205,0.1,0.7190926552994659,0.1,0.5473975851125528,0.1,0.5626635616937511,0.1,0.7246358595696982,0.1,0.8888791334520765,0.1,0.7113367097472993,0.1,0.8887751576855742,0.8887751576855742,0.8887751576855742,0.8887751576855742,0.8887751576855742,0.8887751576855742,0.8887751576855742,0.8887751576855742
78,0.1,0.585310483303067,0.1,0.7353599308903348,0.1,0.5351469026091547,0.1,0.5705984447636311,0.1,0.7252424905754289,0.1,0.921444797123403,0.1,0.7492533189419505,0.1,0.8382629713802165,0.8382629713802165,0.8382629713802165,0.8382629713802165,0.8382629713802165,0.8382629713802165,0.8382629713802165,0.8382629713802165
