,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
39,8574657.89703842,2079799.2363522344,880173.8716770448,832025882660.1847,25639682.911251705,8431068.021038929,26719103.952132206,27312402.021099545,2616920.28502143,2121026.309192734,8743012.550573483,8183576.009277618,2471380.496129988,2533526.879713538,2571063.78085359
40,8562022.363033121,2051194.7316532223,903135.7679844502,898286616728.9576,24665857.30865187,8381026.273883713,25592305.854159497,26766145.73080869,2583684.9977349103,1982040.8152180184,8764553.044330109,8715740.607441876,2396558.516273637,2619941.314268109,2587169.7573437802
41,8679262.617132075,1948056.431447459,812712.3880318953,855015259962.9805,27103739.215893045,7475057.831909297,23930249.65442461,27135554.657147754,2392976.098300613,1977071.0558157808,8746477.042185405,8636306.50493933,2539734.4692634856,2676770.5943209277,2496994.407700716
42,8077130.575956996,1873171.3263540613,908570.0489611516,821163259938.3523,26409228.7263026,8546208.839369332,24545958.586038362,24966541.085961074,2639133.63960398,1966092.562932317,8390624.312446812,8547441.133751668,2660516.853233817,2693669.8091714303,2448899.725180986
43,9015105.231389737,2077555.6154723936,842523.5421541226,828899777410.1346,23693002.1290906,7718425.855917307,26624675.885929525,28106634.824880578,2599990.0010444843,1876993.9648367409,8770690.051662311,8907116.25099571,2461510.0878550494,2651462.478291618,2731696.4226944246
44,9348118.117402144,1907628.853717565,836119.8445753348,814987365378.0654,26869035.22737007,8563026.47968905,25841771.807247464,24823346.951848947,2522951.707921176,1918671.62906948,8828400.662736008,8392520.402143402,2581164.023502004,2607513.676942055,2722761.2067530914
45,8617695.07626124,1989437.1338543065,852290.2233464941,803436110243.0442,26654427.041259654,7850709.33473111,25757070.575984627,24673768.87346541,2623294.581141262,1962178.314101723,8362623.302664581,9151619.836540863,2460054.1258140057,2670361.7799826,2558140.4603975485
46,8341780.966868685,2030189.3134593333,900823.1834710483,855735451754.5273,26459035.51113002,7693746.264257936,25565895.091266055,27348659.110207282,2570341.057493057,1919639.0929332424,8085871.606097339,9212288.223120077,2470144.289617165,2579542.072145512,2781900.405738756
47,8674494.977476101,1960922.9996283227,866336.2167498923,817455373390.2269,26006606.97676297,7617307.014320837,26279045.54666289,25766304.738093495,2619863.9280873667,1960834.6785558667,8343204.422117275,8862725.193440888,2465350.6705372464,2710458.683388841,2750493.1099652606
48,8916040.450554248,1983166.2932844663,811963.3493323516,901396748833.1697,25853731.166756995,7561293.036815157,24308124.94302335,27014088.096130237,2760017.2449923605,1968276.5933394572,8378892.016808163,8510759.465513946,2406395.1646578815,2709556.0356265064,2811822.6464406345
49,8506079.168484626,2047856.530328288,908527.6851256174,849878153648.5065,25726771.735092163,8178591.506783831,26321641.051307682,24570970.096720695,2507136.502003663,1975104.0828273618,8306067.276723455,9081006.927934647,2774405.604205428,2447727.1633343277,2619356.1416800963
50,8811880.294734811,2038204.605436383,889713.1871076794,821386343376.1714,25581625.007178776,8066116.636848709,26182826.877929125,26545175.884229932,2724773.5072195656,1906448.0635412307,8017754.774437306,9108873.627095582,2726611.9918499226,2576789.3886961667,2801608.3024049266
51,8701765.46318507,1875105.8814832638,790778.9243384043,853545792179.6915,26342592.58311554,8261587.847802266,23862470.191917364,25347092.97217793,2467081.898684454,1941951.464407937,8656064.279678525,8429554.035565006,2597672.648624705,2467201.675188054,2442418.9705535835
52,8629580.986644788,1882980.2854814508,808304.2877145717,852375607745.9521,28408724.24581631,7315612.5260577705,26999169.869813796,24876081.498505864,2538397.563699766,1935394.0465760587,8935028.622249069,8032864.230708812,2634622.6786698285,2667895.0572083527,2515636.6300492804
53,8592829.492593188,1968910.2762287841,802629.4578866205,834458470980.6227,26193221.06880324,7786082.28277812,26632077.861753486,26691765.0065891,2590282.4909715177,1984021.5650057562,9351809.979871498,8621019.360873066,2600264.6614908585,2451875.716663461,2662554.404437043
54,9047409.799935628,2157450.560569032,813341.8494897345,881453212721.245,26458400.803933527,7300853.890119739,26270643.88813049,27958288.213515252,2600796.9596707406,2098402.4435075144,8679494.335334882,9184981.852784496,2719712.3052357766,2556070.0034587285,2581637.174024771
55,8296644.170455469,2117768.7149224803,908854.7331805781,819348777062.0974,26078970.57435617,7684302.797012026,27088391.230842892,26652309.09859338,2664606.359952735,1988560.570811248,9155207.89250425,8689397.066437071,2666533.3308497807,2542340.9627517588,2585755.8547846577
56,8816414.734502543,1930034.1324041248,829247.5220183202,883099316177.8229,25822699.78597943,7883174.859509724,25788441.976373732,26738599.54842893,2699391.7077374603,1974325.4173357137,8436693.00298108,8551557.473350994,2648210.0704621496,2609425.1706242994,2428780.8623370426
57,8974491.96936459,2023923.8314769675,788273.9235615627,905973597343.0359,27291399.032201838,7732425.152695049,25368957.31194657,27299512.93242913,2691357.2534917896,2055218.0416968244,8562856.760359194,8686179.780004997,2680326.9423103146,2574921.5276105786,2440464.363004208
58,8423841.708860025,2005535.4351156184,830030.2781576264,903593817060.3142,26688488.782049365,7755573.107124916,24977109.984412447,26755368.566263802,2804327.6899520345,2062789.4320508318,8283263.643287578,8207034.589560198,2532765.517026626,2702771.5126323337,2614853.703915179
59,8704801.3817346,1884757.1217031449,837829.1563429856,840668244692.5455,25477736.72104833,7474767.526059049,26739358.818303935,25807669.76631179,2753105.0773383444,2031628.4280258657,8192285.108952546,8787111.457548648,2472184.6266119066,2538275.6998567227,2758423.48498869
60,8706678.974123785,1899082.9779529062,876980.8095722559,808467347323.5002,28006035.25393969,7935697.424677718,25954339.168296006,25512591.257061373,2532712.2079398604,1961752.673229696,8384188.783617718,8606442.618297927,2562146.7383462638,2525496.209693126,2577731.5694992584
61,8645882.312053083,2008159.6721569602,869891.0977463011,863421040253.5398,26469820.896268465,7816143.584459166,24943430.122204594,26200168.69067975,2560688.3078909838,1872267.5420923168,8430407.754679328,8389184.630139073,2516576.828908609,2503046.986511448,2739650.6446037544
62,8718018.604755726,2120298.05802354,870750.4119610855,857800818387.2557,25857890.398394566,7498823.386716467,26234965.698105946,26656732.44107113,2688515.964689247,1908241.1404205817,9147207.92270514,9306306.772173686,2593072.3582442985,2451181.878389472,2412321.1358647947
63,8152195.281016182,1932549.291673842,830785.5236301554,896361553295.4984,27485796.37339899,7890756.544104182,25709471.37685476,25386725.419126824,2717971.6669459897,2005521.1552897706,8383701.511813264,8887855.733985305,2657084.011979509,2554691.5713038915,2548176.052787661
64,8800500.254500385,2056535.8047977618,805199.6303273432,900187021927.092,25613498.071758,7951175.973883024,26521728.73499182,28053878.692098312,2710963.829560461,1984458.2024599474,9250517.037495196,8378184.3363920925,2583023.700482839,2600912.380956009,2601322.525952056
65,8381299.830435766,1955509.9297662745,826129.1909220688,852340485396.591,24874621.271847576,8318943.70055257,25621732.366925336,24565047.765057154,2603920.6181861795,1929032.4499131937,8366682.277009186,8313165.829016185,2834446.740912781,2532773.3075821586,2575856.364042919
66,8537400.43982271,2004207.6849202476,834629.27671243,884588911284.4285,27253804.195365556,8272412.819356566,26531250.831434555,26276570.999001164,2533788.007242201,1930920.8901479847,8585183.604157055,7938890.311374334,2525571.4955834597,2672315.640645992,2749241.903839023
67,9066528.575783577,1935139.7291827172,840891.4872813602,868775933317.6838,27562439.90120424,7828720.56762588,25685151.99511714,25888023.731283683,2469359.2304049693,2051399.151749327,8885973.935509171,8857468.110250149,2659908.884592557,2586366.786562925,2438040.1358797727
68,8363483.94403325,1848079.194238132,831133.7456202457,868796674840.4524,27855099.284717012,7612097.014590513,25628889.155321505,27019053.921018735,2713094.613221478,2016115.611820972,8618056.858866531,8214570.953440298,2702606.7004791894,2624735.612211507,2429625.4052215493
69,8468213.260531045,1964718.2129639275,849595.5828800054,867577805913.3804,26270897.067153737,7829310.85089568,26145632.696086362,24377613.23519812,2439929.2595970333,1913191.8932613728,8792377.230446525,9030013.01300628,2628374.094380498,2639471.438535714,2675789.6777851684
70,8433004.30882071,2023406.9186541557,802915.0275252293,896549138225.7689,24927842.49861564,7382255.306339879,27758730.4835667,26886889.450462922,2429246.569075835,2016927.7089212202,8522693.250071477,8490717.912065903,2365540.132906738,2571109.7002988365,2547917.685335335
71,8689769.777958779,2053812.5998041276,887206.516133833,906090224121.1228,25284132.603324283,7998306.847207279,25475311.428458534,26863499.309125103,2679751.7669162545,1977830.2526197275,8780645.001096286,8596312.036562549,2535256.374683789,2658519.0379320276,2753129.1011748808
72,8636053.625517054,2025926.6825808021,915640.3789001799,813763590290.1685,26975409.874794163,8015879.662574725,27187824.077229746,25792597.356297527,2689719.727871787,1972671.8203180316,8517809.099291613,9034221.278497238,2579235.104994761,2786460.816406464,2666039.540453108
73,8743208.711093301,2034944.104551305,868285.9182629487,873224999889.5995,24934800.629353043,7988216.439879251,24150689.841597144,27633352.281961538,2608900.4939212124,1873812.901830176,8726578.974568829,8950092.123631444,2706304.5636474183,2534222.512312804,2677245.147910645
74,8867855.516387656,1951633.4481280176,905268.1450092632,817597312735.0608,25795183.520459022,7770655.024828722,26652181.354464915,25217392.84005959,2520698.46434863,2039556.9832062714,8485631.208827872,7818775.898739221,2559859.9641330005,2701506.3149158275,2540685.005288069
75,8215162.838790751,2014792.4858657531,868140.8743572561,871099364627.6552,25820879.585542433,7808609.123757791,24655999.897958964,26556037.99266328,2528592.3606146583,1932887.8961164646,9180133.123923881,7929575.596436296,2630582.33842792,2612467.006541273,2541589.1694656666
76,8146129.340586006,1964385.644658777,886746.5841249435,892792836068.3241,26063696.821533274,7429266.36489016,26384473.216848027,27206241.717157014,2797647.6153024314,1982330.119272684,9030650.683035245,8880418.760553576,2800790.797451808,2774322.431367426,2433138.654522173
77,8417066.821450043,2050301.7593770397,852010.3114363085,915177595699.3928,25004744.01383796,7757797.162884902,26492330.56476366,25259489.73676599,2782896.4761963044,1918534.726602141,8487354.689877067,8652140.17118291,2370347.8927454366,2616192.6649101665,2615433.09395403
78,8530669.45524767,2003568.3318717696,845542.022331721,857590340071.8359,25283431.43514496,7891194.640367408,24868137.530798085,25347550.428506218,2499807.371394627,1824440.2429972454,9371775.548133332,8242483.233125122,2505850.915414949,2638890.866962254,2652198.816049266
79,9116502.237215007,2039847.6729172864,806984.5436996799,875339297579.0626,24729815.15741464,7367905.908948072,25616718.724931296,24758110.858117323,2411949.696257259,1964432.2764009424,8203462.595295976,8583874.720169574,2558995.1294223424,2457957.665280887,2546065.918834362
80,8282866.984275253,1905734.9604320484,880554.6820972511,818397021403.2764,26987717.9659075,7506973.426977037,25637264.137883425,24737487.63221634,2415337.2821416007,1890739.219985995,8055998.385728626,8405629.471287765,2589834.8355551893,2604715.5229499675,2640187.841968129
81,8069494.950715575,2050972.602112667,781301.3530201855,898781495646.6244,25358170.493252512,7590956.374602636,25932606.462293644,24324981.873737432,2707819.8548856094,2016622.7853597715,8466037.371884637,8674488.724501025,2460406.882363302,2542127.186779596,2601901.8230760223
82,8564602.796664163,1947894.8949758355,806828.817076382,787383480197.7487,26883847.651299812,7905658.006002023,26479260.661313042,24488344.5511753,2603209.683088185,1967340.0361988815,8312055.623423707,8590727.374581892,2706126.203684477,2698979.3030326264,2515096.4520567684
83,9031028.99690077,1957786.8633261146,894004.9438863363,902118072520.1091,26174195.393556163,8307734.040310609,25639456.676154792,25032149.09984051,2633159.978271942,2056427.8552495202,8611284.752889154,7934179.102825482,2741368.7938803937,2475508.8972191717,2603869.1360942014
84,8557064.883732196,2096506.2715609735,824614.3693407618,859308041966.6136,25316446.74653194,7793084.6142400475,26423653.895655245,24019394.450130783,2480177.0217763036,2036239.0344014736,8730250.982867729,8316947.473513666,2714180.9849776565,2652981.9448091546,2666101.1952408794
85,8713110.249880407,1934393.6244398572,811785.3633060707,845603187063.216,25035057.765567478,7851572.389870493,24804769.33054658,25895564.435107294,2579261.7965328107,1934549.4872175797,9245357.04559325,9000774.992968304,2628467.0470049195,2681554.8501467714,2539247.154264895
86,8326018.1825509025,2021311.9874047944,944474.2015593166,812903730700.7421,25845297.523156006,8137117.919249724,26783513.62075588,25413744.564052217,2676941.1264761705,1994414.754318376,8694855.051485447,8543939.27075613,2515870.7677513985,2615219.9929342736,2487609.4143932504
87,8622940.375039212,2039012.4591719483,933036.1460802094,844168448195.9343,23934862.616452564,8101928.537344886,28225867.2040109,27529696.23429608,2465909.1857830836,1988256.773232889,8439704.251886358,8713678.522544658,2685451.560629242,2706786.174615849,2546226.674045496
88,8936140.634482993,1994019.686690026,805047.3414365199,881887903724.2034,25396872.13903244,7273714.44935808,24265411.731294896,24971117.800635137,2569667.857412068,1934295.7901542583,8700962.994706402,8918001.358263198,2588865.188961413,2753353.8570288466,2481609.3045913014
89,8545831.339428322,2009972.9057394075,828073.877409355,840784313870.4316,24692811.72578911,8002951.467653626,25316328.85354025,26174441.15532342,2640856.373892129,2062318.8096061095,8657334.946345646,8957609.216844253,2605770.3878289466,2552132.6140392367,2652313.0721248174
90,8260851.280738527,1954499.2572466142,911567.3691899691,865605128265.2135,24356471.37204282,8417676.253695117,26590934.78719388,25970306.28055556,2721126.908793287,2180568.0941086253,8714645.123319924,8644983.525652073,2516062.9442934496,2576406.133117821,2589795.649264318
91,8946074.957534276,2002798.2583796533,939470.370887061,881578789667.3693,26761414.239183597,8211880.241421001,24954660.356214404,24761033.066424794,2478680.630761809,1997121.5517533952,8573363.944964133,9237031.652453857,2573441.944588161,2577900.40737612,2516834.137556243
92,9316639.224208683,1972666.084665815,880379.512886076,884241070728.3997,25576707.361547478,7695045.896602722,24075989.87954145,26102907.775088165,2519544.4245406073,2083231.9518410088,8355430.308749877,9111737.408631912,2340578.1910367054,2517845.485680475,2459950.7987055616
93,8225026.945191883,1982896.2084280776,811692.4620725681,905615442527.9143,25995989.018685155,8464873.817028785,24012932.741192695,26282034.774593927,2534485.9129154626,2099660.8019733042,8968332.390148016,8593449.3848038,2760283.739281042,2531073.9245859412,2605486.5915869735
94,9450122.384618033,2035496.1355283589,837007.6649004355,893954704252.024,25519472.171629954,7568319.85620064,25162903.032168854,25752065.498411916,2605151.7162314476,2036155.8980615344,8334674.140314853,8598891.342160815,2716953.976226966,2526479.029344273,2600191.8405717546
95,8199518.389898695,1887640.4693723992,872497.4016186722,859430017287.2837,23961093.449875686,7875326.020999304,25203491.23601707,25709408.60430257,2554540.9229666903,1831449.3738261212,8498078.079994202,8373415.497077065,2679922.041811875,2463521.654563162,2746452.324100621
96,8845181.753841514,1946417.511178063,886642.8427732013,901555595221.5426,26284427.87659261,7442513.869611681,26833878.0231241,27519260.61210996,2553773.198580307,2001956.385007188,8462453.162012069,8617523.787542205,2579595.836432154,2502120.7190784784,2537296.06760313
97,9027670.164287698,2018613.4564939206,787284.3706767395,877734661005.7886,24312447.616548356,7649346.042308268,27047917.001838274,26005650.266108096,2690482.4022630164,2073613.2947510425,8372234.085614004,9109919.934905102,2548320.639014857,2764836.853871798,2675886.8131192825
98,8543841.694372607,2009430.251343619,845217.5582169897,893113288081.9246,27795439.275323205,7624839.609956683,25167771.3408532,26317417.282837573,2500272.7089616763,2119539.094683181,8480018.655046867,8261343.894184632,2532259.3520868844,2590765.4132844117,2636295.7313181073
99,8610020.340359265,2017852.304224509,868490.6127983816,789521108129.1907,23352030.522049334,7334212.274672003,25421376.476390164,24117933.74651181,2679876.8901367886,2157458.0741855265,8635092.313823339,9090042.115872685,2438433.4962644344,2597504.759258788,2804317.9269821816
100,8448442.884869743,1866189.4698236128,856125.6601672054,861056533869.8641,26073340.634924524,7791736.869535464,25919150.24722291,24623016.70959132,2533902.4943847596,2117298.456984535,8632711.359714475,8166019.920210842,2590990.0808680435,2662186.3934461745,2440926.306323713
101,8646046.567817982,1857400.455658656,838323.8706030136,936174102373.6165,26962834.43177168,8325719.324407834,27571897.683887687,25570791.904746596,2647926.9566452242,2008822.8820165454,9182189.453753635,8838842.603767037,2620781.135854959,2730309.8470877595,2534838.4835601333
102,8480483.398501009,2069596.8680404967,885111.6819748244,846930004815.9087,26915015.096513495,8310045.962811537,26229470.82147995,25125699.552515052,2561577.2372427653,1954398.8092904836,8402347.04391601,8772276.087971518,2530062.8390674074,2813719.7636782317,2735161.9935019226
103,8803457.951184576,1952720.627098604,855867.865795176,880647995444.2446,25061559.10911448,7345308.118271223,24817365.160760302,24644005.82553656,2573967.154664174,1883167.4570108212,8354172.388959928,8499154.133342374,2407233.751218492,2406537.367054246,2789458.5099906027
104,9177817.365685562,2086023.2455742247,855599.1595191571,851495674051.798,25554085.962793082,8471345.134402564,23924341.383025993,28498578.711644176,2571201.097107034,2087604.9643014576,9045260.71988819,8627013.174270047,2620566.0357235665,2754893.2309696754,2644779.505735583
105,8346416.638578869,1978242.554566548,852420.1067062732,886219913197.257,27287208.282953713,7774882.6406750865,27489164.387483783,26982901.72539234,2734864.4952412974,2088393.0462351767,8469248.970679203,8760887.691369882,2714500.4764984134,2612959.976237138,2646983.0236145663
106,8420872.828799754,2073980.1897777081,778983.5620094317,828061155167.1968,24612021.57836892,7817576.326961149,26844555.04417403,26626106.09646383,2466691.366576466,2013150.1484012206,9091841.540818106,8752726.699752517,2621388.06810193,2408098.466669846,2479698.437596149
107,8217070.087401535,2131052.6187488586,867346.2951568085,819740921184.8022,24688973.469648838,8041027.215864138,27107148.502595622,25272187.840154342,2733374.1197039294,1902787.6942219483,7949995.494788747,8303512.272936907,2587407.536488309,2496650.4367844085,2483558.532720649
