,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
77,384.5640057767927,687.0818641139722,648.5070244335392,668.4456643995744,505.5764238017349,299.83295671895416,208.4861638543413
78,405.2556285161827,660.6337630023534,620.7730627762196,718.4907102020135,499.7717655930106,317.2467277248364,187.8066121246017
79,363.58075296239446,686.3971417077419,721.8603169898303,659.8711447241292,485.5552592111236,337.0592852301327,203.8554672492205
80,378.7428376655312,734.5166339409975,631.7396109342584,628.2455034137056,484.2927816589869,312.48283187137343,190.90485369196475
81,413.4622541136316,684.2837327524109,632.7993343287468,701.08747340525,504.7852987603725,320.9591512022695,187.53981280846918
82,380.1644688024857,676.8231220008304,650.014601328636,677.3489987887884,477.97795390995594,325.09319150134684,194.87826875498754
83,415.24996105524474,688.7424454881877,657.1626968830019,691.8883846055971,471.8912793248587,299.74604119526293,209.56483276696127
84,374.7062635249904,687.5076969805972,626.0629443463844,676.6563190039786,510.3130358488133,314.65818447682926,204.7331584199191
85,387.69198416155245,652.6754809938743,640.0793493580262,678.951258038869,507.4340268391308,313.58035012672315,197.02015906676877
86,381.1576007519699,725.6172032961849,686.5856686385215,674.5246132009233,529.7733772825954,321.5340893894777,209.5348835752884
87,375.86847417317347,691.4140049189014,652.8556611157258,699.1101603458486,502.21200313355354,314.7492171836452,198.01969395021274
88,364.02261715336675,643.093941024934,721.2574240402938,703.2107821431966,465.77051802546436,317.11067481308754,185.14818373671903
89,392.2389390154381,662.021269732457,717.2410707311469,727.4576017004322,495.2480291591889,314.9668566742774,195.90914091892685
90,397.77016306496876,649.4147689991681,639.5708083888759,681.6488108583204,508.30591802426125,313.8090324678097,201.26248585039338
91,374.64514122228417,671.3832706517671,653.4880820178512,655.7766199739784,515.2528265726472,346.72574424060343,205.11083130332548
92,415.7688091315763,692.5433144490833,675.6570103231737,714.4311203111736,503.7762752441178,305.5839387872551,205.46665200661724
93,389.2001733488023,667.3835117264113,686.329309220801,657.8136958051915,486.44273666033325,300.2898337379087,188.82270151453818
94,372.0187138074399,685.1881439357988,713.0155292614693,719.2965857070532,493.93954954368724,316.65884157728067,214.803757597179
95,390.7042634374744,663.3225385502828,671.826293843026,687.2184032317572,459.19826813841553,318.07999017052913,181.3318019035823
96,380.8542593104938,675.5247184458048,673.7730359774969,686.4170978796385,509.2939476384827,341.37904432580024,202.7062398386484
97,377.4738907520204,671.4545424586739,671.0262972454761,630.6407144924426,523.5912728415592,317.23000354743834,203.25580041190207
98,364.578648966355,659.6016763511052,691.292480904049,644.6094236227569,491.0026997474083,332.17343544205164,194.39300168450382
99,357.8548523463393,694.8618626148276,642.9823763017455,673.4182964307608,509.7290102017747,328.2163969931702,207.89703702943982
100,411.43633282942164,724.6943515437789,679.378905333722,683.5771279822447,469.9840260939471,325.7252219232106,205.8687487384368
101,366.5798966900976,667.6127089506288,718.4977266220868,664.6559574313,513.8019371932604,332.44851571183943,194.1330683032328
102,366.3862493170622,679.2188711831785,704.4445669395535,737.5845628386442,500.6853602372194,311.4318018441111,204.38865751307296
103,376.8667286101077,691.1938784985111,684.7394192812885,648.8269318727425,539.8107472031322,320.90104609882286,206.06777625703765
104,388.40477523163975,725.6611380912556,691.7421041674636,631.4155101056823,490.49156424881807,323.89446039736805,207.7299976127753
105,402.8103648380823,692.5252300078731,701.0526347544617,661.0035434695282,524.6407701201058,308.90991300507875,182.17463922004197
106,386.4244535834672,722.7638670350392,610.7608343875894,731.6545518547271,515.7563792501805,305.80623209841724,189.4433165358978
107,398.73867018324614,627.0083818425799,667.6332438354573,650.4099967174473,477.3053498206511,343.47371119187227,196.2467246079701
108,391.87601190690066,682.984801453834,641.7361563070349,706.4304465932427,503.60381684567585,335.1716837896204,208.70778495682808
109,371.46934983145695,675.7460184190506,611.5416475441943,667.1808090786915,520.9813940920897,333.1297507012913,206.48751438701663
110,399.7251793248234,617.8217573552541,669.7734295285505,672.6911345882462,500.1083869793239,292.5809234707069,197.46669975645275
111,404.07480895806435,709.193646227646,699.1660952659236,707.6605192745632,458.8506527447487,340.73975948776706,212.47400356468984
112,378.9798739787562,705.9993405228864,643.0403911561884,676.0007993134354,496.87807384600785,299.9520787283044,196.00213375487468
113,387.27148029939275,643.0199661772681,702.9092965461414,635.5896215942381,512.3978246029207,300.7269567311357,190.27065832062019
114,398.37886254172264,674.0789878124189,630.6504398205765,665.2115241179558,487.9310990705446,333.42513463355266,190.4499817871829
115,371.87729117969417,654.6696649883409,723.6531022549899,695.659165494335,500.1676108881039,309.0577759415502,193.5419488476223
116,390.81066474535027,695.9903731654233,670.6636398918863,615.2383664515652,470.89697006486483,305.3329365445683,204.74966620081176
117,371.6891654578793,696.3982004238287,694.0136923726454,686.1342095048977,525.7472541236706,294.3181638070434,216.26547568131735
118,355.5071256395637,676.7070249253973,677.3622663723156,658.857701917087,497.1038726061273,303.32648873201487,184.05378323544642
119,368.55232076007485,732.8212406179249,618.5054040005155,647.0745378282018,533.1063520360317,298.26299923938546,210.03844274838949
120,406.9657184276134,668.6516336119271,672.2458447355586,702.5001467758132,484.8804548394122,313.3019623909287,196.6684610334177
121,400.4968498401943,657.9202439963896,672.7745891752577,735.7994430416,472.2182889428818,334.2313329225468,217.5242533460496
122,398.6419419595079,642.1180247258611,704.7336432503748,692.1354781903508,480.8483849630626,325.4863360760499,192.54082099461885
123,369.0552979662146,715.3899659707228,633.1830394986683,690.4782628626505,497.89509578827466,308.915872630998,200.65682982966635
124,395.9720860400049,674.526571506393,644.7688503718939,663.5126314506613,505.7427385086927,311.53999015155307,193.589354990585
125,403.6636369650785,696.9699273849225,715.5819729201111,662.5592774720537,477.4517416780292,331.66999658517176,191.07316285943566
126,390.2135514028429,694.8907684701037,626.5384908044878,710.5991598994362,473.05443677752123,300.0969837211187,194.9943230670832
127,375.6440611893915,716.1744186194676,665.5344726418965,649.8200417787432,517.0481254915796,309.3390181791849,214.05690752763127
128,381.1118197979186,732.8617931651761,661.3287577536964,687.1289558626415,515.5876748382059,318.4746152457821,193.8434136380029
129,417.8236978933103,715.0342936310951,677.113093536677,688.9914199884423,487.38559670735856,334.34176942326246,194.4797347759417
130,365.6291197260589,648.610572513102,667.5650509247282,613.8257553731232,468.4338561898378,302.98864673455887,186.45930017887554
131,383.11474557442455,664.1766011594905,657.8940483203628,687.3784933068293,529.8979538546117,315.1306425067585,188.03049027288276
132,388.9209005751571,699.1064869285154,666.0502210655258,639.3423139055583,537.3461572073534,326.4501968581204,204.81124418433924
133,367.731143675408,709.5056935199244,663.3156987156021,638.2504318725724,464.78805210215376,325.6588030501035,188.6226616139525
134,381.3632571566336,682.1742515528515,664.5173413232515,670.5019423583752,503.5448033156721,306.1450547026527,195.0104629364572
135,382.84098532925367,713.4322453359293,601.9777650562228,666.123638378016,497.87260615076804,324.90489658491015,191.9825895758079
136,364.8194016169202,724.7828225963062,694.6201791122182,677.0852387002061,534.6327935246466,331.27468298128906,196.87862981691165
137,360.9548790903252,693.2274954700549,674.0764156882558,681.3376263273791,525.3554645680979,324.1885487079956,199.69132601158802
138,389.4406918738114,644.2371669169274,660.0248210807399,688.1854502921622,467.40818614936575,300.98470765448087,184.38588620827085
139,404.8145727600439,670.0920214942083,670.3582635755712,706.8690607268976,527.1633372862902,311.6355905162401,207.99168673872785
140,418.71944420321654,657.052090105564,624.9153188192901,685.1462652032635,493.37043138251204,293.6975191044377,195.3514019252911
141,365.9572605771679,687.3245618156982,630.3590559803068,711.3759571057035,508.7144050680043,337.6925825739008,207.86716935924406
142,365.7831831457629,718.850416348349,705.8482070176336,736.176514344799,481.1891124327431,298.4312319471119,207.13686633729395
143,392.9253159554003,650.2975916883877,662.6878769655291,673.3261567174627,523.1646549374803,309.2676823329757,198.15774944017517
144,420.2978707671632,691.071079872782,649.0860300278187,704.2463370535042,490.4434533586679,291.98618068624603,187.8966651437745
145,362.4544283495484,726.5782695822627,680.9016123208412,637.897282080464,542.1840842787354,315.763256617072,200.86857288457486
146,423.9417956783782,653.4948180180745,610.8533116672781,676.4510218644352,508.4802274459071,299.0618343493336,198.64389463324395
147,413.81107067188316,650.3568069535295,662.4689965447736,672.1973518687464,492.7500037314178,324.13247202519494,204.17873246719998
148,365.93430080207384,639.3130826803074,651.0133284387292,672.542828596386,506.3016375376211,323.8757083279572,204.3314639834029
149,408.4643430057217,671.2494256316278,630.9689249440291,703.369894250327,502.2732901399047,318.58077277587955,196.05769915951726
150,364.44486302766563,653.1077677492375,660.3095663600319,668.1716359531774,486.283140646836,319.99034468385594,203.59001187819294
151,372.259200547525,652.3168486649797,650.3958431064947,676.6788189476479,532.4258100486691,302.95225021309227,202.65337758245823
152,377.70448380127004,655.5271779023053,677.4003056133512,669.5690289774394,503.2567616285174,336.32026571390145,202.80103295601086
153,384.8139918306139,657.6440571862826,637.0992478321509,640.3388114428006,472.4743648514256,298.9719753001092,195.6571114715071
154,372.8010346750688,647.8044819453822,606.7299375710868,672.8553828268679,514.3390227793644,333.0233019481019,187.86588023686568
155,389.9117467396352,703.1095682987802,618.7944069609692,712.9442641061428,497.5130117562619,293.1507882650188,201.0730262382406
156,399.7783008167399,714.3554842172374,688.5764351847639,699.4261076496978,533.0573953148833,330.06782638855464,205.9263018415637
157,370.36833560554976,667.5562999703222,662.3037558787106,641.1411260871045,483.0573536225515,298.5607653035512,192.04105064003878
158,374.0098835209578,717.9609648185566,650.1706772301079,646.3549321604892,504.01757073661315,304.70991353883545,192.7345677512574
159,358.2912491244462,703.860242283773,664.7561131291756,658.8085548566477,520.6229765203183,325.76424255697236,180.98380562432848
160,370.10365606679807,632.9827210400089,664.0177796521474,691.0153894846407,487.7696831333413,312.2211584259777,187.90868298061994
161,391.413791221926,723.7528359412258,607.7724698049327,677.8413511806452,526.2931758890471,302.35264988649425,190.78664521454013
162,392.97172616543963,635.5377403966905,669.3304657968346,664.8498421677547,531.2046709081194,324.2536736695102,191.2288512582211
163,380.49526333457203,698.3051113719662,657.3726385726814,640.2960856895788,470.6938740964172,302.6267981756738,189.54409929366074
164,390.7951874892111,652.7201676830443,681.474965303642,714.6647076896091,473.6660275273844,294.9928685456693,200.26722362137923
165,352.00660867845335,720.2931967559191,651.6467580545979,656.9656262384183,477.3969530302768,313.2478295821585,196.78063620402168
166,388.88326180408427,617.1138497507017,643.3948379619526,642.82702214279,529.7204816389236,339.3767625357724,199.38355593793653
167,382.0258300800295,668.18217234891,690.9849990722009,661.6943507255676,498.62835361876296,317.94154682101,189.2024755573771
168,384.1898174105658,657.6676349825391,648.7194146270083,722.6476358575871,541.5998663830696,308.3301882720413,201.38191099183098
169,385.25223065433335,697.1483227680613,647.8947745168359,718.9704187015702,515.791877662822,331.80150166785893,208.317823603356
170,375.04262459508533,712.3930363564148,660.9406769605351,723.4948321036491,495.02710304085554,297.27091446808964,194.74813571226633
171,386.3404900535559,653.4735094308294,633.1258753687201,617.9087455196373,507.7985118320712,297.07303903989214,190.94124317378237
172,369.7698376534952,721.6842516421921,663.3694254651197,669.46713439548,534.0289315576929,306.9357962240225,196.2905754494861
173,383.9105106151682,649.491628349291,671.42604649317,687.777170955575,502.7532866744979,323.8047178884129,184.87277372091438
174,410.1089051409491,680.5428655786989,666.4333360334199,641.9245841626005,512.2816505417169,336.47322977236485,198.86564916368312
175,360.90548571463614,665.9183902630188,653.6831647354829,700.6860044330087,495.9306121423706,303.2437315030686,201.3330036165525
176,374.55159828699607,628.893202212885,667.0695223456717,655.0190633365354,477.77205186795186,296.2705093630178,202.96401730786405
177,362.24435370561747,638.1185961566773,667.9118474706318,643.9555751474555,493.0396225262167,322.1590989116654,195.47812056457184
178,417.33711779847533,631.7137422051547,710.0106910664549,685.1710952672934,507.6128455618158,328.50590421467143,186.18511127713626
179,395.3547884074888,735.353674239026,650.7220293284065,673.5819756033877,507.51654471247804,337.84575134030797,187.36552099315992
180,385.9170967258135,687.9278330166105,675.024592609954,711.3989037696904,476.4452439879213,319.9002954164814,195.92458769737476
181,394.2042621501122,702.8926382574332,701.1430057126756,654.3461684784749,501.9995711679196,311.5245605809335,215.54988715400103
182,392.0980951089584,640.2768376511766,670.2272625921436,662.442049442843,484.66688153638876,329.11901366063375,187.67414526703084
183,395.7982915648473,742.4240308493166,617.225244711124,694.5022179415154,489.0052814403716,327.7614001796184,208.1879567579974
184,381.8130405407113,686.1059608614569,639.8013778387441,648.8567966855533,527.0085190744464,318.56545330851515,200.45858114873795
185,361.840694328062,642.194728862778,708.0248667727092,651.4772699018953,508.7941205942774,323.42087350025605,204.3071257028457
186,379.9809107256742,701.6085080159957,712.2522506212224,655.5766889648986,545.2341142345857,315.39645794076534,203.0197773571316
187,375.2978420245653,725.0256823229779,663.1489957092286,647.9619437604262,514.7208708660754,337.9597324806415,210.6687415340714
188,366.8051741597183,635.7195526550262,679.9044198976289,694.6399701862028,490.97160402027095,292.2714786962001,208.88204747495672
189,376.70058425872236,689.6388452313727,665.8761660949158,689.6852225214247,512.7529062982258,287.9085236347116,210.45170621470464
190,395.8684534668686,703.9968753510581,622.7258875404224,716.2291766414977,505.53773229687994,323.00004852490133,197.27587064828174
191,409.4068186261526,655.8664018323799,688.2106979958957,681.251346419804,470.25138265448965,304.61821801455136,196.0894838690607
192,392.25342581752216,686.9926071495778,690.1601413844583,645.8632507981876,535.66451634293,302.0669691957043,201.006723283045
193,391.4573676387309,651.3151127212351,663.1864528509725,720.9471097252809,513.2678317539039,301.0267368405035,191.4997221838644
194,396.46683415147993,679.810344865753,630.6129569385292,699.2233279932509,494.1424416196577,321.2174005611585,201.03530008495179
195,386.8955877218417,711.8902414806912,683.5557767123054,649.6304793884287,515.9317902768789,301.5163827297027,197.13914867370897
196,389.9736382337918,681.3674549068193,686.7809674846003,675.0038989992076,527.3451685614793,315.3621809511215,187.39578727789936
197,398.72811463029365,715.8880612108857,627.0659282009282,721.1985471398577,511.6496432261547,302.8548391772584,185.22046142294016
198,390.3756120805631,708.4404342479685,677.5383338354366,683.2038992441337,461.6490901758273,312.01018269711136,201.95197320649964
199,388.33881417125787,621.5240275229096,671.475400947576,644.4251975802456,518.5193695661368,302.21768453283266,203.34969411764294
200,367.12195938232725,638.7235988486666,668.7130240522647,661.7535480806556,490.98882324434766,302.02516913888576,202.87364167324975
201,391.3406735910955,705.1049447959583,659.7239083145378,743.8065612321627,481.3681308462161,318.13088663747135,186.73144819628507
202,365.26107441870414,678.9973709281254,677.8710706310601,702.4805352313208,531.5858279708334,312.41026697643923,186.47475841682385
203,384.1739617039359,674.5809674121497,674.9740861647389,684.901894202638,489.98181089467886,289.79758128869554,191.98971661510834
204,414.4722671002406,733.6374442870891,619.089888683401,685.865010204438,492.01217257156213,327.79892437786935,204.3264746642017
205,383.2593190488188,742.7476117264047,690.9710861728853,631.9324488120764,521.6260056345759,308.73168479005943,204.58912508926085
206,408.40421241704775,668.5022467147712,621.1242695917316,665.3684004598664,504.3470741115966,319.0867249694601,195.96481104390855
207,410.3577037055867,727.2123642960147,697.2571508873639,635.2387757420472,488.286815358781,319.54089985874225,207.68514669372973
208,405.5489395927947,668.2611453952833,661.0730107807461,635.9587821495662,503.0067869771678,325.23218082288577,197.91766919377028
209,364.54360542273355,715.4334620954647,649.7788701181482,666.4905667706889,525.4690071676876,302.7732292519789,190.22597548534065
210,423.92456708404626,655.7637727217813,684.0936805971845,663.0363121051032,503.1314515449304,337.5473536211887,205.1024701973769
211,368.21859345425,697.8349841984591,652.4852024110653,635.833093645099,476.1648349975673,316.81150220088614,191.73297938487212
212,407.0934229924378,706.5833312249662,653.7966789380358,673.3376551695067,459.81878177822915,306.1431121818581,191.82708286682825
213,381.12304853926315,676.6006709692656,618.8367086361142,702.7135544819122,504.9508486296776,315.81947968770885,205.0198234072183
214,363.74560281745715,695.0942852885629,673.6831481750816,725.1299496638991,491.4324509423491,311.3259299099674,199.790402246901
215,379.9969081793409,699.5242236872017,694.2481882206744,663.8340879631185,537.1253600422197,322.9504276150475,202.45464768360895
216,403.15540661953304,711.3558206264522,716.7896445330259,612.2219682233275,468.9753381861105,315.4422434015231,200.72575250608054
217,393.8776263907155,702.3500045842993,701.5623517127026,691.3704829466405,472.6191044701914,305.89367871873435,189.6705149885263
218,390.360949121635,670.9176294002478,632.2847531768246,718.2625721822501,540.342143257419,322.4320150298173,205.01313039669185
219,383.3076219527926,619.5346634506353,682.9320902684876,700.1907580865251,501.84606350399827,299.62359315485065,198.61560868926423
220,373.390746185217,659.6569349070915,643.7053534782843,677.269497774732,509.1620042514599,319.66438552896335,188.36753878493633
221,389.24558201330575,675.0981888621275,665.2404990808932,718.3076759323286,466.71255979867976,322.9784375374371,186.38071343551465
222,398.7073036389072,688.7925652658867,676.371982663834,677.8720565590379,498.0577028806413,322.1504662627501,196.76714330859826
223,367.6273240299107,638.9239700251103,646.6489563303581,641.6099336855439,492.7859425681257,323.6643063392943,187.9639652146041
224,357.4085760558271,732.6759898527863,659.153280514049,650.5046324723095,477.8456768068889,286.3683672914874,197.57323516224707
225,377.758419125586,684.9947235573377,658.0991637590025,703.972553672445,518.3736301765671,329.3381040621071,197.55646237131498
226,375.97617852653144,679.8351066805207,658.8599401146363,667.1337353332976,524.3133860116355,319.4084960638317,205.12532898358035
227,369.6063423195984,705.7618611816131,612.8173079231101,706.6404281623767,475.28696570028336,290.15701549131086,208.1660732669475
228,356.929490648815,684.5533450314604,630.7001749935358,728.0935465799264,467.52815094295215,315.63613603103295,198.28575819005152
229,385.6168454086393,669.47136138957,656.8574021010459,632.2287669954961,518.5029102693474,304.78968287178935,190.49178056464143
230,410.8912487809436,688.0119210980873,709.4559987560867,701.0757113108016,529.8667446945926,309.4615868031773,202.82135242052462
231,396.13434025934185,632.206232113049,670.4711680718616,639.102076106831,502.83790550539504,321.8462970678527,195.237938784298
232,406.26869394820807,669.6013688183691,667.2424166470395,622.606761013141,473.73800817729995,297.5833957548844,209.10870724844636
233,384.6446364725621,723.1233310407146,660.1804695967668,729.8450810651927,519.8251979122551,319.80937938934323,206.95572665762924
234,374.30011991500913,658.1423434501263,639.6182616154741,646.5491371197206,478.7434970034465,312.82210454417594,195.51759822328702
235,388.2633494318004,661.5039075537335,623.3537381895085,649.1084908504238,524.2229943457639,313.4377050448514,213.29248415138267
236,380.6573414206993,644.8014170930469,632.5197286438273,679.7122915587598,499.6245864519101,329.9416470998625,204.480643076529
237,416.3573883681268,664.1444102930969,645.5767831547888,688.890237976717,493.97501072031093,288.30784856702576,186.53557474011765
238,392.18077157077255,690.628020221628,700.854918572602,641.558075094927,515.3955400553571,327.13915930215995,205.9842754168431
239,388.030138539447,670.7911431421217,704.593492697345,692.7860315287113,484.01943513634603,327.1568660864321,183.70970481048028
