,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
10,0.1,0.521635646118101,0.1,0.7398607832364456,0.1,0.5018255286716345,0.1,0.5398242000193353,0.1,0.7236550969888471,0.1,0.895066169945024,0.1,0.768472461758597,0.1,0.8828851950715751,0.8828851950715751,0.8828851950715751,0.8828851950715751,0.8828851950715751,0.8828851950715751,0.8828851950715751,0.8828851950715751
11,0.1,0.5622754815756342,0.1,0.7388588689337462,0.1,0.5202451898977286,0.1,0.5359239877104948,0.1,0.7155124695096026,0.1,0.9248610144181372,0.1,0.7368414855117222,0.1,0.809972185877231,0.809972185877231,0.809972185877231,0.809972185877231,0.809972185877231,0.809972185877231,0.809972185877231,0.809972185877231
12,0.1,0.5908320266672532,0.1,0.7538565135120828,0.1,0.5540587724764279,0.1,0.5559801879845583,0.1,0.6610866486732194,0.1,0.9033596473608921,0.1,0.7515635959677571,0.1,0.8844442866683911,0.8844442866683911,0.8844442866683911,0.8844442866683911,0.8844442866683911,0.8844442866683911,0.8844442866683911,0.8844442866683911
13,0.1,0.5602624474805201,0.1,0.7361863670781545,0.1,0.49520249609543543,0.1,0.5594953264735535,0.1,0.727340516055214,0.1,0.9176040269320759,0.1,0.734177044091034,0.1,0.8485547185087968,0.8485547185087968,0.8485547185087968,0.8485547185087968,0.8485547185087968,0.8485547185087968,0.8485547185087968,0.8485547185087968
14,0.1,0.545686337296479,0.1,0.7007180179137928,0.1,0.4897786498340832,0.1,0.5076240805435541,0.1,0.7053008204003356,0.1,0.9754052013997705,0.1,0.7127888565479491,0.1,0.8941562000621812,0.8941562000621812,0.8941562000621812,0.8941562000621812,0.8941562000621812,0.8941562000621812,0.8941562000621812,0.8941562000621812
15,0.1,0.5619317107989094,0.1,0.7130145615797092,0.1,0.5025303606296719,0.1,0.5638482866789551,0.1,0.7295308555877528,0.1,0.8498559020644121,0.1,0.7085168473896735,0.1,0.8542559252132226,0.8542559252132226,0.8542559252132226,0.8542559252132226,0.8542559252132226,0.8542559252132226,0.8542559252132226,0.8542559252132226
16,0.1,0.531116811688403,0.1,0.7179135456612662,0.1,0.5259874926000524,0.1,0.5466603648571265,0.1,0.6807918659946798,0.1,0.8988092251857233,0.1,0.7020827544531764,0.1,0.8666710611623967,0.8666710611623967,0.8666710611623967,0.8666710611623967,0.8666710611623967,0.8666710611623967,0.8666710611623967,0.8666710611623967
17,0.1,0.5321713281354012,0.1,0.7149679666604497,0.1,0.5489412911518707,0.1,0.5549741346771493,0.1,0.708187538691731,0.1,0.9045040702245526,0.1,0.7475350586502212,0.1,0.8464412358541393,0.8464412358541393,0.8464412358541393,0.8464412358541393,0.8464412358541393,0.8464412358541393,0.8464412358541393,0.8464412358541393
18,0.1,0.5680221055283483,0.1,0.7052041668434768,0.1,0.5239172603265508,0.1,0.5276541244913967,0.1,0.7254236080214401,0.1,0.9137526904246964,0.1,0.6806585296779679,0.1,0.8553146694726269,0.8553146694726269,0.8553146694726269,0.8553146694726269,0.8553146694726269,0.8553146694726269,0.8553146694726269,0.8553146694726269
19,0.1,0.5205053634515334,0.1,0.7886250299797666,0.1,0.4960756427813065,0.1,0.5530217727818512,0.1,0.7256995103655774,0.1,0.9425463734067978,0.1,0.6872870229736461,0.1,0.8458696817668427,0.8458696817668427,0.8458696817668427,0.8458696817668427,0.8458696817668427,0.8458696817668427,0.8458696817668427,0.8458696817668427
20,0.1,0.5546240275622055,0.1,0.7136623022369524,0.1,0.5245093040983981,0.1,0.525796634486355,0.1,0.7620251629835876,0.1,0.9390462428793632,0.1,0.7204507682325488,0.1,0.8897560725797141,0.8897560725797141,0.8897560725797141,0.8897560725797141,0.8897560725797141,0.8897560725797141,0.8897560725797141,0.8897560725797141
21,0.1,0.5953640217090921,0.1,0.7226214319484932,0.1,0.5441921059714006,0.1,0.5459147974383629,0.1,0.7031132597732301,0.1,0.9115630841086526,0.1,0.7129629855558387,0.1,0.868969742145276,0.868969742145276,0.868969742145276,0.868969742145276,0.868969742145276,0.868969742145276,0.868969742145276,0.868969742145276
22,0.1,0.557026995655401,0.1,0.726041735334638,0.1,0.5138927417014084,0.1,0.5344174429792992,0.1,0.7318891232523344,0.1,0.9474448067735632,0.1,0.6958706495632663,0.1,0.8488595629096438,0.8488595629096438,0.8488595629096438,0.8488595629096438,0.8488595629096438,0.8488595629096438,0.8488595629096438,0.8488595629096438
23,0.1,0.5772264279922975,0.1,0.700425984960692,0.1,0.5502264532849658,0.1,0.5504786691392342,0.1,0.7383611357625453,0.1,0.9227260866780194,0.1,0.7623499111449751,0.1,0.8592426154189771,0.8592426154189771,0.8592426154189771,0.8592426154189771,0.8592426154189771,0.8592426154189771,0.8592426154189771,0.8592426154189771
24,0.1,0.5753305419221126,0.1,0.7321008406530463,0.1,0.5342109730779698,0.1,0.5458148798127884,0.1,0.755593206870243,0.1,0.8873610576964477,0.1,0.7068632685838288,0.1,0.834286967481316,0.834286967481316,0.834286967481316,0.834286967481316,0.834286967481316,0.834286967481316,0.834286967481316,0.834286967481316
25,0.1,0.5935964778029571,0.1,0.7416932277951553,0.1,0.5290601954456906,0.1,0.5896322063606485,0.1,0.694600615992247,0.1,0.86124458490963,0.1,0.6654432442402317,0.1,0.8906788136287336,0.8906788136287336,0.8906788136287336,0.8906788136287336,0.8906788136287336,0.8906788136287336,0.8906788136287336,0.8906788136287336
26,0.1,0.5472212347543304,0.1,0.6752028397525024,0.1,0.5313911458705253,0.1,0.5724408683153595,0.1,0.719206712009862,0.1,0.8943825822263227,0.1,0.7872430620356698,0.1,0.8456464365685384,0.8456464365685384,0.8456464365685384,0.8456464365685384,0.8456464365685384,0.8456464365685384,0.8456464365685384,0.8456464365685384
27,0.1,0.5379940164774757,0.1,0.7703558340347639,0.1,0.5288666883565301,0.1,0.5642346533306716,0.1,0.7133438164551971,0.1,0.8683890054572415,0.1,0.7015619751378188,0.1,0.9014311044083343,0.9014311044083343,0.9014311044083343,0.9014311044083343,0.9014311044083343,0.9014311044083343,0.9014311044083343,0.9014311044083343
28,0.1,0.5566045592211255,0.1,0.7047119700483028,0.1,0.5647205374512796,0.1,0.5457457088255641,0.1,0.7397161388065967,0.1,0.8822337546582223,0.1,0.6957268504286533,0.1,0.8755063868363311,0.8755063868363311,0.8755063868363311,0.8755063868363311,0.8755063868363311,0.8755063868363311,0.8755063868363311,0.8755063868363311
29,0.1,0.5625425444542638,0.1,0.6975452968460084,0.1,0.5112195086070641,0.1,0.5448357071680269,0.1,0.668053060708415,0.1,0.8862092747854764,0.1,0.6735676213973416,0.1,0.8708417572741787,0.8708417572741787,0.8708417572741787,0.8708417572741787,0.8708417572741787,0.8708417572741787,0.8708417572741787,0.8708417572741787
30,0.1,0.5496339202584909,0.1,0.7227394617061937,0.1,0.5053820143509493,0.1,0.6000441112211614,0.1,0.7594034951584886,0.1,0.8964997742768787,0.1,0.7522391305799045,0.1,0.8103381391897756,0.8103381391897756,0.8103381391897756,0.8103381391897756,0.8103381391897756,0.8103381391897756,0.8103381391897756,0.8103381391897756
31,0.1,0.5917299527973535,0.1,0.7275233263001816,0.1,0.49042120119436566,0.1,0.5225443048492422,0.1,0.6760237831536436,0.1,0.889923424981286,0.1,0.7177472922910126,0.1,0.8119571902204228,0.8119571902204228,0.8119571902204228,0.8119571902204228,0.8119571902204228,0.8119571902204228,0.8119571902204228,0.8119571902204228
32,0.1,0.5545041978439622,0.1,0.7381090251106283,0.1,0.4943492062567415,0.1,0.5277423805263449,0.1,0.7044910979699176,0.1,0.9076746005479642,0.1,0.6644077687670124,0.1,0.8513303111234085,0.8513303111234085,0.8513303111234085,0.8513303111234085,0.8513303111234085,0.8513303111234085,0.8513303111234085,0.8513303111234085
33,0.1,0.5766833890891684,0.1,0.7518477206182134,0.1,0.5397987462296374,0.1,0.561166928745625,0.1,0.7394173608402234,0.1,0.8673700223126511,0.1,0.6922985201331302,0.1,0.9045789960373601,0.9045789960373601,0.9045789960373601,0.9045789960373601,0.9045789960373601,0.9045789960373601,0.9045789960373601,0.9045789960373601
34,0.1,0.5372642698736481,0.1,0.7707123557402195,0.1,0.4995963357988433,0.1,0.5744133340515273,0.1,0.6585893001452721,0.1,0.8573798668537727,0.1,0.7332539943198629,0.1,0.8720763894656499,0.8720763894656499,0.8720763894656499,0.8720763894656499,0.8720763894656499,0.8720763894656499,0.8720763894656499,0.8720763894656499
35,0.1,0.5465183288134082,0.1,0.753513522117511,0.1,0.5293487272602735,0.1,0.5253509344335688,0.1,0.7282352991062293,0.1,0.9496901206119,0.1,0.6952518116011456,0.1,0.8900133846427097,0.8900133846427097,0.8900133846427097,0.8900133846427097,0.8900133846427097,0.8900133846427097,0.8900133846427097,0.8900133846427097
36,0.1,0.5962627626677024,0.1,0.7199252258841914,0.1,0.535718578163176,0.1,0.5799211370500545,0.1,0.7828172669853626,0.1,0.9298501191144769,0.1,0.7226903708501693,0.1,0.8963830300545307,0.8963830300545307,0.8963830300545307,0.8963830300545307,0.8963830300545307,0.8963830300545307,0.8963830300545307,0.8963830300545307
37,0.1,0.5242354894497624,0.1,0.7327754882814967,0.1,0.5202267340864677,0.1,0.5860443652915691,0.1,0.7044101067799365,0.1,0.9249057377734193,0.1,0.7226594245223126,0.1,0.8739398366003425,0.8739398366003425,0.8739398366003425,0.8739398366003425,0.8739398366003425,0.8739398366003425,0.8739398366003425,0.8739398366003425
38,0.1,0.5494292896213812,0.1,0.6887753319198455,0.1,0.5493682040309449,0.1,0.5189630991163068,0.1,0.6937832298331098,0.1,0.8890527277052149,0.1,0.7178243062292734,0.1,0.887107661379342,0.887107661379342,0.887107661379342,0.887107661379342,0.887107661379342,0.887107661379342,0.887107661379342,0.887107661379342
39,0.1,0.5161851529229823,0.1,0.6650313913862196,0.1,0.5318081367654707,0.1,0.5891661827993897,0.1,0.6887042593055687,0.1,0.9064435918826548,0.1,0.7523979949420346,0.1,0.8855465496953375,0.8855465496953375,0.8855465496953375,0.8855465496953375,0.8855465496953375,0.8855465496953375,0.8855465496953375,0.8855465496953375
40,0.1,0.5074618481605854,0.1,0.7109497889666188,0.1,0.5287628688540453,0.1,0.5558673993167184,0.1,0.7269662167090132,0.1,0.9308300673907821,0.1,0.7629280304156972,0.1,0.8628321885515866,0.8628321885515866,0.8628321885515866,0.8628321885515866,0.8628321885515866,0.8628321885515866,0.8628321885515866,0.8628321885515866
41,0.1,0.5422373673019547,0.1,0.7204134769534147,0.1,0.5299610798047371,0.1,0.5323108150004705,0.1,0.6991792041841571,0.1,0.9339654011506066,0.1,0.6943546835269553,0.1,0.9121491045323815,0.9121491045323815,0.9121491045323815,0.9121491045323815,0.9121491045323815,0.9121491045323815,0.9121491045323815,0.9121491045323815
42,0.1,0.5731080886189582,0.1,0.7212599036675209,0.1,0.5222720061812428,0.1,0.5385098364691484,0.1,0.7040214731929461,0.1,0.861690866068194,0.1,0.7553392109565598,0.1,0.883636170950774,0.883636170950774,0.883636170950774,0.883636170950774,0.883636170950774,0.883636170950774,0.883636170950774,0.883636170950774
43,0.1,0.5753576866617995,0.1,0.7137050444201594,0.1,0.5444760979945626,0.1,0.5129718123138972,0.1,0.7244384814071577,0.1,0.8769270387277965,0.1,0.7699846534425733,0.1,0.8425241603901137,0.8425241603901137,0.8425241603901137,0.8425241603901137,0.8425241603901137,0.8425241603901137,0.8425241603901137,0.8425241603901137
44,0.1,0.5756770880103389,0.1,0.6851646153083901,0.1,0.49310767517900517,0.1,0.5775648172941897,0.1,0.7614952166020017,0.1,0.9743553154059788,0.1,0.6805926097761976,0.1,0.9448709008421836,0.9448709008421836,0.9448709008421836,0.9448709008421836,0.9448709008421836,0.9448709008421836,0.9448709008421836,0.9448709008421836
45,0.1,0.5542041723191227,0.1,0.7831838442400978,0.1,0.52921343293145,0.1,0.5231547139505726,0.1,0.7029351425577081,0.1,0.8957321454045123,0.1,0.7853119229746655,0.1,0.8419190027351408,0.8419190027351408,0.8419190027351408,0.8419190027351408,0.8419190027351408,0.8419190027351408,0.8419190027351408,0.8419190027351408
46,0.1,0.5423041366766692,0.1,0.6730883149498105,0.1,0.5099074053049896,0.1,0.5617027464313515,0.1,0.7090546790809992,0.1,0.9048335153825807,0.1,0.7171817134409264,0.1,0.8910052697390453,0.8910052697390453,0.8910052697390453,0.8910052697390453,0.8910052697390453,0.8910052697390453,0.8910052697390453,0.8910052697390453
47,0.1,0.5659801069332773,0.1,0.742135667354535,0.1,0.49530276899861725,0.1,0.594048139656315,0.1,0.6781252768421885,0.1,0.8762594743888894,0.1,0.7154943187221167,0.1,0.8708555270200821,0.8708555270200821,0.8708555270200821,0.8708555270200821,0.8708555270200821,0.8708555270200821,0.8708555270200821,0.8708555270200821
48,0.1,0.5367199746761906,0.1,0.762571850780454,0.1,0.4791179681186993,0.1,0.5688323824581232,0.1,0.7409766383639221,0.1,0.9121692852234982,0.1,0.7007797792051198,0.1,0.842765411280765,0.842765411280765,0.842765411280765,0.842765411280765,0.842765411280765,0.842765411280765,0.842765411280765,0.842765411280765
49,0.1,0.5474360292404408,0.1,0.7513680249149431,0.1,0.5457514491818809,0.1,0.5704830251061916,0.1,0.7142253330884396,0.1,0.8756209979317473,0.1,0.732269760031334,0.1,0.8463359737340305,0.8463359737340305,0.8463359737340305,0.8463359737340305,0.8463359737340305,0.8463359737340305,0.8463359737340305,0.8463359737340305
50,0.1,0.5463588579919669,0.1,0.7182931633063213,0.1,0.49995497523489135,0.1,0.5345624431788759,0.1,0.7012461548605651,0.1,0.8329015015532155,0.1,0.7464994956742065,0.1,0.8130881906884191,0.8130881906884191,0.8130881906884191,0.8130881906884191,0.8130881906884191,0.8130881906884191,0.8130881906884191,0.8130881906884191
51,0.1,0.591549064594526,0.1,0.7120531169591168,0.1,0.5200019061320532,0.1,0.5498995736552159,0.1,0.7628302322796268,0.1,0.8633133794063585,0.1,0.7262899505454299,0.1,0.9065190863673258,0.9065190863673258,0.9065190863673258,0.9065190863673258,0.9065190863673258,0.9065190863673258,0.9065190863673258,0.9065190863673258
52,0.1,0.6080317352132008,0.1,0.7362293013879326,0.1,0.5237878874265903,0.1,0.5630699739517475,0.1,0.740076236983948,0.1,0.944306761408925,0.1,0.7102171823430712,0.1,0.8632154660790831,0.8632154660790831,0.8632154660790831,0.8632154660790831,0.8632154660790831,0.8632154660790831,0.8632154660790831,0.8632154660790831
53,0.1,0.5252194312511438,0.1,0.7507930069605744,0.1,0.530091794767936,0.1,0.5281471286393546,0.1,0.6946843314986869,0.1,0.8376390183161293,0.1,0.7529042698666006,0.1,0.8433788441159429,0.8433788441159429,0.8433788441159429,0.8433788441159429,0.8433788441159429,0.8433788441159429,0.8433788441159429,0.8433788441159429
54,0.1,0.5835228753691512,0.1,0.7336901052886234,0.1,0.4897386090152729,0.1,0.5487711408635053,0.1,0.7061128283704307,0.1,0.983881338042217,0.1,0.7596832172119551,0.1,0.9335572654210871,0.9335572654210871,0.9335572654210871,0.9335572654210871,0.9335572654210871,0.9335572654210871,0.9335572654210871,0.9335572654210871
55,0.1,0.5680579779587744,0.1,0.7185387304338555,0.1,0.5251531608068742,0.1,0.5970451138530761,0.1,0.7120768866334007,0.1,0.8893438907392455,0.1,0.7271466652833207,0.1,0.8651799255922494,0.8651799255922494,0.8651799255922494,0.8651799255922494,0.8651799255922494,0.8651799255922494,0.8651799255922494,0.8651799255922494
56,0.1,0.5385720562246524,0.1,0.7172077283111423,0.1,0.4861715552189012,0.1,0.537795746449445,0.1,0.6564416991178755,0.1,0.9119669864630009,0.1,0.7652776876673978,0.1,0.9221995401444181,0.9221995401444181,0.9221995401444181,0.9221995401444181,0.9221995401444181,0.9221995401444181,0.9221995401444181,0.9221995401444181
57,0.1,0.544442644687346,0.1,0.6951795181842876,0.1,0.5218789254291085,0.1,0.5049184967136886,0.1,0.7683080791504351,0.1,0.9092520420010072,0.1,0.745081291538372,0.1,0.8146464114340981,0.8146464114340981,0.8146464114340981,0.8146464114340981,0.8146464114340981,0.8146464114340981,0.8146464114340981,0.8146464114340981
58,0.1,0.6125721990055242,0.1,0.7023789976817886,0.1,0.5121658879491834,0.1,0.5377515396487947,0.1,0.7471373140498956,0.1,0.9612247124062749,0.1,0.754720600913937,0.1,0.9096598103794066,0.9096598103794066,0.9096598103794066,0.9096598103794066,0.9096598103794066,0.9096598103794066,0.9096598103794066,0.9096598103794066
59,0.1,0.5377371242754522,0.1,0.7456283835573185,0.1,0.5130705289599473,0.1,0.5371028669471776,0.1,0.7078077157212869,0.1,0.9402405552163309,0.1,0.6808967989983254,0.1,0.9020387698336559,0.9020387698336559,0.9020387698336559,0.9020387698336559,0.9020387698336559,0.9020387698336559,0.9020387698336559,0.9020387698336559
60,0.1,0.5508764547244731,0.1,0.7599635352882212,0.1,0.563284701566053,0.1,0.5492114253448757,0.1,0.6853034879523414,0.1,0.9707783986826961,0.1,0.655323066878139,0.1,0.8197656418484225,0.8197656418484225,0.8197656418484225,0.8197656418484225,0.8197656418484225,0.8197656418484225,0.8197656418484225,0.8197656418484225
61,0.1,0.5342197458571034,0.1,0.7532670650684339,0.1,0.5352024491464829,0.1,0.5406803834787,0.1,0.7379465704054554,0.1,0.8919616347854413,0.1,0.7549054004046654,0.1,0.8512726627073657,0.8512726627073657,0.8512726627073657,0.8512726627073657,0.8512726627073657,0.8512726627073657,0.8512726627073657,0.8512726627073657
62,0.1,0.5533507621701137,0.1,0.7527209720481671,0.1,0.5128954969489035,0.1,0.5719362569548417,0.1,0.7334788526664986,0.1,0.8840774309311749,0.1,0.7336856188221161,0.1,0.8822089050876392,0.8822089050876392,0.8822089050876392,0.8822089050876392,0.8822089050876392,0.8822089050876392,0.8822089050876392,0.8822089050876392
63,0.1,0.5388055224538998,0.1,0.7380790463860262,0.1,0.532295383291907,0.1,0.5303597713691947,0.1,0.7355674230836471,0.1,0.8420447945528429,0.1,0.7244512675007748,0.1,0.8763250583242328,0.8763250583242328,0.8763250583242328,0.8763250583242328,0.8763250583242328,0.8763250583242328,0.8763250583242328,0.8763250583242328
64,0.1,0.5683379082432307,0.1,0.7642408578478697,0.1,0.485804366452725,0.1,0.5661229394405136,0.1,0.7111907790874832,0.1,0.8861774379134582,0.1,0.6928533382825687,0.1,0.8668060720043507,0.8668060720043507,0.8668060720043507,0.8668060720043507,0.8668060720043507,0.8668060720043507,0.8668060720043507,0.8668060720043507
65,0.1,0.5391202926497166,0.1,0.7059929000661447,0.1,0.5413361574423722,0.1,0.5949571697854817,0.1,0.7564730208543925,0.1,0.8703471885488208,0.1,0.674657076920847,0.1,0.9092997981365364,0.9092997981365364,0.9092997981365364,0.9092997981365364,0.9092997981365364,0.9092997981365364,0.9092997981365364,0.9092997981365364
66,0.1,0.5901023929117347,0.1,0.7187936298814704,0.1,0.5369868085403936,0.1,0.5202908031169653,0.1,0.7605809801190518,0.1,0.910691049726855,0.1,0.7060306655744595,0.1,0.8691811978985854,0.8691811978985854,0.8691811978985854,0.8691811978985854,0.8691811978985854,0.8691811978985854,0.8691811978985854,0.8691811978985854
67,0.1,0.5582719297035947,0.1,0.7160430916705265,0.1,0.5114227331697524,0.1,0.5424328086596458,0.1,0.7380029491799477,0.1,0.9862322362756728,0.1,0.7740261247465487,0.1,0.8674069047901894,0.8674069047901894,0.8674069047901894,0.8674069047901894,0.8674069047901894,0.8674069047901894,0.8674069047901894,0.8674069047901894
68,0.1,0.5702040554430307,0.1,0.7741679898751082,0.1,0.4899596358048684,0.1,0.5667754567602413,0.1,0.7491208485332627,0.1,0.8902288874093816,0.1,0.6861621870318874,0.1,0.871086540694995,0.871086540694995,0.871086540694995,0.871086540694995,0.871086540694995,0.871086540694995,0.871086540694995,0.871086540694995
69,0.1,0.5378030646961011,0.1,0.6930601201191365,0.1,0.52461663296426,0.1,0.5064457108391631,0.1,0.7659552287642711,0.1,0.8788483571148628,0.1,0.7185481739925925,0.1,0.8249456213537144,0.8249456213537144,0.8249456213537144,0.8249456213537144,0.8249456213537144,0.8249456213537144,0.8249456213537144,0.8249456213537144
70,0.1,0.5637934138564988,0.1,0.7852008609636962,0.1,0.5633285301542854,0.1,0.5518538060001529,0.1,0.7348311038176965,0.1,0.9120940442766322,0.1,0.6816513458551562,0.1,0.8531738769491882,0.8531738769491882,0.8531738769491882,0.8531738769491882,0.8531738769491882,0.8531738769491882,0.8531738769491882,0.8531738769491882
71,0.1,0.5690840070443437,0.1,0.7102579506280156,0.1,0.5402934792137692,0.1,0.5491489870198983,0.1,0.6759773583304642,0.1,0.9085363927225919,0.1,0.7436051623290465,0.1,0.8488777535010326,0.8488777535010326,0.8488777535010326,0.8488777535010326,0.8488777535010326,0.8488777535010326,0.8488777535010326,0.8488777535010326
72,0.1,0.5838134769263078,0.1,0.6952182823273658,0.1,0.5190707696873967,0.1,0.5133767351149693,0.1,0.6890574008665655,0.1,0.9284039494101223,0.1,0.707809952670607,0.1,0.8869381807166493,0.8869381807166493,0.8869381807166493,0.8869381807166493,0.8869381807166493,0.8869381807166493,0.8869381807166493,0.8869381807166493
73,0.1,0.5692202477816581,0.1,0.7228984389716562,0.1,0.5478928872021321,0.1,0.565881814885536,0.1,0.6772668076581836,0.1,0.8952720654065531,0.1,0.7259638763291227,0.1,0.887063356533632,0.887063356533632,0.887063356533632,0.887063356533632,0.887063356533632,0.887063356533632,0.887063356533632,0.887063356533632
74,0.1,0.5838357397151006,0.1,0.7815698039121299,0.1,0.5358871733258043,0.1,0.5675186579299167,0.1,0.7230543612550169,0.1,0.8923413958795758,0.1,0.7199452924455926,0.1,0.9287256816341414,0.9287256816341414,0.9287256816341414,0.9287256816341414,0.9287256816341414,0.9287256816341414,0.9287256816341414,0.9287256816341414
75,0.1,0.545625840506271,0.1,0.7686899761948768,0.1,0.5264598594488828,0.1,0.5527674447129161,0.1,0.7362830313473266,0.1,0.9391329436262561,0.1,0.6764600237023022,0.1,0.8370282708275666,0.8370282708275666,0.8370282708275666,0.8370282708275666,0.8370282708275666,0.8370282708275666,0.8370282708275666,0.8370282708275666
76,0.1,0.5984247273596525,0.1,0.7044775376609781,0.1,0.5323883491670875,0.1,0.5324338592397179,0.1,0.7100327665182529,0.1,0.9827644141772168,0.1,0.7120821181304461,0.1,0.8841438556251804,0.8841438556251804,0.8841438556251804,0.8841438556251804,0.8841438556251804,0.8841438556251804,0.8841438556251804,0.8841438556251804
77,0.1,0.519450795500137,0.1,0.7226012125254727,0.1,0.4917092563603976,0.1,0.5238162617541217,0.1,0.7346930152598953,0.1,0.9135166050002679,0.1,0.7429387073129543,0.1,0.8840565985771561,0.8840565985771561,0.8840565985771561,0.8840565985771561,0.8840565985771561,0.8840565985771561,0.8840565985771561,0.8840565985771561
78,0.1,0.5568155226130629,0.1,0.7270426192427514,0.1,0.5330266906788915,0.1,0.5352925199633963,0.1,0.7367769549628563,0.1,0.9183884567045261,0.1,0.7096012449968242,0.1,0.9310256543879454,0.9310256543879454,0.9310256543879454,0.9310256543879454,0.9310256543879454,0.9310256543879454,0.9310256543879454,0.9310256543879454
