,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
17,8511703.948511697,2038772.7817247384,796869.2205714104,807022821185.9678,26767889.88536266,8104174.53094597,25138720.67971963,25146492.314055882,2610009.9132906226,1937923.413355103,9242395.9771335,9101169.540917428,2576818.873161243,2527710.7446837747,2610664.88738508
18,8563692.916461041,2013318.0227749313,872093.5041162325,809624158266.9202,26326071.30314577,7616274.420481153,24155712.373212848,26619765.256929196,2615514.4462602944,2060743.976076194,9070834.840222618,8770878.374102965,2562143.3979518386,2555550.08817852,2468090.5878739245
19,8680392.588720104,1863522.5370897425,902559.7121472093,859537182616.565,27028011.451353382,7958498.297683687,25805670.367717475,24318131.155290227,2552106.7249306533,1861020.1830093297,8345512.056171838,8954254.383213863,2712502.147960498,2570719.4767499273,2635395.368601556
20,8795952.20871785,1956474.336522423,795543.6419524876,810764452221.397,27495413.725551587,7873447.972062895,25893004.118097834,24581394.49927096,2546106.195905888,1963217.5244486048,8656478.995093953,8221970.270974393,2711610.0509661096,2608303.9177364274,2557601.427211105
21,8646606.525284892,1901694.7298417646,890982.0337493843,866705922468.4513,27135968.18010228,7723597.615843054,24322125.963033125,25753270.386542417,2489354.6761307353,2017715.5449140049,8502147.931933079,9112662.44836913,2517353.913149687,2640920.603769602,2589069.6955179386
22,8534252.043791834,1837089.4615671192,888216.555477405,863426719352.3225,26430999.716072153,7820189.4755859105,27089000.707024895,27405454.726113904,2484836.4439071086,1913865.6914422978,8373180.472944327,8424677.12948446,2773778.515963629,2572354.236577546,2750988.194875873
23,8594666.64819433,1930786.594185078,937546.1128854661,864318563917.0746,27170386.38304869,7871805.903931572,26251898.40392054,26420340.965403438,2809101.030001251,1838485.0110528658,9030280.05894112,8591948.653470328,2675236.262185049,2499314.389945684,2562043.2399103343
24,9104012.658207532,1948185.518419421,870787.628034647,871090980644.8815,26272877.97967183,8041017.382754563,25124233.061603807,26172040.681251954,2451665.2480381033,1841898.0008381344,8328526.020840876,8991995.160759578,2583011.191979585,2703935.089598737,2435546.4848752613
25,8034025.25019601,2072981.7736746282,874602.0255632586,842861404685.2015,25974627.07112205,7857571.053151622,24361687.551529974,25150955.56762312,2787344.4226718643,2016087.734416427,8406767.33344549,8580762.841955459,2647087.509988117,2706701.2619158793,2637253.7303034053
26,7974265.335582012,1956899.780393828,861823.9161393361,896241631715.1211,25973459.88520341,8029508.848433564,24005207.778448913,24488794.065138582,2613451.3597564525,1884797.9962998414,8216189.474631732,8594830.32888164,2635998.287761275,2426215.7740312577,2610957.113891224
27,8409195.393896513,2008956.9705014182,832038.0975388887,790540901953.2124,26471743.320586834,7793928.259553299,26671908.143099215,27817658.76790675,2538172.024038533,1998086.4265893155,8790884.769099422,8762388.052382229,2759882.1615230795,2580948.7018122645,2646699.4584667874
28,8640237.73617346,2148253.5800969065,929468.3229197612,867325052098.6119,26425168.25514244,8461561.775386004,24175708.275933728,25759985.969602413,2690935.3785767783,2119392.723544306,8408243.646861153,7900553.248705236,2762599.822759821,2608875.127107942,2503018.1319397455
29,8914964.941292703,2033307.4942121042,836024.3634106233,873611833651.4677,24471241.06561851,7904476.103717796,25174993.93937071,27223589.33421216,2493687.9602512326,2069335.6174944828,8053775.868959034,7949466.181317677,2808760.2205355023,2595830.767488392,2509328.4325478068
30,8269044.350979043,1962151.3226504119,922235.9251293694,850931562533.3943,23965864.91225771,7596080.53503053,27121461.760924406,24088006.415522706,2540757.8619803265,1903750.690513214,8994057.183717405,8154029.447736423,2466815.4962069225,2619579.124651352,2606578.333009432
31,8809995.881460529,1839461.0479315727,877051.6280419575,834986852304.1233,24811403.038494885,8223382.391764604,25957037.920009255,24940687.13940095,2395003.535177946,2050346.4006517797,8820694.080329578,8884055.419739403,2738306.077133305,2595382.8765804814,2742604.926890817
32,8232110.510755703,2151092.893513866,876691.8793090645,823752227035.687,24642402.197170373,7587161.091894802,25639524.37267622,26299439.40480373,2490794.603441365,1876090.5250538269,8877341.57320621,8822382.17949831,2700905.5409702715,2410884.199268324,2454559.83526762
33,8952015.590171631,2011926.1746008575,927478.233667988,882132977365.2546,25429728.400517687,7157555.269149584,24490298.859932624,26320713.88867081,2542624.3123445692,1951588.2849673994,7878518.058469439,8451497.869989028,2709235.0037799617,2505572.285901756,2487625.2703469433
34,8410978.687061382,2050646.5190079764,863609.0795793865,935362192578.7318,26789603.93239545,8174041.556685112,26545747.326012343,25110199.096992288,2569757.614824296,2047423.1054659758,8985662.266070269,8615248.462917458,2618466.6584593453,2664720.159058961,2768164.6394605036
35,8686604.841853539,1968569.2777468371,862759.4049854856,846627620972.087,27845264.977998428,8129124.864280092,27190670.796861265,26535325.00438438,2405271.268622041,1966724.6023460836,8567591.096447343,7955171.349778485,2646675.539226492,2769607.240782437,2462325.807594266
36,8529769.93707311,1935095.968894117,903902.1332849397,914200171202.9459,25736675.325213537,7869365.9783014925,24372236.27025341,26414924.506287623,2437860.037436642,2104027.669203998,8066690.855208204,8067055.078856212,2553093.5900459443,2592279.5413507503,2411336.863778186
37,8871371.508967174,1990491.4112938128,904681.6404392665,896554956096.4675,24853848.300883666,8112183.390830326,24197740.22364161,24909780.96016389,2670178.0125590987,1962799.997257584,9128920.877338238,8290686.47781361,2646242.294959157,2677271.9319360848,2695137.961917259
38,8969318.055097656,2010296.6334197975,860296.9500565467,887264235206.968,26080453.92828429,7378545.3118325425,24159898.97809708,25461187.08815565,2607869.0791476774,2006599.5604872003,8918746.130536452,8456161.316644745,2594254.5827347636,2563656.005270601,2548012.0579393394
39,8300205.682592269,1968661.4812807867,852101.4862315246,909189503662.6443,27241904.60371202,7414282.746902292,26434133.257202934,26511422.07228217,2632557.302488003,1979659.5810263753,8479802.638405671,8535824.495171703,2467649.363754693,2604682.7791903107,2785793.694946866
40,8746562.702234298,2024271.4101825291,943740.5826272797,893707326698.1238,25991607.03529433,8175177.8810808435,27116072.53766783,24464632.76614246,2707028.4571943833,2023562.691809112,8746070.523790848,8942422.469983555,2531666.4113911944,2761428.108826035,2801126.473615128
41,8920306.503140982,1963944.8430100884,872468.610054424,853535996665.5583,24745599.31606923,7438466.069810915,26219813.858590737,26267056.810617954,2681453.288803998,1850976.3732396504,8646630.361374311,8430519.859951707,2423602.6541633625,2657556.7617089353,2606600.172152239
42,8852636.508448625,2025764.7609333955,864884.1304161808,877062396843.439,25650445.103049513,7523008.522797553,27842878.882639103,24862590.16768806,2635809.674699301,2044204.1888989315,8336155.112997122,8608872.37142456,2422385.441446722,2615043.522628819,2466128.4077223763
43,8353158.271422475,1966415.3261699174,851428.9313546626,900902952907.663,25072875.786055215,8040453.8151818635,26472102.15294592,25797424.925474692,2467951.3770196023,1888320.8931808984,9077869.356373822,8866637.8599048,2474545.533470339,2728283.8665992664,2488413.268419306
44,9074294.974130388,1912941.5320569158,842865.9600931008,929836583792.7745,26771145.628613982,8358674.540663177,25736596.867012583,25518973.675188042,2551228.6354726623,1954239.7397207597,8768819.900279826,8031651.430306192,2632361.8316233833,2610224.1502083763,2730113.493039102
45,8744455.760373974,2141088.2215531636,837905.9793327377,888670012299.3217,25360598.730816267,8061987.125601358,26615357.289265368,25738463.704787336,2692462.2154794508,2070315.4935428307,8046971.13523661,8757820.250224926,2688159.1100894925,2489649.8932402767,2446538.952565531
46,9100436.108727716,1992648.0991200965,838165.4785975274,820707312071.6538,27891107.109309975,7884842.692661291,26634844.626497436,27225488.670076,2520880.6409846065,1983916.2133837808,7949764.654417442,9173965.627164947,2532890.8150307457,2540685.846659905,2654457.1965347417
47,8753984.620310439,1906536.1306039584,845532.1518531502,926522115949.8727,25295917.823075198,7773305.296840674,24888621.676885303,25615782.508280672,2599299.6375754927,1922180.4110129804,9128161.251522005,8093781.914882946,2684406.18249654,2652085.508769526,2770323.29215976
48,9000351.542787358,1994606.366706257,801700.23353108,837747065327.0021,25878365.253564775,7508232.477624235,24282717.82053705,27196275.071914345,2632958.0212241923,2005819.071315092,9047924.499661572,9255187.237945732,2637780.615096127,2602111.8296862785,2564970.9386369144
49,8952482.528542833,2035174.4164670948,874331.8556668741,815822668303.7583,27094080.065480452,7558045.294835928,25935976.886084624,28036456.568273246,2541610.5599188204,1898787.5572061082,7899009.463669849,8780080.989789747,2590264.2973128166,2493010.1729310397,2394800.552202137
50,9252519.963626565,1993200.8745753365,857010.6587965037,889177453462.3268,24899397.6147786,8099243.469543936,26221790.39334547,26195446.51882627,2644722.1046008402,2073810.9580039326,9329864.254378166,8704835.291824494,2574282.858136908,2497072.319422303,2440130.6295902776
51,8459407.740834482,2016636.7026255452,895985.2324730165,884942446904.6185,24327651.871553745,7969475.56155829,25790216.771245115,26596887.122770406,2717610.444436342,2060173.8920513699,8794603.196406549,8470180.410469553,2629923.6001745695,2549740.135752262,2496363.5710000587
52,8521344.4727735,2000852.4102886526,845426.9393212557,877671857744.9131,27221681.168658145,8313066.990584066,27790673.256598677,25517097.36220939,2575079.5791237135,2076243.0014274248,8243280.785605638,9302414.893988878,2615066.1767466217,2529051.229466254,2655545.1974499174
53,8702468.988940848,2093124.0418394809,927959.3369023675,870801532070.7899,25308446.631421782,7991505.162107896,25681815.37174112,25910074.941270355,2595082.992817122,1996824.1032266072,8395673.32189016,9059214.974327508,2538953.7828165814,2549179.4085895834,2722151.5035333256
54,8533835.919341106,1935574.2463247431,888177.844389832,820420092298.719,23824742.76625816,8560768.686416138,26926362.345285498,26151963.53240954,2492472.595216793,2012099.751633405,8815660.022312159,8515683.99889556,2486444.384168452,2566582.8838283094,2580652.3734534816
55,9191433.98591979,1814955.7613485232,804468.1882944143,859641837925.0814,27517533.384821367,7791698.091322055,25760591.68128282,26943281.89584598,2750188.833563871,1940778.1580896522,7807155.739065684,9026705.52250914,2558255.9280259246,2636716.5990473777,2647847.248832198
56,9375430.160663467,1917701.5639689986,857450.3237856244,921179767916.2102,27691603.532743063,7935574.880032282,26690153.991082985,27119637.195048165,2529214.0302105816,1959564.6045581042,8457660.124013316,8940713.069988955,2596003.1593296323,2692978.6419912977,2523625.9073072285
57,8524492.505239965,1915856.5610022824,808004.5064530236,945151581409.0358,25868896.668270282,8395193.14205483,27084083.10147202,27366179.40157207,2661200.907591202,2080890.5170392427,8364193.715753023,9004672.787749209,2758739.163174286,2655412.7016403046,2609711.0123032117
58,9025415.893307548,2065508.252182453,819735.4041614528,807295532614.5289,26271067.56695197,7499955.11022179,25932276.049015846,24695312.24577681,2610979.1196149876,1943835.1084941681,8594047.446880905,8328988.507887214,2664179.1108415043,2719481.266611129,2678872.9379506926
59,8963188.381835679,1944369.3037272987,828765.7945354971,867536722717.6437,26813035.380653594,7585416.440126281,26952203.25120446,26332754.317740902,2614422.6248939224,1876408.0704224159,8439052.305318253,8473289.243321588,2667961.1739443545,2754485.7512704055,2489637.513251679
60,9101269.491975436,1949256.1304014823,929855.6485712902,942296909353.9487,24929226.944297772,7584797.134282114,24504312.706665516,24511981.89234286,2630983.774551538,2107236.25549746,8975213.062349789,9220174.192067828,2527652.7928797286,2740059.537277415,2612102.934106876
61,8966555.54653579,1966945.5341577805,863170.6405363671,860322434139.0156,25975960.661630116,7745411.26055553,26030454.431117605,26174872.856995337,2537911.4812174933,2027590.2784301185,8935140.7861372,9049770.922310024,2483739.349473945,2688328.310993753,2624112.9244768852
62,8538269.706720337,2178770.534242677,889017.1730579401,859712311810.7198,24901869.116730936,8241157.998068177,25489770.74183572,24764373.808992427,2760642.1078907945,1950290.3141360716,8095736.858374086,8037816.565671313,2390169.016344633,2603876.286919331,2775468.782921844
63,8300833.85594741,2026940.6925946374,828905.7314279533,793420656856.8599,25965883.86473088,7804866.967445498,26049841.031407315,25933769.71776784,2531755.244835304,2018088.673724185,8622449.202322533,9334295.46770747,2593455.2569931466,2452244.85204358,2611675.61728314
64,8834657.883716607,1838586.889374801,825322.9708607798,920383410853.2681,25596837.6304643,8432628.592625719,26026946.44282984,25453976.114613675,2589614.099442844,2018511.9582243203,8967507.955831911,8442799.226296764,2728654.784909568,2576694.776987582,2637771.2680468606
65,8298974.6964687435,2163076.700664156,824118.896067463,848823515031.2261,26716846.348255627,8450215.190420618,27590854.99666611,25462670.78956363,2555823.494466708,1988956.2079909174,9081665.86665345,8898240.604396617,2740541.4971643514,2631442.940178938,2424722.6533684433
66,8934912.342953881,2001982.5506631904,827593.689841273,793274254791.5726,24544370.5003367,8542789.132863665,24682137.61414152,25296531.946046174,2639873.77189878,1982700.2828947566,8597877.02617741,8128712.676095844,2604565.1666045277,2505798.622427572,2491662.50024767
67,8858152.140148196,1850982.4024439007,849370.5175073699,855822599422.3171,25864638.34608932,8048116.479276469,28341709.51460343,25543928.561176244,2751044.421890131,2088286.5663424695,8839888.846362613,8305726.837788041,2481332.2032871908,2436496.574394841,2665706.044083148
68,9030556.804435594,2108278.10645555,835214.8726351737,872883826043.8698,25939001.408284858,8257647.064064785,25419606.302827634,25783631.915394355,2668506.2231615023,1941323.7946514303,8874895.936454406,9041746.713768901,2567208.6898098732,2370950.803396473,2750740.6472672448
69,8028932.144673292,1953848.5583550113,827237.2999244087,861306107856.1622,27276179.92658981,7558694.940960449,24811925.14993,25551732.940074,2461155.687868673,2002175.9319094252,8758874.010735964,8082108.919557936,2389167.409802576,2470928.1646919674,2622318.937221773
70,8971403.82540846,1947977.9172166076,908202.9899205571,919358653645.4141,27130539.654971287,8062852.283430193,25633563.65390291,25941369.155956168,2771739.3232499277,2126827.466102246,8500670.036842827,8913776.039953727,2502383.584975737,2630720.672504514,2541081.0084153377
71,8681294.516372617,1858491.3116769767,820710.9813901014,885213340047.1432,23610300.508857854,8361682.964416413,27901740.964904882,25719689.408149343,2691523.7253142875,1972388.5925509052,8860801.41633575,9402306.168920146,2476247.0759713463,2575357.250725939,2671120.387153493
72,8487780.439631997,1971721.2963167364,806391.7295869263,899066274976.631,25064410.68770697,7643711.359140946,26340531.1577984,26321286.01987767,2606608.7291787467,2041955.0830837234,9219550.739386274,8815173.08810842,2713376.2529686294,2517482.741082312,2530767.968151586
73,8271495.268987232,2151438.7089297553,891029.8373587156,836541305784.3246,26269285.900107797,7512237.856361367,25961342.87093055,25737992.38225326,2578270.310945498,1927752.5491799016,8350359.185690473,8116080.103095548,2469497.2617293196,2763902.584487533,2764881.4122984246
74,8773559.11731675,1936729.6078845838,867539.3747501315,803061076994.7117,25654338.55858815,7816255.405784775,26920918.736052375,27355895.39613304,2580736.5094797728,1916740.0461634991,8865486.201558365,9128638.63255729,2489807.787602107,2561087.430707068,2729222.935258195
75,8598069.731818827,2007376.189232996,807248.3821107512,826732533241.1533,26832849.363138516,8019738.143785428,25830157.95266374,24886053.725629322,2588600.579295085,1923981.8929160018,9237722.471782532,8273784.716848168,2584730.7412394434,2672528.7933114683,2439131.7754912833
76,8794234.266412377,2090225.6978510092,815681.5609366646,825666411800.0981,27014909.547601067,8602213.562873961,25938247.063096125,26242579.3571376,2558604.922317798,1841060.0627160347,8701383.418458994,8973179.550746467,2450031.3632457005,2742994.113792164,2763191.5494981115
77,8330442.108011621,2019338.683437268,898846.1327544857,917869211822.44,26885149.172629505,7923930.800510432,27435160.88258554,25453371.671891674,2802093.219424028,1983515.5696445282,8157684.447704085,8853240.617186075,2473707.2915737894,2610985.297724902,2359425.9686274356
78,9019542.253048494,1918548.6910343687,828532.8685838113,878029648064.5576,26215159.33803389,7761248.979682579,25987167.566376623,25194368.789718088,2578746.570530131,1962614.1257985788,9224874.681273662,9011530.913307793,2684629.0431093806,2774006.549036756,2466880.2717953953
79,8007855.429955775,1828967.40629971,823931.3171780924,839375695255.8038,27438002.136365548,8298990.95476089,26919301.653894566,24975685.070618328,2617022.149889332,2013419.2363233648,8691046.374217568,8038757.861780919,2523040.8431204828,2584593.418427416,2604881.064966106
80,8140021.494556317,2078839.997342431,882483.4787402288,832730673003.328,24943640.072271176,7783154.315232862,24909215.860594623,27259603.37807214,2555645.637168265,2120844.527188227,8142932.295780528,8681408.412068667,2545108.6854267004,2551678.690900468,2683091.9133556206
81,8960364.893931948,1914288.4216474164,843935.467569491,848260107078.2456,25439055.168113258,7893130.01187892,25617324.04083644,25766006.00245044,2674705.737781701,1930007.68483521,8415575.080191016,8598447.074721046,2782637.19443001,2506284.6414942355,2620487.4319404876
82,8730841.780775025,1996424.1662227018,844083.2548021413,864467940641.6655,25835963.51637603,8052799.706007792,25374952.483781625,25800283.540422354,2554237.6036426863,2133363.483130739,8330514.320053616,8724945.265943224,2457136.712030463,2786436.250690427,2576661.161757944
83,8632420.127183186,1971573.2392325893,828622.7067331532,875913825866.4453,26996833.820455693,7449017.580692581,25454445.0488308,24702684.389015287,2679718.7299032216,1954435.4893745775,8284927.21550141,8761120.375017937,2585886.0781085524,2651784.8007298415,2586659.067034746
84,8398677.622184886,2100242.9394626236,918960.3225301746,890485894915.4309,23922465.56782359,8196946.089519001,26192147.533645116,27431545.664709955,2526723.141596226,1880785.9674977472,8517818.24952146,8232741.775008635,2665429.083297818,2554551.8017089018,2691609.4584288727
85,9248583.333936071,2000665.6894736162,845864.1852645078,906157876532.6506,25083142.49501733,8330806.706266848,26666419.887705892,26258490.242615275,2823853.9896550444,2028687.4160738944,8358889.497132703,9288096.941680595,2658224.998339207,2740521.27617605,2534105.082874242
86,8218931.846866075,2048711.8466631218,830065.7359751795,890749281941.9895,25641710.491527513,8131236.545830995,27465840.050642934,26933496.619389344,2557380.336243684,1856198.8824185,8594699.38695227,8872266.149501223,2507389.146051438,2821968.0445072963,2577116.7233324507
87,8555355.893443706,2105280.193887787,850341.2143419482,861172836307.0034,25755023.368325405,8331313.742220004,25422875.907094292,26387935.19328911,2708762.206828795,1840330.926286732,8718533.05520577,8773902.65353794,2771741.2798545375,2580802.9915306387,2554404.459507594
88,7859213.675833183,1884405.0288882083,863324.92903027,807779379344.1685,26416801.70484633,7882443.665576922,26560205.82032314,26259720.370242473,2362568.854710015,1970277.099305447,8310837.912037324,8298850.768192769,2616212.4392956286,2483487.885108681,2541969.872990487
89,8971088.208953803,1979354.2411251212,829446.4309610547,817664999216.6453,25744417.995121382,7768735.2921485305,24056001.781675626,26295187.379233375,2504081.3081088485,2075864.9444142508,8979033.551125865,7905015.182566275,2442365.1755292695,2394442.443671487,2558550.024014383
90,8056610.752494153,2125722.689985537,898651.5109179155,869522334279.4203,25920195.195653703,8234891.648459094,27158050.435525157,26692684.74658152,2396580.417760754,2055095.9109573895,8952000.809675094,8852968.359361885,2475396.240509677,2627865.343901644,2579278.4923659014
91,9120253.73211908,2089249.6027670277,794989.2630558586,798576765828.2062,25618538.793193474,7571456.1902858475,26247776.99360213,25190069.361369394,2792618.6065562773,1900914.4703330304,8825912.647854414,8649537.6412296,2479791.431815585,2563990.8188059353,2739949.363737768
92,9170951.743174076,2023189.5926498265,814022.7740552328,845373617912.7567,24888494.744828835,7807177.799976511,26149967.982681308,26927402.96408058,2663782.0141329714,1981194.4980660088,8467314.326655688,9335899.097788379,2380401.298338948,2607386.358504712,2427370.768315334
93,8898055.76774427,1956353.440074408,881616.5684763624,917175945250.9362,25359384.808302183,7898248.3369586365,25628034.109355673,26947521.80647248,2688767.1719907476,2063709.8408852378,9392164.74605228,9305032.676033605,2603101.187025171,2663545.1880320907,2571716.05015894
94,8712357.032294549,1957274.4534689328,881457.3716260656,850321929513.3225,27123195.56559366,8091737.766589798,26412824.913263224,24275261.43482682,2728345.861726494,2063235.7149540298,8752426.419355333,8284006.165874435,2360531.9390841383,2415534.0295611024,2739134.1625409327
95,9385670.044841545,2160811.3067321745,883767.6783173949,886175076244.078,23941782.887923498,8094380.97982783,25019096.391794447,24829950.43979739,2686998.081712666,1916984.2790040625,9080574.854853403,8383866.93184525,2538381.275428063,2697986.992244845,2653698.290003512
96,8572230.578980189,2002333.0099131572,802060.8841793158,898891776989.1202,26238334.434141356,7838457.051223646,24243487.38969794,26038941.547336526,2459943.39716377,1926835.1137425627,8055337.141868031,8731487.705218747,2715798.902949814,2494932.8513145796,2428547.201646147
97,8332924.172178243,1870942.1391988564,849240.3114096619,844293362630.6627,27137467.570355367,7874513.394803477,25475218.85583536,26467320.77758371,2496988.4701580056,1996274.8378425457,9237159.803206611,8646159.147445422,2586035.483278911,2571324.851530053,2573096.664423534
98,9187125.003231332,2000050.8215010967,885615.9348412273,883798938686.9496,27341859.88305882,7606677.914748302,26557364.827053186,24109577.816388145,2648638.6860726993,1955393.4811093006,8303742.732041245,8762932.74484542,2709548.731864414,2707880.868039517,2643030.6598930624
99,8988399.99999581,1925750.1312057455,858496.0420602979,866926588240.0101,23945357.92516824,8007773.479258658,25516147.068570077,24857321.748439025,2485351.008846161,1836385.5050283382,9026352.387334388,8347738.725233978,2673214.264951131,2471127.65155854,2736275.002591522
100,8631080.699050918,1993015.729123453,866197.5485037336,921373202598.208,25118145.775539912,8184459.8470603,25499441.522303265,24895757.725051537,2533714.108343655,1828051.9121247586,9416650.100426605,8459193.593311585,2532183.0849069552,2599349.965209173,2804185.0096908403
101,8319026.330637357,1879678.4965110933,843976.7424498058,836742416943.2908,27490657.312569704,7490873.108068617,25436120.227363486,26916647.691073768,2601430.9041151437,1986614.3348528505,8746483.228372071,8221424.460341446,2785599.4661388965,2594633.9708832186,2590328.652943085
102,8635953.924828835,1971874.766811601,860667.0445438457,868234167949.2871,27520764.795845024,8201107.569041043,23539745.761473913,27500816.43530896,2605585.9711181694,1941543.8046468624,8616177.255315613,8835009.16584626,2607796.918072913,2628097.6977201626,2692755.325463795
103,8741063.310014274,1960413.2766871024,910606.595448696,854307201316.5736,25060562.05305345,7725672.903321722,25491206.431302022,26800407.212551426,2424327.9247404747,2074146.1465468337,8951031.399318233,8778751.974511882,2472257.7087063524,2488609.2205714583,2722084.311014726
104,8567394.684699735,1946521.4633671073,850332.9658452871,857160142969.1215,25367077.00840193,8274800.531308611,26295520.721902706,25292161.671961628,2506521.4612537636,2066991.4672035216,8229217.638048743,8657467.710436627,2772191.268303372,2653437.7385014095,2792006.5600214098
105,8463243.584665779,1995511.7593395037,813044.0988429643,847476240050.6096,24478138.38862714,8382150.121983379,25254776.13436282,26600271.812802076,2714548.870515455,2023922.5683297687,8988220.76068564,8953197.613745552,2831058.557486196,2637080.013630151,2576137.672181557
106,8557062.211722609,1899786.1820269094,835858.922043572,862577840843.649,24512441.177949294,7616958.0630457355,27451441.3752026,26241684.60976494,2485228.941192819,2128417.2161091147,8981760.729838002,8790107.967914732,2516175.690311627,2559995.141945587,2422783.4880768745
107,8326741.626292044,2028569.3494501426,913181.7429388553,900696527702.3191,27100424.25537435,8476121.312484294,25808283.05589694,26070272.7720232,2611107.9454728113,1854503.3835022445,8572980.647246957,8838900.688048605,2593556.7889262224,2615263.892933506,2594549.4532324034
