,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
72,375.1559451440928,714.9325551612828,624.0806594537327,687.4335089215056,486.8934960498838,339.04944710218183,207.78252005562567
73,399.3931102811885,659.2790694435643,667.042970229918,676.7773348287958,510.76544786312434,321.3513084693384,195.03609663843156
74,415.2605535878207,669.876155302837,666.4126817838005,674.3766845043617,463.7270920760987,307.7607612726333,212.37675594417504
75,412.63669056699837,703.0455497066159,710.0594517981352,656.1542017753083,507.7483628594777,331.50065608063403,194.54039202598216
76,388.88942287439045,671.5304617889873,660.303790449188,705.4577425321461,515.1995093100218,314.8662698187849,202.10740782002307
77,384.36908422119086,641.8536073224158,682.3650709841141,679.7867007804556,534.6915081086893,318.20713997956284,188.89547466671155
78,392.83890839554397,674.0123669013151,632.4044544318556,697.0380970829347,487.8545109821497,300.2683845378606,190.01318828790696
79,381.06542573314914,695.3438977134117,637.6972773136056,677.4632753535005,520.5024992470047,339.26685132552825,212.28927231403523
80,401.330586678136,636.1496734909272,635.0845033597258,695.8563465546687,532.9427530448187,295.846344252152,191.5754351665887
81,376.6422439471902,665.0209540792077,641.4824283243101,711.7334454692425,498.3383826366294,320.488892635918,209.92048734741252
82,355.19730350101537,660.4256828242222,687.6270951082472,665.2953700355331,507.0902099061843,323.1344635234363,201.73266733882937
83,387.0625919620812,702.6896161795818,693.9517886605537,669.7749229018399,537.5249951516852,316.2871170736422,186.98531340789305
84,391.01292882167775,709.2234924803691,654.8176654067018,658.632093944843,510.3838196751541,296.3362734349143,202.86856925632176
85,404.3124132374412,699.0022130145769,661.7205226501651,640.1919396764584,480.7858335661926,313.1445592519656,197.90945874880939
86,378.44827101445867,687.9340260673606,627.0119933816334,690.3153478886926,529.9605470044122,334.1436879798722,201.01353061285047
87,367.19498752916115,638.4217702065998,700.5866676495172,731.8829741184757,499.3596491111221,318.23723220511306,188.24853989517044
88,400.12593726402025,650.1086991318383,684.0045841051086,644.0794818504331,519.5042339526126,301.61599830634094,200.2731618945992
89,420.0874898998159,636.9410555151743,656.7130663445333,709.73998140377,478.9197037753998,315.97883642555917,183.58609201492703
90,399.29868923450664,670.0791469086039,716.7147652586133,692.6837301782157,514.8989109808521,331.17458159333785,202.840026621235
91,383.4285563538259,725.3967698282906,697.3305299945507,629.8205441754696,496.06888017969135,315.94419736868804,187.19830214187496
92,377.2294064627804,685.8152100057235,669.7086225776578,664.9546797047575,518.2193055753401,302.8186792953275,212.3911013480933
93,411.57517673438485,696.8562516021917,679.8170744647269,698.3371179503145,506.57435090833513,321.00798536953255,200.1488097855099
94,388.158507333432,711.6690620886617,650.6056356913904,677.8742673535232,523.2929022936372,322.4789613060662,200.46955511470776
95,384.9346909194479,687.9633498615477,677.6700332465183,730.3171222776725,497.51675568762,300.31304533210846,201.04600206124474
96,390.92982526827075,673.6035772038252,648.2938160364349,691.1740847868136,503.3621246492508,317.9797012811962,188.10891846088765
97,389.16055870628986,660.8594292786142,655.0476088013696,692.1993740778755,501.9763164158355,330.29775205198615,191.72034136990726
98,418.9873872437987,675.9461224061093,622.3880742944558,658.0861910976856,523.1962813010153,320.4518283585272,195.56782104120637
99,423.4715947276883,654.7999386772454,704.3767556507589,625.9774657248093,532.9128483970802,302.7953306834197,187.6051281690354
100,355.88834572221253,626.8735430611307,648.879158580412,663.4266818336608,459.9755912847506,320.06412411379205,193.51384948730146
101,393.32670695003264,624.6088269155848,655.0754366151151,707.207379239578,541.744249791284,318.04058368566433,203.05716694998935
102,379.2207204248305,645.1293257698163,708.6877490702149,700.1240497523047,517.2406387104677,298.50615996069365,186.97998012915355
103,377.9090268846879,663.2920717970874,662.052155333439,704.6131289686418,481.876894805401,340.3926381240898,202.02360134865432
104,402.630054297,680.7136439109129,638.6292111077686,680.6971344392896,514.3564099321661,305.77243901310914,182.4662559539649
105,384.79458282122516,675.2980628866081,712.2412288237806,663.6174820894134,480.1866286364543,288.95986809569536,199.15741529173033
106,386.79239628753334,721.7898275508683,607.0045983889482,716.4650260567686,506.9967254591766,340.3219119190609,195.20532050241323
107,395.4430608393289,718.6086231420593,651.090356481155,686.4740020792431,517.4449096487684,307.44099713602446,215.33076205578087
108,372.985710568421,693.3395544693915,662.7708457369237,648.564953659243,516.3465387583785,327.7267965032711,198.634735573012
109,399.6776459883798,650.1578845671798,670.9455828354614,631.6584898697297,518.6495476995736,310.15250162364373,201.2140442004823
110,394.6246804962029,713.9299356392811,643.6648890878118,722.4677943302383,529.2892173980873,299.76098592935836,195.17644958127386
111,389.4674209275187,680.1906096070164,671.442518998792,653.6834837749191,492.0263603589802,324.2862554573745,208.11102190418495
112,382.59464437344195,705.403625005757,686.5643760974117,688.4280013286765,498.12493499194386,339.81601214271336,213.57653725771087
113,363.9022780500603,674.5201936751387,668.8126659694498,709.8704853965502,495.5069677200917,319.7475050762164,200.8568074983137
114,393.9333128297983,657.488501143857,695.4073187858978,670.0565772370397,521.8508408004931,329.26496970827094,202.55360999684837
115,391.1786750949602,720.0075531642993,668.4214395717798,680.7917669713177,527.0020844063438,308.8057563714222,216.40020890042928
116,357.9842682747482,700.2449139165271,627.5577170133514,669.2782002535472,514.7556318635129,320.6699545051327,206.80594440479584
117,368.42978637307124,685.0689417471713,660.9362503837424,697.2900951222346,509.4933375567336,314.16785770980636,205.90260734848758
118,421.6404751597416,674.8993889391212,673.5479578374585,640.6101433326477,475.2724883938658,333.57134074350756,194.5361917212602
119,380.7361590926993,668.7560626498334,683.119547451806,717.2158553167679,487.26597271457365,308.0065707642882,200.75994374291693
120,361.72478914074435,706.8348424247022,633.7128173803883,678.3966019260878,524.4394981826936,323.7527372132636,205.61793456222944
121,365.52588971793546,728.9205561841741,656.2024189977045,722.8025050410204,525.158104423461,336.11593530344675,199.75700646151017
122,393.74569033249395,628.6465371216734,691.5434756887493,698.5986155589256,527.986260995993,322.01585389941033,206.7129007911276
123,370.99166723914726,706.0239039153194,702.297205875315,673.8387418414516,503.4930661323812,291.31590371247665,208.98493156788766
124,370.43392623616586,679.6858512268302,690.3864790552122,636.1575815458821,489.2949968319175,318.33439079913006,204.2793671743657
125,388.8153810781795,665.3657458313743,662.4860185437448,690.8826192303837,476.74664528363945,328.0587250327625,213.53677722562878
126,388.16377368195174,653.1574007324,613.8039028031086,681.0989067148373,473.87592725333957,302.48910301827885,213.83936260223726
127,373.36659725891326,672.0177273173862,614.965078962684,695.9344859544392,492.8605153988937,317.4259386034496,193.06044912515407
128,424.86321319751835,666.9724452718881,694.4415919775248,695.158415603181,473.0329613994966,309.66463621476555,199.74805594560564
129,391.6131299222175,656.9351081098586,637.8845318068951,648.7197179945689,532.4952726491722,300.35697857114866,201.44189587236045
130,411.470130184558,676.618476488235,689.0894388343329,691.370508536893,523.2808208763865,304.4463483310492,184.87009156572898
131,387.5684561220672,705.9351981486035,681.8270492676693,683.0624995794418,503.6376413494027,311.4705543798645,199.3800904178712
132,353.23387752487963,666.8638675454717,685.9897181737796,658.7970828445632,498.5618198690284,296.08744260785494,186.22651559576093
133,391.08403353263685,648.8705472640452,668.2670810800271,651.8050137779858,507.5787390006037,305.2248185739068,210.68786219668527
134,399.1925835453629,688.343323651158,701.6276134034317,690.2680309130837,480.07278000739785,312.61885021794814,188.55491470760987
135,393.6188726390126,687.5758069057594,675.5473969874536,646.7364310900954,487.3453556929141,315.0730779464834,196.8039517300401
136,385.54584724824565,698.4648140497973,625.979028459025,698.2099617432697,503.7467568675345,321.06878267920933,190.8828353613587
137,415.04122176656375,657.0699950325419,665.951749028271,738.8206589562324,498.4548186934544,330.9092069693684,204.89378149572082
138,419.07209367461246,654.6611123719714,664.8862671731748,730.7822983220061,503.7200314864342,309.55008406201074,206.58919903874448
139,399.46203803758135,671.7313595614277,622.2866776139788,662.6177716015184,492.9447553059355,307.0318434815767,194.98915862984472
140,391.38148824960683,726.3482133940978,676.0148986198016,666.8923471341078,517.6690841504094,305.9770900763263,192.13567392833446
141,363.2426349214753,692.132821441251,704.9108951816149,649.0900104000489,498.057043112114,318.46045583864975,197.9715438326535
142,391.1702352715777,685.2339729485789,616.5839039703493,651.6525721043893,531.2409310802415,335.51262673697767,187.81244793648096
143,402.5134135933713,701.4547104154882,698.3457929553575,696.0540927030246,501.0605820931526,325.3065365571109,195.8280717833843
144,397.33371309176744,645.5612212198622,715.5794039859034,688.2444494761048,487.77711053079435,309.00724570020367,207.66193890232196
145,384.0405840988274,742.038428075706,651.7662910966571,683.1835303634826,467.8760791360328,299.8228605885233,192.11187982254634
146,378.2235499192976,664.3687377586838,711.2652245898751,662.8200361238149,525.01587740152,314.6772057913998,199.2446795813342
147,377.99052523995584,677.6969049876554,649.2065821756491,685.1803219356296,526.7690052263046,320.72697497992516,205.17955886662998
148,405.0518654673147,656.2740853444392,651.0515247969753,684.6141961283055,459.5351746312796,319.68663252055757,197.08334779902233
149,393.20542541526504,669.4331681769235,658.5239371242396,636.9904828277648,494.26182778420167,312.4852034987263,200.77953343832368
150,391.6541289680676,636.9910706763943,655.2090718128117,713.8446503806708,511.74793525927436,299.1416098553598,208.08627883762463
151,385.00363306433843,724.4544376811743,681.038691040821,671.7144003000509,519.8247080616109,312.7951526020357,204.1140922029724
152,365.4877094918654,699.1534473150325,614.4628453183898,652.3914906545174,488.9228601699674,302.4339855972975,184.95860786548027
153,389.77480874457336,638.0589986137745,707.4252740442967,677.9989333350372,492.9704882206583,332.38032683867795,200.78554314810924
154,366.0456458919602,669.9515103004476,628.843104363543,663.6534254821837,482.98758306756895,315.9908312400473,196.85687237301133
155,370.37866881176353,671.6032623175762,673.8068298427012,658.4159055928227,483.3602641727998,331.5310784857127,200.285870651858
156,398.92343635946736,712.0622216623321,686.1519905637131,641.1904273186838,509.2912792450853,333.9985229894934,200.97689969563388
157,393.2943402540588,739.1995412159625,666.0321540987998,647.9901031029751,508.92151753918756,317.3874729274554,200.16883352901255
158,405.73021490422536,685.1288907370827,662.5014113903973,649.2214568514913,485.868020114956,305.0016559003079,199.11640641573175
159,389.5481770929218,672.4189689368525,638.4453409597371,705.0434942010235,497.85434707763017,303.4649090346958,189.48038950356693
160,379.4402323658062,661.113897027379,651.3044416799337,669.5577357834816,499.54952738597564,335.95766372776524,196.8892643349552
161,371.4921147516436,688.1791034775185,713.6446944191578,716.9552899862279,533.4788912624045,312.37587672435814,193.89563157105496
162,383.86514209330636,700.5121186461865,632.3407862558754,701.9074145877096,543.027078255677,305.5605404464422,213.49338887469406
163,380.3030036165162,664.1100545607181,609.6887436538987,680.5343584796632,469.42649781265015,313.32817223721327,190.6979788357533
164,352.3077968780684,690.0510287577586,634.3645350851317,732.7328340221621,523.8631094985789,293.22469647355035,199.8999461818123
165,411.90133021777285,634.2151604007277,702.5601577739276,660.1945309691159,542.9482763795469,319.02362848277266,189.24188615810456
166,383.9816566376673,665.3951967146029,669.6114048825897,724.5205735088193,534.9929702629349,311.44383293115055,185.6410174809943
167,401.401701235255,671.2192740168988,623.369685946312,681.5281557365671,477.8824615679899,323.4171276685858,213.86716695799208
168,386.09282070238106,686.0259237798135,676.1636355960861,663.8287718333602,502.2304457921384,314.32889966518894,192.43523179394322
169,398.66669108065315,620.6602369379646,663.8547443425587,666.0110859123434,483.3424964545944,334.20142506668446,199.1109463984184
170,393.49295712585507,640.014338309322,634.9701876252644,662.7337246046457,501.92033613650517,292.4731251018799,209.6503293560438
171,386.81823616536815,679.6655618854944,650.384369991781,685.7232461374363,482.770193908992,315.44636350632913,214.6445572577938
172,373.54345053104424,710.2309204591352,690.6935415059852,638.0258990939692,470.49847037781154,316.38110985243094,199.1774457865262
173,384.1401984408459,719.3467106420558,681.0899792769076,713.1799227955536,487.7113460061363,312.69170061831926,190.13554747077106
174,393.7838409553516,675.595571880271,658.3596032745179,699.16187936319,502.0948202965726,293.45455290726096,198.2645539550484
175,379.56663775876257,653.3902648681049,702.4471475590319,664.059386647894,549.7170788776629,301.1484100929874,193.30120028638018
176,387.7432780365913,686.3667283295357,674.9002478653566,646.125570702742,521.5741247530659,343.58245999235413,194.48987121503242
177,381.3412021809709,737.201999537671,646.259649983627,717.3109461370351,531.3566648371983,301.5250102688806,197.98646246825606
178,365.0234614592869,681.6372702007493,626.3332636758543,656.9433447390138,496.3378629931594,301.62180592899614,216.4288446185867
179,395.06820683608777,656.5339076171825,630.6370074996817,655.1685015602612,507.7142781273644,334.09647606503256,197.57806464691666
180,380.35628770325286,640.8285390384134,662.560305064484,667.3652679641433,534.8817259218602,323.12538249214106,199.4410944342506
181,384.2851975889831,699.9994795880879,653.5834162595887,700.19363987758,490.0085484716184,300.35798881503257,195.78207915489293
182,414.3271582980896,696.5395736002698,645.2123837540533,673.7628322837667,530.7380703044676,326.3719622911321,197.4070128270398
183,393.9152339224255,644.154547343711,629.494503065292,686.7325701786863,512.5655921379753,318.38411097970504,183.49641999783827
184,394.20127884268044,692.7616616680555,684.7850868061149,678.35161843774,514.31024331246,311.02866538782416,210.01302376362744
185,379.5179605404347,710.7650254942077,619.365784093211,682.4521826120629,474.47918228277297,338.50834964096845,202.17937820519614
186,390.43135214540933,704.7243505135522,685.8632528509318,693.5440760886007,481.69380459509756,328.12120004395535,200.0270961257168
187,369.6891667240735,658.3544962314836,703.4944586542941,676.7647486512842,515.7607007203828,307.0186316037425,195.9432822256168
188,373.00205122347666,714.9535744549614,632.8731516512319,652.1717839043085,502.2128593393965,288.3655212212533,200.22201275940068
189,392.00433564095255,686.1278562598469,696.5334848900826,672.8302669439132,504.8804045909096,330.8382252059688,207.7016455653279
190,383.7434766333909,641.7524785220335,661.0010962611519,715.1694801039971,496.9553102651847,332.76868331035604,195.39596920374538
191,384.58595122419626,658.4854867658406,677.1690005263172,684.081228258904,511.10752567241565,303.5203031623702,206.87433747139573
192,401.50083662568153,682.1744690921078,662.5266144596255,670.5652770824358,524.396268266367,321.20142401176764,205.60754006400614
193,394.9264666820095,673.1496213982749,646.3739710160623,677.1158077363775,515.4072406842208,289.90841829265344,210.4406845745945
194,406.9434753933977,712.6563124728998,675.1886497713567,684.923846626484,478.2695230529541,326.6054198265008,200.68489211409081
195,410.2747082817568,630.4022114742017,675.093558330374,649.1294675554101,531.7959309444373,293.52081594547417,202.69530355334118
196,372.5321046510015,730.3476091807213,669.1254738645163,685.5753225625796,471.9523185524586,290.13961938108156,193.6541923050142
197,411.6949986537943,693.1940344430317,653.2646995909046,618.1836259780205,486.66284013663136,300.77164276027355,200.7286672468413
198,380.7948459025473,678.9619726792035,703.7136284857883,675.9326475764165,504.706062390946,313.6625753738025,184.03103743758356
199,379.2788075573925,659.5522807197387,628.0923207125761,689.732861296856,497.53774934564336,316.0793041779189,213.0026084036514
200,386.7703232971946,713.8499700529293,646.1322393746748,726.1269743014975,517.4075454955123,329.7463111275396,197.01747110627647
201,359.9614548519759,666.7698127838553,711.155638894407,659.7661673682078,465.0764382023032,336.2861901694906,196.05365081740717
202,400.54939604455467,718.7396163891118,659.6679063436095,730.8641512193345,536.6360436131488,304.3532086506378,188.12177561796116
203,385.1298457562831,699.132321165486,625.4859788353633,725.2921142302312,472.0793021397371,322.60936776549585,188.36707571588667
204,372.47884781571247,735.7237047439459,659.5958319559635,712.3731506479024,526.5817771940117,326.89171962137,201.40520258608174
205,385.2778456373791,635.1468548722407,669.6828426913003,723.5682060516147,481.6277952124106,334.76501497834414,198.34394332333238
206,399.3547834539494,643.7618932342391,683.224188594035,675.4187782343346,541.3049579771501,318.707929470919,200.75587142866365
207,360.68977163744916,635.2566030939697,645.8934351230047,612.1864945402908,462.25940076766307,302.71674227453553,188.7361541776604
208,352.5438473912342,652.557182954234,650.2078660332159,683.6592802580769,502.6508714260033,319.94606187359165,212.6297867516057
209,381.8777609677816,689.2392636547719,669.2007498623381,713.9395311552138,496.78291429257183,316.56302098661746,201.90153174958928
210,392.3423656823843,675.2859255269937,660.2874693632538,720.6071309000251,500.23020069620486,324.5211754484688,196.38222675898496
211,403.8165406405521,675.8273717017339,662.2079362841171,689.6448550944201,511.4104113065414,313.4778008631819,213.67142727298975
212,386.3027279407357,669.5441449021273,643.7083432049284,657.338086028074,512.7341067445288,322.99404514014697,202.44612301847906
213,373.36148734789225,692.605310514478,680.549577182221,727.2312759744035,520.1278067176083,326.2756323278623,187.05839253201088
214,364.02361530205684,744.6995376457483,643.0582959056259,680.8273090756139,536.4187188249515,321.63742974442636,200.31502293490735
215,389.62536866189595,703.8919408614485,624.2421227813653,715.6137967576669,490.735566686874,322.80653494687766,208.37663341309118
216,387.22938587114015,717.255960511692,652.6204563795699,688.7409269554294,489.64187228760625,319.5795327989068,196.15191086985783
217,370.39917312660697,694.8197743661867,639.2962198694842,698.0239710743131,478.6891089342068,308.9420485055062,185.32110422498258
218,387.89845498233547,738.825996911538,651.8847293210102,683.7332974030472,503.398935000625,308.4177875106963,197.3913235516338
219,361.31576056863696,647.0529591406703,683.5586503686778,698.4314075519075,532.8307816472968,334.55147564313404,209.15535677020253
220,364.5189479201829,727.2271022313726,649.4680505270059,672.3875332645216,534.8687491646681,316.9804492893784,188.40061206687054
221,389.28249676080725,664.3653197694846,680.4885364961622,670.9677403930034,471.9941413445583,318.53121689558196,201.93537759354706
222,393.6317683956419,700.8495065920184,666.4930407952774,659.7541831564622,484.46072040430954,333.0310523647452,187.4072120406409
223,387.15988485142753,690.0961090009948,618.4728386384281,687.2470565717375,465.2548481994761,318.09481799818934,207.8259354810838
224,400.640731928421,665.1687004933315,663.101617419547,640.7771255380741,508.00076659560904,313.41815488124325,209.24997020214707
225,395.28516013474245,728.3235370880836,711.7801059132163,690.65647471429,462.35009174073963,336.84417876502914,198.59009319669994
226,415.98567359011923,662.3398328412295,674.9259979121865,652.8849470622648,455.95154132600635,323.8198108735894,207.0375975350557
227,368.0516824776394,644.2246152277321,685.0845124393084,704.0063544425134,524.4728411254785,307.2819161507414,190.67379616460957
228,418.0977878467161,677.1286636015897,680.6285664177952,700.6981670450974,477.5600782702762,315.8907835374195,192.06365149655713
229,372.3005338815729,693.9056743149163,721.5825321616722,707.5408362574357,502.33491340978554,302.3729617396088,192.44574074822646
230,391.2929488250028,714.1701630786455,635.9783253835323,683.5760456763032,475.62555014918576,327.71684452442406,202.30563359762093
231,403.2953232442637,711.4885037503439,615.3044234225725,682.2904707355892,510.8455452228818,338.47379910521573,199.59956001276794
232,391.3366184813214,723.5814437784107,638.2451724713023,711.7990210616955,480.4512317659937,308.7264717273082,182.49731596986888
233,363.1924796029817,679.4402815536005,627.8948014208801,632.7656338759483,500.45737297761366,334.3047855274174,195.38021146825517
234,376.8050726130896,633.5853965488915,686.0083561848132,710.875343522835,457.77297301470145,321.0912161694,193.3174464430096
235,378.0893818918276,688.5132948886853,698.5925485563191,741.5863822819479,494.95963373692064,327.2983695040012,210.67566048476212
236,367.7621704278348,718.6594683164167,677.8293474787362,693.9116262197967,495.44717781327125,319.1732197807336,205.15583453538906
237,411.03887201636235,665.0850415569763,674.5546069847728,692.2913854899656,537.1902661867105,291.4931687396553,193.4649470299849
238,381.85426607928764,711.2767100467037,654.1120362303323,678.7650041385023,506.03651254656916,302.3529595941552,188.28566808429062
239,376.71108905772155,702.3270581279046,609.3547665124179,659.4886723683085,488.10622880122946,324.0566646434272,199.8392876143446
