,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
37,0.0,0.2651652416722272,0.06335782599814672,0.16665558962344645,0.08553865192406224,0.18042185079470766,0.0605796147263213
38,0.0,0.2888931589251474,0.062050922719474,0.16768176318859582,0.09836186918096164,0.1859888848235397,0.06085221385366432
39,0.0,0.3153182382502809,0.06536895327016953,0.17218067593983705,0.09058221665251219,0.18630522738730643,0.061630025234161084
40,0.0,0.29906909749491334,0.06064411368359852,0.16191946731231038,0.09113851484717528,0.18228279852287252,0.06157881107098266
41,0.0,0.309845888238379,0.06497360592898589,0.16284764411656144,0.08581989093944185,0.18737336725685846,0.06366960467709956
42,0.0,0.2752448315966418,0.06493236530755994,0.1671892278682697,0.08989331605865204,0.18151878194011162,0.06220834770227877
43,0.0,0.26933759270249596,0.06029540468549893,0.1572809586476809,0.09630201985548509,0.1768014995596579,0.05650999312896033
44,0.0,0.2931262650575863,0.0624301909144808,0.17991382077979876,0.0924835996079098,0.17332426809062546,0.06444067062633406
45,0.0,0.29252667539511756,0.06127920895516911,0.17629562448668726,0.08576495210508879,0.18455299833921188,0.05842928240631485
46,0.0,0.30061785846341765,0.06063074041676405,0.16358261831951745,0.0932043209368377,0.17831718879811026,0.05847746346797743
47,0.0,0.30083704034904385,0.06397575288451515,0.17010718369442224,0.09513462504207655,0.17107361251305028,0.05807487973798389
48,0.0,0.2727284000522858,0.06625189573830093,0.17414696181389575,0.09496454118461514,0.17642455605858465,0.05971606176678783
49,0.0,0.29188377658271397,0.06346716469663771,0.1804463860067347,0.08828042454723813,0.17937172294203166,0.060503463346862935
50,0.0,0.26900314724662305,0.06487144432856219,0.1843833830775895,0.08717450021442041,0.18039068811239276,0.060335495126838154
51,0.0,0.27716580728030615,0.06095340298047449,0.16531440958774768,0.0856437187496294,0.17846861654159166,0.06423695875265228
52,0.0,0.3007047522251373,0.062343973168674516,0.16709773283691717,0.0842350682696194,0.1776771311367013,0.05930283973369714
53,0.0,0.2777663850874871,0.05784587141995094,0.17607620552520098,0.0938639853472461,0.18793250958128688,0.060595916556168986
54,0.0,0.3096765756214532,0.06483783690926889,0.16637313731110287,0.08874240176531444,0.17618738434399808,0.05708557621554547
55,0.0,0.2710710675161354,0.06154703329623372,0.1598105457084201,0.09467218984587959,0.17798365020529108,0.05589857468557861
56,0.0,0.2768279349514365,0.06278075664084094,0.17636116026466292,0.09047030680744,0.18638584796222982,0.05945646876618901
57,0.0,0.2781912404055121,0.06543135891259187,0.16864293489538396,0.08923352060406178,0.1870273610397589,0.05686313680511335
58,0.0,0.29336483043531875,0.062026852238731014,0.16061524088119958,0.08746979353810502,0.18703102428276824,0.05989081613942747
59,0.0,0.2950597541810983,0.06363730641424652,0.16377263044396562,0.09530974466736668,0.18088275944447765,0.06155575050554672
60,0.0,0.29490148072907196,0.06603953824168934,0.1686218964161367,0.08722905749286766,0.18258321151952128,0.05980799815108568
61,0.0,0.27214512949435254,0.06747222589123503,0.17240065637966326,0.09364809647578796,0.1818541084577916,0.056615166314480825
62,0.0,0.29696132289026556,0.06221345724520977,0.16653680060166576,0.09536243172911449,0.17246195610920723,0.06183381221364122
63,0.0,0.2827190593002329,0.059727626906953345,0.17550742078955794,0.0909815126358768,0.18154940839507058,0.05733943071451845
64,0.0,0.27675895818794144,0.0669430776045381,0.1816483580401007,0.08974898763742818,0.16750399361197033,0.05805807493636228
65,0.0,0.29829444945267003,0.06432063661096091,0.15631891394543124,0.08820251534944878,0.18937743403214016,0.05889690895877085
66,0.0,0.2724843003797572,0.060235295008887406,0.1600860017228369,0.09129060122156527,0.16795586236634932,0.060742391456161615
67,0.0,0.27909680032192496,0.06566494893683202,0.16599875877310605,0.08555942815164581,0.18274173821036324,0.05962110863292244
68,0.0,0.2867951984431786,0.059727581257331325,0.17536795792995036,0.09363603048130169,0.18128014715348506,0.06347484982649164
69,0.0,0.29425959213453007,0.06801509561215582,0.17632000376891396,0.0946046804512672,0.17725317682489597,0.056655768579934165
70,0.0,0.3001190357762491,0.068607061888052,0.16385624117785283,0.09030642015038008,0.1812179491728062,0.062264664577925594
71,0.0,0.27150283332060693,0.060560611479895304,0.1703538745471972,0.09051143632359779,0.17253904910580814,0.05798888393405896
72,0.0,0.29093283085959454,0.0610754930466821,0.1749985653555628,0.08797978396559199,0.1808460379293609,0.06249515142615673
73,0.0,0.26875460277977775,0.06689150045045052,0.15728479386010008,0.0902462405341282,0.19467525508241884,0.057597675436980564
74,0.0,0.3026426999735512,0.06417160232841522,0.17053835776593496,0.08348248540220053,0.18175788552162297,0.06103873433122247
75,0.0,0.29528631280941203,0.06753382578300522,0.16888906295400494,0.08419331404536537,0.17752239177580267,0.059993611782528225
76,0.0,0.27839396100108343,0.06008435486440469,0.1560086448586874,0.09315482531532066,0.17906187318863875,0.06067171111597302
77,0.0,0.2854276024968314,0.06489618953837017,0.17015103156652306,0.09324366628878177,0.18581015608544565,0.061052585115079765
78,0.0,0.291189399187181,0.0684624099903471,0.17129300302945222,0.08703156992555829,0.18088706336440277,0.05988777066628113
79,0.0,0.28054434669828376,0.06550653654341543,0.15988299341241488,0.09127674950788088,0.1706722422642708,0.060937475298351806
80,0.0,0.28991906771583287,0.0591638071496149,0.16017830041390782,0.08949110651865241,0.18128981518999918,0.05918911584279907
81,0.0,0.2891269304172213,0.059442299211622765,0.16731646004216744,0.0973547377103112,0.19080204440516882,0.05670947014362468
82,0.0,0.2716682883815805,0.06553248475071068,0.1731299348340262,0.09071606226720792,0.1844198101541542,0.06184885677245748
83,0.0,0.29551103920410976,0.06825085791446525,0.1561142417411707,0.08642313970705383,0.18372845765406018,0.06327538321643401
84,0.0,0.27866522497766194,0.0639322487527384,0.1737308641376858,0.08596428544024111,0.18033712722560702,0.05673649449871618
85,0.0,0.2963332718780744,0.0645754135445624,0.15774939815390657,0.09003537819871704,0.18173799480566105,0.060490273054424615
86,0.0,0.2930448613377552,0.06869265028398602,0.1687700079599836,0.08848100912490313,0.17076538378331574,0.06087989867333214
87,0.0,0.29278741052844337,0.06590103921471982,0.1624978538810912,0.09375002842182709,0.18740512844239096,0.0587600339289711
88,0.0,0.2725305363055465,0.06595325166189603,0.1842917698161225,0.09343928099875295,0.1827257529315271,0.0594630967679694
89,0.0,0.27406404720957367,0.062327819312437444,0.16951634099211937,0.08799440822200916,0.17002671427711116,0.05988576179925357
90,0.0,0.2829341964741126,0.06506204439324043,0.17486090929024578,0.09269465484207477,0.18883568391313374,0.05960424702263975
91,0.0,0.27774292900309816,0.06214854971800941,0.1638488936764567,0.09131410952464836,0.1693307803705431,0.06037229317584906
92,0.0,0.2685552963626696,0.06158643899782682,0.1677878655976734,0.09671927619808396,0.17751438374401282,0.05466781735166117
93,0.0,0.29860724088189516,0.05921746138735474,0.17563409721106044,0.09022133405602999,0.1895731247514032,0.060397585007272804
94,0.0,0.2969735342821425,0.0657875108635159,0.15807622904083823,0.09430791121208326,0.19684893902834028,0.06054978959793132
95,0.0,0.29310522521048366,0.06434571523194309,0.17815411492844369,0.08615524531640101,0.19262017581863816,0.05695745529740286
96,0.0,0.2916875853362259,0.06328573911867023,0.169087214410876,0.09329050882002964,0.18221411715784847,0.05831991296799299
97,0.0,0.2794652526022677,0.0631689813376007,0.15654367797208482,0.0913965482986189,0.1696786068005065,0.06325842702102316
98,0.0,0.26793370761292307,0.0628707874300017,0.17240298909728186,0.09012483418342214,0.17665446842021823,0.06400024088248928
99,0.0,0.3093449475810199,0.06557703692586914,0.17257934882283626,0.09130291220362192,0.17163848375239046,0.06347577534194276
100,0.0,0.2810736137229465,0.06463562243674009,0.17837633468160208,0.0931787940605784,0.17920807568569802,0.06115669391144995
101,0.0,0.2667662669202851,0.06469435695752095,0.17695725729411801,0.0958332372690536,0.17253294844786213,0.0625576519076142
102,0.0,0.27094345299288847,0.06375090196702511,0.1658117303897381,0.08525644524156742,0.17637135476200164,0.058122154708725296
103,0.0,0.3048653564430071,0.06227086226403907,0.17000816885333733,0.09742039288388005,0.17846518747161177,0.06254815941452495
104,0.0,0.29336907956601316,0.06115662746292018,0.17435167032074161,0.09250321881634144,0.177487004980204,0.06095931505422451
105,0.0,0.2917348133308607,0.06259349509081516,0.16591180649224666,0.08339583639090087,0.18923139934431082,0.06389329692678836
106,0.0,0.2748432532288929,0.05953350665361286,0.17641065615665205,0.08983247277334275,0.18143401258175737,0.05983744639510557
107,0.0,0.26980472126824645,0.0673343406066416,0.17308551264795727,0.09041281686308095,0.1811674843778374,0.05768987549299905
108,0.0,0.2885206863695432,0.06495008107087655,0.16500692877618003,0.09488226826572398,0.1858831638989976,0.0602776640634144
109,0.0,0.2672390865254751,0.0690256534970807,0.1733379500137868,0.08457958363364657,0.18858906896736624,0.06118258996121928
110,0.0,0.269450593809042,0.06196421599516144,0.17420585955464463,0.08771355923840267,0.19237945173130716,0.05986855850272856
111,0.0,0.2963672595631361,0.06398562064131579,0.17439962453284644,0.08973483500611826,0.17860917380484612,0.05914112258099372
112,0.0,0.27985280148893266,0.06091067304231024,0.18475999549284028,0.09053932508894423,0.19102707937440416,0.06308536540219607
113,0.0,0.292757463122033,0.06487872433795606,0.16509403094729963,0.0934935842709155,0.18422561220261946,0.05599819480924435
114,0.0,0.3052689835522655,0.062191034470533764,0.16678833691100828,0.09130058496745294,0.18886484243223098,0.057096833356641244
115,0.0,0.27000675273656566,0.0632252690073173,0.17860711383967473,0.09617715172675746,0.18178998491181436,0.06104948009996153
116,0.0,0.286114472996618,0.06395215995494105,0.15715670073712137,0.09368468305627761,0.17121247026079717,0.06279094175840684
117,0.0,0.2784043380541877,0.058709315332198635,0.16520297328414352,0.0973829425737048,0.169429585482955,0.06418013703659645
118,0.0,0.2891255887527592,0.06826377485077967,0.16420948205205074,0.09340724996309059,0.17569819996094468,0.05482290180984212
119,0.0,0.3091307221031504,0.058053932884614856,0.16272366580708603,0.08338860576755108,0.17825984717100096,0.0596054629803128
120,0.0,0.2750780968522664,0.06350420346902874,0.16847118629395685,0.08481772088863468,0.17332225800599926,0.05549043745372348
121,0.0,0.29174002014556244,0.06164569381113977,0.159940046473685,0.0849519047419831,0.1874954761738893,0.060329401511634115
122,0.0,0.26895100098638336,0.05947643432651366,0.1734656962259159,0.09336045270027166,0.17514076704493278,0.06404268600403697
123,0.0,0.3031172337324469,0.06330117214866621,0.1758252484876653,0.08775485382313974,0.1856344828816708,0.0595717262154663
124,0.0,0.2917478880371836,0.06375367550386969,0.17178976282694944,0.0831012578236146,0.1749312678570603,0.05972833931101506
125,0.0,0.28535022776788266,0.060942633757538216,0.16796111314476023,0.08418361860110021,0.19208172066278553,0.060621902190175846
126,0.0,0.29752403041258146,0.06214742141919156,0.1662253966913382,0.0876385282049499,0.17866239310746035,0.06401964619801238
127,0.0,0.2948327460544483,0.06489802062448277,0.18011970819169776,0.09072664777537276,0.1810177379328983,0.06438878556726313
128,0.0,0.29865973962046394,0.06217329023574775,0.16998105467381577,0.0918355899895704,0.1808913849468001,0.06351310016870639
129,0.0,0.2905008735549303,0.060467938142511446,0.17477053653272118,0.08851517105081239,0.17695006273329725,0.05554870666878426
130,0.0,0.29401444225891565,0.06688655372417424,0.1694834452240583,0.09375983880016463,0.1649820524344564,0.06065704099380659
131,0.0,0.31259735917562304,0.05965217180568012,0.15880206980496953,0.08994368912492037,0.19232038297468954,0.06361004060928523
132,0.0,0.28899873113780605,0.06289438414297412,0.15640128320009905,0.0880150249197782,0.1822290758237086,0.059989972358382666
133,0.0,0.2922330026610373,0.06309241587952502,0.17570077667403095,0.08928748625554284,0.1735310708768651,0.06255942539679116
134,0.0,0.3019484562490306,0.06715365138740753,0.16830491335041273,0.09276948458761727,0.18974414315507898,0.05898369470704723
135,0.0,0.285830713482705,0.06546018855874919,0.16592858862149587,0.08801680296977346,0.18323656602979269,0.06061378694393875
136,0.0,0.2894225771580855,0.06462489762003344,0.16990697033412863,0.08396766722574031,0.18416966040177216,0.05852802795592946
137,0.0,0.27198913752579973,0.05834579737699055,0.16770681854476374,0.08934322459964643,0.18481678764242815,0.05689083164574628
138,0.0,0.31113957547374976,0.061412316550770486,0.17290126322951113,0.09201698512606807,0.1853364108338202,0.05782513650490177
139,0.0,0.2925791261450492,0.05963157066515024,0.16642248643345411,0.08803926988146588,0.17764988692876368,0.0580230496341248
140,0.0,0.287742528099803,0.06577901233703967,0.17289376925059005,0.09447635889228152,0.1851514195404636,0.05967503200802411
141,0.0,0.29287559782836137,0.06414806591763833,0.17635335870986688,0.09109893105061512,0.1667137843750987,0.057730706923083276
142,0.0,0.2930408254670954,0.06481444662625505,0.1668047978123577,0.09299374791041874,0.17793518059193125,0.05796504567963576
143,0.0,0.29734831061794775,0.06533078754466692,0.17213127672640735,0.09162052884158346,0.18720592613899711,0.05827741175881043
144,0.0,0.28986505685392233,0.06164414788626755,0.1737210687483441,0.08982060475388065,0.18325798400431842,0.061939343282926336
145,0.0,0.3086640844950815,0.06546881135500016,0.15978378044799565,0.09101660780418977,0.1743435237832777,0.061119857626384125
146,0.0,0.30015130044795896,0.06417752067903522,0.1744790450293766,0.09192573349415319,0.17429668789462424,0.06223197222490723
147,0.0,0.2983428723977002,0.06404372219361652,0.16296792474586994,0.09369666780551267,0.18446066044848483,0.06464626678501467
148,0.0,0.29036553666585535,0.06755151493161823,0.17059194880297107,0.09370734796516246,0.1745184868896648,0.060390278654178106
149,0.0,0.279398069644911,0.06458742014231905,0.17925525794822586,0.08912685802972234,0.17174338319467092,0.05899273679468042
150,0.0,0.30299213149626786,0.06058287063430825,0.16237414990846855,0.08866202460527838,0.18661891632675498,0.056889591650811935
151,0.0,0.3097848027426454,0.06654200447120552,0.15561477718267924,0.0908125052028865,0.1926520725020771,0.06267259814844724
152,0.0,0.2789247794627073,0.0636461288896421,0.16832924088697682,0.09462796079003757,0.17717784853962823,0.057171162052705685
153,0.0,0.26353654746885774,0.06595890911381089,0.1648840764969503,0.09050379022713657,0.18786184142619655,0.05585034202584947
154,0.0,0.29488701205622997,0.07007285803099055,0.15967227825665692,0.08426527443225132,0.19033311814520462,0.056535117921389946
155,0.0,0.2844574275827442,0.06711985566656539,0.18328800573534268,0.09317313046251964,0.17580242419901074,0.06288820568197556
156,0.0,0.2963379428363922,0.064662203128378,0.1809926078922878,0.09056954929465963,0.18902724471935717,0.05919723320707906
157,0.0,0.3129493704374226,0.06481486380912922,0.1613096929660244,0.08363181584444157,0.16840599551412633,0.05530055543201612
158,0.0,0.3041505306643384,0.06586704644951533,0.165309142210923,0.0901130114717797,0.1790023603793882,0.05637192057758641
159,0.0,0.28243144878852405,0.06836730257887114,0.17892965791006674,0.09123969953029212,0.17190480766888774,0.0600959953381158
160,0.0,0.3159831749212619,0.0591955509544545,0.1791379996418096,0.08837329070371043,0.17479114965091289,0.05803789281320435
161,0.0,0.27107868369898996,0.06612327579629926,0.1697432671625674,0.08758179457126894,0.18421026711721564,0.06542906322732898
162,0.0,0.2812081586419833,0.06666233517067913,0.16385563052111002,0.08756449760652163,0.1760283707827774,0.059470066097975643
163,0.0,0.2763970052505483,0.06385073770646309,0.17137998602511537,0.08638444618500288,0.1848219336267063,0.06388798825092297
164,0.0,0.2760888219455893,0.06653338789306859,0.162294719322245,0.09630458863132325,0.18025342745971762,0.05532632952462549
165,0.0,0.27489094642036654,0.06240098951569782,0.18385119391672877,0.08135066931961943,0.18525604430361997,0.06177718139996621
166,0.0,0.2866157580150605,0.061819427683486985,0.16653907609505128,0.09270438771110276,0.1851734578142986,0.05978611436952066
167,0.0,0.288310521615719,0.06639757235682725,0.1636088496910865,0.094018546978426,0.18597380041260464,0.06144650649024973
168,0.0,0.2797650645281155,0.065859459074868,0.16285716599049133,0.0868201491180962,0.17370349236947172,0.05664152133672163
169,0.0,0.27956359685766385,0.06362389793101231,0.16865072273933104,0.093832652730057,0.17984359602718894,0.060790979076973777
170,0.0,0.28723247477865727,0.06272188495825959,0.16744563697209594,0.08767348519265827,0.1699835117513492,0.060381530005462196
171,0.0,0.27848072233816207,0.06761789660043115,0.16458102864339177,0.0969820827589605,0.17342188196271596,0.061624011121246935
172,0.0,0.29109102736530795,0.06394178437587507,0.1756370838032313,0.09667208331783816,0.18650933399947703,0.057374229688689195
173,0.0,0.2884879343283254,0.06669564115440742,0.17003644465695603,0.09361754471529239,0.1668818381027484,0.060322726722732346
174,0.0,0.3080793883044186,0.06548033992953967,0.157958591584849,0.08694931345763857,0.19340974480937104,0.05797018802426766
175,0.0,0.28370877028928726,0.06367079801816036,0.16243451896556677,0.09017434809863122,0.17712334161558835,0.06486042956958113
176,0.0,0.29558532224091943,0.06380864416095555,0.16190283896879107,0.09233405503408963,0.17744875626778578,0.05887468895604141
177,0.0,0.2910605523213703,0.06250209741825608,0.16711548596613454,0.09528877987997902,0.18093253808988444,0.06249905022644596
178,0.0,0.28483950107970285,0.06388063698418124,0.16520133943667653,0.08742520473636067,0.1720055709855658,0.05858105030843579
179,0.0,0.27108307538073245,0.06813471581559297,0.1714215467333981,0.09593498485948249,0.18977640920539024,0.06269854778536989
180,0.0,0.28470988857382457,0.0636088880151307,0.16615498250578195,0.09326625593556812,0.17865624856417056,0.057648065099519044
181,0.0,0.29687245631521414,0.06412332968378738,0.17892490633991917,0.09365870365572314,0.19440069703639615,0.06016274214653514
182,0.0,0.309266029798329,0.06541565481061327,0.17540222384743623,0.09279108839947343,0.17266000585656446,0.06118392687162608
183,0.0,0.2860111868021654,0.0671405675535941,0.1646991821551848,0.09245290065294784,0.17219259628631406,0.05575618085545548
184,0.0,0.28734567237173264,0.06325348667605048,0.16285345388363184,0.08777806400778805,0.18069179967272622,0.062282297301849594
185,0.0,0.289444199956089,0.06542934239368649,0.17683261830872066,0.08701949162646382,0.18184068542841933,0.06305993632964323
186,0.0,0.2902744164765316,0.0655141347281364,0.1718172232220493,0.08828602564498482,0.1817852273738721,0.06344353669999776
187,0.0,0.2933377607703497,0.06818360264752216,0.17443274013852483,0.08714626491367614,0.18601457797005563,0.0635738762361763
188,0.0,0.27284002738003776,0.06295545468641495,0.16894051181179948,0.09678579034032964,0.17430014819564132,0.06429810622018427
189,0.0,0.2900112101534709,0.06270633770815129,0.1791627035000871,0.09058081893746728,0.18572725033365808,0.06343607811027255
190,0.0,0.2811595597872128,0.06885677352285166,0.18362763462492868,0.09122735549268374,0.1862185512120586,0.05707568231654243
191,0.0,0.2734673218440758,0.0630822802631224,0.16422250525314627,0.08919826216810336,0.18469460595027914,0.06051215318872584
192,0.0,0.3009428758095627,0.06235466234734927,0.17278277900408995,0.09026404895520687,0.1777083103239457,0.060553337585318195
193,0.0,0.2800995853807131,0.0639224508385185,0.17288298088415816,0.08840120107473005,0.17077200985520608,0.06404633918790326
194,0.0,0.27776088393233556,0.06799003548727572,0.18153143412531436,0.09493999094538116,0.17021932767017145,0.05904569598794738
195,0.0,0.2923352884385209,0.06515454049679448,0.16200391032333697,0.09365456233535879,0.1752427804660656,0.06228621240954796
196,0.0,0.2777553354025026,0.06292721176327952,0.16278982124404884,0.08724946694138323,0.17893578224942175,0.06126544184326956
197,0.0,0.2780933898871084,0.06263386582819105,0.17318426052957384,0.0888707803524273,0.17327233275069895,0.06270525582957462
198,0.0,0.2783420312959561,0.06950104477206755,0.17800025897689087,0.08794033849704518,0.17785921187740708,0.06031825974879221
199,0.0,0.3160833845129369,0.0608088310593413,0.1651208289984468,0.08820748142778614,0.18260522290767806,0.06143805115970844
200,0.0,0.28200496253102114,0.06363785952001062,0.17936287873087706,0.09317676050316347,0.1762517141891968,0.06102702295120657
201,0.0,0.27427812376141647,0.06735252557628113,0.17765300192649502,0.08391875266255903,0.17920624172249722,0.06042839243141222
202,0.0,0.2755175976414254,0.06572514443304132,0.17845978628133352,0.09448659737811124,0.1755472203285091,0.05988010617546808
203,0.0,0.293250495337608,0.06132065826212044,0.15508133639986824,0.0856575542039852,0.19013042588373097,0.06007047435340561
204,0.0,0.2716859527130032,0.06591165191946549,0.1657268244149779,0.09323425754800249,0.17329070600294166,0.06093575480115161
205,0.0,0.2750520985776181,0.06369194847105267,0.17457865441421883,0.0868540267007851,0.18244598029805176,0.06340267062602507
206,0.0,0.3083954774532264,0.058433115833880736,0.16182185424459414,0.08432991261700018,0.18166647704736077,0.05928909576398389
207,0.0,0.2782219502027476,0.061083444439748905,0.1828926674401402,0.09288324642221485,0.17350418901338266,0.05580391875165547
208,0.0,0.2899040763651861,0.06367162386305433,0.163328943062786,0.0876147233235419,0.17911601290439716,0.06303806380614464
209,0.0,0.296981502731095,0.05932908534833811,0.1591767315973319,0.09541153364072937,0.18327078128037316,0.05870828107918214
210,0.0,0.2906042253088606,0.06588288747835831,0.17933595817617654,0.0839039601623139,0.18283656471164778,0.061574941779025796
211,0.0,0.28866344016118806,0.06587396399279025,0.17972195198413896,0.09056588100028481,0.17034744507036978,0.06258668409944726
212,0.0,0.2773617134885217,0.06367676525686984,0.17689018438115178,0.08466261298130888,0.19355879843114956,0.058230872167997265
213,0.0,0.29567974832244937,0.06136493957627283,0.17807854183362615,0.09859624074159314,0.17184978511261334,0.06499585851572293
214,0.0,0.28984807505096044,0.06486735348445608,0.16656471671356496,0.09448841576641015,0.18321646612550083,0.0578065033938042
215,0.0,0.2782386916166981,0.06713949094591729,0.16773643991028245,0.08747628555330911,0.17591521784316044,0.06295254669391065
216,0.0,0.2761702444218329,0.06413320219718327,0.1733653137932925,0.09090945737167347,0.1827500904014243,0.05982343814176763
217,0.0,0.2980257349996047,0.0676092214507594,0.16782667856708733,0.08563869358582356,0.1748930866371174,0.0610623655019408
218,0.0,0.28031347634579856,0.06879500853851696,0.1657592479537458,0.08625657297275674,0.16976266570065215,0.05498358194302158
219,0.0,0.27254637595187653,0.06566956519789904,0.1731011307511092,0.09333483385083693,0.1771257726961287,0.057353451866361545
220,0.0,0.2761455169481844,0.062391834674830664,0.16400670610645934,0.0886019213071046,0.17143375764455654,0.05977288627769382
221,0.0,0.30192393529143474,0.06496293747055706,0.16594961500973746,0.0905241088254615,0.17809377436561794,0.0586960774499678
222,0.0,0.28334905504058916,0.0633865730606072,0.156893167627537,0.0935659842467134,0.17916768088949764,0.059190356522942245
223,0.0,0.2828908198676374,0.06186483739891746,0.18035070135925643,0.08974477319274379,0.1721199269815954,0.06144608689242269
224,0.0,0.2831654960893989,0.0639363474119004,0.16804919739038318,0.09298394590405354,0.1799960048154048,0.06346990802188171
225,0.0,0.28574216760029664,0.06286101669462199,0.1788696561024758,0.08558851348171721,0.17844657170747935,0.05997461001649486
226,0.0,0.27864071334640766,0.06593829518063134,0.17612214348265542,0.09141552670610856,0.19476885916592518,0.055139017630646485
227,0.0,0.2927774911827477,0.06719510811808031,0.17550109839319783,0.08855917981371088,0.1779326695300992,0.06077804364065411
228,0.0,0.28095353948697144,0.06770490559963994,0.1706521099836788,0.08332682778506068,0.19157777532028206,0.06033926106981213
229,0.0,0.2951200482072579,0.06478189003260823,0.17177360314601023,0.09206407707594827,0.1753216609093736,0.05872621211909368
230,0.0,0.2913417538431949,0.061521061252119126,0.16436696014737717,0.09151169229038787,0.18632842683577888,0.056468710940632785
