,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
55,396.5009220933656,673.2872450191873,638.1441782952347,667.5281840283606,480.2257205034848,339.8091252850822,195.33079194419696
56,392.2085117646122,713.9458944232864,678.9544527929095,656.2515092351879,495.94450981642626,305.9251843024657,193.65239330552862
57,380.93565779435824,688.5914733309758,684.0884978963817,655.6167037304828,525.2146418343466,319.16361600469827,202.76756862535305
58,385.9481350647376,685.1339052108509,666.689156002856,698.2026118178399,501.44200128720996,323.58093752063814,206.77786718226528
59,379.8088858542545,699.1750097670343,707.7857761967318,670.8109483167628,477.0802914805347,298.30299394701666,199.69798999084313
60,351.7398243212614,673.5866594528717,676.8618517163088,643.3536460921939,516.1009685535926,301.88350962207454,202.50560442508672
61,393.1269939504888,678.0140325666429,649.0085241591322,662.582394387327,531.864491188253,330.4133069824937,202.53342430330963
62,372.8645294431472,678.3145179526814,615.5766850628627,690.3324548678613,510.5835663617585,325.0480566876019,206.8876297328547
63,368.2646130806336,693.2242611984084,643.468983633479,658.8060941950206,486.74135725278785,306.5069408764703,184.95495876614913
64,396.83978399458476,696.5674312281799,673.0017240380025,719.5747369894912,506.68659847872607,319.6824277868051,188.8229074131456
65,407.46796903942834,665.4193869305443,682.9942924379118,706.8885429051074,528.3946103379468,310.67176298250706,198.03822787081123
66,384.140003165067,629.5231647188642,685.8072117515876,687.1557790257417,513.7762902219154,334.4915387292866,193.31557938544432
67,371.1815182525237,682.1696449856585,676.3788729921275,657.619074329385,536.2372781661234,312.6122815948968,201.41897993012262
68,407.2229154658333,670.9018424086717,644.8733207142882,708.6974307852971,498.55760056760516,318.7242769537066,193.15982786594228
69,357.86787323215157,663.2663220050326,672.5543944508561,694.2883982887104,542.2154430522754,324.65905336047604,187.5057075736395
70,375.8287177786058,704.2642044622946,682.7103014720556,706.0098156035558,504.6147806440369,303.71768264173323,207.182526842442
71,392.8824137401558,657.5946011058029,677.2608638045126,660.562486519694,501.3316462997784,308.5377924617234,213.2215567938126
72,377.91364204362844,716.6121299789745,627.4563792649825,666.8714881705838,480.5839298032121,325.18655659524904,205.08210192183287
73,370.4519477623789,669.8563948002201,659.5076800877777,665.8421689000437,534.8451034086435,333.89432260697583,190.9802173169421
74,396.4153718405906,703.3808031908991,673.8042115841482,657.3888021065723,541.1006400778726,295.7338977482086,188.62444840486106
75,390.3884293774556,691.6259847420281,674.6541957390211,656.538259952243,467.78334339435827,315.00297228866725,191.4447054523804
76,391.33414694826007,732.3622067863251,669.9829993350589,636.3293733269711,512.0205409966262,313.4572841929057,203.51685517903013
77,365.7640222127678,710.7397355524,633.1390292925137,679.4693628635464,484.5513230439838,310.90583817303934,198.9073308763687
78,364.4231938523696,630.725386308113,654.5127892367038,724.3290285542039,484.4861967653821,333.6579574893926,190.03359619962495
79,375.682016957079,633.4601376315271,639.4632317098943,679.5723353338517,502.95898754127893,314.1189264713313,207.11618371022746
80,365.45553637179137,706.4847800472934,666.1808252745329,660.9524628429099,481.7486466130695,311.29249426099443,207.65604921892094
81,389.7148705696512,688.4112954778823,689.6468702272721,693.9476476471334,548.4335113858351,308.03467081387356,211.60871347082656
82,382.3146304881364,676.1818556682832,643.6641024027506,688.7712224275238,531.2354875188557,325.49379185690805,202.41000405741556
83,366.0068722655594,712.0511541601509,637.633008850455,716.3402972826725,526.1035997333904,334.73524461191835,204.73341565355503
84,394.4211472260163,734.2474377518326,659.941882088413,694.060801329678,507.59895098985,319.52713773849973,210.0673423508681
85,372.7571737929811,656.5148803262056,665.7007847588591,691.1851416971415,520.4295170808152,331.139145766741,210.92839506677052
86,367.50156690751237,638.9400378639422,606.6395730339892,629.2285458182417,498.40624899639965,312.778871262571,190.37175148225012
87,409.28437322474275,669.9751964940997,656.3936330694264,636.9152716712209,515.8550908140285,311.35077093614893,213.4821410762764
88,363.63255596356106,698.3499461305364,671.4197448383959,674.6987888567164,477.48759162644313,309.95197269061805,202.72012427019493
89,374.7255605212464,640.1541119350511,680.0315202142049,654.4811637403756,524.2156647965752,318.4038607768592,200.0850175505442
90,391.025296247549,722.6724382376619,605.2806029884586,689.803734567541,504.7572185196633,344.71432560544764,181.25658436985884
91,395.4522794945732,729.4511009509744,644.401527356565,649.2934470355563,503.6248441767642,317.81509237533254,199.96240046124527
92,380.2872578173101,651.4930132383706,708.7754432682511,703.9405218210013,530.2791328384244,323.30497778942805,206.00346723577525
93,403.234815923364,695.5194514208247,651.5856324593358,702.606601065566,505.02307732061837,338.9180814789942,185.42729447942594
94,400.73197562702137,634.8741611580703,660.92373779331,664.1866899382669,506.96028752940316,310.2844138281587,188.96820354220827
95,415.2470168812263,726.0070324977376,723.0382967567733,687.763878839472,533.6902718417011,288.76265385657433,195.01375550682073
96,400.155718833034,660.7123099340763,615.1381294165509,689.0029660098364,498.68983248730945,306.3136937433443,198.2581597474726
97,373.4268239922205,721.2574202847766,609.2977688864288,687.9541142114036,506.81462847980174,288.1032299618021,195.47176639419774
98,393.71941620754797,674.3416536533555,639.0357080578584,640.7709697693228,468.90366302922536,316.651474666358,203.31115020640524
99,385.1045303787702,665.0860320140364,643.8119461327079,686.966184999266,492.0954307351922,332.1003647299179,201.32017591276005
100,389.32706709735277,692.5232574345474,676.0406376463139,674.3810236871203,536.7495013190913,307.1441083606211,196.11294096404464
101,370.04606072259094,693.1765270031977,611.9567382033355,621.7684544598104,505.36269481265396,327.5399909253071,189.8995710438298
102,358.6275804177759,663.4785705920674,672.0509502920738,642.9101544398666,514.7833747942215,311.9543258827392,202.13106656994609
103,363.0724383746579,718.595345415805,690.5855032219991,678.0865682293161,520.7194612327733,340.2275484964713,192.91821280647832
104,362.9530465959663,738.0726822043008,725.7104704594033,679.1661569052292,511.73153428397154,341.3023827408308,206.9575793274545
105,412.821727822066,733.6175916471274,630.924418194487,672.8910159697151,505.92036340953416,315.85813649257875,198.20252741445486
106,406.3641641568177,677.4410826025319,693.3253106286346,726.7710007235077,507.07507752948743,328.35227146410256,214.00325499062552
107,383.62878172858353,716.787772580664,681.3360079091285,639.8406052529172,487.23028119373555,291.0270500245074,204.69969767882324
108,407.6938336809829,659.9598475527575,648.9329248849128,654.8546436689508,540.4792868575358,343.19631520538894,205.40157180359586
109,416.5485926443235,661.593506172705,656.0806398177477,690.7108878317038,485.7555328549224,320.9617842493038,186.86162023987688
110,379.8476402799771,644.6799139301456,623.1930840756719,646.7702193068551,522.7500272602114,312.4395921137336,198.18938333452166
111,369.56344407231876,668.9764679457627,677.7734041112645,689.2501626345368,521.4887805482331,314.33297177224574,203.79919534171904
112,385.38837370828315,709.2206049025634,689.9782789755574,666.1069955184925,499.6105684353184,303.41514562297925,187.90932897095854
113,386.7905382269955,664.6119270850819,669.2031646002999,695.0920901139044,508.4641550677739,310.72880679829495,204.51672401828904
114,371.3122243598674,667.384722580503,641.677716524059,646.3110134746437,539.367488935652,316.6768974140951,186.22456195300018
115,409.2047207514376,662.990691737388,662.0150720183577,638.755254736128,501.1259980138452,305.7114485087203,198.97801555100364
116,388.4376542791198,641.3934148923936,698.7460420290621,692.2359544412851,462.76126235784574,301.57168188212773,206.29055818203986
117,397.41103715498195,727.0114457533979,695.7536650945784,734.2310856412687,477.8751558518193,326.14758068919537,196.68802062710105
118,403.7195064932135,701.0120735156622,650.7889911270024,682.195219161186,493.5054558278569,335.6925441388099,202.26318753962613
119,394.61379829020825,615.3214096594515,621.609769610907,645.9608387612193,529.6015854144171,293.97620500859784,191.78020343932917
120,384.6936700506372,686.7238301985095,710.995788056015,625.3118718447596,498.8404863269537,317.96725316882157,204.79212080282952
121,385.809243463109,684.2647621473254,651.7580913460271,681.4016412687112,489.1372165220558,338.87766325721515,201.16402206734077
122,354.3874417101771,686.9460062456906,655.1987642989326,673.9105375764123,529.3164491718169,326.29831814302315,204.1036315846662
123,388.18760368684224,638.008574596682,673.5924333678951,626.4885709074855,483.0453061739268,307.53348602309893,193.26837122144283
124,404.7525541536173,690.2801127673619,643.1197780734129,681.9484157789149,538.9876790704079,295.1752429806178,192.86201504003526
125,378.71579194843565,711.350740446701,675.739840055916,720.4060891953128,510.77457329078624,308.3486425193604,212.07813208059605
126,401.4655088219736,646.1226756573836,644.2330685543155,629.9777609803866,541.3535194541516,328.76603088492215,196.81862931796437
127,387.5320543356176,664.6814464289279,638.3772409258468,693.7305788497781,500.6967070531152,315.2031751120039,192.97545552561644
128,356.57103659344136,651.8665540909283,650.9823277131858,669.5243491562193,515.470545648744,309.402983034731,208.38393968313684
129,389.9316060390348,680.4019759761608,681.8019981192107,739.2380663542112,531.3842918019338,318.78905222644505,188.03613431917648
130,408.0849318653851,692.0455362541048,599.7997810531434,633.8013393976762,525.5872193055307,324.6050584843947,192.25687910076914
131,387.12417800017033,702.4515390452407,658.5148868692282,725.6253800765976,476.6535046945886,307.1022377443323,210.5867645251218
132,393.2543568575329,658.0661551030076,606.7699333266074,704.4209901401325,487.716138007252,294.9987311613751,205.30780375601339
133,395.6842355001459,683.7966568127378,646.3863077380726,691.4459226367599,537.5744484112948,335.35808911805077,191.67214305087086
134,416.2405626644044,683.561849401886,675.6505877183063,673.5363452781745,516.9027909200681,321.16121559696967,181.87094550108972
135,398.06010875909584,704.5902207095015,705.9180034737478,683.1619037711159,514.5430536261237,304.00714195051586,214.62875030977258
136,379.19733123258374,646.3164485757296,612.9586894482799,696.4303813125092,528.7856117261076,338.0937278784368,197.0625944386291
137,410.8053507834452,697.7786382579694,637.8150945367287,653.4432317877533,510.2492324645262,313.9879971166459,198.00155837767323
138,416.9771016972858,687.624919311362,663.3908648499626,723.0997362754458,486.1168468538356,321.94091545418155,201.7137053296986
139,383.0402625687049,662.7438848755154,667.7732942658585,636.235332844465,487.4424277547797,312.9481546486744,200.55317327244995
140,380.5694190799834,706.9611458559366,683.3088243537483,684.3447345396518,511.557648950948,296.8398079312791,190.50196477691895
141,374.8811425271153,675.3583525941972,648.5945232280418,661.7087542156545,493.038001664186,324.40520824649485,196.93617210335765
142,372.10639431115425,701.3309245770406,661.8739354493375,640.2366992171825,507.4683778766072,318.50208322619375,207.76462392947099
143,375.4341418922872,633.9444438035932,625.3282492768133,689.404112537375,508.04101362835326,315.28282117249177,195.2445455557714
144,373.7308374508227,655.6465262430656,671.68940448298,700.5366218867277,526.7821467196568,318.47382085574026,190.75404700610463
145,378.5612544142863,705.2492469221486,623.7302175426856,656.8611235251346,497.9669058012549,316.78184221779986,194.09580724969598
146,391.505138344905,658.2561509966714,636.0635174777086,661.6302446971562,500.1987832547014,299.4510954148613,191.04996454397397
147,373.764803329534,703.1392794368417,653.6620017395487,641.9697712046726,526.7742937118633,329.35133175621763,201.75022097333408
148,386.60644887977645,677.6570069877108,691.4541630374855,679.9672239381306,458.1288186531305,337.78444665207473,212.885331573667
149,387.63719601848896,723.151336872396,667.6218527795783,661.1556494962545,528.8494366204437,300.8832735991427,201.89844458739236
150,382.0706864432218,634.6846554814362,686.8118033407909,693.4839065331398,485.48365288160176,303.0891295412989,185.74949083273523
151,409.62335503204736,678.1291564540704,616.4361773473964,651.628640057197,515.7618723662878,312.2281578872734,199.50747635586455
152,421.2695397914001,636.144034757476,647.5546069762493,650.8438070366554,497.3946388369685,316.50876726327374,188.74876439069598
153,402.2693286145222,642.9497257224613,658.8287976236638,665.0667437091091,513.9417514521796,319.86377685837994,198.79827450382086
154,399.4281036453574,621.0094714521082,656.6220581883813,673.0994548088267,517.1284032440923,299.88322758921146,194.66228643513455
155,362.0655414135187,719.681025532336,679.4539622302881,659.5008757829821,505.29794178383787,302.03072104771985,183.92896927102987
156,378.32219047304164,675.5100437022138,674.254205427853,660.5429229136633,523.0911605818201,317.9932106618779,186.59799328282952
157,389.4462662146676,686.4716327624908,625.8642138193484,742.6041619028451,497.641668502175,310.0587933697417,209.54450002669515
158,352.367241464137,669.6711662363618,690.9047766889211,695.415731437239,524.8306659562951,303.88728303414956,198.33489334714181
159,391.5719632252525,660.2540525508225,703.4629605129398,717.5775256108577,466.4082172678706,323.0561986675266,200.35674519938598
160,362.29805618517435,700.1495255476468,671.5137922682499,672.0079384415546,455.63081589008533,308.2578250397319,195.98493942525707
161,399.1659134345317,705.5741398585442,668.6307616969008,673.7141624925797,530.8198148122657,298.83938341738747,203.6831179295037
162,405.563890915793,701.6697638644803,637.0721290475319,678.3561933718836,521.9252819529297,312.55766124882285,202.37871880230267
163,394.84030789334895,695.2282429918325,680.842617599349,733.0306351233844,500.1425608328907,337.5163936646053,194.94932823599717
164,367.17631142868817,672.9407097775111,686.0272197075558,676.2794259037248,503.3089285025631,289.303906896591,186.32985320882565
165,406.03000769771586,704.3286399498874,658.256737906441,684.8353553882503,506.0176450111611,310.1330802269966,208.62676289442635
166,389.0080404716203,650.5145874226622,669.4213505978979,652.5113554286165,488.4893637256215,318.94280661520634,197.7937825482947
167,353.93761343300855,710.3007185690783,668.9537127935578,628.8284879739779,489.50190684080087,326.79553463706185,191.9782635683867
168,385.90359477732414,728.1180169636386,628.7012761393901,655.9175000174151,509.00977837496987,340.58829828176334,200.22849374810934
169,414.216897240404,679.8016914901935,683.5321117811121,685.0489958551964,501.6320596727154,336.2791587199948,197.88833815964387
170,397.1140964142969,724.5592737792063,636.6079700484524,681.553504911963,480.9793054832813,292.2984568320896,202.9621118108637
171,367.37239154287096,647.7360776717401,626.2458665406707,692.364775153446,466.09640436043657,322.615829093101,196.2555209864674
172,411.19395844241,649.8576125489253,630.3946977920434,705.1278294963832,517.4692495552508,302.5797322748973,195.49351423317728
173,391.71968942537467,696.1365959114837,678.1563332098792,677.7839639062241,517.9805712629351,323.41451264682496,199.7655302501435
174,396.14205597780074,647.8865124874568,641.8264139161911,656.1992460020585,532.8295637166019,343.05266141747757,191.1557648066648
175,407.0932241483772,688.0313439479014,708.9319671969814,672.2205885625567,499.1335275769614,317.2141474024205,200.88138884529843
176,396.68869621807926,687.1165467587322,703.1133929774307,706.6159991166412,499.4575896533481,336.9016883897424,196.65718299337186
177,384.56437810219927,665.0358824068267,677.3874131569946,714.8709177428207,490.87943041060066,304.1585696796651,200.82515725854768
178,400.0282106463148,638.6510277878288,674.5811489689946,627.4688358650278,512.1145177831253,309.8048969213459,194.2999601068349
179,354.80212505065043,655.8650363425124,679.7231567794196,692.9943194571038,495.82769658448433,321.6087693945632,199.45355937181947
180,404.7061231327464,688.9494675468385,658.0948148693716,642.3860508614526,466.7417004745544,302.95763527451373,206.5729183261492
181,370.68273635276614,648.2207592549686,645.4500255174823,678.9572895742735,469.6870030506847,334.30982791859986,189.71159132348947
182,376.7965260408399,735.6000356568904,617.4751254547597,707.4275014465607,483.2040338960451,338.56497948443274,212.15872895077348
183,386.03347049675386,646.5874468116017,641.4876627775449,723.1561546979091,508.6123326204583,303.5007981997037,207.41202055262767
184,392.5004349328394,699.7395533601286,651.1703095041235,648.9657622386075,504.8311323327392,331.8777576133363,197.14278344713938
185,374.1978019037535,669.392703082432,698.6254756890621,701.8874491894964,516.2642995138367,308.6923133051143,211.4812475538032
186,415.4481598896391,694.1928196819085,697.7156920439248,691.7178295139021,527.8660905591746,322.8877427615523,199.3848001125929
187,366.2691094357658,631.4602399757363,697.3541196525938,624.3778555614456,459.8071385395616,329.98169254736507,185.27713831958528
188,405.970993105524,676.6423099371824,678.8299103747737,711.7924155250339,481.18954006065957,316.0841377853378,200.7246197778758
189,371.6077668709628,690.684297933426,635.7969859211474,687.5583653303094,503.7111391532435,328.21520437907884,205.79701512630106
190,400.32895862705107,680.1736981342574,700.0245734008715,623.3313346395856,519.7241654403069,314.913857670541,182.21507162149888
191,386.85979279221067,689.9641711629079,664.6761384590267,662.0563531746301,508.79836952667415,305.6408546872702,187.702602311164
192,388.7134968749168,745.1848335160148,653.9198380142952,657.7810699857944,481.5789412591248,291.12185859961505,191.28002829801
193,393.47079654025623,719.4687563720026,620.943472706787,619.8300170692314,495.7105753549539,329.22156264434904,202.90259029184034
194,402.4445525954841,637.700927515242,662.3620904989251,682.049232061189,520.909345077958,330.10582600890564,192.77010254554892
195,390.48157421743883,703.8131799779839,645.0962395267533,654.30319581354,482.2757837528585,293.3849529974817,193.03934775226912
196,387.35908225981984,702.0101908841058,636.975430818916,665.7184014537465,519.4512056131357,316.2882274339297,193.8160393377284
197,361.6254443526757,680.3271346812162,654.2719887513339,684.0304421944517,518.1991695648329,314.80249371778746,195.15606193974503
198,362.47764749553437,660.9221723930473,655.6503529282936,675.3296226332945,490.27373190570864,296.6338984418263,212.56788303239986
199,404.09244491866843,686.7357435263451,628.5219439803017,714.2538990196738,495.133525756201,328.61278043557763,203.35255006544733
200,380.73977894555355,722.4782712085415,633.4576908237923,663.406937942484,471.2051758631853,335.76197108461395,200.95219544733055
201,398.9458064168779,717.9550805319321,691.4771523700215,693.3382268205103,458.8562506268775,332.7732742956729,200.1325693410535
202,392.03920402968765,702.1741527177287,620.3755647094763,731.794052773242,509.8219182194472,302.35121846479007,184.55253713440973
203,380.01922043943534,697.6693046241232,649.5106077484679,740.9926921572392,478.53783615187234,314.5808674004287,215.40737670897403
204,375.0105586360574,682.0301081034186,676.1405011066172,648.6839933807189,522.4174835851129,304.5692419826467,197.94250401025727
205,372.3228818324258,654.445273698507,670.7849029333054,665.288805847829,501.96800202017164,331.2921649948206,180.1381338977992
206,391.1430296159163,681.3559375802407,630.2624932371995,702.7162587071603,509.70816437308616,321.51236376198125,193.39980650727506
207,398.69083208290846,689.6318390892326,632.4688208480031,644.0154097926895,503.85778132710766,308.9704191764135,206.21771890054535
208,376.006079729929,647.3902389216286,699.5474710295721,706.2528764186754,505.5360927144835,316.93583554031966,201.99150338258363
209,386.20092722647314,672.7223535515424,645.5992134382317,645.4514550397517,492.1429489183341,311.7372226877734,185.23904110796323
210,386.4754352948434,668.2961586149701,706.4024830101129,712.5306472394844,474.2182350394622,312.00679538154725,195.3837900504535
211,392.66604824679473,698.9526479510846,618.5714219915922,631.8985141195104,513.3955302698062,314.3178508242915,204.28614551456698
212,369.35334706694016,675.843755334246,678.2279760285763,723.7295731653758,475.7892959248798,317.570861312441,186.43839815123343
213,371.50012004485745,624.2153094386423,662.5994897445976,646.4764037562823,485.65728320065966,304.7405887077147,212.9884083007811
214,367.85825885959395,632.0518239987294,641.2220450815255,701.4888767848305,509.2803298262156,310.4140625656371,200.48796745107646
215,372.45758182710654,708.2396699010948,674.0571286701331,708.3788793440119,497.20436443850065,334.06418113568543,191.59908538542805
216,383.83844641747163,640.6750685423754,710.3671597718419,671.1340706694638,503.9249736311318,310.78382383974906,180.73246412930033
217,381.836556690304,705.6857745855582,649.8932070490476,651.3250408491966,485.1540109004559,322.37793270632466,215.01769449501234
218,390.69519296758364,656.7753430800122,662.4105301410617,673.2026341192429,544.7367243643575,308.7618539447579,187.60740401115652
219,403.6867819923903,687.8397111448717,696.8782053336632,682.9000612387288,484.34403056506187,322.2762467892759,190.30202637707092
220,360.99805403014034,622.3907986403535,657.3586242470839,715.9960579300218,463.6487824335869,313.8794831686487,195.62080925893582
221,413.5796441754389,714.3658754649348,687.325894561935,683.778603399513,498.9741376339255,323.8423528017274,194.55123453451307
222,393.8835774775545,661.7522047128504,683.9583456289233,671.7678327364921,492.75337146363046,293.0328321637999,199.9108128053574
223,381.077167311179,713.5912049689165,622.7267534408232,689.6744025796164,508.2328763000332,315.1062263963294,198.50110887987728
224,392.3502732875235,674.133080603363,663.8711946462917,713.0290013079378,511.7785741292544,301.174540157066,182.5703991468271
225,384.4986780633641,627.1500808479458,685.2493292052775,677.0840215539882,518.7811981629445,311.63421857483047,197.3316360543745
226,375.21769550811075,635.4846783361742,663.9424860029452,641.6582440500637,545.0447161280857,300.74082273621235,181.73792941572918
227,418.2634305016948,695.7656727418739,622.2426007564203,672.4073125873676,489.0048827824264,315.8629254308014,205.0024101706168
228,384.19163467944674,714.8260120138834,626.9694165089113,675.6206889147325,534.5479206215515,309.44152063471876,196.7493855224209
229,407.92182449639023,724.3017944240249,657.2220295341243,730.3022029569714,471.0317410285293,306.4084615341714,196.87831754578505
230,383.4762313303197,700.6511705751752,680.5641197682598,685.1206876359473,513.1877149818839,325.8182458769496,189.64447155122213
231,399.66344188968185,720.6876051986623,668.4722137659203,635.5634356139894,495.470695521837,333.2510283305455,194.4966969103288
232,371.87159917023166,713.3298153867444,640.8984009628797,690.5833250465661,494.0604997340525,294.76577447050994,206.12051909854154
233,356.90091749914944,627.6029611753669,721.577952903037,667.7660974412692,507.8681637123731,320.4466440576633,184.99419616798147
234,359.6718152017227,659.8689786132305,656.3080869771634,686.28594427992,490.04589491981164,306.711577073701,183.05223972992252
235,384.88290559109987,679.5592536367299,662.7573112835375,617.0840182896014,498.9912578210783,300.3580641609973,188.56710237000527
236,383.36102622154317,657.0669401381996,690.8250980533401,700.9139379848378,502.2244868415572,294.2075948405166,209.0886524830108
237,405.66732620630853,657.8020583831334,688.2872452486461,675.0280224608603,469.1348489694295,296.3645430692146,192.45018052499734
238,355.2998647352678,704.88187196026,702.4321594646979,668.8553250845316,470.6366019680033,313.63055737453436,203.9666308060843
239,358.28391150675606,672.3664544413509,653.7633680637914,666.7313867387776,536.2023779067098,326.0657109885806,196.59516441533015
