,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
45,0.1,0.5338112184862767,0.1,0.7375951288701871,0.1,0.5236989427676019,0.1,0.5353487753135766,0.1,0.727530645408699,0.1,0.8915876340511928,0.1,0.7679985360310548,0.1,0.8597008860142379,0.8597008860142379,0.8597008860142379,0.8597008860142379,0.8597008860142379,0.8597008860142379,0.8597008860142379,0.8597008860142379
46,0.1,0.5204547278731895,0.1,0.7364604409183284,0.1,0.5125462634282137,0.1,0.5270564404273428,0.1,0.7217227738991457,0.1,0.8665592791016021,0.1,0.7306899887012279,0.1,0.8740443833066059,0.8740443833066059,0.8740443833066059,0.8740443833066059,0.8740443833066059,0.8740443833066059,0.8740443833066059,0.8740443833066059
47,0.1,0.5825848575889979,0.1,0.7216829002870664,0.1,0.5177120419855723,0.1,0.5413677586060701,0.1,0.7689428222321122,0.1,0.9114615164729957,0.1,0.712300671307138,0.1,0.8292200561770033,0.8292200561770033,0.8292200561770033,0.8292200561770033,0.8292200561770033,0.8292200561770033,0.8292200561770033,0.8292200561770033
48,0.1,0.5480948055310227,0.1,0.7499347982381888,0.1,0.5351192775485096,0.1,0.5527416539727628,0.1,0.6710633391805547,0.1,0.9650348734184794,0.1,0.7516179386805427,0.1,0.8727733071026391,0.8727733071026391,0.8727733071026391,0.8727733071026391,0.8727733071026391,0.8727733071026391,0.8727733071026391,0.8727733071026391
49,0.1,0.543055978996385,0.1,0.7090399078352759,0.1,0.5357695364209716,0.1,0.591155413686396,0.1,0.7230736238579727,0.1,0.88465291328168,0.1,0.6930846390285328,0.1,0.859855505168619,0.859855505168619,0.859855505168619,0.859855505168619,0.859855505168619,0.859855505168619,0.859855505168619,0.859855505168619
50,0.1,0.5751295505894073,0.1,0.7968305480122958,0.1,0.5381719751431039,0.1,0.549421085561731,0.1,0.788697321001132,0.1,0.9227354163444462,0.1,0.7351495829764408,0.1,0.7927093776179305,0.7927093776179305,0.7927093776179305,0.7927093776179305,0.7927093776179305,0.7927093776179305,0.7927093776179305,0.7927093776179305
51,0.1,0.5425532169745797,0.1,0.778399683034631,0.1,0.5592116164232809,0.1,0.5212132805523187,0.1,0.7268788911135274,0.1,0.934555977313584,0.1,0.7568501875965129,0.1,0.9014986669167033,0.9014986669167033,0.9014986669167033,0.9014986669167033,0.9014986669167033,0.9014986669167033,0.9014986669167033,0.9014986669167033
52,0.1,0.5692785551210897,0.1,0.679499921040934,0.1,0.5014520928970727,0.1,0.5635646552776649,0.1,0.6952866516960415,0.1,0.9310649069469137,0.1,0.6703972421506874,0.1,0.8641007249930617,0.8641007249930617,0.8641007249930617,0.8641007249930617,0.8641007249930617,0.8641007249930617,0.8641007249930617,0.8641007249930617
53,0.1,0.5597363861748001,0.1,0.7028832667610423,0.1,0.5333885649377206,0.1,0.515701039967369,0.1,0.7342434625264562,0.1,0.8951197284002511,0.1,0.7205866515136619,0.1,0.890720842819288,0.890720842819288,0.890720842819288,0.890720842819288,0.890720842819288,0.890720842819288,0.890720842819288,0.890720842819288
54,0.1,0.5342512555822656,0.1,0.7369310293589835,0.1,0.546275453154716,0.1,0.5434974538272607,0.1,0.7279550640551427,0.1,0.8567604780999115,0.1,0.7550948607358136,0.1,0.8629095285735117,0.8629095285735117,0.8629095285735117,0.8629095285735117,0.8629095285735117,0.8629095285735117,0.8629095285735117,0.8629095285735117
55,0.1,0.5885609308201816,0.1,0.6983249250253845,0.1,0.5156965110796458,0.1,0.5294885539847732,0.1,0.7470578290259862,0.1,0.8994866154517573,0.1,0.7014625911464527,0.1,0.8887902020592827,0.8887902020592827,0.8887902020592827,0.8887902020592827,0.8887902020592827,0.8887902020592827,0.8887902020592827,0.8887902020592827
56,0.1,0.5659918124075575,0.1,0.7759466549933101,0.1,0.5465914026183175,0.1,0.5182792620514044,0.1,0.7041291970647695,0.1,0.9571658920485994,0.1,0.7179348580730079,0.1,0.8708739731871874,0.8708739731871874,0.8708739731871874,0.8708739731871874,0.8708739731871874,0.8708739731871874,0.8708739731871874,0.8708739731871874
57,0.1,0.5736395919802019,0.1,0.6906674057414347,0.1,0.5599320877532549,0.1,0.563106133683563,0.1,0.7370534583887537,0.1,0.8904166365429008,0.1,0.6575529966409811,0.1,0.8852296231442479,0.8852296231442479,0.8852296231442479,0.8852296231442479,0.8852296231442479,0.8852296231442479,0.8852296231442479,0.8852296231442479
58,0.1,0.5537320743178961,0.1,0.6934134245960747,0.1,0.5523636945205533,0.1,0.5259252993807161,0.1,0.6872590631489276,0.1,0.9468981015311337,0.1,0.7255324667540549,0.1,0.898327299997577,0.898327299997577,0.898327299997577,0.898327299997577,0.898327299997577,0.898327299997577,0.898327299997577,0.898327299997577
59,0.1,0.5226230706132118,0.1,0.7201367757561512,0.1,0.5081985828868674,0.1,0.5541982681360854,0.1,0.6818672293361338,0.1,0.901348862082669,0.1,0.7049091691326498,0.1,0.8163513716935462,0.8163513716935462,0.8163513716935462,0.8163513716935462,0.8163513716935462,0.8163513716935462,0.8163513716935462,0.8163513716935462
60,0.1,0.5432408392264269,0.1,0.7570990963748376,0.1,0.5276576139249146,0.1,0.565542666506656,0.1,0.741958654332962,0.1,0.8504673748407254,0.1,0.7343029982133354,0.1,0.8579980425046914,0.8579980425046914,0.8579980425046914,0.8579980425046914,0.8579980425046914,0.8579980425046914,0.8579980425046914,0.8579980425046914
61,0.1,0.5630782660958866,0.1,0.7453861595799569,0.1,0.4833654879449747,0.1,0.5954870554403618,0.1,0.7200756349682806,0.1,0.9561854557273681,0.1,0.694119237373022,0.1,0.9411684401856149,0.9411684401856149,0.9411684401856149,0.9411684401856149,0.9411684401856149,0.9411684401856149,0.9411684401856149,0.9411684401856149
62,0.1,0.5395711300044967,0.1,0.6680724896460006,0.1,0.5447036956710578,0.1,0.5449161258838027,0.1,0.6767281858429806,0.1,0.9313783554618523,0.1,0.7560314445667538,0.1,0.8691839543338322,0.8691839543338322,0.8691839543338322,0.8691839543338322,0.8691839543338322,0.8691839543338322,0.8691839543338322,0.8691839543338322
63,0.1,0.5353110472678154,0.1,0.7013506107937085,0.1,0.5422424823722786,0.1,0.5576710970816949,0.1,0.706833750624411,0.1,0.9286844079788142,0.1,0.7202862257142639,0.1,0.8310419104144716,0.8310419104144716,0.8310419104144716,0.8310419104144716,0.8310419104144716,0.8310419104144716,0.8310419104144716,0.8310419104144716
64,0.1,0.5889472756963121,0.1,0.6819702123125219,0.1,0.5206501130910938,0.1,0.54657065688713,0.1,0.703670600109698,0.1,0.920760432583287,0.1,0.7291524541749865,0.1,0.8336286834293954,0.8336286834293954,0.8336286834293954,0.8336286834293954,0.8336286834293954,0.8336286834293954,0.8336286834293954,0.8336286834293954
65,0.1,0.5592746998794771,0.1,0.7192395807838166,0.1,0.5261780435346612,0.1,0.5600164236597495,0.1,0.7008173394699153,0.1,0.944681073440762,0.1,0.7220930656158034,0.1,0.8939870507002682,0.8939870507002682,0.8939870507002682,0.8939870507002682,0.8939870507002682,0.8939870507002682,0.8939870507002682,0.8939870507002682
66,0.1,0.5371608466826218,0.1,0.7203970749395809,0.1,0.5365864085758001,0.1,0.5199894877503801,0.1,0.6992194290843645,0.1,0.9271410065140452,0.1,0.6986629819674516,0.1,0.9228026583837118,0.9228026583837118,0.9228026583837118,0.9228026583837118,0.9228026583837118,0.9228026583837118,0.9228026583837118,0.9228026583837118
67,0.1,0.5732092993303027,0.1,0.7226296858179193,0.1,0.5453687109974948,0.1,0.603568307936782,0.1,0.6885565317703004,0.1,0.8505495341716159,0.1,0.7160079022630081,0.1,0.8283119363713997,0.8283119363713997,0.8283119363713997,0.8283119363713997,0.8283119363713997,0.8283119363713997,0.8283119363713997,0.8283119363713997
68,0.1,0.586530969898073,0.1,0.7193898758540216,0.1,0.5315158579648487,0.1,0.5652945454356559,0.1,0.6801499032222805,0.1,0.8955557307278897,0.1,0.6997504309036306,0.1,0.8593335806551694,0.8593335806551694,0.8593335806551694,0.8593335806551694,0.8593335806551694,0.8593335806551694,0.8593335806551694,0.8593335806551694
69,0.1,0.5116326990556521,0.1,0.7139802735363285,0.1,0.5164976554915124,0.1,0.5849999339892753,0.1,0.7044610949746276,0.1,0.9456723312298442,0.1,0.7720237317943323,0.1,0.80526552179624,0.80526552179624,0.80526552179624,0.80526552179624,0.80526552179624,0.80526552179624,0.80526552179624,0.80526552179624
70,0.1,0.5545665567577385,0.1,0.7489115817124221,0.1,0.4842723061673291,0.1,0.5718555869698769,0.1,0.6939288521463783,0.1,0.9083480483073931,0.1,0.72815684731839,0.1,0.9071370134996306,0.9071370134996306,0.9071370134996306,0.9071370134996306,0.9071370134996306,0.9071370134996306,0.9071370134996306,0.9071370134996306
71,0.1,0.5670006918074345,0.1,0.7331330318180578,0.1,0.526382946582451,0.1,0.5420862933603366,0.1,0.76796007564687,0.1,0.8900445669539039,0.1,0.7146552141742143,0.1,0.8754612359021505,0.8754612359021505,0.8754612359021505,0.8754612359021505,0.8754612359021505,0.8754612359021505,0.8754612359021505,0.8754612359021505
72,0.1,0.5607403164978534,0.1,0.6645066130687721,0.1,0.5627627104876202,0.1,0.5507985885743455,0.1,0.7185405395692045,0.1,0.8817382998616671,0.1,0.7299430243046477,0.1,0.7978403401208872,0.7978403401208872,0.7978403401208872,0.7978403401208872,0.7978403401208872,0.7978403401208872,0.7978403401208872,0.7978403401208872
73,0.1,0.6039794465461723,0.1,0.6773577866717927,0.1,0.556123714828404,0.1,0.5443395338363524,0.1,0.7597582451303476,0.1,0.913245536481325,0.1,0.7487873750805889,0.1,0.8442241777643474,0.8442241777643474,0.8442241777643474,0.8442241777643474,0.8442241777643474,0.8442241777643474,0.8442241777643474,0.8442241777643474
74,0.1,0.5317085124311676,0.1,0.7287130634889472,0.1,0.47506077476916225,0.1,0.5327830615921527,0.1,0.7710536468851416,0.1,0.9223883516813821,0.1,0.6674836344385328,0.1,0.9038372268353766,0.9038372268353766,0.9038372268353766,0.9038372268353766,0.9038372268353766,0.9038372268353766,0.9038372268353766,0.9038372268353766
75,0.1,0.5537839078387217,0.1,0.7342402889244922,0.1,0.48639022350736594,0.1,0.5367246000900258,0.1,0.6898749420504924,0.1,0.9031270053185856,0.1,0.7536077532346406,0.1,0.8718113882484617,0.8718113882484617,0.8718113882484617,0.8718113882484617,0.8718113882484617,0.8718113882484617,0.8718113882484617,0.8718113882484617
76,0.1,0.5962292105584802,0.1,0.7276385317040185,0.1,0.5399915900520319,0.1,0.545317984084591,0.1,0.6914543997171427,0.1,0.8797009932967788,0.1,0.7384877606826065,0.1,0.8405554963090733,0.8405554963090733,0.8405554963090733,0.8405554963090733,0.8405554963090733,0.8405554963090733,0.8405554963090733,0.8405554963090733
77,0.1,0.5458544755640474,0.1,0.6739319770398725,0.1,0.5111461582038634,0.1,0.5662775571184306,0.1,0.7388243894859111,0.1,0.8769131756353218,0.1,0.7503272738647802,0.1,0.9218662701576504,0.9218662701576504,0.9218662701576504,0.9218662701576504,0.9218662701576504,0.9218662701576504,0.9218662701576504,0.9218662701576504
78,0.1,0.5783887775788593,0.1,0.7320993893535963,0.1,0.5153604901599709,0.1,0.5684234646246804,0.1,0.6528730439885013,0.1,0.8618202728466896,0.1,0.6616817902750756,0.1,0.8681535813909943,0.8681535813909943,0.8681535813909943,0.8681535813909943,0.8681535813909943,0.8681535813909943,0.8681535813909943,0.8681535813909943
