,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
10,0.1,0.5587281164147163,0.1,0.7600447361342697,0.1,0.5038834223064675,0.1,0.5789644008934163,0.1,0.7841703219556553,0.1,0.937626984864279,0.1,0.7209206671028026,0.1,0.8524486760170529,0.8524486760170529,0.8524486760170529,0.8524486760170529,0.8524486760170529,0.8524486760170529,0.8524486760170529,0.8524486760170529
11,0.1,0.5609852989189016,0.1,0.6747056878419937,0.1,0.48353791892677606,0.1,0.5544179933286205,0.1,0.7387130206510627,0.1,0.8648666041511059,0.1,0.7024232866439617,0.1,0.8840219384612575,0.8840219384612575,0.8840219384612575,0.8840219384612575,0.8840219384612575,0.8840219384612575,0.8840219384612575,0.8840219384612575
12,0.1,0.5605610147283927,0.1,0.7262427518272652,0.1,0.47503433832405106,0.1,0.5447985540032244,0.1,0.7079399406110606,0.1,0.8800867349912896,0.1,0.6722444368155903,0.1,0.8864846619095501,0.8864846619095501,0.8864846619095501,0.8864846619095501,0.8864846619095501,0.8864846619095501,0.8864846619095501,0.8864846619095501
13,0.1,0.5605357807389297,0.1,0.6933592114283784,0.1,0.5223326443044364,0.1,0.5214054678169094,0.1,0.6885101758105596,0.1,0.9267587627545354,0.1,0.7705211969229767,0.1,0.853196947820924,0.853196947820924,0.853196947820924,0.853196947820924,0.853196947820924,0.853196947820924,0.853196947820924,0.853196947820924
14,0.1,0.5969463676908411,0.1,0.7612296320623315,0.1,0.5196824404519598,0.1,0.4982373692144632,0.1,0.7696092643373116,0.1,0.9460000473052722,0.1,0.7186107572102073,0.1,0.8034297823970407,0.8034297823970407,0.8034297823970407,0.8034297823970407,0.8034297823970407,0.8034297823970407,0.8034297823970407,0.8034297823970407
15,0.1,0.6102033770198105,0.1,0.6819016981842043,0.1,0.507855009380877,0.1,0.5876941657819611,0.1,0.7087185095658848,0.1,0.9788750251562529,0.1,0.7242684580743998,0.1,0.8298512952548885,0.8298512952548885,0.8298512952548885,0.8298512952548885,0.8298512952548885,0.8298512952548885,0.8298512952548885,0.8298512952548885
16,0.1,0.5950442783543006,0.1,0.7410618812152571,0.1,0.5030151079061475,0.1,0.5286672544751156,0.1,0.7269076983980026,0.1,0.9193538628613835,0.1,0.7188113117698534,0.1,0.8810171060376385,0.8810171060376385,0.8810171060376385,0.8810171060376385,0.8810171060376385,0.8810171060376385,0.8810171060376385,0.8810171060376385
17,0.1,0.5659930432322866,0.1,0.7273656715703747,0.1,0.5099601470045573,0.1,0.5542272512952641,0.1,0.7318886117760218,0.1,0.9046255736362389,0.1,0.7042885781099015,0.1,0.839297932728036,0.839297932728036,0.839297932728036,0.839297932728036,0.839297932728036,0.839297932728036,0.839297932728036,0.839297932728036
18,0.1,0.5504012712764773,0.1,0.7471729261162885,0.1,0.5014145898155674,0.1,0.5570851278209726,0.1,0.7290883748436059,0.1,0.9131389748479833,0.1,0.7125920626199784,0.1,0.9087734437556492,0.9087734437556492,0.9087734437556492,0.9087734437556492,0.9087734437556492,0.9087734437556492,0.9087734437556492,0.9087734437556492
19,0.1,0.5955703164508088,0.1,0.7137669979100096,0.1,0.5325233452467167,0.1,0.5412396245323974,0.1,0.6816732723535333,0.1,0.9397590803602519,0.1,0.7363200052298219,0.1,0.8377766401302601,0.8377766401302601,0.8377766401302601,0.8377766401302601,0.8377766401302601,0.8377766401302601,0.8377766401302601,0.8377766401302601
20,0.1,0.5512488414574899,0.1,0.7329326628736331,0.1,0.5105936318430376,0.1,0.5867555651610439,0.1,0.7568019132057632,0.1,0.9102320825012747,0.1,0.7375210665717171,0.1,0.9186779886573665,0.9186779886573665,0.9186779886573665,0.9186779886573665,0.9186779886573665,0.9186779886573665,0.9186779886573665,0.9186779886573665
21,0.1,0.5669579064294762,0.1,0.6928497079911454,0.1,0.5130991650846093,0.1,0.5304862013647432,0.1,0.7403459257649153,0.1,0.8945978828161832,0.1,0.6966407490718807,0.1,0.9131618556527549,0.9131618556527549,0.9131618556527549,0.9131618556527549,0.9131618556527549,0.9131618556527549,0.9131618556527549,0.9131618556527549
22,0.1,0.5749388508988462,0.1,0.7195320948391102,0.1,0.5358515555069652,0.1,0.565466247268558,0.1,0.691817358124996,0.1,0.9323175543563987,0.1,0.6839925609880764,0.1,0.798047619393407,0.798047619393407,0.798047619393407,0.798047619393407,0.798047619393407,0.798047619393407,0.798047619393407,0.798047619393407
23,0.1,0.528601777336881,0.1,0.6993050372540545,0.1,0.5228947176526901,0.1,0.49711103199686274,0.1,0.6658976567603815,0.1,0.8962508174492042,0.1,0.747102192740369,0.1,0.8638473027640557,0.8638473027640557,0.8638473027640557,0.8638473027640557,0.8638473027640557,0.8638473027640557,0.8638473027640557,0.8638473027640557
24,0.1,0.507418602091098,0.1,0.724154827440811,0.1,0.49586752117874,0.1,0.5407013626071113,0.1,0.7274315254478498,0.1,0.8760039710400623,0.1,0.7513662310462546,0.1,0.8665831221019509,0.8665831221019509,0.8665831221019509,0.8665831221019509,0.8665831221019509,0.8665831221019509,0.8665831221019509,0.8665831221019509
25,0.1,0.579234823215816,0.1,0.7349774208631175,0.1,0.5418038135441464,0.1,0.5122625021754107,0.1,0.7229498744811899,0.1,0.8902200290143204,0.1,0.7818411017998375,0.1,0.8800155522676345,0.8800155522676345,0.8800155522676345,0.8800155522676345,0.8800155522676345,0.8800155522676345,0.8800155522676345,0.8800155522676345
26,0.1,0.6081458718198282,0.1,0.7357667626938748,0.1,0.4860421215492881,0.1,0.5117404613973797,0.1,0.7110535118123453,0.1,0.9136133026002093,0.1,0.7517754669910515,0.1,0.8604292738649685,0.8604292738649685,0.8604292738649685,0.8604292738649685,0.8604292738649685,0.8604292738649685,0.8604292738649685,0.8604292738649685
27,0.1,0.5377891832619168,0.1,0.6870249239836581,0.1,0.5126753870431728,0.1,0.5556079811123975,0.1,0.7780749744910067,0.1,0.8991613792557882,0.1,0.7515390338104101,0.1,0.8660570775592955,0.8660570775592955,0.8660570775592955,0.8660570775592955,0.8660570775592955,0.8660570775592955,0.8660570775592955,0.8660570775592955
28,0.1,0.5813697301915747,0.1,0.6816956077821401,0.1,0.5572636059492053,0.1,0.5093034560369558,0.1,0.701541245139292,0.1,0.9637769277077819,0.1,0.6539804701321258,0.1,0.8048612652613604,0.8048612652613604,0.8048612652613604,0.8048612652613604,0.8048612652613604,0.8048612652613604,0.8048612652613604,0.8048612652613604
29,0.1,0.5534105875320835,0.1,0.7425952860577647,0.1,0.5194647985600526,0.1,0.5556721779974595,0.1,0.78308271558645,0.1,0.9479707316453875,0.1,0.7351813093217727,0.1,0.8185890864696828,0.8185890864696828,0.8185890864696828,0.8185890864696828,0.8185890864696828,0.8185890864696828,0.8185890864696828,0.8185890864696828
30,0.1,0.5779444790321664,0.1,0.7821131239665806,0.1,0.5405359413525536,0.1,0.5529102781264016,0.1,0.6950471023413424,0.1,0.8966936105245563,0.1,0.784330720624069,0.1,0.9003245380393978,0.9003245380393978,0.9003245380393978,0.9003245380393978,0.9003245380393978,0.9003245380393978,0.9003245380393978,0.9003245380393978
31,0.1,0.5437898143476579,0.1,0.7098297749226565,0.1,0.5088855428903223,0.1,0.5503644851380234,0.1,0.6946858124184473,0.1,0.9164637843250786,0.1,0.7361143577968561,0.1,0.831273399059055,0.831273399059055,0.831273399059055,0.831273399059055,0.831273399059055,0.831273399059055,0.831273399059055,0.831273399059055
32,0.1,0.568703492467205,0.1,0.7166112759692909,0.1,0.5402927707338816,0.1,0.5527554366854327,0.1,0.6917051136385304,0.1,0.933297691226048,0.1,0.7347527342211048,0.1,0.8968501784555525,0.8968501784555525,0.8968501784555525,0.8968501784555525,0.8968501784555525,0.8968501784555525,0.8968501784555525,0.8968501784555525
33,0.1,0.5949434367107423,0.1,0.7656632713513151,0.1,0.5232919994080213,0.1,0.5329036853998068,0.1,0.7176280395704409,0.1,0.8708138011589679,0.1,0.6830476830671126,0.1,0.9293610243044261,0.9293610243044261,0.9293610243044261,0.9293610243044261,0.9293610243044261,0.9293610243044261,0.9293610243044261,0.9293610243044261
34,0.1,0.5644651950487444,0.1,0.7242062785667642,0.1,0.47693051618558513,0.1,0.5820539949361123,0.1,0.7483255143254712,0.1,0.9760778930133027,0.1,0.6890453943374452,0.1,0.8577709887098662,0.8577709887098662,0.8577709887098662,0.8577709887098662,0.8577709887098662,0.8577709887098662,0.8577709887098662,0.8577709887098662
35,0.1,0.5517510419221617,0.1,0.7167401676036163,0.1,0.5147743006360025,0.1,0.509972745707422,0.1,0.7064823283015957,0.1,0.9352158105855564,0.1,0.6871288403576339,0.1,0.8830068318902191,0.8830068318902191,0.8830068318902191,0.8830068318902191,0.8830068318902191,0.8830068318902191,0.8830068318902191,0.8830068318902191
36,0.1,0.5753812523843229,0.1,0.7419945708819707,0.1,0.5241974069846196,0.1,0.5414890284832997,0.1,0.6781183661452826,0.1,0.864198226959619,0.1,0.6978918497220269,0.1,0.9188527375554957,0.9188527375554957,0.9188527375554957,0.9188527375554957,0.9188527375554957,0.9188527375554957,0.9188527375554957,0.9188527375554957
37,0.1,0.5795413026382131,0.1,0.701112085814599,0.1,0.5589733241920588,0.1,0.5539512060831654,0.1,0.7327611256284879,0.1,0.8941380606304807,0.1,0.7656345322293626,0.1,0.9275974425928184,0.9275974425928184,0.9275974425928184,0.9275974425928184,0.9275974425928184,0.9275974425928184,0.9275974425928184,0.9275974425928184
38,0.1,0.5690936725369228,0.1,0.7188489650066328,0.1,0.5330041126368741,0.1,0.5592371737418761,0.1,0.7062187831570542,0.1,0.8400810303552659,0.1,0.719316719709273,0.1,0.8083070100980532,0.8083070100980532,0.8083070100980532,0.8083070100980532,0.8083070100980532,0.8083070100980532,0.8083070100980532,0.8083070100980532
39,0.1,0.5674139751352079,0.1,0.7057983808255707,0.1,0.47872087774679795,0.1,0.5841115691738304,0.1,0.7669942473539622,0.1,0.888109585538657,0.1,0.7313063507326734,0.1,0.9435787931927238,0.9435787931927238,0.9435787931927238,0.9435787931927238,0.9435787931927238,0.9435787931927238,0.9435787931927238,0.9435787931927238
40,0.1,0.5783806373541133,0.1,0.7078927838763065,0.1,0.5250363833283288,0.1,0.5975503155968811,0.1,0.7230187201087268,0.1,0.9496849000247954,0.1,0.7212702238440839,0.1,0.8535396420314361,0.8535396420314361,0.8535396420314361,0.8535396420314361,0.8535396420314361,0.8535396420314361,0.8535396420314361,0.8535396420314361
41,0.1,0.5985906957679378,0.1,0.6817957808161386,0.1,0.5372287703452863,0.1,0.5265709292155629,0.1,0.6674029236164494,0.1,0.9316740501795873,0.1,0.7366077220847388,0.1,0.8733554548065952,0.8733554548065952,0.8733554548065952,0.8733554548065952,0.8733554548065952,0.8733554548065952,0.8733554548065952,0.8733554548065952
42,0.1,0.582654032394565,0.1,0.729857986460684,0.1,0.5450153749008197,0.1,0.500963990986124,0.1,0.7104301103652395,0.1,0.896782363136231,0.1,0.7335324352499693,0.1,0.8326148960165356,0.8326148960165356,0.8326148960165356,0.8326148960165356,0.8326148960165356,0.8326148960165356,0.8326148960165356,0.8326148960165356
43,0.1,0.5531699120063354,0.1,0.6727223093428177,0.1,0.5493489199003789,0.1,0.5560672263689997,0.1,0.7392814602143368,0.1,0.9162675328482761,0.1,0.6806074309697889,0.1,0.952485725236729,0.952485725236729,0.952485725236729,0.952485725236729,0.952485725236729,0.952485725236729,0.952485725236729,0.952485725236729
44,0.1,0.5642263266353669,0.1,0.7126581472054859,0.1,0.5081329798406646,0.1,0.527881788365336,0.1,0.728569246429992,0.1,0.9240678003639322,0.1,0.66260437145169,0.1,0.9234779977693297,0.9234779977693297,0.9234779977693297,0.9234779977693297,0.9234779977693297,0.9234779977693297,0.9234779977693297,0.9234779977693297
45,0.1,0.5452885595486661,0.1,0.7223381139193098,0.1,0.5231894559366557,0.1,0.5184326686246447,0.1,0.7133333294528552,0.1,0.8521515066858794,0.1,0.7087905311509566,0.1,0.8996365882964623,0.8996365882964623,0.8996365882964623,0.8996365882964623,0.8996365882964623,0.8996365882964623,0.8996365882964623,0.8996365882964623
46,0.1,0.5741107102157648,0.1,0.7029294395520823,0.1,0.5410566827656117,0.1,0.5127231385233664,0.1,0.7674773978001421,0.1,0.9500150481422336,0.1,0.7180266980178174,0.1,0.8151110303464534,0.8151110303464534,0.8151110303464534,0.8151110303464534,0.8151110303464534,0.8151110303464534,0.8151110303464534,0.8151110303464534
47,0.1,0.5647752644109215,0.1,0.727383337171079,0.1,0.546484151964487,0.1,0.5627240829788234,0.1,0.7126966372739022,0.1,0.8990184739148538,0.1,0.6951152460346836,0.1,0.8697912350381192,0.8697912350381192,0.8697912350381192,0.8697912350381192,0.8697912350381192,0.8697912350381192,0.8697912350381192,0.8697912350381192
48,0.1,0.6039330232282483,0.1,0.7069033904053246,0.1,0.5454208602522911,0.1,0.5690628772561424,0.1,0.7301231411205353,0.1,0.8408015135789549,0.1,0.7008486786622404,0.1,0.8030130807841134,0.8030130807841134,0.8030130807841134,0.8030130807841134,0.8030130807841134,0.8030130807841134,0.8030130807841134,0.8030130807841134
49,0.1,0.5252377330020113,0.1,0.6930684374860258,0.1,0.5101216475507867,0.1,0.5284042642617109,0.1,0.7506847044484314,0.1,0.8753231914195458,0.1,0.689156481477032,0.1,0.8463501614994783,0.8463501614994783,0.8463501614994783,0.8463501614994783,0.8463501614994783,0.8463501614994783,0.8463501614994783,0.8463501614994783
50,0.1,0.5721904809058066,0.1,0.6749454446736383,0.1,0.4930383536916318,0.1,0.5423478775431857,0.1,0.6989173413104894,0.1,0.8384969072618859,0.1,0.7159989349811959,0.1,0.9126957626353909,0.9126957626353909,0.9126957626353909,0.9126957626353909,0.9126957626353909,0.9126957626353909,0.9126957626353909,0.9126957626353909
51,0.1,0.5270149278512224,0.1,0.7326136778724978,0.1,0.5364132937108239,0.1,0.5342320186741959,0.1,0.709441533374251,0.1,0.8833700538522091,0.1,0.7585371642431689,0.1,0.8380155199403146,0.8380155199403146,0.8380155199403146,0.8380155199403146,0.8380155199403146,0.8380155199403146,0.8380155199403146,0.8380155199403146
52,0.1,0.544216609061116,0.1,0.661076858806512,0.1,0.5693230620535693,0.1,0.5395348768708134,0.1,0.7086333111418285,0.1,0.8354876969978625,0.1,0.7550909400660534,0.1,0.8546655953251501,0.8546655953251501,0.8546655953251501,0.8546655953251501,0.8546655953251501,0.8546655953251501,0.8546655953251501,0.8546655953251501
53,0.1,0.5143523378749608,0.1,0.6959393082545251,0.1,0.5160969637076589,0.1,0.5182420558634511,0.1,0.6776441620144209,0.1,0.9040838634034035,0.1,0.7459102450490672,0.1,0.8843991451067755,0.8843991451067755,0.8843991451067755,0.8843991451067755,0.8843991451067755,0.8843991451067755,0.8843991451067755,0.8843991451067755
54,0.1,0.5735470035373217,0.1,0.7058493898278424,0.1,0.5439382721585925,0.1,0.585068382996064,0.1,0.746724989883238,0.1,0.8629721532000872,0.1,0.6880627154339638,0.1,0.8724971393136074,0.8724971393136074,0.8724971393136074,0.8724971393136074,0.8724971393136074,0.8724971393136074,0.8724971393136074,0.8724971393136074
55,0.1,0.558520913942633,0.1,0.7060784769608147,0.1,0.49774590864911533,0.1,0.5102847747371149,0.1,0.7073690311582148,0.1,0.8235586581669065,0.1,0.6885808533512492,0.1,0.7965680083434054,0.7965680083434054,0.7965680083434054,0.7965680083434054,0.7965680083434054,0.7965680083434054,0.7965680083434054,0.7965680083434054
56,0.1,0.5664095138506114,0.1,0.7050170358511403,0.1,0.502532250802735,0.1,0.5402278013860954,0.1,0.7175367801404503,0.1,0.8769941350064863,0.1,0.7798305011290042,0.1,0.8824441396874394,0.8824441396874394,0.8824441396874394,0.8824441396874394,0.8824441396874394,0.8824441396874394,0.8824441396874394,0.8824441396874394
57,0.1,0.565200185255701,0.1,0.743065488766103,0.1,0.4701667237200303,0.1,0.5220305081941641,0.1,0.7478085640431638,0.1,0.9607082131126652,0.1,0.687638290580127,0.1,0.8713686860648444,0.8713686860648444,0.8713686860648444,0.8713686860648444,0.8713686860648444,0.8713686860648444,0.8713686860648444,0.8713686860648444
58,0.1,0.5796718705629408,0.1,0.7182072416736731,0.1,0.4983780877266504,0.1,0.5300253047387765,0.1,0.7423428203365308,0.1,0.97550326797163,0.1,0.6803458850369135,0.1,0.8621273637833761,0.8621273637833761,0.8621273637833761,0.8621273637833761,0.8621273637833761,0.8621273637833761,0.8621273637833761,0.8621273637833761
59,0.1,0.5195784735292684,0.1,0.7983354197500226,0.1,0.5202733646719784,0.1,0.557892646943722,0.1,0.7235495738758171,0.1,0.957734846044694,0.1,0.734496307819894,0.1,0.8579553836817136,0.8579553836817136,0.8579553836817136,0.8579553836817136,0.8579553836817136,0.8579553836817136,0.8579553836817136,0.8579553836817136
60,0.1,0.5683427449185444,0.1,0.7305916406316463,0.1,0.50518355706657,0.1,0.5477679578960606,0.1,0.6940178191303158,0.1,0.9193045164582945,0.1,0.7177117848318975,0.1,0.9306506175405656,0.9306506175405656,0.9306506175405656,0.9306506175405656,0.9306506175405656,0.9306506175405656,0.9306506175405656,0.9306506175405656
61,0.1,0.5230022838371492,0.1,0.7283510594567466,0.1,0.5127236184772878,0.1,0.5695258765865292,0.1,0.662517342791898,0.1,0.8914288236848636,0.1,0.7424972737641112,0.1,0.8944279225420484,0.8944279225420484,0.8944279225420484,0.8944279225420484,0.8944279225420484,0.8944279225420484,0.8944279225420484,0.8944279225420484
62,0.1,0.5711806746439021,0.1,0.7595781832078798,0.1,0.530185106358234,0.1,0.5898878070895686,0.1,0.7188969711477399,0.1,0.8707275484606469,0.1,0.6702447969927617,0.1,0.8624793084316927,0.8624793084316927,0.8624793084316927,0.8624793084316927,0.8624793084316927,0.8624793084316927,0.8624793084316927,0.8624793084316927
63,0.1,0.5135651293986788,0.1,0.6684457732817698,0.1,0.5198277979672998,0.1,0.5929275128352964,0.1,0.6720894738300583,0.1,0.95367062259515,0.1,0.7318598303166279,0.1,0.8482509648969658,0.8482509648969658,0.8482509648969658,0.8482509648969658,0.8482509648969658,0.8482509648969658,0.8482509648969658,0.8482509648969658
64,0.1,0.5608298199665384,0.1,0.747480607567067,0.1,0.5529771542496154,0.1,0.5226452576978143,0.1,0.7663058186099921,0.1,0.878100711101617,0.1,0.7668006299670064,0.1,0.8381162799656029,0.8381162799656029,0.8381162799656029,0.8381162799656029,0.8381162799656029,0.8381162799656029,0.8381162799656029,0.8381162799656029
65,0.1,0.5384909293450797,0.1,0.7224547473664473,0.1,0.5263474338074354,0.1,0.5373900317259223,0.1,0.7018467425494558,0.1,0.8958194870480942,0.1,0.7594245839233472,0.1,0.8916181946365724,0.8916181946365724,0.8916181946365724,0.8916181946365724,0.8916181946365724,0.8916181946365724,0.8916181946365724,0.8916181946365724
66,0.1,0.5739796589551606,0.1,0.746935622309413,0.1,0.5201004260941144,0.1,0.5587911318411729,0.1,0.671024215646431,0.1,0.9090938437819049,0.1,0.7761227924768657,0.1,0.8647107101631362,0.8647107101631362,0.8647107101631362,0.8647107101631362,0.8647107101631362,0.8647107101631362,0.8647107101631362,0.8647107101631362
67,0.1,0.5193094816687844,0.1,0.7279519957521752,0.1,0.5093488030876687,0.1,0.5540551436078474,0.1,0.7323977693311386,0.1,0.9420463538764033,0.1,0.7597919749603395,0.1,0.9136745324599906,0.9136745324599906,0.9136745324599906,0.9136745324599906,0.9136745324599906,0.9136745324599906,0.9136745324599906,0.9136745324599906
68,0.1,0.5630950168249316,0.1,0.7001305827006306,0.1,0.51522122975034,0.1,0.5548120980371163,0.1,0.7444048800480988,0.1,0.8919890358909228,0.1,0.6799914120607773,0.1,0.9284538425526281,0.9284538425526281,0.9284538425526281,0.9284538425526281,0.9284538425526281,0.9284538425526281,0.9284538425526281,0.9284538425526281
69,0.1,0.5487943627155405,0.1,0.704579435344919,0.1,0.5158639452063382,0.1,0.5649087231987854,0.1,0.7593915898017121,0.1,0.9349783846082587,0.1,0.7332898592463135,0.1,0.8205966285340743,0.8205966285340743,0.8205966285340743,0.8205966285340743,0.8205966285340743,0.8205966285340743,0.8205966285340743,0.8205966285340743
70,0.1,0.5607620056436915,0.1,0.7356079940399544,0.1,0.5175421707822495,0.1,0.5331691237504684,0.1,0.7467070913605476,0.1,0.8722746102846993,0.1,0.6838047863328223,0.1,0.8404360309588524,0.8404360309588524,0.8404360309588524,0.8404360309588524,0.8404360309588524,0.8404360309588524,0.8404360309588524,0.8404360309588524
71,0.1,0.555616650618612,0.1,0.7275826985328548,0.1,0.4793573851176434,0.1,0.5744203014163932,0.1,0.7629593951818345,0.1,0.8690675731936695,0.1,0.76462530150469,0.1,0.900907012715123,0.900907012715123,0.900907012715123,0.900907012715123,0.900907012715123,0.900907012715123,0.900907012715123,0.900907012715123
72,0.1,0.5612672524626212,0.1,0.7450734609034817,0.1,0.5003278669093689,0.1,0.5524716163600972,0.1,0.7167580025234681,0.1,0.878465620091084,0.1,0.7450036527131975,0.1,0.8373737885880185,0.8373737885880185,0.8373737885880185,0.8373737885880185,0.8373737885880185,0.8373737885880185,0.8373737885880185,0.8373737885880185
73,0.1,0.5361525949951214,0.1,0.7083467761677832,0.1,0.5576780321243896,0.1,0.5447676916234228,0.1,0.7334105974930027,0.1,0.8869685747291498,0.1,0.7311980112644372,0.1,0.8391826719951194,0.8391826719951194,0.8391826719951194,0.8391826719951194,0.8391826719951194,0.8391826719951194,0.8391826719951194,0.8391826719951194
74,0.1,0.5687823306343927,0.1,0.7352512496214874,0.1,0.5070797805955826,0.1,0.5583957113503698,0.1,0.7247326316950305,0.1,0.9346824084230749,0.1,0.7251824962622231,0.1,0.8675661942341558,0.8675661942341558,0.8675661942341558,0.8675661942341558,0.8675661942341558,0.8675661942341558,0.8675661942341558,0.8675661942341558
75,0.1,0.5558222885005951,0.1,0.6947259669215128,0.1,0.546143466310727,0.1,0.5580732341104686,0.1,0.7343576465810167,0.1,0.9463824522658401,0.1,0.7225459400672628,0.1,0.8476565161983923,0.8476565161983923,0.8476565161983923,0.8476565161983923,0.8476565161983923,0.8476565161983923,0.8476565161983923,0.8476565161983923
76,0.1,0.5788223440196272,0.1,0.7529404081146981,0.1,0.4995942004392897,0.1,0.5629307239794688,0.1,0.7611321682266003,0.1,0.8673532400636227,0.1,0.7271021169753971,0.1,0.8128182500732051,0.8128182500732051,0.8128182500732051,0.8128182500732051,0.8128182500732051,0.8128182500732051,0.8128182500732051,0.8128182500732051
77,0.1,0.5693579493412103,0.1,0.6821702303635003,0.1,0.5061101585688481,0.1,0.5906015528770338,0.1,0.7074142833908785,0.1,0.891608107494029,0.1,0.6872290203498378,0.1,0.8525403724170115,0.8525403724170115,0.8525403724170115,0.8525403724170115,0.8525403724170115,0.8525403724170115,0.8525403724170115,0.8525403724170115
78,0.1,0.600041078564762,0.1,0.7691958967071227,0.1,0.5128842919527272,0.1,0.5431518445782287,0.1,0.7011597314606748,0.1,0.8739736968653492,0.1,0.7058055622981068,0.1,0.9415214610371374,0.9415214610371374,0.9415214610371374,0.9415214610371374,0.9415214610371374,0.9415214610371374,0.9415214610371374,0.9415214610371374
