,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
10,8570044.372425517,2068615.513669901,898094.5896423741,898311212658.1237,25334001.667766187,7997602.7261216305,27009451.889638595,26500593.861776106,2369884.7110801316,2096150.2404335379,9129031.252770657,9453205.995709006,2661244.4016726925,2724442.7397312825,2435776.6638410445
11,8488955.167069897,2163968.162473551,905722.8765377372,822755971517.4258,26741440.690762527,7842527.294314033,26497249.45562903,25734842.912923314,2661173.322050718,1920942.5696488933,9004335.148194868,8696189.435143117,2676889.5967915542,2577249.177901129,2632298.4499694835
12,8704288.822835283,2123608.4260228365,790999.2719572985,856787468241.3275,24766207.710047692,7518253.887882862,27949940.89980527,26239691.611099213,2599475.216175243,2099440.8151357244,8830047.607043615,8688714.89682134,2544702.2793661053,2550738.242499763,2722165.1495071254
13,8568781.580931947,2031823.1067325633,829922.1173943649,853510807447.8292,24423901.398228176,7642497.481074213,25432522.800731122,27395643.892506495,2650803.4562269775,1924903.7978168773,8782706.835796857,8682733.151818095,2739856.794483202,2691404.4590320536,2410782.9701118437
14,9009403.20750127,2035609.396005328,855748.3201475595,851012076231.6683,24959379.258379713,7703464.832877104,25604868.606357075,26374578.245868612,2579240.259134637,1915582.5610823543,8701340.254049616,8847152.564404022,2655856.6699379976,2575422.730221508,2604176.558276005
15,8407008.805907222,2153046.563833009,830461.241280657,816411457123.4551,24663317.84552813,7862109.826366324,25104701.27719967,25920165.55159349,2572843.456884395,1999682.1470185104,9285507.411573619,8631953.223659743,2715375.768824739,2426101.1302206866,2484637.147456725
16,8827242.421101738,2061333.2952676534,813628.6038318365,888590842965.5619,27248700.218885988,7260295.281167999,25048760.370167755,24118088.809028964,2626682.297260953,1824288.1163289298,8260741.635960694,8269569.078222697,2582395.605309072,2614725.69629229,2711762.156099356
17,9331166.659131214,1974197.633232722,832958.3602397736,893347494398.3802,26864105.78260912,7524869.2387188515,27906304.525820836,25120599.089227688,2521801.3372062305,2105393.7175804405,8947784.458540343,8134940.325469089,2438953.852490606,2458698.6576525606,2799778.398505605
18,8454556.19915025,1897093.9496625913,846344.0279107288,851526621396.1893,26347313.512902375,8288018.273275432,23642707.25683007,26159616.39474832,2791962.6119112237,1936078.6536531777,8226236.552128786,8334558.778329092,2651759.8982981285,2646635.091744985,2756361.9549167887
19,7994918.994962218,1963899.9155173553,819300.4619818814,863367013418.25,26287630.478080444,8142855.431193563,26196619.584064536,26356379.304274917,2475882.799444171,2085664.392552728,9352935.059540506,9085551.689196926,2657107.665552319,2755634.0996830272,2514557.5840287027
20,8825093.40443284,2028646.4399543386,840687.174824411,874985777488.9534,27009644.36376316,8200255.261944158,26063242.120275162,25781427.558353968,2469540.4418983595,2157922.424843705,8786706.672380574,7877910.11864284,2671713.1551734637,2576777.5121045103,2440927.345486459
21,8737880.486978,2014281.2616560634,841077.3813357312,899374742401.0367,24819932.13735379,7820549.510413846,25493378.45774159,24874836.24152125,2779732.6354833655,1988004.4108137116,8981954.934052695,9199045.463528102,2539854.086824757,2446289.891332149,2549845.4253094853
22,8303404.478211474,2035878.2075967628,789111.6189753247,879000399607.9932,26194501.759541456,7763538.610968242,26092840.873253968,27332528.581864364,2602298.929755806,1828797.2755033006,8149418.504142637,9345465.11278367,2639320.187409571,2589189.735134665,2806921.5125263496
23,8520803.043253582,2067964.0287085897,857056.6875919185,865431878282.221,25916156.24707978,7915776.876014464,24239421.557512466,27604920.933445714,2541608.1515862104,2151177.5877863783,8393813.150940606,8356185.155619931,2692715.582671226,2581246.584623017,2578357.1518657906
24,8679815.895409182,1999344.8144496866,852804.4464875171,834111945692.7322,24633453.90458264,7358599.109316549,25883551.120276865,24670317.257867366,2547474.0706619555,2108172.7508098884,9048449.11402942,8569913.481072843,2700553.9036771823,2465433.3720918284,2423914.3620634745
25,9228992.901168842,1970624.0344497,860419.7448981341,835102422946.0931,26637537.999860995,7645659.874637356,26107240.256317418,24844796.150965042,2519135.0109320236,2090782.197195955,8182954.79396556,8661610.343642317,2642605.10473155,2681558.387900143,2679491.654508609
26,7963079.90001909,1883604.8263130481,900971.0199201065,831631215937.6724,24677482.000920326,7790028.357120397,26896363.697379306,26970362.49937484,2582576.329932487,1858185.6308661676,9120228.220745077,8661924.251557656,2779055.660474735,2775047.4866396575,2477057.5348467263
27,8918091.09391481,2072464.5116910867,799624.885826728,905647785223.4512,26956217.953853305,7547526.781451913,26130151.92714881,24733713.21447196,2560809.387052144,1940951.6419779134,8105280.127320513,8435158.81847775,2555215.4516030108,2494312.36630502,2417966.3363491776
28,8926246.29320272,1975668.8452227486,882299.7032694401,903958158028.6704,26194832.79934007,8031606.479224263,25799318.040023185,26014394.61635771,2706362.8333935384,1985936.1565262568,8671441.42272551,8848714.645662826,2626734.9603124163,2648859.977870627,2789056.0465761344
29,8319968.08863104,1999654.7788612088,857406.6779918516,855403155345.5663,25436908.452362638,7849200.489207316,25188126.997936152,25054176.39633898,2765628.421242876,2068269.6258349353,8730851.38963876,8590204.597109381,2680013.8172140494,2662816.4016574617,2512300.1141137937
30,8361845.412029199,1882177.3687604277,933866.1053155016,839592089428.935,25965504.790489398,7870255.54522822,25112590.290312983,25153034.62003529,2674956.221621833,2009241.8768345355,8558066.321799422,8458135.670636585,2734700.159390596,2674089.964658888,2702747.8624543925
31,8497939.408790061,2065989.3783528656,841198.9608256611,879213862150.5736,26332102.8072971,8013215.6069743885,26267440.346978333,23853822.679314975,2437888.3881450817,2016105.9585446208,8896108.858759291,8207758.116735201,2484958.337085566,2626148.494376788,2460399.4353573904
32,8678349.458701178,2150526.0768977436,858098.2983253638,872720294538.1487,28193696.23092848,7465731.273754535,27349870.238406606,24629208.604588695,2612772.8550998447,1856855.87661082,8612163.84787079,9132826.62875904,2751707.6516390108,2684667.221542317,2449798.6954743704
33,8054165.008514706,2089274.103293354,839754.8880160698,901789191840.6521,25995875.967433866,7628059.986364177,25264228.7373994,26582780.810423996,2432381.329706613,1927728.461744316,8187910.664209598,8365608.543944926,2643783.269006453,2764045.8578083827,2629999.513351576
34,9054243.379516367,1902106.80273788,894793.9785993326,835324446936.3495,27812102.649828717,7593622.073468329,27806251.990510616,25862223.784333967,2606620.8690800522,1986699.4489288293,8837100.23126313,8869143.76481177,2525568.5018743994,2614559.687328753,2601496.80947506
35,8350245.928510845,2114206.428801422,807311.1911314017,920594647909.8093,26078273.175956603,8210714.089219356,24754013.73656598,26821015.635654293,2559105.8088207026,1987365.9315379914,9023877.359159244,8462687.9064721,2588839.036540818,2489732.9001156753,2580723.180751861
36,8583155.799962763,2032321.6857822062,882467.4602801241,915354472018.1859,25980911.925814983,7467428.939014557,26152951.70493606,25122210.375290167,2733830.9079525205,1953388.7340323657,8325801.222002469,8074261.285383879,2646010.5928535024,2368226.0867380663,2435996.486222815
37,8186648.0313259885,2080400.555640076,786736.4273222288,837836767989.8127,26382642.05806933,8077755.9235299975,25879631.90623389,25668063.099717494,2640272.4704036503,2029091.1544486496,8749072.927382104,8476794.504338479,2727076.575343134,2677529.902619907,2550278.687353722
38,8241767.409090657,1989522.646857179,908099.691243049,898059220000.2389,28249466.838292375,7633454.189115708,24996968.49674367,26695957.538701493,2570681.9213951733,2050862.6218277619,8374233.885607339,8565585.535212576,2706738.1465722136,2646675.8204518137,2768497.434710527
39,8724296.936467879,1897607.1504450992,839395.2858652335,856018229524.6697,24051884.29297483,7694952.956570064,26889447.225012913,26076456.214254957,2415971.8188165124,2029238.5886410943,8155011.206497525,9109408.298472054,2433725.942020418,2555587.929753095,2392206.8055869523
40,8290756.98791387,2022528.267623586,935459.0899088078,920872429951.2996,26974588.361332502,7868539.878911492,27588761.096462354,27565982.040114425,2561679.4820127394,2037110.4703929056,8302587.447839375,8910393.765377253,2481615.282818209,2658338.9511497323,2712949.805450102
41,8563212.651868701,2012097.4264888493,878965.0562993617,790058999150.8132,25311886.12320985,7408758.116749121,26245673.639103107,23794616.578962654,2678085.647973754,2000579.5014642123,8391233.649987511,8521339.1888712,2364605.025864516,2512040.214645669,2543530.276744797
42,8333029.161606966,2105124.081153029,862833.5752591618,882528260720.4346,25491111.61491524,7138928.391834843,24709261.892385453,25022650.480877463,2639494.2502940306,2059996.7802739185,8640516.619612418,8573629.841080232,2686875.399636753,2582912.3742939844,2515653.4273599507
43,8900536.861296752,1876509.07352718,851151.0072164647,825729956472.5117,24006510.88998058,7187362.200089235,25904186.006423548,25169146.589854825,2381164.210964379,2119589.5748732304,8920616.926202118,8358957.807973873,2557181.048694665,2639041.483027986,2679691.8785352283
44,8722634.103459224,1921600.5723380125,795621.9749110838,817477524846.7808,27486404.45753035,7537540.595759357,25859899.136076186,28006535.278996315,2478361.406282273,2006317.5975680598,8743267.744657913,8812616.495109932,2592348.7501379563,2531635.334333029,2757361.3840219136
45,9185846.563367615,1858269.1559043247,873410.2671023828,791630147403.8331,27775440.558659237,7239767.547912936,24675258.221515603,25259222.532522146,2685607.023502256,1886234.612853758,8946914.208090527,8347340.237905205,2696081.4682695232,2569851.6531832335,2597526.6616159403
46,9193432.77309824,1964807.2525199922,870220.8726332218,859774309648.6272,26652325.82179458,7925287.0406688815,25024440.322213937,24915062.93775345,2448934.3030587747,1969372.1333430575,8694934.419383725,8967782.317555843,2642085.7053518556,2476052.9171398934,2473766.6365877
47,9003604.289578602,1884692.215849983,866314.5684596463,875207664906.7412,24966728.381041206,7487262.613906893,26364709.555066727,25028633.86158551,2662395.2547256155,2019512.458911708,9109804.398139983,8288184.273704175,2362014.1464988305,2589033.4936983464,2656440.020872369
48,8606478.236449892,1977709.4384818403,837759.6206722946,885487353842.7086,27139354.98574872,8143194.837457877,26642284.546922747,26025897.963915654,2497382.7423616652,1916209.928817515,8902433.274480648,8321778.908419224,2741393.242894946,2771266.7450993676,2479500.454564199
49,8605877.606660599,1898211.323263358,877189.331153814,896730302186.6622,25779897.049588297,8606631.870978426,24241794.418834608,25296459.647499625,2577955.764758171,2027213.6140380427,9088773.49852852,8901503.57225255,2616339.000467904,2602456.8669671575,2460789.558678644
50,8523718.325204844,1954756.7400773212,901034.0782024212,919114883058.2501,26381198.84264412,7652890.2940555755,24809033.018516414,25580812.72375767,2538640.9869054654,1987308.508740566,8734760.461414224,8263639.939019971,2436535.1230738116,2488441.5288072815,2652038.2192942738
51,9218427.771272626,1913274.8783292873,841685.3821308174,854659197458.8445,25571061.05560258,7610040.419792352,25322709.371613238,26373459.993895248,2578638.255071794,1900544.5302162308,8260089.196083983,8626617.19558256,2436835.018567944,2580918.8572344696,2831449.038875395
52,8266529.470640728,2038826.5693351417,916233.0720019015,889016591594.3544,26579107.455525793,8099814.3558561,26292087.573025648,26949951.393312756,2588937.999896544,2065866.7787465765,8145880.785170926,8865629.168143453,2720704.2312014834,2621716.4662887533,2720465.8741035815
53,9414967.87643676,2096916.0078473254,812721.7556488238,866397173828.3778,27536388.870403796,7909451.584014824,27679497.99694519,26650319.877949666,2706316.914810651,1958013.3889834569,8170149.430005219,8040856.20467247,2541784.113879009,2777100.8730646977,2664964.8361328975
54,8560082.865166482,2011344.8261414529,843874.7426049386,814655708734.6246,27045775.143741526,8073296.547949971,25569359.72710429,27501510.947802734,2660975.9742297004,2022165.1132132993,9045176.431391673,7917068.426550501,2492931.042791954,2652154.069271891,2560473.964026345
55,8753900.003139628,2052370.2245809487,917043.6900238395,888118651047.9995,24800662.630338967,7958259.256127641,26012677.500428673,28247165.39328999,2459464.226293146,1967943.9372309553,8951979.017344425,8487320.326839896,2614542.631502328,2624744.5059834365,2598485.556006637
56,8080396.976929032,2095336.1654917237,834840.1797733582,915818964433.0284,25439968.69337275,7752704.659266606,26099050.00326095,27720458.43560533,2674271.24519187,1913236.3124827978,8851452.379983675,8685498.554057047,2441938.5310526183,2552433.0359995035,2711237.740247314
57,8805690.549710875,1872075.1385879244,840117.7801134749,869498281306.3765,27578923.545908377,7397632.13295377,25403730.87906339,26469946.554314584,2427301.2565390724,2073041.621195115,8667041.493528346,8479714.85246962,2677472.402443937,2594558.012467622,2554429.645984418
58,8584033.056109596,1872231.192953974,861037.2981973769,887393397557.1566,25427039.508675385,7772078.038697822,25726839.676669464,26241302.532943513,2671267.29094686,1965604.6938801936,7944343.723589774,8056782.204186076,2472289.586974967,2660115.002496492,2644905.909985738
59,8013768.810603665,1982011.6087125174,897258.0141259911,844314145221.4435,26343003.76080398,7710003.854200043,24850772.697601028,25295102.510173377,2552190.304319091,2076030.6487834123,8807458.763226302,8203580.517498732,2665753.464587009,2603491.046015141,2607651.6275543603
60,8947199.621071152,1866320.3335762804,886050.068582718,863462523511.7949,26969095.57038511,7617725.202953783,26487147.10732558,26460084.959380314,2731140.6107787406,1980446.3011505909,8683762.955174739,8410192.750152877,2789468.825440635,2768740.5619547237,2784608.5001649763
61,8900149.44727908,2095138.839588914,868673.418535965,819623249796.3649,23800631.723553725,7953350.180603175,23670782.253434073,27255222.709406346,2535077.183085126,1985984.864566282,8836273.530149069,9243390.169958046,2534534.5670181173,2518395.8964372594,2461799.9893681733
62,8702567.68590789,1821438.2876664507,921256.3772994602,930114731686.022,25618134.142407563,8027240.992221357,25377650.397317335,26053355.975849725,2523594.695784139,1847271.626835866,8378880.577538166,8680677.494261092,2613214.305044331,2593831.902750956,2490004.3782549337
63,8591606.316560734,2044445.219064053,938455.7610465277,799465248461.7881,24534078.994412407,8196218.657383955,24328318.72791669,24642854.04846587,2531882.4666025834,1872953.234911523,8621746.667802906,8385932.940974304,2697919.69225114,2676257.763324952,2382769.6208803565
64,8995935.72645909,2054875.2256128013,881958.5830475709,887482387533.366,24360411.995564815,8326555.238392591,25159966.509871006,25368040.462716777,2788404.477359541,2055670.2917276507,8524718.44684641,7963366.062429085,2448299.865635915,2714806.9889481394,2566153.3832644583
65,8287786.61329011,1948094.2416095356,854358.6795048522,863535111383.7737,26269338.15753441,7238005.393634696,25956532.409852423,24614085.000706628,2464989.0332724308,1921214.6583051244,8714298.762871232,8312583.354324749,2676166.7676226622,2554939.427044368,2751039.720221743
66,9048217.551614031,2043644.0740644184,845120.4306686248,870818967004.4414,24563509.32307452,7857562.928281223,25841022.90135076,24713204.375811372,2721841.4417409673,2045739.3131951345,8729574.883831773,8298550.924407385,2695794.6398394722,2457252.256358947,2629391.8203822556
67,9090882.353076829,2092977.6920393573,872937.6496222115,941453220691.627,27037649.614046477,8362837.079450659,27797356.723774027,25075810.335094716,2658769.828543738,1973431.2903146213,8482705.392149692,9030548.26955344,2502154.260246263,2576413.3855296685,2574183.180776377
68,8537435.980295816,2102854.4604693,852712.1365184349,842562484564.9855,26330448.953514848,7640112.417083014,26567695.743437454,26229162.82306306,2396178.6538906996,2019284.4774507813,8622174.819377627,8248122.539113235,2765504.0671532843,2783094.1955933766,2593542.381831771
69,9289399.184779663,1960649.6835574927,863186.7954519582,843816809576.4425,25608614.976458743,7855825.120145012,26288297.594358712,24878351.16466273,2548308.647295978,2158695.7215099926,8756554.988336707,9053569.055873822,2583828.7779850666,2544722.963708631,2523152.162537734
70,8651951.718128342,2097628.856774718,788140.4279773372,836441875415.5701,25545376.483969565,7868330.917262623,24577688.86369333,27048206.800014354,2560450.8659158335,2001645.3470418681,9315054.91634445,8577838.526422685,2508224.2897036523,2566906.3133142,2583708.5963404328
71,8938908.794776365,2011191.19650831,889145.6709617045,918273166483.9554,26345478.919989914,7583861.869612509,25801714.034375083,25430908.815262448,2595641.121218594,2055332.986337156,8314226.688027661,8350894.079160054,2557361.9550569667,2575871.9059006935,2586662.9003957524
72,8619954.658894483,2170074.272221666,862713.7607573551,872465138481.7129,25061039.07964734,8213426.268947003,26830625.2406964,25369025.328100342,2545925.261142821,2042739.7793170346,8826658.903081868,9105660.077360233,2568851.2616117126,2765262.924475315,2606474.8880280163
73,8383403.849320736,2058450.6468617786,876282.4558859318,860421755247.825,27283646.18493844,7924225.286268736,27272393.749031473,26588788.884269543,2397867.8304823632,2030826.0257378235,8161693.589530132,8399531.96377346,2676818.7206418915,2624555.882050485,2398015.723527339
74,7895757.119970935,2064744.1983553735,837132.8866256763,888253685999.8525,26189262.011872113,8154519.17444097,26474333.56759263,25437499.641133614,2476083.882651244,2103594.6222287705,9312822.909973964,9227106.222995805,2600000.206099793,2605034.9206210393,2391982.013725271
75,8754832.772839911,2029327.146764537,851384.4835335261,905512791707.2234,25577173.190193806,7169659.448000357,25564618.753563024,27264458.379171353,2637372.414343114,1795785.197219145,8159600.323393013,8463147.893972002,2633024.0820269715,2633500.9538227906,2484515.8514687736
76,8474990.061497238,1879667.6564265331,885587.5057959963,872809484980.0128,25895956.368297912,7904640.896903564,27866371.50925547,25738098.300393097,2742303.803838406,1866204.7969646272,8220862.693812786,8328708.596619079,2582853.4949041707,2457761.6343631507,2472374.34042785
77,8325779.50009936,2019795.140651163,830582.1477939571,820455372517.3198,24630212.443604127,7625179.633800255,26081768.921098247,24495301.68404751,2659320.8261836856,1955488.0185135575,8286953.369843788,8796964.45445574,2418118.4371402026,2503693.4947545878,2700165.2437449903
78,9039928.563643645,2060955.2446060106,880855.366565039,860959822633.6345,24965291.787807174,7723302.760840675,26272577.666338816,23854591.934314735,2794426.7757638283,2121916.8581270496,8585096.429758104,8801350.92955263,2477703.8606488123,2504884.74061143,2664998.431440372
79,8451485.260779269,1940387.2262493174,914018.762394537,829134023091.6011,26329947.837469652,8149738.958032694,26854104.52843081,26013876.599220835,2493613.7642025584,2036070.9734720842,9362809.054109866,8089464.153423808,2743060.972175771,2621127.6127818753,2626468.7545393333
80,8211751.618686723,1822306.1772921423,795856.8507153726,905699721687.5488,24245639.841219265,8372635.743010278,24998447.786990676,26144077.565989472,2376133.4887300804,2028277.27140916,8777889.252498757,8598214.02644922,2461614.32660473,2526533.2616908858,2629238.552995848
81,8696895.519607665,1957309.8433053223,834426.502025768,891438737045.5171,26031237.737439703,7591518.510381543,25833212.542427734,24745879.853956994,2617948.2677861797,2056833.1943489127,8050098.273851449,8965648.201480163,2472886.603578441,2603921.0836481308,2589592.073171742
82,8888736.745531356,2038888.046416768,923829.0326528146,906302613279.4635,26110651.901728243,7554386.331511266,27644560.50789653,25065310.15415995,2489733.2417701944,2111744.488901372,8984411.148047581,8551032.154297693,2542102.6564368582,2478452.146237881,2636446.6473671775
83,8743666.195415013,1938843.0668456631,888782.0351257019,833539921086.1678,27333817.789135985,7807275.019222004,27253380.59526731,27535373.882913113,2734261.3272662563,1917018.6896901065,8605948.432546878,9129595.385238444,2560062.6853140146,2720161.481412381,2740088.3246019566
84,8749783.581308663,2162477.190253151,808382.8786475329,858667330519.0391,24572863.778230246,7305086.681450865,24168912.249427896,25760855.883127347,2649959.256677327,2068215.085403762,8950502.663254444,8838052.90511363,2730591.5570944026,2474537.619717244,2423768.8656476894
85,9087812.743659927,2060356.9660258798,882104.3903174729,893591188946.3619,24599711.892036773,7941436.654786337,25980354.120263036,26998191.91534062,2685248.892536081,2024395.7091754149,8732834.747884633,9254998.237330157,2567861.5089847874,2658656.6676804787,2503934.6923118625
86,8876728.955246052,2078702.9161184789,858349.6679814142,923497610089.8467,24734433.347829,7448224.828118063,27637158.923500545,25242899.710708614,2688218.0735413595,2110031.4214829714,9389342.004341016,8114838.421208847,2550666.8484985167,2684811.7151316595,2721431.3247673004
87,9038123.906520285,2073295.6346641649,814941.7364985448,869087224590.786,23478030.91810916,7978228.822231296,27944540.2998377,24045756.12575019,2796064.5542891063,2035349.4012962664,8210955.514772457,8505698.0763705,2734176.685642695,2596105.2053588023,2684019.768567323
88,9195960.237412488,1866367.465425539,854518.8934962004,920381733674.5437,25350473.475383673,8002043.673615041,27036765.439249832,25468960.687277466,2571055.8197762007,2003731.1361196083,8718837.872033954,8276290.092610371,2508610.105535791,2443256.6106610554,2516283.849416524
89,8089843.679310918,2096092.8650236577,836441.9542674187,888433184344.5817,26858533.20737345,7457567.687796137,27540359.776670545,25258601.496147454,2802631.991328527,1898352.5222865904,8769163.339095894,8157460.541151187,2692156.547938975,2589338.495774802,2504295.872731123
90,8083973.086487254,1995400.111183409,928791.9146981525,802568660067.7485,27488366.016731907,7772200.1323098,25842812.372684598,24758878.60460256,2595013.599461904,1939439.096216724,8863555.721288726,8418260.485540828,2759528.3304546513,2618734.930851709,2612399.856237102
91,8565089.036047442,2075238.9246295965,800258.6689258991,869459618429.3728,24604032.643216986,7805631.321213296,26892316.94680099,25699949.208568845,2605883.058812269,1979775.1498451952,7898564.418640805,7920805.8232774045,2715298.75225094,2407214.6536286366,2394884.6291783336
92,8220141.693493175,1961349.7479809807,865113.8581292048,904120309337.8406,25568971.190841153,7932378.956838046,25304363.704390157,25293004.845040478,2626764.280405243,2050052.817306242,8249966.318629518,8328072.017325412,2673436.4243791183,2665126.796209042,2518440.7677360047
93,8060477.361847787,1861310.4960797876,810926.5495691227,846546004665.1085,26462131.09236242,7235879.2228648905,25885517.94271956,26385348.24115662,2481899.109824845,1963511.7688998976,8979714.406301407,8442457.482195185,2494843.87732578,2692324.969532165,2632925.7127864985
94,9037040.781945396,2019194.5039744247,937735.8859353216,870686933388.3837,26877604.030531723,7837440.718887662,25873400.847302895,26786950.130215872,2454542.341765239,1822463.2762408247,7880858.424690701,8834020.101084663,2699866.9072910184,2675387.761528778,2598015.905898185
95,9160557.234433182,1972374.3228442972,886873.108532446,920309259813.2845,26172991.35450949,7702239.866075148,24976787.85936146,24811859.488396235,2449783.7799229715,1949560.6042633913,8768297.67857162,8373758.82374482,2486050.4565683524,2730222.4596708347,2626107.3837532937
96,8612145.141763534,2111669.1701619104,878948.2457590913,856970838900.0835,25137769.513523974,7922114.353295727,24827551.601023547,26071734.58059545,2543320.3619207875,2056879.8528722092,8396972.249813769,8670279.18268251,2694173.913913319,2514942.052480222,2520827.145437086
97,8665262.78361025,1926788.2328341813,815725.1021183953,818996879863.1869,27560362.031890452,8204330.461052768,27039388.547172084,28164303.10671455,2669013.664203057,1974794.9677706491,8643952.866662923,8530381.600413492,2590466.2158686635,2689517.9847426116,2763255.9356468944
98,8646590.352146856,2020146.7383722132,827722.6954241401,871147890805.8455,26450320.431660295,7589857.548242856,26385607.51659236,24727938.917192064,2664421.9365518074,1920427.284836952,8586783.24388373,8968595.487160796,2500422.0651213215,2617764.466820867,2666172.410922912
99,8679832.35804242,2039408.248398275,836508.2103687354,837637619893.9846,24343583.883032255,7200826.47507002,26168290.842126224,26304697.31043982,2675277.579232339,2039082.3765090064,8782108.298114754,8633069.914809635,2755086.314881107,2644620.064251253,2660187.1880791564
100,8285703.706053201,2001180.4126741195,893966.2878814009,850692048847.5029,26288035.868142325,7533788.934153038,24029055.59106499,26782467.334610827,2516023.2366455435,2160277.6037852084,8741001.517510287,8984151.507961608,2664547.5515052527,2717186.3822270925,2679302.6211446007
101,8566087.425474789,2012492.8834038472,824456.6556246909,817228114424.1305,26829401.30846881,7313120.159651834,26694152.162123606,25373281.60941573,2382722.2134593236,1887880.1134744373,9046275.655706171,8741618.448157309,2467377.0544851082,2519132.2489634245,2735442.3593069427
102,9185986.984216789,2071970.824675681,866229.5196615997,876964246149.4725,25601668.76147254,7834872.343857711,25105362.71857951,26119954.40606542,2556365.9426721283,2144825.608323584,8559648.581792695,7924956.097592732,2438139.2967422702,2529482.4592978396,2573629.3169270908
103,8913783.435625682,2098904.7674797727,865827.1461505087,862093172326.9028,26582143.18535337,7673911.926773425,26453455.882234164,26708262.10573416,2525222.139152052,2032958.3157666924,8756834.22845593,8859010.686792562,2645306.4129979946,2662531.6062325565,2739121.379832451
104,8300027.792906664,1912801.4566982342,939969.0809095216,830211491538.823,27932200.43246972,7618900.3266529655,25526992.193415727,25687771.59711462,2589819.1373447333,1978373.5239976288,8579473.106550159,9311437.308597991,2344624.1090793,2639703.8117795466,2595502.641141515
105,9029659.919918928,1957804.6066026199,856504.4578228982,814561081944.7845,24346424.757343855,7565738.669469812,27684903.549949788,26148799.692902546,2647657.1486108643,2019624.3162175626,8502171.873992244,8420040.8844338,2628899.2652824516,2766654.8369997763,2727289.9996062503
106,8884207.254904963,2071328.8625373591,872095.1685607712,857380126999.7152,24560688.933114033,7429150.1380480705,26356601.488910764,25803725.76814885,2722905.552168306,1804734.1793574716,8756346.914959049,8723190.386533923,2647610.6155977803,2585164.0117738945,2534889.7001430714
107,8739801.017579483,1850245.4451321366,876612.5547748592,852670166241.1552,27468369.0106189,7632440.925923504,26125591.400899757,27495500.292711902,2372916.5405485304,2064607.0081669507,9282986.547608325,8543974.18435281,2437709.7801420535,2528707.669532692,2616558.697531897
