,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
46,0.0,0.28824817070925207,0.06432389172763983,0.16026457267686595,0.08550796466187172,0.17558114853900056,0.060170390260869656
47,0.0,0.28971605979292503,0.06732794867241063,0.18038575875663207,0.09482992922725347,0.19412789098328403,0.06023353162127281
48,0.0,0.3170490357698532,0.06338140815364617,0.1684426239282116,0.08864194403579331,0.17552323175256843,0.05915436548291588
49,0.0,0.29939539404734333,0.06049792789829429,0.16996077132497295,0.08904328121365024,0.1900751548987435,0.05958642452906265
50,0.0,0.2983141970137584,0.062467132126273806,0.16733794930005252,0.08992510802658761,0.18164637732383618,0.05753140208068097
51,0.0,0.2798459621607125,0.06392893135324414,0.17984871070244493,0.0855102718480262,0.1817672303130271,0.06303563632570634
52,0.0,0.2733438876268484,0.06752894828883181,0.1724053738216002,0.08795117738573315,0.1867555774555719,0.06297295549106639
53,0.0,0.3055111854043555,0.06431128980083153,0.17067521999372243,0.09104682304770337,0.18857518014261604,0.061318750694043966
54,0.0,0.27731921271728416,0.0664940753355824,0.1756576584737399,0.0889489226937516,0.1701569449135918,0.060357177342586776
55,0.0,0.2816529091946358,0.06868128531460482,0.16694499552355815,0.09245598033659058,0.19097431745671348,0.061900217881350944
56,0.0,0.2871172747076482,0.0644424187309281,0.17149497154629906,0.08450549627279512,0.17201941256095593,0.057134059914527316
57,0.0,0.28788484201105546,0.06604475151162126,0.17967771489947523,0.09388196256125744,0.17333295773297802,0.059401988951093554
58,0.0,0.28325620501804194,0.0641507650940692,0.17020706319885176,0.08985411789102053,0.17556801646293016,0.056857076058291274
59,0.0,0.29579399800275763,0.06178455127628991,0.17884034753093675,0.08954262383631238,0.18562993321491955,0.05605562247295217
60,0.0,0.2881085547726079,0.06579318534936966,0.16825492472663506,0.08966658142949958,0.1877092838009139,0.058740272924775364
61,0.0,0.2912488661395861,0.0693046209967103,0.18185243341332938,0.08666803532111605,0.17758328168628004,0.05896230986932396
62,0.0,0.3001348370651256,0.06468251281105865,0.1635459419596403,0.08763199067406531,0.1833295502081652,0.0634104829847188
63,0.0,0.2926191711611818,0.06617330645622627,0.17100905495525537,0.08846970612687155,0.18932034131076703,0.06213080950346654
64,0.0,0.2912568878299061,0.06791203363078696,0.17326809271117305,0.08543672034740168,0.1683704006627121,0.0561987374821704
65,0.0,0.3005331984364935,0.06078261785063153,0.17964743858699944,0.09003613981747688,0.17604047573239362,0.06082326747474946
66,0.0,0.2906734246915015,0.06742444913194215,0.16520422867775666,0.0958035044538822,0.18578484636984455,0.06211327232349645
67,0.0,0.2970426321839926,0.06416551490866637,0.17782946681092018,0.09646922983636692,0.18460301681367713,0.05768336883994529
68,0.0,0.30151369391884364,0.06873504358785963,0.1579489764169115,0.0827188859358828,0.17916464583159245,0.06075570940065721
69,0.0,0.2800803604493995,0.06461932873198899,0.1727594259373023,0.0845608607288009,0.16836133594646385,0.060824890320275306
70,0.0,0.28502493467463497,0.06728387893381424,0.16058731690504843,0.08269551822552887,0.17068103765167555,0.056559883028368445
71,0.0,0.2859913320747803,0.06791152869796918,0.16464319356485987,0.08308936021591819,0.17817863626199285,0.06069598582709958
72,0.0,0.2655813986447187,0.060405268452762576,0.17472900648500667,0.08575740722272104,0.18889201557294205,0.060676734171814704
73,0.0,0.26738942498543344,0.06373468755885645,0.15691134147501723,0.09601550764229103,0.17340757867887555,0.05755935415263819
74,0.0,0.27798587054625734,0.061608174298508275,0.1761146124012892,0.08612917549161923,0.1806843234402778,0.06309901283198638
75,0.0,0.2991532491737912,0.059763648738602716,0.1789609511050379,0.09138789939952975,0.17606328423454795,0.060493246219849216
76,0.0,0.29075522208181054,0.060906913498792764,0.15904967285451702,0.09047494218262202,0.16684904811941292,0.06292696583647801
77,0.0,0.31674599273241977,0.059318210582964326,0.1612059302179386,0.09022153077139182,0.18034716049711735,0.06261376657663933
78,0.0,0.3030702810288224,0.0673480267962723,0.17500393108490728,0.09623418760109008,0.17127092894421103,0.05831655354197648
79,0.0,0.3017977972682337,0.06040113026675541,0.16987629896538534,0.08702711529891083,0.17379563408766613,0.06199828930075334
80,0.0,0.2830190208845467,0.062330742711556184,0.178876153493493,0.09244550153922998,0.17541647632471152,0.057363724623046716
81,0.0,0.28606337875461724,0.059996863061873934,0.16801968513688562,0.09054625749406588,0.1789105589184466,0.05934971647892295
82,0.0,0.30746050848061,0.06495552334573179,0.17692407309622188,0.09112215237908355,0.1872525910280356,0.05855134000527815
83,0.0,0.28049957033584016,0.060722597659413124,0.1765097064798777,0.09417865634299269,0.19561487827253599,0.06086143034250754
84,0.0,0.2850624669907088,0.05952623677157078,0.1847395049679572,0.08799688400562286,0.18346106391612052,0.057714980927248145
85,0.0,0.30104086250888695,0.06675917199741048,0.17478431610672973,0.08805456078300168,0.1758768347507764,0.05698040663433548
86,0.0,0.28562716185097675,0.06368375495853627,0.1767920077717563,0.09532524225956353,0.17380379192134623,0.057962227552482454
87,0.0,0.30760241911949104,0.061530447848918896,0.17331369449666714,0.0935662466633452,0.18167789915023064,0.060028037326752555
88,0.0,0.2860991284342126,0.06750980601460396,0.17149153464355502,0.09104090389533911,0.1881749373710561,0.06448423200672461
89,0.0,0.29408840395287306,0.06781609364762128,0.166667445750402,0.0923190803553559,0.1767485716360808,0.06027173878535759
90,0.0,0.2888430912774019,0.061006695133296734,0.16530736080986175,0.08754712407833354,0.17280972456348626,0.060737726598969755
91,0.0,0.2799080592694029,0.06634256566790414,0.1536787794962278,0.08771057479539945,0.1802308279757238,0.056139657817942244
92,0.0,0.28864764997267706,0.06272409694918253,0.17464428269267068,0.09141927542709224,0.1771512321321597,0.05866416063596331
93,0.0,0.2851631929228415,0.06491774839685636,0.16961545924732435,0.09077639924212103,0.19246684501233222,0.05797539531543561
94,0.0,0.27209670584589096,0.062232036668223,0.17070221225028145,0.08530273809459876,0.19134310941676463,0.06064755519212283
95,0.0,0.29670957940203196,0.06585587870094405,0.16119392452583128,0.0883427394438999,0.16324958174220827,0.06024908691337202
96,0.0,0.2730053169450498,0.061819330394271295,0.16854419986724528,0.08884568273193136,0.18020392563915963,0.05680691499963597
97,0.0,0.2874272461437312,0.06722099866351115,0.15991516667707026,0.08876033767462455,0.16579019666977313,0.05752730990233094
98,0.0,0.28787933471994975,0.062157304384614795,0.1712793983249978,0.09317995004498086,0.18545117606639472,0.06138745315512926
99,0.0,0.29343974220877994,0.05880778599701221,0.16426222682670844,0.09276413838176828,0.16462236271120423,0.059398526188566024
100,0.0,0.2967478710590933,0.06542173069925916,0.1676112802184118,0.09201959847650396,0.18455028886466285,0.06449807874291008
101,0.0,0.2781087609909546,0.06918396275760978,0.16430676490817947,0.09088757461818477,0.17084047084992474,0.0625802277633893
102,0.0,0.29432463002879994,0.06315609518576229,0.1669485008537716,0.08339785020358927,0.1908476794732638,0.055058077204640496
103,0.0,0.30368096395880834,0.06280713898795934,0.15928695222188863,0.09560197601422717,0.18736774473628665,0.05596023812588786
104,0.0,0.29424287312088665,0.06099636713919717,0.17748138036828415,0.09155979799335306,0.18138385595002954,0.06322356038629312
105,0.0,0.30696840143198545,0.06072514548978565,0.17284340191415742,0.09300581319217126,0.18504285454290864,0.06093052222717645
106,0.0,0.2814752213627698,0.05912524542768341,0.16786235786320092,0.0909631209606109,0.1740681656613846,0.05873694223046317
107,0.0,0.2639066392617377,0.0638421677397761,0.1633640838721059,0.08849021805243995,0.1835671513473425,0.06154442153819929
108,0.0,0.28215441426943366,0.06275234646828559,0.1619712730831557,0.0921000479959275,0.16746550729975812,0.06020630574818854
109,0.0,0.27229491660376637,0.06195501443265709,0.17081158278287703,0.09718550637023592,0.17525462395948432,0.06471466613573634
110,0.0,0.26810537048229915,0.06443547515029653,0.16162875080999253,0.08310780895890103,0.18315214303762026,0.05822665670722795
111,0.0,0.26836243653964953,0.05992753746078478,0.16368127137804156,0.09278198133636642,0.1774262511006642,0.057686942422507596
112,0.0,0.27778640240148583,0.066359535317911,0.16625784788201975,0.08821888358757683,0.18966153052887952,0.055805946146155916
113,0.0,0.2654108462524889,0.06007251647581541,0.1721978961530932,0.09272570181895645,0.16897922391834325,0.05927231236618166
114,0.0,0.2909215354120751,0.061512418263348786,0.18114658595197167,0.08935496745113206,0.1790006309894209,0.059730145127411795
115,0.0,0.27253662511906174,0.06143204183737688,0.16973593852150973,0.08644761287103134,0.1880971460893751,0.061972077509199475
116,0.0,0.2835667469665106,0.06631117978582968,0.16300034046907053,0.0862471426906053,0.1884648266335046,0.06260071299847528
117,0.0,0.29052355597096924,0.0650527313255282,0.16910967940633131,0.09611472150132493,0.16986644527331257,0.055767777373345186
118,0.0,0.288441308592872,0.06870801262557696,0.171061489855454,0.08345883253363778,0.18580188865793512,0.05877930084228663
119,0.0,0.2843605927865936,0.06485836982644856,0.17321921849383135,0.09427022548215791,0.1835422344722818,0.06224465027332857
120,0.0,0.26988008419451626,0.0638306235209388,0.16358301130485395,0.08639343805378201,0.18706803289033827,0.06144821639704756
121,0.0,0.2888730290563351,0.0649727484752801,0.16297709938993082,0.08476769689015035,0.1683448714683477,0.06341878137066212
122,0.0,0.2891720440393792,0.06576195602821125,0.1620438055081933,0.0946361494421187,0.17807423155336757,0.06171830659749391
123,0.0,0.2942230226057629,0.06705949405534198,0.16576668704546588,0.08892866363617345,0.19146450251560776,0.05910093893890703
124,0.0,0.27848818053282237,0.06246015895833813,0.16241432908157902,0.09540327402073297,0.17805687060907094,0.05845715401993386
125,0.0,0.2901743741514041,0.06651232755681835,0.17236365236761939,0.08800588708363677,0.19364946809667022,0.06351654659031601
126,0.0,0.294490587875706,0.06357494889696522,0.17055882611028764,0.09180480257347573,0.1824136017408306,0.05750169508311685
127,0.0,0.2837161792581956,0.06295045247899497,0.16019738756109403,0.08903097934090426,0.17014332728539472,0.06437135480943927
128,0.0,0.2693489900021974,0.06372922683071296,0.17159906117147328,0.09134258630819908,0.18090126772987322,0.05902529632032796
129,0.0,0.2864599749502449,0.06781539813827539,0.1677232059591823,0.09051874179562822,0.18905908021199058,0.06301356750387263
130,0.0,0.3001402014005012,0.06362416306961298,0.16163465174266334,0.08720191142262157,0.1821328400416923,0.06126122149175903
131,0.0,0.30919838543938183,0.059473165850204526,0.17401694846417914,0.08860450822813519,0.18675843133657188,0.058829533091340085
132,0.0,0.2958023687469319,0.0627386021866435,0.17188516072759957,0.09018906684377728,0.1804187234262829,0.06418449315980443
133,0.0,0.30762959031119275,0.06054094286770542,0.18260103798253727,0.08255592046590507,0.18601679407537844,0.0609686506805262
134,0.0,0.2838713057825856,0.06258588969880986,0.16910850081858503,0.08938945997765353,0.1859746346568668,0.06192220956918295
135,0.0,0.31212694651601786,0.0650277334770606,0.17518885159531794,0.08772764948976364,0.1859151852392718,0.06065986335449174
136,0.0,0.3112872498950928,0.06204442985698568,0.18300579258603286,0.09569362550087519,0.17606523365564575,0.05970195468650974
137,0.0,0.28444259666753147,0.0700707969463684,0.1738259304280332,0.08900135890987901,0.18697834743391856,0.05940005998422671
138,0.0,0.3005853910758673,0.060796319478681214,0.1634834816110503,0.09151638180723201,0.17737547642929719,0.059124616775813
139,0.0,0.2951129047849074,0.0652831096347813,0.17828427271767383,0.09514186014924406,0.18301431095877446,0.058588548687682554
140,0.0,0.2996920265342379,0.06678912419298111,0.17279679597871167,0.08904807021819079,0.16938456355380746,0.05869032267201037
141,0.0,0.2829139131539416,0.06254017599575294,0.16673959399794944,0.09341951419375702,0.17135921685340078,0.06540830090691184
142,0.0,0.28722544108337145,0.06294407845583645,0.17856778515669025,0.096535854713737,0.18393454923940378,0.06411160303123017
143,0.0,0.27097664598530646,0.06409822977192778,0.17397448023314244,0.09685865739403526,0.18860241267650008,0.062334842307909866
144,0.0,0.28366695681481796,0.06545238591447629,0.1847027326280621,0.09798670554331422,0.19268110420396117,0.06300540429462104
145,0.0,0.28648992479871416,0.06590961852196706,0.15931846363184446,0.0920277794492349,0.17824770795297665,0.05741444117060821
146,0.0,0.2711517816470154,0.0592825774516856,0.1716466864683809,0.09303021688682109,0.19092955092542413,0.06065175707834969
147,0.0,0.3137157833187804,0.06783490754292647,0.17292300719258097,0.08864458554143273,0.17380748614591573,0.056422352785109355
148,0.0,0.29137008054783536,0.06109730777720588,0.18613655945239946,0.09223379549518705,0.19025123520417658,0.05737352855078765
149,0.0,0.304080940962239,0.06678798161112733,0.1658773770898928,0.0862418471056639,0.17501222407753106,0.061015918333249174
150,0.0,0.28855331163934494,0.06691010158728906,0.17963124600098065,0.087920669522508,0.18578186343187858,0.06432057792201026
151,0.0,0.2733989054829968,0.0660386331742377,0.1692462781598883,0.09213853918903593,0.19580106885418927,0.05881600454681264
152,0.0,0.30681082031258355,0.06784196366162341,0.15815675204490479,0.09396778087032708,0.17411064510775923,0.05851734076415165
153,0.0,0.2753611666289078,0.0644606377526428,0.16333473146797714,0.08990404401681026,0.18857959204432323,0.06017627467447645
154,0.0,0.27279233520248974,0.06535558860551752,0.15994238969167282,0.09130762878814805,0.18169709562845487,0.05988545757857481
155,0.0,0.29674544889550325,0.06060528897378817,0.15962568039679884,0.08972117470877486,0.1878371435338502,0.06433283425701367
156,0.0,0.27035375796932803,0.06593747215566385,0.17536062215440687,0.08405719845907558,0.18164999388336792,0.05817572190896534
157,0.0,0.31126146786103964,0.06201767723679325,0.16609193630893956,0.09171385942694474,0.1906430496449914,0.05875804658261842
158,0.0,0.28694486139199665,0.06466693420184187,0.17781141594868055,0.08921771199911116,0.17487901346805013,0.06240640404694618
159,0.0,0.2798088308499348,0.06589841361318088,0.17126601350109452,0.09816678793013778,0.18469064393578286,0.054454635218325366
160,0.0,0.2764354079805126,0.06601648442322777,0.1738350831045051,0.09335516549475373,0.17753657014497962,0.05792811098551488
161,0.0,0.29027469873483386,0.06298922865976371,0.16633796076508994,0.09323644573416778,0.16912733820148215,0.0632215627367203
162,0.0,0.30097019212425696,0.06585249540554398,0.17157876035927186,0.09186003978848642,0.1682494793701297,0.05917377209367675
163,0.0,0.2840663660028621,0.06200520428627265,0.17278102932434536,0.08550843893985996,0.1817131668320494,0.058608794280163405
164,0.0,0.2993536079441851,0.068939600738783,0.17197940195540043,0.0932880972033656,0.19040688049454452,0.059573486751294744
165,0.0,0.27727684333048885,0.06234132640445823,0.18266829817169355,0.0948449438384852,0.18719291851060854,0.06087181594751438
166,0.0,0.2951868286715969,0.06570546369267581,0.15981155843342654,0.08202220761171702,0.16395966606191906,0.06450171673033067
167,0.0,0.2827776442000953,0.06588094021921453,0.16547358033453916,0.09279661921813223,0.18995269817890384,0.06323411873959907
168,0.0,0.26248658148929155,0.06195269565392216,0.162359106578119,0.08549718300491578,0.17748419330178342,0.0575119240169863
169,0.0,0.30094228832738684,0.05948470953224037,0.18286072268398867,0.09429749362648134,0.18762183258057658,0.057657890027263105
170,0.0,0.3106444698718489,0.06554566777306092,0.16032542957814463,0.08419315313797972,0.18412539410314788,0.05655407797016931
171,0.0,0.2786668699646063,0.06243556828379031,0.17859107062670646,0.09321751447584509,0.17716060132172567,0.05755452413028868
172,0.0,0.27381582290752526,0.06720894907118902,0.16758587650912907,0.08466065087282533,0.18700452202106807,0.05882899035099698
173,0.0,0.29837004377879506,0.0590666282070451,0.16496226897152647,0.08792073081614388,0.18420426307883153,0.05811928251785299
174,0.0,0.29012469901859167,0.0632659773501384,0.17731949547898515,0.0956549315711643,0.18570929721630752,0.06438811409022162
175,0.0,0.29699595149914404,0.06475276904513622,0.17375334927326258,0.08811963640468992,0.18300937277059642,0.060186610114198506
176,0.0,0.29440704284840646,0.06623681232733344,0.16343531040149614,0.08854566576876899,0.1888129682680503,0.06253184275812697
177,0.0,0.2841580249265012,0.06485416906481486,0.16901234014652866,0.08910757025604692,0.1672736737714915,0.06136479539226268
178,0.0,0.2907956432654544,0.0649590587472291,0.16395880243274794,0.08890672927165802,0.17923584080369215,0.06135530156513001
179,0.0,0.303691783407979,0.0641250379217151,0.17153902079800096,0.08371546994567129,0.17707311770836492,0.05998770746520228
180,0.0,0.29975691252313996,0.06450101031723016,0.1807967530210487,0.08591226028721126,0.16777649557132404,0.05778669138715113
181,0.0,0.28762354004483137,0.059774327672809345,0.1728255869949379,0.09500390502994113,0.1766458491777207,0.06444987003058875
182,0.0,0.30567436818871657,0.06773398881445762,0.16551621469590883,0.09134894751721948,0.18548800604391774,0.05767907858966654
183,0.0,0.29663722645937707,0.06113708259401125,0.16147152567934198,0.09173684512488155,0.18141811099757144,0.05856107736966179
184,0.0,0.2900776644685283,0.0629575528959475,0.16938760412016896,0.0934673506975843,0.19131427674451143,0.0568231930872829
185,0.0,0.2979264434011179,0.06446637177759658,0.16159610242963177,0.08339036261132242,0.18169523864325063,0.05736446974503863
186,0.0,0.31462076244046877,0.06339644902373355,0.16780528166338696,0.09850595546732183,0.17207514034186713,0.058364402438920444
187,0.0,0.2670916624047782,0.061789588511170744,0.18486873099981793,0.08889970480259898,0.1767114879035228,0.06192317965421865
188,0.0,0.29148611830543414,0.06616764803030475,0.18119313556897626,0.08804565150700491,0.17312006599792917,0.05745137006301436
189,0.0,0.2990641302698425,0.06003056056915014,0.16035877927952236,0.08928157445846219,0.16844035144806377,0.06022298432093906
190,0.0,0.30089926384053467,0.0589541590764704,0.16383846404947391,0.08951588508340808,0.17723431763590686,0.06267460273786017
191,0.0,0.2983778119832129,0.06195929134840567,0.1716731754652924,0.09029107716975522,0.1868622397194733,0.05904336818046411
192,0.0,0.27921537270938324,0.06068890939272467,0.16533572978465116,0.08870642992180039,0.19358643945310872,0.056435644524913085
193,0.0,0.30844318622595146,0.06339806194848925,0.16783789818703923,0.09518392330183015,0.1804341594150038,0.06518958871609487
194,0.0,0.2940287140318874,0.05895796588031413,0.17603519059756642,0.08617913297001592,0.17045375830087114,0.06011788890486721
195,0.0,0.28922137914182644,0.06637730389442659,0.16525455221197533,0.0903364482326825,0.18007379322030315,0.06422591864883527
196,0.0,0.30049878529820573,0.06289902711915205,0.17069200053830264,0.08857984275907743,0.18644508519354033,0.057733408731514384
197,0.0,0.2974264766260149,0.0691532036565561,0.16715571920078157,0.09153498522422793,0.1796723328628861,0.06121756036872153
198,0.0,0.2778436716169002,0.06571804924464085,0.17738459870337495,0.0816074250658077,0.18230348420542522,0.061117722917107854
199,0.0,0.2960084342463715,0.0652753439905925,0.17205223332411956,0.09168390928648953,0.17908362908310801,0.05863891841444732
200,0.0,0.2958362407639327,0.060591989467457516,0.17901886465104017,0.0905621853464498,0.1875814226835581,0.0587856702293408
201,0.0,0.29701647012008847,0.0628665267334672,0.16580028135167524,0.0924087888293562,0.19003221308792062,0.061658234184535664
202,0.0,0.2892818721746167,0.05839345706835112,0.16749306454976734,0.08720749079777115,0.18002645237289086,0.06124834146075401
203,0.0,0.29957490954654714,0.06703976691610548,0.17398495139747003,0.0852451134979459,0.18852680332225286,0.06283447769990007
204,0.0,0.2784852099803729,0.06444033441421021,0.1652610983879964,0.09548443529288576,0.18414804216763142,0.06321830722782598
205,0.0,0.29397436173011093,0.06512868453817583,0.16639380363974088,0.09236821697076633,0.1827822206552289,0.06010921671734427
206,0.0,0.2738369552274049,0.06388550311361246,0.18019499758311694,0.09637476312387419,0.17692338136554442,0.06034813104467321
207,0.0,0.29006393772793804,0.06124826945771498,0.18265581687287163,0.09417594659063823,0.19575533665857106,0.057344587072657764
208,0.0,0.28398306705839566,0.06849240163500389,0.15427439595382378,0.09556072748693781,0.17075273376995329,0.06186934752569711
209,0.0,0.2809278101986522,0.06536822522699359,0.18301050596949062,0.09167514985080985,0.19544220894551442,0.05920191587831283
210,0.0,0.26633496595878925,0.06446231071461354,0.1648576264255004,0.08358895896204925,0.1687408101905761,0.05991571719163418
211,0.0,0.26524077551082387,0.06171671747090902,0.17826126139534015,0.08793099841963052,0.17752958154560095,0.05683561883999915
212,0.0,0.28903229631471433,0.0630573814875004,0.1695291127841667,0.09072301138539446,0.1698612559925249,0.06172390731662384
213,0.0,0.29654847685211216,0.061110190860867525,0.1762296321951943,0.09704675243898217,0.16565978827540306,0.05510119939249007
214,0.0,0.2934446199847445,0.06734619546478378,0.1794115514527786,0.09184868608407341,0.18201579039597238,0.06183535394032224
215,0.0,0.276789993700975,0.057862024342477024,0.16361795437711493,0.0902982460070608,0.17353696223375764,0.06361823184549477
216,0.0,0.2684374215243412,0.0627600261669002,0.17000897783287494,0.08971069180035322,0.17496563002361132,0.06485058264443658
217,0.0,0.2846742103329386,0.06307384471136854,0.17427846022172544,0.08508154840260944,0.18044297484967758,0.0598301460974585
218,0.0,0.3059650937045446,0.06407768514654195,0.1598474034293781,0.09781257418124145,0.18614300719618715,0.05936158952292612
219,0.0,0.27947457041546087,0.06533997179989655,0.17421119392828854,0.09668685753834326,0.18899033466765885,0.05951604280759569
220,0.0,0.3025040532432423,0.06402686125652242,0.1688506740527636,0.0881012988884883,0.17831295626428445,0.059517125388310145
221,0.0,0.2954368983334795,0.0638391557363116,0.17117411220671844,0.0955654777204707,0.18573333495652075,0.057949079612870394
222,0.0,0.2802274295943335,0.0637852432186187,0.17579127815032303,0.08995247976789407,0.1882737971030651,0.0569237207277387
223,0.0,0.28259560266111583,0.06569722703088764,0.17149286977113806,0.09136415863944142,0.19034922206157767,0.05985035587251559
224,0.0,0.2622538074260931,0.06541471312688009,0.17910472515211534,0.09098985174076757,0.18062743592630542,0.058191479913771674
225,0.0,0.2989195736767359,0.06047224245798396,0.16684914209503302,0.0917323509383352,0.18371279398271045,0.06252626096424042
226,0.0,0.29221784385266947,0.06547475207472389,0.1641764365865447,0.09025735453186935,0.1937548030720788,0.05737957809655707
227,0.0,0.3001040884680756,0.06060013964788074,0.17010947626957865,0.09073943653968741,0.18537473683044592,0.05777197878998699
228,0.0,0.2747049080260018,0.06684187907391344,0.17337259190100182,0.09073998344885972,0.17338358226757755,0.056299424970444725
229,0.0,0.2726381843877295,0.06760514905870138,0.1679251603479234,0.08778891435670406,0.17359747848798338,0.05941477333796586
230,0.0,0.29635598828481496,0.06135123311070178,0.17130701022292472,0.08801066253063917,0.17183646018807494,0.06027531726123356
