,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
26,0.0587783960650865,,,0.8048121847661114,0.0587783960650865,,,,,0.0587783960650865,0.011707891899143246,,0.0011707891899143245,0.002341578379828649,0.0035123675697429743
27,0.040561787839055945,,,0.8652676276755884,0.040561787839055945,,,,,0.040561787839055945,0.008079380504527403,,0.0008079380504527404,0.0016158761009054808,0.0024238141513582214
28,0.05134139722392762,,,0.8294933467739248,0.05134139722392762,,,,,0.05134139722392762,0.010226538471432739,,0.0010226538471432738,0.0020453076942865476,0.0030679615414298217
29,0.04443272099129573,,,0.8524211649703504,0.04443272099129573,,,,,0.04443272099129573,0.008850420034851588,,0.0008850420034851587,0.0017700840069703174,0.0026551260104554766
30,0.05272540637963652,,,0.8249002367140844,0.05272540637963652,,,,,0.05272540637963652,0.01050221509187882,,0.0010502215091878818,0.0021004430183757636,0.003150664527563646
31,0.06496001821640653,,,0.7842972403582347,0.06496001821640653,,,,,0.06496001821640653,0.012939190620341138,,0.0012939190620341137,0.0025878381240682273,0.003881757186102342
32,0.0444433833754504,,,0.8523857797247248,0.0444433833754504,,,,,0.0444433833754504,0.008852543843077518,,0.0008852543843077519,0.0017705087686155038,0.002655763152923256
33,0.045127091926570974,,,0.8501167567119816,0.045127091926570974,,,,,0.045127091926570974,0.008988729692690966,,0.0008988729692690966,0.0017977459385381932,0.0026966189078072903
34,0.04855095405995538,,,0.8387539882335465,0.04855095405995538,,,,,0.04855095405995538,0.009670718491617129,,0.000967071849161713,0.001934143698323426,0.002901215547485139
35,0.05825802651818771,,,0.8065391347583397,0.05825802651818771,,,,,0.05825802651818771,0.011604241054435764,,0.0011604241054435764,0.0023208482108871527,0.0034812723163307295
36,0.04594889387536016,,,0.8473894432526666,0.04594889387536016,,,,,0.04594889387536016,0.00915242195078312,,0.0009152421950783119,0.0018304843901566239,0.0027457265852349364
37,0.03912632773198426,,,0.8700314879658865,0.03912632773198426,,,,,0.03912632773198426,0.007793455523850523,,0.0007793455523850523,0.0015586911047701046,0.002338036657155157
38,0.046934438466306384,,,0.8441187172199491,0.046934438466306384,,,,,0.046934438466306384,0.00934872961320737,,0.000934872961320737,0.001869745922641474,0.002804618883962211
39,0.05599845658632459,,,0.8140379676541651,0.05599845658632459,,,,,0.05599845658632459,0.011154164116788231,,0.0011154164116788231,0.0022308328233576463,0.00334624923503647
40,0.06252760811190204,,,0.7923696777944845,0.06252760811190204,,,,,0.06252760811190204,0.012454686168630894,,0.0012454686168630895,0.002490937233726179,0.0037364058505892687
41,0.03729864245012022,,,0.8760970256248857,0.03729864245012022,,,,,0.03729864245012022,0.0074294043904711005,,0.0007429404390471101,0.0014858808780942201,0.0022288213171413303
42,0.07249912484823193,,,0.7592772133085507,0.07249912484823193,,,,,0.07249912484823193,0.014440882591720994,,0.0014440882591720994,0.002888176518344199,0.0043322647775162985
43,0.04223520512844171,,,0.8597140590778057,0.04223520512844171,,,,,0.04223520512844171,0.008412703460543267,,0.0008412703460543267,0.0016825406921086533,0.0025238110381629805
44,0.04443459769128012,,,0.8524149367676379,0.04443459769128012,,,,,0.04443459769128012,0.008850793849076123,,0.0008850793849076123,0.0017701587698152246,0.0026552381547228373
45,0.06642277666886393,,,0.7794427850712988,0.06642277666886393,,,,,0.06642277666886393,0.013230553076318425,,0.0013230553076318424,0.0026461106152636847,0.0039691659228955276
46,0.03932636236360215,,,0.869367633196566,0.03932636236360215,,,,,0.03932636236360215,0.007833299820392298,,0.0007833299820392298,0.0015666599640784596,0.0023499899461176896
47,0.04969921669728543,,,0.8349432499525862,0.04969921669728543,,,,,0.04969921669728543,0.00989943747222352,,0.000989943747222352,0.001979887494444704,0.002969831241667056
48,0.03894869327989534,,,0.8706210032776157,0.03894869327989534,,,,,0.03894869327989534,0.00775807305168647,,0.000775807305168647,0.001551614610337294,0.0023274219155059415
49,0.05061479739645922,,,0.8319047130306126,0.05061479739645922,,,,,0.05061479739645922,0.010081809237506106,,0.0010081809237506105,0.002016361847501221,0.0030245427712518322
50,0.05161949091628926,,,0.8285704374631767,0.05161949091628926,,,,,0.05161949091628926,0.01028193111747225,,0.001028193111747225,0.00205638622349445,0.0030845793352416756
51,0.04546011334305651,,,0.8490115588078402,0.04546011334305651,,,,,0.04546011334305651,0.00905506322686898,,0.000905506322686898,0.001811012645373796,0.0027165189680606943
52,0.03700242830028163,,,0.8770800712831305,0.03700242830028163,,,,,0.03700242830028163,0.0073704023850154465,,0.0007370402385015447,0.0014740804770030894,0.0022111207155046343
53,0.061158031567490265,,,0.796914890358947,0.061158031567490265,,,,,0.061158031567490265,0.012181884336613914,,0.0012181884336613913,0.0024363768673227827,0.003654565300984175
54,0.04146464984909625,,,0.8622713002569018,0.04146464984909625,,,,,0.04146464984909625,0.008259218872380961,,0.000825921887238096,0.001651843774476192,0.0024777656617142887
55,0.055194900414923226,,,0.8167047288668972,0.055194900414923226,,,,,0.055194900414923226,0.010994106180208284,,0.0010994106180208284,0.002198821236041657,0.0032982318540624857
56,0.05216056514206958,,,0.8267747748699773,0.05216056514206958,,,,,0.05216056514206958,0.010389706064883777,,0.0010389706064883777,0.0020779412129767554,0.0031169118194651338
57,0.0568774557508236,,,0.8111208338415757,0.0568774557508236,,,,,0.0568774557508236,0.01132924931622096,,0.001132924931622096,0.002265849863244192,0.003398774794866289
58,0.05670736063484965,,,0.8116853283646698,0.05670736063484965,,,,,0.05670736063484965,0.011295368581738345,,0.0011295368581738345,0.002259073716347669,0.003388610574521504
59,0.06686878841072719,,,0.7779626062661884,0.06686878841072719,,,,,0.06686878841072719,0.013319392813518828,,0.0013319392813518828,0.0026638785627037657,0.003995817844055649
60,0.03274732957303914,,,0.8912014639698003,0.03274732957303914,,,,,0.03274732957303914,0.006522842069426496,,0.0006522842069426496,0.0013045684138852992,0.001956852620827949
61,0.04184056312842866,,,0.8610237571624019,0.04184056312842866,,,,,0.04184056312842866,0.008334095907695141,,0.000833409590769514,0.001666819181539028,0.0025002287723085424
62,0.04526766900420811,,,0.8496502236787176,0.04526766900420811,,,,,0.04526766900420811,0.009016730817911371,,0.0009016730817911371,0.0018033461635822742,0.0027050192453734116
63,0.055016169312117225,,,0.8172978836324696,0.055016169312117225,,,,,0.055016169312117225,0.010958505269486765,,0.0010958505269486765,0.002191701053897353,0.00328755158084603
64,0.05824812017468972,,,0.8065720109324526,0.05824812017468972,,,,,0.05824812017468972,0.011602267839673969,,0.001160226783967397,0.002320453567934794,0.003480680351902191
65,0.04944649693223609,,,0.8357819508313922,0.04944649693223609,,,,,0.04944649693223609,0.009849098982437271,,0.000984909898243727,0.001969819796487454,0.0029547296947311816
66,0.03587636954003537,,,0.8808171215752648,0.03587636954003537,,,,,0.03587636954003537,0.007146106127893224,,0.0007146106127893224,0.0014292212255786448,0.0021438318383679676
67,0.05033763325317188,,,0.8328245374476037,0.05033763325317188,,,,,0.05033763325317188,0.010026601745550496,,0.0010026601745550495,0.002005320349110099,0.0030079805236651494
68,0.05189364140819375,,,0.8276606144485799,0.05189364140819375,,,,,0.05189364140819375,0.010336538329274364,,0.0010336538329274365,0.002067307665854873,0.0031009614987823095
69,0.04276681451961761,,,0.857949807423513,0.04276681451961761,,,,,0.04276681451961761,0.008518593136021395,,0.0008518593136021394,0.0017037186272042789,0.0025555779408064187
70,0.03341693113775786,,,0.8889792578013598,0.03341693113775786,,,,,0.03341693113775786,0.006656217990854208,,0.0006656217990854208,0.0013312435981708416,0.0019968653972562626
71,0.04163948202760785,,,0.8616910848482153,0.04163948202760785,,,,,0.04163948202760785,0.008294043168100751,,0.0008294043168100751,0.0016588086336201502,0.0024882129504302255
72,0.05312975667906326,,,0.823558319704117,0.05312975667906326,,,,,0.05312975667906326,0.010582756411683332,,0.0010582756411683333,0.0021165512823366666,0.003174826923505
73,0.05161227588511632,,,0.8285943819812644,0.05161227588511632,,,,,0.05161227588511632,0.010280493977116665,,0.0010280493977116666,0.0020560987954233332,0.0030841481931350003
74,0.051689590532059994,,,0.8283377979253099,0.051689590532059994,,,,,0.051689590532059994,0.01029589404906886,,0.001029589404906886,0.002059178809813772,0.0030887682147206583
75,0.05365752282347703,,,0.8218068226297292,0.05365752282347703,,,,,0.05365752282347703,0.010687880562399896,,0.0010687880562399896,0.0021375761124799793,0.003206364168719969
76,0.061940147286906826,,,0.7943192835567857,0.061940147286906826,,,,,0.061940147286906826,0.012337671614058677,,0.0012337671614058676,0.002467534322811735,0.0037013014842176037
77,0.04290074764929571,,,0.857505323654939,0.04290074764929571,,,,,0.04290074764929571,0.008545270873233698,,0.0008545270873233699,0.0017090541746467398,0.0025635812619701098
78,0.05403256931161816,,,0.820562156154451,0.05403256931161816,,,,,0.05403256931161816,0.010762584944184105,,0.0010762584944184104,0.0021525169888368207,0.0032287754832552315
79,0.06058195754818322,,,0.7988267067384685,0.06058195754818322,,,,,0.06058195754818322,0.01206713788561373,,0.001206713788561373,0.002413427577122746,0.0036201413656841196
80,0.03755664950229617,,,0.8752407778305912,0.03755664950229617,,,,,0.03755664950229617,0.007480796039075253,,0.0007480796039075252,0.0014961592078150505,0.0022442388117225763
81,0.05215457291386856,,,0.8267946612728363,0.05215457291386856,,,,,0.05215457291386856,0.010388512490973818,,0.0010388512490973818,0.0020777024981947635,0.003116553747292146
82,0.04806642223593489,,,0.840362003603995,0.04806642223593489,,,,,0.04806642223593489,0.009574206055125241,,0.0009574206055125241,0.0019148412110250482,0.002872261816537573
83,0.05128083075551353,,,0.8296943486634096,0.05128083075551353,,,,,0.05128083075551353,0.010214474418781152,,0.001021447441878115,0.00204289488375623,0.0030643423256343457
84,0.04694761030552,,,0.8440750038478597,0.04694761030552,,,,,0.04694761030552,0.009351353272237723,,0.0009351353272237724,0.0018702706544475448,0.0028054059816713176
85,0.05944009858827216,,,0.8026161931403847,0.05944009858827216,,,,,0.05944009858827216,0.011839694434249332,,0.001183969443424933,0.002367938886849866,0.0035519083302748
86,0.030942276556158024,,,0.8971918919494009,0.030942276556158024,,,,,0.030942276556158024,0.006163298988828224,,0.0006163298988828224,0.0012326597977656449,0.0018489896966484675
87,0.05204516601668455,,,0.8271577498535722,0.05204516601668455,,,,,0.05204516601668455,0.010366720060233914,,0.0010366720060233914,0.002073344012046783,0.003110016018070175
88,0.034040910315053775,,,0.886908458612968,0.034040910315053775,,,,,0.034040910315053775,0.006780506526169248,,0.0006780506526169248,0.0013561013052338497,0.0020341519578507745
89,0.05304652315307155,,,0.8238345467391561,0.05304652315307155,,,,,0.05304652315307155,0.010566177376018317,,0.0010566177376018318,0.0021132354752036635,0.0031698532128054953
90,0.029317869242070364,,,0.9025828111820072,0.029317869242070364,,,,,0.029317869242070364,0.005839738182363609,,0.0005839738182363608,0.0011679476364727217,0.001751921454709083
91,0.03891375229181972,,,0.870736961906335,0.03891375229181972,,,,,0.03891375229181972,0.007751113261378724,,0.0007751113261378723,0.0015502226522757447,0.0023253339784136172
92,0.05810445435703915,,,0.807048794564688,0.05810445435703915,,,,,0.05810445435703915,0.01157365147762162,,0.001157365147762162,0.002314730295524324,0.003472095443286486
93,0.05246785724646309,,,0.8257549648129575,0.05246785724646309,,,,,0.05246785724646309,0.0104509146547833,,0.0010450914654783299,0.0020901829309566597,0.0031352743964349903
94,0.05280245529802463,,,0.8246445345312712,0.05280245529802463,,,,,0.05280245529802463,0.010517562234159379,,0.0010517562234159377,0.0021035124468318754,0.003155268670247814
95,0.0646785288244195,,,0.7852314189745688,0.0646785288244195,,,,,0.0646785288244195,0.012883121595107952,,0.001288312159510795,0.00257662431902159,0.003864936478532386
96,0.05582914576356619,,,0.8145998593440024,0.05582914576356619,,,,,0.05582914576356619,0.011120439603311966,,0.0011120439603311964,0.0022240879206623927,0.0033361318809935897
97,0.0519093757347206,,,0.8276083969519273,0.0519093757347206,,,,,0.0519093757347206,0.010339672402444346,,0.0010339672402444346,0.002067934480488869,0.0031019017207333044
98,0.040018654154935135,,,0.867070124991508,0.040018654154935135,,,,,0.040018654154935135,0.007971195339804152,,0.0007971195339804152,0.0015942390679608304,0.002391358601941246
99,0.06138131780040991,,,0.7961738705192901,0.06138131780040991,,,,,0.06138131780040991,0.012226360049675145,,0.0012226360049675145,0.002445272009935029,0.0036679080149025437
100,0.07107820319708741,,,0.7639928248369832,0.07107820319708741,,,,,0.07107820319708741,0.01415785348234668,,0.0014157853482346678,0.0028315706964693356,0.004247356044704004
101,0.05290943051485142,,,0.8242895159661598,0.05290943051485142,,,,,0.05290943051485142,0.010538870305803737,,0.0010538870305803738,0.0021077740611607477,0.0031616610917411217
102,0.04405570784219,,,0.8536723582017728,0.04405570784219,,,,,0.04405570784219,0.008775323919785813,,0.0008775323919785813,0.0017550647839571626,0.0026325971759357442
103,0.06292959409413189,,,0.7910356072420762,0.06292959409413189,,,,,0.06292959409413189,0.012534756547205131,,0.001253475654720513,0.002506951309441026,0.0037604269641615395
104,0.047162649173298245,,,0.8433613545321924,0.047162649173298245,,,,,0.047162649173298245,0.009394186217445586,,0.0009394186217445585,0.001878837243489117,0.002818255865233676
105,0.03621304562804298,,,0.8796997949157144,0.03621304562804298,,,,,0.03621304562804298,0.007213167625097991,,0.0007213167625097991,0.0014426335250195981,0.0021639502875293974
106,0.052496685432086375,,,0.8256592927367671,0.052496685432086375,,,,,0.052496685432086375,0.010456656854358669,,0.0010456656854358668,0.0020913313708717336,0.003136997056307601
107,0.05326497821285792,,,0.8231095601098488,0.05326497821285792,,,,,0.05326497821285792,0.010609690782235929,,0.001060969078223593,0.002121938156447186,0.003182907234670779
108,0.0646512384379429,,,0.7853219875579814,0.0646512384379429,,,,,0.0646512384379429,0.012877685705118708,,0.0012877685705118707,0.0025755371410237414,0.003863305711535613
109,0.06448385643288557,,,0.7858774780820823,0.06448385643288557,,,,,0.06448385643288557,0.012844345387038181,,0.001284434538703818,0.002568869077407636,0.0038533036161114546
110,0.05505718089848312,,,0.8171617785141398,0.05505718089848312,,,,,0.05505718089848312,0.0109666742440068,,0.00109666742440068,0.00219333484880136,0.00329000227320204
111,0.053364751933438086,,,0.8227784411444763,0.053364751933438086,,,,,0.053364751933438086,0.01062956440950596,,0.001062956440950596,0.002125912881901192,0.0031888693228517883
112,0.05640684351065568,,,0.8126826543004094,0.05640684351065568,,,,,0.05640684351065568,0.01123550947976475,,0.001123550947976475,0.00224710189595295,0.0033706528439294255
113,0.037022307359445436,,,0.8770140986656454,0.037022307359445436,,,,,0.037022307359445436,0.00737436203501149,,0.0007374362035011489,0.0014748724070022979,0.0022123086105034473
114,0.052911878146967954,,,0.8242813930114447,0.052911878146967954,,,,,0.052911878146967954,0.010539357842282234,,0.0010539357842282234,0.0021078715684564467,0.0031618073526846705
115,0.039382010232634476,,,0.8691829546588505,0.039382010232634476,,,,,0.039382010232634476,0.00784438415202882,,0.0007844384152028819,0.0015688768304057638,0.002353315245608646
116,0.04225406371858612,,,0.8596514730900257,0.04225406371858612,,,,,0.04225406371858612,0.008416459846385041,,0.000841645984638504,0.001683291969277008,0.0025249379539155127
117,0.06525622347200367,,,0.7833142242173017,0.06525622347200367,,,,,0.06525622347200367,0.012998190854179595,,0.0012998190854179594,0.002599638170835919,0.003899457256253879
118,0.06499700135442171,,,0.7841745044481713,0.06499700135442171,,,,,0.06499700135442171,0.012946557180352293,,0.0012946557180352292,0.0025893114360704583,0.003883967154105688
119,0.055581682061130414,,,0.815421116932086,0.055581682061130414,,,,,0.055581682061130414,0.011071148052826791,,0.001107114805282679,0.002214229610565358,0.0033213444158480374
120,0.04696222850197204,,,0.8440264904511791,0.04696222850197204,,,,,0.04696222850197204,0.00935426502681557,,0.0009354265026815568,0.0018708530053631136,0.002806279508044671
121,0.03199882374636152,,,0.893685529648254,0.03199882374636152,,,,,0.03199882374636152,0.006373749445413472,,0.0006373749445413473,0.0012747498890826946,0.001912124833624042
122,0.0477259286526341,,,0.8414919993820713,0.0477259286526341,,,,,0.0477259286526341,0.009506384162516548,,0.0009506384162516547,0.0019012768325033095,0.002851915248754965
123,0.05377022528425262,,,0.8214327970647812,0.05377022528425262,,,,,0.05377022528425262,0.010710329426538124,,0.0010710329426538122,0.0021420658853076244,0.0032130988279614374
124,0.054247492874228476,,,0.8198488895019508,0.054247492874228476,,,,,0.054247492874228476,0.01080539492210242,,0.001080539492210242,0.002161078984420484,0.003241618476630726
125,0.04464504424941505,,,0.8517165279462503,0.04464504424941505,,,,,0.04464504424941505,0.008892712065940396,,0.0008892712065940396,0.0017785424131880792,0.002667813619782119
126,0.05900720618605735,,,0.8040528328036699,0.05900720618605735,,,,,0.05900720618605735,0.011753467898848822,,0.0011753467898848822,0.0023506935797697644,0.003526040369654647
127,0.04958963540606381,,,0.8353069172946729,0.04958963540606381,,,,,0.04958963540606381,0.009877610304459864,,0.0009877610304459864,0.001975522060891973,0.0029632830913379595
128,0.03489809393800141,,,0.8840637240203889,0.03489809393800141,,,,,0.03489809393800141,0.006951246353504346,,0.0006951246353504346,0.0013902492707008691,0.002085373906051304
129,0.048498380698227435,,,0.8389284634063705,0.048498380698227435,,,,,0.048498380698227435,0.00966024656184205,,0.000966024656184205,0.00193204931236841,0.0028980739685526154
130,0.036470861448511416,,,0.8788441817619321,0.036470861448511416,,,,,0.036470861448511416,0.007264521182833574,,0.0007264521182833574,0.0014529042365667149,0.0021793563548500724
131,0.06801460558654793,,,0.7741599837363508,0.06801460558654793,,,,,0.06801460558654793,0.01354762469000345,,0.0013547624690003449,0.0027095249380006898,0.004064287407001036
132,0.03721548318596968,,,0.8763730062072129,0.03721548318596968,,,,,0.03721548318596968,0.007412840146798837,,0.0007412840146798838,0.0014825680293597675,0.0022238520440396514
133,0.053839099137230825,,,0.8212042254648975,0.053839099137230825,,,,,0.053839099137230825,0.010724048202131343,,0.0010724048202131343,0.0021448096404262686,0.0032172144606394033
134,0.05950389086936126,,,0.8024044857489979,0.05950389086936126,,,,,0.05950389086936126,0.011852401026823991,,0.001185240102682399,0.002370480205364798,0.0035557203080471976
135,0.05009825039754631,,,0.833618977135948,0.05009825039754631,,,,,0.05009825039754631,0.00997891979463321,,0.0009978919794633209,0.0019957839589266418,0.002993675938389963
136,0.060971327726914264,,,0.7975345042428749,0.060971327726914264,,,,,0.060971327726914264,0.01214469536023902,,0.0012144695360239018,0.0024289390720478037,0.003643408608071706
137,0.05904857926347887,,,0.8039155280052678,0.05904857926347887,,,,,0.05904857926347887,0.011761708877684815,,0.0011761708877684814,0.0023523417755369628,0.003528512663305445
138,0.04031607196160095,,,0.8660830847583293,0.04031607196160095,,,,,0.04031607196160095,0.008030437098042466,,0.0008030437098042466,0.001606087419608493,0.00240913112941274
139,0.05573707398729406,,,0.8149054178730616,0.05573707398729406,,,,,0.05573707398729406,0.0111021001031602,,0.0011102100103160199,0.0022204200206320398,0.00333063003094806
140,0.05668727410909645,,,0.8117519895013564,0.05668727410909645,,,,,0.05668727410909645,0.011291367607096448,,0.0011291367607096448,0.0022582735214192896,0.003387410282128935
141,0.05224176446390683,,,0.8265052987466117,0.05224176446390683,,,,,0.05224176446390683,0.010405879913542419,,0.0010405879913542417,0.0020811759827084834,0.0031217639740627255
142,0.04430250024434863,,,0.8528533284573732,0.04430250024434863,,,,,0.04430250024434863,0.008824481755988142,,0.0008824481755988142,0.0017648963511976284,0.002647344526796443
143,0.05813943429205921,,,0.806932706682776,0.05813943429205921,,,,,0.05813943429205921,0.01158061902565407,,0.001158061902565407,0.002316123805130814,0.0034741857076962214
144,0.04353846615270614,,,0.8553889277761412,0.04353846615270614,,,,,0.04353846615270614,0.008672296103587808,,0.0008672296103587808,0.0017344592207175617,0.0026016888310763427
145,0.03561041629170272,,,0.8816997404042842,0.03561041629170272,,,,,0.03561041629170272,0.0070931317003798105,,0.000709313170037981,0.001418626340075962,0.0021279395101139434
146,0.07114785801481475,,,0.7637616614500213,0.07114785801481475,,,,,0.07114785801481475,0.014171727815959037,,0.0014171727815959036,0.0028343455631918073,0.0042515183447877115
147,0.06405361797225959,,,0.7873053101115743,0.06405361797225959,,,,,0.06405361797225959,0.01275864748227935,,0.001275864748227935,0.00255172949645587,0.0038275942446838055
148,0.041130429490414476,,,0.8633804770895351,0.041130429490414476,,,,,0.041130429490414476,0.008192646524513453,,0.0008192646524513452,0.0016385293049026904,0.002457793957354036
149,0.06838520952266407,,,0.7729300607548661,0.06838520952266407,,,,,0.06838520952266407,0.013621444173213575,,0.0013621444173213574,0.002724288834642715,0.004086433251964073
150,0.051179788241665566,,,0.8300296783719685,0.051179788241665566,,,,,0.051179788241665566,0.0101943480643968,,0.0010194348064396798,0.0020388696128793597,0.0030583044193190404
151,0.06726017494115345,,,0.7766637121058632,0.06726017494115345,,,,,0.06726017494115345,0.013397351919172844,,0.0013397351919172842,0.0026794703838345685,0.004019205575751853
152,0.04573503084251434,,,0.8480991903258996,0.04573503084251434,,,,,0.04573503084251434,0.009109823216598385,,0.0009109823216598385,0.001821964643319677,0.002732946964979516
153,0.06574991542704063,,,0.7816758091274961,0.06574991542704063,,,,,0.06574991542704063,0.013096527869613784,,0.0013096527869613783,0.0026193055739227567,0.003928958360884136
154,0.04563723076371876,,,0.8484237593678863,0.04563723076371876,,,,,0.04563723076371876,0.009090342713098453,,0.0009090342713098452,0.0018180685426196904,0.002727102813929536
155,0.050474043940504094,,,0.8323718314104572,0.050474043940504094,,,,,0.050474043940504094,0.010053772980019108,,0.0010053772980019107,0.0020107545960038214,0.0030161318940057327
156,0.06537375471877103,,,0.7829241733642087,0.06537375471877103,,,,,0.06537375471877103,0.013021601549673906,,0.0013021601549673906,0.002604320309934781,0.003906480464902172
157,0.05716966836731121,,,0.8101510680688095,0.05716966836731121,,,,,0.05716966836731121,0.011387454268285566,,0.0011387454268285567,0.0022774908536571134,0.0034162362804856703
158,0.06803087914290526,,,0.7741059766980982,0.06803087914290526,,,,,0.06803087914290526,0.013550866170741293,,0.0013550866170741291,0.0027101732341482583,0.0040652598512223885
159,0.05866240843723727,,,0.8051971128123557,0.05866240843723727,,,,,0.05866240843723727,0.01168478867245783,,0.0011684788672457831,0.0023369577344915663,0.00350543660173735
160,0.0438706709725997,,,0.8542864399104456,0.0438706709725997,,,,,0.0438706709725997,0.008738466982347096,,0.0008738466982347096,0.0017476933964694192,0.002621540094704129
161,0.05104578630053465,,,0.830474390505055,0.05104578630053465,,,,,0.05104578630053465,0.010167656620838203,,0.0010167656620838203,0.0020335313241676405,0.0030502969862514612
162,0.06142242516481384,,,0.7960374475424634,0.06142242516481384,,,,,0.06142242516481384,0.012234548101934464,,0.0012234548101934463,0.0024469096203868926,0.00367036443058034
163,0.027766474233969225,,,0.9077314245340957,0.027766474233969225,,,,,0.027766474233969225,0.005530720477497935,,0.0005530720477497935,0.001106144095499587,0.0016592161432493807
164,0.0479951670187567,,,0.8405984782353132,0.0479951670187567,,,,,0.0479951670187567,0.009560012942760482,,0.0009560012942760481,0.0019120025885520963,0.002868003882828145
165,0.061555649696462024,,,0.7955953153975952,0.061555649696462024,,,,,0.061555649696462024,0.012261084695636745,,0.0012261084695636745,0.002452216939127349,0.003678325408691024
