,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
14,0.1,0.5451444771163162,0.1,0.7192606739168563,0.1,0.483856980330849,0.1,0.5449246042641471,0.1,0.7168011512446989,0.1,0.9229159617108665,0.1,0.7467387991601101,0.1,0.9037198669208528,0.9037198669208528,0.9037198669208528,0.9037198669208528,0.9037198669208528,0.9037198669208528,0.9037198669208528,0.9037198669208528
15,0.1,0.5503698393432918,0.1,0.7880323574864236,0.1,0.5548198040074686,0.1,0.5670646485974046,0.1,0.709916212679477,0.1,0.871105529844011,0.1,0.7062461935681313,0.1,0.8736967346312683,0.8736967346312683,0.8736967346312683,0.8736967346312683,0.8736967346312683,0.8736967346312683,0.8736967346312683,0.8736967346312683
16,0.1,0.5669418947617375,0.1,0.7441519890165026,0.1,0.5409611533014493,0.1,0.5554509444417378,0.1,0.7449693535774561,0.1,0.9734091659290016,0.1,0.6905153448681479,0.1,0.8955120055752572,0.8955120055752572,0.8955120055752572,0.8955120055752572,0.8955120055752572,0.8955120055752572,0.8955120055752572,0.8955120055752572
17,0.1,0.5566931273787655,0.1,0.7724880464252502,0.1,0.5059593101428339,0.1,0.553184039301642,0.1,0.7049523618042728,0.1,0.928636978637067,0.1,0.708562201726015,0.1,0.8421571826398698,0.8421571826398698,0.8421571826398698,0.8421571826398698,0.8421571826398698,0.8421571826398698,0.8421571826398698,0.8421571826398698
18,0.1,0.5652291949416467,0.1,0.7516544444069413,0.1,0.4929871306039361,0.1,0.547677934901126,0.1,0.675948801683215,0.1,0.895625574703944,0.1,0.7116776568347938,0.1,0.8549110979200734,0.8549110979200734,0.8549110979200734,0.8549110979200734,0.8549110979200734,0.8549110979200734,0.8549110979200734,0.8549110979200734
19,0.1,0.5517579663782934,0.1,0.7446084847653225,0.1,0.5011072593113612,0.1,0.5779005178639611,0.1,0.725796188724204,0.1,0.8847666591771965,0.1,0.7078841294647719,0.1,0.9133011173080943,0.9133011173080943,0.9133011173080943,0.9133011173080943,0.9133011173080943,0.9133011173080943,0.9133011173080943,0.9133011173080943
20,0.1,0.5824934351434122,0.1,0.782661624710948,0.1,0.5036984640946452,0.1,0.5877190522838951,0.1,0.693912115715288,0.1,0.8773648260100264,0.1,0.7369143684969295,0.1,0.885154762860052,0.885154762860052,0.885154762860052,0.885154762860052,0.885154762860052,0.885154762860052,0.885154762860052,0.885154762860052
21,0.1,0.5606101814044173,0.1,0.7171003209299562,0.1,0.49535013396704897,0.1,0.5927361864104501,0.1,0.7440502361765073,0.1,0.8554296682062204,0.1,0.7387891963317379,0.1,0.832021772545959,0.832021772545959,0.832021772545959,0.832021772545959,0.832021772545959,0.832021772545959,0.832021772545959,0.832021772545959
22,0.1,0.5405610463403736,0.1,0.7362032105259635,0.1,0.5252001382865095,0.1,0.5653716521941785,0.1,0.6914878127438769,0.1,0.8419125065297395,0.1,0.6998869881033523,0.1,0.8758552922098658,0.8758552922098658,0.8758552922098658,0.8758552922098658,0.8758552922098658,0.8758552922098658,0.8758552922098658,0.8758552922098658
23,0.1,0.5491661586602076,0.1,0.7363165395727889,0.1,0.5640428129799562,0.1,0.5453414224499535,0.1,0.7170170239288982,0.1,0.8978751045490221,0.1,0.6922013587920344,0.1,0.7941355264176969,0.7941355264176969,0.7941355264176969,0.7941355264176969,0.7941355264176969,0.7941355264176969,0.7941355264176969,0.7941355264176969
24,0.1,0.5400383979392039,0.1,0.7424064264926392,0.1,0.5134662813034557,0.1,0.5385002361622164,0.1,0.7048376067670976,0.1,0.8741976200583952,0.1,0.6596070815492476,0.1,0.8987073986205723,0.8987073986205723,0.8987073986205723,0.8987073986205723,0.8987073986205723,0.8987073986205723,0.8987073986205723,0.8987073986205723
25,0.1,0.5531884500516425,0.1,0.6978825535219398,0.1,0.47566020314942886,0.1,0.5375800914484515,0.1,0.6976565366642422,0.1,0.9069507173214602,0.1,0.7304606513927677,0.1,0.8087285978097265,0.8087285978097265,0.8087285978097265,0.8087285978097265,0.8087285978097265,0.8087285978097265,0.8087285978097265,0.8087285978097265
26,0.1,0.5374491436006109,0.1,0.736463783498411,0.1,0.5186242087903925,0.1,0.5421406359258801,0.1,0.7484701718392217,0.1,0.8915989860910886,0.1,0.7445851940203017,0.1,0.8733429411689319,0.8733429411689319,0.8733429411689319,0.8733429411689319,0.8733429411689319,0.8733429411689319,0.8733429411689319,0.8733429411689319
27,0.1,0.5600514334166041,0.1,0.7603528528084564,0.1,0.47330750439198854,0.1,0.5706093754034631,0.1,0.7152596379282957,0.1,0.9529066948942709,0.1,0.6857870760913216,0.1,0.899420331307595,0.899420331307595,0.899420331307595,0.899420331307595,0.899420331307595,0.899420331307595,0.899420331307595,0.899420331307595
28,0.1,0.55442351493307,0.1,0.6942784109481778,0.1,0.505466800832657,0.1,0.5748457996343088,0.1,0.7337101781203461,0.1,0.8899774940298022,0.1,0.6592081989002206,0.1,0.8390201747429716,0.8390201747429716,0.8390201747429716,0.8390201747429716,0.8390201747429716,0.8390201747429716,0.8390201747429716,0.8390201747429716
29,0.1,0.5591484454841161,0.1,0.7658495797698918,0.1,0.5500285566762947,0.1,0.542159819414934,0.1,0.7333959601030937,0.1,0.9271245589308786,0.1,0.6992367709340781,0.1,0.8823305762836339,0.8823305762836339,0.8823305762836339,0.8823305762836339,0.8823305762836339,0.8823305762836339,0.8823305762836339,0.8823305762836339
30,0.1,0.5480461288933272,0.1,0.7600075685752075,0.1,0.4933582085131249,0.1,0.5788390842597422,0.1,0.7695238426058347,0.1,0.841826389045331,0.1,0.7272419789383272,0.1,0.9280229554793441,0.9280229554793441,0.9280229554793441,0.9280229554793441,0.9280229554793441,0.9280229554793441,0.9280229554793441,0.9280229554793441
31,0.1,0.5947661687904701,0.1,0.6954149419468372,0.1,0.5605872656160372,0.1,0.5517753679604014,0.1,0.7801464822746631,0.1,0.8820671599980738,0.1,0.7113252830512011,0.1,0.878654941346282,0.878654941346282,0.878654941346282,0.878654941346282,0.878654941346282,0.878654941346282,0.878654941346282,0.878654941346282
32,0.1,0.5161582114644527,0.1,0.6720577780572665,0.1,0.5161988753615465,0.1,0.5661052958703695,0.1,0.7279499874595795,0.1,0.8893188977587216,0.1,0.6943809325723551,0.1,0.8494274069201628,0.8494274069201628,0.8494274069201628,0.8494274069201628,0.8494274069201628,0.8494274069201628,0.8494274069201628,0.8494274069201628
33,0.1,0.5774122869995589,0.1,0.7286136601359872,0.1,0.503522912626432,0.1,0.5347410601486511,0.1,0.7293854037957975,0.1,0.8561862214224083,0.1,0.6846191388019146,0.1,0.8615779478680824,0.8615779478680824,0.8615779478680824,0.8615779478680824,0.8615779478680824,0.8615779478680824,0.8615779478680824,0.8615779478680824
34,0.1,0.5725747274576809,0.1,0.7274084406482528,0.1,0.5271614384030793,0.1,0.5583143501645254,0.1,0.7471471202797423,0.1,0.9790803740104799,0.1,0.6790664256149355,0.1,0.8930045633666781,0.8930045633666781,0.8930045633666781,0.8930045633666781,0.8930045633666781,0.8930045633666781,0.8930045633666781,0.8930045633666781
35,0.1,0.5647516490667037,0.1,0.7537153917139248,0.1,0.5425393988913642,0.1,0.5982388083996568,0.1,0.7020105977751832,0.1,0.9849770004603724,0.1,0.7884308710532577,0.1,0.9016032630481616,0.9016032630481616,0.9016032630481616,0.9016032630481616,0.9016032630481616,0.9016032630481616,0.9016032630481616,0.9016032630481616
36,0.1,0.6005633759142696,0.1,0.7394224355972868,0.1,0.47601641704058634,0.1,0.5316891040533612,0.1,0.6724313974181704,0.1,0.8984336659481893,0.1,0.7726912212309559,0.1,0.8250818990992278,0.8250818990992278,0.8250818990992278,0.8250818990992278,0.8250818990992278,0.8250818990992278,0.8250818990992278,0.8250818990992278
37,0.1,0.5594340271416612,0.1,0.7162020659989399,0.1,0.520608408665824,0.1,0.5061778323176737,0.1,0.6941715957714418,0.1,0.9312304827105744,0.1,0.7471339984243628,0.1,0.8671824173904819,0.8671824173904819,0.8671824173904819,0.8671824173904819,0.8671824173904819,0.8671824173904819,0.8671824173904819,0.8671824173904819
38,0.1,0.5467529556659254,0.1,0.6901515508263356,0.1,0.5473015145197468,0.1,0.5652081152368599,0.1,0.6998937477450634,0.1,0.8746457326710693,0.1,0.7447202281911314,0.1,0.8775843954931755,0.8775843954931755,0.8775843954931755,0.8775843954931755,0.8775843954931755,0.8775843954931755,0.8775843954931755,0.8775843954931755
39,0.1,0.581011440060845,0.1,0.7075176347881817,0.1,0.516655457882984,0.1,0.5306847234824165,0.1,0.72215372294337,0.1,0.9495630875728799,0.1,0.7766736867166182,0.1,0.8823915009925266,0.8823915009925266,0.8823915009925266,0.8823915009925266,0.8823915009925266,0.8823915009925266,0.8823915009925266,0.8823915009925266
40,0.1,0.533755895042868,0.1,0.7157321380492823,0.1,0.5040112272117189,0.1,0.5523841364786115,0.1,0.7628690237172179,0.1,0.8714706668852409,0.1,0.672539470976808,0.1,0.9282760000086888,0.9282760000086888,0.9282760000086888,0.9282760000086888,0.9282760000086888,0.9282760000086888,0.9282760000086888,0.9282760000086888
41,0.1,0.5903708165676669,0.1,0.7689127041702449,0.1,0.542467508235151,0.1,0.5915026864495008,0.1,0.7204823461380502,0.1,0.9086294950710487,0.1,0.692700640988639,0.1,0.8767214820838625,0.8767214820838625,0.8767214820838625,0.8767214820838625,0.8767214820838625,0.8767214820838625,0.8767214820838625,0.8767214820838625
42,0.1,0.5750644766929102,0.1,0.6785263197687752,0.1,0.5134365092252284,0.1,0.548508039572084,0.1,0.7543282900951447,0.1,0.9462109096347581,0.1,0.7581673350989306,0.1,0.8807945010576748,0.8807945010576748,0.8807945010576748,0.8807945010576748,0.8807945010576748,0.8807945010576748,0.8807945010576748,0.8807945010576748
43,0.1,0.5465927860392745,0.1,0.7061535790520059,0.1,0.5115329367750269,0.1,0.5299366005077097,0.1,0.7707313171464321,0.1,0.9562872784506695,0.1,0.724171475188934,0.1,0.8999980183854124,0.8999980183854124,0.8999980183854124,0.8999980183854124,0.8999980183854124,0.8999980183854124,0.8999980183854124,0.8999980183854124
44,0.1,0.5741915948936052,0.1,0.7360619782267603,0.1,0.5494067011919588,0.1,0.5293578123531815,0.1,0.7487484603413186,0.1,0.8306109522191687,0.1,0.6865579288410842,0.1,0.8913881902469161,0.8913881902469161,0.8913881902469161,0.8913881902469161,0.8913881902469161,0.8913881902469161,0.8913881902469161,0.8913881902469161
45,0.1,0.5710972895545032,0.1,0.7671296525438469,0.1,0.5162156449699047,0.1,0.5401296641790613,0.1,0.7578094356618645,0.1,0.8871970450618397,0.1,0.6871417930163355,0.1,0.9029723867650556,0.9029723867650556,0.9029723867650556,0.9029723867650556,0.9029723867650556,0.9029723867650556,0.9029723867650556,0.9029723867650556
46,0.1,0.5298679343178336,0.1,0.7401890151424079,0.1,0.5422974035116314,0.1,0.5654948631529927,0.1,0.7048704764078012,0.1,0.8739054202617901,0.1,0.6738655262578473,0.1,0.8705300314239733,0.8705300314239733,0.8705300314239733,0.8705300314239733,0.8705300314239733,0.8705300314239733,0.8705300314239733,0.8705300314239733
47,0.1,0.5694448634631301,0.1,0.7403359835665083,0.1,0.48716327069490567,0.1,0.573478387404648,0.1,0.6927418817311588,0.1,0.859818836047693,0.1,0.753165543305891,0.1,0.8388357678596714,0.8388357678596714,0.8388357678596714,0.8388357678596714,0.8388357678596714,0.8388357678596714,0.8388357678596714,0.8388357678596714
48,0.1,0.5438750924201841,0.1,0.7371055964990737,0.1,0.516107780158618,0.1,0.5371583776097348,0.1,0.7077803879334291,0.1,0.8730337759745915,0.1,0.7290872281422628,0.1,0.9050459680311509,0.9050459680311509,0.9050459680311509,0.9050459680311509,0.9050459680311509,0.9050459680311509,0.9050459680311509,0.9050459680311509
49,0.1,0.5893439719935629,0.1,0.7221204751788991,0.1,0.5031641840876766,0.1,0.5914612075525881,0.1,0.7504906443615136,0.1,0.9211784153440586,0.1,0.7077775539958899,0.1,0.8385198658439726,0.8385198658439726,0.8385198658439726,0.8385198658439726,0.8385198658439726,0.8385198658439726,0.8385198658439726,0.8385198658439726
50,0.1,0.5652590290275721,0.1,0.7242703305529469,0.1,0.49984272597592455,0.1,0.5944863277988018,0.1,0.7187763715714305,0.1,0.887867272565183,0.1,0.7463170475881187,0.1,0.7959918969790313,0.7959918969790313,0.7959918969790313,0.7959918969790313,0.7959918969790313,0.7959918969790313,0.7959918969790313,0.7959918969790313
51,0.1,0.5587217562712419,0.1,0.7104885225477812,0.1,0.5007496994765017,0.1,0.5330870036752723,0.1,0.7384209226053157,0.1,0.8934325596927173,0.1,0.7575006617683326,0.1,0.8586450202687778,0.8586450202687778,0.8586450202687778,0.8586450202687778,0.8586450202687778,0.8586450202687778,0.8586450202687778,0.8586450202687778
52,0.1,0.5537898976928434,0.1,0.7725475578810186,0.1,0.5160199149584397,0.1,0.5440837284383774,0.1,0.7466164294840572,0.1,0.9874680780466065,0.1,0.6999162688276186,0.1,0.9062974303269489,0.9062974303269489,0.9062974303269489,0.9062974303269489,0.9062974303269489,0.9062974303269489,0.9062974303269489,0.9062974303269489
53,0.1,0.5554210396878392,0.1,0.6901391021346798,0.1,0.5108448081502746,0.1,0.5126027909071856,0.1,0.7084625423088717,0.1,0.8695187062852558,0.1,0.7395078467836594,0.1,0.8886254742350059,0.8886254742350059,0.8886254742350059,0.8886254742350059,0.8886254742350059,0.8886254742350059,0.8886254742350059,0.8886254742350059
54,0.1,0.5740276516636318,0.1,0.716191235592969,0.1,0.49090603251369186,0.1,0.5594306595938618,0.1,0.6932937118435911,0.1,0.8301961467284856,0.1,0.7611259162545271,0.1,0.8770892306311493,0.8770892306311493,0.8770892306311493,0.8770892306311493,0.8770892306311493,0.8770892306311493,0.8770892306311493,0.8770892306311493
55,0.1,0.5819505899300733,0.1,0.6948666971015701,0.1,0.5355865214886754,0.1,0.5278360233492925,0.1,0.7861592107221415,0.1,0.9575907955681505,0.1,0.7231931657051961,0.1,0.8043853610012222,0.8043853610012222,0.8043853610012222,0.8043853610012222,0.8043853610012222,0.8043853610012222,0.8043853610012222,0.8043853610012222
56,0.1,0.5522744244601624,0.1,0.7168307496455534,0.1,0.5193924535905532,0.1,0.5623358895324403,0.1,0.7024363335498774,0.1,0.8417344192298304,0.1,0.6724705202445482,0.1,0.8667124579247598,0.8667124579247598,0.8667124579247598,0.8667124579247598,0.8667124579247598,0.8667124579247598,0.8667124579247598,0.8667124579247598
57,0.1,0.5625367538833334,0.1,0.7751137227570516,0.1,0.5394737761903319,0.1,0.5553598595193503,0.1,0.7035751275815001,0.1,0.9627438738120859,0.1,0.6870876761714251,0.1,0.8720333090686726,0.8720333090686726,0.8720333090686726,0.8720333090686726,0.8720333090686726,0.8720333090686726,0.8720333090686726,0.8720333090686726
58,0.1,0.5958989556825589,0.1,0.6924715949997241,0.1,0.5017266322902211,0.1,0.5562245357228327,0.1,0.7479132239268894,0.1,0.8729852411751399,0.1,0.6998127161407449,0.1,0.914805224714482,0.914805224714482,0.914805224714482,0.914805224714482,0.914805224714482,0.914805224714482,0.914805224714482,0.914805224714482
59,0.1,0.5647890539186239,0.1,0.7645891089661143,0.1,0.4979125058919253,0.1,0.5490856050798291,0.1,0.7438726434941783,0.1,0.9575652425888463,0.1,0.7315286479093288,0.1,0.8962043993226293,0.8962043993226293,0.8962043993226293,0.8962043993226293,0.8962043993226293,0.8962043993226293,0.8962043993226293,0.8962043993226293
60,0.1,0.5697530787247745,0.1,0.7371977708891911,0.1,0.49941215734719946,0.1,0.5469060643728434,0.1,0.7410886300577666,0.1,0.9574786708220279,0.1,0.7445515486077949,0.1,0.8892555838219827,0.8892555838219827,0.8892555838219827,0.8892555838219827,0.8892555838219827,0.8892555838219827,0.8892555838219827,0.8892555838219827
61,0.1,0.5495619023208748,0.1,0.7590191479754936,0.1,0.5054185213046952,0.1,0.5429797619294858,0.1,0.7106345945502383,0.1,0.9365781554295494,0.1,0.6974486987775241,0.1,0.7925812249243136,0.7925812249243136,0.7925812249243136,0.7925812249243136,0.7925812249243136,0.7925812249243136,0.7925812249243136,0.7925812249243136
62,0.1,0.5532212599152612,0.1,0.7081201313672351,0.1,0.5210328923496299,0.1,0.5394840170112299,0.1,0.667624537654495,0.1,0.920634197542386,0.1,0.7288777865739523,0.1,0.8557128127335027,0.8557128127335027,0.8557128127335027,0.8557128127335027,0.8557128127335027,0.8557128127335027,0.8557128127335027,0.8557128127335027
63,0.1,0.5857315045728115,0.1,0.695287313331441,0.1,0.5220534991676637,0.1,0.5383016953894839,0.1,0.7214688093783699,0.1,0.8971241232676883,0.1,0.7012730842397322,0.1,0.8872312242543161,0.8872312242543161,0.8872312242543161,0.8872312242543161,0.8872312242543161,0.8872312242543161,0.8872312242543161,0.8872312242543161
64,0.1,0.5479229124986694,0.1,0.7497301479148935,0.1,0.47093653017770815,0.1,0.546200015351466,0.1,0.7448503983898956,0.1,0.9821973816958776,0.1,0.7137733211194861,0.1,0.8877887760388891,0.8877887760388891,0.8877887760388891,0.8877887760388891,0.8877887760388891,0.8877887760388891,0.8877887760388891,0.8877887760388891
65,0.1,0.5262657569916719,0.1,0.7296530165819026,0.1,0.5266597930444944,0.1,0.5584649534948979,0.1,0.7326959857525946,0.1,0.8849809874870209,0.1,0.6990042005594562,0.1,0.8911894729970786,0.8911894729970786,0.8911894729970786,0.8911894729970786,0.8911894729970786,0.8911894729970786,0.8911894729970786,0.8911894729970786
66,0.1,0.5556008377412365,0.1,0.7053385124579756,0.1,0.5217657457539635,0.1,0.5894458880032274,0.1,0.726159809429052,0.1,0.8927217745161754,0.1,0.7140849335168508,0.1,0.9027372406781982,0.9027372406781982,0.9027372406781982,0.9027372406781982,0.9027372406781982,0.9027372406781982,0.9027372406781982,0.9027372406781982
67,0.1,0.585919390870614,0.1,0.7303339465209366,0.1,0.5395640865251053,0.1,0.5074587522410781,0.1,0.7381864909596346,0.1,0.9446461214808112,0.1,0.6768971990347626,0.1,0.8720439679828562,0.8720439679828562,0.8720439679828562,0.8720439679828562,0.8720439679828562,0.8720439679828562,0.8720439679828562,0.8720439679828562
68,0.1,0.5552093944825797,0.1,0.7544994979543405,0.1,0.5329766234701773,0.1,0.5649897177625437,0.1,0.7312331909197195,0.1,0.9055145044988264,0.1,0.7273915502981378,0.1,0.8745956932993145,0.8745956932993145,0.8745956932993145,0.8745956932993145,0.8745956932993145,0.8745956932993145,0.8745956932993145,0.8745956932993145
69,0.1,0.6052619289249161,0.1,0.7551093321113027,0.1,0.5456878654475363,0.1,0.5328323725696149,0.1,0.7487195097411835,0.1,0.8277427077029824,0.1,0.728431010462848,0.1,0.8469435440870616,0.8469435440870616,0.8469435440870616,0.8469435440870616,0.8469435440870616,0.8469435440870616,0.8469435440870616,0.8469435440870616
70,0.1,0.5556116555241065,0.1,0.7000538314840296,0.1,0.5416049481428574,0.1,0.5829137448480658,0.1,0.7544522057994945,0.1,0.8939242777118965,0.1,0.701028830706797,0.1,0.8303813994573496,0.8303813994573496,0.8303813994573496,0.8303813994573496,0.8303813994573496,0.8303813994573496,0.8303813994573496,0.8303813994573496
71,0.1,0.5327819030668761,0.1,0.7395918028641378,0.1,0.5022761064310712,0.1,0.511459254819551,0.1,0.715229043208468,0.1,0.9271598128397283,0.1,0.6663965495016622,0.1,0.9062537938837989,0.9062537938837989,0.9062537938837989,0.9062537938837989,0.9062537938837989,0.9062537938837989,0.9062537938837989,0.9062537938837989
72,0.1,0.5716150604398342,0.1,0.703188906565277,0.1,0.5155499351977124,0.1,0.5396621097844452,0.1,0.7213072122457715,0.1,0.8923352354463362,0.1,0.7312277014185414,0.1,0.9111811082045174,0.9111811082045174,0.9111811082045174,0.9111811082045174,0.9111811082045174,0.9111811082045174,0.9111811082045174,0.9111811082045174
73,0.1,0.5625579080843797,0.1,0.7400071897187447,0.1,0.5019746284590032,0.1,0.5543403319906114,0.1,0.6573188903851738,0.1,0.923438970296652,0.1,0.6817778484230425,0.1,0.9178460990989038,0.9178460990989038,0.9178460990989038,0.9178460990989038,0.9178460990989038,0.9178460990989038,0.9178460990989038,0.9178460990989038
74,0.1,0.5484389742314024,0.1,0.7817817619085934,0.1,0.4905972917130691,0.1,0.5457088834729656,0.1,0.7176053530632319,0.1,0.9212844225119078,0.1,0.7391030619934675,0.1,0.9002946368150554,0.9002946368150554,0.9002946368150554,0.9002946368150554,0.9002946368150554,0.9002946368150554,0.9002946368150554,0.9002946368150554
75,0.1,0.5151877280400072,0.1,0.7399001044343031,0.1,0.5348755273756962,0.1,0.5366966750399361,0.1,0.7672344089850608,0.1,0.9248029135310226,0.1,0.7084968232412912,0.1,0.8372021339233109,0.8372021339233109,0.8372021339233109,0.8372021339233109,0.8372021339233109,0.8372021339233109,0.8372021339233109,0.8372021339233109
76,0.1,0.541083143396023,0.1,0.7526089345741155,0.1,0.5342769532818035,0.1,0.5202126409539884,0.1,0.7669553874015879,0.1,0.9582480760587546,0.1,0.7282858960215429,0.1,0.8599901310768395,0.8599901310768395,0.8599901310768395,0.8599901310768395,0.8599901310768395,0.8599901310768395,0.8599901310768395,0.8599901310768395
77,0.1,0.5850848965487624,0.1,0.7241073538500452,0.1,0.5183100306947549,0.1,0.5763990693374954,0.1,0.7273497376963032,0.1,0.939809328668457,0.1,0.7169146454043934,0.1,0.8767757169379584,0.8767757169379584,0.8767757169379584,0.8767757169379584,0.8767757169379584,0.8767757169379584,0.8767757169379584,0.8767757169379584
78,0.1,0.56063202144129,0.1,0.7400471631578054,0.1,0.5068614873541473,0.1,0.5320776067978947,0.1,0.7196487950346495,0.1,0.9574112947828615,0.1,0.7408824114042667,0.1,0.8037698520292649,0.8037698520292649,0.8037698520292649,0.8037698520292649,0.8037698520292649,0.8037698520292649,0.8037698520292649,0.8037698520292649
