,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
37,0.1,0.5535710595669844,0.1,0.7184872179695005,0.1,0.5201450733284139,0.1,0.5373748871513756,0.1,0.7058249703707138,0.1,0.9201310731269488,0.1,0.7139001071880391,0.1,0.8746871751180252,0.8746871751180252,0.8746871751180252,0.8746871751180252,0.8746871751180252,0.8746871751180252,0.8746871751180252,0.8746871751180252
38,0.1,0.5527410652262083,0.1,0.7760703461872042,0.1,0.4947257639168487,0.1,0.5556519591092592,0.1,0.7024764821406776,0.1,0.910426885323532,0.1,0.7359230297270503,0.1,0.8461800625138073,0.8461800625138073,0.8461800625138073,0.8461800625138073,0.8461800625138073,0.8461800625138073,0.8461800625138073,0.8461800625138073
39,0.1,0.5665516823542021,0.1,0.7468764171092332,0.1,0.5015395503553077,0.1,0.5774548267786804,0.1,0.7402063625418935,0.1,0.9082136438227435,0.1,0.7195568065965892,0.1,0.8844447696774654,0.8844447696774654,0.8844447696774654,0.8844447696774654,0.8844447696774654,0.8844447696774654,0.8844447696774654,0.8844447696774654
40,0.1,0.5450311967867186,0.1,0.6996599079447812,0.1,0.5248053622058716,0.1,0.5422900210624496,0.1,0.7276419209286115,0.1,0.8846027284108601,0.1,0.7031704982940512,0.1,0.9281976462118804,0.9281976462118804,0.9281976462118804,0.9281976462118804,0.9281976462118804,0.9281976462118804,0.9281976462118804,0.9281976462118804
41,0.1,0.5370973842109598,0.1,0.7637429270586487,0.1,0.5408647203461434,0.1,0.5908242685003207,0.1,0.688183230608411,0.1,0.9587786316816918,0.1,0.7463391980547871,0.1,0.864740180607431,0.864740180607431,0.864740180607431,0.864740180607431,0.864740180607431,0.864740180607431,0.864740180607431,0.864740180607431
42,0.1,0.5780237287856567,0.1,0.7322171311143979,0.1,0.5310503358631548,0.1,0.5614738659912342,0.1,0.69978730917859,0.1,0.9868274505640034,0.1,0.7018335534699742,0.1,0.8885323566613293,0.8885323566613293,0.8885323566613293,0.8885323566613293,0.8885323566613293,0.8885323566613293,0.8885323566613293,0.8885323566613293
43,0.1,0.5653378000177954,0.1,0.7339069678414598,0.1,0.5556391207672157,0.1,0.5468862171389034,0.1,0.6543523226390635,0.1,0.8538929138559468,0.1,0.687731344814778,0.1,0.8084457545102541,0.8084457545102541,0.8084457545102541,0.8084457545102541,0.8084457545102541,0.8084457545102541,0.8084457545102541,0.8084457545102541
44,0.1,0.5336954243541954,0.1,0.7162874272650203,0.1,0.5369054803482063,0.1,0.5357931682900379,0.1,0.7419053559470873,0.1,0.8309702285715093,0.1,0.7407096231332426,0.1,0.9393385743669346,0.9393385743669346,0.9393385743669346,0.9393385743669346,0.9393385743669346,0.9393385743669346,0.9393385743669346,0.9393385743669346
45,0.1,0.5227962233398155,0.1,0.7188813607818018,0.1,0.5477805767994803,0.1,0.5272794461293909,0.1,0.7600441023222116,0.1,0.8679785236072836,0.1,0.6920630724875718,0.1,0.8587695680431573,0.8587695680431573,0.8587695680431573,0.8587695680431573,0.8587695680431573,0.8587695680431573,0.8587695680431573,0.8587695680431573
46,0.1,0.572170970886892,0.1,0.7597058860151614,0.1,0.5055617337130406,0.1,0.5906625476506686,0.1,0.6801861507669363,0.1,0.8723736378795554,0.1,0.6788309519498135,0.1,0.8389913284208393,0.8389913284208393,0.8389913284208393,0.8389913284208393,0.8389913284208393,0.8389913284208393,0.8389913284208393,0.8389913284208393
47,0.1,0.525145934407183,0.1,0.7315048261676171,0.1,0.5031567311509488,0.1,0.5310947517775292,0.1,0.6661572475058135,0.1,0.8576999168523906,0.1,0.6935934623113672,0.1,0.9161837669049385,0.9161837669049385,0.9161837669049385,0.9161837669049385,0.9161837669049385,0.9161837669049385,0.9161837669049385,0.9161837669049385
48,0.1,0.5417709460282643,0.1,0.7093845700548566,0.1,0.4860290626093168,0.1,0.5597842662169574,0.1,0.7292866229611757,0.1,0.9258264753129786,0.1,0.7403694591088837,0.1,0.929498399857464,0.929498399857464,0.929498399857464,0.929498399857464,0.929498399857464,0.929498399857464,0.929498399857464,0.929498399857464
49,0.1,0.5738636183953132,0.1,0.749493947774663,0.1,0.5218769542986363,0.1,0.5732702180875079,0.1,0.6912364352444715,0.1,0.9159688952590079,0.1,0.7731378367457951,0.1,0.8644275988430107,0.8644275988430107,0.8644275988430107,0.8644275988430107,0.8644275988430107,0.8644275988430107,0.8644275988430107,0.8644275988430107
50,0.1,0.6001050277687434,0.1,0.7258418587487462,0.1,0.5314713044270749,0.1,0.56251878503577,0.1,0.7083416511756997,0.1,0.8808909901928678,0.1,0.726027393222386,0.1,0.83957971275557,0.83957971275557,0.83957971275557,0.83957971275557,0.83957971275557,0.83957971275557,0.83957971275557,0.83957971275557
51,0.1,0.5748762562674901,0.1,0.7266526837719562,0.1,0.5640033753727327,0.1,0.5825804234272159,0.1,0.7169625816293994,0.1,0.9288659395525392,0.1,0.7240411122603314,0.1,0.8715224899822697,0.8715224899822697,0.8715224899822697,0.8715224899822697,0.8715224899822697,0.8715224899822697,0.8715224899822697,0.8715224899822697
52,0.1,0.5454884269182273,0.1,0.7386936041531568,0.1,0.5399089529685512,0.1,0.5526442903480017,0.1,0.7245469682955507,0.1,0.8825878214625935,0.1,0.7234465484752635,0.1,0.8888369044877452,0.8888369044877452,0.8888369044877452,0.8888369044877452,0.8888369044877452,0.8888369044877452,0.8888369044877452,0.8888369044877452
53,0.1,0.5715506478041217,0.1,0.6920143106601105,0.1,0.5332084310129438,0.1,0.563632486767572,0.1,0.7270137600998011,0.1,0.9020473476521665,0.1,0.7242668232336661,0.1,0.9233289318325026,0.9233289318325026,0.9233289318325026,0.9233289318325026,0.9233289318325026,0.9233289318325026,0.9233289318325026,0.9233289318325026
54,0.1,0.524676931077465,0.1,0.7010700667026067,0.1,0.4853778767362592,0.1,0.5544877727191205,0.1,0.7437916865134475,0.1,0.9094747106777428,0.1,0.7249832642451788,0.1,0.8306027216968155,0.8306027216968155,0.8306027216968155,0.8306027216968155,0.8306027216968155,0.8306027216968155,0.8306027216968155,0.8306027216968155
55,0.1,0.5756749074669745,0.1,0.79383293140237,0.1,0.5486190178836685,0.1,0.5728669927622101,0.1,0.7560317869827238,0.1,0.9781667776241318,0.1,0.6579492507191285,0.1,0.8382811708201833,0.8382811708201833,0.8382811708201833,0.8382811708201833,0.8382811708201833,0.8382811708201833,0.8382811708201833,0.8382811708201833
56,0.1,0.5251052959281484,0.1,0.7236164229622544,0.1,0.5000662174788263,0.1,0.5523070480320103,0.1,0.7393696622490449,0.1,0.9250002499203065,0.1,0.708539505896805,0.1,0.8495611483958286,0.8495611483958286,0.8495611483958286,0.8495611483958286,0.8495611483958286,0.8495611483958286,0.8495611483958286,0.8495611483958286
57,0.1,0.5994726710580928,0.1,0.7104345345149846,0.1,0.5419574330937936,0.1,0.5266937040124261,0.1,0.6999527225260205,0.1,0.928845517537038,0.1,0.7411462396369691,0.1,0.8311929639163843,0.8311929639163843,0.8311929639163843,0.8311929639163843,0.8311929639163843,0.8311929639163843,0.8311929639163843,0.8311929639163843
58,0.1,0.517489827312439,0.1,0.7277048003429106,0.1,0.5079795118054634,0.1,0.5385813548461151,0.1,0.7188953928198152,0.1,0.8694484672418166,0.1,0.7274802652429536,0.1,0.8717040577537941,0.8717040577537941,0.8717040577537941,0.8717040577537941,0.8717040577537941,0.8717040577537941,0.8717040577537941,0.8717040577537941
59,0.1,0.5330923882487515,0.1,0.7035996860486337,0.1,0.5182904353976194,0.1,0.5211416872518911,0.1,0.7378913177339558,0.1,0.9480145620730032,0.1,0.7232888933833231,0.1,0.8195831804608403,0.8195831804608403,0.8195831804608403,0.8195831804608403,0.8195831804608403,0.8195831804608403,0.8195831804608403,0.8195831804608403
60,0.1,0.5342483431362105,0.1,0.7944869074898036,0.1,0.5155044795415102,0.1,0.545760206052038,0.1,0.6743666908574036,0.1,0.9481342469009936,0.1,0.6761538182632232,0.1,0.8869423655694372,0.8869423655694372,0.8869423655694372,0.8869423655694372,0.8869423655694372,0.8869423655694372,0.8869423655694372,0.8869423655694372
61,0.1,0.5821463683115006,0.1,0.7496052918790712,0.1,0.5589850762374449,0.1,0.512826407829323,0.1,0.6837591190413812,0.1,0.988588776527281,0.1,0.7473324152012526,0.1,0.8780023043188445,0.8780023043188445,0.8780023043188445,0.8780023043188445,0.8780023043188445,0.8780023043188445,0.8780023043188445,0.8780023043188445
62,0.1,0.5653583634057472,0.1,0.6987808428248773,0.1,0.48094485486258354,0.1,0.5838082793112517,0.1,0.6856005234670148,0.1,0.8697133091779103,0.1,0.7152428632440313,0.1,0.8971111637875027,0.8971111637875027,0.8971111637875027,0.8971111637875027,0.8971111637875027,0.8971111637875027,0.8971111637875027,0.8971111637875027
63,0.1,0.550680484705099,0.1,0.687447563375156,0.1,0.5072799285967442,0.1,0.5225707047455729,0.1,0.7036446300942445,0.1,0.9228168382527477,0.1,0.7299372706971274,0.1,0.8654062112459797,0.8654062112459797,0.8654062112459797,0.8654062112459797,0.8654062112459797,0.8654062112459797,0.8654062112459797,0.8654062112459797
64,0.1,0.5510190681458157,0.1,0.7304913500076823,0.1,0.5154723195102824,0.1,0.551080174775255,0.1,0.6812451485232117,0.1,0.8777693747920318,0.1,0.7284454932613817,0.1,0.9081380601552252,0.9081380601552252,0.9081380601552252,0.9081380601552252,0.9081380601552252,0.9081380601552252,0.9081380601552252,0.9081380601552252
65,0.1,0.5857497256773383,0.1,0.7160645648021339,0.1,0.5226694413745474,0.1,0.5569849741372359,0.1,0.7241661756728113,0.1,0.9437858376212183,0.1,0.6850789855288353,0.1,0.8875620723136576,0.8875620723136576,0.8875620723136576,0.8875620723136576,0.8875620723136576,0.8875620723136576,0.8875620723136576,0.8875620723136576
66,0.1,0.591722218258145,0.1,0.7052395366551041,0.1,0.5117575632686384,0.1,0.5416305874429953,0.1,0.712377784774113,0.1,0.9647763313173905,0.1,0.6982724580394174,0.1,0.9450977781382214,0.9450977781382214,0.9450977781382214,0.9450977781382214,0.9450977781382214,0.9450977781382214,0.9450977781382214,0.9450977781382214
67,0.1,0.5878737059250636,0.1,0.6778824139672256,0.1,0.5199296286787367,0.1,0.5844021608757299,0.1,0.7369670537489552,0.1,0.8986168913626145,0.1,0.7624366331809384,0.1,0.8862838999840419,0.8862838999840419,0.8862838999840419,0.8862838999840419,0.8862838999840419,0.8862838999840419,0.8862838999840419,0.8862838999840419
68,0.1,0.5681639014733072,0.1,0.7402735123560852,0.1,0.5241835460792487,0.1,0.5425305074583423,0.1,0.7720697809459598,0.1,0.915610292749323,0.1,0.6789106645212064,0.1,0.8289343637745396,0.8289343637745396,0.8289343637745396,0.8289343637745396,0.8289343637745396,0.8289343637745396,0.8289343637745396,0.8289343637745396
69,0.1,0.5876953779595193,0.1,0.7249062593566813,0.1,0.5071387089456716,0.1,0.5368101658980442,0.1,0.7732984453051259,0.1,0.9539910218631443,0.1,0.7770816815957642,0.1,0.8824660803324649,0.8824660803324649,0.8824660803324649,0.8824660803324649,0.8824660803324649,0.8824660803324649,0.8824660803324649,0.8824660803324649
70,0.1,0.5432246488943857,0.1,0.7245344523033662,0.1,0.5009196577089672,0.1,0.5602193515570271,0.1,0.7055238086661152,0.1,0.9639621952625086,0.1,0.675213786152955,0.1,0.8623088276569617,0.8623088276569617,0.8623088276569617,0.8623088276569617,0.8623088276569617,0.8623088276569617,0.8623088276569617,0.8623088276569617
71,0.1,0.5719260835027591,0.1,0.7357438646561223,0.1,0.5417638993788557,0.1,0.5632639100484522,0.1,0.725640551997115,0.1,0.8969391637500326,0.1,0.7125267762715308,0.1,0.8297989015560628,0.8297989015560628,0.8297989015560628,0.8297989015560628,0.8297989015560628,0.8297989015560628,0.8297989015560628,0.8297989015560628
72,0.1,0.5590390289197429,0.1,0.7609122487049558,0.1,0.541140302830293,0.1,0.5502709273552383,0.1,0.730193231808587,0.1,0.9787758311570237,0.1,0.6502659333292452,0.1,0.9048194217070554,0.9048194217070554,0.9048194217070554,0.9048194217070554,0.9048194217070554,0.9048194217070554,0.9048194217070554,0.9048194217070554
73,0.1,0.5446350959487964,0.1,0.7498056299118965,0.1,0.5371859097386001,0.1,0.5477242516982337,0.1,0.7261488059057669,0.1,0.8747383932694824,0.1,0.7632207838308768,0.1,0.8147347467116002,0.8147347467116002,0.8147347467116002,0.8147347467116002,0.8147347467116002,0.8147347467116002,0.8147347467116002,0.8147347467116002
74,0.1,0.5687012127079472,0.1,0.6999590478008946,0.1,0.5360369520515318,0.1,0.5384394128569587,0.1,0.7285936734611477,0.1,0.9955999815808356,0.1,0.7004086706984887,0.1,0.8539180982355318,0.8539180982355318,0.8539180982355318,0.8539180982355318,0.8539180982355318,0.8539180982355318,0.8539180982355318,0.8539180982355318
75,0.1,0.5307076396448758,0.1,0.7176746237136733,0.1,0.5202122610922942,0.1,0.5303999111871817,0.1,0.7269482779571658,0.1,0.8731848881638108,0.1,0.7831654001029258,0.1,0.8799496334041665,0.8799496334041665,0.8799496334041665,0.8799496334041665,0.8799496334041665,0.8799496334041665,0.8799496334041665,0.8799496334041665
76,0.1,0.5727266701242765,0.1,0.7632754085303967,0.1,0.4901322664394837,0.1,0.553331185668409,0.1,0.6836507589155032,0.1,0.8667215908823886,0.1,0.6611042627591541,0.1,0.8356890702622486,0.8356890702622486,0.8356890702622486,0.8356890702622486,0.8356890702622486,0.8356890702622486,0.8356890702622486,0.8356890702622486
77,0.1,0.549499953536816,0.1,0.7289309964104719,0.1,0.5209189940908873,0.1,0.5814095678422535,0.1,0.6954594803493166,0.1,0.9308244299743373,0.1,0.7264956068594313,0.1,0.8611268987803378,0.8611268987803378,0.8611268987803378,0.8611268987803378,0.8611268987803378,0.8611268987803378,0.8611268987803378,0.8611268987803378
78,0.1,0.555430723854382,0.1,0.770386076454724,0.1,0.5305584596853259,0.1,0.597507600599531,0.1,0.7784388516997843,0.1,0.9073252632071561,0.1,0.7555635664738167,0.1,0.8699670018521495,0.8699670018521495,0.8699670018521495,0.8699670018521495,0.8699670018521495,0.8699670018521495,0.8699670018521495,0.8699670018521495
