,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
24,8681751.388962252,2071022.3949204294,846580.7831476209,901001658933.0695,26592621.537526432,7902235.92283753,27852402.766719952,27555591.473485634,2521062.080818646,2083535.44682644,9242719.496851826,8135701.752821877,2687755.176290218,2590132.3888402903,2395225.528439394
25,8523536.269783093,2062043.058398118,839960.8694523231,918335961527.7507,27218263.583923317,7725300.853282161,25167141.35254428,26983301.78425299,2492434.667683028,2037784.0127904445,8384160.196823802,8642871.90646697,2686111.350795537,2621473.7507017264,2472521.462864519
26,8401695.613694532,2050504.162166803,884515.4214660933,817786324779.7764,25668509.03183907,7555203.481004419,25906931.419671223,26472467.530384447,2717054.404684436,1967442.2947483647,8295863.241603656,8381064.206000674,2576232.124869126,2776496.3431861205,2453714.2768351207
27,8760045.832060406,1800709.7695284542,834385.4298543521,893332441567.2067,28444274.783555467,7420147.890400039,25677839.824444845,28069601.306071706,2704294.156434862,2038524.0973506449,8240062.411971976,8981665.384181783,2485386.8910705014,2383538.0152716734,2528948.400725831
28,9266045.627514347,1944153.2755123936,887836.9837361914,842273548468.463,27592979.61229425,7730678.414931216,25506181.243552357,23880988.554062024,2619856.656614916,1920481.664589871,9323317.170451943,8653659.033382151,2444437.6167156734,2811604.3571140533,2616074.5021825675
29,8414220.550484654,2087051.508978213,890647.0849747467,856376932780.554,26491897.348462164,7705921.093346645,27894806.415403053,26167053.311897844,2666641.509265594,1954030.7709943722,8863355.006143272,8544013.601946106,2555455.9166875556,2582941.6106770085,2559542.182451746
30,9170927.968197385,2034359.4893380033,819775.8820051339,828702657170.1144,25966675.0340623,7224142.18977949,27858765.915552963,23706431.536791194,2424931.263825873,2055690.7860685529,8900498.282388095,8830815.309933366,2732085.7277268544,2684372.9880797504,2619606.764292976
31,8706737.035243675,1848872.9509565749,872006.1528272273,846189788533.1572,24344032.268818628,7621795.87737061,24458007.676199857,24295965.419507086,2419587.758661151,2056422.7055592823,8199496.940137742,9195291.518393071,2700942.2439079345,2422663.145891646,2519614.5928947944
32,8623302.15959699,1903695.0229750536,853217.9928300604,927860966646.4053,27283484.252521925,7972729.945656936,25607028.126846597,26864015.008422684,2727370.452392536,1903121.6170419941,8967148.431295834,7942312.270994146,2535025.8084242237,2555508.484874311,2622322.360127147
33,8693818.787913846,2048646.1054847504,857933.2642083539,891619448950.2035,25356881.708646018,7793177.790350198,24688904.258025356,24631488.455570575,2568387.2394817015,1894724.106231233,9150978.38864411,8813544.046100937,2441572.46681613,2579578.719317921,2527550.619399145
34,8313708.99644319,2045599.2189794728,813620.1823048088,865969977914.3807,24238547.634730093,7734338.631589414,23928563.031017143,24944253.41281279,2582209.28976609,2101217.0499237822,8039555.448599003,8630166.900691366,2392095.6233080933,2522281.146477658,2708213.8497178326
35,8141642.747013144,2033136.3727929925,879747.0721731886,813805377779.6205,26123849.421125725,7704486.023591263,25901848.54671843,25708002.371845584,2662206.187566029,2001655.2147048851,9424852.199317506,8529375.32099637,2723208.573920836,2525546.99803369,2759657.1241036914
36,8063537.658936302,2147691.3289638953,872881.5212687614,845161442315.2963,25331497.51605678,8348741.984461153,27512083.372005634,27827602.970122576,2521185.4582566386,2135273.901246353,8446449.064482927,8681501.698107038,2510369.7134277835,2594325.673387513,2614399.1885714126
37,8031789.642089253,1996437.6616715821,806971.84507013,831158112661.7133,25838010.911571167,7880135.526569478,25882218.688517705,26322064.216496184,2654068.9066992206,2090962.9555668086,8220084.229180784,8571823.84446447,2609548.6167365126,2726175.6988959187,2529562.347825753
38,9052862.48522664,2099623.6606571944,851499.2325726361,866732339306.8749,25822368.523183838,8168170.5584704885,24245251.88604202,27760188.23565675,2449574.669196946,2085705.3905746632,9122683.628629277,7841944.7896827385,2553246.4588387227,2495193.342084526,2386121.9437553454
39,9085935.18349628,2023669.0566716213,850289.3157224789,804046756501.2113,25940348.738426093,7571719.343674118,27461258.377768822,26452426.744810544,2622268.786917672,2018134.6018941214,9005144.255467743,8475395.909642262,2570656.575782813,2549853.327871221,2752502.859178006
40,8499224.76754056,1967276.817105436,790986.1113221135,894589432778.5765,24299800.903765004,8056200.882049771,25261334.51389449,24398640.13745009,2435189.502965581,2002601.7181868854,8668736.026896974,8984801.292173654,2581093.7410678095,2548467.0519783394,2745029.647242435
41,8497344.478772828,1976023.2950334172,858649.189968776,926928915899.7441,26631300.326357536,8173832.128372437,27378450.758431554,27409219.29644105,2550760.566184457,1847358.0595487964,8319883.069797121,8702878.332841843,2731678.51554348,2753055.087032355,2734073.6572315358
42,8304098.945027163,1858543.6001147865,851069.9161073093,869352553182.9364,24962248.847258706,7593186.755369825,26214564.869640592,25929413.476670906,2734567.3004205953,1974678.440029477,8806946.392558489,8300656.306747788,2560669.871152146,2635583.721559931,2684534.9223897876
43,7863968.696250004,1878718.9339155804,934471.5498457544,833204809154.1125,25494834.327477515,8306767.2181143435,26575885.77795536,26195059.25574788,2383134.0502663795,2012201.156905559,9107999.678472193,9180469.904663997,2598222.4987574643,2612873.2399269165,2712928.2169480957
44,8428543.472061248,1924056.2654675706,877161.1364617796,897587907639.844,26626132.970484283,7858541.549560223,27427284.26343245,24808270.901646987,2469759.943906344,1948856.926279811,8509238.670594946,8199664.208323326,2692834.7335038623,2740536.2306286227,2743246.9744845065
45,8392341.62665381,1986265.4525422845,796900.6587886532,821088046769.6714,26013403.127713554,7958779.52702972,25090547.440022863,27189552.73061984,2566473.9952998627,2008851.6315592108,8792167.601842383,8412766.08387386,2640382.2278391323,2719769.8998667207,2607042.186832759
46,8664254.050681157,2035533.9391332136,795271.4737323663,832581678749.752,25441878.00292346,7918809.723139655,25567812.458077878,28012070.256713822,2466372.524642964,1893753.387504978,8645114.26101365,8791891.011265451,2681069.4819844076,2667676.698578896,2486983.7470031423
47,8444221.457581785,2059598.579844393,889363.3443601618,868016540126.2853,27009759.483239196,8007417.712125218,26010709.70157882,25380325.60645736,2587846.930874207,1883927.9310829982,8362509.764404131,8674872.74162525,2546461.376634987,2636324.22031116,2573182.358464133
48,8874505.767106622,2077442.0213807574,885944.3317116664,808354682381.876,27540051.095445372,7520372.183201231,26411590.098523747,24770651.844633892,2440487.5733488556,1897395.0632610198,8523552.398198763,8943156.038689017,2388963.300220416,2477334.469729461,2601541.0551080154
49,9256943.055635167,1974655.0408703748,793949.5009834162,917475022574.8235,25950756.317658275,7694459.975825382,26303257.441289905,25522628.579413686,2539116.9559626365,1892000.2194546373,8679455.463952294,8698902.869985046,2509120.170392358,2602428.1304177656,2774472.8810575977
50,8551081.010536628,1914348.9892058629,818912.4758570975,918817824733.3119,24595609.382751133,7393432.246799869,25369288.996780097,26038628.078041296,2593524.0091627818,1927296.2729118317,9054922.093943704,8025981.050367213,2401662.0428015445,2380461.9517816403,2708300.954809625
51,8805026.293504395,1901881.684697752,886837.4493710804,864069702042.3661,24184392.119502008,8056531.519947938,26161046.62450023,24739379.366207045,2432818.9469111464,1934866.6548630404,8152056.702282773,8811441.350484302,2418658.004734237,2627659.036197197,2449231.5300156046
52,8830791.606551979,1964045.712746689,789441.1270180595,863209345898.144,25413473.54615224,8456955.630513512,24887436.030411277,25763825.965239514,2597200.615882813,1966012.4303233137,8314242.804704364,8825785.891874716,2398879.350176152,2571023.2829202274,2489550.3119879602
53,8983669.99899035,2076788.1782831163,855555.0482508864,892150606414.1127,25807823.48275531,7667718.029274822,25983646.13111718,25532521.263483495,2651493.224201816,1970014.0031008325,7919491.517653534,9010462.662906913,2698427.0211252263,2527191.1002210486,2596249.7100215578
54,8465590.103472708,1811991.2847423293,867390.6076729578,881755804728.2501,25350065.584527917,7481147.701567805,27616027.559455924,25392211.54205182,2587544.670596068,1965785.549098811,8428773.099309096,9154594.94813079,2538306.619121417,2460720.2085268362,2629986.558586977
55,8395319.807892695,2023008.8078633237,836536.5970770679,870235700592.9231,26061522.877771568,7662147.74240082,25949496.07765485,26573013.83161799,2563443.7974031353,1986822.0042509933,8639444.899309898,9411103.203899829,2544663.6156475553,2660416.8299082983,2665656.346179932
56,9027173.432444816,2160693.0805909242,878754.3899204765,904681578574.3933,26189801.491593193,8295066.863771591,25659601.498469044,24151489.437502597,2677056.312797426,2051846.0319069966,8694294.136757566,8843609.88111097,2455202.542455094,2520223.9889004207,2516916.560847382
57,8003917.484986516,1894724.8214616645,865053.820739421,847226682304.3401,26397973.297251236,7933282.101776319,25747529.026497763,26391307.921567928,2720050.839029859,2062397.604911595,9192042.655443337,8240880.8885752,2593612.574870847,2752367.1916327765,2442156.3220525617
58,9145678.411519505,1907416.5657004043,861726.0720688191,855110716956.7284,26025046.295294397,8123593.851707575,24997939.010044836,26027083.68811549,2629107.41395583,2060122.2724786708,8550241.459178057,8640179.005683947,2691942.7172673666,2754234.257895518,2609776.800390159
59,8645953.191571152,1935380.754151687,847302.3374421683,783503484893.9166,26808514.68551808,7539793.418912154,25535190.655732177,25448687.32228088,2575721.769312078,2014216.8245785574,8650814.910031822,9145672.596253296,2490766.494675586,2610246.3526097303,2692715.42482164
60,8398680.251468603,2006445.8208147548,842147.1681300881,854282394753.2476,26474205.22166637,7592321.236931941,27289063.476156134,26942292.850624476,2585071.7338975887,2063654.3130097482,8755790.244283335,8810204.689967118,2468460.0238519115,2672708.373723904,2552883.2819806146
61,8072341.9331702655,2073034.5635274455,825777.4000542064,821711367652.6896,25906560.864150453,8100254.034037994,25562133.8084473,26719937.60517976,2472194.0525741605,2042641.0410022717,8704047.781077303,8714189.599282393,2582423.3883779743,2612259.653906251,2656511.626708593
62,8224969.150687926,1950772.908894372,892586.340925821,862404928112.9414,26380461.33977329,8159995.099310442,25970887.244241536,26315924.84003447,2583642.7741492004,2131562.32360631,8475739.25645151,8127972.723586101,2643999.4673646213,2735026.4598892503,2401049.206407087
63,9295156.67657384,2071854.8002778406,869735.6454932553,809676518981.5182,25564890.50672184,7534124.819004925,27547101.586373817,24429099.354554996,2655774.2975953724,2076782.9121497336,9031791.080359625,8741296.776005939,2541775.533470477,2472870.5967718633,2424136.187464582
64,8327963.040898816,1921186.3059438714,820889.2242512893,876919095417.4167,26073224.767175242,7849141.116698626,27805585.054794956,26671853.585732277,2561593.0746271075,2113762.7933478644,8527698.844386159,7988164.3422046555,2741807.982493379,2633554.12757217,2730983.180211543
65,8533968.402878264,2024582.592057378,888830.5646386421,814560862764.8359,27147674.710123163,7340216.444691763,26087468.245523356,25257215.65974471,2728956.984924089,2016630.143295333,8994123.99510486,8533087.465104084,2811057.8376301765,2817751.36552315,2513731.724312075
66,9004781.562737567,2100064.2718391907,868194.0351453566,860567178303.9316,25748824.918736216,7344943.043396139,24371542.19459669,27628942.96049351,2783718.6059063063,2139325.4279417484,8950941.043396104,8764657.14275654,2540357.5023633614,2507536.0598733504,2785903.8618605263
67,9033520.1154032,2101753.5832099905,906660.371731897,888027856970.9783,26272488.99832514,8020288.7692452185,24395370.312533986,24137607.76586886,2600370.104373159,1995396.6809774353,8196825.47961881,8258856.486488578,2460054.5138637805,2751317.6941938456,2533242.4750857083
68,8625326.810363732,2064788.8717757456,908180.0910459736,877333681232.5315,26667015.32661145,7406325.352700907,25857971.149064656,25120141.001798153,2702111.4590255725,1962057.007638385,8806230.369554985,8721990.21078328,2696522.1851919685,2351539.8375701536,2420110.8517778255
69,8280385.385852212,2038537.375877691,910324.0684809621,915964772692.9818,25042273.263288133,7804201.625654436,26056581.437169433,25360395.397090826,2610437.8479795405,1949378.204360285,8740542.130722908,9212826.4301855,2557867.447465678,2601496.2635006523,2723856.9657737715
70,8862280.6317105,2025305.9248131106,829799.9301126761,878084975498.2965,27453053.288772687,7754049.218766977,27728067.075169094,25794820.968727008,2793685.0000285907,1960719.6673389531,9022845.241654033,8154637.682358319,2846585.1113076373,2662817.075426832,2482016.7492013057
71,8593899.647353003,1888558.486462047,856369.8754394971,875321715743.0836,26114060.63279965,7536685.649391517,24293014.381281607,24693853.206574466,2786715.141435514,2028053.2005284997,8355910.177271196,8441975.603696339,2608963.3587556896,2692609.9004607433,2720639.986138086
72,8330983.238755128,1982538.235468676,906136.5460470272,816633569958.3943,27376873.153758336,7639103.740714952,25556936.118291333,26174913.52030046,2540383.4182924917,1858846.1942754064,8354293.976213272,8910239.016810244,2779993.349321099,2830473.372607849,2753028.5564277004
73,8200891.074314372,1837274.8028829922,859541.3514587875,943214500319.4429,24561926.968480702,8069312.537244622,26229341.734356534,25298973.609195575,2756370.810581049,2094634.0360544473,8314064.138273942,8887488.219589144,2489749.880063294,2572571.5552693093,2683438.1540739173
74,8057029.066516891,1880896.2242004974,905265.9360830405,916620731466.68,25711033.83802328,7567589.438809427,24766868.879628096,28358072.411039155,2754728.530383468,1947100.2967399692,8326366.186166869,8329172.9994836915,2751201.7321880194,2620497.7651725556,2567256.21083774
75,8738328.64651593,1965565.5398918681,863724.2769166679,902249273770.3745,24156624.595538214,7859866.572906937,25442071.54051745,27064253.247845348,2478575.697123265,1964239.3366106076,8727192.070141338,8325466.239292632,2606776.8227360277,2470164.325363266,2718813.6852090918
76,9339766.747907268,2010960.814120396,826268.3388864562,880877161891.4734,24858927.288218226,8498562.59431519,24938531.179906312,28046243.44907671,2649151.445886304,1908981.2578923337,9145056.813472915,8601645.79530983,2646382.061846903,2360651.9966379334,2457643.873934881
77,9042686.456754912,2008364.408299165,817308.766819108,883699009788.008,26437372.6132917,7547233.4028405715,24358430.964304965,27867241.291416824,2693331.979049257,1957180.1923991395,8373249.580047461,9256949.573520975,2674285.319632006,2637662.340935449,2550954.738263022
78,8547071.13845472,2123105.0409938493,871450.0747142043,868353631034.549,24479268.636751544,7696874.689859061,27363285.159970775,25012668.25840414,2513639.3753652186,2066563.8420790266,8308998.715511278,8789675.071497804,2597033.4231230957,2709346.0168455485,2843080.1908781775
79,8718553.377748968,1948109.9479862566,898916.7372049362,833022596709.7559,24953192.10886607,8076076.676852088,25427706.01699689,27050846.518874634,2570855.5976489657,2188856.8118069805,8682884.176296256,8776340.94362543,2786083.812777617,2550528.417843106,2575149.932446422
80,8688048.88771652,1818580.918139656,905596.916784739,874329742442.1827,24822458.54595026,8268437.295739795,25593640.592878245,25172728.24343772,2386150.2147981673,1984475.2424954772,8626123.81723234,8634966.553629173,2631382.732581854,2665307.8579416964,2638099.5733266757
81,8714933.567739125,1946054.1112465428,891180.7301688443,823016658619.1604,25747724.306755804,7278740.6356396945,24526232.547030855,25125180.928943783,2499909.7221817183,2165809.2258196985,8871217.730820335,8910497.973726166,2754772.7386837453,2773389.467772892,2637113.3545892416
82,8435116.786785012,2037483.1535188355,839881.741529188,822613016777.6978,25342409.71272332,7335888.252177766,24874115.846254423,24540458.22449357,2627819.0960074402,2098538.76754761,8479636.945222115,8724050.982665757,2711870.854754875,2805708.645444904,2677770.877353374
83,8122187.793018119,2057804.449876893,926542.1697306861,856813296930.6763,26254946.025678586,7684346.187648927,25335315.772976417,25975210.2252397,2392318.283231914,1852709.9497189259,8853827.627821278,8393519.317506144,2638452.833769525,2671028.4576640483,2504329.947827561
84,8580641.988081712,1869438.4086588677,857889.7958146367,886777807142.2844,25579149.099564377,8394192.21927424,26478051.302439094,25104569.982680254,2464027.1582635175,1921009.3743699475,8767362.199834242,8971556.80972382,2632048.576053476,2653714.1798028955,2508955.8656073804
85,8545465.856391951,1852736.47726222,835202.8909243258,863505230317.8226,28166397.126164414,8435337.01594098,24955553.909755018,26224959.436991174,2739299.267060613,1952407.2712956353,8444855.618027756,8418980.510486249,2806827.1687512896,2656915.5079288483,2632102.490126226
86,8895080.638034634,2043887.8362276284,878111.282261225,787524540375.3496,25374414.95200789,8004039.792198643,25004891.567742854,25494575.775717933,2457793.9757798263,1808775.808272875,9084156.850678448,8944071.501796592,2678053.3238559756,2588296.79811614,2661672.6354659568
87,8181971.28066736,2018958.0339655569,833407.47186715,842730421464.1201,26167203.72490637,8534879.917415071,26650415.574847233,24754458.78987817,2528420.2068936536,1937701.093033282,8664580.15584607,8289113.856848659,2548741.6181727066,2401273.205281592,2636385.9674580293
88,8595878.22943211,1986931.080975017,864959.1712788191,820951391245.4124,25887084.30643152,8479832.520932483,24881269.928977977,27207408.697785083,2709835.196130801,2092598.1633985273,8896074.847531054,8608505.440349543,2668926.339830271,2475504.6945644044,2631500.9751707306
89,8684390.521448985,1947084.9309881586,807907.8498492852,897208924301.2296,27567185.74501968,7885070.1653553005,25311183.0152909,26035098.796425723,2577418.364731224,1975406.3358578796,8640165.694992516,8489142.895477315,2665774.4475480854,2674937.980364958,2663545.238405348
90,7828906.018234005,2118856.863582933,831033.6377447726,802901719964.9825,28109066.909619123,7990623.168965053,27652383.764865533,26186636.43456617,2602869.226515124,1837804.594002173,8864885.108861035,8364515.30668515,2520770.40407179,2708244.2380969897,2624894.9176972318
91,8099616.639179834,1885905.904070441,870648.3264977548,836336345333.3375,26157586.91160879,7948249.218359964,25421831.187801745,26141160.56115356,2629890.6890381346,1923240.976127977,8429543.844086135,8180073.621523024,2461596.942844306,2610706.7970582745,2613906.3019003416
92,8356630.512934897,2004458.9129745574,800193.8921180018,864937124931.6251,25544189.39373227,7627041.820495385,26736526.30546916,27136879.076843414,2633830.4101631274,2010889.568524199,8647201.529732186,8485859.274188682,2729125.1468493794,2554017.2495292155,2648432.209166937
93,7887587.061504172,1823309.3767901906,814886.3950647326,819261913143.362,25831252.747633792,7324904.738878669,26248443.220530342,25632138.390052795,2570334.4566246495,1999648.7528234778,8404429.690109,8280588.835831631,2638940.8707659873,2733284.421023692,2413348.7975848275
94,8834621.039567878,2142762.4191200766,904881.6974700002,858634517432.8837,26040339.92155609,8249708.213058489,26033076.272522487,26743967.774350688,2527529.740673943,2027766.2002557362,7974099.416171575,9300859.879147852,2439203.680409005,2650976.0079076346,2685894.3638606016
95,8489554.36471015,1887576.160472596,847569.5272147399,848707589844.562,26828488.835764006,8373377.514566849,25752293.80825191,23950271.645706378,2573866.4266706947,2022758.6405968505,8472695.328995945,8650540.780442404,2815335.5492883907,2670623.741819751,2713714.493337155
96,8577356.179987386,1933442.2456023064,843219.2541613164,876864188884.6908,28296146.770659994,7866379.957999856,27058456.36702411,25161898.14526503,2646491.370190007,2089378.0094633019,8268619.701188825,8426137.647849424,2643709.546782682,2658154.5212682798,2621034.975150204
97,8099127.410780268,1953458.6154577958,891769.9938470288,871896140449.2659,24415692.95611748,7729125.905616253,26356838.190810267,26287365.29516311,2595208.538958694,2146701.163535514,8225590.259230819,8147345.189309712,2573226.0350081287,2533616.0646985783,2485471.2893860084
98,9188215.17367651,2092517.5598941422,812092.4305552065,853220081389.1864,24920520.094031364,7971150.4818364,26518053.18387167,26351040.72863628,2512746.6074988516,2016147.294816162,8695577.59909457,8829310.374019498,2828630.398060509,2523650.9173677485,2800937.279658676
99,8647373.020208744,2032022.7255042992,860170.0201990618,854833247488.8256,25687384.7896189,8183744.101363342,25804765.90179309,26508344.288642474,2612538.0834951596,1908333.3003175075,8681030.198041832,8603271.875969704,2722134.87139853,2593364.749407863,2463743.646353895
100,8532537.78584139,2082603.033273941,903285.4871598723,864850973208.779,26128880.50897975,7975227.211817288,26686031.549560662,27232760.790963635,2573010.8077725912,2084240.0705560409,8749717.838586573,8298063.2971898895,2597275.5254733753,2534669.109215729,2518788.30020842
101,9312401.842004292,1882429.817910723,862644.8258185104,893612497082.5941,25868988.017266497,7739064.769163286,26677219.92273227,24441420.084147487,2614631.4197268826,2006233.3185546321,9260896.652011462,8616360.052527586,2739909.339288949,2546141.9044361673,2735662.740706964
102,8724882.177685808,2016445.493244204,848535.0859962328,884654767223.4727,24409721.2264779,8135919.450014031,25527892.141206946,26629921.177392285,2579677.156551626,2045533.0715474472,8776408.217353297,8228094.964828087,2701523.063302245,2563941.8152600504,2736728.5061297156
103,8910114.473767484,2014852.6642318522,824420.4642268883,816609218100.3248,27830273.923388466,7559563.268775333,25980722.826530386,24479166.007915363,2593570.7907959884,2079959.8313620083,8736594.496733056,9365681.294578742,2627958.0994548406,2732656.6681305007,2594942.5871150126
104,9091389.437735032,2155921.249617889,857434.6318095675,874760805418.2328,25262795.522485193,7818857.95105755,27133541.53548385,24844558.345053468,2708796.197571204,1873013.449014578,8115304.400660246,8779634.463871382,2718855.2344345422,2606968.8354772753,2498818.5811963365
105,8212155.770292237,2026771.5273189368,868531.0679561313,841022811238.5146,24737650.780876845,7965209.067396082,26631099.447632734,24518464.96665075,2590711.0821813927,2030190.731793551,8466696.4296352,8655597.087880122,2714401.1599212484,2647212.103715153,2714330.1386490446
106,8286654.959708661,2034812.7339187209,890988.8901024685,797458292563.6135,25449497.778548304,8071653.246709617,23908546.101478674,24459776.987192694,2680763.161646901,1985708.9436361366,8593741.062610818,8990043.323429137,2617314.944756137,2711667.463577938,2696340.636147051
107,8485539.212752383,1884821.71466953,864242.1031629347,826480594417.7501,26142546.97454099,7896545.137413782,28450338.635399647,26848735.918643493,2538755.6916902023,2009818.8078206247,8351243.768271159,9182783.732199177,2707277.4311980605,2619439.7349006725,2611179.3172455346
