,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
25,0.1,0.5290276137247558,0.1,0.755983889308883,0.1,0.5014770855329809,0.1,0.5349127931659461,0.1,0.7137422221965294,0.1,0.8725383332522552,0.1,0.7622044812482258,0.1,0.8269804822066729,0.8269804822066729,0.8269804822066729,0.8269804822066729,0.8269804822066729,0.8269804822066729,0.8269804822066729,0.8269804822066729
26,0.1,0.5691621385980351,0.1,0.7370457135573059,0.1,0.4772811975052225,0.1,0.5183420674728638,0.1,0.7241675550878164,0.1,0.8826910305850361,0.1,0.7325280864506777,0.1,0.8700226292021201,0.8700226292021201,0.8700226292021201,0.8700226292021201,0.8700226292021201,0.8700226292021201,0.8700226292021201,0.8700226292021201
27,0.1,0.5391096157186469,0.1,0.6943009758325228,0.1,0.5199504954183277,0.1,0.5753610613270166,0.1,0.6917547377344548,0.1,0.9247999785416062,0.1,0.7157708599345523,0.1,0.8901251208653066,0.8901251208653066,0.8901251208653066,0.8901251208653066,0.8901251208653066,0.8901251208653066,0.8901251208653066,0.8901251208653066
28,0.1,0.5620222128081787,0.1,0.7722891233574811,0.1,0.5038225977330879,0.1,0.5828017967839592,0.1,0.7058985795443704,0.1,0.979026376390088,0.1,0.7286649499671838,0.1,0.9167160724264087,0.9167160724264087,0.9167160724264087,0.9167160724264087,0.9167160724264087,0.9167160724264087,0.9167160724264087,0.9167160724264087
29,0.1,0.5297746046875599,0.1,0.7196502688089348,0.1,0.5047716306362293,0.1,0.5420459539783072,0.1,0.6746842172662733,0.1,0.9412265889338425,0.1,0.670368033042811,0.1,0.8666290025572837,0.8666290025572837,0.8666290025572837,0.8666290025572837,0.8666290025572837,0.8666290025572837,0.8666290025572837,0.8666290025572837
30,0.1,0.5612994724469766,0.1,0.7075826120235384,0.1,0.5235118021397119,0.1,0.5613905296161927,0.1,0.6752535234891313,0.1,0.8669588660987373,0.1,0.7443681264337698,0.1,0.880463704140495,0.880463704140495,0.880463704140495,0.880463704140495,0.880463704140495,0.880463704140495,0.880463704140495,0.880463704140495
31,0.1,0.5715032608549669,0.1,0.7399226212841425,0.1,0.5267285562213354,0.1,0.578902452824537,0.1,0.689383547365591,0.1,0.9357583843067971,0.1,0.737598041032319,0.1,0.8612918393267889,0.8612918393267889,0.8612918393267889,0.8612918393267889,0.8612918393267889,0.8612918393267889,0.8612918393267889,0.8612918393267889
32,0.1,0.5246296034265568,0.1,0.7659884548023196,0.1,0.5089974902441785,0.1,0.5480008700261939,0.1,0.6865763598536805,0.1,0.885610701708658,0.1,0.7645456903696303,0.1,0.8537977073570464,0.8537977073570464,0.8537977073570464,0.8537977073570464,0.8537977073570464,0.8537977073570464,0.8537977073570464,0.8537977073570464
33,0.1,0.5622343462872448,0.1,0.6835462676114282,0.1,0.547885988972329,0.1,0.5383052578278485,0.1,0.7218148800433445,0.1,0.8572907556648977,0.1,0.7206958338342881,0.1,0.8348459365284612,0.8348459365284612,0.8348459365284612,0.8348459365284612,0.8348459365284612,0.8348459365284612,0.8348459365284612,0.8348459365284612
34,0.1,0.5640008217694665,0.1,0.7327073573857303,0.1,0.5241758937685501,0.1,0.5696705183353596,0.1,0.6958767685529447,0.1,0.8981197955351677,0.1,0.7189067617997975,0.1,0.8598122871653092,0.8598122871653092,0.8598122871653092,0.8598122871653092,0.8598122871653092,0.8598122871653092,0.8598122871653092,0.8598122871653092
35,0.1,0.5592711117684823,0.1,0.7286645183707383,0.1,0.5379634045984238,0.1,0.5602293253707659,0.1,0.7126596636022532,0.1,0.8933170252412214,0.1,0.6999707280497764,0.1,0.8600774460169813,0.8600774460169813,0.8600774460169813,0.8600774460169813,0.8600774460169813,0.8600774460169813,0.8600774460169813,0.8600774460169813
36,0.1,0.5459866568212317,0.1,0.7366599161577622,0.1,0.5045861191832275,0.1,0.540661279777857,0.1,0.7558085587472705,0.1,0.8615040095495834,0.1,0.6674909135786903,0.1,0.8886439698890183,0.8886439698890183,0.8886439698890183,0.8886439698890183,0.8886439698890183,0.8886439698890183,0.8886439698890183,0.8886439698890183
37,0.1,0.6012305206822965,0.1,0.7565072954679279,0.1,0.5407995192991798,0.1,0.553307483517143,0.1,0.6599376151006474,0.1,0.8857586606446002,0.1,0.7428253151420516,0.1,0.9003954993765728,0.9003954993765728,0.9003954993765728,0.9003954993765728,0.9003954993765728,0.9003954993765728,0.9003954993765728,0.9003954993765728
38,0.1,0.5556251309805829,0.1,0.7300520820976033,0.1,0.5395440075534084,0.1,0.553929859729189,0.1,0.6995984524290066,0.1,0.8947994665496746,0.1,0.6712097008026146,0.1,0.9071849235127967,0.9071849235127967,0.9071849235127967,0.9071849235127967,0.9071849235127967,0.9071849235127967,0.9071849235127967,0.9071849235127967
39,0.1,0.5467482933414344,0.1,0.7016519866010997,0.1,0.4832341233777925,0.1,0.5762550370484816,0.1,0.6874956016203014,0.1,0.9110932138899028,0.1,0.7067823007502267,0.1,0.8796829557808354,0.8796829557808354,0.8796829557808354,0.8796829557808354,0.8796829557808354,0.8796829557808354,0.8796829557808354,0.8796829557808354
40,0.1,0.5558133528459056,0.1,0.7229646630630395,0.1,0.48348645715379646,0.1,0.5604157499954641,0.1,0.7548498548781947,0.1,0.901346318892172,0.1,0.7181963703447813,0.1,0.8819168587195874,0.8819168587195874,0.8819168587195874,0.8819168587195874,0.8819168587195874,0.8819168587195874,0.8819168587195874,0.8819168587195874
41,0.1,0.5159198728816087,0.1,0.7794551675618204,0.1,0.5229944417297077,0.1,0.5568416630758928,0.1,0.7072812111635479,0.1,0.9185345461239173,0.1,0.7463601745393426,0.1,0.8963804928174777,0.8963804928174777,0.8963804928174777,0.8963804928174777,0.8963804928174777,0.8963804928174777,0.8963804928174777,0.8963804928174777
42,0.1,0.5419656796106092,0.1,0.7504455764102235,0.1,0.5158083310055097,0.1,0.5878045014733817,0.1,0.7197281842497215,0.1,0.9523913398427652,0.1,0.7160333934947005,0.1,0.8962118741399953,0.8962118741399953,0.8962118741399953,0.8962118741399953,0.8962118741399953,0.8962118741399953,0.8962118741399953,0.8962118741399953
43,0.1,0.5690324673923537,0.1,0.74747577681781,0.1,0.5293673899359568,0.1,0.5933126480142685,0.1,0.7698015418120344,0.1,0.9221932843114925,0.1,0.675589295460108,0.1,0.8681543350724105,0.8681543350724105,0.8681543350724105,0.8681543350724105,0.8681543350724105,0.8681543350724105,0.8681543350724105,0.8681543350724105
44,0.1,0.5330435348922035,0.1,0.7552345020929301,0.1,0.5273777425742282,0.1,0.503921678792461,0.1,0.6895926670093707,0.1,0.9275088501944925,0.1,0.6647452528012314,0.1,0.8690948058689407,0.8690948058689407,0.8690948058689407,0.8690948058689407,0.8690948058689407,0.8690948058689407,0.8690948058689407,0.8690948058689407
45,0.1,0.5292895860044037,0.1,0.7654586771153695,0.1,0.47799782223200166,0.1,0.5306776156201012,0.1,0.7343551954474643,0.1,0.9212739364079903,0.1,0.7283531071306069,0.1,0.8967599857272803,0.8967599857272803,0.8967599857272803,0.8967599857272803,0.8967599857272803,0.8967599857272803,0.8967599857272803,0.8967599857272803
46,0.1,0.6056902718277781,0.1,0.7479319679472972,0.1,0.5525061348748582,0.1,0.5264035577151062,0.1,0.7331864445968983,0.1,0.85488638750331,0.1,0.7223207887949341,0.1,0.8365351510310087,0.8365351510310087,0.8365351510310087,0.8365351510310087,0.8365351510310087,0.8365351510310087,0.8365351510310087,0.8365351510310087
47,0.1,0.5317685692497729,0.1,0.6640078177652874,0.1,0.5513222215246983,0.1,0.5441491725785971,0.1,0.7184532266210425,0.1,0.8900484303136943,0.1,0.6813662502862226,0.1,0.8531868954129903,0.8531868954129903,0.8531868954129903,0.8531868954129903,0.8531868954129903,0.8531868954129903,0.8531868954129903,0.8531868954129903
48,0.1,0.5631524126330552,0.1,0.7498469760835553,0.1,0.5331091528446444,0.1,0.5514788908247256,0.1,0.6715023622093909,0.1,0.9637781056577414,0.1,0.7730663955829673,0.1,0.8643484601982935,0.8643484601982935,0.8643484601982935,0.8643484601982935,0.8643484601982935,0.8643484601982935,0.8643484601982935,0.8643484601982935
49,0.1,0.5462216828581283,0.1,0.7860974303049504,0.1,0.5247609760528977,0.1,0.5747650824816767,0.1,0.7249937768844679,0.1,0.9301121758500386,0.1,0.6698152813367965,0.1,0.8055144634171284,0.8055144634171284,0.8055144634171284,0.8055144634171284,0.8055144634171284,0.8055144634171284,0.8055144634171284,0.8055144634171284
50,0.1,0.5819688976346167,0.1,0.7409256971332276,0.1,0.518899221278244,0.1,0.5634632940476121,0.1,0.7267332133787782,0.1,0.9322244235723893,0.1,0.6744495809424589,0.1,0.924711761559895,0.924711761559895,0.924711761559895,0.924711761559895,0.924711761559895,0.924711761559895,0.924711761559895,0.924711761559895
51,0.1,0.5699497233320197,0.1,0.7237267137831438,0.1,0.5205226572672585,0.1,0.5847207526318124,0.1,0.730581594856963,0.1,0.9738764214495084,0.1,0.6783005629364126,0.1,0.8280386354201843,0.8280386354201843,0.8280386354201843,0.8280386354201843,0.8280386354201843,0.8280386354201843,0.8280386354201843,0.8280386354201843
52,0.1,0.5991874876575842,0.1,0.7062996038832001,0.1,0.5254214034710596,0.1,0.5542448168803245,0.1,0.7351657182219251,0.1,0.8841695650835544,0.1,0.6989118007787177,0.1,0.8339950120159896,0.8339950120159896,0.8339950120159896,0.8339950120159896,0.8339950120159896,0.8339950120159896,0.8339950120159896,0.8339950120159896
53,0.1,0.5816849110404207,0.1,0.7847278047395327,0.1,0.5305938590593733,0.1,0.5338238015088903,0.1,0.7173148260846843,0.1,0.9027158598184525,0.1,0.7016178463886676,0.1,0.8413640127118623,0.8413640127118623,0.8413640127118623,0.8413640127118623,0.8413640127118623,0.8413640127118623,0.8413640127118623,0.8413640127118623
54,0.1,0.5671018342005811,0.1,0.6934710827989918,0.1,0.5291322249873205,0.1,0.5438232212160933,0.1,0.6726679741897954,0.1,0.9020760519254153,0.1,0.7039232914132614,0.1,0.8313350120503474,0.8313350120503474,0.8313350120503474,0.8313350120503474,0.8313350120503474,0.8313350120503474,0.8313350120503474,0.8313350120503474
55,0.1,0.5703119519416133,0.1,0.7244641073566572,0.1,0.5270352575705425,0.1,0.5556017642154342,0.1,0.6863135942678564,0.1,0.9106881234635206,0.1,0.6798530196479655,0.1,0.8887313008239327,0.8887313008239327,0.8887313008239327,0.8887313008239327,0.8887313008239327,0.8887313008239327,0.8887313008239327,0.8887313008239327
56,0.1,0.5588528480951913,0.1,0.7336890885277703,0.1,0.5200290685416856,0.1,0.5513185333883319,0.1,0.7121699500422992,0.1,0.8494064735183519,0.1,0.7140691282082654,0.1,0.8239871028378412,0.8239871028378412,0.8239871028378412,0.8239871028378412,0.8239871028378412,0.8239871028378412,0.8239871028378412,0.8239871028378412
57,0.1,0.5490895461362714,0.1,0.7155502758689627,0.1,0.5591970330973224,0.1,0.5309163086554266,0.1,0.6907587587203486,0.1,0.9072775466787021,0.1,0.7576123221868029,0.1,0.8371962706122227,0.8371962706122227,0.8371962706122227,0.8371962706122227,0.8371962706122227,0.8371962706122227,0.8371962706122227,0.8371962706122227
58,0.1,0.5864811385112605,0.1,0.7650388622591516,0.1,0.5190332626438444,0.1,0.5522006207373266,0.1,0.6976190704052863,0.1,0.9309271701601064,0.1,0.6872945528150662,0.1,0.8584906097327306,0.8584906097327306,0.8584906097327306,0.8584906097327306,0.8584906097327306,0.8584906097327306,0.8584906097327306,0.8584906097327306
59,0.1,0.5811517168103396,0.1,0.7386038114083534,0.1,0.5554101668197897,0.1,0.5565528442570135,0.1,0.707592590483539,0.1,0.8975155885480266,0.1,0.7759235538200604,0.1,0.9320011643865541,0.9320011643865541,0.9320011643865541,0.9320011643865541,0.9320011643865541,0.9320011643865541,0.9320011643865541,0.9320011643865541
60,0.1,0.5285818124006421,0.1,0.7563247321291827,0.1,0.5170002184692393,0.1,0.5336876208236121,0.1,0.717112455402027,0.1,0.9180444973971323,0.1,0.7200986331584319,0.1,0.8942275928992746,0.8942275928992746,0.8942275928992746,0.8942275928992746,0.8942275928992746,0.8942275928992746,0.8942275928992746,0.8942275928992746
61,0.1,0.5343609978408669,0.1,0.7425583099128203,0.1,0.5155884759530301,0.1,0.5492317247633086,0.1,0.7272363287957453,0.1,0.912803347793941,0.1,0.7393529652990597,0.1,0.8725171270610071,0.8725171270610071,0.8725171270610071,0.8725171270610071,0.8725171270610071,0.8725171270610071,0.8725171270610071,0.8725171270610071
62,0.1,0.5755270127967259,0.1,0.7112536071727277,0.1,0.5115920243799014,0.1,0.5585724611425014,0.1,0.7612831645255539,0.1,0.8985456384926893,0.1,0.7103348404858792,0.1,0.8428811928945487,0.8428811928945487,0.8428811928945487,0.8428811928945487,0.8428811928945487,0.8428811928945487,0.8428811928945487,0.8428811928945487
63,0.1,0.5510424804970229,0.1,0.7294785718769672,0.1,0.5104210751810992,0.1,0.5845462034462005,0.1,0.6693689620365478,0.1,0.8397417260072666,0.1,0.7407180977835027,0.1,0.8223166914172435,0.8223166914172435,0.8223166914172435,0.8223166914172435,0.8223166914172435,0.8223166914172435,0.8223166914172435,0.8223166914172435
64,0.1,0.5869373847740896,0.1,0.7756607699672928,0.1,0.5454610214752311,0.1,0.5459639105846628,0.1,0.7737863827453009,0.1,0.8587640445881429,0.1,0.7435820036802201,0.1,0.8896279905077259,0.8896279905077259,0.8896279905077259,0.8896279905077259,0.8896279905077259,0.8896279905077259,0.8896279905077259,0.8896279905077259
65,0.1,0.5687283461757647,0.1,0.7213845037465386,0.1,0.4773116205307368,0.1,0.572489194673882,0.1,0.7037850875993752,0.1,0.9303425815664138,0.1,0.6937418342928232,0.1,0.8881273811369449,0.8881273811369449,0.8881273811369449,0.8881273811369449,0.8881273811369449,0.8881273811369449,0.8881273811369449,0.8881273811369449
66,0.1,0.5358649305485791,0.1,0.6661033272615003,0.1,0.5346386578839624,0.1,0.5313833135316891,0.1,0.7397361637824852,0.1,0.9121515358584915,0.1,0.7153626434091666,0.1,0.8617504531502388,0.8617504531502388,0.8617504531502388,0.8617504531502388,0.8617504531502388,0.8617504531502388,0.8617504531502388,0.8617504531502388
67,0.1,0.6038813796655966,0.1,0.739804521381866,0.1,0.4899097218336944,0.1,0.5137214027961808,0.1,0.7671994920410102,0.1,0.8886246903315409,0.1,0.7410388711013234,0.1,0.8620445581674795,0.8620445581674795,0.8620445581674795,0.8620445581674795,0.8620445581674795,0.8620445581674795,0.8620445581674795,0.8620445581674795
68,0.1,0.5608328224156148,0.1,0.7729134946921156,0.1,0.4945803701099297,0.1,0.5702053626688562,0.1,0.6564496426120361,0.1,0.8786527049376653,0.1,0.7467802067105087,0.1,0.922649585649544,0.922649585649544,0.922649585649544,0.922649585649544,0.922649585649544,0.922649585649544,0.922649585649544,0.922649585649544
69,0.1,0.5825818272587657,0.1,0.7573844983347302,0.1,0.5185835119485075,0.1,0.5643872325634354,0.1,0.706758248695299,0.1,0.9603272034659913,0.1,0.7078230630560503,0.1,0.9444026276984214,0.9444026276984214,0.9444026276984214,0.9444026276984214,0.9444026276984214,0.9444026276984214,0.9444026276984214,0.9444026276984214
70,0.1,0.5703880878918968,0.1,0.7571717125933682,0.1,0.5187326009979911,0.1,0.5796209168762235,0.1,0.7252807363760605,0.1,0.9675942213940278,0.1,0.683739770997174,0.1,0.8750905796850657,0.8750905796850657,0.8750905796850657,0.8750905796850657,0.8750905796850657,0.8750905796850657,0.8750905796850657,0.8750905796850657
71,0.1,0.5579257672528296,0.1,0.7216490574951279,0.1,0.4905382358163015,0.1,0.5132504227036757,0.1,0.7151623660750827,0.1,0.8703480567832999,0.1,0.6788690787964223,0.1,0.8356617217017902,0.8356617217017902,0.8356617217017902,0.8356617217017902,0.8356617217017902,0.8356617217017902,0.8356617217017902,0.8356617217017902
72,0.1,0.5641798988183623,0.1,0.7514986763815706,0.1,0.5387472840293399,0.1,0.529978328792116,0.1,0.6571656434641328,0.1,0.8776450001194243,0.1,0.7387255462937462,0.1,0.8810886317683839,0.8810886317683839,0.8810886317683839,0.8810886317683839,0.8810886317683839,0.8810886317683839,0.8810886317683839,0.8810886317683839
73,0.1,0.5876351227460689,0.1,0.698448415257986,0.1,0.549431450446262,0.1,0.5230441834476917,0.1,0.7195051480314454,0.1,0.9045903451124581,0.1,0.7242000354596178,0.1,0.9006240632287419,0.9006240632287419,0.9006240632287419,0.9006240632287419,0.9006240632287419,0.9006240632287419,0.9006240632287419,0.9006240632287419
74,0.1,0.507731964157125,0.1,0.7354972081382375,0.1,0.5262867095610703,0.1,0.5548512813763096,0.1,0.7270731288080432,0.1,0.9589807961776406,0.1,0.7439362934304067,0.1,0.8728410450746817,0.8728410450746817,0.8728410450746817,0.8728410450746817,0.8728410450746817,0.8728410450746817,0.8728410450746817,0.8728410450746817
75,0.1,0.574656773032634,0.1,0.6986570335260911,0.1,0.5184292142121626,0.1,0.5385897510837423,0.1,0.7543972684200048,0.1,0.9032691710472073,0.1,0.7616972167082401,0.1,0.8590548548095965,0.8590548548095965,0.8590548548095965,0.8590548548095965,0.8590548548095965,0.8590548548095965,0.8590548548095965,0.8590548548095965
76,0.1,0.5455535744649228,0.1,0.6951563064644113,0.1,0.48816109203843605,0.1,0.5223473177279732,0.1,0.6963110616768089,0.1,0.9094772391118371,0.1,0.7578903584799539,0.1,0.9153830105601826,0.9153830105601826,0.9153830105601826,0.9153830105601826,0.9153830105601826,0.9153830105601826,0.9153830105601826,0.9153830105601826
77,0.1,0.5840652179082341,0.1,0.751032010240503,0.1,0.5031328539799582,0.1,0.5740161123276558,0.1,0.6610614824243355,0.1,0.8579229854566806,0.1,0.777400290457373,0.1,0.8853806492486194,0.8853806492486194,0.8853806492486194,0.8853806492486194,0.8853806492486194,0.8853806492486194,0.8853806492486194,0.8853806492486194
78,0.1,0.528503575635087,0.1,0.7160893073082347,0.1,0.5220177719531341,0.1,0.5590983797446412,0.1,0.757406066381526,0.1,0.8737835912795648,0.1,0.7314133521184494,0.1,0.93811347484098,0.93811347484098,0.93811347484098,0.93811347484098,0.93811347484098,0.93811347484098,0.93811347484098,0.93811347484098
