,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
38,8845125.193939421,2074254.9665440014,895344.1005927473,922106289024.6086,25818280.028082967,8240352.994078843,25796210.980866127,24593041.599037085,2604823.2201775396,2134106.7526874444,9328760.686160585,8587656.694414172,2564072.601428142,2528651.001353654,2598719.848884657
39,8487308.443158738,2134367.736708322,789418.0126872504,868766300968.2056,26237585.875808727,8272069.432114407,26798307.891785808,26587109.014381807,2593536.7039162284,1995265.9626904132,8545314.62889778,9383273.633014321,2736643.2390629686,2667140.4409340234,2419301.1863180646
40,8989276.94927335,1974936.6996720026,823171.435171103,942175349510.7916,26881644.242670998,8095097.172381307,24992143.830466207,24615899.960077472,2655805.7330687353,1963458.4204326898,7869089.687233263,8767910.42407443,2656687.902457284,2628255.610351482,2594162.2092127306
41,8976795.341621168,2023244.3922993382,907474.324407834,907836031445.7921,25745364.622818418,7355025.802304752,23958789.37297481,26868241.533257768,2618487.529275154,1944704.4574210222,8459205.320870277,8806211.71768317,2633492.122109363,2492247.827763182,2760769.900146808
42,8908169.828098811,2045578.7472979543,813813.7486246208,867182045054.8893,26519985.267698385,7894954.66923898,23900961.870771114,26010018.867776923,2678651.985842417,2096707.4821293715,8980554.718149686,9227033.343281414,2470769.291960993,2465658.996275765,2528582.800232853
43,8127975.08714651,1981956.718625421,831093.0154593802,855773154034.7119,26799703.739565074,7986611.747265003,27489019.841381256,25147640.32092999,2587766.464149459,1986112.0022719684,8401354.246111123,8061323.421597116,2790962.265488093,2644519.593124154,2549489.200209535
44,8998798.22412831,1901733.167586673,836192.0129239204,846532050058.9177,25368847.1734862,7842726.931128316,27946069.05140037,25340589.937639136,2519176.6491015344,2084942.2050322709,9291373.831808241,8696184.76775434,2763257.695698475,2698434.798899081,2457358.915694368
45,8678005.713101191,1969907.5092652296,889716.6379287875,786720797790.3289,24275851.47906664,7931975.842641255,26937143.928894456,27035878.47518863,2637048.6840775665,1998334.3354521485,8034672.412426978,8668888.899075001,2561518.9102083035,2500966.642223838,2557018.004581906
46,8354543.216206377,2113267.602113855,847110.2825996225,886712556092.878,25961470.565733228,7502122.714179198,24735984.828132417,24663720.923546877,2568634.340143719,1946283.7384103928,7968808.149017687,8605760.638757026,2519265.470625917,2744681.7075956645,2478581.957242943
47,9253831.527325118,2100040.0122139044,851267.1892248226,856771794948.9525,26562167.318671346,7558306.48701158,25455662.00961709,24844743.218964912,2633186.4324610303,1943000.4410156808,8246576.02962543,8481827.527393516,2571676.992837304,2491621.6200716468,2659382.2834663256
48,9074954.150271557,2058380.992564624,922674.9490402762,916252056340.8035,25832421.13788775,7825739.270069867,26583153.632686414,26790155.00314544,2493618.0895122136,1978059.5238944136,8254840.024810887,8547234.328728056,2639249.724607405,2619350.7088199393,2628521.818244225
49,8351025.307314821,2063033.1129306287,861236.2124869458,851825103412.0001,26694380.9179023,7765429.326825488,24263184.53754854,25905355.911887005,2477938.2810595934,2016891.7866061076,8421914.325937808,8704532.350324577,2588170.3253772887,2479875.312402858,2617329.5829773424
50,8756454.710805273,2078626.5264704395,818338.5790111343,850279366284.0942,25264501.188306715,8263021.478254409,23385093.364682846,25223442.91650585,2451524.9115074277,2033961.1294129125,8852366.428596575,8513772.548911383,2609296.1503250655,2679982.9947426696,2652483.0092102983
51,8443786.82395428,2174652.6098152846,877600.4939169642,933400473361.3358,24871465.713532746,8298423.36158332,24802658.356417757,25083618.75217007,2766814.9406255223,1967277.544966354,8677056.336926438,8655589.359626483,2501592.2349317237,2657203.3612935175,2502449.4909753487
52,8392196.229771383,2139189.908509114,932415.3057205414,830029419366.9751,26087771.83450645,7774098.933156825,24761863.635218065,25819853.273870204,2475768.5255687432,2023641.8397416356,8088331.618262196,7921336.560210246,2574330.8243919164,2701915.10833947,2622933.5966367126
53,8252281.465008635,1954614.0561376421,815803.1861652222,797507515404.1263,26832484.205204375,7972280.812399596,25231749.493857298,25399944.831204396,2604211.0994624714,2031694.3800064889,8812240.182688748,9056602.619041096,2681011.3255678075,2542346.728388041,2562540.0794242276
54,8138287.98054044,1930245.824879678,869715.6250237391,900902030213.1951,25344171.374654848,8071765.005659713,25165539.92359036,24835920.788028497,2716522.719104933,2103421.66754536,8606012.625005873,9275730.221035877,2632562.0857143602,2425744.5370700415,2587496.234945997
55,9205634.446783463,2069476.0726273297,870131.7739318827,850535957226.3706,26609687.91819408,7109432.707344799,25926664.667104784,25996897.05499935,2689380.8452860615,2004077.2931725788,8613100.82220735,8106670.184933942,2413599.6773830885,2778133.993483731,2499794.2827088814
56,8451001.31430017,1995323.8425964445,844344.5804695592,858909266347.0989,27956000.061440468,7593730.942442348,25075705.928404223,24582748.444205236,2764734.4230948417,2071208.794743978,8619788.43874648,9063818.940274231,2381709.359810923,2685358.2258774713,2611514.235718614
57,8797944.620226635,1960161.8183119183,907993.5411405588,856412022400.2003,26904468.730212428,7786816.435073783,27193324.241644442,25004892.785739582,2509951.9586787955,2127484.3035949687,7986814.776519875,8427428.810707042,2636519.8936056877,2593737.819333971,2551245.020110466
58,8925846.58358835,2065132.9760825369,918004.2940293883,854934345764.9404,26660169.929513507,7679913.650849029,27800834.46853338,25807898.688009545,2514993.4158525197,2018823.9424430765,8779625.631982664,8125437.528263662,2590283.83247024,2479312.390945993,2582101.17003102
59,8045945.473661624,1964693.4811126282,867457.1085127541,873183836248.1635,25875706.99403758,7235091.078395206,25536728.024176855,24395675.50893295,2565332.7777555976,2032371.655996682,8857204.945615327,8576428.96180972,2617232.1292188135,2620331.896222069,2579385.885455833
60,9177643.34771281,2012270.0210201193,834251.7124351622,916021804609.1945,23964912.0151474,8051772.001190581,26759889.474510062,24288025.01771022,2548363.567132772,2109783.7605218566,8893225.526435854,8220940.897923378,2579003.2819581633,2720845.9087813846,2423338.890598138
61,8802087.028647594,1995688.0368238697,874326.3385217668,815424381072.5531,25188951.068874363,7719312.4717252655,25016036.913828004,26152854.510846175,2651613.59573819,1933525.2949612406,8889160.96542383,8316184.715721261,2717887.68092471,2445218.780866079,2641747.857139225
62,9144348.088153576,2014938.8777296229,932726.251410924,816235343175.6407,27177721.603188213,8233267.217411237,25466333.508790318,25581255.23247573,2587307.7572570755,1965661.9094478907,8524760.181786302,8497017.22509446,2596312.6772235814,2647728.3493126994,2610047.8841592544
63,8607332.35184073,1936516.068766492,936165.6892754949,874852536446.4414,27563182.90944991,8059884.069833739,27473414.68912905,25891116.90977154,2569208.263312405,1934448.7162252485,8641195.696325868,9061858.941763578,2655040.853805521,2581379.4995711623,2697302.1965051056
64,9059619.942723295,1987571.8585385114,820488.0070129171,907037440421.1259,24847581.76965042,8357543.290961466,25709067.444990154,27378581.12466538,2545174.962686501,1932429.2159900093,9119036.331565663,8192651.760302005,2562512.7676648027,2446829.9463524916,2758754.532724176
65,8725136.37805979,2145788.3153362367,842188.5826245212,864767256823.3805,27086692.75203755,7989452.693253425,26359700.86730854,24848973.348122645,2660804.336094825,1999395.789256821,8414808.561298816,9194439.016215952,2635045.41526253,2672584.4125710134,2570691.674785428
66,8466100.702055655,2002359.146951035,880264.6560262567,875928100434.9993,23640235.046178576,7692737.172513588,24927720.69901873,27231836.430693608,2482509.6480562114,2094125.1941336538,8184874.049953508,8534310.580147987,2419437.2326791575,2453356.8040472292,2547134.3000713405
67,8414130.057814136,2014175.4943958048,878642.5073292778,838535465614.1924,24362754.63248402,8108800.637094276,25616922.45997938,27769671.547080033,2541243.4317958746,2072865.0437781503,8761189.621315693,8967470.625017291,2726843.6218082854,2691340.7951786164,2700594.0451060496
68,8562802.395188447,1992184.279916443,908215.5554586463,851175085961.1154,23934512.71842794,7737609.2360336315,26915885.488526728,23631139.101462465,2566013.4198326664,2092568.7108693025,8416920.605843747,9115932.4426179,2797947.726346263,2701611.4724172275,2549961.9157686764
69,8781645.158467975,2033050.4020455424,867543.6793708242,840677039427.4052,26355279.98924673,7654161.373234103,25690183.243070666,26081767.660787653,2559467.8198767416,2033340.58087433,8489109.925976392,8878336.89051479,2794517.361368602,2666950.27759056,2710585.0364668816
70,9007729.673423382,2082102.2668799802,835917.2895543139,866088044522.7274,24520117.29164622,7855465.488762062,27086807.202203132,26960793.605655916,2763931.4128353,1968159.4521120307,8780261.481070595,7939312.235376437,2424847.9794690767,2464034.5389626133,2730251.648651184
71,8386732.143121754,1891659.6634547568,877359.0988716205,862038839209.8695,25721869.282073673,7825119.091881371,27040765.04514436,25662729.5176608,2553587.3783631963,2005569.540042627,8904783.754853487,8497731.148626715,2609491.891343674,2739533.890542855,2603702.893123529
72,8247956.6721199425,1863876.4991849177,846069.5173651907,844073174751.3258,25996100.190094538,7490665.290399067,26842337.662226003,24802402.97116551,2738166.17031452,1821166.642170324,8223202.509666405,8276494.360501509,2566510.0485000443,2606696.88513649,2466791.67678261
73,8185258.89751814,1920908.5247808034,882992.60674988,852183313589.7668,25746103.71757692,7630939.746990917,25706477.227659285,25111852.354496494,2350174.2797296266,2054328.124149641,8612122.66596261,8150182.980295693,2636048.75352843,2463130.649512416,2804940.351266137
74,8960551.088661231,1920505.7483650418,833601.322820271,843116935123.8903,25867350.767304838,8326659.856576825,25896470.79907872,28386512.73007218,2352716.2981596477,1955877.6109900768,8568357.0767015,8922863.85919064,2540042.233934893,2829875.917575732,2646329.4347230755
75,9068927.778902996,1988531.3471268187,849419.0854221077,908788501384.2499,25705084.44084103,8206545.051622162,25699517.225394115,27157831.17789784,2724535.4790268233,2009043.6060578856,8100192.467885577,8862378.259964691,2696264.4832448727,2461557.190895823,2619871.094550848
76,8665928.619690664,1886385.5762043828,877098.452230843,842802559891.0027,26122241.32684535,7853743.162627935,24455887.66900532,24852861.109670598,2427087.415838376,1890168.1710031189,7929736.849014203,8394364.442726068,2524189.7898492995,2557125.2702795747,2786990.582272891
77,8024593.828030853,1874487.9586422106,850921.2294328482,854499255964.5159,26829724.53086669,7762663.62814159,23841194.930568658,26664002.013772145,2658131.719252222,2000245.067536048,8191946.112316714,8226475.7548301695,2675502.843107289,2723504.3251706297,2651448.096150158
78,8814693.639895938,1993003.6592346816,799365.2054519149,867489242387.8595,26461454.501118813,8098010.4015151,24286341.84470145,25787562.94609354,2680249.6682431996,1920898.0341322145,8436150.851848863,8302053.51825253,2715060.6048086993,2507179.0789126595,2650506.2452377547
79,9314568.499818694,1928767.9658730682,916504.8971073205,841271978059.6666,27306968.30068415,7901519.936792349,24573287.947117385,26381632.046182066,2675896.076784961,1960729.5087768754,8359114.619867754,9094900.23790862,2554578.4783255267,2792594.6016156594,2507669.7784831454
80,8155700.065138286,1867395.0021562264,790110.6521659276,866022156702.4218,27232501.886636615,7820437.88249166,24810156.397026964,25396543.110477034,2646465.522497867,2008214.0817601336,8550361.711051093,9102441.253244363,2663308.4764375854,2537237.591911662,2677764.3411075403
81,8458812.963605536,2029402.2563752646,873975.3954994287,872054569884.6659,27222421.35048257,8163513.70285018,25849686.414413024,26243272.394896187,2484475.557129465,1935006.8765149326,8863057.005418103,8479111.249138817,2764478.438094121,2664789.6041056556,2788799.760195684
82,8188664.634158614,1974475.5510294265,913740.1026760696,947067118028.1094,26307574.440432727,7267383.53522696,26346917.145227484,25762900.93778263,2418457.515009809,1960129.6166849006,8487799.011442717,9114120.194272267,2621015.562998211,2540160.0128225656,2525370.289891583
83,8494162.630008506,2100644.9726750916,818829.3959726722,828932846250.9191,24331619.912756942,8116087.529930432,24790407.947068002,23867859.187692888,2659336.833945869,1964626.0897108226,8257084.734348324,8762044.583208835,2418160.401397958,2493935.6911303406,2783069.269968881
84,8397018.316648088,2005282.1894499299,854887.7437524942,894197258107.865,26146655.853877414,7826773.855877009,25701801.589768663,25850673.952455096,2622292.1795718605,2020554.476564795,8537327.17417087,8051021.544437883,2711519.9302659514,2583318.896291067,2491332.2752430364
85,8495306.719627935,1942866.7158470375,903933.8642115167,924358053995.5618,25898164.28598904,7953838.277716967,26474028.74752108,25181575.99817616,2793410.12695389,1994327.01689224,8540015.886394689,8284139.578933955,2357545.1607503495,2499104.710709662,2537797.079456582
86,7891702.852443411,1985199.48387,826060.5000912457,866345529231.4948,26623425.500166707,7365997.198710308,26735055.876454085,25262400.47718721,2577703.1341414903,1969392.3236975223,8243512.517271179,8585130.570551107,2773510.5581666194,2457622.558166483,2662645.396284023
87,8664576.843227131,2107058.295134752,935672.8329704722,870814399054.3098,26634795.82562903,8152391.834769199,27427110.892012082,27067471.672126103,2451891.2419871804,1904171.8081812742,7842942.550099358,8753567.601045523,2436478.989806328,2519022.85701739,2564768.6441156445
88,8541574.658364814,2007144.2866288326,813691.6772811674,913922519714.3953,25958270.816154428,7746717.429812826,27496395.229974978,27078812.675664194,2529497.9402731312,1852804.7345846966,9043678.107302405,8928987.543432398,2601927.1764020724,2520450.447993801,2588609.6978610065
89,8791108.10997367,1983604.1689172483,830780.9573147433,819014252881.6604,25087226.98979026,7647188.000319181,25985180.587258615,26988541.20921511,2523347.6874757065,2025368.1461046333,8352042.914514659,8303971.037094829,2627644.4229844157,2636989.543392703,2405589.58205548
90,8230009.6829888085,2047196.7430221993,862695.1300578438,863553923875.7881,23646817.972385943,8531562.224149518,26752138.183422185,24242135.781451687,2574808.8152675945,1977307.6193969108,8659454.215236038,8860060.575880561,2515892.7511219876,2526536.626840077,2767998.288836438
91,8803514.280742858,1923615.2134757852,864366.6571646802,858648702937.7913,26854205.986394864,7982697.287582597,25673572.17585014,26041661.383390278,2828303.572916977,2029124.8680316177,8648363.574970264,8779405.707076889,2810200.586824776,2490208.7433092543,2720135.0346409394
92,8623417.823405057,1948460.5525162132,900520.5326490392,887351265514.3716,24574291.48754566,7926906.527264953,25102864.16625728,26058835.601127192,2510077.9106356893,2014330.5930344234,9056327.628811307,8207389.230420699,2591049.972854718,2613491.7760430123,2507446.455265771
93,8610881.954329079,1913887.1245990763,867192.2567981726,826381418238.5142,27361955.991911165,8418140.12687394,26136198.46937722,26623370.330332812,2453544.902474505,2088090.1961348117,8358635.473771982,9013932.440390563,2659226.117395775,2622475.1324879704,2669077.0771042383
94,8178941.146408716,1849462.8423565065,876325.309667029,864988025160.0852,27299119.935441162,7958191.925192122,27334558.90590592,26088837.155942995,2375631.31671066,2043987.7018960933,8610388.813735217,7943994.573975912,2787790.05392521,2527079.87353772,2580237.070445078
95,8420453.810662586,1986433.4818284402,872763.4014750805,836647037329.195,24995319.978090856,8307820.874054187,27008795.486757115,26213000.885806136,2567217.120353456,1930492.6181886154,8848101.88382122,8619093.198031077,2737749.802227445,2579224.796432659,2591902.4186359174
96,8850949.927469134,1936418.1193407378,877576.7668513914,861371196503.2799,25137144.531687267,7453538.223405711,26506386.798614606,25439020.4763472,2474420.625877691,2029608.5995946787,8616358.090094024,8214484.121651511,2673603.83991857,2638017.7139777704,2463435.170450662
97,8602428.54323282,1903755.2786593833,844502.2936329775,821640984234.0731,26953223.95592454,8294511.951114356,26931937.477045145,25252650.146438427,2492482.4906592746,1878430.1283956692,8632795.110623794,8409944.114953035,2479131.8739710515,2559859.4320968348,2477289.9152246974
98,9106266.575020595,2049174.164892755,858858.9495910743,837880807135.1449,24916376.738606475,8569042.653663779,26470066.94647873,26877404.79849134,2439603.8956455956,2036668.1194650016,8379903.173857478,8598522.904989693,2434474.5405828524,2694309.3847983535,2612866.019366362
99,9198661.274662789,2108563.0083536706,817561.3132110076,867669696025.8298,24625825.55324748,7487030.3272949,25319968.48283312,25714813.405696254,2557981.2277297573,1977869.649443973,8998312.327335842,9399005.524896886,2802109.488905911,2540905.1331664617,2818399.5950906016
100,8662528.954944827,2089216.539889252,796727.4733396171,895626835279.8904,24776416.46793822,7632105.007692516,25039526.44719438,25430279.432638474,2602113.5213090815,2154606.3473032555,9237182.6392363,8819085.243837142,2642395.026286252,2500466.449627616,2606528.7909286246
101,8805889.73626834,1952828.6458421322,942839.8493313119,940294282149.6538,25151403.74390124,8019110.562752172,27539896.712100606,27395875.08859781,2643714.479101645,1975081.601774696,8310158.626389991,8161062.987077532,2508706.2446184177,2503540.4684275445,2526557.5923052244
102,8594184.543470003,2092935.3747665372,844600.9794597186,816662770809.0066,27074645.426777486,8182339.776509363,25052847.601664294,26298366.155585952,2535175.7894270895,1978698.0292416518,8840149.989280337,8672731.249825612,2504197.7640761095,2401027.148257141,2614547.7034761887
103,8070529.467184269,1987404.45619951,898538.2760880208,904302311220.4253,25072499.730349112,7869836.137026975,26177538.62656741,27818241.6674145,2514557.5360804633,2161463.0030707307,8393451.994496375,8395484.815010082,2431162.6964529054,2662523.219967963,2430333.820410635
104,8608615.221322998,1991440.8263320923,866954.950243602,906638129610.1204,26278377.58522911,7316672.707748077,25219503.079819195,25422285.300919257,2583385.1040726085,1814516.7820373373,9082505.248064829,9092217.715722786,2489798.5819969242,2513627.297873072,2692652.3726013666
105,8339515.080258868,2013028.2178950896,827365.2089843877,866297069359.9601,25232654.94030589,7385669.0843178965,25642127.485204086,26234473.296612397,2549579.5780680333,1964439.9750404751,8003340.991742794,8917169.484551001,2421841.3191370643,2578063.458118603,2651770.4153293855
106,8605040.391880801,2139964.4878153717,857618.291927889,905896501668.0411,25696155.276879244,7789764.45245998,26947842.14502041,25614109.771316495,2591502.102053168,1995393.1819858344,9067101.640155721,8170566.859712091,2596609.625655099,2686444.206572874,2705453.32631748
107,8361651.608891547,1985148.584147132,915685.0707375453,932751724900.9661,26374317.830223896,8278740.555675017,27417254.37433489,25660423.98956749,2667455.1964510432,1998931.675786618,9027912.63103635,9069749.995403048,2577737.4321897854,2549512.542666778,2560749.534979694
