,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
11,0.04273712339052236,,,0.8580483433495023,0.04273712339052236,,,,,0.04273712339052236,0.008512679049331688,,0.0008512679049331689,0.0017025358098663379,0.0025538037147995072
12,0.05908178193150343,,,0.8038053383378887,0.05908178193150343,,,,,0.05908178193150343,0.011768322417250683,,0.0011768322417250682,0.0023536644834501364,0.003530496725175205
13,0.0468907959397111,,,0.8442635536374792,0.0468907959397111,,,,,0.0468907959397111,0.009340036589617252,,0.0009340036589617251,0.0018680073179234502,0.002802010976885176
14,0.034864734432119175,,,0.8841744341854387,0.034864734432119175,,,,,0.034864734432119175,0.006944601573877397,,0.0006944601573877396,0.0013889203147754792,0.0020833804721632192
15,0.06213033165915777,,,0.793688118835218,0.06213033165915777,,,,,0.06213033165915777,0.012375553867068012,,0.0012375553867068011,0.0024751107734136022,0.003712666160120404
16,0.04802888604486672,,,0.8404865749307757,0.04802888604486672,,,,,0.04802888604486672,0.00956672933414012,,0.000956672933414012,0.001913345866828024,0.002870018800242036
17,0.040987684407031835,,,0.8638542050817042,0.040987684407031835,,,,,0.040987684407031835,0.008164213560750243,,0.0008164213560750244,0.0016328427121500488,0.0024492640682250736
18,0.0521840893247776,,,0.8266967051839496,0.0521840893247776,,,,,0.0521840893247776,0.010394391776073587,,0.0010394391776073586,0.002078878355214717,0.003118317532822076
19,0.07234335533438001,,,0.7597941654675292,0.07234335533438001,,,,,0.07234335533438001,0.01440985533083179,,0.0014409855330831788,0.0028819710661663576,0.004322956599249537
20,0.053727327731943234,,,0.8215751611367543,0.053727327731943234,,,,,0.053727327731943234,0.010701784792135034,,0.0010701784792135035,0.002140356958427007,0.0032105354376405107
21,0.03828059517493833,,,0.8728382199153674,0.03828059517493833,,,,,0.03828059517493833,0.00762499659988609,,0.0007624996599886089,0.0015249993199772179,0.002287498979965827
22,0.06339379054253796,,,0.7894950788661464,0.06339379054253796,,,,,0.06339379054253796,0.012627218441399838,,0.0012627218441399837,0.0025254436882799674,0.003788165532419952
23,0.046925276560844935,,,0.8441491228281554,0.046925276560844935,,,,,0.046925276560844935,0.009346904680818707,,0.0009346904680818706,0.0018693809361637413,0.0028040714042456122
24,0.047650761391791696,,,0.8417414569095174,0.047650761391791696,,,,,0.047650761391791696,0.009491411821942249,,0.0009491411821942248,0.0018982823643884496,0.002847423546582675
25,0.040617265520836235,,,0.865083513938168,0.040617265520836235,,,,,0.040617265520836235,0.008090430937077137,,0.0008090430937077136,0.0016180861874154273,0.0024271292811231414
26,0.0419895672508231,,,0.860529257302553,0.0419895672508231,,,,,0.0419895672508231,0.008363775590611104,,0.0008363775590611105,0.001672755118122221,0.002509132677183332
27,0.048701019564043886,,,0.8382559659671325,0.048701019564043886,,,,,0.048701019564043886,0.009700609587959961,,0.0009700609587959962,0.0019401219175919924,0.002910182876387989
28,0.04123695480647876,,,0.8630269516097185,0.04123695480647876,,,,,0.04123695480647876,0.00821386498177829,,0.000821386498177829,0.001642772996355658,0.002464159494533487
29,0.04887813227501513,,,0.8376681821572263,0.04887813227501513,,,,,0.04887813227501513,0.009735888136080251,,0.0009735888136080251,0.0019471776272160502,0.0029207664408240756
30,0.04173062057998244,,,0.8613886234085462,0.04173062057998244,,,,,0.04173062057998244,0.008312196782191625,,0.0008312196782191625,0.001662439356438325,0.0024936590346574874
31,0.0563998660697191,,,0.812705810327973,0.0563998660697191,,,,,0.0563998660697191,0.011234119664293642,,0.0011234119664293642,0.0022468239328587284,0.003370235899288093
32,0.0523111633690936,,,0.8262749846563903,0.0523111633690936,,,,,0.0523111633690936,0.010419703272705636,,0.0010419703272705636,0.0020839406545411273,0.003125910981811691
33,0.03715659706685925,,,0.8765684315228298,0.03715659706685925,,,,,0.03715659706685925,0.007401110797870337,,0.0007401110797870338,0.0014802221595740675,0.0022203332393611014
34,0.05185915330914051,,,0.8277750700748687,0.05185915330914051,,,,,0.05185915330914051,0.010329668748568638,,0.0010329668748568638,0.0020659337497137276,0.0030989006245705918
35,0.048830139532979475,,,0.8378274556312015,0.048830139532979475,,,,,0.048830139532979475,0.009726328606162578,,0.0009726328606162578,0.0019452657212325156,0.002917898581848774
36,0.06816500487556378,,,0.7736608537381697,0.06816500487556378,,,,,0.06816500487556378,0.01357758227196189,,0.0013577582271961889,0.0027155164543923777,0.004073274681588568
37,0.052379854994949515,,,0.8260470178135091,0.052379854994949515,,,,,0.052379854994949515,0.010433385751026529,,0.001043338575102653,0.002086677150205306,0.0031300157253079594
38,0.04565746463741467,,,0.848356609227702,0.04565746463741467,,,,,0.04565746463741467,0.009094373037533817,,0.0009094373037533817,0.0018188746075067635,0.0027283119112601457
39,0.053610390967752136,,,0.8219632390810048,0.053610390967752136,,,,,0.053610390967752136,0.010678492509836808,,0.0010678492509836807,0.0021356985019673615,0.003203547752951043
40,0.053065011151077424,,,0.8237731906352049,0.053065011151077424,,,,,0.053065011151077424,0.010569859944726803,,0.0010569859944726803,0.0021139719889453606,0.0031709579834180413
41,0.0531726779232147,,,0.8234158770060469,0.0531726779232147,,,,,0.0531726779232147,0.010591305765193171,,0.0010591305765193172,0.0021182611530386345,0.003177391729557952
42,0.05594299620326564,,,0.8142220239823331,0.05594299620326564,,,,,0.05594299620326564,0.011143117129918766,,0.0011143117129918767,0.0022286234259837534,0.0033429351389756305
43,0.05169970307588992,,,0.8283042374343231,0.05169970307588992,,,,,0.05169970307588992,0.010297908336254496,,0.0010297908336254495,0.002059581667250899,0.003089372500876349
44,0.05328330944775861,,,0.8230487242554874,0.05328330944775861,,,,,0.05328330944775861,0.010613342125773056,,0.0010613342125773055,0.002122668425154611,0.003184002637731917
45,0.06311315469440361,,,0.7904264248271907,0.06311315469440361,,,,,0.06311315469440361,0.012571319430999092,,0.0012571319430999092,0.0025142638861998185,0.003771395829299728
46,0.058698285727155845,,,0.8050780468794715,0.058698285727155845,,,,,0.058698285727155845,0.011691934961913156,,0.0011691934961913157,0.0023383869923826314,0.0035075804885739475
47,0.062060083638560345,,,0.7939212508840624,0.062060083638560345,,,,,0.062060083638560345,0.012361561375160394,,0.0012361561375160393,0.0024723122750320787,0.003708468412548119
48,0.06321956581312568,,,0.7900732783340009,0.06321956581312568,,,,,0.06321956581312568,0.012592515141638855,,0.0012592515141638854,0.0025185030283277707,0.003777754542491657
49,0.045476458221888734,,,0.8489573150717482,0.045476458221888734,,,,,0.045476458221888734,0.009058318914116048,,0.0009058318914116049,0.0018116637828232097,0.002717495674234815
50,0.03789684259893778,,,0.8741117792773464,0.03789684259893778,,,,,0.03789684259893778,0.007548558078650209,,0.0007548558078650209,0.0015097116157300418,0.002264567423595063
51,0.04103113482317645,,,0.8637100062209706,0.04103113482317645,,,,,0.04103113482317645,0.008172868318437585,,0.0008172868318437584,0.001634573663687517,0.002451860495531276
52,0.06977794940365842,,,0.768307976044119,0.06977794940365842,,,,,0.06977794940365842,0.013898859840566108,,0.0013898859840566107,0.0027797719681132214,0.004169657952169833
53,0.03279649204138932,,,0.891038308526056,0.03279649204138932,,,,,0.03279649204138932,0.006532634593610067,,0.0006532634593610067,0.0013065269187220133,0.0019597903780830205
54,0.04696707983424142,,,0.8440103903387208,0.04696707983424142,,,,,0.04696707983424142,0.009355231349096868,,0.0009355231349096868,0.0018710462698193736,0.002806569404729061
55,0.04482616570996848,,,0.8511154403023649,0.04482616570996848,,,,,0.04482616570996848,0.008928789104831119,,0.0008928789104831119,0.0017857578209662238,0.0026786367314493363
56,0.05321094344976433,,,0.8232888852341969,0.05321094344976433,,,,,0.05321094344976433,0.01059892776031891,,0.0010598927760318909,0.0021197855520637817,0.0031796783280956735
57,0.027960152097480904,,,0.9070886659659212,0.027960152097480904,,,,,0.027960152097480904,0.005569298588522619,,0.0005569298588522618,0.0011138597177045237,0.0016707895765567858
58,0.047867265274392404,,,0.8410229456503499,0.047867265274392404,,,,,0.047867265274392404,0.009534536579045641,,0.0009534536579045641,0.0019069073158091282,0.0028603609737136927
59,0.06692614123444872,,,0.7777722694967321,0.06692614123444872,,,,,0.06692614123444872,0.013330816749951168,,0.0013330816749951167,0.0026661633499902334,0.003999245024985351
60,0.04647523038845058,,,0.8456426906945893,0.04647523038845058,,,,,0.04647523038845058,0.009257261337536904,,0.0009257261337536904,0.0018514522675073808,0.0027771784012610716
61,0.04383599924606097,,,0.8544015049411213,0.04383599924606097,,,,,0.04383599924606097,0.008731560825434909,,0.0008731560825434909,0.0017463121650869817,0.0026194682476304728
62,0.036049122235607,,,0.8802438073449206,0.036049122235607,,,,,0.036049122235607,0.007180516217661558,,0.0007180516217661557,0.0014361032435323115,0.0021541548652984676
63,0.05563924203267575,,,0.8152300927013152,0.05563924203267575,,,,,0.05563924203267575,0.011082613250411023,,0.0011082613250411022,0.0022165226500822045,0.0033247839751233076
64,0.036998325600861935,,,0.8770936869083591,0.036998325600861935,,,,,0.036998325600861935,0.007369585180659491,,0.0007369585180659491,0.0014739170361318982,0.0022108755541978475
65,0.05468917235966405,,,0.8183830881527248,0.05468917235966405,,,,,0.05468917235966405,0.010893371730176985,,0.0010893371730176986,0.002178674346035397,0.003268011519053096
66,0.055188134808801255,,,0.8167271818784336,0.055188134808801255,,,,,0.055188134808801255,0.010992758559476673,,0.0010992758559476674,0.0021985517118953348,0.0032978275678430024
67,0.05661401920873254,,,0.8119951004796373,0.05661401920873254,,,,,0.05661401920873254,0.011276776183853228,,0.0011276776183853229,0.0022553552367706457,0.0033830328551559693
68,0.059715152205230104,,,0.8017033729254072,0.059715152205230104,,,,,0.059715152205230104,0.011894481536814126,,0.0011894481536814125,0.002378896307362825,0.003568344461044238
69,0.057877931273046065,,,0.8078005565393708,0.057877931273046065,,,,,0.057877931273046065,0.01152853102593194,,0.001152853102593194,0.002305706205186388,0.0034585593077795826
70,0.050448228823090704,,,0.8324575040196291,0.050448228823090704,,,,,0.050448228823090704,0.010048630944436766,,0.0010048630944436766,0.002009726188887353,0.0030145892833310303
71,0.035272367096017956,,,0.8828216239951665,0.035272367096017956,,,,,0.035272367096017956,0.007025796697987317,,0.0007025796697987317,0.0014051593395974634,0.002107739009396195
72,0.032962505223035996,,,0.8904873607150953,0.032962505223035996,,,,,0.032962505223035996,0.006565702259873024,,0.0006565702259873023,0.0013131404519746046,0.001969710677961907
73,0.04399103957046238,,,0.8538869727425794,0.04399103957046238,,,,,0.04399103957046238,0.008762442841270961,,0.0008762442841270962,0.0017524885682541924,0.0026287328523812888
74,0.03473101916460706,,,0.8846181949350196,0.03473101916460706,,,,,0.03473101916460706,0.006917967231974577,,0.0006917967231974577,0.0013835934463949154,0.0020753901695923734
75,0.042862750325610044,,,0.8576314253421625,0.042862750325610044,,,,,0.042862750325610044,0.008537702300629642,,0.0008537702300629642,0.0017075404601259285,0.0025613106901888933
76,0.04957380652499738,,,0.835359448589399,0.04957380652499738,,,,,0.04957380652499738,0.009874457397255575,,0.0009874457397255575,0.001974891479451115,0.0029623372191766727
77,0.05188190083418522,,,0.8276995778819968,0.05188190083418522,,,,,0.05188190083418522,0.01033419975965478,,0.001033419975965478,0.002066839951930956,0.0031002599278964343
78,0.059259336176362344,,,0.8032160892098285,0.059259336176362344,,,,,0.059259336176362344,0.011803688913177866,,0.0011803688913177865,0.002360737782635573,0.00354110667395336
79,0.06072736789585782,,,0.7983441335358605,0.06072736789585782,,,,,0.06072736789585782,0.012096101735353795,,0.0012096101735353795,0.002419220347070759,0.003628830520606139
80,0.07279909917996731,,,0.7582816887377021,0.07279909917996731,,,,,0.07279909917996731,0.014500633576497553,,0.0014500633576497552,0.0029001267152995104,0.004350190072949266
81,0.06895108953965909,,,0.7710520752025298,0.06895108953965909,,,,,0.06895108953965909,0.01373416011155811,,0.001373416011155811,0.002746832022311622,0.004120248033467434
82,0.05362367672707744,,,0.8219191476423333,0.05362367672707744,,,,,0.05362367672707744,0.010681138860271524,,0.0010681138860271523,0.0021362277720543047,0.0032043416580814573
83,0.055407225251209655,,,0.8160000866053352,0.055407225251209655,,,,,0.055407225251209655,0.011036398525647452,,0.0011036398525647452,0.0022072797051294903,0.003310919557694236
84,0.04892251719301834,,,0.8375208819659343,0.04892251719301834,,,,,0.04892251719301834,0.009744729034381703,,0.0009744729034381702,0.0019489458068763404,0.0029234187103145113
85,0.050711345032454634,,,0.8315843004695287,0.050711345032454634,,,,,0.050711345032454634,0.010101040270692183,,0.0010101040270692183,0.0020202080541384367,0.003030312081207655
86,0.05133366033303585,,,0.8295190231874372,0.05133366033303585,,,,,0.05133366033303585,0.01022499738340958,,0.001022499738340958,0.002044999476681916,0.0030674992150228745
87,0.05685296347958956,,,0.8112021163222077,0.05685296347958956,,,,,0.05685296347958956,0.01132437077438979,,0.001132437077438979,0.002264874154877958,0.0033973112323169375
88,0.03574179718376795,,,0.8812637267446011,0.03574179718376795,,,,,0.03574179718376795,0.007119301065059471,,0.000711930106505947,0.001423860213011894,0.0021357903195178413
89,0.07175195104456296,,,0.7617568584033285,0.07175195104456296,,,,,0.07175195104456296,0.014292055289364168,,0.0014292055289364166,0.002858411057872833,0.004287616586809251
90,0.0521354062350881,,,0.8268582697141224,0.0521354062350881,,,,,0.0521354062350881,0.010384694737883402,,0.0010384694737883401,0.0020769389475766803,0.0031154084213650206
91,0.06674386839026071,,,0.7783771782365495,0.06674386839026071,,,,,0.06674386839026071,0.013294510370417782,,0.0013294510370417782,0.0026589020740835564,0.0039883531111253355
92,0.030596015170664792,,,0.8983410293279239,0.030596015170664792,,,,,0.030596015170664792,0.006094328225051117,,0.0006094328225051117,0.0012188656450102234,0.0018282984675153354
93,0.04437077087485343,,,0.8526267587714215,0.04437077087485343,,,,,0.04437077087485343,0.008838080377511456,,0.0008838080377511456,0.0017676160755022911,0.002651424113253437
94,0.05507581714547682,,,0.8170999304163933,0.05507581714547682,,,,,0.05507581714547682,0.01097038634198522,,0.0010970386341985219,0.0021940772683970437,0.0032911159025955663
95,0.043730502830296336,,,0.85475161581035,0.043730502830296336,,,,,0.043730502830296336,0.008710547311725693,,0.0008710547311725692,0.0017421094623451385,0.0026131641935177082
96,0.04349717723077424,,,0.8555259532877884,0.04349717723077424,,,,,0.04349717723077424,0.00866407188743064,,0.0008664071887430641,0.0017328143774861281,0.0025992215662291925
97,0.06930179291715802,,,0.7698881961887488,0.06930179291715802,,,,,0.06930179291715802,0.013804015662360744,,0.0013804015662360744,0.0027608031324721487,0.004141204698708224
98,0.03979000530066453,,,0.8678289417582825,0.03979000530066453,,,,,0.03979000530066453,0.007925651462327488,,0.0007925651462327487,0.0015851302924654975,0.0023776954386982465
99,0.044987045590784695,,,0.8505815283726967,0.044987045590784695,,,,,0.044987045590784695,0.008960834284343293,,0.0008960834284343292,0.0017921668568686585,0.002688250285302988
100,0.052830285861676256,,,0.824552173262307,0.052830285861676256,,,,,0.052830285861676256,0.010523105720415189,,0.0010523105720415188,0.0021046211440830377,0.003156931716124557
101,0.05986700954219014,,,0.8011994041046991,0.05986700954219014,,,,,0.05986700954219014,0.011924729542956572,,0.0011924729542956572,0.0023849459085913145,0.003577418862886972
102,0.04653680675875811,,,0.8454383372445118,0.04653680675875811,,,,,0.04653680675875811,0.009269526549508729,,0.0009269526549508729,0.0018539053099017459,0.002780857964852619
103,0.04172504130354489,,,0.8614071393487235,0.04172504130354489,,,,,0.04172504130354489,0.008311085462901217,,0.0008311085462901216,0.0016622170925802433,0.0024933256388703653
104,0.03368046480159262,,,0.8881046688454464,0.03368046480159262,,,,,0.03368046480159262,0.006708710468609913,,0.0006708710468609912,0.0013417420937219824,0.002012613140582974
105,0.05336859205489698,,,0.8227656969365127,0.05336859205489698,,,,,0.05336859205489698,0.010630329311747773,,0.0010630329311747773,0.0021260658623495545,0.003189098793524332
106,0.06260060266247039,,,0.7921274308388585,0.06260060266247039,,,,,0.06260060266247039,0.0124692257335815,,0.00124692257335815,0.0024938451467163,0.0037407677200744505
107,0.06993054949605915,,,0.7678015422415339,0.06993054949605915,,,,,0.06993054949605915,0.013929255793930482,,0.001392925579393048,0.002785851158786096,0.004178776738179145
108,0.05351719302845707,,,0.8222725350063727,0.05351719302845707,,,,,0.05351719302845707,0.010659928692660147,,0.0010659928692660146,0.0021319857385320292,0.0031979786077980443
109,0.039644681897661405,,,0.8683112264176799,0.039644681897661405,,,,,0.039644681897661405,0.007896704930834995,,0.0007896704930834995,0.001579340986166999,0.002369011479250499
110,0.02961271293068756,,,0.9016043136723036,0.02961271293068756,,,,,0.02961271293068756,0.0058984672097711,,0.0005898467209771099,0.0011796934419542199,0.00176954016293133
111,0.0402767495551394,,,0.8662135839966838,0.0402767495551394,,,,,0.0402767495551394,0.008022604586186304,,0.0008022604586186303,0.0016045209172372607,0.0024067813758558913
112,0.05467377490489631,,,0.8184341876733442,0.05467377490489631,,,,,0.05467377490489631,0.010890304757479347,,0.0010890304757479347,0.0021780609514958694,0.0032670914272438043
113,0.04265555947639471,,,0.8583190294450056,0.04265555947639471,,,,,0.04265555947639471,0.008496432578631467,,0.0008496432578631467,0.0016992865157262934,0.0025489297735894405
114,0.041118777645713186,,,0.8634191460570723,0.041118777645713186,,,,,0.041118777645713186,0.008190325628617667,,0.0008190325628617667,0.0016380651257235333,0.0024570976885853004
115,0.04611255852728919,,,0.8468462895053704,0.04611255852728919,,,,,0.04611255852728919,0.009185021820476301,,0.0009185021820476301,0.0018370043640952602,0.002755506546142891
116,0.06794904999084946,,,0.774377543038498,0.06794904999084946,,,,,0.06794904999084946,0.01353456686809603,,0.0013534566868096032,0.0027069133736192063,0.00406037006042881
117,0.03990279216156544,,,0.8674546360947073,0.03990279216156544,,,,,0.03990279216156544,0.00794811713787279,,0.000794811713787279,0.001589623427574558,0.0023844351413618375
118,0.0701043797389023,,,0.7672246519559357,0.0701043797389023,,,,,0.0701043797389023,0.013963880517098425,,0.0013963880517098425,0.002792776103419685,0.004189164155129528
119,0.05202499440785609,,,0.8272246933553915,0.05202499440785609,,,,,0.05202499440785609,0.010362702138150196,,0.0010362702138150197,0.0020725404276300393,0.0031088106414450594
120,0.04901735564225166,,,0.8372061416815682,0.04901735564225166,,,,,0.04901735564225166,0.009763619619798094,,0.0009763619619798094,0.0019527239239596188,0.0029290858859394287
121,0.050310236464508024,,,0.8329154591478686,0.050310236464508024,,,,,0.050310236464508024,0.010021144661629648,,0.0010021144661629647,0.0020042289323259294,0.0030063433984888945
122,0.05164280697469607,,,0.8284930584790982,0.05164280697469607,,,,,0.05164280697469607,0.010286575373008568,,0.0010286575373008567,0.0020573150746017134,0.0030859726119025705
123,0.053003628129889006,,,0.823976902417718,0.053003628129889006,,,,,0.053003628129889006,0.010557633245384395,,0.0010557633245384395,0.002111526649076879,0.003167289973615319
124,0.04739491290341348,,,0.8425905410798913,0.04739491290341348,,,,,0.04739491290341348,0.009440450131167726,,0.0009440450131167726,0.001888090026233545,0.002832135039350318
125,0.02920600894233973,,,0.9029540418677799,0.02920600894233973,,,,,0.02920600894233973,0.005817457065750597,,0.0005817457065750597,0.0011634914131501194,0.0017452371197251792
126,0.05395270187493456,,,0.82082721215164,0.05395270187493456,,,,,0.05395270187493456,0.010746676389722739,,0.0010746676389722738,0.0021493352779445476,0.003224002916916822
127,0.050240640618536406,,,0.8331464268253126,0.050240640618536406,,,,,0.050240640618536406,0.010007282074423918,,0.0010007282074423918,0.0020014564148847836,0.003002184622327176
128,0.04000103567283761,,,0.8671285954337211,0.04000103567283761,,,,,0.04000103567283761,0.007967685967353833,,0.0007967685967353833,0.0015935371934707667,0.00239030579020615
129,0.05799308107062337,,,0.8074184089997687,0.05799308107062337,,,,,0.05799308107062337,0.011551467367725794,,0.0011551467367725793,0.0023102934735451585,0.0034654402103177387
130,0.05872072781723631,,,0.8050035683333671,0.05872072781723631,,,,,0.05872072781723631,0.011696405134327558,,0.0011696405134327557,0.0023392810268655115,0.003508921540298268
131,0.03341979141789763,,,0.8889697653919854,0.03341979141789763,,,,,0.03341979141789763,0.006656787721451154,,0.0006656787721451154,0.0013313575442902308,0.0019970363164353465
132,0.04655193395979564,,,0.8453881346147271,0.04655193395979564,,,,,0.04655193395979564,0.009272539691178807,,0.0009272539691178807,0.0018545079382357615,0.0027817619073536425
133,0.0556074999826108,,,0.8153354350170592,0.0556074999826108,,,,,0.0556074999826108,0.011076290646942802,,0.0011076290646942803,0.0022152581293885605,0.003322887194082841
134,0.03234943127910885,,,0.8925219687143722,0.03234943127910885,,,,,0.03234943127910885,0.006443585905188349,,0.0006443585905188348,0.0012887171810376697,0.001933075771556505
135,0.03909584155262315,,,0.8701326624245467,0.03909584155262315,,,,,0.03909584155262315,0.007787383073489977,,0.0007787383073489977,0.0015574766146979953,0.0023362149220469935
136,0.03419537830103913,,,0.8863958258334621,0.03419537830103913,,,,,0.03419537830103913,0.006811274539637875,,0.0006811274539637875,0.001362254907927575,0.0020433823618913626
137,0.04866992682951879,,,0.8383591533999223,0.04866992682951879,,,,,0.04866992682951879,0.009694416319700897,,0.0009694416319700897,0.0019388832639401794,0.0029083248959102695
138,0.027697237193682205,,,0.907961201443406,0.027697237193682205,,,,,0.027697237193682205,0.005516929359717188,,0.0005516929359717188,0.0011033858719434375,0.0016550788079151564
139,0.04320893923745953,,,0.856482528481862,0.04320893923745953,,,,,0.04320893923745953,0.008606658628599663,,0.0008606658628599664,0.0017213317257199327,0.0025819975885798996
140,0.040186160441537985,,,0.8665142220143431,0.040186160441537985,,,,,0.040186160441537985,0.008004560413151875,,0.0008004560413151874,0.0016009120826303749,0.0024013681239455627
141,0.056172766969654286,,,0.8134594839267246,0.056172766969654286,,,,,0.056172766969654286,0.011188884477695367,,0.0011188884477695367,0.0022377768955390734,0.0033566653433086103
142,0.06086568223592494,,,0.7978851098479305,0.06086568223592494,,,,,0.06086568223592494,0.012123652152684235,,0.0012123652152684235,0.002424730430536847,0.003637095645805271
143,0.0688031259237612,,,0.7715431219343145,0.0688031259237612,,,,,0.0688031259237612,0.013704687684001215,,0.0013704687684001216,0.0027409375368002433,0.004111406305200366
144,0.048782552524902816,,,0.8379853825962169,0.048782552524902816,,,,,0.048782552524902816,0.0097168498931717,,0.00097168498931717,0.00194336997863434,0.00291505496795151
145,0.0570774777518538,,,0.8104570209893763,0.0570774777518538,,,,,0.0570774777518538,0.011369091096913968,,0.0011369091096913968,0.0022738182193827935,0.0034107273290741908
146,0.05144287723690536,,,0.8291565651373597,0.05144287723690536,,,,,0.05144287723690536,0.010246751969952693,,0.0010246751969952693,0.0020493503939905387,0.0030740255909858087
147,0.05525250149634779,,,0.8165135682048036,0.05525250149634779,,,,,0.05525250149634779,0.0110055795663457,,0.0011005579566345698,0.0022011159132691396,0.00330167386990371
148,0.06379783169189965,,,0.7881541878322486,0.06379783169189965,,,,,0.06379783169189965,0.012707698182532857,,0.0012707698182532856,0.002541539636506571,0.0038123094547598576
149,0.049454805103946585,,,0.8357543785086912,0.049454805103946585,,,,,0.049454805103946585,0.009850753862168223,,0.0009850753862168222,0.0019701507724336443,0.0029552261586504674
150,0.051178418486258793,,,0.8300342241781233,0.051178418486258793,,,,,0.051178418486258793,0.010194075226937728,,0.0010194075226937728,0.0020388150453875455,0.0030582225680813187
151,0.05084531339363312,,,0.831139699778203,0.05084531339363312,,,,,0.05084531339363312,0.01012772502556107,,0.0010127725025561069,0.0020255450051122137,0.003038317507668321
152,0.04771372906505498,,,0.8415324861434518,0.04771372906505498,,,,,0.04771372906505498,0.00950395416336461,,0.0009503954163364609,0.0019007908326729218,0.0028511862490093833
153,0.06150841215109666,,,0.7957520826009947,0.06150841215109666,,,,,0.06150841215109666,0.0122516755910721,,0.0012251675591072098,0.0024503351182144197,0.0036755026773216304
154,0.04409968976838923,,,0.8535263954190531,0.04409968976838923,,,,,0.04409968976838923,0.008784084547362082,,0.0008784084547362082,0.0017568169094724165,0.0026352253642086252
155,0.03873405796580747,,,0.8713333133199789,0.03873405796580747,,,,,0.03873405796580747,0.007715320489124252,,0.0007715320489124252,0.0015430640978248505,0.002314596146737276
156,0.0628120613909836,,,0.7914256629284594,0.0628120613909836,,,,,0.0628120613909836,0.012511345561618684,,0.0012511345561618684,0.002502269112323737,0.0037534036684856056
157,0.05587537383450318,,,0.8144464422825676,0.05587537383450318,,,,,0.05587537383450318,0.011129647633701853,,0.0011129647633701853,0.0022259295267403707,0.0033388942901105565
158,0.044934794326066486,,,0.8507549346024363,0.044934794326066486,,,,,0.044934794326066486,0.008950426512102674,,0.0008950426512102674,0.0017900853024205349,0.0026851279536308026
159,0.051430974677390544,,,0.8291960661519446,0.051430974677390544,,,,,0.051430974677390544,0.010244381134927386,,0.0010244381134927386,0.002048876226985477,0.0030733143404782157
160,0.03743803453259617,,,0.8756344252340996,0.03743803453259617,,,,,0.03743803453259617,0.0074571694800699695,,0.0007457169480069969,0.0014914338960139938,0.002237150844020991
161,0.05122767339294766,,,0.8298707619593396,0.05122767339294766,,,,,0.05122767339294766,0.010203886163635918,,0.0010203886163635916,0.002040777232727183,0.0030611658490907754
162,0.03542583155000377,,,0.8823123216364916,0.03542583155000377,,,,,0.03542583155000377,0.00705636482093571,,0.000705636482093571,0.001411272964187142,0.002116909446280713
163,0.0392784497761076,,,0.8695266406617308,0.0392784497761076,,,,,0.0392784497761076,0.007823756256216554,,0.0007823756256216555,0.001564751251243311,0.0023471268768649666
164,0.05374735834868925,,,0.8215086855452444,0.05374735834868925,,,,,0.05374735834868925,0.010705774630429973,,0.0010705774630429972,0.0021411549260859945,0.003211732389128992
