,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
185,383.1612460318586,730.9543283269342,667.3592440383704,703.7195990778819,503.8119016601905,314.2384205458477,201.51304939714228
186,387.3222258559964,630.595151412902,657.6010243803714,664.4132148987054,529.9357002604104,299.13416077261775,189.93530603965013
187,390.79632411542724,645.1113228579193,662.8747723411527,675.6039969414683,546.9796907410748,335.47248900888576,203.88079615755402
188,380.4608786589865,686.6716541723272,649.0036206133989,731.3035700197712,513.0866792255309,310.4206549320307,204.48348297964117
189,398.31976441767887,682.9484830726817,635.9709293018248,698.2375683333595,491.2101082093092,298.0199322028485,208.3389170105887
190,400.7394931158051,689.3985200220616,720.8562054137801,703.1757990536919,470.38924068285746,330.53450125397296,180.95569835518285
191,381.75979306591626,689.0680141044128,716.6407645894956,687.579987056512,491.68723124222146,313.3165274126724,200.5342468660239
192,398.3746805042605,735.6280283728576,641.3394706279711,681.2015576385172,512.9539160056835,317.86561738138636,199.69440464751187
193,373.89170697809817,682.8528239185403,626.7843755411003,672.8631358355142,506.7719207000629,305.5963194582522,207.3977275020443
194,354.81749561260375,722.1200765972211,671.4637655040337,647.4790926858657,532.0135557274016,317.08755680065303,202.87221166094784
195,379.572669148675,669.4634681627728,617.46699706085,716.0981445850575,507.6099267799135,324.884869773382,205.51261434625005
196,409.31693327360784,697.5724098099122,666.1513673842568,669.7871350720682,529.432984080978,313.5675315184308,210.16714617071645
197,396.95784400677684,648.7208009299134,696.9278413276639,686.9937393371125,526.8226056935717,310.66820011406963,191.42892529703573
198,395.75659407834854,701.657349800677,675.9916764082033,651.1165734615992,508.6073811169642,318.48015417302736,197.62099051488332
199,386.34155394220573,687.1437334479126,692.0622848485547,692.3349899992314,477.66531035923646,312.1348402638309,200.85218965109237
200,379.22513594927125,666.0180680955916,672.8514861678534,644.4384205234646,501.9658385953411,335.6077259866872,208.996425525897
201,374.4533274516215,682.5663415435322,669.3728595530076,662.6021941698161,525.317204901976,332.21799514871446,191.15898277983067
202,379.8014063275284,687.7417098971514,628.5671656577098,693.7016206987006,502.4286039156066,314.0637733839678,194.7504091433806
203,379.6847781730442,742.6394895717544,670.0183295524726,696.3496268708393,515.6422179395379,297.0356715016946,188.3109193626427
204,405.0575483018281,676.640214038864,645.0535312076355,660.9120866463243,483.40228287145084,324.9361819352026,197.08235589341334
205,372.32130449780954,717.3871739107659,689.9315306634387,612.398424577347,464.12827162103616,300.8094661561366,195.26229821266887
206,385.8200737619105,629.6579444477521,662.930404035569,667.6199005324527,506.12600161512097,320.02270436592397,186.73406330485093
207,375.49065476429075,650.6222734718222,666.7581934585182,682.9949962752952,497.0139379105388,327.736730144585,205.07759073326795
208,387.17914531314165,678.5984486097718,660.8430776067737,737.8879963605791,478.8922718807289,324.7469605062379,207.58178160694283
209,396.3808370779061,675.2016473176897,697.5084311304071,667.0316477846627,527.4775949649347,306.6495200200966,193.21925676277215
210,378.8381866551258,699.5277416282195,637.6890595475626,695.6778350687398,506.27009223440297,318.1051386977717,199.9250214445609
211,388.7169804894652,666.5395074311907,678.5272727513939,679.3489375900722,527.0429064589227,311.60546021131404,202.91569091063354
212,387.6958605722101,691.1661817347482,709.2556017523924,698.7045516543393,467.98410630880403,298.92336246809845,194.2339786247575
213,411.2524568809788,673.7908816682973,652.4208208863444,712.9926973307481,510.7321206533831,319.9386342730069,184.31360050786594
214,385.59745702646785,721.4096879987877,645.5866058062978,705.6343964122177,511.64437991604973,316.74112200349055,212.3214274647644
215,381.44137573216364,710.5375220582845,693.8312637577999,651.5037296863513,544.2707187077666,317.03537996154176,186.60059293401665
216,396.71809587153143,687.2247137098963,690.5682731392288,685.8335197913544,504.5320154834968,307.61208274383273,186.82025607814296
217,391.5667596569956,692.7506028720646,700.0101968907707,710.7012274560603,488.5654867420425,319.77772780627095,198.79648508944837
218,383.98360796099837,680.9298809617558,685.2402077707677,644.6366845120145,537.8784611088523,306.0642206859501,201.3339149003576
219,381.64784173101964,716.5063971846554,629.537645175768,662.7151258715503,485.58374189160253,313.2700060006149,201.99152748346086
220,376.0823317493153,643.3237350240224,643.2688177940742,708.2121823126953,505.01658810985805,326.56366773084795,194.04749437880534
221,374.36661077399384,653.4224096923712,664.5090202487311,653.2017848350249,532.2836649140615,319.5244328980618,210.67485368943605
222,385.89846089958246,725.6181324722932,713.1244625149815,686.1156271304955,502.09684711491605,329.6986615308354,201.21523130258413
223,393.8802293661368,673.9799272476305,616.235491743191,681.9614704914269,478.990262025203,338.10145716441116,192.85441443110022
224,352.0678282464431,648.5441806752985,621.5304144134408,656.4693641517345,526.5372816705888,311.63639470782067,205.271519089996
225,412.3306247657969,744.3220800895964,676.7764287574843,670.8837761513039,546.1036262682344,292.80842563710854,193.19256544554204
226,401.5333219581132,648.4109276879769,687.4268067457532,716.9629950260912,492.2933145744656,303.6613571056842,210.92277389381073
227,369.390280827631,685.3559793700555,684.5631742279237,711.0076008365221,537.6462798356318,322.5981485861076,188.1024902434108
228,374.19820581811416,720.532315789169,654.6931985901922,694.8226549845418,521.2624485079383,329.791594140506,196.0384158168306
229,402.85139989372163,698.806661220031,723.2941271676989,696.6914779134656,504.77378735142827,326.3094834066483,184.08041881332142
230,360.6685868289093,699.3426586214212,705.3216232098881,734.2712469320492,505.92849378978696,306.4900384295823,200.67440520471553
231,399.8200448908718,676.0191674581386,656.5549503407318,642.3568141290267,499.5826218064326,320.26297999752524,197.39854616843388
232,392.8558520601015,688.3527568060176,662.0021902417677,729.7751350366309,485.1743557952808,323.02519862600695,191.28875485089367
233,374.2653512301653,683.6667609567426,641.628790170784,679.0398010000331,478.4408119271745,315.14595114924384,187.21304360285828
234,385.5498440763746,667.127406961946,615.86949673312,650.9879458662768,500.51452094166336,314.7603392443847,207.746395618168
235,405.4635755950918,672.0104063752257,693.4917125522893,710.793793889343,502.48612709657027,302.32554029850195,199.4600461591994
236,383.2483054347692,705.663728370702,693.9664757432588,673.9630828601837,468.9523046992487,325.62814687810567,194.43861851974057
237,388.14978776293174,644.1999453242918,651.9093286968857,645.4284456926207,530.5083688175213,304.51389935111894,205.43985959404466
238,372.09091027854583,651.4206542333461,625.5497772010301,639.1152986334703,531.2598952227545,298.4888787157045,194.20498161132596
239,421.37467361800867,706.811613521806,693.132717225289,647.7267767340213,479.7599481675512,299.0001978795412,202.45755397003313
