,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
39,0.1,0.5422685719712207,0.1,0.6713772156690437,0.1,0.5165073412174735,0.1,0.5766781190967701,0.1,0.7392267360129744,0.1,0.9138205744534779,0.1,0.7369471072456183,0.1,0.8783916319117855,0.8783916319117855,0.8783916319117855,0.8783916319117855,0.8783916319117855,0.8783916319117855,0.8783916319117855,0.8783916319117855
40,0.1,0.557242276908799,0.1,0.7344817041297211,0.1,0.5228744311243834,0.1,0.5501586548245,0.1,0.7371814490164749,0.1,0.9469128755977921,0.1,0.7015813182857897,0.1,0.8435080837115314,0.8435080837115314,0.8435080837115314,0.8435080837115314,0.8435080837115314,0.8435080837115314,0.8435080837115314,0.8435080837115314
41,0.1,0.5975852778179787,0.1,0.6905048118367869,0.1,0.4903376012892476,0.1,0.5708535167139587,0.1,0.6804830630157637,0.1,0.9004998495823391,0.1,0.7162983357982802,0.1,0.8382151515985334,0.8382151515985334,0.8382151515985334,0.8382151515985334,0.8382151515985334,0.8382151515985334,0.8382151515985334,0.8382151515985334
42,0.1,0.5572480704747114,0.1,0.6953711170415436,0.1,0.5183598955255679,0.1,0.5415688698024042,0.1,0.7176344925817959,0.1,0.9123337641956232,0.1,0.7257324478579332,0.1,0.894786576000256,0.894786576000256,0.894786576000256,0.894786576000256,0.894786576000256,0.894786576000256,0.894786576000256,0.894786576000256
43,0.1,0.582047918205744,0.1,0.7738066469457264,0.1,0.49411524584056166,0.1,0.5496207067254842,0.1,0.7124284258727336,0.1,0.9767541895526596,0.1,0.75845026310634,0.1,0.7922226651689382,0.7922226651689382,0.7922226651689382,0.7922226651689382,0.7922226651689382,0.7922226651689382,0.7922226651689382,0.7922226651689382
44,0.1,0.5437935661683228,0.1,0.7463031254202329,0.1,0.49193106468915304,0.1,0.5311482715612821,0.1,0.7173795501465706,0.1,0.884725479330031,0.1,0.6861900336606767,0.1,0.8111338472204691,0.8111338472204691,0.8111338472204691,0.8111338472204691,0.8111338472204691,0.8111338472204691,0.8111338472204691,0.8111338472204691
45,0.1,0.5772142136499996,0.1,0.6780752789727147,0.1,0.5491929233698832,0.1,0.553689361047937,0.1,0.7236637194094885,0.1,0.9427533670581634,0.1,0.7206688461309565,0.1,0.8609030805651617,0.8609030805651617,0.8609030805651617,0.8609030805651617,0.8609030805651617,0.8609030805651617,0.8609030805651617,0.8609030805651617
46,0.1,0.5260082712926989,0.1,0.7136709721472184,0.1,0.5014036051831776,0.1,0.5721226876004012,0.1,0.6582332673552818,0.1,0.8335606643001454,0.1,0.7440356077880819,0.1,0.9234611965819184,0.9234611965819184,0.9234611965819184,0.9234611965819184,0.9234611965819184,0.9234611965819184,0.9234611965819184,0.9234611965819184
47,0.1,0.5165651044553988,0.1,0.7173723381722538,0.1,0.5282545734467986,0.1,0.5442766043934113,0.1,0.7074725487067526,0.1,0.9061787241708482,0.1,0.6940492251940753,0.1,0.8056218276493353,0.8056218276493353,0.8056218276493353,0.8056218276493353,0.8056218276493353,0.8056218276493353,0.8056218276493353,0.8056218276493353
48,0.1,0.5561346491710141,0.1,0.6627070213056594,0.1,0.5224369161843281,0.1,0.5679178582570872,0.1,0.7632516082313242,0.1,0.937688422391608,0.1,0.7262967528350078,0.1,0.8725269107207044,0.8725269107207044,0.8725269107207044,0.8725269107207044,0.8725269107207044,0.8725269107207044,0.8725269107207044,0.8725269107207044
49,0.1,0.5448330502182575,0.1,0.7086952739462431,0.1,0.5487058651232372,0.1,0.5445034418215828,0.1,0.6845106811762672,0.1,0.9221862674725742,0.1,0.7201621424989537,0.1,0.8069578595716921,0.8069578595716921,0.8069578595716921,0.8069578595716921,0.8069578595716921,0.8069578595716921,0.8069578595716921,0.8069578595716921
50,0.1,0.580411128039854,0.1,0.7162738436792483,0.1,0.5390594674277281,0.1,0.5767668670072771,0.1,0.718086086896813,0.1,0.901439642121051,0.1,0.7873245193435887,0.1,0.8156032934875338,0.8156032934875338,0.8156032934875338,0.8156032934875338,0.8156032934875338,0.8156032934875338,0.8156032934875338,0.8156032934875338
51,0.1,0.5815534125638284,0.1,0.7644230055054891,0.1,0.5517732101405879,0.1,0.554716750057441,0.1,0.7077082661309886,0.1,0.928528495420861,0.1,0.7217167672460053,0.1,0.8669326575097493,0.8669326575097493,0.8669326575097493,0.8669326575097493,0.8669326575097493,0.8669326575097493,0.8669326575097493,0.8669326575097493
52,0.1,0.586458642719279,0.1,0.7058018330611918,0.1,0.5021025113077728,0.1,0.5230897871764241,0.1,0.7123116763452735,0.1,0.8571344446428967,0.1,0.7456260102023701,0.1,0.8844117898445211,0.8844117898445211,0.8844117898445211,0.8844117898445211,0.8844117898445211,0.8844117898445211,0.8844117898445211,0.8844117898445211
53,0.1,0.5589236151397508,0.1,0.7188107944462513,0.1,0.5258484667974213,0.1,0.5555556936409879,0.1,0.6857398116672468,0.1,0.9564992098619783,0.1,0.6545645936095369,0.1,0.8102677638064937,0.8102677638064937,0.8102677638064937,0.8102677638064937,0.8102677638064937,0.8102677638064937,0.8102677638064937,0.8102677638064937
54,0.1,0.5578652942436065,0.1,0.7086417398281553,0.1,0.5201835052106482,0.1,0.5826903801158084,0.1,0.6768299183148787,0.1,0.9217917672454907,0.1,0.7302488919772295,0.1,0.8741117499774421,0.8741117499774421,0.8741117499774421,0.8741117499774421,0.8741117499774421,0.8741117499774421,0.8741117499774421,0.8741117499774421
55,0.1,0.5334175990475695,0.1,0.7468347648604431,0.1,0.5120263551156776,0.1,0.552283218441025,0.1,0.6998319436735674,0.1,0.8504918126744934,0.1,0.7651877561566474,0.1,0.8287227465040368,0.8287227465040368,0.8287227465040368,0.8287227465040368,0.8287227465040368,0.8287227465040368,0.8287227465040368,0.8287227465040368
56,0.1,0.5719144584946964,0.1,0.6966650803669804,0.1,0.5398174345955437,0.1,0.5703036837386665,0.1,0.7111146254096339,0.1,0.9558623207942969,0.1,0.7185532452101822,0.1,0.9307745781935839,0.9307745781935839,0.9307745781935839,0.9307745781935839,0.9307745781935839,0.9307745781935839,0.9307745781935839,0.9307745781935839
57,0.1,0.5610666445093363,0.1,0.697153015321441,0.1,0.5473231838222707,0.1,0.5905412175483117,0.1,0.6918975412738537,0.1,0.9259002626162499,0.1,0.733221773187426,0.1,0.8115908606298287,0.8115908606298287,0.8115908606298287,0.8115908606298287,0.8115908606298287,0.8115908606298287,0.8115908606298287,0.8115908606298287
58,0.1,0.5535953982041554,0.1,0.6783011491725379,0.1,0.5581823210164969,0.1,0.5263731563445234,0.1,0.7089262132251015,0.1,0.8456842678187013,0.1,0.7144514506133702,0.1,0.9380829233154053,0.9380829233154053,0.9380829233154053,0.9380829233154053,0.9380829233154053,0.9380829233154053,0.9380829233154053,0.9380829233154053
59,0.1,0.5733193387776986,0.1,0.751729013882335,0.1,0.5474356497029456,0.1,0.573885877623268,0.1,0.7402774632370381,0.1,0.9523906165990871,0.1,0.7419608233260492,0.1,0.8984688534904606,0.8984688534904606,0.8984688534904606,0.8984688534904606,0.8984688534904606,0.8984688534904606,0.8984688534904606,0.8984688534904606
60,0.1,0.5510990628822803,0.1,0.6986570542696764,0.1,0.486010121276881,0.1,0.5134711480309893,0.1,0.7163106417618935,0.1,0.8794068714123695,0.1,0.722999814008851,0.1,0.8247589851278798,0.8247589851278798,0.8247589851278798,0.8247589851278798,0.8247589851278798,0.8247589851278798,0.8247589851278798,0.8247589851278798
61,0.1,0.5567078031573696,0.1,0.6999833985472855,0.1,0.5254010560605752,0.1,0.5304235294187383,0.1,0.6550212106367233,0.1,0.8635371309252498,0.1,0.7196019585567597,0.1,0.8443018565663813,0.8443018565663813,0.8443018565663813,0.8443018565663813,0.8443018565663813,0.8443018565663813,0.8443018565663813,0.8443018565663813
62,0.1,0.5456924311023544,0.1,0.7225497088244871,0.1,0.5242107648752601,0.1,0.5952552016987886,0.1,0.7579234985117311,0.1,0.9212839628155244,0.1,0.7183320566061981,0.1,0.8841534307633545,0.8841534307633545,0.8841534307633545,0.8841534307633545,0.8841534307633545,0.8841534307633545,0.8841534307633545,0.8841534307633545
63,0.1,0.5588718066634276,0.1,0.7121373523649244,0.1,0.5235055012802581,0.1,0.5494907815679481,0.1,0.7069624162835619,0.1,0.9091994027881561,0.1,0.6959256264047546,0.1,0.8467032550857281,0.8467032550857281,0.8467032550857281,0.8467032550857281,0.8467032550857281,0.8467032550857281,0.8467032550857281,0.8467032550857281
64,0.1,0.5577578905143546,0.1,0.6962476617454473,0.1,0.5337777406636653,0.1,0.5718656768003116,0.1,0.7063720652914304,0.1,0.9086338731366551,0.1,0.71071707974922,0.1,0.9021176369285311,0.9021176369285311,0.9021176369285311,0.9021176369285311,0.9021176369285311,0.9021176369285311,0.9021176369285311,0.9021176369285311
65,0.1,0.5213811391420275,0.1,0.6977114101572068,0.1,0.5258742197442229,0.1,0.5779674926340345,0.1,0.7117634599316217,0.1,0.9360347789831355,0.1,0.7495497513390025,0.1,0.8609972169237282,0.8609972169237282,0.8609972169237282,0.8609972169237282,0.8609972169237282,0.8609972169237282,0.8609972169237282,0.8609972169237282
66,0.1,0.5825083692319307,0.1,0.676637100430044,0.1,0.5484457310487452,0.1,0.5506070246020606,0.1,0.7009035463071941,0.1,0.861037410232666,0.1,0.737105898493944,0.1,0.8467686952372514,0.8467686952372514,0.8467686952372514,0.8467686952372514,0.8467686952372514,0.8467686952372514,0.8467686952372514,0.8467686952372514
67,0.1,0.5586438335004041,0.1,0.7206565485417912,0.1,0.5543552012514323,0.1,0.542395271765395,0.1,0.6538199368344876,0.1,0.8800043514080702,0.1,0.7477110924075014,0.1,0.839365336540368,0.839365336540368,0.839365336540368,0.839365336540368,0.839365336540368,0.839365336540368,0.839365336540368,0.839365336540368
68,0.1,0.5367921978218579,0.1,0.7089730156636332,0.1,0.48241335789314826,0.1,0.5363573250542832,0.1,0.70009568830245,0.1,0.8345307576420649,0.1,0.7090533965101576,0.1,0.9060299319312075,0.9060299319312075,0.9060299319312075,0.9060299319312075,0.9060299319312075,0.9060299319312075,0.9060299319312075,0.9060299319312075
69,0.1,0.578749357002898,0.1,0.7287460038213123,0.1,0.5004809236317095,0.1,0.5556654111099257,0.1,0.7233011258170742,0.1,0.9137246690415066,0.1,0.7301325081748508,0.1,0.8927543690222498,0.8927543690222498,0.8927543690222498,0.8927543690222498,0.8927543690222498,0.8927543690222498,0.8927543690222498,0.8927543690222498
70,0.1,0.5374021032511621,0.1,0.7269564013142064,0.1,0.512152835825981,0.1,0.519969305188339,0.1,0.6711448592683599,0.1,0.9632101513001049,0.1,0.6901953170476565,0.1,0.8935786351218934,0.8935786351218934,0.8935786351218934,0.8935786351218934,0.8935786351218934,0.8935786351218934,0.8935786351218934,0.8935786351218934
71,0.1,0.5682900698346968,0.1,0.7324094096534998,0.1,0.5288899087323969,0.1,0.5785414311661284,0.1,0.747239500619096,0.1,0.9235959929302098,0.1,0.7336962443480063,0.1,0.8988900235107377,0.8988900235107377,0.8988900235107377,0.8988900235107377,0.8988900235107377,0.8988900235107377,0.8988900235107377,0.8988900235107377
72,0.1,0.5681273872230083,0.1,0.7418094329682283,0.1,0.5164154762541591,0.1,0.5643814134790147,0.1,0.6904828480595435,0.1,0.8931393514658343,0.1,0.7350605813912882,0.1,0.8431078360394368,0.8431078360394368,0.8431078360394368,0.8431078360394368,0.8431078360394368,0.8431078360394368,0.8431078360394368,0.8431078360394368
73,0.1,0.5686347265731696,0.1,0.7815379917923326,0.1,0.5063456491140536,0.1,0.5302514518705513,0.1,0.7369464681585075,0.1,0.8419419918007044,0.1,0.7399446816525329,0.1,0.874936124196338,0.874936124196338,0.874936124196338,0.874936124196338,0.874936124196338,0.874936124196338,0.874936124196338,0.874936124196338
74,0.1,0.5489938772539249,0.1,0.7371877722244791,0.1,0.4981719233994321,0.1,0.5821221657939889,0.1,0.7038943968238605,0.1,0.9481234470572114,0.1,0.7032288944324957,0.1,0.9265994130218087,0.9265994130218087,0.9265994130218087,0.9265994130218087,0.9265994130218087,0.9265994130218087,0.9265994130218087,0.9265994130218087
75,0.1,0.5937918569461363,0.1,0.7472361916134855,0.1,0.4956416786420698,0.1,0.5826749142296808,0.1,0.7012878624172867,0.1,0.9293640928152719,0.1,0.748113530054755,0.1,0.8497152112750282,0.8497152112750282,0.8497152112750282,0.8497152112750282,0.8497152112750282,0.8497152112750282,0.8497152112750282,0.8497152112750282
76,0.1,0.5431413373031148,0.1,0.7129169618307118,0.1,0.49903070485634304,0.1,0.5387614752908036,0.1,0.7544062296735263,0.1,0.8804184597801645,0.1,0.7485078214050132,0.1,0.9375371978013824,0.9375371978013824,0.9375371978013824,0.9375371978013824,0.9375371978013824,0.9375371978013824,0.9375371978013824,0.9375371978013824
77,0.1,0.5704555059303951,0.1,0.7269927345526781,0.1,0.5214677154550076,0.1,0.5883689619063321,0.1,0.6927704266254205,0.1,0.9496889724563735,0.1,0.7187420489849152,0.1,0.8730933190960724,0.8730933190960724,0.8730933190960724,0.8730933190960724,0.8730933190960724,0.8730933190960724,0.8730933190960724,0.8730933190960724
78,0.1,0.5426565140409805,0.1,0.6933368590613552,0.1,0.5007537621830276,0.1,0.5847586820598605,0.1,0.6774150901762657,0.1,0.9366969352215737,0.1,0.7738738390016437,0.1,0.8493062204325026,0.8493062204325026,0.8493062204325026,0.8493062204325026,0.8493062204325026,0.8493062204325026,0.8493062204325026,0.8493062204325026
