,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
30,0.0,0.2997724466365719,0.06307023262829822,0.16595103430638783,0.08454726423746446,0.17222051709476305,0.05764536590807079
31,0.0,0.2925610482069087,0.0634015187279834,0.1784069386606122,0.09453560453099537,0.1813479928889416,0.05702130670768953
32,0.0,0.31301650422772315,0.06757610965080758,0.17098503588790492,0.08943160460033162,0.17797440590904223,0.057703750916617794
33,0.0,0.278026018308529,0.0658151963514879,0.16286270257423796,0.08895861663331295,0.18412478869887755,0.05863820543931884
34,0.0,0.276187721856687,0.0625161827700193,0.16459539488694427,0.08503939955286774,0.19414052662906892,0.06240264563717586
35,0.0,0.31122591840621117,0.06347273541178844,0.1837433394441089,0.08684490610237457,0.18002321178352657,0.0606960227604791
36,0.0,0.28313230683084956,0.06519345368992237,0.1626783418868067,0.08972584647608442,0.18734435801948474,0.06096056651467177
37,0.0,0.2864803001851102,0.06971222415558632,0.17366523740904616,0.09190889055377732,0.1853574608559744,0.059707498640225766
38,0.0,0.2830233124557956,0.06894596468584233,0.16484938344085048,0.08695935318288446,0.1937343085921638,0.06352678336144124
39,0.0,0.310726124236444,0.06285917717428703,0.1821185472343474,0.0903692016807652,0.18586475009226966,0.060440501262258826
40,0.0,0.2875415161697011,0.06406824808204495,0.17339922596961843,0.08841795964336542,0.18901924642768325,0.055575419711589406
41,0.0,0.27986616408435516,0.061909749060212314,0.18396700299522106,0.08497896480362442,0.1889864620576382,0.06118141571739838
42,0.0,0.299359441041165,0.061168783663197855,0.17079249274813385,0.09091780708033889,0.18115681457659402,0.05483527159038936
43,0.0,0.29675282088490756,0.060813396802851055,0.17326799939606496,0.09260328202344977,0.16747969914102753,0.06189710374983466
44,0.0,0.29045747092318197,0.06665272408776446,0.17089905712890563,0.08549549563345904,0.18047360149727731,0.06015758674639171
45,0.0,0.29762697851601794,0.06842236405389861,0.1606681091830221,0.08994412250422923,0.19289875525830638,0.06113880751100996
46,0.0,0.2892881526396482,0.06691767555071984,0.1671758785542265,0.0949600843435177,0.17993032819416874,0.05835398703206181
47,0.0,0.2804482624622471,0.059896883120856906,0.17350235472572226,0.0960894534323582,0.17352552814099803,0.059620242856271925
48,0.0,0.2904608093866295,0.06226265464913966,0.17550060923665772,0.0935790705679861,0.1905443109326246,0.06120602366799698
49,0.0,0.28611015478043317,0.06402860786545063,0.15850822840102557,0.08714058521023597,0.17992435734474452,0.061689632482788706
50,0.0,0.2943294862902071,0.06459557035330679,0.1588055884841536,0.0886434964937754,0.1929619225928197,0.05590889199220345
51,0.0,0.28316501680739065,0.06622337174358278,0.17579065733079247,0.09087982205852743,0.18841899689121722,0.05627901943083652
52,0.0,0.2810809650413423,0.06407095562980027,0.16814301058309924,0.08282829112188214,0.17121378150815839,0.06212747585695122
53,0.0,0.2850401923669887,0.06284834300057186,0.17288474299979423,0.08666343293715835,0.17293487669256322,0.0609534927914779
54,0.0,0.27829596729474065,0.06165794001770037,0.17638382347737996,0.09374127586153738,0.17908244899287573,0.056052234924017424
55,0.0,0.2821676271936468,0.06531721396322436,0.16036158094055464,0.0898022589226976,0.18633508192550507,0.056153756193409364
56,0.0,0.2951884748686562,0.06232030670726738,0.16595465485165575,0.08693514289921361,0.18331817313333423,0.0570915697789249
57,0.0,0.28114291905421335,0.06165390599168518,0.17791680907824514,0.09441270488405092,0.18037179558591465,0.06364262294448503
58,0.0,0.28485966852072897,0.061708163416279646,0.18091309238449274,0.08883592730485367,0.18103958724304287,0.0601102268977435
59,0.0,0.307033688693887,0.06450111536281172,0.1812752990839423,0.08821874277302455,0.1749349242913073,0.0610438679115169
60,0.0,0.28886104487966874,0.06166396801914682,0.1763756388826379,0.09487696425130063,0.19169581978576816,0.060351803247815444
61,0.0,0.29987154187350773,0.0647455186895475,0.1692557443453751,0.09273765575880193,0.19097486474139705,0.06060740932348095
62,0.0,0.2971991956043195,0.06349761143415011,0.17951472401927035,0.09041911598726513,0.18986951597877713,0.05844503864781367
63,0.0,0.30615185429808006,0.06271371412731223,0.1638259277535265,0.09032125688137096,0.18611249116504677,0.060937869535517025
64,0.0,0.28954173741592437,0.06235013609513361,0.16755287514958803,0.09035582823352817,0.1868088107782554,0.06162665474420082
65,0.0,0.30280677763922365,0.06632673664593525,0.1745111547612469,0.0900387947320667,0.17257271385766626,0.05975650348190468
66,0.0,0.2768038826914382,0.06471855117130919,0.17719624031741296,0.09588055084609952,0.18106445544998329,0.06209888524883114
67,0.0,0.28624335212214896,0.06120213020587953,0.1616685363356454,0.09057562829056903,0.18111101486681025,0.06120459608888176
68,0.0,0.26587130037957785,0.06644139195458146,0.17361986969669255,0.09098854014914462,0.18172252111233717,0.05464546121020343
69,0.0,0.2829990174478952,0.06440811734471917,0.17656926455541927,0.08746484844397796,0.18245049195768262,0.06120948220743412
70,0.0,0.27003382355738154,0.0598318237617997,0.16904967022977693,0.08762765493173591,0.17187453157602955,0.06212955821860687
71,0.0,0.294671026690169,0.06738682638863355,0.16018902099824772,0.08458109135180207,0.1880550860180555,0.06411892330499472
72,0.0,0.29632669884774854,0.06050824159673909,0.16610007194403292,0.08629926034768136,0.17719283949550427,0.05752116071549914
73,0.0,0.28223105763070144,0.06428556485417061,0.17546068245028235,0.08943122155625957,0.17852355353436414,0.05780327173638363
74,0.0,0.2967874255756215,0.06421840013060971,0.18243418398666278,0.08979017870273762,0.1838982043308574,0.06177042381523138
75,0.0,0.2781521467251808,0.06258035611027545,0.1766473992471218,0.08747521032217376,0.16726873013168703,0.06016516792789832
76,0.0,0.30600307545909056,0.06742171391385597,0.16868171501728657,0.08704906365944781,0.1852667797193158,0.058940511041660475
77,0.0,0.2749356518045207,0.06514237269954334,0.1677631710718502,0.09516110515764548,0.19433187817515168,0.054862022089047384
78,0.0,0.30444695203914374,0.068006031359283,0.17418305986523297,0.09149558600724662,0.18502503235882878,0.05879562568362344
79,0.0,0.2876989814899742,0.0621434360776653,0.1693458784535215,0.09169074879419416,0.16925250710731513,0.061700537149916045
80,0.0,0.27590829665379596,0.06164370221681757,0.175698016325859,0.09075932458665373,0.18983415025399428,0.058091188295236997
81,0.0,0.26781810657720995,0.06054485808589764,0.17421237592071048,0.09229860784007726,0.19453049046550683,0.06087602398859644
82,0.0,0.29243972876186114,0.06822385246617847,0.16834482940974743,0.08980876059225515,0.17968446735589383,0.061300098895712134
83,0.0,0.30502881942664034,0.0650906097840263,0.1685370136358986,0.08627939476471591,0.18106729874903363,0.05929300305235197
84,0.0,0.2986329535115613,0.0643647282952172,0.1568392249513595,0.09726410876562282,0.17208986887318362,0.06018274348223042
85,0.0,0.29888371258838137,0.06323954610801244,0.16100257738141052,0.08658411194770074,0.18454896469192403,0.05852465468385086
86,0.0,0.2825504695699532,0.06686351720933324,0.15844776053428,0.09122688248482663,0.17667618647463265,0.05792842209394685
87,0.0,0.30628926590672456,0.06436330692787548,0.17033676048840643,0.08533851572227001,0.18271065010908463,0.0579954087357487
88,0.0,0.2818761643357996,0.06891935525835957,0.17056409409690332,0.09573580140412451,0.19228721871406138,0.060730906947053936
89,0.0,0.2752810818870742,0.05821331560943003,0.17022049610611087,0.09178388823628737,0.16997405140674368,0.06196347834286594
90,0.0,0.2903635496656405,0.06217863427228307,0.16780225501769142,0.0922993726265184,0.1890866778214601,0.0606043934618293
91,0.0,0.30137627899491104,0.0627465780819668,0.1761602697365511,0.08696806392432291,0.17308598426879795,0.05981633960073744
92,0.0,0.30352432677819674,0.0634740460053276,0.18160657696383814,0.08980551033524795,0.1908934827034993,0.05734710796704518
93,0.0,0.28171307005189444,0.06326051239864894,0.1727441168951036,0.08617552659476901,0.17262118202722251,0.06019573743407894
94,0.0,0.287361425786743,0.06733261988597775,0.18473534865928123,0.08744849942407099,0.18187141202278037,0.05850534813193201
95,0.0,0.2809285693272823,0.062120084558913644,0.17914777438114884,0.08872153196867451,0.1810941558989899,0.05971303110302915
96,0.0,0.27433901182256226,0.061304179972506714,0.15405606667964067,0.09097942029462817,0.17489452575275102,0.0615483321965374
97,0.0,0.28989228470703765,0.061081141427546295,0.16154790979021433,0.09012530784915224,0.1731700971958388,0.06041563899486667
98,0.0,0.3028129441710587,0.06674956976057397,0.1733641235775247,0.08985796778666186,0.18450551342250032,0.0601846027426908
99,0.0,0.28338726627418703,0.05958673263456453,0.18074062403509272,0.08893331194851982,0.17984985064179834,0.05829745018719989
100,0.0,0.276857587789004,0.060422239232776793,0.1752918192924888,0.09309318427795515,0.18624912275263947,0.05887656020533895
101,0.0,0.30348217322608523,0.06765044400133996,0.17931488901689177,0.09461442481183016,0.1657068594203945,0.06082928742401024
102,0.0,0.3020004875026307,0.06559274457999777,0.1705597009584361,0.08660734158781232,0.19149498900233236,0.057928128159099326
103,0.0,0.28163111720549816,0.06542952655626774,0.1569096670126233,0.0929903073838555,0.17997902510416186,0.06272099671012055
104,0.0,0.30162996742810005,0.06520567990816103,0.17944761425309588,0.09314195537568579,0.17436413804008555,0.06311791719521974
105,0.0,0.3141004400235427,0.06082772452480016,0.16660870805291492,0.09168116645078189,0.18899340972866208,0.059232186818559796
106,0.0,0.2813808571469823,0.06458157205141297,0.1703259628764702,0.09198853046439932,0.17237007987968544,0.060857387170544085
107,0.0,0.2847950842411173,0.06513404515539013,0.17097188668787702,0.09083889334744837,0.18265756384790874,0.0614388527014891
108,0.0,0.29012721528787677,0.06288878697842219,0.16984386845659674,0.090421642435538,0.17997603219468766,0.05699137999294866
109,0.0,0.2937794471033399,0.06421629139651376,0.1658676989217393,0.08971665902529943,0.1722596818647409,0.05652367250497727
110,0.0,0.28388514434740153,0.06434459552891668,0.16827967595757662,0.0906276071484988,0.17237308472652102,0.05784599347678461
111,0.0,0.28187204111384917,0.06738798979156853,0.18452598124274083,0.08534868942539826,0.17295475921576275,0.05799778703451429
112,0.0,0.2821466271484973,0.06439624583621217,0.18002227670046922,0.08581708148054927,0.17958157363695532,0.05893745850443038
113,0.0,0.3021065810585444,0.06063814497291906,0.16789179623226227,0.0907665517805162,0.17181727534051347,0.06271716099783116
114,0.0,0.29438359476349596,0.06191244610094196,0.16563743543061402,0.09084712383377663,0.18429047449252262,0.06155643477750842
115,0.0,0.28809672783557067,0.0597580904420243,0.16054391024476672,0.09206429624292603,0.1812521211392908,0.061856307580457
116,0.0,0.31345303964208043,0.06532564169050217,0.17530551742192757,0.08943754073450916,0.18462904544221814,0.05923366396582658
117,0.0,0.29884956936088936,0.06396795944783178,0.17332080493807986,0.08930731314268697,0.1793182054972406,0.06438886979500201
118,0.0,0.30124259431394773,0.06568782421902392,0.1715299341842338,0.09080219655828715,0.1730210711019025,0.060187403996030384
119,0.0,0.2816841141049485,0.06096840146503419,0.16901318291565348,0.08624033504048363,0.1800969671690378,0.06077424584349167
120,0.0,0.30542822724049246,0.0628488990438476,0.16106535776921707,0.09078043134667564,0.18232452928566178,0.05660963578407304
121,0.0,0.2993382805367038,0.06477593228883607,0.16804336325501973,0.09596723652134426,0.1644719325992109,0.06017757015121343
122,0.0,0.30185495579251603,0.06583977982871485,0.16680677232644553,0.09636042968653323,0.16877962381876824,0.0655291474434588
123,0.0,0.26628361899124336,0.06506201759955939,0.17975518041962674,0.0920553685935274,0.1777922166831064,0.06190567526594111
124,0.0,0.3043172393732898,0.061610455814363266,0.16885457827916173,0.08428841942578684,0.18809330040364108,0.058925044601330856
125,0.0,0.30717605460382674,0.0591463687977306,0.1724454615486645,0.08691207906791197,0.18509635874458186,0.06377656111086644
126,0.0,0.2796552779314723,0.06364710339440204,0.17597360133716233,0.09792715526977741,0.17553694744313078,0.0584750246321735
127,0.0,0.289670058185744,0.06522923892128925,0.17787417225618146,0.08747312801814779,0.18260555505923706,0.06122888847516065
128,0.0,0.28690250806581125,0.0682806476079807,0.16197412503651634,0.09017951816742639,0.1863310038802034,0.061730787616930724
129,0.0,0.28056163888478086,0.06350800694397163,0.17214428592185763,0.08955315064123687,0.18073917423468483,0.06173759040872629
130,0.0,0.2916917645287718,0.05927911701992872,0.1676606086867703,0.09611918961334626,0.18083284370864106,0.0651205859735213
131,0.0,0.28941617479945103,0.06593090674188112,0.16833069337776654,0.0915192200189448,0.17025477763915095,0.059184631110715785
132,0.0,0.31324622842008537,0.0632370773276567,0.15640797523354388,0.09149305878614443,0.1749087189520263,0.06184888389061528
133,0.0,0.26793229814528885,0.06255421130221638,0.17105113430569627,0.0882749452899419,0.19124047607997957,0.05923260707338916
134,0.0,0.27914750682116846,0.06236598078303178,0.1645778385622725,0.09774649495882472,0.18543627655596517,0.05642463329230508
135,0.0,0.287559633209676,0.06134999446119614,0.17342317356042608,0.08930256857517513,0.163783131056006,0.05848773192207174
136,0.0,0.30433779755792134,0.0672063161095939,0.16911997290813396,0.08717187159461887,0.18618808652087301,0.060359478876166925
137,0.0,0.2942993434607697,0.06487930876637013,0.17706349864972842,0.0929875548413954,0.18044441251029902,0.06053278242289662
138,0.0,0.2875977968684665,0.06691067272631812,0.18076978454991688,0.0826655944895955,0.18698234699366306,0.05905602288077246
139,0.0,0.2632172416962857,0.06513346868464509,0.1691842611711009,0.08708777470571674,0.19430844577427075,0.06117796547123264
140,0.0,0.29406854127061366,0.06843115696930989,0.16540111521021628,0.09067392528384356,0.18491782851994829,0.059958142276204475
141,0.0,0.28958698035588276,0.0579109494024419,0.17540135433892645,0.09120655082156552,0.1803285556414809,0.06468713236160016
142,0.0,0.2837233243109453,0.05833124200052637,0.17614993056581058,0.08502283469736299,0.1842469331833261,0.0643626416287465
143,0.0,0.2913934146948296,0.06603813553511322,0.1742614241772471,0.08775157702630845,0.17578350115590288,0.06152561789433466
144,0.0,0.2969172370387125,0.06586003633436857,0.18163071340955367,0.08750965514326281,0.18096091346736654,0.06180699786447054
145,0.0,0.27508046744543535,0.062418043885915195,0.16341345301659077,0.09156596517882287,0.17581871039720487,0.05965413891879188
146,0.0,0.29509069412950734,0.06318525915644044,0.17496070453739554,0.08513521312981571,0.1778785999157962,0.056005227166213964
147,0.0,0.2984932727558772,0.06522590869312189,0.18438404872226064,0.08802015297173016,0.16818123795405981,0.06354200618930188
148,0.0,0.27777110320043036,0.06604879529431928,0.16575513260960462,0.09484709661162254,0.1733735703841933,0.06275916336047593
149,0.0,0.30688326022063683,0.06148990554673678,0.16450744127473846,0.08620902088645285,0.1740420519363126,0.05713162727015979
150,0.0,0.28790149615753513,0.0655850737231333,0.17114598350884172,0.08907061585948486,0.17420962054371736,0.05939527152408765
151,0.0,0.28365971282576175,0.06247449483269862,0.16279526441110403,0.08568752063539017,0.18185996777363175,0.05890830685818938
152,0.0,0.27090492136536337,0.06282976685667824,0.16043666106552643,0.09046386739496248,0.17869142105697805,0.06479086284896715
153,0.0,0.30115633698323874,0.06176197157452904,0.17133878682191458,0.0928640672373567,0.1786696106860159,0.0600177401265416
154,0.0,0.2750599073397642,0.06224547346052166,0.16677362298223727,0.09033781142117295,0.18487383951244668,0.059329560860386876
155,0.0,0.2875108096052043,0.06551837154170964,0.1579866960995012,0.09515059695228704,0.18657527583362174,0.05653124752286608
156,0.0,0.30765353567920983,0.06122554751452466,0.16404803507331508,0.09075094661131063,0.17271580922048382,0.057764901835788175
157,0.0,0.29726256708849585,0.06440861010961395,0.16978626939631514,0.08806763143127123,0.19483727906794804,0.05912514091172922
158,0.0,0.30060275464662567,0.06208241562799374,0.16692756452645402,0.08910072831165029,0.17784051960342742,0.05754163519978522
159,0.0,0.2840186314443548,0.0674439632599455,0.16207651676579957,0.09472301916429064,0.1878893848470932,0.05812271341133157
160,0.0,0.29485520653898445,0.0621726812190201,0.17057321478058426,0.08769377558672808,0.1812179738309439,0.05876382112432114
161,0.0,0.28540860420747555,0.06702374181562416,0.1574033894895677,0.08914441775868803,0.18172694554960964,0.05887468916013583
162,0.0,0.288486978287576,0.06375832466460486,0.16311736901249382,0.09673071170005561,0.18461156326672165,0.06255652443462828
163,0.0,0.2839968742536369,0.06237205902552054,0.18206184004683157,0.09314170189662346,0.1816737484239097,0.06021178496418005
164,0.0,0.2823227844541084,0.06665581592733334,0.16354693177414065,0.08472775070213653,0.1815660053048446,0.06396725938935813
165,0.0,0.28759569578833316,0.06349514259513261,0.18326210068322618,0.09748885838049345,0.1787882090054607,0.05621262063087951
166,0.0,0.27611986609392397,0.062315876643715656,0.16303018411867173,0.08457466358837064,0.18574492116568414,0.058523034114641374
167,0.0,0.2925265527084173,0.06895727507050861,0.1577984859975845,0.08904709092195423,0.1772573110629127,0.063020732908725
168,0.0,0.2940538382689841,0.06563940673203417,0.1769651006867319,0.08767101353720412,0.18228724554485715,0.057518007224492025
169,0.0,0.2772887960448932,0.06116762542200774,0.1705021600061453,0.08600361126605915,0.1719433423803901,0.061032894336251864
170,0.0,0.27171278219505585,0.06508193936405048,0.1614386764220322,0.08827293150959462,0.18561643126497346,0.057439750927985686
171,0.0,0.26501553912766723,0.06782675953965095,0.17977846913176387,0.08240738242167779,0.19331304267047902,0.06223972312413665
172,0.0,0.2751262162246411,0.06337035887627882,0.1730220806906962,0.09391467618096522,0.1810244655320221,0.060110847756895784
173,0.0,0.2926300996217029,0.061206770941208584,0.1706859209363437,0.0850842976058295,0.1731825304987673,0.05983563598492797
174,0.0,0.27573153686511076,0.061531862818730625,0.1783111471954616,0.08808839763904609,0.18003642767375105,0.06258988704481107
175,0.0,0.27578650733832294,0.06686126046954798,0.16923302579656702,0.08890326009178086,0.17699477246141868,0.06008570092692743
176,0.0,0.31059478017617137,0.06737834137197692,0.16734684757706478,0.0918858046711412,0.190774923882088,0.06022149429742808
177,0.0,0.28779573609414055,0.064360384509223,0.1815334301636015,0.08908346589014902,0.18635234650888224,0.061914369910760436
178,0.0,0.29284815052572,0.0643634816636534,0.17620220581403792,0.09017301942848376,0.18152259293697467,0.06294458964019962
179,0.0,0.30294361697445366,0.060827073340274776,0.17589489416077178,0.08727999903011115,0.18113864454178716,0.06112234679237598
180,0.0,0.27424221310740776,0.06219274258589521,0.16272191204666323,0.08828164894316107,0.19216913451084464,0.06328857691989295
181,0.0,0.29588103185330394,0.06380534088046731,0.16477417182008805,0.08810870112990843,0.18710313431622447,0.06073424510577523
182,0.0,0.26847417293766196,0.06237817799266316,0.16027186287844947,0.09202077578847634,0.1902051134406941,0.05961546616671019
183,0.0,0.28741850458214885,0.06228119459995031,0.1728402971179628,0.09527803524602586,0.17894448049575454,0.059051881966356634
184,0.0,0.3087784165104213,0.06686199750713627,0.16966871658977534,0.08980152674594438,0.18544905964544361,0.06229020931645005
185,0.0,0.273449469575001,0.05925738007889301,0.17237783677924184,0.09157998445796733,0.18885162159832003,0.05827860171869524
186,0.0,0.2838050556044066,0.06679492423409902,0.17345828524035173,0.08823502718689286,0.1774447852197173,0.05749142315135263
187,0.0,0.3051290425598893,0.059357074054207294,0.17355323451934523,0.0947115052832988,0.17963030800664784,0.06546031900238893
188,0.0,0.2802108272688418,0.06350276943421539,0.18188331017661163,0.09548244562092663,0.18333629236105364,0.062251404313435524
189,0.0,0.3155860275337238,0.06492429158765298,0.18240845889897897,0.08930186742512813,0.187117420874594,0.062081250085400184
190,0.0,0.28407495958178286,0.06280702201982614,0.1731315004488525,0.08527542245223443,0.18514032626061558,0.060493459529536414
191,0.0,0.2751083795736207,0.06107482027368968,0.1766632848286045,0.08488519768247682,0.1734238246264369,0.05819533082290392
192,0.0,0.28715671369730655,0.061550855482667075,0.1641165912676433,0.08973737951926047,0.17383318909303452,0.05947407946521567
193,0.0,0.3067428241231717,0.06359644170628459,0.16899371433667146,0.09726285852360975,0.19694300672976045,0.05676599505432517
194,0.0,0.2811955917933102,0.06667626729462782,0.16658414464890925,0.08810687831843378,0.18126456038363414,0.06345802891152377
195,0.0,0.3162855979788495,0.06735355686120356,0.16138514406212717,0.09085617660430854,0.18620745636387678,0.06005189512723133
196,0.0,0.28895092688571156,0.06127474140770217,0.17647301686083403,0.09353182168097766,0.18176011692274868,0.05950563341065774
197,0.0,0.2892775575078185,0.06499311782113676,0.1701423860961244,0.09155581232886806,0.18328663803182516,0.05608179387891354
198,0.0,0.29175402664856126,0.06391027029752934,0.1614750199675807,0.08811160141714976,0.18138247412727954,0.05795027431828078
199,0.0,0.29355940595387736,0.060312884278549216,0.17091815256224827,0.0874691788757438,0.1855593173395521,0.057240770611756996
200,0.0,0.30518140346514483,0.06419186061117546,0.1789518817569919,0.08731692599390366,0.17769029129762193,0.05873801256602816
201,0.0,0.28152844572786956,0.062207678018765575,0.16770133645155058,0.09116595496248936,0.18415305406377475,0.059200089955342115
202,0.0,0.3035610055357031,0.060651188075409916,0.16942515250452012,0.08935903090294815,0.17810596664748463,0.06241409414690154
203,0.0,0.28003963681032024,0.06045040493188679,0.1707832863227813,0.08619887495022664,0.18969084391779975,0.05925780773563478
204,0.0,0.291479854235755,0.06594478135147346,0.1707564710634143,0.09594440027425617,0.17598165835497825,0.06291311048359519
205,0.0,0.27461765782375996,0.06187177282011348,0.15838106781100708,0.0831361039880934,0.1732601040303579,0.06323384779267502
206,0.0,0.28626530647401816,0.06708907526256805,0.17616252053906045,0.08928221796370168,0.18278472028720538,0.06088951626049702
207,0.0,0.30590323724429697,0.06614657380612787,0.16778213497357747,0.0905499214187864,0.17913832652184344,0.06173606097068598
208,0.0,0.2846938029137257,0.06131932930470077,0.16879603872268836,0.09225334041873455,0.1862540067653049,0.061011138210095045
209,0.0,0.28401542326994433,0.061014371257855374,0.1764543829530715,0.09640263473123571,0.18868982265095968,0.058776737792258824
210,0.0,0.2891683584773854,0.06294259453714098,0.1802107731473831,0.09481269271820876,0.18096803420529473,0.05895438978033226
211,0.0,0.2796935605228533,0.060798288352410086,0.18444954840845407,0.08888241246156345,0.1853037971997294,0.06102581750290294
212,0.0,0.2940439331172134,0.06362893288251265,0.1857015062690938,0.0880368519754523,0.19417909904563208,0.06346013125785988
213,0.0,0.2914891145478704,0.06439070911739905,0.16084233586814312,0.08807176524266114,0.17985681222520702,0.05966738513826901
214,0.0,0.3026692492691005,0.0660123975690134,0.17379487940563185,0.08809877115060803,0.17005439063742978,0.06424721549239427
215,0.0,0.2876795156317597,0.06548677727079708,0.16940059233230043,0.08931331070150877,0.18069731467001032,0.059576708604209744
216,0.0,0.309049458462029,0.0620607857863726,0.17098892574070254,0.0916058537262077,0.17127036938604445,0.058343669346500135
217,0.0,0.28609235442312286,0.0657318361925728,0.18236673666740438,0.08930955587835024,0.19338263657917554,0.060802896743795264
218,0.0,0.2780875296419572,0.0633868850369301,0.16238757495716563,0.08582034744220385,0.17447806496895124,0.05699650072520472
219,0.0,0.2955627713924158,0.06631287113025032,0.16609150850273288,0.08654632312616271,0.1780032717789614,0.05581052899622797
220,0.0,0.28158594089522604,0.06657608843746464,0.17015364961038343,0.08882863979393847,0.1848790041535916,0.054143615259394214
221,0.0,0.29728702727238565,0.059992027277155455,0.1759211199780585,0.0853915825576678,0.18657931090142185,0.056507211204405355
222,0.0,0.2949574064685688,0.06293692337351749,0.16366284104402737,0.08561155334992729,0.177978404798394,0.05948759795976783
223,0.0,0.3032668200051833,0.06372835312418293,0.1666626568674981,0.0930439608654463,0.16502993412604355,0.0633214577763773
224,0.0,0.2730950306798031,0.0664229504024999,0.16266332633864386,0.08545558823782726,0.18781636025389087,0.05944877282549194
225,0.0,0.2909995985251423,0.06007176855404572,0.16928730902694675,0.09075198805887301,0.18098567705939853,0.06218938736162961
226,0.0,0.28373438278545404,0.06188970051287306,0.16707386897810783,0.08269283170617518,0.17586074054817244,0.05938826065687753
227,0.0,0.30677458117194145,0.06366241395515476,0.16952726424386155,0.08613814309808542,0.18979709100953246,0.05903349900821635
228,0.0,0.293685894964399,0.06692186887720769,0.16354143639148103,0.09039486519933897,0.16883845652140325,0.05907725869637138
229,0.0,0.30256115390951605,0.06617029482289286,0.1684604956105173,0.08950305519209394,0.17684145760370304,0.05926495678352525
230,0.0,0.274548689473415,0.061147579446062764,0.16921654420945256,0.08934445750092275,0.19016587894249062,0.060289770264039984
