,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
27,0.043066010613261776,,,0.856956865590785,0.043066010613261776,,,,,0.043066010613261776,0.008578189105893606,,0.0008578189105893605,0.001715637821178721,0.002573456731768082
28,0.04391112964559766,,,0.8541521697452605,0.04391112964559766,,,,,0.04391112964559766,0.008746525823716607,,0.0008746525823716606,0.0017493051647433212,0.0026239577471149824
29,0.04530487559353486,,,0.8495267462009681,0.04530487559353486,,,,,0.04530487559353486,0.009024141886517106,,0.0009024141886517106,0.0018048283773034212,0.0027072425659551325
30,0.062432968644872466,,,0.7926837577167729,0.062432968644872466,,,,,0.062432968644872466,0.012435835217881101,,0.00124358352178811,0.00248716704357622,0.003730750565364331
31,0.04757660037973506,,,0.8419875749999363,0.04757660037973506,,,,,0.04757660037973506,0.009476639913036657,,0.0009476639913036657,0.0018953279826073315,0.0028429919739109974
32,0.0497129660294309,,,0.8348976200551733,0.0497129660294309,,,,,0.0497129660294309,0.009902176160333797,,0.0009902176160333795,0.001980435232066759,0.0029706528481001394
33,0.0442969565163145,,,0.852871726423093,0.0442969565163145,,,,,0.0442969565163145,0.008823377517477278,,0.0008823377517477277,0.0017646755034954555,0.002647013255243184
34,0.03042539988882561,,,0.898907250125052,0.03042539988882561,,,,,0.03042539988882561,0.006060343880294532,,0.0006060343880294532,0.0012120687760589063,0.0018181031640883598
35,0.029318958149953448,,,0.9025791974243009,0.029318958149953448,,,,,0.029318958149953448,0.005839955078649264,,0.0005839955078649264,0.0011679910157298527,0.0017519865235947794
36,0.03672923429100326,,,0.8779867200196136,0.03672923429100326,,,,,0.03672923429100326,0.007315985692110407,,0.0007315985692110406,0.0014631971384220812,0.002194795707633122
37,0.04352887755435667,,,0.8554207494496879,0.04352887755435667,,,,,0.04352887755435667,0.00867038617952633,,0.000867038617952633,0.001734077235905266,0.002601115853857899
38,0.07054301623275892,,,0.7657689493803888,0.07054301623275892,,,,,0.07054301623275892,0.014051251200834095,,0.0014051251200834095,0.002810250240166819,0.0042153753602502285
39,0.04030729437140564,,,0.8661122149397742,0.04030729437140564,,,,,0.04030729437140564,0.008028688716255596,,0.0008028688716255596,0.0016057377432511192,0.0024086066148766793
40,0.04175063519512254,,,0.8613222009215528,0.04175063519512254,,,,,0.04175063519512254,0.008316183433174815,,0.0008316183433174814,0.0016632366866349629,0.002494855029952445
41,0.048495085950640476,,,0.8389393976825087,0.048495085950640476,,,,,0.048495085950640476,0.009659590290981233,,0.0009659590290981232,0.0019319180581962463,0.00289787708729437
42,0.05357342218216483,,,0.8220859273596774,0.05357342218216483,,,,,0.05357342218216483,0.010671128808642589,,0.0010671128808642588,0.0021342257617285175,0.003201338642592777
43,0.03306135116126525,,,0.8901593207802564,0.03306135116126525,,,,,0.03306135116126525,0.006585391084967468,,0.0006585391084967468,0.0013170782169934937,0.001975617325490241
44,0.04310481000266921,,,0.8568281020887027,0.04310481000266921,,,,,0.04310481000266921,0.008585917439556062,,0.0008585917439556062,0.0017171834879112125,0.002575775231866819
45,0.045310685570722334,,,0.8495074646343996,0.045310685570722334,,,,,0.045310685570722334,0.009025299158395911,,0.0009025299158395911,0.0018050598316791823,0.0027075897475187737
46,0.042889723889318346,,,0.8575419081982135,0.042889723889318346,,,,,0.042889723889318346,0.00854307508364471,,0.0008543075083644711,0.0017086150167289422,0.0025629225250934137
47,0.027897633730779758,,,0.9072961456186643,0.027897633730779758,,,,,0.027897633730779758,0.005556845743122797,,0.0005556845743122797,0.0011113691486245593,0.0016670537229368395
48,0.02651370058265799,,,0.9118890034321872,0.02651370058265799,,,,,0.02651370058265799,0.005281184262399356,,0.0005281184262399355,0.001056236852479871,0.001584355278719807
49,0.06758005304576017,,,0.7756021329001683,0.06758005304576017,,,,,0.06758005304576017,0.013461067476594507,,0.0013461067476594508,0.0026922134953189015,0.0040383202429783525
50,0.03882884881562273,,,0.8710187310037627,0.03882884881562273,,,,,0.03882884881562273,0.007734201593355747,,0.0007734201593355747,0.0015468403186711494,0.0023202604780067243
51,0.07037806665938688,,,0.7663163673954332,0.07037806665938688,,,,,0.07037806665938688,0.014018395391503893,,0.0014018395391503893,0.0028036790783007785,0.004205518617451168
52,0.03524815371765754,,,0.8829019809142455,0.03524815371765754,,,,,0.03524815371765754,0.007020973707988698,,0.0007020973707988697,0.0014041947415977395,0.0021062921123966094
53,0.05702748451319892,,,0.8106229335098554,0.05702748451319892,,,,,0.05702748451319892,0.011359133094092469,,0.0011359133094092468,0.0022718266188184936,0.0034077399282277407
54,0.03744487034825032,,,0.8756117392182458,0.03744487034825032,,,,,0.03744487034825032,0.0074585310856270974,,0.0007458531085627097,0.0014917062171254194,0.0022375593256881293
55,0.048432460529228887,,,0.8391472326176324,0.048432460529228887,,,,,0.048432460529228887,0.009647116121675672,,0.0009647116121675672,0.0019294232243351344,0.0028941348365027018
56,0.05349428025591326,,,0.8223485756059855,0.05349428025591326,,,,,0.05349428025591326,0.010655364766421746,,0.0010655364766421747,0.0021310729532843494,0.0031966094299265245
57,0.04348179874979767,,,0.8555769898401024,0.04348179874979767,,,,,0.04348179874979767,0.00866100869406539,,0.000866100869406539,0.001732201738813078,0.0025983026082196173
58,0.03221486819783978,,,0.892968543102779,0.03221486819783978,,,,,0.03221486819783978,0.006416782689813615,,0.0006416782689813615,0.001283356537962723,0.0019250348069440848
59,0.05593378089716164,,,0.8142526068112084,0.05593378089716164,,,,,0.05593378089716164,0.011141281560816748,,0.001114128156081675,0.00222825631216335,0.003342384468245025
60,0.061172048115807745,,,0.7968683736514414,0.061172048115807745,,,,,0.061172048115807745,0.012184676250709674,,0.0012184676250709672,0.0024369352501419344,0.0036554028752129025
61,0.04641332445237529,,,0.8458481378743123,0.04641332445237529,,,,,0.04641332445237529,0.009244930480351176,,0.0009244930480351175,0.001848986096070235,0.002773479144105353
62,0.05669855655695697,,,0.8117145464508144,0.05669855655695697,,,,,0.05669855655695697,0.011293614923946715,,0.0011293614923946714,0.002258722984789343,0.0033880844771840145
63,0.058691840864548116,,,0.805099435439768,0.058691840864548116,,,,,0.058691840864548116,0.011690651229117308,,0.0011690651229117309,0.0023381302458234617,0.003507195368735193
64,0.04953956375385049,,,0.8354730900461645,0.04953956375385049,,,,,0.04953956375385049,0.009867636682677537,,0.0009867636682677537,0.0019735273365355075,0.0029602910048032614
65,0.06471761704314538,,,0.7851016969348623,0.06471761704314538,,,,,0.06471761704314538,0.01289090745981351,,0.001289090745981351,0.002578181491962702,0.003867272237944054
66,0.047944926879013514,,,0.8407652101462333,0.047944926879013514,,,,,0.047944926879013514,0.00955000576045391,,0.0009550005760453911,0.0019100011520907822,0.0028650017281361736
67,0.05271936096216084,,,0.824920299636146,0.05271936096216084,,,,,0.05271936096216084,0.01050101092335724,,0.0010501010923357238,0.0021002021846714476,0.003150303277007172
68,0.043762780425228534,,,0.8546444961822904,0.043762780425228534,,,,,0.043762780425228534,0.008716976588765033,,0.0008716976588765032,0.0017433953177530064,0.00261509297662951
69,0.04930301823677268,,,0.8362581134613772,0.04930301823677268,,,,,0.04930301823677268,0.009820519892690494,,0.0009820519892690493,0.0019641039785380987,0.0029461559678071484
70,0.06271239685139204,,,0.7917564195549738,0.06271239685139204,,,,,0.06271239685139204,0.012491493681781343,,0.0012491493681781342,0.0024982987363562684,0.0037474481045344033
71,0.035736947352794216,,,0.8812798218747107,0.035736947352794216,,,,,0.035736947352794216,0.007118335041816735,,0.0007118335041816734,0.001423667008363347,0.0021355005125450206
72,0.0643098144267504,,,0.7864550711463455,0.0643098144267504,,,,,0.0643098144267504,0.012809678483377112,,0.001280967848337711,0.002561935696675422,0.003842903545013134
73,0.058174079080961026,,,0.806817731050014,0.058174079080961026,,,,,0.058174079080961026,0.011587519816939392,,0.001158751981693939,0.002317503963387878,0.0034762559450818176
74,0.06019605793065422,,,0.8001073914854224,0.06019605793065422,,,,,0.06019605793065422,0.011990271701634376,,0.0011990271701634377,0.0023980543403268753,0.0035970815104903135
75,0.03928730582902941,,,0.8694972500860992,0.03928730582902941,,,,,0.03928730582902941,0.00782552026675789,,0.000782552026675789,0.001565104053351578,0.002347656080027367
76,0.0515601828288821,,,0.8287672631646369,0.0515601828288821,,,,,0.0515601828288821,0.01027011771794806,,0.001027011771794806,0.002054023543589612,0.0030810353153844184
77,0.04251155915006473,,,0.8587969232109235,0.04251155915006473,,,,,0.04251155915006473,0.00846774958680151,,0.000846774958680151,0.001693549917360302,0.0025403248760404533
78,0.031081231905443873,,,0.8967307409446977,0.031081231905443873,,,,,0.031081231905443873,0.006190977086856707,,0.0006190977086856707,0.0012381954173713414,0.0018572931260570121
79,0.052916989206213086,,,0.8242644309432832,0.052916989206213086,,,,,0.052916989206213086,0.01054037589879854,,0.001054037589879854,0.002108075179759708,0.0031621127696395625
80,0.05415369042204749,,,0.8201601916237417,0.05415369042204749,,,,,0.05415369042204749,0.010786710693822468,,0.0010786710693822467,0.0021573421387644934,0.003236013208146741
81,0.0727111528258112,,,0.7585735562317388,0.0727111528258112,,,,,0.0727111528258112,0.014483115806767272,,0.001448311580676727,0.002896623161353454,0.004344934742030182
82,0.045151104472080955,,,0.85003706629672,0.045151104472080955,,,,,0.045151104472080955,0.008993512679398238,,0.0008993512679398238,0.0017987025358796476,0.0026980538038194717
83,0.04068390761787704,,,0.8648623488648992,0.04068390761787704,,,,,0.04068390761787704,0.008103705175918597,,0.0008103705175918597,0.0016207410351837194,0.0024311115527755793
84,0.054426898414554725,,,0.8192534964811282,0.054426898414554725,,,,,0.054426898414554725,0.010841130172004804,,0.0010841130172004802,0.0021682260344009605,0.0032523390516014414
85,0.05329750385153078,,,0.8230016172992288,0.05329750385153078,,,,,0.05329750385153078,0.010616169466361822,,0.0010616169466361822,0.0021232338932723645,0.003184850839908547
86,0.04799247109319736,,,0.8406074252012752,0.04799247109319736,,,,,0.04799247109319736,0.009559475949458012,,0.000955947594945801,0.001911895189891602,0.0028678427848374036
87,0.034145014765176104,,,0.8865629672589848,0.034145014765176104,,,,,0.034145014765176104,0.006801242778429387,,0.0006801242778429386,0.0013602485556858772,0.002040372833528816
88,0.049764294189473174,,,0.8347272773321712,0.049764294189473174,,,,,0.049764294189473174,0.009912400062130835,,0.0009912400062130834,0.001982480012426167,0.002973720018639251
89,0.05919123999006928,,,0.8034420799679165,0.05919123999006928,,,,,0.05919123999006928,0.011790125038672336,,0.0011790125038672336,0.0023580250077344673,0.0035370375116017014
90,0.033603152213070316,,,0.8883612460701196,0.033603152213070316,,,,,0.033603152213070316,0.006693310806668478,,0.0006693310806668478,0.0013386621613336955,0.0020079932420005438
91,0.05353975614786144,,,0.8221976548003493,0.05353975614786144,,,,,0.05353975614786144,0.010664422972541507,,0.0010664422972541507,0.0021328845945083014,0.0031993268917624522
92,0.05877201023240028,,,0.8048333774238554,0.05877201023240028,,,,,0.05877201023240028,0.011706619924339893,,0.0011706619924339893,0.0023413239848679786,0.0035119859773019685
93,0.043757177406065384,,,0.8546630909174319,0.043757177406065384,,,,,0.043757177406065384,0.008715860540232536,,0.0008715860540232536,0.0017431721080465072,0.0026147581620697613
94,0.03623731002393155,,,0.8796192686848061,0.03623731002393155,,,,,0.03623731002393155,0.007218000777124577,,0.0007218000777124578,0.0014436001554249155,0.0021654002331373736
95,0.04976674222735456,,,0.8347191530308445,0.04976674222735456,,,,,0.04976674222735456,0.009912887679432412,,0.0009912887679432412,0.0019825775358864824,0.002973866303829724
96,0.04505865740597993,,,0.8503438702998293,0.04505865740597993,,,,,0.04505865740597993,0.008975098426394377,,0.0008975098426394377,0.0017950196852788754,0.0026925295279183136
97,0.051547592169750626,,,0.8288090477748602,0.051547592169750626,,,,,0.051547592169750626,0.010267609822430003,,0.0010267609822430003,0.0020535219644860006,0.0030802829467290013
98,0.061923052266672655,,,0.7943760167865385,0.061923052266672655,,,,,0.061923052266672655,0.012334266508402277,,0.0012334266508402278,0.0024668533016804555,0.0037002799525206838
99,0.04177474856409205,,,0.861242175903558,0.04177474856409205,,,,,0.04177474856409205,0.008320986502603702,,0.0008320986502603702,0.0016641973005207403,0.002496295950781111
100,0.03175618267861593,,,0.8944907823625121,0.03175618267861593,,,,,0.03175618267861593,0.0063254185010251235,,0.0006325418501025123,0.0012650837002050246,0.0018976255503075372
101,0.04738458967488473,,,0.8426248007700168,0.04738458967488473,,,,,0.04738458967488473,0.009438393878330698,,0.0009438393878330698,0.0018876787756661397,0.0028315181634992097
102,0.044734456804379624,,,0.8514197945727825,0.044734456804379624,,,,,0.044734456804379624,0.008910521883799195,,0.0008910521883799193,0.0017821043767598387,0.0026731565651397587
103,0.03419088550081098,,,0.8864107360859266,0.03419088550081098,,,,,0.03419088550081098,0.006810379632275358,,0.0006810379632275357,0.0013620759264550714,0.0020431138896826076
104,0.031445166511647596,,,0.8955229514629712,0.031445166511647596,,,,,0.031445166511647596,0.00626346812630379,,0.000626346812630379,0.001252693625260758,0.0018790404378911372
105,0.03291446647609222,,,0.8906467868655217,0.03291446647609222,,,,,0.03291446647609222,0.006556133566376093,,0.0006556133566376093,0.0013112267132752186,0.001966840069912828
106,0.05832885450524967,,,0.8063040779752609,0.05832885450524967,,,,,0.05832885450524967,0.011618349068118837,,0.0011618349068118837,0.0023236698136237673,0.003485504720435651
107,0.041373087157621585,,,0.8625751692866576,0.041373087157621585,,,,,0.041373087157621585,0.008240980775298608,,0.0008240980775298608,0.0016481961550597216,0.002472294232589583
108,0.06576115393247346,,,0.7816385119086532,0.06576115393247346,,,,,0.06576115393247346,0.013098766433704064,,0.0013098766433704064,0.002619753286740813,0.003929629930111219
109,0.039759535516693104,,,0.8679300618055763,0.039759535516693104,,,,,0.039759535516693104,0.007919582277715293,,0.0007919582277715293,0.0015839164555430587,0.002375874683314588
110,0.06438051059841507,,,0.7862204518189185,0.06438051059841507,,,,,0.06438051059841507,0.012823760241147716,,0.0012823760241147716,0.002564752048229543,0.0038471280723443154
111,0.04922262342759453,,,0.8365249196492351,0.04922262342759453,,,,,0.04922262342759453,0.009804506292488342,,0.0009804506292488341,0.0019609012584976683,0.0029413518877465026
112,0.058115379564087674,,,0.8070125370889384,0.058115379564087674,,,,,0.058115379564087674,0.011575827636749171,,0.001157582763674917,0.002315165527349834,0.0034727482910247515
113,0.044138341815215115,,,0.8533981209026764,0.044138341815215115,,,,,0.044138341815215115,0.008791783532298947,,0.0008791783532298947,0.0017583567064597893,0.002637535059689684
114,0.04215944915265816,,,0.8599654703730484,0.04215944915265816,,,,,0.04215944915265816,0.008397613855610771,,0.0008397613855610771,0.0016795227711221541,0.0025192841566832316
115,0.03843046018227297,,,0.8723408630373674,0.03843046018227297,,,,,0.03843046018227297,0.007654847759883641,,0.000765484775988364,0.001530969551976728,0.0022964543279650924
116,0.04505243716205194,,,0.850364513418296,0.04505243716205194,,,,,0.04505243716205194,0.008973859434717664,,0.0008973859434717663,0.0017947718869435326,0.002692157830415299
117,0.05537610746249949,,,0.8161033571854286,0.05537610746249949,,,,,0.05537610746249949,0.01103020026692063,,0.001103020026692063,0.002206040053384126,0.0033090600800761896
118,0.06778386495464446,,,0.7749257424838548,0.06778386495464446,,,,,0.06778386495464446,0.013501664157632431,,0.0013501664157632431,0.0027003328315264863,0.00405049924728973
119,0.06508879082065024,,,0.7838698828212243,0.06508879082065024,,,,,0.06508879082065024,0.012964840448015696,,0.0012964840448015697,0.0025929680896031393,0.0038894521344047094
120,0.055192435073047906,,,0.8167129105949744,0.055192435073047906,,,,,0.055192435073047906,0.01099361511617621,,0.001099361511617621,0.002198723023235242,0.003298084534852863
121,0.06001883350558621,,,0.8006955460408107,0.06001883350558621,,,,,0.06001883350558621,0.011954970901519204,,0.0011954970901519204,0.002390994180303841,0.0035864912704557618
122,0.03695567956085061,,,0.8772352162866731,0.03695567956085061,,,,,0.03695567956085061,0.00736109064423447,,0.000736109064423447,0.001472218128846894,0.0022083271932703415
123,0.03162305678537532,,,0.8949325871561773,0.03162305678537532,,,,,0.03162305678537532,0.00629890155481053,,0.000629890155481053,0.001259780310962106,0.0018896704664431592
124,0.03279862519639258,,,0.891031229226281,0.03279862519639258,,,,,0.03279862519639258,0.006533059490338359,,0.000653305949033836,0.001306611898067672,0.001959917847101508
125,0.04507969766924433,,,0.8502740439952396,0.04507969766924433,,,,,0.04507969766924433,0.008979289373142163,,0.0008979289373142162,0.0017958578746284325,0.002693786811942649
126,0.05222321910527751,,,0.8265668452132173,0.05222321910527751,,,,,0.05222321910527751,0.010402185919343894,,0.0010402185919343894,0.002080437183868779,0.0031206557758031686
127,0.06391647227758128,,,0.7877604554170027,0.06391647227758128,,,,,0.06391647227758128,0.012731329843908467,,0.0012731329843908466,0.002546265968781693,0.0038193989531725404
128,0.038606366004011544,,,0.8717570845297764,0.038606366004011544,,,,,0.038606366004011544,0.007689885911368153,,0.0007689885911368154,0.0015379771822736307,0.002306965773410446
129,0.052109806224597356,,,0.826943228448125,0.052109806224597356,,,,,0.052109806224597356,0.010379595548801912,,0.0010379595548801912,0.0020759191097603825,0.003113878664640574
130,0.034236326342056166,,,0.88625993160303,0.034236326342056166,,,,,0.034236326342056166,0.006819430856751025,,0.0006819430856751024,0.0013638861713502048,0.0020458292570253076
131,0.047195601793234385,,,0.8432519946992011,0.047195601793234385,,,,,0.047195601793234385,0.009400749950684899,,0.0009400749950684898,0.0018801499901369796,0.00282022498520547
132,0.04580369370067223,,,0.8478713189543545,0.04580369370067223,,,,,0.04580369370067223,0.009123499964768045,,0.0009123499964768045,0.001824699992953609,0.002737049989430414
133,0.039925391734417656,,,0.8673796349106563,0.039925391734417656,,,,,0.039925391734417656,0.00795261867880677,,0.0007952618678806768,0.0015905237357613537,0.002385785603642031
134,0.04273564307980508,,,0.8580532560554762,0.04273564307980508,,,,,0.04273564307980508,0.008512384190692883,,0.0008512384190692882,0.0017024768381385764,0.002553715257207865
135,0.05375247090420758,,,0.8214917185114022,0.05375247090420758,,,,,0.05375247090420758,0.010706792984984437,,0.0010706792984984436,0.002141358596996887,0.0032120378954953316
136,0.047247736131742504,,,0.8430789765123798,0.047247736131742504,,,,,0.047247736131742504,0.009411134432745457,,0.0009411134432745458,0.0018822268865490916,0.0028233403298236377
137,0.06470910215575625,,,0.785129955284718,0.06470910215575625,,,,,0.06470910215575625,0.012889211405008358,,0.0012889211405008357,0.0025778422810016715,0.003866763421502508
138,0.034603471074952145,,,0.8850414886764597,0.034603471074952145,,,,,0.034603471074952145,0.00689256131167746,,0.000689256131167746,0.001378512262335492,0.0020677683935032385
139,0.045910666088112055,,,0.8475163097791274,0.045910666088112055,,,,,0.045910666088112055,0.009144807472835328,,0.0009144807472835328,0.0018289614945670655,0.0027434422418505986
140,0.04807018383981355,,,0.8403495199722611,0.04807018383981355,,,,,0.04807018383981355,0.009574955317686437,,0.0009574955317686437,0.0019149910635372874,0.0028724865953059318
141,0.035864694343231765,,,0.8808558680414049,0.035864694343231765,,,,,0.035864694343231765,0.007143780580562424,,0.0007143780580562424,0.0014287561161124849,0.0021431341741687277
142,0.03690768608726574,,,0.8773944921884401,0.03690768608726574,,,,,0.03690768608726574,0.007351530968601713,,0.0007351530968601713,0.0014703061937203425,0.002205459290580514
143,0.043833018620314454,,,0.854411396741363,0.043833018620314454,,,,,0.043833018620314454,0.00873096712355857,,0.000873096712355857,0.001746193424711714,0.002619290137067571
144,0.05194579230148461,,,0.8274875413214146,0.05194579230148461,,,,,0.05194579230148461,0.010346926108832302,,0.00103469261088323,0.00206938522176646,0.0031040778326496907
145,0.04537245908564458,,,0.8493024569206495,0.04537245908564458,,,,,0.04537245908564458,0.009037603639010506,,0.0009037603639010505,0.001807520727802101,0.002711281091703152
146,0.056680322118394334,,,0.8117750610672475,0.056680322118394334,,,,,0.056680322118394334,0.011289982860980985,,0.0011289982860980985,0.002257996572196197,0.003386994858294296
147,0.05671955021939639,,,0.8116448748003448,0.05671955021939639,,,,,0.05671955021939639,0.011297796588416354,,0.0011297796588416354,0.0022595593176832707,0.0033893389765249065
148,0.041523306731372944,,,0.8620766357093786,0.041523306731372944,,,,,0.041523306731372944,0.008270902560314123,,0.0008270902560314124,0.0016541805120628248,0.0024812707680942373
149,0.044346204812776215,,,0.8527082861416647,0.044346204812776215,,,,,0.044346204812776215,0.008833187137504205,,0.0008833187137504204,0.0017666374275008409,0.0026499561412512617
150,0.06047447540618391,,,0.7991834076357377,0.06047447540618391,,,,,0.06047447540618391,0.012045728841069154,,0.0012045728841069154,0.0024091457682138308,0.0036137186523207466
151,0.044242883092365425,,,0.8530511798511906,0.044242883092365425,,,,,0.044242883092365425,0.008812606794820755,,0.0008812606794820755,0.001762521358964151,0.0026437820384462266
152,0.0495645755291147,,,0.83539008348793,0.0495645755291147,,,,,0.0495645755291147,0.009872618702953742,,0.000987261870295374,0.001974523740590748,0.002961785610886123
153,0.04807197250352205,,,0.8403435839354659,0.04807197250352205,,,,,0.04807197250352205,0.009575311596230002,,0.0009575311596230001,0.0019150623192460002,0.002872593478869001
154,0.0552865579992111,,,0.8164005449164393,0.0552865579992111,,,,,0.0552865579992111,0.01101236317870465,,0.0011012363178704652,0.0022024726357409304,0.003303708953611396
155,0.04516794589087108,,,0.8499811746938735,0.04516794589087108,,,,,0.04516794589087108,0.008996867270945865,,0.0008996867270945865,0.001799373454189173,0.00269906018128376
156,0.03777220835279894,,,0.8745254028486787,0.03777220835279894,,,,,0.03777220835279894,0.0075237325580778365,,0.0007523732558077837,0.0015047465116155674,0.002257119767423351
157,0.027839967652380223,,,0.9074875219861659,0.027839967652380223,,,,,0.027839967652380223,0.005545359410433459,,0.0005545359410433459,0.0011090718820866918,0.0016636078231300378
158,0.05541972704207607,,,0.8159585969221509,0.05541972704207607,,,,,0.05541972704207607,0.011038888719763119,,0.0011038888719763118,0.0022077777439526236,0.003311666615928936
159,0.06082876291401587,,,0.7980076339715344,0.06082876291401587,,,,,0.06082876291401587,0.012116298304011291,,0.001211629830401129,0.002423259660802258,0.003634889491203388
160,0.056394476323404136,,,0.8127236972746865,0.056394476323404136,,,,,0.056394476323404136,0.011233046096938221,,0.0011233046096938222,0.0022466092193876444,0.003369913829081467
161,0.051435702701136135,,,0.8291803752633841,0.051435702701136135,,,,,0.051435702701136135,0.010245322895754758,,0.0010245322895754759,0.0020490645791509518,0.003073596868726428
162,0.059929936733019995,,,0.8009905676876524,0.059929936733019995,,,,,0.059929936733019995,0.011937263820804796,,0.0011937263820804794,0.002387452764160959,0.003581179146241439
163,0.04852810740846222,,,0.8388298093972824,0.04852810740846222,,,,,0.04852810740846222,0.009666167735831907,,0.0009666167735831907,0.0019332335471663813,0.0028998503207495726
164,0.0584669296326838,,,0.8058458481621015,0.0584669296326838,,,,,0.0584669296326838,0.011645851837404497,,0.0011645851837404496,0.002329170367480899,0.0034937555512213497
165,0.0599856772306545,,,0.8008055817434703,0.0599856772306545,,,,,0.0599856772306545,0.011948366602853944,,0.0011948366602853944,0.002389673320570789,0.0035845099808561836
