,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
51,397.41769874352457,632.57256192132,614.2256347470382,640.3290171364612,484.6082011151932,322.271601105841,194.44986731530122
52,401.8490327051891,666.1969510828972,665.4360390619727,716.4229201234691,496.1638530455009,333.10241521141086,192.49006286779556
53,391.94714144856323,670.5606486608341,635.7965515288213,690.9715265438493,505.35158601645327,318.8750726187615,199.42195100988963
54,389.48113573874787,687.1104111248644,675.0762422009259,692.353103607612,503.1391364295087,308.6467761442796,194.02605069188158
55,362.2561693243211,671.392744115134,693.0997073232559,668.8283212145403,520.0904317922237,310.7884019219032,186.86317852746544
56,411.81977972155136,635.9804479079692,666.1558562301288,685.6921258972286,466.9370312991815,321.59978525548684,202.3750694528567
57,389.4019727955814,641.2631790893654,671.0509862374804,635.5844824451489,505.56078245106403,328.93106183510116,209.84733465948395
58,363.86748571588083,717.4325068164806,624.3985541135883,658.1414348475646,532.9404240066539,340.58079728081873,204.27146616970197
59,376.93280937350994,648.5859392314953,680.1594805693591,720.7184996955239,479.74792961659324,300.6664671345331,209.77229083782905
60,384.7696711005729,737.2965008020004,660.495981241457,691.9907725076765,505.4115320750458,311.2099520028774,206.29678012349245
61,391.6037806515436,695.1244332197058,638.0358196578987,650.1644329193191,515.6738913894968,320.54272180378973,202.424975022971
62,404.69085340882464,674.3093012170234,653.4455846995414,665.5158544561875,492.7257623099016,337.56418095012725,204.12397863608066
63,369.83654845046453,698.7884809884517,650.8099554331692,689.3423643269435,500.2282942955,316.95524331299316,211.8718044332296
64,400.73375749614485,673.3089424395774,655.7786008335929,630.6045294373574,497.30150372557864,329.1532503409207,215.3890112453868
65,401.46616679446885,681.725138657262,696.2474802239009,645.1502574959478,505.4979563497076,304.22861220853224,202.87355001493626
66,405.6716972795958,690.6108943285205,640.0468226416401,638.0903673748892,520.683263931605,318.9868510134276,197.82533278478178
67,382.6120631045918,726.3417544250055,628.7309839298839,670.9935728688038,483.69288665055603,316.49428981385165,190.314221426737
68,404.63477615174065,682.1425851244587,680.9857231670443,628.4010966183648,476.6706846114901,326.4225611969367,191.83797365322306
69,389.4650011929662,679.6505388225193,665.1450741516147,727.3279438077386,491.4558873041583,315.86077726457904,193.94608611811435
70,370.9219081428789,681.5143382107367,644.4924084985398,698.0870589276756,523.3282407715257,324.0283341489673,204.29363056156592
71,360.4188630003092,632.7497997877572,636.7828874552285,675.040221463975,458.18600187879156,303.20624031875974,203.81554319516758
72,375.45898673847717,644.6290168504875,625.8607247203959,717.8763617056061,474.16321083273317,302.1443317851894,201.71004471216793
73,400.4931027925092,695.70661809087,652.3608732061576,690.252660424283,500.1550026403423,305.0603906395752,201.1821816018367
74,387.3602772096707,709.0552400966644,630.0604364712605,633.9779779098807,536.2613362588135,318.06589030723455,209.037525174285
75,376.6265286094649,652.7512260926819,650.445487870581,709.4174970600553,500.5151399815851,319.6530668115929,187.01759901085393
76,421.57977687517706,740.8640674707585,681.332940821346,657.8213845742941,522.172843791642,324.5982894960171,194.08376158935792
77,394.8374263363861,684.4367232824769,664.1976930991051,709.7821334415867,515.6121757989802,329.1641955165265,192.4989321878572
78,402.99194010996786,679.9784619406976,661.2938409104398,708.9348460598727,487.0563721401312,324.5151830540329,202.91821213682732
79,403.96693838753924,722.7141029190556,664.0976664723946,631.9549194858972,502.33968947069775,328.56203278593335,195.43391327129734
80,368.3381254914958,637.6935451856492,683.7807414094374,682.3674168710037,495.0894472004803,321.1696322592727,209.9820246858115
81,386.3783415483072,684.3224376482888,635.3158703529924,662.4969897236066,491.5356149828625,311.93161856053337,194.21802133732638
82,391.6497173742374,700.5491041575833,617.8333438849143,697.0348664242102,539.2156970779453,287.95060033626135,202.97727549890854
83,366.78728438885287,672.7312808253805,690.0217574137125,684.0482249705104,514.6411636950949,320.0314122327063,191.85418036596747
84,407.8089410140181,695.8945685556994,613.5939485198503,663.3932558385854,459.12994609882077,320.5194036803244,199.44719019906398
85,381.9679842207583,708.9632645709228,653.3639152744285,682.3907480275958,465.7757575933183,304.8212701018054,200.70300840604042
86,405.69276591463426,703.2180130833837,658.5398687624356,683.4771544645895,508.916909373842,341.5390512383908,198.96439939956923
87,395.78202308569723,703.6388832658408,671.2955981027828,653.2360623759164,522.231490181278,318.0839170992878,193.70473782243886
88,405.9417997978575,662.5451659716584,686.1677369380593,663.1721113553128,506.3315915625065,335.3276227315588,191.1105382647681
89,352.6733606064212,688.3286295452731,680.8248522282352,686.0924605906723,489.48578211429907,326.3525848154178,201.00387144825265
90,413.47449947323065,678.8023891464836,636.2016786346824,620.6561840763402,517.0960329951138,308.16802901614136,190.59933602056128
91,389.27809842296745,663.0828577503191,719.6063051299075,673.3029875563793,497.1844171435208,336.2826786513021,208.579143064567
92,397.94835489548416,713.2967689731114,617.3958199579788,703.9175161574423,498.6201282212014,322.50708737672295,202.04597444045365
93,394.1590613183233,661.6029494745114,662.1878595893787,648.2620168333508,514.1922567043487,329.8018595589717,201.45245707008957
94,390.6824751326011,722.0352841116218,678.2037687877179,724.609459101053,507.67635367241246,298.30709106706513,203.6780792012908
95,405.97598006307095,705.8028709288058,647.7562167649554,678.7112003026123,519.8584032545334,320.87498135675116,189.08288957413004
96,387.0342171880393,675.1739192045479,661.3381046900281,690.9142451561738,476.9043900166782,302.8465969574924,199.81273549042265
97,413.29066869437065,687.988905582291,683.2057039511343,697.383505061273,542.377049461489,323.4812079678188,202.44761027826578
98,366.0702949001122,647.6388338702062,656.1634261367901,663.5242464348897,520.8192167106907,305.3803207317834,197.06531270733572
99,383.1130379417715,681.9768544847936,628.4571920473168,644.9861885083959,500.3454129712886,296.9022185374316,199.890488999333
100,384.3235530865215,674.1610739701039,663.5194596395153,660.8354357753974,541.1883737030093,339.0265286734079,189.47160493712872
101,391.37053875000635,671.5291552248289,684.8063587775598,700.9836317245878,519.880344426791,320.2856362132588,206.0522649837441
102,372.1963291212415,688.2388703757076,666.807309926243,639.8359361942902,469.53772261312355,312.5960878516122,205.22824181222003
103,404.284397645633,682.9355465222598,651.9016140374158,693.5901886706667,525.76853789406,334.81069285108276,213.40978699834523
104,394.54812959637223,630.2335685955501,684.1817297528346,681.7533103727415,519.7292246481397,313.99744993925873,200.97100517132193
105,358.93481319102204,675.7148065205472,651.2440744406235,634.4991186089616,491.619926011458,328.5722463926332,191.09990776841522
106,394.8777462007334,623.7060743326783,682.6992615325706,697.887568077725,520.8103733148425,315.767363880359,207.8156659217551
107,400.74894070640465,651.5893598981934,648.1327930311595,698.5178843550868,479.66961946411345,316.569279678804,211.04943357929713
108,410.3295269740093,668.983755913705,656.4480649576413,636.6700749786661,472.60392348120376,327.81164217852466,202.57729944956566
109,365.4984448011,704.686522022536,688.3244951085643,630.036528988895,490.17260499553356,321.1497859850202,185.02099178479548
110,385.02954966038135,690.2286882046742,609.5131420706267,645.1759934991322,502.6000414028137,293.3923642146386,217.05390023913913
111,368.2095985937929,714.7622560350926,703.7312556134323,700.5173023293742,480.61975180523297,307.93549133624236,198.98847861049072
112,393.3275844923606,636.4444401678414,668.627894694314,640.4556359936223,532.9073425650147,317.0701826573606,204.81433124736992
113,392.45402528286155,702.1677625224764,640.8188029692765,678.6418352205113,494.0306665382832,309.73982949701616,194.27208051027358
114,383.7072051842901,633.6529502707806,627.6109744939563,630.2130103482793,475.9351789229606,301.69642447529725,202.08771197645544
115,396.978451139914,696.3406726537925,666.3224479406588,687.3998962372779,466.6106156232885,308.42109958428784,197.36180253862952
116,403.46749788697565,664.9314600324424,669.440504587039,678.170230071834,486.305908116091,308.4459486284485,183.9448530636044
117,367.85464501021613,721.4349081110374,626.600595543798,659.469742350612,512.194564625111,341.47975188410214,215.6818468315089
118,386.8461325188734,717.3307698652296,628.5118409332331,662.3111040227363,501.1448167592,305.58554903109325,193.97164223470472
119,370.3793728799471,652.5837692211854,665.1282811263936,703.3001696850018,498.44630489534666,293.7506558099735,196.00075743932175
120,403.6548037506553,643.1915018792799,620.3196012743125,672.7478579113364,505.9509350662328,288.05970287930865,181.71991591474583
121,365.1928827532311,688.5269565177723,667.0805189691968,638.8405363978827,480.2129936051073,311.9118856196329,190.01967011923
122,378.90228511085667,715.4974382393091,666.9847816832894,737.4873571729175,479.8185512220202,334.88704472810883,194.0690139155391
123,383.76397526653284,668.4890295597297,677.4029855224533,677.5681148374397,502.26691644503364,297.4257855999555,208.22609314469108
124,390.54221012894993,685.8725056914388,708.8768357722157,703.0216882221687,492.92829300669837,289.92991328180375,204.0889721510414
125,407.33093666082584,682.3551508116008,656.0868597463593,671.535436353121,501.3660450820198,319.67497262424746,186.82601229250156
126,368.9568744457695,668.7151426691217,671.6273928199156,652.5649619080299,516.8829725318532,333.82623241632075,213.65426280707072
127,382.9157704817768,716.4187458705477,628.9900532377372,671.334008149982,471.6112071151264,303.72598917071343,213.11769750821827
128,394.2109581001825,626.8690118357509,667.11996494429,727.4432843274598,525.7158325419325,317.00150304804157,191.80764628108665
129,383.63128128646815,727.1740154835836,680.4791212516309,664.0978730268862,497.0274092114555,342.35490473732955,188.8634309818597
130,373.2184774878408,668.5076569399881,636.1608700598098,695.699624404582,521.8917286624885,330.7945196820584,184.15310192664086
131,408.46392867731123,670.057129265178,610.151925599828,672.0201382749191,499.30913014478097,297.84795634810007,203.09902748711008
132,413.65403043488186,677.6284519291996,697.0567562731563,672.4066274599353,527.9086080923875,312.83129626799814,184.03256400141106
133,390.6481373524316,708.2743223288647,599.1808175226272,672.3759460888984,539.9055276800831,295.43995974674084,205.33651771101273
134,357.4701139674107,631.049597341857,654.1374477038388,712.028946091674,469.80818036536743,308.26120473605977,208.17880135570573
135,400.14879495794077,734.6236779330212,619.0035009213057,668.296918794549,502.95522938730034,338.50867501079324,197.13157620616528
136,385.8404715628291,667.4462207805724,657.5388818205598,714.8394014335436,519.8025656999663,304.2686394287675,187.51986034979726
137,382.79499625023544,699.3855695619528,653.0677921119096,666.3480569301413,512.2218386895245,329.71985842126435,208.01502049389165
138,386.2815559773931,677.7956155658968,666.6714188967449,679.1455567428633,519.2385592296641,337.511980149567,196.66940778180026
139,366.91212077900553,723.8641670029367,690.2193647894226,675.0841857900864,526.2824985096477,338.9767749951004,193.00142050504735
140,397.1192411215098,711.225675688366,704.4422547288018,673.669596163018,505.512105168874,314.28731053958995,206.82649729504362
141,374.4168374734562,653.6952860050973,646.9435098474079,697.6180323170395,507.0094320279009,311.71342592225227,198.72311748355568
142,394.12767354592916,654.2994525093524,633.0423236167126,668.378300085509,509.9253285468997,327.04047367785404,202.18147207362557
143,384.2095179387859,632.2752072727124,642.8118679189919,679.3994488673363,455.3320705715483,327.5654527679536,205.50016650128313
144,401.43207300949314,669.2849008319445,681.5390910872762,690.3384169521906,501.23286182657665,324.23049934869454,198.90315238702775
145,387.14205016246416,737.5454630937163,656.0684743356805,672.15796901176,507.0351631598675,308.44006745608743,188.9526124590177
146,363.02177042653966,640.0417858334777,694.109645578988,707.8096023759289,501.54335822571227,302.0954181271091,199.30539472853312
147,399.4617509518963,701.9894437024809,664.3491816670335,624.4042652942342,510.38393983482644,301.46887711239503,203.99981040185247
148,376.81429004737413,663.3915304545839,637.8837056244644,651.9301845101231,494.7410011301359,321.96162326681423,184.8583572246963
149,391.87343458649644,683.1693454973284,655.9287647233735,708.8577654571553,516.528127887262,313.7098150018206,190.55782928227762
150,416.13109297239373,735.6450822877754,654.6204968932776,677.2859450322816,515.1661014752216,314.70546910475866,190.38694810332242
151,411.3906513315876,704.0400443167782,662.7203486118223,640.1045937508059,513.4074127332239,320.1008942135276,189.23011073006677
152,420.79389087280356,662.7127990588567,693.6175520764987,718.8247326232546,478.43573762696525,325.8352266304118,191.32459767329544
153,370.9022421166979,691.978480263213,701.1865973545091,656.3939016536327,489.25873842648883,304.8648227761928,194.82430980679104
154,372.86183727094647,662.2419282283535,658.449422248242,671.1048412866187,483.4287126257791,326.2792744461969,200.56767773949264
155,372.8525870931722,671.7605671464028,699.4444058539735,683.2186124773706,497.44391021275095,337.0184453087102,204.4756994569904
156,385.528128447223,662.1828075974915,630.5367839284592,627.5534257827147,499.71004724190686,296.33393508909694,203.5842915549872
157,393.6766723314313,672.7384827623581,657.416718798517,665.8339114921162,498.2824891385496,322.43930994643017,196.31723226955884
158,377.175963062001,631.6060420792513,691.9951633463011,696.1479537148118,529.1445813368882,334.0000472845047,207.72706809069774
159,368.73523177030506,647.5851027633745,712.4400240441598,669.8007196322733,536.643772354829,322.2850319138936,207.86513894173183
160,367.1087426620125,686.9539414858835,603.1472782781009,666.5727569882778,520.916727094608,293.7189340599181,183.05976934092138
161,408.9376282488764,646.3757154837425,714.9777996779899,741.7082042267571,474.8802599829022,286.9987541605307,194.06333670589672
162,395.38523803510867,709.0839312871376,638.1134858063776,649.6177819067159,506.86925602472735,328.524126994895,182.43055791488663
163,381.1584532467888,688.3731101280716,604.6210881809689,714.0595535703003,496.47118163303605,324.96397301551895,196.44463525287327
164,402.62704436139376,723.9857372915945,623.7878995318777,721.2709966753994,506.20306080446863,328.8565408158669,200.1623555141147
165,407.8607493080014,666.0299771392548,688.33666943657,619.8666387724634,520.3050394525127,312.339034144918,193.69800477004344
166,413.0974756083653,654.1560756140153,640.5872834712593,693.456021765675,522.1175039417556,311.24185222541934,188.56292798230896
167,362.06372831664396,685.1422008914046,642.1602111960511,666.6700532145792,490.9436390802652,323.0917997629314,196.59660301508023
168,407.3052070794002,721.7421015927994,630.7041015290855,673.828693912412,480.49758284556236,312.87864557195695,207.79215050564818
169,370.5609307846746,636.8620098357856,684.6582104500372,655.5995630409511,481.68061452947705,315.2774360197671,202.86296644808954
170,383.97513320541634,710.2652009835982,687.4383221731133,648.0766201841946,529.6721929071484,335.9044511908012,195.74665407479515
171,373.7898287252284,726.4756479781453,669.9394966938698,721.8808935784825,479.51411816333905,331.0857911599531,199.99422644844847
172,383.55214950510003,705.869358399943,669.0995958180285,692.086574756986,487.3003762384803,307.3935430924117,187.27870629330263
173,391.5129571013863,639.8526021331935,697.535545546098,617.5799484661542,500.265111662434,324.8092815145661,207.24210960122858
174,388.9633908020759,685.1800300000518,663.0575055353274,702.8477015409705,503.5590081263069,297.71054242889585,198.48126496806785
175,387.0150418223297,699.9498469253151,616.0614814557338,650.6646961819852,509.8310435162269,313.13656470505845,197.0453230799406
176,374.8145285139408,686.0363608749708,693.7563144099594,655.799617608464,511.22779888528976,312.85233980987306,209.7140504750314
177,382.8116362819262,738.3566738006125,612.5813441258056,689.6716309030105,533.5401995088353,302.2928745838718,197.59156266432944
178,381.1681776418019,722.5777124946043,694.1745259430177,647.6061651699969,490.633191165606,323.2640022546778,208.74515650672177
179,395.7044515454452,741.7613853266812,601.6683715798057,667.0351519989506,510.3092764567321,327.76882525612103,199.0219366359548
180,369.98406323387735,692.4981014809453,659.9185552099091,704.9915643802151,483.54589235368456,307.92509539677144,186.05395388985258
181,368.0657234450596,700.8399324141958,660.8942547482218,685.2091811747757,501.4849359159563,323.5057667632798,196.0044732286283
182,391.52446641316004,621.5963827855722,611.010810285885,647.0491428884283,497.052247320813,298.00537341442015,205.77473641696741
183,369.050826307796,713.0005693819536,656.3592763825268,685.3473965964757,485.3078063023038,333.1509955383525,194.42436843789113
184,409.5090554985147,630.5203282619115,657.9930440435164,718.6585948418491,517.3943937541296,316.3280055543688,186.30745796815245
185,380.8741698353563,685.6105642520349,677.6540987488503,710.0748942203759,486.9740743484351,325.87131107719324,198.2189622773501
186,372.29114735434183,706.1828379598146,674.6195737934847,653.1238856272719,464.18614957466866,326.57025446170456,205.7689488249815
187,396.9069324745881,662.2757782252227,673.8122363312739,667.256105960788,509.82445307864555,333.9280846421634,190.17472543006832
188,416.47052912616266,647.4212250784225,620.4042237756056,678.5992341736919,538.0105193558402,301.68014591902283,186.7408827745589
189,394.4799796418908,698.7565300189318,683.1260766891062,704.1002114560492,465.99450382798574,313.13089193964265,212.54817426927013
190,400.3778259271996,723.7515168015535,650.5344461950441,644.4563719652016,520.3763738196524,322.2330545472498,204.37718898486747
191,398.86654440385246,682.7888613503643,636.8462613761913,673.077429704323,527.7515619941821,298.3506789758717,213.05767694581616
192,362.7694224012461,676.7207219559335,669.4771022883968,682.3333047803603,476.84679092316867,306.27979421805844,203.91341556717052
193,351.4893895206513,683.97523602735,618.918250955821,714.6384179872819,511.7065185675786,298.66130971447313,208.42035885441712
194,405.755416039151,710.868024305797,697.1252788892008,646.1062110282944,532.3395472114871,317.6132700663536,188.3421933130408
195,398.21888035823736,685.6748639549107,665.0393730156959,675.3855179987983,509.5699783058889,293.179368563771,205.98568841008034
196,378.25945000436235,679.3716093423859,635.5069377525282,670.6731704359456,484.0201721555402,306.75782156533603,203.71960233779515
197,366.1248594914739,692.9654614737007,683.457575911736,699.8216088002632,486.95647437764757,316.24453083739024,196.36665937090237
198,380.08234264036935,704.0586405693906,602.5429890918189,664.7136619728661,518.2745398901345,296.2459238050804,197.79769495727075
199,389.7161876366413,741.6036850694148,662.2322810157034,665.5193129397936,472.24098153049255,318.40116219327786,196.59272540003818
200,422.8704874338932,699.0957891919327,674.3395929468122,687.87685333297,518.5326813096648,321.2683887294198,185.9075330850091
201,387.97671794501315,688.7447823435688,642.7815146762588,713.7942130085348,500.09398596615455,323.2827720733401,205.36533614068972
202,354.209931575765,643.0568342301896,675.9873211242464,637.1017413253193,505.99203791850687,318.18890028917684,202.81975548861865
203,376.2834073891961,695.8889541687548,670.7479250711476,723.2830141582717,474.98665062999913,313.4161071238189,212.11593093181745
204,390.616968449747,698.6948113905278,644.3604382525668,724.594883555498,502.91989160653867,311.8647423842168,193.53630255421788
205,397.0136252109121,623.4742390120701,637.7393263920133,627.1479945936186,497.28035793054977,326.5859318503017,191.8869416309126
206,401.90983444636623,679.202071054648,672.0451039376006,695.4762789611831,499.51399165588407,305.15440656464745,203.45071010131545
207,383.1631481253374,679.5455244940665,653.8223243875555,726.8828097944967,512.8457954334922,306.4155562990248,204.0779134491974
208,402.83433859408905,697.030241205283,619.4037083578186,695.1398721386175,538.3562841476911,311.1510024529559,201.17155122968774
209,372.3278869608994,731.3319708049851,651.7279448406002,715.6337415300816,475.724484279962,328.80505834005976,188.80034381673715
210,402.0728328529511,689.0398019150342,700.3346386227465,667.5866365121955,502.2362953877629,326.6733907154637,188.793425619299
211,377.5615281455914,681.3362961330955,624.222459110466,735.9168594276426,506.9638248211761,333.7907302203999,207.54622850498473
212,389.44299023090235,634.2583847630971,711.054686422572,652.1410618033798,540.7730778768632,339.5458557898505,213.3351341265516
213,372.00303133217,703.9625986022576,637.7204996122254,688.1812224869013,482.2257046455179,324.0600449466732,192.0555202875645
214,406.0383812881371,630.5568428190107,615.2680220628364,679.9302758321445,512.1718824365882,323.9232572082982,195.8372933285277
215,401.79458641681157,656.5761534425869,672.2721077124745,658.7962215890007,514.1378409579179,339.5773502814983,206.5397144287736
216,396.7367478697377,701.4795430971542,700.4900292929237,719.4691217403297,488.1357487161059,332.63009295412274,195.30992356698744
217,412.37815112906975,657.4142794235653,696.0561921945614,727.5071454928096,514.6980497630306,307.08659863008836,201.7830057301015
218,379.5138705243106,640.4376337085966,609.1805463658366,688.375518952593,486.46129475201815,322.59399462143995,199.67051962793792
219,369.92868131112215,667.2606790610448,701.7859515235732,711.2500653792553,535.4243532932508,302.1538174167231,200.10115485049855
220,384.83258747097,697.5873958171145,690.3655051632734,667.3630151037327,473.25443430394336,341.6724156942337,208.09229356483496
221,369.5726849415865,723.0845962817891,644.1675786177713,636.332901436904,495.3772502116395,326.6093458884935,193.28623669713565
222,415.27999625791114,744.6111459557767,677.9051290446847,682.844355548581,499.57404114527515,339.81017363436695,193.03713295455393
223,392.9405906787097,692.2333833749009,685.5947818516804,722.7108505256327,522.841119481296,309.40673841528553,210.00086435321344
224,375.8072096420654,707.9643552053794,632.8922455863006,627.4128731615629,522.4319835172381,321.1172893338421,208.56870107703617
225,383.39065725478827,677.9344706195227,642.8795954238691,681.9406508480974,484.03509421139375,337.8955247788812,202.76494630707253
226,411.8922188183565,685.0547926873322,673.6491578305413,676.3483958135042,473.7758705113007,336.82709965954814,190.7376196044698
227,400.13592168710954,682.8740299191354,615.6403254808289,701.8214340147981,534.3402632611061,313.4630482818115,201.39360677124827
228,367.5375749709604,702.9464404308478,672.8943927763087,684.8032550553171,525.2340766008086,316.3528483797835,199.78049951786545
229,384.12553021889005,657.5752418513838,679.3098412471023,721.2025414967706,547.4973872064181,299.1702580567519,213.38833376563204
230,390.0472586579063,632.8666397992204,680.0698013575602,677.942198972902,491.0871409171578,314.2398023559388,203.51966780647209
231,374.6088640956248,740.2416717174406,678.4238886649451,684.8415318883546,466.90374898386193,327.0157869201851,211.39266403632604
232,386.70379453942166,708.078579156872,666.633251118468,672.6113278579139,513.8258858386555,334.25648244120237,198.65265693936968
233,402.61570026640175,657.3925268548081,625.154018427969,646.6338985002315,517.1578087487073,321.1357177904977,185.37531020252098
234,376.05081887682235,671.2291184400797,692.2259407019067,704.6987856430586,515.2921952573116,315.2673709538299,203.02149187506586
235,378.4488040008388,684.1767596795322,707.1859609787995,688.9668239741594,489.3751021258657,313.6303792043323,185.59235473285702
236,372.6098903447578,697.4168412840562,636.0743572957405,686.1008432764286,511.49946003484314,313.0617701562975,188.186410970913
237,385.1362332510136,693.1323025421523,629.2181819905334,693.2735664631955,516.3460769345098,324.3527175918986,184.0453708557292
238,402.8172522030073,668.1743427666175,659.5418413387471,635.1419915346914,500.57949557676693,329.3063309030644,202.95538850690372
239,383.2639795624144,696.309201586341,685.7209352169493,735.0054617371377,491.8518490097504,312.93408895150884,198.59802049524757
