,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
10,0.1,0.5598960787962477,0.1,0.7180597466167551,0.1,0.5541512025704738,0.1,0.5973041828114203,0.1,0.7113463044105088,0.1,0.9108745635753851,0.1,0.6960085441478702,0.1,0.9031681922743982,0.9031681922743982,0.9031681922743982,0.9031681922743982,0.9031681922743982,0.9031681922743982,0.9031681922743982,0.9031681922743982
11,0.1,0.5534825488834558,0.1,0.7050960153933059,0.1,0.5150154659519877,0.1,0.5119477407301609,0.1,0.7652034169991361,0.1,0.8884321040597063,0.1,0.7115612356137718,0.1,0.8312568140634777,0.8312568140634777,0.8312568140634777,0.8312568140634777,0.8312568140634777,0.8312568140634777,0.8312568140634777,0.8312568140634777
12,0.1,0.5752889574413235,0.1,0.7714740760857822,0.1,0.4988650490099429,0.1,0.5050244834006826,0.1,0.7248111292335431,0.1,0.9323981114208734,0.1,0.6861791006175595,0.1,0.8559981881485125,0.8559981881485125,0.8559981881485125,0.8559981881485125,0.8559981881485125,0.8559981881485125,0.8559981881485125,0.8559981881485125
13,0.1,0.5908971397905638,0.1,0.7781397381081115,0.1,0.506886503224799,0.1,0.5549687681450167,0.1,0.7049516269499029,0.1,0.9283915082079399,0.1,0.7179170431187151,0.1,0.8707903947274915,0.8707903947274915,0.8707903947274915,0.8707903947274915,0.8707903947274915,0.8707903947274915,0.8707903947274915,0.8707903947274915
14,0.1,0.5366271280670476,0.1,0.7532660309932184,0.1,0.5371386921343795,0.1,0.56654233528174,0.1,0.7791413636786105,0.1,0.8779829399259989,0.1,0.7205753755533334,0.1,0.9127097200290795,0.9127097200290795,0.9127097200290795,0.9127097200290795,0.9127097200290795,0.9127097200290795,0.9127097200290795,0.9127097200290795
15,0.1,0.5662139093228654,0.1,0.7371010977173809,0.1,0.4988444615021208,0.1,0.5608315960044685,0.1,0.7230947198278407,0.1,0.8718692506729115,0.1,0.7300828415046763,0.1,0.8588615124836166,0.8588615124836166,0.8588615124836166,0.8588615124836166,0.8588615124836166,0.8588615124836166,0.8588615124836166,0.8588615124836166
16,0.1,0.5272406681541552,0.1,0.7083466723174822,0.1,0.5079305346750199,0.1,0.5696182979168288,0.1,0.7108626677587708,0.1,0.8811404933778635,0.1,0.7211080557525181,0.1,0.8476390950570821,0.8476390950570821,0.8476390950570821,0.8476390950570821,0.8476390950570821,0.8476390950570821,0.8476390950570821,0.8476390950570821
17,0.1,0.5612450308977988,0.1,0.7397907171712431,0.1,0.5160533144814342,0.1,0.5820252821349801,0.1,0.65087251909652,0.1,0.914176082803146,0.1,0.7039546400604192,0.1,0.8516691782616382,0.8516691782616382,0.8516691782616382,0.8516691782616382,0.8516691782616382,0.8516691782616382,0.8516691782616382,0.8516691782616382
18,0.1,0.5618664452037285,0.1,0.7081128958332836,0.1,0.4990359536826935,0.1,0.5396881958436405,0.1,0.749151438185895,0.1,0.9107671213557513,0.1,0.7090352346081752,0.1,0.8838759884558091,0.8838759884558091,0.8838759884558091,0.8838759884558091,0.8838759884558091,0.8838759884558091,0.8838759884558091,0.8838759884558091
19,0.1,0.5336276391929572,0.1,0.7560277436838038,0.1,0.5284439163451863,0.1,0.5640190489364042,0.1,0.7291702670378755,0.1,0.8726026550669913,0.1,0.7354187202493276,0.1,0.8725985798291894,0.8725985798291894,0.8725985798291894,0.8725985798291894,0.8725985798291894,0.8725985798291894,0.8725985798291894,0.8725985798291894
20,0.1,0.5242790256354084,0.1,0.7006015586082588,0.1,0.4955538363612528,0.1,0.5354696775235277,0.1,0.6846035659788116,0.1,0.8897607396954765,0.1,0.7196328759921364,0.1,0.8691657601305841,0.8691657601305841,0.8691657601305841,0.8691657601305841,0.8691657601305841,0.8691657601305841,0.8691657601305841,0.8691657601305841
21,0.1,0.5314029343842223,0.1,0.724896797684053,0.1,0.5624799047875549,0.1,0.558205266355195,0.1,0.7070812168155959,0.1,0.8952351715471621,0.1,0.7167407109038092,0.1,0.8471646173528268,0.8471646173528268,0.8471646173528268,0.8471646173528268,0.8471646173528268,0.8471646173528268,0.8471646173528268,0.8471646173528268
22,0.1,0.5886160306693163,0.1,0.7671830100856705,0.1,0.5028800261887787,0.1,0.5582253331298475,0.1,0.7659171424631965,0.1,0.9467288204035804,0.1,0.713002067959982,0.1,0.8661295795224901,0.8661295795224901,0.8661295795224901,0.8661295795224901,0.8661295795224901,0.8661295795224901,0.8661295795224901,0.8661295795224901
23,0.1,0.5370139335380592,0.1,0.7278863621378238,0.1,0.5308852550915489,0.1,0.5294082400320571,0.1,0.7070975455420941,0.1,0.9210566479450291,0.1,0.7113225261372537,0.1,0.9034737398310175,0.9034737398310175,0.9034737398310175,0.9034737398310175,0.9034737398310175,0.9034737398310175,0.9034737398310175,0.9034737398310175
24,0.1,0.5703483161195094,0.1,0.6868049371286152,0.1,0.513009890973563,0.1,0.5784482122251758,0.1,0.7409075903760464,0.1,0.8307712549274927,0.1,0.7581896135038368,0.1,0.9094622567369297,0.9094622567369297,0.9094622567369297,0.9094622567369297,0.9094622567369297,0.9094622567369297,0.9094622567369297,0.9094622567369297
25,0.1,0.5962225809430931,0.1,0.7405416052955084,0.1,0.5559094924903853,0.1,0.5768941716968471,0.1,0.698808076941351,0.1,0.9067223580210957,0.1,0.7420901933676015,0.1,0.8584807614280462,0.8584807614280462,0.8584807614280462,0.8584807614280462,0.8584807614280462,0.8584807614280462,0.8584807614280462,0.8584807614280462
26,0.1,0.5348784397331575,0.1,0.7821200825328996,0.1,0.5242100483582518,0.1,0.5611616371211681,0.1,0.7072158557759439,0.1,0.8598310773107051,0.1,0.7330805390460504,0.1,0.8432403701997592,0.8432403701997592,0.8432403701997592,0.8432403701997592,0.8432403701997592,0.8432403701997592,0.8432403701997592,0.8432403701997592
27,0.1,0.5707096774252627,0.1,0.7177031631983307,0.1,0.5156908130992673,0.1,0.5691781542609722,0.1,0.7458388410264601,0.1,0.8805054562135463,0.1,0.673269902797886,0.1,0.8610511650185013,0.8610511650185013,0.8610511650185013,0.8610511650185013,0.8610511650185013,0.8610511650185013,0.8610511650185013,0.8610511650185013
28,0.1,0.5721951352417377,0.1,0.7050359995727541,0.1,0.5091677282997177,0.1,0.5880701446230279,0.1,0.7820011593475572,0.1,0.9912819563143259,0.1,0.6840413432260716,0.1,0.8693631851092074,0.8693631851092074,0.8693631851092074,0.8693631851092074,0.8693631851092074,0.8693631851092074,0.8693631851092074,0.8693631851092074
29,0.1,0.5521649869943873,0.1,0.7243359367297502,0.1,0.5112589393095391,0.1,0.5600530656132657,0.1,0.7004911123064425,0.1,0.9538873300299302,0.1,0.7316176931531131,0.1,0.9513539906574326,0.9513539906574326,0.9513539906574326,0.9513539906574326,0.9513539906574326,0.9513539906574326,0.9513539906574326,0.9513539906574326
30,0.1,0.5544699602615537,0.1,0.7198493311659302,0.1,0.5115627169276876,0.1,0.5567739622011544,0.1,0.7672484957706528,0.1,0.9904625537890919,0.1,0.674702965633713,0.1,0.8744348250655426,0.8744348250655426,0.8744348250655426,0.8744348250655426,0.8744348250655426,0.8744348250655426,0.8744348250655426,0.8744348250655426
31,0.1,0.5266978523192904,0.1,0.7136845883057926,0.1,0.5141267887620934,0.1,0.5484647138888648,0.1,0.7229965837354269,0.1,0.9285237087507642,0.1,0.708400222044581,0.1,0.8877815937319814,0.8877815937319814,0.8877815937319814,0.8877815937319814,0.8877815937319814,0.8877815937319814,0.8877815937319814,0.8877815937319814
32,0.1,0.5834053587306898,0.1,0.761211695234207,0.1,0.5368536160039822,0.1,0.5787144450244539,0.1,0.7490888060668159,0.1,0.9225226650178712,0.1,0.688261814076023,0.1,0.9061358082093042,0.9061358082093042,0.9061358082093042,0.9061358082093042,0.9061358082093042,0.9061358082093042,0.9061358082093042,0.9061358082093042
33,0.1,0.5519907318176722,0.1,0.7722580470783372,0.1,0.5574876077614508,0.1,0.5355844576277989,0.1,0.730514845112231,0.1,0.9410806795436395,0.1,0.7269380746872778,0.1,0.8081366553956459,0.8081366553956459,0.8081366553956459,0.8081366553956459,0.8081366553956459,0.8081366553956459,0.8081366553956459,0.8081366553956459
34,0.1,0.5594136277805905,0.1,0.7692152895759315,0.1,0.5320321212573118,0.1,0.5662482231669977,0.1,0.7096223033167574,0.1,0.9403499654391452,0.1,0.7351321334333372,0.1,0.8402280754993676,0.8402280754993676,0.8402280754993676,0.8402280754993676,0.8402280754993676,0.8402280754993676,0.8402280754993676,0.8402280754993676
35,0.1,0.5926811954904744,0.1,0.7775235050018336,0.1,0.5329142034570404,0.1,0.5794197575800706,0.1,0.7102623221139616,0.1,0.8985263068665017,0.1,0.6805398899529433,0.1,0.8552189634891126,0.8552189634891126,0.8552189634891126,0.8552189634891126,0.8552189634891126,0.8552189634891126,0.8552189634891126,0.8552189634891126
36,0.1,0.5552523048276004,0.1,0.7436328817417506,0.1,0.5118878540714155,0.1,0.541852739007869,0.1,0.7792534181348816,0.1,0.8785274469964207,0.1,0.6929670226941524,0.1,0.9296535451387516,0.9296535451387516,0.9296535451387516,0.9296535451387516,0.9296535451387516,0.9296535451387516,0.9296535451387516,0.9296535451387516
37,0.1,0.5869827341457322,0.1,0.7581016499996669,0.1,0.5293274387568054,0.1,0.5385911013269451,0.1,0.721131888426268,0.1,0.9118384396931388,0.1,0.6610666918865564,0.1,0.8446756314531888,0.8446756314531888,0.8446756314531888,0.8446756314531888,0.8446756314531888,0.8446756314531888,0.8446756314531888,0.8446756314531888
38,0.1,0.5325638069180848,0.1,0.7411283999000576,0.1,0.547758354936254,0.1,0.54168241131581,0.1,0.7002071984974396,0.1,0.8956487606770558,0.1,0.7235643576734879,0.1,0.7874523327069727,0.7874523327069727,0.7874523327069727,0.7874523327069727,0.7874523327069727,0.7874523327069727,0.7874523327069727,0.7874523327069727
39,0.1,0.5889981880907122,0.1,0.7392847671027264,0.1,0.5110674190105805,0.1,0.5381703101063136,0.1,0.7690708611305237,0.1,0.9837194757812386,0.1,0.6775315673489327,0.1,0.8806544399330959,0.8806544399330959,0.8806544399330959,0.8806544399330959,0.8806544399330959,0.8806544399330959,0.8806544399330959,0.8806544399330959
40,0.1,0.5545149935389077,0.1,0.7415084512892467,0.1,0.5317059992302495,0.1,0.559436343421667,0.1,0.7021825430401305,0.1,0.9334461340602183,0.1,0.7284117643891272,0.1,0.9106361739080113,0.9106361739080113,0.9106361739080113,0.9106361739080113,0.9106361739080113,0.9106361739080113,0.9106361739080113,0.9106361739080113
41,0.1,0.5715885372401445,0.1,0.6740603628959041,0.1,0.4877604275337263,0.1,0.5733855575000735,0.1,0.708082270689638,0.1,0.8301482346140886,0.1,0.728159307432521,0.1,0.8600820728307753,0.8600820728307753,0.8600820728307753,0.8600820728307753,0.8600820728307753,0.8600820728307753,0.8600820728307753,0.8600820728307753
42,0.1,0.5864578014642932,0.1,0.7319249950682813,0.1,0.49484910842534663,0.1,0.5381996338207594,0.1,0.7061869719605034,0.1,0.8429976823668712,0.1,0.7600560407318828,0.1,0.9117396984747419,0.9117396984747419,0.9117396984747419,0.9117396984747419,0.9117396984747419,0.9117396984747419,0.9117396984747419,0.9117396984747419
43,0.1,0.5536986072900179,0.1,0.7548552696095739,0.1,0.5181478985215385,0.1,0.5750180814531634,0.1,0.7129316417319187,0.1,0.9187047597557113,0.1,0.7432547833671073,0.1,0.8453607179837695,0.8453607179837695,0.8453607179837695,0.8453607179837695,0.8453607179837695,0.8453607179837695,0.8453607179837695,0.8453607179837695
44,0.1,0.6134682488733643,0.1,0.7146097666627929,0.1,0.5209171511957826,0.1,0.587424366325309,0.1,0.7573884463030487,0.1,0.9309586076304363,0.1,0.7255447645801888,0.1,0.8455356197551146,0.8455356197551146,0.8455356197551146,0.8455356197551146,0.8455356197551146,0.8455356197551146,0.8455356197551146,0.8455356197551146
45,0.1,0.5676085117185334,0.1,0.6969625965170954,0.1,0.5072340894075412,0.1,0.5911980273938533,0.1,0.6962547774372824,0.1,0.8968285361212551,0.1,0.7130325628119004,0.1,0.8564811484940655,0.8564811484940655,0.8564811484940655,0.8564811484940655,0.8564811484940655,0.8564811484940655,0.8564811484940655,0.8564811484940655
46,0.1,0.5537643765346044,0.1,0.7772216730570612,0.1,0.5289977942913723,0.1,0.5846346441100435,0.1,0.7222253217269141,0.1,0.9223256282142097,0.1,0.7111704967378409,0.1,0.8356393708595738,0.8356393708595738,0.8356393708595738,0.8356393708595738,0.8356393708595738,0.8356393708595738,0.8356393708595738,0.8356393708595738
47,0.1,0.5526848123206065,0.1,0.7373814411723992,0.1,0.49509844001202147,0.1,0.596274681757846,0.1,0.7188194127805067,0.1,0.9112822797375317,0.1,0.7189303093248793,0.1,0.9391016963243467,0.9391016963243467,0.9391016963243467,0.9391016963243467,0.9391016963243467,0.9391016963243467,0.9391016963243467,0.9391016963243467
48,0.1,0.584119001434804,0.1,0.7298554166268666,0.1,0.538183375452838,0.1,0.537965693123733,0.1,0.7489318778477297,0.1,0.8526283640126288,0.1,0.7573569250737666,0.1,0.9197755502765763,0.9197755502765763,0.9197755502765763,0.9197755502765763,0.9197755502765763,0.9197755502765763,0.9197755502765763,0.9197755502765763
49,0.1,0.5547942281314423,0.1,0.7143624044869812,0.1,0.5284538395574923,0.1,0.5932351045161697,0.1,0.6729608865838403,0.1,0.8421728511071462,0.1,0.7119555821584239,0.1,0.906635654591508,0.906635654591508,0.906635654591508,0.906635654591508,0.906635654591508,0.906635654591508,0.906635654591508,0.906635654591508
50,0.1,0.568276526858001,0.1,0.7234984417158772,0.1,0.539790404464493,0.1,0.5500137667375732,0.1,0.7005500782610516,0.1,0.8813420738638973,0.1,0.6983760394286506,0.1,0.86476326451396,0.86476326451396,0.86476326451396,0.86476326451396,0.86476326451396,0.86476326451396,0.86476326451396,0.86476326451396
51,0.1,0.5873054100608747,0.1,0.7642090437186176,0.1,0.4841795859852683,0.1,0.576083326087091,0.1,0.6722133829869654,0.1,0.8675465615635746,0.1,0.6971564681878434,0.1,0.9044726932485456,0.9044726932485456,0.9044726932485456,0.9044726932485456,0.9044726932485456,0.9044726932485456,0.9044726932485456,0.9044726932485456
52,0.1,0.5593009458998742,0.1,0.6909228939805249,0.1,0.5229031503415185,0.1,0.5621949446499761,0.1,0.7824405050490493,0.1,0.9311215633138862,0.1,0.710905792616604,0.1,0.9078172159563067,0.9078172159563067,0.9078172159563067,0.9078172159563067,0.9078172159563067,0.9078172159563067,0.9078172159563067,0.9078172159563067
53,0.1,0.5460477333281125,0.1,0.7798341032804978,0.1,0.5449282060707062,0.1,0.5347252351690341,0.1,0.7151618143180817,0.1,0.8781469096161416,0.1,0.7176068909590501,0.1,0.9337584073029905,0.9337584073029905,0.9337584073029905,0.9337584073029905,0.9337584073029905,0.9337584073029905,0.9337584073029905,0.9337584073029905
54,0.1,0.5323495351212829,0.1,0.7316067468154944,0.1,0.5423536727033711,0.1,0.5460138674551009,0.1,0.6992272136718822,0.1,0.9714297491252186,0.1,0.7728646808413892,0.1,0.8522501741884507,0.8522501741884507,0.8522501741884507,0.8522501741884507,0.8522501741884507,0.8522501741884507,0.8522501741884507,0.8522501741884507
55,0.1,0.5783004624354459,0.1,0.7225146860088832,0.1,0.5556263785094345,0.1,0.5714405810801559,0.1,0.7082008425168004,0.1,0.8876067964018881,0.1,0.7434653757820406,0.1,0.8620259671784848,0.8620259671784848,0.8620259671784848,0.8620259671784848,0.8620259671784848,0.8620259671784848,0.8620259671784848,0.8620259671784848
56,0.1,0.5565444161810993,0.1,0.671336767087654,0.1,0.4885555537986233,0.1,0.5740245639152182,0.1,0.6912583908820915,0.1,0.8831291505671786,0.1,0.7079795202355733,0.1,0.8783953548380874,0.8783953548380874,0.8783953548380874,0.8783953548380874,0.8783953548380874,0.8783953548380874,0.8783953548380874,0.8783953548380874
57,0.1,0.566406263519332,0.1,0.7392028679498109,0.1,0.5150991368913146,0.1,0.5371320531772519,0.1,0.6966759363854907,0.1,0.8868806921782691,0.1,0.7106268257369157,0.1,0.849362419366131,0.849362419366131,0.849362419366131,0.849362419366131,0.849362419366131,0.849362419366131,0.849362419366131,0.849362419366131
58,0.1,0.5123393938902697,0.1,0.6918345406224303,0.1,0.5646542904444929,0.1,0.5295381022651706,0.1,0.7739505425342313,0.1,0.8636922806731953,0.1,0.7078879659056918,0.1,0.8680742289428218,0.8680742289428218,0.8680742289428218,0.8680742289428218,0.8680742289428218,0.8680742289428218,0.8680742289428218,0.8680742289428218
59,0.1,0.5711199422434923,0.1,0.6715739778866521,0.1,0.48409551407578366,0.1,0.5089925560881228,0.1,0.7083335100896928,0.1,0.9471018837020009,0.1,0.6890221017259129,0.1,0.8982542035131198,0.8982542035131198,0.8982542035131198,0.8982542035131198,0.8982542035131198,0.8982542035131198,0.8982542035131198,0.8982542035131198
60,0.1,0.5270537389143665,0.1,0.7044557823280548,0.1,0.5489739518515311,0.1,0.548754215935106,0.1,0.7433233948392868,0.1,0.9202712152677914,0.1,0.6992250064283037,0.1,0.8212020865626357,0.8212020865626357,0.8212020865626357,0.8212020865626357,0.8212020865626357,0.8212020865626357,0.8212020865626357,0.8212020865626357
61,0.1,0.5599909511737277,0.1,0.7382748160930428,0.1,0.5236311422879893,0.1,0.5249648721106184,0.1,0.763867536773761,0.1,0.8475567152541422,0.1,0.7211663337810277,0.1,0.8349874019962142,0.8349874019962142,0.8349874019962142,0.8349874019962142,0.8349874019962142,0.8349874019962142,0.8349874019962142,0.8349874019962142
62,0.1,0.5621440494109632,0.1,0.7403647584905739,0.1,0.4934271491863294,0.1,0.5411250436908228,0.1,0.6814359662390874,0.1,0.9500123877813007,0.1,0.7317893170545235,0.1,0.8358068686759869,0.8358068686759869,0.8358068686759869,0.8358068686759869,0.8358068686759869,0.8358068686759869,0.8358068686759869,0.8358068686759869
63,0.1,0.5230187614113344,0.1,0.728729971684895,0.1,0.5057265219482141,0.1,0.5348963134283572,0.1,0.7385288220003334,0.1,0.8245495640650752,0.1,0.7834144890342548,0.1,0.878318895744005,0.878318895744005,0.878318895744005,0.878318895744005,0.878318895744005,0.878318895744005,0.878318895744005,0.878318895744005
64,0.1,0.5262334683688359,0.1,0.6860276166367053,0.1,0.4743095709226926,0.1,0.5450653840257864,0.1,0.7347353788159094,0.1,0.9654632057386097,0.1,0.734485977977348,0.1,0.8878039668714841,0.8878039668714841,0.8878039668714841,0.8878039668714841,0.8878039668714841,0.8878039668714841,0.8878039668714841,0.8878039668714841
65,0.1,0.5261043593052119,0.1,0.742778618503013,0.1,0.5489938491715831,0.1,0.5506077689365595,0.1,0.6805766154878155,0.1,0.9659871892891574,0.1,0.7214964206303518,0.1,0.8574481342331665,0.8574481342331665,0.8574481342331665,0.8574481342331665,0.8574481342331665,0.8574481342331665,0.8574481342331665,0.8574481342331665
66,0.1,0.5544030015953512,0.1,0.6973446562041206,0.1,0.5277460371919037,0.1,0.5115868503728518,0.1,0.6951826819983717,0.1,0.9385980819260438,0.1,0.7152090655953058,0.1,0.9394338804885508,0.9394338804885508,0.9394338804885508,0.9394338804885508,0.9394338804885508,0.9394338804885508,0.9394338804885508,0.9394338804885508
67,0.1,0.5629331390041189,0.1,0.7214250887300526,0.1,0.5383705763937028,0.1,0.5405816072283134,0.1,0.7398072584497303,0.1,0.8818046908735226,0.1,0.7153435225379389,0.1,0.8667565814054865,0.8667565814054865,0.8667565814054865,0.8667565814054865,0.8667565814054865,0.8667565814054865,0.8667565814054865,0.8667565814054865
68,0.1,0.561500955478112,0.1,0.7008669033506091,0.1,0.48908764360028073,0.1,0.5598279701254703,0.1,0.7335916399793165,0.1,0.9362206935460092,0.1,0.7215755630674344,0.1,0.9082301543222784,0.9082301543222784,0.9082301543222784,0.9082301543222784,0.9082301543222784,0.9082301543222784,0.9082301543222784,0.9082301543222784
69,0.1,0.5654061538798706,0.1,0.7397200123104326,0.1,0.5523433630259957,0.1,0.5586274189044733,0.1,0.7468368231193587,0.1,0.9475988523523102,0.1,0.7132837053734663,0.1,0.9117949617311498,0.9117949617311498,0.9117949617311498,0.9117949617311498,0.9117949617311498,0.9117949617311498,0.9117949617311498,0.9117949617311498
70,0.1,0.5685116774110666,0.1,0.7595962938160317,0.1,0.49839519189262177,0.1,0.541571722298683,0.1,0.6671761624338409,0.1,0.9118147437066457,0.1,0.6834292698849694,0.1,0.8951674498695482,0.8951674498695482,0.8951674498695482,0.8951674498695482,0.8951674498695482,0.8951674498695482,0.8951674498695482,0.8951674498695482
71,0.1,0.5634591023012544,0.1,0.7113228460387762,0.1,0.5170684868129216,0.1,0.54077940538585,0.1,0.6765221343740436,0.1,0.999265608262467,0.1,0.6894695028852833,0.1,0.8641835646400765,0.8641835646400765,0.8641835646400765,0.8641835646400765,0.8641835646400765,0.8641835646400765,0.8641835646400765,0.8641835646400765
72,0.1,0.5519780129828917,0.1,0.7248318588134984,0.1,0.4898505377888249,0.1,0.5175045326657293,0.1,0.6565162297669741,0.1,0.9378989809687763,0.1,0.7683145850269968,0.1,0.8341753497328838,0.8341753497328838,0.8341753497328838,0.8341753497328838,0.8341753497328838,0.8341753497328838,0.8341753497328838,0.8341753497328838
73,0.1,0.5698713028874012,0.1,0.7404205096020234,0.1,0.5467372983159745,0.1,0.5808206992918286,0.1,0.761357554194483,0.1,0.9310779040148036,0.1,0.7515552161316651,0.1,0.8541560104587822,0.8541560104587822,0.8541560104587822,0.8541560104587822,0.8541560104587822,0.8541560104587822,0.8541560104587822,0.8541560104587822
74,0.1,0.5428522913580393,0.1,0.727048631036871,0.1,0.5151030887816338,0.1,0.5885938235406555,0.1,0.7314184297938541,0.1,0.9044929004693083,0.1,0.6793687666529058,0.1,0.8641440466093906,0.8641440466093906,0.8641440466093906,0.8641440466093906,0.8641440466093906,0.8641440466093906,0.8641440466093906,0.8641440466093906
75,0.1,0.5759570436940977,0.1,0.7020064988678096,0.1,0.5100703509269662,0.1,0.5143077141835891,0.1,0.735587577358747,0.1,0.9461303569892664,0.1,0.7426564861446723,0.1,0.8664893033439064,0.8664893033439064,0.8664893033439064,0.8664893033439064,0.8664893033439064,0.8664893033439064,0.8664893033439064,0.8664893033439064
76,0.1,0.5727370394792052,0.1,0.7248757196367329,0.1,0.553307161552311,0.1,0.564477221354462,0.1,0.7371459458006439,0.1,0.9035159469257031,0.1,0.7332557275032792,0.1,0.837541645187495,0.837541645187495,0.837541645187495,0.837541645187495,0.837541645187495,0.837541645187495,0.837541645187495,0.837541645187495
77,0.1,0.5648247850503272,0.1,0.6692922256332986,0.1,0.526495192738884,0.1,0.556736526297286,0.1,0.7017302039601505,0.1,0.8676790810860109,0.1,0.7164918651359939,0.1,0.8336115598224626,0.8336115598224626,0.8336115598224626,0.8336115598224626,0.8336115598224626,0.8336115598224626,0.8336115598224626,0.8336115598224626
78,0.1,0.5487828031543609,0.1,0.7051159440533306,0.1,0.5259052968157717,0.1,0.5492006590664624,0.1,0.781068815589566,0.1,0.8959286929401149,0.1,0.6993742609380476,0.1,0.8279170414114586,0.8279170414114586,0.8279170414114586,0.8279170414114586,0.8279170414114586,0.8279170414114586,0.8279170414114586,0.8279170414114586
