,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
28,375.2381023430589,689.9659097929402,649.5718692542267,672.49238138883,473.1785914904649,305.4637027147683,190.33007306466877
29,404.50054624920773,694.9344593465611,622.927471517895,731.7748871126499,480.0199389073755,316.43314988030687,215.06383670920937
30,384.9178190264855,645.2552179538576,635.5740703522962,717.6900244849295,510.81332757636824,313.7915011706708,188.98217597966595
31,354.95769776363807,698.3704876293327,656.4393376431237,636.9239848941202,474.6616251732052,316.1330999821131,196.12752798970408
32,380.2594481356715,651.6775057849084,627.6185668971192,680.0021489421129,462.9032307989266,323.0104014048098,202.23116957482193
33,382.239187024875,685.9631758160881,673.9227733492553,655.3200855467661,483.14708550156763,303.00213498758234,189.31717519481697
34,413.30168706402037,734.8454944260023,646.6348846866782,643.642512583702,532.8488816794696,325.4779952405492,191.92528089310827
35,397.5056716206328,661.9791056040922,695.3946294240802,711.1953836800661,512.3043343882018,339.4283568853963,197.36699712187894
36,402.4376884087395,663.2475161433861,662.5725999624653,717.8301674171666,509.7749828775604,326.57904305857505,208.32745379010183
37,382.99857281243465,701.4931087007249,660.5236376306677,682.6134530179042,500.2793249927233,331.8267763895334,195.97175201426677
38,365.37508331387215,671.5733738831678,623.4315355805752,639.0989541906133,507.6464324919834,320.38881702311056,207.67050276925096
39,388.4759335738396,697.3887186933796,672.3597555496794,692.690235129445,491.63074445263555,332.351773029833,183.0339379672941
40,379.5565877463576,655.6330013666209,681.9484039786137,736.9922428060336,480.14115143027647,329.4476750251515,208.7880459192088
41,361.246593640906,666.9867180267448,706.8759084229947,703.3141204815237,494.43578590775513,298.2082435504032,182.72235468739092
42,413.07323414906165,680.2704944482946,631.1332509756489,676.51727865732,505.2972122502665,310.34819168985564,185.59406143736635
43,387.25670168492354,637.9288857296528,656.6814142735252,638.7616220543051,548.322806781518,328.2070935796027,191.13743220715676
44,391.83393375729054,710.9127071732191,628.1062597729899,647.7316026564317,499.1330671754462,303.1293074652801,194.7667008864918
45,393.1871398025338,668.9863495390323,641.1931384586487,674.2733918172216,502.28781853409987,318.53640844451706,209.80554635119069
46,404.68200075909294,705.8023230232718,685.5129668849677,697.0697392124493,501.1081124050022,329.3901609865795,211.7946792479047
47,361.5910006673096,713.7139290333839,669.6596614847551,674.8435607668391,494.5311160423587,343.07649594044756,204.79716662723598
48,396.63665003366776,632.9489089655893,676.3805505442912,629.9389203572184,492.1447027722559,327.0407379500325,196.0705667799438
49,391.66313236011445,718.7295825945805,598.0612498462949,685.4525905221675,503.0354203309588,295.9748017007493,212.66328256989667
50,366.0515324776725,665.1008883629912,668.3102296317813,693.6791419467767,505.0650495279695,309.78413022326856,205.1392647609856
51,366.03904866790936,695.4066046121918,662.9817169662738,720.4139828610467,523.6175734010652,334.3465418532162,205.3665618677119
52,405.8935363342309,697.172680887769,629.0466483976531,724.8598397021636,485.07364003164787,340.3673767363274,202.93337045714122
53,420.5211632357148,641.4310077927692,682.3907738739146,682.6728215104299,486.11174418808105,302.39179115842165,202.16898333230546
54,363.0175327645104,721.5027895973254,674.0093220441479,692.5825581540913,507.1237480438556,322.0114033644882,216.0734003662897
55,416.32328608339935,639.8373220676924,679.0691828934106,697.1095796227743,525.9529631636391,319.3452467994142,200.13783185614236
56,388.5770808388383,685.0433886738589,647.6043654044354,722.4556430557308,526.7829026584478,319.09758645939826,202.28048425908085
57,385.1074069341996,691.3965999176258,637.4544678473898,647.5885534220246,467.1236739722503,312.55736824895246,195.0215129655197
58,382.25254223058124,676.5356362898771,633.3256920653394,697.6563363884079,531.9324265628097,303.7895407629254,190.22888357161844
59,384.63640642650967,683.8138033192268,641.2089527826769,654.316892930685,502.6675745020298,317.97788554290076,195.65460388070707
60,392.2664664459647,678.9677508935874,687.3629502894057,732.6349508957284,477.25908263453925,341.5562194911854,203.9054276941023
61,357.01311036385204,629.3634278088705,650.2797855774871,670.4377233469178,506.0843716958376,295.8048415213916,188.98692559187933
62,387.24968451895717,674.3480158286225,680.700562137898,678.6620663693609,510.3209463290544,322.44991550377233,204.35749133363097
63,389.01431558324003,679.811214907169,682.6239677744344,678.1814839842679,478.7948084766602,310.9843016151504,202.19794375989082
64,363.0547341854167,672.6216691748286,678.5820780141376,702.482263520843,509.9161154933195,318.86975555310835,196.25497391464424
65,407.8925612795667,703.759608134791,659.1359126760624,681.6383688603628,498.69580326326604,320.0506166067627,198.45827462804937
66,385.0531652149756,706.7612576230841,630.1956464952146,726.5943220290426,506.63768699689234,346.89711670483587,193.40778488019873
67,378.4667999086881,729.7114461536291,617.2016786560206,634.4790963704651,529.5575037471924,306.96144930770777,188.18494265344387
68,404.1766599182056,632.0039529214637,682.0561758208386,679.2449951288276,539.7940148497389,315.89098249080234,192.34026423247113
69,395.444579644895,659.4261053923213,680.1835419627819,667.3703340323258,502.84222284817696,295.33535733293,196.9628919706914
70,370.6329074051572,656.3797245294934,684.6696927819685,683.1731736018345,506.54803707655367,291.6102048749918,196.45389350001565
71,366.52169688811745,670.0116486417558,649.6848456378091,724.5312860563513,522.1950819464005,317.57990967007754,206.51865016094266
72,388.60312119194407,670.3631882314671,644.6826394335444,693.235597373548,517.360647449454,325.9738602948222,203.95271215047785
73,385.83307024580995,674.5930920263932,666.396488987046,700.3599563904972,505.4867916592292,293.96318715138966,197.17770913335337
74,382.18444246910104,718.3034740482881,684.293230053404,728.7708512059846,501.6080965279639,309.3654908921139,193.75654938445524
75,402.4942770626128,630.0364994171441,710.884667114743,674.1606389959092,515.8582022835992,324.25514235118413,207.345784501978
76,402.94714850609273,626.2952928766866,630.120774652803,647.9105300647182,534.3752377322833,302.11639640874125,193.6346631535059
77,386.1078203439373,698.1169283756809,699.4659419282742,668.4582233206088,492.3419766476839,326.27499832825407,198.98922920883416
78,396.14843704140355,665.6235168400001,606.8028623084747,625.8591809786612,531.5124347827367,323.73610849709894,187.20826291106079
79,379.71509403919686,697.5050438101847,660.2085981835838,688.7259246549015,489.5508916128814,323.51164520580335,199.0252866041968
80,410.096627490135,678.9763001012839,681.481961140401,667.0401206035018,460.3083958602882,321.0324078675182,206.90748088490713
81,359.7846296968421,667.3869159014508,621.1403584730753,671.1223147565075,483.7573141017232,309.4297479979439,197.2704452757863
82,374.0940551896495,657.9512324270083,660.2667455047178,662.2109349316178,501.66948421528923,337.1508368153533,197.95834063390276
83,380.9786773775874,640.0182893307289,655.9436710752647,710.006060453215,482.0590819069045,345.5258201964698,206.67152276764884
84,390.65196012332046,716.267902291841,694.7117855846609,682.5079937039086,481.81102007159967,330.43490923590895,207.76241884223273
85,393.3035162359617,696.9772250707291,678.1783724273072,675.234046311485,513.397605973654,312.21133974556324,190.47743229486434
86,376.9655284696771,691.7981485577959,635.8629989060232,653.6889066208212,500.48342272088036,303.35339194580746,205.17873648769034
87,388.69069912030074,644.7373173295787,640.6827173523981,641.2727558604249,465.2904606735811,292.7452203406349,190.21577150468414
88,375.40930270124426,669.7928727110423,694.5544499617115,677.5389839710901,501.030341435116,317.90162393205765,197.7255050279363
89,360.54361195349804,716.1214166048321,701.610560540989,642.7816736125045,474.9136115997464,313.11710596882136,190.9126015096924
90,403.22027609195516,687.1406324623205,634.3750061398129,697.1376162034924,489.2009579899611,309.749409485048,200.05386579692046
91,401.87990508828705,665.1930307769971,648.1591430476502,698.4793042126854,507.2726254608291,315.6531726210163,211.3843109364589
92,392.06375264888993,678.4466634884915,669.0492043330499,636.9803497803146,509.0774808381077,330.1164226268761,211.73476135769928
93,385.16713308910715,666.5096513315628,686.6747405714615,696.9170260000839,489.7999064674216,337.1948228196249,207.9342000093464
94,411.11946307786803,666.8658990869374,699.147878320674,684.08618546493,509.8384676449944,318.24310075462097,192.81065872512744
95,414.649446443917,641.6854449598573,651.1199677611572,667.1884658166165,529.5419010839009,298.04801470102643,197.38777674041563
96,381.2120747921331,726.5970541884625,688.5848262164722,692.9776392005966,503.7664990257253,315.47743299190535,189.33529987667234
97,374.6208770263993,672.355429384953,650.9047259395464,668.3485836386568,497.38992249938525,296.46721004330004,195.06138921946584
98,422.0812156644245,638.8030158197664,682.1249416966539,722.0875475337702,507.0958843041426,310.62325616153345,205.50629953687917
99,375.03854140606296,689.894857334654,657.9877990325783,696.4578706306247,496.99552984268706,317.6037049891254,197.7977128928707
100,382.34598618048466,707.3873771238865,636.8220919603339,696.9851740062126,485.9602153800809,299.89962400984024,189.08578688167614
101,406.87816080196103,654.3675579748198,691.6177614664931,658.6665428186844,473.92161469981414,306.3970608325543,190.3638321706149
102,386.8602296819918,702.0084489998118,650.5741441898807,658.9876915141969,537.2435284201774,313.8854430288232,205.73270255231813
103,373.8939424838678,687.0083275829293,656.5784185253867,683.9769048372063,510.5181032836751,305.0788730809879,201.20431138133145
104,391.194831008617,656.4754831392447,671.9738669346959,698.2943175243822,499.1318507031793,325.2570375214447,197.7557913388999
105,362.7477120324929,700.7192788746336,708.419343261835,618.7696808887385,515.5595666997665,293.21993357215274,197.5009885447388
106,412.9542318761615,660.4072899263929,686.6006312986468,628.0283752851493,508.19009748546824,316.93717896237695,201.326446046704
107,383.91458937036225,688.2223015946236,670.2334112027095,711.9747253525035,499.5792253856786,324.33463512647774,207.63931021484677
108,393.11441634079097,708.2560847205115,716.270677924199,711.4232099405082,491.9938626621065,317.5337452209475,197.27791503342297
109,363.2870008094871,727.0046103339391,654.5763206405825,636.6343639267742,470.562670861227,345.2170601486243,205.45655112968842
110,362.2402630780026,655.3637559144561,671.0316132447043,735.4427817703149,548.4648588548415,298.1632974818228,207.72319750855252
111,352.0131479812513,697.8759022620297,651.6047267565608,667.7056882443685,498.1981577573515,338.5130760215771,193.35527794325026
112,384.16261522256775,635.4072998911018,689.8828332176438,642.2246082451617,480.3934421931858,304.75536475340056,204.8030797852897
113,409.5966147085459,716.4549160612995,676.3853194736145,711.4702277834783,504.2982643456912,332.281236629119,206.1336019400652
114,404.6098415758768,626.6454390801014,611.3301116507139,712.9331614889661,530.7409046136261,316.25917912763646,200.31666345773158
115,391.0624097885792,672.3895355588867,623.4241431974801,686.81351799993,473.2159960835883,317.8767964139485,192.84320111094576
116,394.59347096976074,646.2361619602465,704.3990827851828,625.18269787272,517.0830026556209,313.27487835635253,182.86497680491945
117,364.4343352433973,744.2903601586831,677.4282235732553,687.0972329741503,483.9607209780575,305.5864785062127,189.5462831341283
118,375.9511622014263,725.7556716257151,677.387887079122,695.6980090502735,472.84469011474357,330.29260329019525,195.41115149848702
119,362.0859052177463,732.8508580830893,622.5807482225896,708.2527397028141,515.3986415053337,313.90608327082134,215.4859514714702
120,362.92103607588587,654.74819964282,675.4952597109528,702.901446110179,521.5959372787459,311.91456788377764,184.4175306323221
121,386.55712425551917,690.1688088178978,693.5491908176583,696.4392376609007,488.7706335503577,318.3442364594936,195.57685907349676
122,374.04355132508715,683.337100682246,665.385186362068,690.7401084755913,505.3856524728658,328.15339744938746,203.05832399439535
123,374.0502593383567,724.0971039870678,659.2665995291201,689.8584099512696,490.49948989658145,324.1318063403456,208.9274303359144
124,399.84331429609006,646.7465429719585,635.783589346002,707.3005763773575,503.220972284451,309.5387489549968,205.88415830350365
125,370.07756635540454,651.055564709248,647.085770629673,665.8973918787882,496.9722312762897,302.0573347956343,190.83925249804253
126,375.33344165382124,699.0258823981786,660.3763065056643,709.7340106447726,494.49359599330666,338.47911659610935,208.50498203920986
127,386.665554173809,637.1462287715224,641.5043973202592,679.084177134589,527.3923403818835,323.57789108153503,190.7595284111412
128,385.56608532899907,646.4840830768441,677.0623271278021,690.4003225345368,478.880061953953,307.4114416685899,196.39073207847042
129,354.80080656223004,641.3043238083656,640.5386290647506,664.7736585839284,490.07719719778015,298.91694961233407,191.1611598931413
130,389.86638062530324,680.1502635155288,676.9547016156898,642.9605180422745,463.1374983249577,339.67321094426757,186.87396293745897
131,391.45557312221536,635.3704736689256,685.857792119222,715.2425511439468,490.861114963622,300.81405996543475,205.57761497241674
132,370.9914343009379,694.0230210535419,667.0373727745792,637.1714445946955,528.5794113719485,301.1516311307101,200.00860245631054
133,380.6860703026647,685.4280066605677,665.0361278867317,681.8977498472973,482.8956498053972,334.19405231390255,194.8678167120803
134,373.3596236935912,711.6446936843655,673.2099202972271,700.8103714435088,513.0198985118038,296.57981991567453,189.36863458385008
135,419.4167381154073,715.1788292657395,674.3353862544736,662.3641519375469,478.1496783757283,331.41845294992106,201.511996280406
136,374.950894804304,730.8825979748083,652.4630490183345,702.7603163483607,513.3556014571611,313.6922185812893,189.92966670677913
137,356.5890730801304,726.4309249886198,668.1047136913713,690.468939059205,493.30768254732754,333.7624089461078,193.0193216170495
138,399.6966373324508,696.78810992764,675.1473757124564,672.1227222909033,499.5650354887779,340.91821574072213,198.5009706529374
139,372.90856410388704,686.7408996192363,711.5678725041715,722.7535697920405,487.33601291575957,300.46596941939447,211.30750399658615
140,364.6039559604635,652.5346919417855,703.843026052219,690.7254655304006,473.4752181550392,315.5035602195264,197.85545511687343
141,397.7154659077364,709.2039493101852,681.0201116657126,714.2664373012615,478.8283888841068,326.37683141243843,211.47440762730423
142,377.0080525601964,653.5266563167963,687.4218648637403,693.9406831487103,530.3754980819602,337.0085280349495,195.17214530278432
143,406.6968366224436,678.7256902744987,671.888208831357,657.1416699784963,497.6060939295191,311.60813195677827,199.3707866690262
144,384.8985088801686,682.6911423635426,624.3384433929475,633.1927430459328,526.1118493821409,310.735549264514,194.71331422724154
145,389.09286110395664,693.4624517396163,640.5416598818247,686.3658662000971,488.3717055103191,319.1142788939317,193.7415428819204
146,411.7769389008676,665.4482879997693,617.5082097213036,709.9231689114608,490.4016538025502,299.4784118403402,204.50564672126046
147,401.92958579675326,656.510939888514,665.4071791517804,736.6621366205271,486.25942218143257,313.4728563096263,190.14975478163362
148,372.8160638378801,686.6864842809337,678.9128508787614,620.5853003590499,516.1485319276073,327.2242202264569,197.89272777612956
149,391.9411977899514,684.6744278014769,698.1084501707762,682.8311693667249,509.1174631842122,340.57862602183627,198.21335971031132
150,411.39716745642846,681.8611708927614,681.2610905597442,679.7213985505255,512.1640613988538,322.64330873195445,196.40924778031948
151,352.33124381482503,724.0402494671417,642.7385033212298,694.8785356313444,511.1681895813496,305.8200947492508,187.10545840384663
152,390.4712911575162,715.2524838175815,671.3030767231479,686.7551756267933,527.581594001525,322.89357813479336,194.83231911111127
153,412.3436298357517,712.674099593295,649.7718217057367,714.7175417976766,530.724180401286,313.0087493044088,187.37461190176683
154,385.874748600961,634.1796050835717,677.1144325792112,677.2691545198218,486.29622663657136,308.26018597940003,197.32176150596604
155,370.366624155214,678.6482836580078,637.8937880374191,684.3147314383245,497.72089603256796,341.18548227142816,186.6457572993148
156,408.7564330131496,705.2157037590218,663.6124915011784,675.788405447916,504.60687730627035,321.1398628248577,187.3674724746787
157,424.22180978068457,658.214843644599,671.0299608504286,652.4888203344996,503.8465587110255,315.5169334155811,192.73335993300506
158,391.5148982472132,695.3565158302259,665.317644373933,689.3347472618016,499.2487265643192,316.8847807690024,194.35402234383955
159,375.369305565326,647.7397293732898,685.3163799816671,679.2396715517443,477.0340566338534,312.6365025972962,202.59814933676236
160,384.0353263217976,698.1557686467518,680.8237049935069,682.5553783034092,478.67535810951006,299.9918105023664,197.36034783234078
161,382.67994898860576,649.0290530617291,683.3638186882837,638.9060242442214,482.16363161000817,329.29606984665327,210.84803288825967
162,400.4126825711074,630.4234574663607,695.2575909181619,624.2869008206757,500.6983847725951,319.7257851804983,190.82354364793503
163,366.2531053146318,659.4405929878513,679.9849747279436,681.4814156985091,478.18498862400054,328.7964201557639,196.54738514672366
164,369.0614549801996,675.7378802346833,619.5468136937833,719.1057109116484,510.0602220966038,344.09342008682523,205.38529213228014
165,372.4945570922557,702.4328264610023,653.6614626576113,661.4591864049974,521.8483004497779,322.76334875590373,202.712589262304
166,400.43602379170824,737.2197830610129,649.7214600670587,736.0702356081875,507.6790491795818,324.0389760036607,201.7149170665851
167,387.934851756719,670.5294552561891,689.6930658620034,699.4365692640097,494.84396833405896,342.75521122273824,189.61389187723236
168,381.3999665261658,723.5543914580369,605.1100443468387,728.2818387151231,542.531522891527,321.4478467022527,194.32724439907292
169,368.0681360437459,645.9395100550599,677.4435227246023,695.5590148241175,513.5307888393987,318.01647461628914,208.94879944242598
170,396.96956696429845,707.7989582848007,663.0883743955303,661.6838442726278,488.94818316749144,314.98186298301016,191.2971585675203
171,392.73813664758273,684.1783512557664,652.6303406355715,653.3434532486565,529.8571933861733,304.4582386336594,194.0562062684137
172,381.1183090418607,692.5063754285056,685.4322861169653,714.216622144796,510.199528351903,318.38935439703323,190.47228483338043
173,390.6203830649088,644.1975431512186,672.9526470233722,662.7874897964977,512.2393892496615,333.17110365793695,201.2909908892738
174,406.76781698651274,654.8946797443831,703.3968348697327,684.208081722514,504.0628532293343,321.8411265254262,198.29312680057774
175,373.6509711355503,639.8828505508211,640.3517767109953,677.610909595098,480.80016493585185,299.1177158844523,209.54339043815537
176,359.3678930814822,678.5880190153689,663.5302955346707,678.1124818208714,495.73431104596705,310.2263713275922,203.59362563287615
177,379.3486000405839,661.1871556985759,627.8070573123871,665.2815641947282,533.4929560911576,334.9371119585177,186.67905211961724
178,397.1811292440524,667.2197678265796,686.70477851018,661.587078725043,534.2699271721689,324.82514763210963,212.53346974781525
179,387.11612533655546,673.4299328570996,604.9423551447999,706.8275839532765,471.80683491577395,287.4764281647668,202.14821038317478
180,401.54619274939574,698.6722459179919,708.1864937271278,642.3164416665745,541.678697151506,289.8476239245025,192.3612229515833
181,383.18761280213204,693.7783571581705,654.6653884510961,660.1909458426383,523.9024218739116,315.2015026898815,200.68505717318732
182,391.78912870010544,699.8401525769891,648.4143961097999,699.5721690827936,502.44910976259075,309.3760841069876,201.59572350817464
183,388.8343104910599,702.45725416476,697.302389716853,723.5346935690425,487.5643473581323,300.068524603894,193.8070679499649
184,413.8699404302319,670.6383151855136,686.7510559292089,690.8341459319978,476.91429300747825,302.03214989232976,197.8498802817815
185,370.7757368200422,644.1145172121995,658.7670690677486,644.4523372293426,510.911004126511,337.22232110989404,199.5109425834841
186,382.60616178346834,696.9926684889666,624.3753448072496,649.6998328357878,482.8645212638513,296.63690491095804,190.62365854645373
187,379.90808239109896,721.4068629862078,677.2949371693799,684.7260980700435,502.8635519723559,303.50831392993155,184.6499672371015
188,364.5193584154135,695.3398373312867,630.3083578598097,652.6324674846837,490.1130653308941,323.0166089247475,204.5337356600968
189,382.95549277355923,687.8714710377594,639.2366328608628,649.8511334699039,503.32724737393437,343.5562387581197,204.33401641363588
190,393.85441412143484,635.9313207173155,663.4788269039503,670.344004080409,500.59527927154045,298.5349969428356,203.41098145334473
191,388.0586485965774,689.5003866979463,654.5348655124253,675.2125120182415,486.4710450964684,344.8001884384634,199.18608592215375
192,402.2115174791309,647.693648663632,712.8814859653975,639.9533744869901,477.29813028825276,312.62658397476076,208.17299944598577
193,401.6652912359074,664.678955864196,716.6231092524755,679.4660768541057,498.07758719201354,335.6252001928339,203.69165792767348
194,386.200379727647,731.389384162858,667.8569483520736,703.64844809741,467.28897073965186,327.99058343259935,205.65665512238468
195,409.55913207732755,650.5855040203342,638.7419104237077,638.2685709816907,528.6200288226414,291.43849433513765,207.42487839620946
196,384.0011455562608,724.5293660151398,673.2264036688547,683.7161935572967,509.48025334616165,328.69829292309737,200.15615209092385
197,412.76477524434154,667.3684328503181,705.7326435857218,738.5535096757562,484.3482286980947,303.6527443065893,202.8324014411871
198,411.4951890690335,702.209047086168,693.4917582503494,634.0557248305906,467.4158447800621,296.51480951130344,195.84768299907157
199,414.12359358619807,695.2872931418972,629.5459569742177,677.2984909192432,507.1180555688942,317.4783451661659,189.20739021791022
200,387.4017601982835,724.577785784507,666.7717970209974,722.7853260808502,503.59043429357456,320.93807825197496,208.11793238028523
201,409.8465581281377,694.1341210160158,692.517394556724,667.3030615596045,513.6514515029403,327.77573216267723,190.44644927195552
202,361.47014667855217,650.3437994623486,665.8921411168405,666.25235513373,521.2684060920766,336.25269827674924,197.69871305202903
203,377.798056562574,658.1737932595013,703.4433235033166,725.835410918084,490.02039918705213,323.8380026669971,183.48774370394986
204,393.9285402877866,658.2901399417719,666.3877156235235,669.3973730643429,501.69431400773175,323.09578605410513,209.26908127638302
205,395.0932824808233,631.8720067376562,689.3118127025548,704.5435088448959,460.77844498517476,296.00377111735315,186.76294313623467
206,390.3889947510593,646.9748118908032,665.7463858664144,669.0696398987599,475.3175643520364,328.09362791731024,195.76627041513638
207,369.15518022783885,634.9875590058758,661.6126355201092,643.9673140779375,515.2908056322933,318.0779218187607,201.75264176025652
208,375.20163701161226,716.1536335762779,603.2241799685345,621.3782710035366,525.3382266079627,309.6248477744904,198.46067462886413
209,380.39939892122953,625.0647189068338,646.4206550402967,636.398976369701,504.3291720607561,332.17833659395416,195.3524578378157
210,371.90288116378576,698.9557354788222,667.879662305595,693.9760383816802,481.5234578970234,328.5589074960906,193.08107457458328
211,375.3570484982808,693.4306911661,657.4950421215266,682.1583311988442,494.9152775024871,322.6614138946321,187.50816466166236
212,379.6809853712163,680.105742325785,659.5332019186596,691.9558426717567,477.1174336655313,308.2793195934883,195.25014657122057
213,377.2348715577153,676.8402258401272,666.8218752996212,662.7397331153542,500.78865638263557,324.73967432454316,194.6868692349103
214,375.64385483211845,693.0022863035022,666.2017764997471,670.6014044275435,544.2959428243449,312.81748920399343,195.42475007055165
215,380.1689367212903,692.6298223706549,637.5933665420295,712.950837788483,533.7466057406797,312.6880528083516,200.6259971184896
216,407.30057256348414,667.37047866395,667.9348877079822,716.2663429932711,493.88067452915766,303.1576391615891,197.11808309777442
217,385.5320204994669,680.3336901551512,608.8335150828483,696.4824311418558,512.5979973382124,325.13912571607204,197.13335576228948
218,354.68803897735006,622.5455050460874,660.6364136380289,726.3050559460653,510.157719842821,307.53755742150656,214.688037105837
219,369.8663105854322,673.9245875782773,647.5070441430207,654.9732110256396,487.06913171479,315.6812926031403,189.56536585591476
220,367.37359557771566,664.7300737730934,630.5234690387564,657.4485579702549,535.8009848426583,300.6476637490705,192.83513850150987
221,409.75201814971297,730.1067169924856,666.4056112587505,701.2659730871358,497.48111265427946,329.421759996358,213.28670848332823
222,401.43172760268914,709.0822347399812,666.8145786272512,647.2737507628718,497.446058832891,320.38122657734505,189.32345745407613
223,388.3371169622485,677.9729229358635,665.6598638964856,632.2392105571003,499.1553951887337,314.17437547658994,194.2002664217209
224,373.09069786188553,674.9599913769074,660.91495802289,634.6676140230877,507.2944431518543,328.62186823062956,215.95478810744146
225,369.3134294049343,660.0760957513359,649.3044117897805,681.5817161218079,489.3188753778974,305.9770623263,209.7705383361752
226,392.44858577416755,703.3446015819904,659.8919481304074,664.1275498339024,508.5433555775872,310.4801476810579,199.657530334326
227,396.5644717295201,675.2448251158347,694.8357275100484,665.9618195051601,480.05671268265036,305.51858442276415,207.35703244356523
228,368.897733745737,678.9529131521542,665.3342669530771,688.2845779761999,499.4510939005124,328.48993875350845,181.39132465100647
229,388.11292612103074,658.1488889693974,664.1805018020999,620.9235356760163,530.6482196852984,297.7659197160407,203.1145110127001
230,391.90845178035505,631.4661158403435,651.0890430319408,695.368357367701,518.8918056675109,323.6087326664249,199.78763335104094
231,359.8481386693251,635.4706907845576,645.3295740489227,641.920964704424,516.4532393869994,295.42471235723303,199.076449326925
232,409.0417192520359,633.5098452090497,698.3556023941674,676.3629472501864,483.9951510777202,319.3266851530623,196.69529509000134
233,390.02159778752605,686.4508068344121,641.123504741313,709.2010298647099,519.591562418849,306.85974197522603,200.59039750356413
234,360.19821377460164,698.4744255173832,642.5558184645117,679.5985744724351,517.2206327631229,322.6780953063913,209.25354161011745
235,405.2341199346409,673.4891416971194,619.8768038310044,671.3892527693966,514.2303725580058,314.883472769258,212.572246363183
236,412.0114827036446,677.332027523306,650.9731371701954,672.8554737811703,489.5276885642774,335.4204493364115,190.705237370103
237,421.0586923411117,702.9187768829377,630.2516262393679,689.1902071621183,494.2961520182083,310.5047564972777,200.96142854844848
238,396.36144594914197,698.2546283452889,642.5086492583704,656.2114519352542,498.9021480224657,316.03344877176625,207.4982385723432
239,404.13335624578826,718.3329292371791,684.4643157150381,624.4752102128455,490.588808279887,302.739587708758,212.24753094104497
