,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
36,8370877.645046665,2045423.2959387086,793338.8554965762,893707052602.395,25676639.87136674,8019459.24022141,26080755.04134835,24222251.153400846,2543179.0722006573,2061234.1364115088,8395511.68806828,8143596.478515599,2615432.9908460053,2470411.7357192207,2460515.2448186274
37,8682112.727135662,1980634.9961168908,944904.8308509209,923873294975.195,25172062.438187867,7646908.876530679,24968757.291461833,24414827.76254667,2630321.5714759175,2168769.713848905,8683574.000758361,9099758.930705428,2514446.2192015513,2393369.433411283,2606643.685347231
38,8890935.080962606,2008129.6869238464,873970.878638691,821158589643.3953,24180774.80559383,7471397.301656049,26293352.50908294,25210559.881904945,2363031.284174085,2012273.895705727,8575789.770819876,8131124.409792973,2495374.0897144354,2597181.5631627617,2592500.233260571
39,9059815.893590998,1903751.7279197553,825003.1329852261,870942417005.8977,27259527.309767276,7922652.776133029,24091147.75465185,27287601.743866045,2475789.939232678,1896162.6282767262,8452561.431582855,9073695.76334942,2594679.7443682607,2667080.845596458,2699016.802041217
40,8446285.693199854,1985741.7190804845,858792.6882508243,890089714910.1163,25681431.284726612,8104566.898389181,26725514.0584483,24758245.688410413,2715113.5486417385,1955382.8481422493,8877804.844591659,9118033.341148306,2678671.550336228,2586439.525319831,2667598.682395935
41,8671433.209474135,2094007.54705951,836271.1131351097,787931757423.4644,24436003.984846774,7608298.403687293,26221452.003483005,27326784.84547527,2635935.6059419448,2135548.3349567135,8447575.72569117,8735520.873331383,2723834.352574914,2448813.976097591,2579609.7002369883
42,8290760.934990864,2033386.1789117674,813469.7981304032,807751464415.3588,24284981.780101575,7641911.56101503,24779558.887399998,25325088.587753903,2500327.367679193,1949891.0051621902,8159774.705646545,9122049.923197318,2619066.573514526,2675965.828442854,2418381.0055371826
43,8672576.340857346,1841157.6664810784,878242.3464346409,884354957278.2434,25332849.883923724,8440413.4034116,25354054.737589344,27243878.887808308,2678070.636313063,2090725.4811510628,8048968.958487725,8218460.909228502,2616237.142521876,2391780.3344898243,2712337.2750391914
44,8702972.971121257,2007969.973535516,896350.3508936003,891222122625.6884,25642638.53890952,7559293.964858253,25670170.877759516,27407716.946535066,2480872.4384578425,1965199.7511548079,8404764.393206885,8323526.175279096,2409040.246517226,2349376.063606309,2569599.7313188626
45,9069106.234805506,2123993.9194000573,849104.0450248414,865081573412.1533,26484031.085244548,8452808.74455513,26354111.705236018,25620913.681815453,2615164.830223122,2047803.9498883463,8231281.586802891,8560427.414487854,2561050.604751409,2423511.856241343,2596791.8223133404
46,8581799.919847082,2052116.3387870577,880638.297043825,877735002851.2312,27361824.513831455,7635937.982600694,25682696.069421433,25324051.180117935,2754403.408174649,2031839.5315087624,8625980.445683938,8492919.876864301,2596068.2787042665,2539734.047494483,2502467.9612799566
47,8501761.496631421,1916756.4402638176,858806.352469553,843009289366.7711,24424908.102065634,8317905.966420084,25060607.814205334,26002074.98342237,2574301.8483422357,1968212.3089524184,8248625.220558128,7996519.456931783,2517201.249952579,2624125.0643049353,2441250.0813931082
48,8603796.835029406,1877712.769305752,850793.1192856287,857967348481.7316,24033831.840933867,7580400.366832557,25337525.78100516,27095187.45813647,2783726.6181073287,1933850.4769201835,8711560.673131999,8647832.757858688,2642867.010698937,2664767.7290322185,2531039.7374274754
49,8575905.601628676,1879736.2496798094,864033.6720304049,866248809089.0822,26005847.581867896,7599025.636343688,25992366.016667493,24934648.1026525,2585800.4055428044,2019622.3813595166,8597984.302739697,8283810.044177146,2807432.8837171085,2624340.8419232136,2671043.639201021
50,8795986.319024934,2079672.8563108922,796501.5554792336,889368638549.8801,27527553.189563103,7749390.0813823035,26464586.906550758,25679348.549907215,2598032.789978405,2015640.8887606978,8117760.386870493,8208690.02994265,2626992.8820023597,2638083.918613904,2606121.2577209566
51,8423629.082551729,1887945.937529755,859237.240042461,885590455384.345,25064689.734740652,8062324.306461515,25393789.899785586,26221062.04645505,2556907.6483743736,1877007.7389434795,8249009.872870776,8015018.632152326,2720499.7057239236,2521659.4719273434,2567416.3594373423
52,8762816.12169059,2098740.152248704,924609.5823050333,873690722364.3302,27938863.65296454,7778640.77766354,27735229.815123178,25010573.488689605,2354751.041562617,2046520.2412679077,8303350.328209387,9104676.536407422,2663575.7869298183,2539654.184556738,2657758.9726687167
53,8730700.726015197,2119936.7637035395,844363.3132755691,874336761876.6992,25347178.477179576,8356696.615753213,25867454.30461553,25505736.754447464,2841625.2635563044,2014445.8757526653,9042305.044723742,8695585.174510457,2646039.0314001595,2610893.117499782,2685316.7578260703
54,8388223.42136331,1973827.2438550645,911312.9626143638,823519769071.0784,25685168.203904983,8349455.67050084,25680157.65358331,26928543.844029125,2569492.5976739945,1992915.0960045687,8020786.540926176,9316440.549042009,2569053.9477904667,2491082.252412267,2671977.1563087283
55,8549685.908742057,1938115.1995156475,877683.319747502,863861016779.9458,25461099.26035977,7838893.72766902,26868381.495813947,27859327.24073912,2658779.2538733943,2012730.9817275174,8872026.349773426,8857405.314130861,2469121.861382165,2635991.6119273473,2514611.407242036
56,8508767.498142364,1872170.2006191227,822739.2729911896,898350340691.5404,25853864.340607,7409330.824448885,26084597.339143,25881399.591525763,2701725.5946845855,1982278.20077174,8650275.952575216,8140033.822459997,2581907.1327054775,2573373.1867164555,2541663.227431216
57,8150183.223868924,1890044.5161355438,876311.3007086407,881502582550.5454,26626621.16394366,7756054.663808143,25276499.993780978,26819843.633483812,2602300.8996888194,1938940.7360073607,8080166.5059373565,8492828.62786752,2447071.6461583404,2498467.537207648,2411851.671128917
58,8699442.469401585,1882023.0740839937,878210.4615880836,796613333622.1257,25601450.631901376,7884566.053680568,26913180.61096591,25474638.892524496,2534196.006857263,2111728.3777712174,8980028.568271197,8932398.906693192,2396318.529918716,2465929.48622792,2690182.7653057366
59,7833321.65157295,1896404.6457104236,825541.3629410985,863630381389.8679,27506423.48829477,7607765.104047366,24762695.138761193,25721010.4822276,2594339.8489355575,2048917.2348547175,8523108.87255209,8988070.099296838,2596882.220284052,2736207.489193717,2510071.354015441
60,9183796.677231312,1995762.4388273596,871805.4026396745,836538802450.5654,24125950.885754354,7551688.633044012,26494675.6106157,26207005.79700537,2664207.0624788823,1838073.10243557,8527748.036090225,8833128.442661218,2682854.8732527215,2519115.684341655,2725214.9444635008
61,8920338.86992657,1874186.4717519728,879385.6130440697,855006048604.8882,24645332.03467144,8434659.453852925,26709705.02452811,26009284.588188376,2479484.9460467203,1964038.49405993,8514482.728505956,9087977.548830394,2571213.224421508,2573628.0360991876,2606010.2005219995
62,9042672.742535014,1862170.9418079373,880287.9139475987,846849508430.2871,26677632.31382537,7847614.191458507,26871828.826763667,27858416.326549213,2434764.0687999334,2102493.029851581,8844663.213884626,8408304.988423618,2664205.729015268,2519861.011810645,2426441.3347056936
63,8809396.867115628,2019390.773378502,846728.0438546174,902148962354.7714,24130091.367518567,7418875.830150334,25088292.00195199,25841408.391141154,2483644.400574353,2026284.5485293192,8450715.298207762,8714895.900286384,2575301.8936804864,2552895.8887502193,2574858.5208609463
64,8381190.905317493,1962662.9822198022,867546.9739230906,844396979045.4265,27770581.632647887,8123322.706103761,25559559.81653139,27823033.019018903,2507946.809216217,1968390.2453719047,8335539.487207051,8571574.230412228,2723558.4383754493,2657985.4854015717,2540252.288675562
65,8206602.349572643,1837546.3135487766,861387.7014822668,828072022979.6091,24721959.838577885,8021006.01093731,26393295.788262773,24098846.364095494,2427103.3320225067,2160735.1706817867,9091872.041159,8261768.425817795,2723874.1395415952,2518283.4566780333,2645756.91720218
66,8519326.272821594,1930264.94624657,861931.7727760624,908439608331.045,26701404.83749926,7671312.530054925,26787219.94996729,26813322.196079638,2759915.390164012,1966977.3309461446,8846697.266105264,8241458.005472264,2759852.083559799,2703427.307231407,2419391.0049494416
67,8397472.500641689,2010786.0199246518,803337.4934548759,861367581895.2422,23934042.97737777,8162183.280634847,27164197.22877273,26360246.33845404,2557505.2018889775,2083613.6136631025,8521176.426320925,9152988.324829655,2692805.646148802,2630627.781199828,2693792.8661058294
68,8167248.604777492,2019163.679898603,854847.8046770401,825725751389.8715,27359161.78115296,7750189.519323823,28030559.858652372,26149313.778465964,2646223.023584369,2016475.7396925432,9275758.917869996,8278468.443931805,2535146.8942375537,2488972.706247262,2620393.4803585657
69,8779047.092173673,1964584.359308599,852341.7330619588,893839157433.0555,26317441.8267263,8113287.7217468945,23812345.57284729,25840506.652142815,2737322.640501048,2031299.203795882,8791027.114909867,8858108.341155248,2435491.0299051814,2596442.370394426,2402247.050338983
70,9283560.134704769,1990257.0729193217,890944.9973134593,847938624856.1416,23883056.950463355,8356485.724538266,25008983.128537517,26024185.138671316,2614543.84358689,2111305.2962186933,8550225.252220728,8860568.777329521,2668160.441759065,2703559.949553496,2645809.3190669497
71,8524179.403056044,1972325.6895963214,911453.8389489831,828513068225.4926,26119265.926330015,7581010.147568149,24476652.412175875,26663913.579051312,2475186.920507403,1910828.1059523579,8711991.10854434,8427426.963689746,2524499.11781299,2623148.0718041826,2716675.426804824
72,8713056.89354418,2145543.165190094,909422.5109873259,789124894927.4115,27091243.838159166,7932081.150675947,25413062.10507671,27377224.021283224,2775665.4250781033,2114009.2850112915,8165442.5109578,8580311.228201713,2717680.573867552,2417977.7787785092,2744357.796397536
73,8785524.151654277,1980658.0607168956,810570.5040352693,929228928455.6355,25758127.01670621,8351895.735344369,27927005.856200233,25831443.624827437,2548019.172735229,1885230.7974025041,8462851.249606453,8317433.398266247,2667245.3331265287,2378097.3639437626,2471139.998568466
74,8235644.589446264,1936457.1245771733,863615.5296613867,883925943194.9736,26106326.764404815,7536771.419700474,24943970.88744702,26116219.29934617,2681282.372743816,1883668.2191911025,8271359.752163506,9224995.109679647,2690270.545168342,2621044.100559275,2755675.480438642
75,9151460.98225693,1832056.262829276,842708.8138384727,851002966348.2078,25740602.479469392,7571699.366715415,24134367.09797586,26464097.104016997,2658085.506456281,2045500.5257927296,8637065.624418054,8879710.964790868,2451487.9032559474,2657314.699209118,2827617.8125232966
76,8665283.672632804,1940886.346738635,888868.65627436,875659046261.5758,24261143.284339283,7978260.188773894,25640134.948849734,23796853.562892035,2595016.8703470775,2076097.002255533,8030614.801754694,8644803.822131757,2551438.824036112,2605664.88395276,2685935.3342534387
77,8153335.95535454,1853687.8496541018,843156.0722727544,846771989668.355,27185442.824799433,7777766.41174093,26783896.645518735,27162515.115247883,2469513.664554001,1951648.0149982353,8948951.269381937,8268736.292999701,2643539.773685027,2405743.217202203,2828472.94997593
78,8434949.044990791,1969442.181830783,888071.4818178478,809140642754.4344,25408473.96941105,7990584.784458974,26182493.61490205,25591323.77741415,2588378.500244668,2063650.7042676636,8893685.998683767,8496382.423469173,2358226.854004529,2471250.784476442,2547403.777913944
79,8740057.791350134,1996553.788843648,867478.9253986509,883161534649.4978,27315647.155526105,7543546.920597015,26524438.129240334,25982548.710963346,2646472.5539666144,2149923.836050855,8670495.449018013,8804958.483684173,2667857.0346739595,2777590.13791949,2567604.7033091555
80,8819406.392857382,2025440.1702599917,891502.0837845495,879074369445.5796,24552162.735730242,8290720.647247109,24293236.880417172,25366290.11485659,2593342.0852620634,1953535.0294238194,9024196.98194554,8791070.908923175,2576332.2749126116,2815035.7962330133,2777066.991450609
81,8842649.257341143,1934068.4348298083,860028.0576662845,831720262691.5319,26737127.625341326,7848119.644382568,26385173.023487173,25550472.26341478,2763768.451597574,1949048.5273934812,8378757.650153409,9042090.815590663,2603515.205285837,2609557.466953574,2582601.7035383154
82,8027247.68126739,1831384.3568345748,871103.1495580113,889014874458.5146,25109466.67952948,7850650.306860919,27223762.464836873,25354848.701330796,2583701.3179296777,1961648.6360115157,8506968.283243762,8942693.768379662,2533226.036248899,2398540.3775091227,2628654.447037066
83,8228589.280266517,2006676.8490079348,858990.7797452672,857669806878.9067,24757508.380474757,8144030.068514489,26862975.21033884,26642689.120419737,2513696.945984693,2032340.8825560359,8241013.785242171,8709333.652336411,2443228.31441534,2582292.49445039,2516325.9556689383
84,8838840.974941334,2152341.732306159,873528.9611962882,901324678325.5986,26101069.563362632,7709357.971254333,26326157.186902773,26473969.714040894,2488231.417397835,1989251.6959270088,8850914.956302267,8226042.042066762,2551270.594412439,2467721.765072322,2562787.2648878945
85,8616020.938106373,1964538.0762001583,835557.6038023892,895305432982.6183,26315316.630991623,7329795.874414035,25147848.47726171,25971879.559174735,2570981.850631809,1974932.1245250083,8692107.535036504,8806181.372096695,2543908.0288921194,2537406.7324326662,2731340.5776618575
86,8691395.510339342,2001517.6446526027,897452.8805070532,815701566662.1294,24975766.68906565,7672028.570938114,25941497.613978866,26569430.366475128,2559438.547348315,1847095.2169678258,8436135.763454493,8462068.292954683,2600132.4741558125,2556169.593319244,2608812.7187861986
87,9306655.79119064,2022168.1061142376,885844.8255685488,872481633274.0917,26273192.338200983,8105999.7374872975,27197539.42590881,25378482.19657705,2498357.55235963,2054284.7397052334,8035844.779585206,8010978.996766023,2451268.8682302483,2566588.631382048,2623193.710694032
88,8404432.806665458,2082167.785409185,833681.6873232977,896475186487.7657,25880132.331888396,7761700.734292094,26586897.694076862,27258103.166274954,2774853.162363389,1844239.8551673526,8239139.870466565,8527393.139917508,2669661.9704532092,2445153.462785378,2607432.641266854
89,8578924.223114954,2109910.8377486123,859414.4027885883,875805112734.1306,26638065.090115905,7351590.6445087725,26063454.420757726,26476537.738860473,2644184.728231116,2010926.6307990998,9228481.349702677,9119912.987049773,2449152.1827923213,2725597.061310903,2669241.8596863374
90,8461296.261668406,1891101.2258931089,920952.7264041619,931680036209.2014,26877027.226579595,8138918.587569217,25343287.526362002,23708184.930953287,2511482.029875162,1836669.6098371597,8414467.34788115,8622064.451738644,2474651.307693271,2441862.47161853,2359733.1895724083
91,8017684.097781553,1992023.8384251914,802979.7577188272,913726167650.2649,25703337.46874586,7870328.726164338,26755106.10522375,25545820.14862953,2595475.213879745,1885055.5767600832,8522711.938726058,8524598.13710087,2543121.121297058,2749976.754449789,2575483.497413483
92,9105501.67824132,2051168.3399104783,886207.0224783132,927699834368.6254,26441201.99916058,7587455.29890592,24619507.563900534,24738795.373213857,2392330.982258957,1924209.9240238327,8471969.848644324,9031113.959432952,2535954.000149256,2603755.8562207567,2500030.996337818
93,9083380.815786518,1873925.8367049126,865436.355018577,891006934824.0206,25638302.50108313,7862520.105659237,24507617.64101055,24646829.82257411,2498178.985047863,1992850.4872249449,9260275.022731043,9300539.15541879,2414063.0546960747,2565731.886581526,2701327.122308745
94,9025501.916286236,1886419.7953784156,877268.4506137149,868566102581.459,26330020.35819555,7946266.722125879,27065838.97115941,25031781.032032322,2439604.5009325603,1905040.0593100972,8312299.924177194,8467140.645052414,2626213.630227293,2580358.938358742,2636636.580345644
95,8745363.373046577,2084859.6588424218,810871.7571721271,925720927995.199,25597535.309100088,8034818.338956984,24420596.078480966,24707586.630431544,2549029.283643397,1942510.973880968,8784338.164401064,8865899.745700588,2672798.0283592986,2505195.308278476,2802204.523570163
96,8706465.800006008,2043977.9076036117,883949.3548485514,891463958542.1881,25967784.148410447,7458178.242549272,26792271.744411517,26041954.02912,2672704.7848453037,1943071.8404321596,8468460.975160904,8107388.601463555,2692330.0368558783,2625301.199881005,2462126.782851521
97,8763756.060916169,2040495.2374441698,847683.7590000251,886145676729.5891,24322114.77385062,7962867.890340247,26566138.242985863,27465001.886021964,2470889.16754241,2080449.652740689,7948529.462783618,8784211.747677637,2428853.784845549,2701836.9017478228,2815670.997742835
98,8507037.141579755,2146938.73891619,802202.1907308706,882953070546.03,26087263.834908288,7627665.639091032,24466121.885154378,25690739.20288253,2787583.343744154,2077176.3221818628,9127131.540184353,8698368.672362717,2695479.8795957873,2572673.90729939,2449099.930250156
99,9332613.91142652,1997031.3438099104,853873.5192395304,861729830856.4973,25790068.715513743,7501507.188082187,28099925.092654604,25512827.315366134,2513469.910971988,1928349.3366155298,8209550.134793424,8967147.896255925,2690461.287522696,2598526.7757006073,2800010.3312858036
100,8322999.807220398,2010182.4600366466,852963.6642488438,797666306455.672,26018431.326101795,7802613.370577435,26822805.865997452,27730080.719035476,2717722.0403486234,1918266.6064055352,8785602.336357277,8417662.033187333,2578922.3805917175,2714832.992604173,2619318.0662971125
101,8433877.947816655,2109100.3253830294,904237.1796074673,792595953287.6614,24340676.66885716,7802244.659472409,25956124.511546995,25100603.757887006,2560928.0370274377,1864556.7840934086,9306618.701700449,8877722.095945578,2756753.1658857684,2696557.0014566397,2598812.84588565
102,7921986.2497434225,2054774.538965758,908785.4794466586,827268885095.6489,25059435.664185975,7855203.613371461,25774981.102265254,24394934.552448902,2750283.318790614,2011954.2925162355,9368647.663946666,8016032.021384296,2440562.9950615996,2512089.5004416895,2600650.6604497517
103,7882094.688833961,2103635.0128543368,836766.4868832306,804096320599.5559,27288629.34227537,7334027.626189264,26020025.082102064,26049729.239231236,2561066.2904230813,2099016.106782956,8415972.97103508,8868243.575670687,2759979.590800996,2800895.8943953738,2676083.4871307714
104,9018548.544214495,1960789.0436001197,896628.2085837062,835442993762.9609,24544406.413127836,7629810.649472105,27126555.368390292,25640630.00105202,2769520.537123397,1832276.6528067668,8773581.08414171,8439298.54465378,2781309.60606575,2440494.8167536505,2366641.9558885773
105,8940269.654186381,1942160.8487536693,818863.3396639926,851421764430.0066,26266936.37641081,7377710.849655166,26179328.165385444,26183729.243875306,2638200.592695969,2043611.1125147212,8891094.467308652,9418164.031643039,2656034.050712192,2563373.8565130737,2542915.718281595
106,8775014.528739968,1975652.6912580626,835313.044608438,790023394348.0182,24728431.89337933,7585228.92215859,27714324.169756018,26771394.543408785,2577448.7418507775,2008149.3504378786,9131751.408388117,8407591.140348483,2735152.4848525077,2721602.5856541353,2629805.195260936
107,8794789.518506177,2071755.7293057083,830599.2526855398,871436730968.6143,23964645.65290216,7419668.018993449,25795164.090156447,26745223.23137685,2647442.0776714804,2008960.335081033,9021906.56232552,9030203.883189853,2733721.1774108317,2500158.1097386675,2529515.3125107936
