,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
93,0.0,0.29927851426319574,0.06863096583043893,0.16312097593378863,0.08532787453165468,0.17697659534774984,0.05930984628516432
94,0.0,0.2773422700193311,0.06843054767643451,0.1724987577236045,0.09252507172716731,0.19207873685566937,0.058132987550299615
95,0.0,0.2841286223285805,0.06171202301526589,0.16040491671641355,0.08954353759498351,0.18056400144086726,0.06008863724426067
96,0.0,0.29073872156188735,0.06832553818668059,0.1675643362911885,0.09629814473874031,0.16936504370827565,0.06134792411615234
97,0.0,0.2770163554637166,0.0658296929875275,0.1757979008601448,0.0930055927394617,0.1750078574989093,0.06102636767575811
98,0.0,0.3118924229054293,0.06552899713535078,0.16918609053588662,0.08314800334568578,0.1787377842672758,0.06337518024727917
99,0.0,0.2912605587308905,0.06549924460608439,0.1669411007668181,0.08862574623956078,0.18991857292658246,0.06293956210976516
100,0.0,0.2822901859426262,0.05951955990930745,0.1608194691653111,0.09113950358107908,0.17342106786084818,0.05909815267196443
101,0.0,0.2886644379674611,0.06461745558512424,0.17489390243015143,0.08717020591823388,0.17749978691444826,0.06005172890029947
102,0.0,0.28231875694852,0.06397138027126234,0.17207198530151022,0.08365403731397668,0.17321282209555725,0.055557845107888734
103,0.0,0.28166778798044684,0.06802185513819589,0.16639725954062756,0.0898431358108581,0.18004525144071298,0.057569574869268184
104,0.0,0.30005391334724063,0.06243423652678604,0.16283145005680766,0.08847033947845748,0.16741622124895925,0.06216527048218741
105,0.0,0.3144195065148572,0.058207473080135956,0.17750690050042697,0.09173042502267971,0.19608842078111538,0.06397170610170808
106,0.0,0.26483578113952155,0.06623718388764822,0.1604737548624224,0.08278476073778193,0.1702336524566171,0.06023373630819693
107,0.0,0.2784781152264201,0.06267034012892884,0.17004242814877238,0.09205031056688628,0.17154991401133224,0.06020998330389787
108,0.0,0.30595855324327287,0.06691260059734574,0.17863508403934597,0.08907814661799646,0.1643062623215299,0.06271199894451052
109,0.0,0.29319672208027736,0.06256100462889139,0.15733888950652747,0.09089952341839541,0.16718768429610928,0.06062104125698
110,0.0,0.30476506835957884,0.06823415703634116,0.18020736687715852,0.08623518257274766,0.1857059925379164,0.056268355362166844
111,0.0,0.28905353763153574,0.06611993105676597,0.1765919713480466,0.08934818571263814,0.1820618706475858,0.060793513494187636
112,0.0,0.2888926432925797,0.06412729502351487,0.16514954759974837,0.08755707963222216,0.16852712921844223,0.058922100224567016
113,0.0,0.28519839792010376,0.06483564550503088,0.17013762791743497,0.09351924114692126,0.17759457737943277,0.06117036104892963
114,0.0,0.289271916442771,0.06253735284058044,0.17402031602660561,0.09125570259118182,0.17673503829220966,0.05927782082765331
115,0.0,0.27272423842291743,0.06742634960080553,0.17188862372794822,0.08674675761348123,0.19217919681036016,0.06154666400409653
116,0.0,0.3038710475834135,0.06261789098055058,0.17503925644799612,0.0885349679654847,0.1720185691592393,0.05660644568593374
117,0.0,0.2832164423043275,0.05927588737085479,0.15770073001911142,0.09479717171795474,0.18528969878804885,0.06041877976639891
118,0.0,0.30924721806837824,0.06160871694863809,0.17080046947055866,0.09167263202703708,0.1880855779749951,0.05679075568056246
119,0.0,0.27838895265021135,0.06011603662076988,0.17030488302745977,0.09013247614119235,0.17393789497026285,0.05663792309642786
120,0.0,0.287303887887953,0.05900679178531403,0.1669121713074042,0.09293680375224112,0.17215005065164812,0.05810495256642004
121,0.0,0.3013477734559022,0.06741662588069088,0.17430529551349544,0.09262486628168372,0.1794722963219244,0.060821283547543285
122,0.0,0.28850591328892716,0.06121756974453399,0.1572690171614197,0.08970569609593297,0.19478650986363416,0.05587413046963516
123,0.0,0.28306263385089825,0.06585541144928624,0.15332006908209397,0.0906241482793865,0.18102472799153332,0.05793735508089714
124,0.0,0.282323382662276,0.06411541648729414,0.16197909578217043,0.08642070957746237,0.17405387473801734,0.05516902103152113
125,0.0,0.2889865975299865,0.06740685411190082,0.17518544402144312,0.08854501063027835,0.17366896451442876,0.06037907898073859
126,0.0,0.3013047291623071,0.06493730942785159,0.1631802315128339,0.08802677712472495,0.1737757382895008,0.062468861917688974
127,0.0,0.2679090608234237,0.062393230408980455,0.17789600476982398,0.09315308206682636,0.17405747588791048,0.058874292972060725
128,0.0,0.30134339568927776,0.06766687788361804,0.17829727670325074,0.09059909312237452,0.19006924468789851,0.05918844509494242
129,0.0,0.28218996839215493,0.06407939437206263,0.15863479843183975,0.08725301830970653,0.19265944659910988,0.06167682466550006
130,0.0,0.29143309682605756,0.06786144552902088,0.16688573340056498,0.08494464765939813,0.16557092137371573,0.06115163899223332
131,0.0,0.2751690561080899,0.06905590310235944,0.16399841196462747,0.08446184185945332,0.1806452270086437,0.059619269859147284
132,0.0,0.3006724496939665,0.06826374374788749,0.17840267887033048,0.0946651983096722,0.17625914342529556,0.06226572881496824
133,0.0,0.2870099142836966,0.06825372637323274,0.17819681048893168,0.08772375911887167,0.16907794138487126,0.058479986039059025
134,0.0,0.2851091416572778,0.061496568334501615,0.16838750319256307,0.09301740608897548,0.17964484374485962,0.059085261182026366
135,0.0,0.30344379914032055,0.06164832985777949,0.16755465537919034,0.09496830753555677,0.18276452852242586,0.060055920082847936
136,0.0,0.2999127535141057,0.06381346819870935,0.16779240458458572,0.09571893057112836,0.1761442591568359,0.05698610193638405
137,0.0,0.2690768767956154,0.06193848737708563,0.17997841314081037,0.09100865270866508,0.1713311157927641,0.06213988693601242
138,0.0,0.3069244271902458,0.06177872347320254,0.16296476052738762,0.09012532719162591,0.18268161629297364,0.05723587534989559
139,0.0,0.3106419087972178,0.06490596633975836,0.1624168052571251,0.09605852152771881,0.17679270303857528,0.059598982788448114
140,0.0,0.2754754082387369,0.06621317468228152,0.16439546063821386,0.09403715103600369,0.180111927876428,0.06282407144164641
141,0.0,0.30045817514606643,0.06351079510219877,0.18136638540874425,0.0866700610825783,0.17530279886288447,0.056710684616744916
142,0.0,0.28736636920858216,0.06679507820969073,0.17512327894601004,0.08431778509633875,0.18529699493236546,0.058903991738966516
143,0.0,0.29128118717711055,0.06307381232470963,0.16661035422536166,0.09020190209510821,0.1816016000914908,0.05960085455840487
144,0.0,0.29874816726452347,0.06425567701384577,0.17239912365561813,0.08982388628181574,0.18713018290035255,0.057817863585564504
145,0.0,0.29276470737315446,0.06351342726834092,0.16449581154425894,0.08660710423565557,0.18992849954707455,0.057734750037654554
146,0.0,0.2945412263735434,0.06459487548726872,0.18163123512523902,0.08690645214490876,0.17726587777202937,0.0617908284569061
147,0.0,0.3108711245041151,0.06569134574519479,0.16220502391712,0.08813178346398969,0.17850910265671666,0.05760353714160457
148,0.0,0.293030421489903,0.06077582752397654,0.1738768957094563,0.09044705006069588,0.18426398951048772,0.06534997080441418
149,0.0,0.28707848304894357,0.06054033810739598,0.1665233435918218,0.08490621666150328,0.19253166944582645,0.05759109533205476
150,0.0,0.295065959274059,0.06506162219920993,0.15467054852481735,0.09390575473520667,0.17927780250684364,0.05696754128787828
151,0.0,0.31005324038354454,0.06253375228646997,0.15444415091308672,0.08734839620238759,0.18165653356278832,0.05807306369640478
152,0.0,0.28911042019923355,0.06496139103633553,0.16910650540803338,0.09283172104394055,0.16606567720692714,0.0631828344527303
153,0.0,0.282370210734491,0.06739116092308813,0.16845329471863363,0.08935122994017966,0.19348680064408974,0.06025222502354145
154,0.0,0.28780321853335245,0.06480126341348025,0.1626984901972984,0.08421800621334305,0.17317204154087906,0.05709256359351577
155,0.0,0.28436365301720956,0.06010830427917057,0.169066096527521,0.09685081225509211,0.1748763993032458,0.06024158322079024
156,0.0,0.2954302057665017,0.06241932742080551,0.17383189986613662,0.08824599180160415,0.171385338889784,0.05653615024450156
157,0.0,0.2902137011308224,0.06289686164638365,0.17864841873253334,0.08848225512049544,0.1801069766017736,0.05578993480172951
158,0.0,0.29403053197191886,0.06596261300308084,0.167706882669622,0.09360489242593592,0.18625901744731363,0.06035445068049263
159,0.0,0.30226893021983126,0.06222807068670715,0.1630301189273109,0.08902108910561499,0.17495515926969268,0.06233925104190715
160,0.0,0.3030789200092502,0.06304010374670503,0.16566899702972965,0.08763564704888145,0.18475861465847718,0.06328325628705726
161,0.0,0.2843068119652551,0.06055991499748837,0.17499882834036948,0.09036730559745383,0.1765672036026899,0.06529656640489619
162,0.0,0.27874978781948,0.06484478167770087,0.16611021541613893,0.08926588813510666,0.17724422492297265,0.058334945082899596
163,0.0,0.29486622302146115,0.06160150860357541,0.177651994628175,0.08472644162979301,0.18566529363107992,0.05873484653738175
164,0.0,0.2644441867048788,0.06713988074137246,0.16494606435478978,0.09427611053936476,0.1874621622790514,0.0581429777744797
165,0.0,0.2838622050989111,0.06196171397858892,0.16796694374134258,0.08790999400255067,0.17800615051158752,0.05852564037783523
166,0.0,0.2947517221837095,0.0651685592988746,0.17527340734868108,0.09446146992219993,0.17746276466176397,0.05742231829449539
167,0.0,0.28980895502479126,0.06722861589761642,0.18124802189858455,0.09254744316739612,0.17629784261946577,0.05901859888413793
168,0.0,0.3008426424236311,0.06549078571473504,0.16898048323471296,0.09055118402702275,0.17323947242011306,0.05490347932569096
169,0.0,0.30072270848666216,0.0658412348745804,0.16598541623771773,0.0847654135815889,0.18050958537535716,0.05720506771919346
170,0.0,0.26783653057699053,0.06829977025888119,0.16645383351328447,0.09118236583241142,0.19621551820610694,0.0556942183933921
171,0.0,0.3015308797891744,0.0645588218688287,0.1575507342547948,0.08362025593395671,0.19522409258280907,0.059137995535862055
172,0.0,0.2914529528254205,0.06267364322239108,0.16444067026685757,0.08679286851299016,0.17746835307076983,0.057723263547313074
173,0.0,0.2952553601963456,0.06811004787304802,0.17604039280786493,0.08498493939577309,0.17333348094259343,0.060206028107173466
174,0.0,0.28523221367846535,0.0661027673548567,0.15612416010632796,0.09068825702142283,0.17263600648944438,0.0621847676299639
175,0.0,0.3001926166326422,0.06471130436395114,0.1589314235292559,0.09160729898745278,0.18129635015724935,0.06508143484718909
176,0.0,0.3096975780403925,0.059063685842003395,0.17615941232519775,0.09488470873753177,0.18832909106877924,0.05531791783146008
177,0.0,0.31790769788115136,0.06500628544651235,0.17452892367788958,0.09105620820352474,0.18261981162767119,0.0609047592527329
178,0.0,0.29500987841772647,0.060852924673349205,0.15765600140604555,0.09483411742850528,0.1773259912202894,0.05655385956337171
179,0.0,0.2871311598532828,0.06481538836635184,0.17092364964489615,0.09372157764258225,0.18778119376171704,0.06459158373364056
180,0.0,0.308700483106941,0.06960586211992376,0.17580350770406092,0.08475036517492043,0.18273989978957955,0.06349745610986082
181,0.0,0.3023423471263777,0.06113312527949131,0.168619091364234,0.0923315410235144,0.16961152846351635,0.05933812792337559
182,0.0,0.2806653722006901,0.06431792139217708,0.17124743557596533,0.09147532158087274,0.19346479187907714,0.059268668864815785
183,0.0,0.29096484808627077,0.06494946253507122,0.1603212236548384,0.09636039978440956,0.1965993545258467,0.05709965175471113
184,0.0,0.2868785639710048,0.06440458308932828,0.16093073323691975,0.0909456368646737,0.17041428603774134,0.058094443035356894
185,0.0,0.28859670402905224,0.06246425313585872,0.15767744396872393,0.08821477170694993,0.16719564499175465,0.06007002040741966
186,0.0,0.29355576726291954,0.06747854554528424,0.17174248883461601,0.0888592630020017,0.18013623946400162,0.06298817781979303
187,0.0,0.2861752074378394,0.06237925337621387,0.18054409053927167,0.09303559469491418,0.18396589278024875,0.055353915608856406
188,0.0,0.2820594134425362,0.06692516711575329,0.15831897114518348,0.09029907581193286,0.18098820690736156,0.06025573119071817
189,0.0,0.28383206249070025,0.06213553816213031,0.16878208698273497,0.08891182788728821,0.16665047200635472,0.0597582945814696
190,0.0,0.31025798407892363,0.06659854812923165,0.16715518165435977,0.08992920284619899,0.191922732241058,0.06477340159677161
191,0.0,0.2848948601589431,0.059840727552808684,0.17806016978836642,0.08492793465353153,0.180305791114037,0.0568139576467466
192,0.0,0.2710976747533235,0.0656180559981393,0.17476814312394345,0.09206680467263412,0.17624577026924673,0.05698095881778324
193,0.0,0.2810486046358158,0.0674892373648095,0.1582927212406351,0.08701968734806134,0.17143797898797652,0.05939344398949721
194,0.0,0.29251742683553483,0.06546127552062811,0.16975453164878035,0.09258595941811298,0.18188085451943564,0.0641258233783909
195,0.0,0.31273410237885674,0.06379458015883764,0.16757565827746565,0.09010109848064339,0.1731283815607181,0.05554840920952847
196,0.0,0.3045754500574461,0.06695155366561299,0.16960031179044993,0.09613304314848092,0.17552826076231257,0.06325439907526641
197,0.0,0.2701610930883191,0.06433140031148377,0.1735554371902483,0.09178394967924937,0.17503945124385442,0.06418906508115796
198,0.0,0.29226104071716386,0.0639841287264815,0.18200867045755548,0.08675577628920325,0.17550925833435688,0.059500094090232505
199,0.0,0.27780050679469875,0.06540933722602235,0.15717466890648094,0.08499871220541726,0.19126661170890538,0.05997197173505772
200,0.0,0.2727420382737538,0.0634697809414262,0.16247394918165775,0.0862016263041355,0.18161466101024865,0.06104048023127622
201,0.0,0.3022381378467859,0.06250171218306619,0.1672342120950363,0.09665842323432569,0.18926449823218275,0.06197462128113271
202,0.0,0.2911113370396676,0.06346675022694036,0.1673397442950448,0.09314366377143893,0.17759746403602936,0.06281016559144646
203,0.0,0.2894617693672796,0.06870833509190703,0.1618427661286984,0.0875528689630081,0.16396031996534985,0.05967621343861973
204,0.0,0.2917391723063698,0.06148962590211797,0.1615647653481344,0.09579755197063713,0.18970900851812736,0.057838266913433356
205,0.0,0.29802837774606616,0.06182000746790875,0.16618624774711266,0.0936642324299176,0.18140072804279078,0.062119604371713856
206,0.0,0.3114151048895229,0.0658826687866835,0.16277779987922228,0.09018823393530549,0.17295636941897471,0.06092888533211599
207,0.0,0.28765338570996557,0.0639048755652516,0.16017645760851795,0.09210266842976056,0.17298112038662938,0.05652280131865625
208,0.0,0.3027781108195762,0.06318679452490565,0.1684765790110963,0.09299712572262052,0.19310095091580093,0.06072937835458442
209,0.0,0.27804986413065674,0.06820490281450738,0.16424861392447887,0.09655329903861351,0.18163154741776208,0.05779492944662178
210,0.0,0.3038112403308887,0.06415817104458552,0.16144061965396456,0.09136080730803145,0.180082796855168,0.05949128429865485
211,0.0,0.2915048238325973,0.0661628810474799,0.17241672701444585,0.08713582427891019,0.18191273583896683,0.055402402334193405
212,0.0,0.3038581840291918,0.06179809486743715,0.16018126050789397,0.08923862525829848,0.18967585602069936,0.06014269507317763
213,0.0,0.2935220741543921,0.06908801469449363,0.1631952108662793,0.08679976354484359,0.17549784193591436,0.06275115957200654
214,0.0,0.2967900243173335,0.06451750891742027,0.1674164339546579,0.09084847093998161,0.17200530155442878,0.06216106402585926
215,0.0,0.27335086446203116,0.06396494923382341,0.16999566661005536,0.09378791268281016,0.1774185679350926,0.05789400012405753
216,0.0,0.28622684163114603,0.06182198333596793,0.18370799673450927,0.08392580209496892,0.17218755378642697,0.06507148093923398
217,0.0,0.2961111846655337,0.0679444119103931,0.16280354822004559,0.09809664658252404,0.1686580325744667,0.058517800867274046
218,0.0,0.2952859365480032,0.06408700085969203,0.17537601261118405,0.08987245690330885,0.18148233392145138,0.06356633978666654
219,0.0,0.2880336320642783,0.06539482323874383,0.17123534295523818,0.08357575286519407,0.17374780462887343,0.059952855148478965
220,0.0,0.28589745863265503,0.06697447499261211,0.1705688198289961,0.09411367031561604,0.17330165761048558,0.06008508898172361
221,0.0,0.2942682342599219,0.06809196536347414,0.17232299868757128,0.09275061452028119,0.1836760774735648,0.05603540275574974
222,0.0,0.2680370267699793,0.06078448759851369,0.17149977879898423,0.09144374299487269,0.17872075470025534,0.062318099825594095
223,0.0,0.28887812595414536,0.06441138801358041,0.17528432636395924,0.08928542101340702,0.18430835665707015,0.05789859890746106
224,0.0,0.316995845488889,0.06369149173270704,0.1691692384981436,0.08543946923388174,0.18145151859558914,0.05715179744365318
225,0.0,0.28978045867573327,0.06065705867800963,0.16820179038096644,0.09100741300479318,0.17119415774796773,0.06022683782051835
226,0.0,0.2983255897581238,0.06537635554245563,0.15646892244047575,0.08877609771956525,0.18096367733952445,0.05700742039045199
227,0.0,0.29032960906906996,0.061507725108512094,0.16727103921073008,0.08893974434536076,0.17533876765722625,0.06013360508448212
228,0.0,0.28574547070540973,0.06510591354073272,0.1704323215987188,0.08649186673611113,0.1874315299644081,0.062270249474493736
229,0.0,0.28264621745759944,0.06386859062204119,0.17144641397026686,0.09676628388533663,0.18981257266686177,0.060603735446007376
230,0.0,0.31111721620797195,0.06766826387148772,0.16392771076798043,0.08782767807277907,0.19393634363074172,0.06521134868324811
