,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
114,0.04113151696618601,,,0.8633768680845763,0.04113151696618601,,,,,0.04113151696618601,0.008192863135541116,,0.0008192863135541116,0.0016385726271082232,0.002457858940662335
115,0.04304182536702139,,,0.8570371291478202,0.04304182536702139,,,,,0.04304182536702139,0.00857337171944735,,0.000857337171944735,0.00171467434388947,0.002572011515834205
116,0.0560328372202204,,,0.8139238686724068,0.0560328372202204,,,,,0.0560328372202204,0.01116101229183252,,0.0011161012291832518,0.0022322024583665036,0.0033483036875497562
117,0.06180843335762631,,,0.7947564024668045,0.06180843335762631,,,,,0.06180843335762631,0.012311435912697925,,0.0012311435912697923,0.0024622871825395846,0.003693430773809378
118,0.07148576259524943,,,0.762640257793652,0.07148576259524943,,,,,0.07148576259524943,0.014239034012874886,,0.0014239034012874887,0.0028478068025749774,0.004271710203862467
119,0.058128916613764764,,,0.8069676116931808,0.058128916613764764,,,,,0.058128916613764764,0.011578524040953143,,0.0011578524040953143,0.0023157048081906286,0.0034735572122859435
120,0.04870763047714682,,,0.8382340263351925,0.04870763047714682,,,,,0.04870763047714682,0.009701926395854448,,0.0009701926395854448,0.0019403852791708895,0.0029105779187563346
121,0.0462190209564232,,,0.8464929727283582,0.0462190209564232,,,,,0.0462190209564232,0.00920622775148267,,0.0009206227751482669,0.0018412455502965339,0.002761868325444801
122,0.05674612921428425,,,0.8115566671116193,0.05674612921428425,,,,,0.05674612921428425,0.011303090778454993,,0.0011303090778454993,0.0022606181556909986,0.0033909272335364985
123,0.060158707763455305,,,0.8002313454549395,0.060158707763455305,,,,,0.060158707763455305,0.011982832034184187,,0.0011982832034184187,0.0023965664068368374,0.0035948496102552567
124,0.03185005349221949,,,0.8941792533697237,0.03185005349221949,,,,,0.03185005349221949,0.006344116346011199,,0.0006344116346011199,0.0012688232692022398,0.00190323490380336
125,0.03737347186358332,,,0.8758486893112626,0.03737347186358332,,,,,0.03737347186358332,0.007444309436242207,,0.0007444309436242207,0.0014888618872484413,0.0022332928308726623
126,0.03644372137688839,,,0.8789342514955624,0.03644372137688839,,,,,0.03644372137688839,0.007259115233607849,,0.0007259115233607849,0.0014518230467215698,0.002177734570082355
127,0.04301842353596034,,,0.8571147927855366,0.04301842353596034,,,,,0.04301842353596034,0.008568710379114051,,0.0008568710379114051,0.0017137420758228101,0.0025706131137342154
128,0.045125870112763325,,,0.8501208115444717,0.045125870112763325,,,,,0.045125870112763325,0.008988486323273995,,0.0008988486323273995,0.001797697264654799,0.002696545896982199
129,0.05198479463185788,,,0.827358104319314,0.05198479463185788,,,,,0.05198479463185788,0.01035469486569527,,0.0010354694865695269,0.0020709389731390537,0.0031064084597085813
130,0.05949681466430136,,,0.8024279695449772,0.05949681466430136,,,,,0.05949681466430136,0.011850991538824254,,0.0011850991538824255,0.002370198307764851,0.0035552974616472766
131,0.05119992886325513,,,0.8299628377074737,0.05119992886325513,,,,,0.05119992886325513,0.010198359814225616,,0.0010198359814225615,0.002039671962845123,0.0030595079442676852
132,0.0356319759547963,,,0.8816281903679037,0.0356319759547963,,,,,0.0356319759547963,0.007097426104817149,,0.000709742610481715,0.00141948522096343,0.002129227831445145
133,0.04702366064269018,,,0.8438226156557226,0.04702366064269018,,,,,0.04702366064269018,0.009366501510129346,,0.0009366501510129345,0.001873300302025869,0.002809950453038804
134,0.03821989884909752,,,0.8730396527625887,0.03821989884909752,,,,,0.03821989884909752,0.007612906681324302,,0.0007612906681324302,0.0015225813362648604,0.002283872004397291
135,0.05081622796375439,,,0.8312362255706949,0.05081622796375439,,,,,0.05081622796375439,0.01012193158627628,,0.001012193158627628,0.002024386317255256,0.0030365794758828845
136,0.043336931631823804,,,0.8560577602267442,0.043336931631823804,,,,,0.043336931631823804,0.00863215304861531,,0.0008632153048615311,0.0017264306097230621,0.0025896459145845936
137,0.0584568089700945,,,0.8058794355968084,0.0584568089700945,,,,,0.0584568089700945,0.011643835933067604,,0.0011643835933067602,0.0023287671866135205,0.0034931507799202816
138,0.049326055076383664,,,0.8361816611204894,0.049326055076383664,,,,,0.049326055076383664,0.009825108531474796,,0.0009825108531474796,0.001965021706294959,0.0029475325594424387
139,0.060036044548215435,,,0.8006384277676298,0.060036044548215435,,,,,0.060036044548215435,0.011958399117327465,,0.0011958399117327463,0.0023916798234654927,0.00358751973519824
140,0.03490096954396511,,,0.884054180749215,0.03490096954396511,,,,,0.03490096954396511,0.006951819136806059,,0.0006951819136806059,0.0013903638273612118,0.002085545741041818
141,0.05465690637093507,,,0.8184901692632871,0.05465690637093507,,,,,0.05465690637093507,0.010886944764942352,,0.0010886944764942352,0.0021773889529884704,0.003266083429482706
142,0.042979743956355454,,,0.8572431586749245,0.042979743956355454,,,,,0.042979743956355454,0.008561005910005762,,0.0008561005910005761,0.0017122011820011522,0.0025683017730017284
143,0.05615652320224379,,,0.8135133921044235,0.05615652320224379,,,,,0.05615652320224379,0.011185648930528235,,0.0011185648930528234,0.0022371297861056468,0.003355694679158471
144,0.05905375165392055,,,0.8038983623973142,0.05905375165392055,,,,,0.05905375165392055,0.01176273915057767,,0.001176273915057767,0.002352547830115534,0.0035288217451733017
145,0.03717036350477118,,,0.8765227448565237,0.03717036350477118,,,,,0.03717036350477118,0.00740385289322678,,0.0007403852893226779,0.0014807705786453558,0.002221155867968034
146,0.031819358255940136,,,0.8942811216254085,0.031819358255940136,,,,,0.031819358255940136,0.006338002254231978,,0.0006338002254231978,0.0012676004508463956,0.0019014006762695938
147,0.047044771962995904,,,0.8437525535341877,0.047044771962995904,,,,,0.047044771962995904,0.009370706610515445,,0.0009370706610515445,0.001874141322103089,0.0028112119831546338
148,0.05724153418777796,,,0.8099125670288541,0.05724153418777796,,,,,0.05724153418777796,0.0114017690048826,,0.00114017690048826,0.00228035380097652,0.0034205307014647805
149,0.03359829510627723,,,0.8883773653464849,0.03359829510627723,,,,,0.03359829510627723,0.006692343334177172,,0.0006692343334177172,0.0013384686668354343,0.0020077030002531517
150,0.04791999521043101,,,0.8408479508544884,0.04791999521043101,,,,,0.04791999521043101,0.009545039696386665,,0.0009545039696386664,0.0019090079392773329,0.0028635119089159998
151,0.055419874189892325,,,0.8159581085828127,0.055419874189892325,,,,,0.055419874189892325,0.011038918029694,,0.0011038918029694,0.0022077836059388,0.0033116754089082003
152,0.05592014668070045,,,0.8142978546742934,0.05592014668070045,,,,,0.05592014668070045,0.011138565802253341,,0.001113856580225334,0.002227713160450668,0.0033415697406760027
153,0.050042790706039696,,,0.8338030311690618,0.050042790706039696,,,,,0.050042790706039696,0.009967872945511972,,0.000996787294551197,0.001993574589102394,0.0029903618836535917
154,0.026810966235827207,,,0.9109024681506939,0.026810966235827207,,,,,0.026810966235827207,0.005340395713640378,,0.0005340395713640378,0.0010680791427280757,0.0016021187140921138
155,0.03330922323728866,,,0.8893367079230795,0.03330922323728866,,,,,0.03330922323728866,0.006634763978159124,,0.0006634763978159123,0.0013269527956318247,0.001990429193447737
156,0.03707489988898156,,,0.876839559880632,0.03707489988898156,,,,,0.03707489988898156,0.0073848377827646205,,0.000738483778276462,0.001476967556552924,0.0022154513348293862
157,0.04492007470761824,,,0.8508037845882134,0.04492007470761824,,,,,0.04492007470761824,0.008947494555582495,,0.0008947494555582495,0.001789498911116499,0.002684248366674749
158,0.04815564608079207,,,0.8400658965026072,0.04815564608079207,,,,,0.04815564608079207,0.009591978284385412,,0.0009591978284385412,0.0019183956568770825,0.002877593485315624
159,0.06198821418316021,,,0.7941597639872684,0.06198821418316021,,,,,0.06198821418316021,0.012347245914531912,,0.001234724591453191,0.002469449182906382,0.0037041737743595737
160,0.04433940056079989,,,0.8527308674071666,0.04433940056079989,,,,,0.04433940056079989,0.008831831819021117,,0.0008831831819021116,0.0017663663638042232,0.002649549545706335
161,0.04628647360619147,,,0.8462691176744118,0.04628647360619147,,,,,0.04628647360619147,0.009219663441883666,,0.0009219663441883666,0.0018439326883767332,0.0027658990325651
162,0.051564365060341906,,,0.8287533835964914,0.051564365060341906,,,,,0.051564365060341906,0.010270950764051842,,0.0010270950764051843,0.0020541901528103685,0.0030812852292155532
163,0.04098572081795112,,,0.8638607216431899,0.04098572081795112,,,,,0.04098572081795112,0.008163822439347988,,0.0008163822439347987,0.0016327644878695975,0.0024491467318043967
164,0.04144194721810462,,,0.8623466434599163,0.04144194721810462,,,,,0.04144194721810462,0.008254696803606205,,0.0008254696803606205,0.001650939360721241,0.0024764090410818616
165,0.03338413101577243,,,0.889088111539526,0.03338413101577243,,,,,0.03338413101577243,0.006649684633222964,,0.0006649684633222964,0.0013299369266445928,0.0019949053899668895
