,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
10,8364788.91635238,2000869.4550455573,903652.6457583099,864404376255.3542,26573879.78805426,8026982.418066333,25023178.31823901,24016384.356967963,2568291.0481541273,1965607.4493590018,8460765.820957065,8067678.014599926,2585748.0698084207,2543867.2173591983,2579998.5966279227
11,8880607.609992359,1859769.3607204682,831552.0219643969,873960996088.348,25031606.870600924,7771665.087222784,27303719.993513606,27164521.61890922,2794990.7926823655,1858912.4276631826,8382821.5769404005,8289054.502877651,2541791.0601042206,2751340.6173537932,2496073.2649779883
12,8349912.268748954,2097243.088249643,870003.7901694663,867992693457.3998,27751010.07220612,8377433.692599309,27030274.61118735,25799182.750597812,2580666.0177287976,1864446.5109600914,8869429.588700566,8654810.850520318,2797632.357641755,2792693.116073283,2629517.559641326
13,8613623.168487357,1907939.935220826,839723.9635748409,814294314402.3846,24759870.919067625,7864514.18183439,25821995.029509068,27213926.67390956,2406162.784539157,2041907.4769243686,8668785.740979759,8735668.964456635,2507535.2157762703,2548939.944642794,2823051.2870748537
14,8039808.675305666,1985435.6012189395,927123.0329681302,912052128413.1699,25968703.805945504,8301945.478567022,26414179.787215196,25868957.691565193,2630385.24798823,1991730.2827476019,8625207.702625135,8997781.768606715,2378470.8194757453,2448059.221051191,2489677.6508817757
15,8272106.970751957,2010806.1569370064,831824.5193557243,888072984748.3678,26501515.985423874,7951281.283631258,28360869.71665905,25455844.96751547,2680709.1093209926,2096938.812012161,8840504.231977776,8240637.311532431,2575860.8410476106,2803329.0972677567,2460973.2766044275
16,8247316.11670552,1975829.2784700259,873790.5945902606,899736131013.1656,24985413.19149472,7710157.2768846555,26201347.983700342,24714307.756950106,2605946.1777899964,2179123.4354391308,8621627.36552278,8028104.767915463,2550139.931875438,2532275.314955051,2459890.4681534367
17,8330479.781630366,1914293.8757584402,809763.5814701011,867897559711.559,25600646.673336513,7448403.5257366,25770342.458141223,26286175.83512136,2641209.437573458,2099923.066625879,9192250.56457323,8703068.294937069,2667942.904968153,2752310.6022798293,2525933.7841601926
18,8596309.859781962,1986842.9408992631,887398.1317036373,804987703021.8312,24351294.246352326,7732972.476502117,25706368.692545608,26026111.568374768,2438773.73381222,2000829.2829022678,8881875.886901762,8490587.203378396,2676934.360434169,2516716.7408674345,2647650.7418347043
19,8575792.682585178,2028750.8321983065,883220.4512247652,886671137517.1311,24755867.94701373,7444740.99386397,25110743.84459673,24485605.267795544,2516233.2020080294,1944668.9623059372,8364805.153860724,8157112.627233083,2504367.088858967,2734500.7209324636,2515324.9745759773
20,8826582.270465791,1969291.9029141194,874461.1450928148,914921413766.6503,24630020.99793952,8202495.468830794,27315659.428250447,26278768.037604503,2682401.449748279,2013199.5628899634,8729204.538236493,8446540.613475733,2654986.2812688774,2580483.891074271,2561951.523986735
21,9266194.526280882,2023786.404981836,859790.9347796318,871576019894.4319,26622758.45918443,7371475.052299362,26614086.9144892,26498712.908132013,2487721.89629086,1992970.5978961976,8275767.229939684,8568530.411504582,2596675.974188327,2556190.314854614,2507433.880970129
22,8511788.109607518,1884907.8155563795,855931.4134321456,899460625977.6907,25863510.843024522,7923316.469653882,28004432.63783554,26993583.045324694,2464119.5687676985,1830567.701429796,8601805.365099367,8446168.14130809,2666579.761798099,2719926.7764635193,2693603.0694323084
23,8624247.302186804,1876986.8784307856,908322.3635917609,853384699050.4019,25266840.609242067,7512611.018145149,25739472.808110982,27534272.47816949,2513438.4537556916,1904596.9780989238,9043099.625402335,9290211.258977346,2553024.9643938052,2541410.866260444,2499127.6508219643
24,8264340.418733314,1970530.361707076,918919.5764687994,849111752647.8242,25544900.92313497,8419844.73886858,25242494.465430036,25002341.18955353,2562382.907956524,2011547.963564991,8487485.344247058,8656002.918525353,2566740.1343917823,2716124.826822434,2537897.2222705698
25,8889863.70094702,1881464.4944475023,877807.5431057436,799101556744.6442,27214785.659566402,7762072.41109856,25832761.694367364,27090632.823303383,2532024.712794609,2055107.658139772,8173166.199787113,9026514.317625465,2518398.3842338216,2604749.738379518,2604007.84095376
26,8346107.385444896,1882942.2855150648,793262.5397141546,877008841734.0077,28211226.281450223,7711960.305508616,24068280.73191714,25772162.71290395,2493383.0693521183,2013919.5206824834,8901930.765744558,8164022.622069558,2570980.944504118,2411283.327007192,2707614.403780185
27,8847198.20409469,2007861.5042517667,812215.8430925265,894639129238.6199,26571600.64654171,8096526.998605323,25977045.847372107,24759931.681424305,2754328.6255099867,1990289.5263397747,9233967.39425,8821695.608316027,2512173.525435265,2556538.0646839147,2635532.1513398965
28,8858260.276540117,1967214.3850074885,922265.0275169672,872609092382.104,25708858.628213834,7835772.120216833,24584980.557751983,26108180.98235354,2701023.868730551,2060541.2768340006,9018651.78753934,7951250.9103764165,2397071.540223669,2583867.7746875635,2460829.9890096253
29,8508659.192419771,2044751.6491876792,818223.3422656291,825271409190.9581,27246031.900260635,7457106.727632078,25650383.84892456,26749985.565376427,2581917.9554718733,2071280.230793355,8007707.994015016,8928262.81322932,2520069.434493744,2532248.9255860522,2704713.386157297
30,7965319.345276434,2035547.0056793345,910192.6114572457,857847293935.8472,25074155.036769655,7939625.699988436,27583270.077760365,28380427.88264535,2610896.188531812,2071737.3702835366,8564094.999904532,8475590.324869724,2526816.4621123313,2588729.2226344426,2765144.337446904
31,8713924.979823971,1844719.7504228156,809115.73066129,850260816921.1527,25862589.71782911,7383252.350176591,26378869.524805285,26223027.114098057,2636664.42095152,2058216.675700661,9003018.98546006,8474461.998522002,2489406.3476589387,2451540.3608345403,2627846.054306175
32,8729233.27094499,1924324.3743465617,892043.0855798097,852640734853.3552,25465492.7753606,7859007.671522739,27447167.15638803,26382895.95779672,2492102.5713383406,2040166.7955722727,8461278.80281326,8297376.500176484,2499335.5880681537,2504591.909914541,2737693.668679183
33,8594037.223480968,1992275.8997521417,850817.4900826643,909954184501.4363,23906188.27391212,7707382.30948887,26700108.94641625,25905342.211846527,2489003.546515141,1961289.4311054444,8340019.325996636,8366125.281233762,2559797.2814075085,2568540.374716547,2581356.526524527
34,8687331.607442722,2047745.1359993739,793431.6588227133,890878531074.7001,26723106.780393492,7788617.983108548,27811124.932023503,26382370.34825068,2624297.3073339844,2022046.3960611674,9048716.576370487,9137432.143234476,2607499.2933222777,2534648.943646092,2496537.3873958974
35,8609983.652728481,1837010.4460918985,820016.7254083215,829674463889.1156,24506969.188622355,7785099.242222763,25332859.475369517,26562877.32306736,2764439.7012911355,1938828.5115439566,8522745.580326902,8380905.737585325,2673713.4440215626,2724281.10869152,2488246.290164235
36,8767492.018778024,2050239.6958134882,897291.6881255163,892456886340.9333,24361788.162356585,7615801.100889521,26299359.393450268,25686169.22275819,2720052.397691668,1870283.4391042907,7966993.537123483,9284535.720810737,2796469.5230730535,2567369.0591053353,2644925.7864018534
37,8486995.498933421,2072431.8620989164,830777.9182496415,855863612267.319,24700669.6200514,7652613.126431832,25201360.776257828,27863115.52548747,2698786.4686214137,2085903.483433543,8252008.729132928,8277944.557469748,2693148.8956533424,2669306.9073040728,2626949.740347596
38,8260807.220953904,2048877.8754070916,833027.3209164491,906814322502.4847,25327506.996984225,7840490.5056361435,26458486.383813135,26609327.735089183,2471638.604737789,2006480.5646046333,8867618.604469996,8803625.454710407,2583727.044069636,2631305.738224907,2517499.3914225115
39,8680690.889898747,2095503.6264774713,891154.1444486867,851134617365.3009,25992242.821038436,7800544.502374283,24301449.981585592,23801197.18458613,2787531.45387568,1996305.39139639,8513331.20921746,8640748.599694604,2762413.3150137197,2702207.2683238746,2505143.7385792094
40,8942176.477486327,1968275.5320442398,822161.3930955862,849508245695.3712,24229566.628217235,7846227.865338932,27082231.459811762,26753590.645810008,2513490.8964869315,1941850.3419642085,9172902.289952563,9272045.663503414,2479741.7636317965,2510979.6530866614,2644561.1373283886
41,9030940.680651788,1980398.830386332,835994.6677151565,857342694073.6606,25997202.905551437,8323369.889411062,27719915.643807206,25686834.1488458,2581052.1288091014,2136233.254414173,8659195.619388279,8796939.838192571,2583329.8011677847,2441641.6617348534,2711268.817875921
42,8017113.79188737,1944421.0584110878,833467.0593916763,903993269480.7131,26700496.033464592,7701805.322883397,24788977.514698397,25751315.97280958,2491938.7001719526,2026155.7537239306,8473966.410740176,9079971.50595209,2600035.8617589236,2645853.235820057,2698522.424563113
43,8576618.784786202,1947384.1331120234,827652.0780065448,894381746571.157,25792313.64667738,7159145.904487518,24064036.276579455,25238811.08047323,2552324.8647494535,2152875.079102188,8790825.952051627,8956319.221307976,2638115.67288055,2491314.7331503676,2692673.521256661
44,8373006.6996547105,2059716.9434718539,885773.5835552954,883270711941.0502,26997285.26598883,7255939.414282592,25900578.184557237,25362667.945958905,2731129.0196615215,2035441.3397187153,8471597.394273257,8601813.596228106,2546242.1190964947,2639799.292488767,2470181.472933751
45,8361317.84919749,1927998.0168778182,834235.8299626089,878985859571.7771,25005384.280486338,7431167.288646944,24248734.415515244,25603328.650132824,2622430.1996899312,1850299.4428609232,8365923.695636068,8535644.555598563,2414637.065134265,2643945.746354364,2554723.58919241
46,8555681.216823515,1980840.2981367689,813018.9509448234,867810437544.4891,27420107.51875344,7964662.6745723,25549565.953206755,26250395.269429944,2525248.3221622156,1954801.3650465808,8877895.93527021,8561804.189883653,2672776.8028523345,2704873.893690768,2479811.5518361926
47,8783339.829030544,1964731.6046073977,845200.1274435088,852652658413.629,25969440.41725661,8005838.714089427,27154132.61008205,26812184.644903474,2700116.27502771,1815995.4807815796,8287192.761432649,8596516.522914454,2534147.229749978,2666835.4484737646,2571014.6898074225
48,8331697.79541413,1982799.3944190163,798719.8452556564,825596134730.706,27767707.99108378,8098569.605206844,25335909.760072473,24368841.791880373,2627079.010149372,2057409.3933244213,7934271.1100857705,8532647.5553609,2792447.680586069,2567694.2494839416,2784189.4845332685
49,8719051.419278411,2079825.217704729,847445.5401168631,896302652492.1049,26484453.069271464,7929521.452306116,26556509.096988168,23594627.281458545,2571975.867718612,2130012.077631356,9029672.089172397,9275453.550184615,2531757.549077545,2554879.988534574,2507694.241170853
50,8417818.86344589,1914037.0258052023,839044.3468994021,805103233620.3529,26047600.818783022,7803305.355396647,25698296.524248227,25311232.68425682,2689741.6974985325,2008528.571237858,8767582.86336536,8210521.779388469,2536951.0728869718,2544719.9383655973,2635206.699828431
51,9088027.754837925,2053435.3819087164,870672.8089706614,865909304090.3022,25657483.91720833,7884470.509325587,25718774.67738466,24438372.0988152,2627224.3804380577,1951621.7718677998,8964499.997108683,8754676.089753456,2594449.6964753475,2465641.5429334803,2774692.7986299237
52,8153664.422069629,1848488.2195573696,870045.7632366453,831109356166.6523,26070786.628898706,8094665.909029661,23618678.665538862,26382768.458560433,2621511.8495104127,2046043.3933349133,8647980.471592652,9211215.82024739,2717941.286414518,2572931.870460768,2620935.132981048
53,9394874.70952543,2031520.5375246392,842222.5803812632,930823141023.8495,25687728.733583827,8107023.284299166,24673346.59303755,27535402.831264965,2653471.681143668,1933979.9035075884,9068995.273668818,8752004.605346385,2684371.127821274,2529694.1286930726,2615364.6420427538
54,8494070.85556545,1942387.3621014995,883000.2860066333,866419568435.7394,25311055.51635149,8240196.7844665665,26738080.186915766,26041984.020830482,2507387.820013088,2107059.2564395275,9208206.148618031,7973391.321781238,2475243.1565269916,2535903.1899917703,2668152.7452502823
55,8682868.150647447,2128311.350567461,911275.5541331449,816739254621.9233,25659622.91746772,7881445.415870461,25192421.023440875,26058631.672880463,2439690.107676913,1950823.9076598478,7966238.267429355,8207447.731730035,2585823.078579145,2582656.1338000963,2521624.2665197398
56,8664539.48523364,1974801.0866777713,800628.7647852683,861958535572.0048,26691860.336227443,7946187.666451625,27214804.903416097,25571924.870366015,2639530.186745191,2031295.0443695695,8273505.16095157,8863863.643129576,2566441.414214348,2661013.15222532,2483299.956450873
57,8328877.889357988,1931979.0404495262,861554.2685110221,890096668747.8844,23645125.458044447,7838198.067689067,24953218.30075208,26990583.525461007,2615489.301553258,2018158.9632532704,9119762.96623881,8749490.758631527,2446790.0762035097,2421764.0675250227,2666926.398091263
58,8678624.522071697,2015037.3154939017,889620.86361385,919484983136.3464,23601248.938263547,8206430.700663157,26060463.03770932,26039099.721368745,2679251.0200043526,1934187.4786491825,8150360.371434099,8190786.778078241,2626862.448929189,2373781.54894553,2688756.170669971
59,8598634.443842225,2048289.5030371435,845285.3656325282,852149486276.3562,26344951.388725165,7488978.127048795,25731611.45546805,24332398.16662419,2749418.447993881,1810716.4625810413,9174496.06551298,9031043.785958486,2467614.4783292767,2598669.2013632767,2632561.9692237186
60,8567926.41794083,1874835.2972428843,825129.300986938,892504476512.3823,26436290.163606673,7586120.976996389,25702118.80302441,25481467.203364283,2568052.026331056,1801944.3070212796,8740078.380688997,9459094.537778841,2522857.558391722,2437101.765574465,2686271.3258686615
61,8153746.954177566,1846647.3982045075,886643.973182453,869316879806.1649,25436256.359396033,7583294.129757268,26029241.55603763,23925008.87869547,2464953.3810476703,1822422.9349138127,8924618.182342315,8733159.456151864,2488467.195094758,2699871.1041498296,2557511.079992655
62,8809392.118585013,1982294.8052921987,874372.2915037367,926461088968.2134,26102381.15098349,7256065.505229997,27499069.002507973,25627128.801081486,2805630.6801679935,2145632.845392015,8678573.321136009,8394282.512324322,2692838.1316187344,2564203.662579799,2790758.1903394703
63,8799850.320375139,1936804.776133046,942210.1630742514,893862706297.255,25354931.161442827,7866107.35198489,26191307.478181843,25029003.469471164,2604875.4004444396,2066432.8470106623,8685585.703559086,8267947.210292879,2814661.5374825704,2579289.8646826334,2536911.9019498136
64,9447173.566765213,2075900.6800330412,924463.1320206821,932338703659.7683,26164197.86405952,8024660.084771139,24700569.923020855,28009890.279980183,2538219.2216584557,1849856.8996167416,8967799.072343659,8842898.981731357,2524365.8583964044,2508939.4114863584,2480440.2970942664
65,8360020.217935264,2091428.9101503687,901575.3640276798,939926328480.1318,24831537.984535128,8162977.116060183,27056367.59014757,26330205.621481873,2731382.9299318395,1966539.373824412,8754112.343028922,8312577.441916274,2689116.743586117,2429464.940719036,2524214.070757931
66,8504879.768088138,1889004.8550677863,852937.7955202702,855540333607.5078,28002977.00136178,7683300.283778068,24038520.27815462,24140030.86818705,2598511.5247441838,2155019.7777886223,8810307.444340149,8500789.931963718,2644398.6691735024,2713148.874053216,2607174.8774711303
67,8662125.20495574,1945929.4366421888,903834.8929222607,903412090654.8804,25503656.568399966,8061509.176571945,27780132.12956579,24831099.742576852,2399676.8700188836,2021541.9654751471,9236051.241126133,8913153.090688065,2633535.454825882,2525344.8975522225,2687844.345742833
68,8493622.235882128,2130790.4540477265,877902.8298387096,849530116528.2245,24326563.408924118,8151431.532949987,23878617.927703634,26415214.28804228,2485068.8166272747,1959712.703672198,8440170.763315182,8460655.237731086,2447232.8665027865,2792752.6985449065,2512498.987856618
69,8316653.828212286,2029772.8330735967,885302.4066549855,853228365354.407,25120878.895610075,7970403.126381405,27849718.40323938,25116025.3485363,2587481.4668050874,1888000.9659209885,8051075.0884091575,8879748.370070163,2528817.843889272,2488884.61170213,2556215.770351146
70,8637491.218235308,1874789.058298203,845382.3826464495,859843127199.5382,27142506.84821349,7799273.708131087,25601103.39756624,25719565.630017705,2528306.6759271855,2082875.3814910862,8546813.59198927,8729014.222994871,2463877.319578012,2661981.959211855,2801734.381757066
71,9222578.976253595,1834513.1789369879,874387.8638499046,885248606306.9591,25430298.919723473,8021182.044498133,27157980.997628767,24561635.712247096,2474744.667469174,1956867.2328701748,8392916.12731607,8156575.113711073,2658728.7362872767,2564180.707498121,2626068.30424685
72,8536546.049558412,2069978.2048657334,858349.5611804086,867040206182.3115,25834204.6452942,8227021.710309038,25175785.0162399,25371305.020700943,2519724.9430736452,2025752.4403348789,8594812.09817133,8225887.096497714,2518356.980595172,2537037.878898875,2440622.4632950923
73,9044646.82072263,2003812.532867676,803711.1818932273,939636249230.7384,25267709.85938894,8396454.688187635,24899974.408711366,25950384.710277528,2662899.221720408,1845218.2428957832,8369173.107743317,8619994.546694502,2391429.375699965,2601476.2078661877,2601000.300418831
74,8803772.440413592,2096866.0734194713,866221.1113323311,824218500449.6732,27699686.748004556,7423533.059278225,26435861.486157686,26791961.531311113,2419703.930799192,2003957.8326999627,8826534.604405705,8414457.744023819,2611742.4697326734,2698634.5068666735,2791910.8188741826
75,8889554.632317768,2033659.8605633795,866413.5244744901,842684715300.7843,26863271.51377027,7870917.597883052,26119412.95752331,24984087.109230902,2714401.4968603803,2004037.7159510537,8564929.950517915,8872835.742550991,2391900.285604657,2635220.447055548,2554911.4718060615
76,9016665.842906363,2126154.4731365643,841331.923205126,884638092671.9382,25329785.819775302,7533702.168431304,26223357.630183846,26563301.358468898,2709124.182367284,2079796.9227377183,8490546.85938515,7980512.830865551,2692425.0122835934,2557488.374820843,2424070.509911292
77,8414835.614751121,1963601.2402146664,844419.8861401016,865812504874.3088,24929020.490227066,7679992.038125651,26243067.799896017,24637209.606406778,2470800.812133494,2042284.5503580368,8623268.6947819,8724253.793755447,2824499.408516296,2677437.209030226,2702111.296528852
78,9145919.3913672,2075785.9236773094,835113.3624413767,948824707859.6934,26382828.12329323,7874997.705932568,25763044.542594656,24157618.82464858,2521172.819742096,2061449.2494108197,8631362.094128292,8697931.585220424,2603018.943449623,2488604.1174456864,2353312.1877404274
79,8722860.19024158,1829316.6529862657,891666.5765943063,822772624769.0012,24824484.460991405,7864685.493701784,27255451.459104437,25178762.65889485,2371410.7708573937,1955680.4048536965,8931804.711547876,7910567.791342719,2626332.1830176236,2652460.8127115658,2682159.6054750606
80,8650519.347643338,1840160.7464770025,864072.9184201763,925347376124.9756,26609140.70134026,7325379.768023559,25260476.15920954,25967599.296769448,2488399.725571261,1907461.1932252566,8960061.397835523,8418378.34164759,2767585.3793576844,2524018.595970892,2542983.999047937
81,8436767.353343403,1915786.9287493348,871064.2351525732,900521749491.2825,26253270.784187682,7756106.177806927,26312759.061512854,26987692.47181974,2660260.8384825387,1937060.8442107914,9313024.49834606,8481587.232644841,2445045.931950789,2576983.8787592826,2647331.1551174293
82,8396202.953117862,2021051.121740573,824782.4124057867,886993881130.7994,26314308.439463906,7323512.562348647,26297104.31085235,25109111.136561897,2476062.2299840124,1969691.3602059155,8142923.215063616,9000434.262458343,2712056.855275061,2589925.23670316,2803518.12517003
83,8769639.736934215,1981084.3452311424,881165.0761199925,792055177178.4407,27130094.638404205,7821442.62421233,27072353.028354038,25906365.25987308,2575560.4138770043,2124855.7108859806,8023467.5823086165,8880855.112414112,2611405.001750236,2595691.4514949853,2794391.090604264
84,8085528.901341557,2141754.328684612,904854.2193634436,887075887443.9084,27727132.718764357,8062153.437397418,25696583.391124036,24501321.680748273,2564827.4082867377,1918822.8305472413,8362957.346865594,8306203.3646309655,2671757.5486682183,2559694.307400075,2472254.618958832
85,8776706.565478504,2028245.121800083,919161.6984466012,865880842900.0139,26853401.902310133,8041125.963445223,25124858.472303312,25630983.311301228,2565146.2975512403,2012216.1910301948,8192645.104004534,9316603.024716664,2736789.914951522,2514362.5867108833,2417772.71797056
86,8943173.437617127,1990965.6686115856,842025.5546305849,853012430393.5575,26122806.70968666,7692677.576633235,26186471.40284576,24613822.971896864,2543958.8582946756,2041768.401699992,8749881.978039898,8760076.777635746,2423900.477469731,2565300.12872853,2682944.7234198293
87,8894728.41095522,1922807.6359099639,841812.360020524,840513200620.9077,25994744.833337825,7918387.590808932,25437922.499788634,25377709.79230486,2745666.7046702798,1938106.2456616869,8418963.4303264,8681945.658419007,2662640.8096948415,2649414.037489021,2520387.059122074
88,9068653.660397734,2111978.121691999,879447.1516254591,892694502517.7456,25862247.6893412,7483622.809427479,25267722.741067007,24537861.77674487,2471476.048816996,1989657.40873149,8571291.205890255,8801216.764304847,2673170.516411528,2555937.5943010245,2458307.968245718
89,8840676.150031973,1969579.9798069806,834138.0794899344,866589740003.3738,26906413.301276278,8098207.984923762,25370918.08666337,24564005.359084267,2752547.888656208,1852117.8846190667,8580671.80935907,8830683.626153454,2443321.09340642,2715381.5013499134,2706286.279613574
90,8676603.896065375,2002604.8652794992,883765.8219277023,825360132844.349,26457556.56716826,7863038.314048556,27098829.512353145,25441301.33955992,2566965.989439532,1807118.7747841997,8647118.035999315,8456159.130150834,2539936.842905063,2762539.4355370565,2552460.6255798466
91,8129057.283195158,1969835.3762611113,842684.6747144695,846187957348.1757,25774956.802019898,7455328.535981549,26695170.068833437,25860219.195815813,2550140.9531530063,1994976.2657363198,8839090.064946402,9046748.733695913,2453788.317473784,2713085.059720416,2646311.468066896
92,8756580.036849644,2012917.5018105465,873000.2784580996,906130725150.29,27456703.36452677,7833769.026453102,25566861.405244775,26119544.54153573,2422871.003242745,1879789.538317386,8490345.717102883,7949136.5261733,2647746.848103406,2788947.990924255,2709209.6440633605
93,8566963.181225862,1885800.1337701553,905701.3211207959,939467360078.8134,25114155.618614573,8027985.773831695,26652747.67479824,24708014.125615686,2705386.174596215,1987311.4048842094,8802674.35141301,9145073.44638453,2783523.898187772,2576948.605318032,2566089.144774675
94,8494109.740551865,1977436.146547412,831255.7283736506,923118985789.0713,25693887.624969512,7946158.898404115,26494142.607578233,24817653.964364264,2411378.6823829478,1855965.8822328043,8509234.405858848,8692072.374748746,2668778.3957380946,2513959.663297909,2760807.1825813614
95,8666458.097735554,1982560.4534814493,847895.5417393048,866364074603.7966,26515354.98164116,7854161.375715791,26685064.15019113,24719906.76001978,2509098.7212726395,1856092.4023930996,8774652.479770418,9496376.985861856,2384144.2073024954,2736802.919062873,2589987.345729796
96,8861333.81576396,1917304.5912100163,948658.1384248796,829138713965.5336,24791588.05352108,7941037.932827078,26027709.68123223,24423116.521172594,2510583.956086437,1950537.743167333,8898615.403232202,8282579.244206138,2695371.8862804445,2674382.5687802928,2601203.908952931
97,8076700.550798326,1835534.7542276732,910063.7976058461,784130687063.0991,26284395.040677436,8354564.450022412,24674285.61764524,26701472.32504543,2655638.013858534,1943716.4362297056,8672329.64230902,8356379.062234769,2523895.1949900067,2504443.4755664337,2589539.8563682283
98,8812477.98942833,2012160.391012266,805997.4662998976,855807744025.3826,26242043.265155658,8083100.9204824595,26238689.95587083,27423409.442578897,2650124.131393339,2094231.9966008342,8460212.936228694,8781797.77038294,2640342.2452129414,2499595.2355627185,2736589.961280867
99,9132361.255732374,1936813.0283418577,837386.134937727,888349055273.6383,26662621.030983143,8041258.187787665,27057998.160734866,25898738.609259386,2636848.4432365536,1931685.4323626817,8376400.7876878055,8579233.652038662,2675445.4721690826,2415773.5006647618,2406798.2752000964
100,8725407.455632767,1988836.6717220927,881568.8612412197,800186993252.1589,26201103.677547872,7977962.134779688,26170561.950259484,24432758.375093963,2543655.0444428483,2043471.455524496,8497877.31282697,8345654.318443825,2657218.4149900656,2628641.8844980816,2617138.8879386308
101,8682824.603550866,1828850.6413547834,896274.8255560502,873621885050.1777,25065444.794547725,7459670.641141243,25587161.224152822,27080944.87092559,2656771.9224388017,1866634.6297895634,9206498.308802422,9020708.34706623,2541655.850880241,2650082.68585606,2461402.7274119942
102,9304470.343235942,2077479.5555217708,831517.8030546943,872120061945.5339,26671566.026052997,7917150.628130212,24801963.222659674,26656715.83025051,2655722.125174316,1969483.6100037666,8133239.797684339,8332870.124708803,2519592.7258070502,2462577.679836357,2641449.3028840097
103,8813139.93089266,2017264.783629163,820085.1109573058,837643199911.4308,25470488.406719223,7876945.626120314,26843926.878206808,23786758.513563998,2665186.8012055974,1919703.4656211517,8632452.751502864,8972853.340690712,2553010.6954961326,2633187.6691036373,2758489.4508888386
104,8208301.547461197,2094915.6637276001,828586.4429239666,857614357896.9548,26641439.502915446,7415548.290115642,25969728.785349753,27676115.956779093,2485309.2153350953,2172541.0253419178,9191229.227311723,8635747.873091254,2464042.5646861764,2610854.2324827774,2566136.6529966258
105,8979579.36713741,2037395.4397552523,923503.0809105578,872892949259.7854,26614382.705158517,7361294.301398637,26064513.447483115,26283946.650540344,2754292.6065900857,2112253.2746811407,8784421.254377456,8247129.303002485,2806436.1470849155,2422814.8015459487,2663253.973917443
106,8228515.397945526,2015601.9684854741,872812.4343500402,888334464821.5366,24924229.67015376,7842657.964550974,24717038.192636635,27463328.846969366,2514779.4250419163,2051929.3966233544,8636700.849793045,8980868.33943457,2594751.136968405,2715831.095226257,2646961.850323681
107,8978940.67896338,1915511.4808532724,855160.7085588602,905151066689.0134,24240042.524359483,8182795.369714924,26106644.426621754,25859275.572303623,2659334.945550898,2009679.3320664233,8505200.602380311,8974352.860312743,2625597.3067316306,2551096.3707050127,2638701.1133333836
