,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
10,9093400.010842107,1811301.773885961,798877.879655307,847096848944.5747,24787607.6348453,7765794.27149009,25843699.792991117,25719440.4972898,2522444.872587292,2069482.3891728595,9078973.456743497,9234756.35685875,2586739.970593602,2514151.3594277613,2524262.0563085144
11,8406899.6697709,1918030.5744288727,785992.3393291121,845359033684.5537,28099855.210481074,8016201.8204452675,27592032.54147672,25493083.01762378,2639471.209636547,1862980.0406869417,9290877.641859895,8015790.429732617,2624635.1961277397,2512354.4127484625,2463472.9134177733
12,8116387.782017009,1891384.7201075424,853080.1015739702,870445980020.6205,24614067.565470494,7736678.531689426,25918298.573275283,25586045.3395817,2620771.4420696422,1922105.348101437,8299628.801520657,9025834.042539533,2741475.975226612,2627964.1620249017,2788430.725439501
13,8424671.693300767,2058020.2878346418,886676.0268892029,906998624930.0721,26214399.934357837,8286205.769470325,25896400.84468019,26103441.45775287,2481394.5379602136,1847032.8933697983,8486870.949829042,8589331.885613244,2563839.8276181873,2742394.8717450253,2486184.653541197
14,8500215.45957512,1956622.3747778875,900623.2472238741,861470746330.9282,27005163.61969267,8086630.094797619,25249376.42320978,25916735.429836363,2412936.1003979,2084424.745937182,8504944.934769943,8595559.230891498,2503948.2980759614,2577001.91931266,2506794.5901376177
15,8475561.327493032,1946270.7556327153,860863.4777311096,879657336572.9224,27348922.38253696,8358480.434383953,27491565.63645896,27329531.827612747,2547161.973797694,1978048.1184388245,8220196.774089171,8693288.8159889,2392632.335671708,2486627.5849723453,2573367.8743751463
16,8877396.169457274,2057449.9681410345,801495.2114371147,828034527799.0522,25149001.84708933,7870518.554473209,24501105.18717724,26267777.44421506,2689054.336344635,2089303.1062941279,8128912.028461756,8678098.070856532,2660072.385851252,2699656.658362084,2735707.5940532787
17,9117949.839141356,2095020.744819294,866672.9817019359,828985642360.3853,26723291.746528383,7388786.963030581,25909721.566169824,25936252.92138687,2568321.7768210554,1891977.5197516733,8927822.293126117,9011095.022497607,2591941.323249972,2773121.3556046044,2637913.285314728
18,8054944.548515565,1924356.6479528414,882321.4266096175,922427330943.1555,26102600.580834378,7542956.6633079,27605439.09003459,24808378.310353376,2698480.8095444953,2010682.169897274,8617950.551240256,8248492.070244951,2702575.0254943357,2528186.705676697,2532840.9112183675
19,8549518.794425437,2074907.6625159448,923772.669384375,835763097763.3391,26197886.359920852,8199070.946056671,23878558.18169089,26307742.666161988,2717230.5899804095,1988665.501916661,8866219.137947619,8070525.942495992,2434996.1310063405,2724120.3745359136,2602817.594446921
20,9139996.256434428,1966673.4859269045,844824.3611748222,871759349306.8373,25209528.13558338,7875304.581890359,25345818.63537305,27141559.165997855,2575281.9989418928,2149743.099587772,8494861.372671377,9007974.183419604,2595696.6769624017,2418911.022672956,2533686.905830403
21,8495517.993615568,1891033.9554642886,867453.384088856,819664144251.5543,27232065.270029224,8101465.362732954,24547079.78332477,26454929.28034188,2559734.1694182777,2026742.448641993,8516536.067796456,8169146.162247804,2722647.516969462,2636187.556077287,2463136.786024113
22,8917839.937951244,1846963.0437984092,841582.5601432018,826227918028.9366,27803586.28519422,7385041.255129928,26056774.792702757,25123519.599773157,2736827.105234591,1973162.0727163595,8406601.343008036,8426329.420587694,2668567.617593898,2582842.9776814575,2544939.9544631876
23,8299217.485453093,1872018.8677478377,934388.7639858931,837222750895.5135,24471664.507306933,7967881.646259281,24992477.009870898,25453029.696153283,2754964.7194772228,1970640.593346411,8369302.985903537,8321536.273491367,2396603.698426673,2639822.0774081913,2583221.729725801
24,8735591.670843206,1996360.7436306626,844290.2337497282,881958022018.7463,25369623.120383162,7582300.197006945,24023666.79600979,25212401.70496566,2718076.7685985966,1961507.7382886098,8936047.053602139,8721008.785770543,2647191.497144905,2387914.4662745013,2683330.9416405894
25,8821821.50254263,1927096.8942530816,887612.7827423422,869053582557.0452,25977588.530017227,7585100.767229204,26937442.35849561,26074571.305459227,2584282.5922447387,2061597.8999612522,8443540.528357018,8971454.828204937,2560497.2638803977,2691151.6718793255,2632731.1359254145
26,8476881.46470439,1940475.0879627403,914751.9084877702,826188875098.4977,25996127.46632406,7744508.319411472,24038713.178542484,26692756.268825486,2603156.7426526034,2020698.0850172683,8987032.89357248,8487186.526033359,2578728.069149023,2674833.7916602036,2464758.6745642163
27,8599868.568095492,2001180.0076904746,842713.7173417445,882855227176.1013,25588242.8141555,7930359.899150355,25575634.606454805,27894219.06618245,2468936.278689166,1976568.4553303567,8696691.957895271,8995784.222019026,2550918.3704474233,2652776.467362844,2565824.688728137
28,8878105.186230168,2127657.20947819,804697.3091865216,865019354582.065,26084733.88419887,8240516.732611552,27177654.275218703,26283263.565139163,2557623.0869264514,1958735.5078671663,8529781.77672999,8316785.3230864685,2722377.772161758,2651034.9659330547,2736471.2691990454
29,9061030.11786044,1965387.3135416093,881799.5601341913,861982140882.4264,27661099.320923205,7540610.176302388,27675257.539590154,25215361.70856855,2739868.600935297,1915751.9191715955,8298106.759273576,8955039.323583364,2507970.4636527197,2596772.7487274865,2771675.8820278724
30,8400732.006755322,1982403.4402004394,895640.1906870953,933531974039.7443,25901355.906336524,7881348.003473853,26766989.890030257,25604952.342546713,2695026.2249715524,1986516.4736946463,9067202.599345252,8569667.365379332,2706154.1038191393,2641425.839722999,2562530.157246936
31,8493295.395820672,2050534.2672020039,877379.6586131062,879584633106.0065,24607489.431195673,8072849.6913245935,25722345.053810265,27336330.874873735,2646760.368587998,2100245.8923840555,8352141.282535863,8885443.79116635,2455644.088187591,2636457.745219631,2394006.389012701
32,9030597.742699843,2106394.598096397,875141.9826871819,829280425243.4034,27113746.349000648,7536599.350591603,23782181.558559068,27485741.973999184,2649240.6335990876,2105831.0294438144,7821571.540231858,8624224.622980647,2685763.9169472596,2700804.3903937833,2419857.4145866213
33,8537755.58501199,1990292.291643249,885872.6122146453,833468803424.8912,27219615.003082786,7886114.135103092,27493991.105278786,26399835.721902583,2593891.8190132277,1859138.5381036242,8650748.020687876,9019299.56169073,2474085.939192608,2517913.056423879,2605695.7027404527
34,9258081.597089466,1928107.2662005615,928774.3639920661,864683611372.0988,27797743.32690728,7770348.716800195,27719926.5043296,27976447.87430178,2632780.312145828,2093913.9090669116,8883913.635571161,8560211.822481655,2756338.951987998,2706866.69528007,2709591.604857865
35,8501201.562374,2163131.6251126826,827624.7056868611,886756574574.5574,26414199.769694332,7992115.638646053,26338979.71493298,25229288.55843944,2448915.6984594255,2006797.740980177,9038556.336131727,8805483.71453484,2447162.608670764,2551543.919360241,2641920.8957430865
36,8489167.006019326,1859377.9627311092,880350.6999696598,889804509820.6361,24391556.198588565,7888505.574869603,26760356.84211729,25726394.873156138,2625882.5173871526,2011505.6643029116,8876423.37625036,8392202.410373313,2777898.1037846683,2437701.4480412183,2521249.5850304235
37,8461076.82069023,1921058.1663106787,790875.1986747065,811171994633.936,26342222.277321104,7631888.2714436175,25150402.63898436,26777020.318023115,2511827.3143666796,1927484.0422859932,8778960.828107964,8480996.386842243,2743360.4041490625,2586179.977408227,2597552.3754076557
38,9227097.98448885,1902179.8873848438,892464.7641053887,851018289420.5015,25905361.867460474,7540023.7077957755,24712824.55008488,27461617.061443422,2549324.7860441916,2058942.2855965737,9230851.685118362,8755870.2034802,2436993.8156676083,2700050.290338969,2582767.7546177027
39,8407640.956858383,2011005.5739386831,842734.220077974,849298776557.5684,25793857.49294149,7639060.580511271,25652138.408195198,25114935.033826124,2626111.8522229437,2000890.287035883,8802883.226677697,9011300.489592228,2510258.7281396054,2571381.2264415217,2635947.8745570085
40,8157855.6793687735,1880981.7472509434,857413.9943086384,860236646987.0923,26229629.05086389,8502044.97982221,27559470.235726073,26227881.264808122,2575101.719689867,2111753.8262249166,8062921.243181861,8919155.185321763,2613043.5299684103,2565364.831205937,2800110.0258469936
41,9199977.146097295,2097435.5419282857,881053.8196090708,857280157987.5668,25244450.151701342,8170505.913379389,25846392.236880135,25464036.99236576,2533049.333849466,1942193.4761043186,8843260.571699893,8724386.907866148,2691619.4487355533,2799654.4549581837,2654021.1198001113
42,8672556.429254519,2012852.24446269,900165.3962903081,929072619760.61,28400539.762497395,8506998.808272276,24508600.69054903,26127783.771297667,2739083.217271181,1918433.7293613474,8357900.82975048,8622272.584676912,2683927.6220995598,2732197.490950009,2384587.044551952
43,8415553.590021389,1954372.6792118084,857803.3337558967,871049808602.1086,25479217.375157326,7794655.803442946,27528506.57931148,25841567.935757536,2448218.4020780297,1840340.4436096349,9317723.527496815,8976052.396945283,2581244.00762018,2834189.5341994194,2752113.5695249704
44,9032666.597260578,2051148.3496607668,873169.527028266,903031728529.2178,25492828.12228479,7483919.319251484,26243481.574404802,25186604.02982914,2555783.783026073,1997030.2462482997,8507689.51382803,9272332.38133191,2505489.42853098,2761241.9336305656,2698704.0506840926
45,8450393.282461103,1948444.0379481143,857740.9605014967,895929537702.1616,26959021.588363297,7692189.762150121,25416799.91308825,25532592.436305486,2663194.0854858137,1953101.2099674032,9297330.378269834,8730549.646996783,2741601.7697908427,2660222.6355232717,2577282.519309397
46,8921127.651317932,2100969.3494720445,943117.5591382037,836852049531.7024,24441194.031683516,7936883.119801205,23866226.749795314,26804912.72204235,2691416.7969880975,1930430.0569240476,8737967.311455516,9336148.55364706,2787177.300514726,2578195.658825115,2539180.8436959097
47,8696134.76820439,1902263.930713921,861747.4295520746,827257534996.3451,25493572.412973695,8127483.574732522,24396685.732958015,26345958.586578943,2475271.114187466,2117537.0376673527,8465857.765092751,8577280.586997062,2561315.1095621656,2725983.6857532356,2436031.263846624
48,8334847.2642600415,2066431.5084348458,848067.594714662,825777650360.4152,24204977.2105054,7567851.90614236,27730069.8355414,25743283.882679958,2683250.971643448,1959493.2126160238,8178789.26292475,8912712.20864034,2748976.7408599504,2503870.90120485,2443970.239334698
49,8844994.252258487,1975774.407512205,865356.8114726408,885597505949.7904,24644880.778183576,7796795.883596024,25325734.342577707,27019856.674060255,2716015.340247666,1877512.7990745823,8685198.817740388,8840609.17217934,2457552.1300169746,2592822.68122517,2353654.5916266786
50,9311446.138120018,1888708.5046517777,899302.2878666788,856794595070.1401,25765506.73715117,8012823.901840008,26291793.029379103,26584981.363211744,2700119.823924076,1979666.0244349951,8382527.995597834,8408396.69276412,2502214.202989362,2800980.1779657966,2562487.7968043666
51,8592317.321901286,2080413.9402528405,873942.4724884304,835881607461.7109,25056963.51425691,7502642.80205819,27801312.241876222,26589392.870736025,2512676.59889441,2049519.0229832323,8251771.908527376,9062439.48526464,2577051.6638583164,2653144.5066880863,2514600.275990016
52,9096907.329257486,2131435.106078244,827680.0424486368,802295531529.116,25765321.96901716,7676051.102868665,25709881.179243922,24797198.02941794,2526921.0625349763,2030297.0491691437,8623232.53833264,7949552.747387717,2616212.810680339,2674758.818977967,2477533.174120089
53,8628810.581558421,1951973.5682968837,875374.3997831303,832049039824.1617,27620152.91632621,8186001.790205831,24157560.1969155,25975350.309383266,2601611.4892006633,1953362.9148728428,8349266.802082675,9103959.836906673,2518985.943133867,2648149.807882037,2605241.315183642
54,8384204.55582316,2062425.120149249,916521.3905598965,875059268632.853,27651414.71792963,7415864.919148151,25180632.35154996,25282355.238439176,2709061.0837376034,2036288.5991496716,8687408.042684745,9294332.06858781,2514069.7321556127,2696869.6339908633,2537301.8651048527
55,8296330.003190904,2013782.3524811312,884255.7892709627,861872146995.4794,25943795.364561267,8053098.288327892,26153512.461369548,25311581.946585912,2534972.571935046,2034371.491559535,8474146.572620071,8286181.7234727,2696662.5174066294,2642650.0368670803,2616395.2428671937
56,8957282.186164698,2079678.2438495252,837144.851111104,850184083928.2325,24515841.959149335,8385871.146275449,25530430.18984908,27048712.80580692,2383672.284463636,1849032.3629511255,8713079.834283153,8454479.483928058,2686038.975348359,2628702.342332581,2412541.4350647423
57,8537647.355998456,2026709.7867197427,838590.8317266832,840486507434.9008,27066997.237401947,8417521.779223971,24676911.710016638,24429956.652323224,2426169.252945806,1934763.4751856797,8418709.16165019,8309653.600469289,2725217.296216931,2689029.0780600053,2526324.832886421
58,8355460.659899615,2087924.293699301,815176.1501893247,899442553314.6012,26235045.467837054,7483680.00824297,27969714.25415545,25060373.344895735,2638211.0952509623,2102703.554146335,8945764.316501796,9281963.225446582,2619162.3203405305,2739576.382670433,2576350.9228763185
59,9422932.17001332,2002974.2058027904,894213.5777965972,850473820792.038,23734928.36977944,7652820.674510904,25724216.400356784,27211169.964265026,2577844.36092066,2002732.653100832,9065004.633230645,8731228.713803118,2666196.1582130482,2717528.931778749,2607494.1473257635
60,8426519.205834547,2012263.449793501,845356.7556944906,892326646452.9302,26989214.35966258,7635965.986372942,27182718.154750813,24682088.670915596,2663288.4545790413,1992777.506333693,9197549.810424255,8956011.536431085,2439919.9659971963,2748194.9088205607,2482204.0313921263
61,8917645.041014748,2056221.6536931167,863370.1619939003,903476590459.114,27244352.179714244,8234700.0885801595,24255662.48860282,27833863.81650197,2599804.844580831,1858529.6547551074,8682094.661727887,8020382.542413176,2660843.7534509613,2548188.368930445,2515619.110232445
62,8361630.803233176,2066486.2575632222,903334.2143898095,851824440425.2988,25178398.06861451,7728106.938541642,25358135.092909347,25798891.496782884,2532881.7207317404,1962300.552483583,8342109.014058627,8118571.404254643,2768431.163635509,2631078.4605814693,2653141.378902186
63,8667984.945162073,1909741.645424368,885922.9459082487,920246908437.8312,25342748.63477103,7767921.414150863,23952685.851105873,26140371.26663074,2458953.191406861,1987436.6461814675,8086440.816430143,8559161.778673962,2448289.5224466445,2622582.2329345914,2632948.3113408554
64,9246145.74812257,2058115.1394392694,813452.6946159083,856949629268.6161,25554403.982680622,8063029.124849501,24435799.67568355,24741700.92930788,2707146.1117671067,2022191.5641318727,9155671.029398765,9077378.00715868,2661538.1103299134,2487707.2238397496,2755724.2874483922
65,8028824.7541028075,1985156.7842937158,800802.0708951062,816715854944.6865,24699803.011342693,7763891.204932134,27262945.552747887,26314148.86584145,2740433.460681303,2083677.4833554463,8296450.176515655,8607546.142211849,2490545.4790782263,2520688.2195659475,2648010.17608246
66,8906265.315942539,1920329.1272347858,864268.1816218925,892643160740.6932,23653101.210782602,8013491.993822172,25985188.459153056,25882372.06072401,2391280.140204247,1973034.9790870103,8087945.626032595,8006526.38481589,2431845.767971167,2702540.119510628,2815879.217212208
67,8181435.269113654,2159002.700964682,805562.8698953016,881219101121.0387,24824272.77997032,7320414.082964039,26094663.06880643,26155734.48716504,2517614.2560247835,1954245.1445527805,8676189.666447196,8516188.048164668,2525309.325465679,2594906.5184166506,2682703.508489065
68,8336976.884914019,2107492.2551417705,825624.187278969,921196277559.3529,25067686.421990983,7666001.373861814,25504058.269503802,26446117.4495355,2677193.4366175593,2026244.2034497398,8514110.71801307,8416461.721950041,2546050.6215182003,2497111.7535127965,2604797.6238841256
69,9255054.680758256,1877343.9271538432,878316.5104377961,833658592536.6509,27259067.365559213,8094361.963458102,25471787.330357637,25559988.63263923,2540217.161465332,1954758.886172517,8713535.817882547,8676746.676670369,2641242.1366158333,2351650.290701521,2456065.7414738545
70,8818470.198231772,2032087.051181492,938064.88087339,839298718709.3173,24672751.438872304,8632299.992745439,25722969.589204013,27085194.977064393,2520675.4988283142,2129112.3575808452,8341416.826327509,8896791.825437201,2571685.146548099,2785071.5685237185,2688257.950977429
71,8658040.160381217,2152483.079517594,873348.6275307394,877164571031.8928,27086780.365417607,7907462.730667906,27346458.17881156,25374280.32381528,2472836.393326856,1954698.2705400386,9059514.647057643,9123577.103451917,2396075.3659074027,2431107.8938838635,2624492.8503872496
72,8465886.059534231,1979264.0997178075,844767.0450088001,925772559961.949,26625363.90017701,7841313.997576277,23901391.935823623,25632608.33063074,2610257.7563611725,1926491.114063056,8505201.871731903,9038914.210908087,2454705.8806968248,2599127.9932855275,2519958.427728129
73,8814281.471680386,1934041.1474977594,895358.2946536939,830187721045.266,25289465.18195719,7542662.476255319,26315109.138532855,24115574.258691315,2551383.9025327223,2058156.1669087368,8702690.390640307,8217361.128992141,2572809.4863858516,2622794.356007591,2467757.247894027
74,9036508.52095484,2015463.0094155916,921513.9873058611,947504583743.1841,24709116.239852123,8041998.962811549,27407540.15585121,25457360.79780829,2502260.7825303692,2066424.2138059689,8542634.262388244,8709205.81018403,2711707.8616324347,2544892.8209317746,2757458.028811121
75,8763657.48536699,2071727.1220428376,904017.2804996775,917671346760.1514,24660914.03275033,8097647.343014993,26663191.746820074,25894054.445945594,2775910.006801523,2079936.5488282607,8015190.33820966,8283094.282692973,2437854.150886176,2487893.4993600356,2498466.249375443
76,9223706.350671038,1840024.9865507165,913562.1450197168,889892200950.2374,24940247.881948445,8078331.06825606,27561587.67419821,25416057.025655966,2716709.725556817,1898343.5808850802,8894670.276570663,8042069.2340381285,2581767.1233179597,2810708.5722553874,2408566.267358431
77,9091975.494087094,2115502.7962452313,868469.585693337,876639820153.8063,26912035.3484301,7890199.238645253,27426327.07235808,27268318.745565537,2640454.8560519423,1860035.351322369,8517927.802459026,8477534.601825237,2700270.2394408137,2827868.488862185,2701155.8365838164
78,7809865.022796842,2027797.8431473982,845520.1081316374,911624822114.6633,24988672.807152994,8401632.038762705,27273353.10789054,26811339.44008767,2593259.67542639,1988505.3601858725,8618108.466401398,8219945.524016581,2500961.6202515243,2651756.65787997,2691061.307697628
79,8189712.8810612755,1958816.2210403422,887106.4390387612,917430252352.9857,27314666.38404406,8315645.357681191,26215176.150114443,25582332.983436614,2687797.990836895,2004698.8849464578,8535565.567830034,8155743.804438448,2649255.433294229,2557562.984205456,2688882.132755819
80,8451143.04495004,1980486.8721884717,827521.0253924784,901257499850.758,25703602.653176274,8434504.955642616,25649080.45604668,25995143.240575157,2413262.7726491326,1965344.4322195,8366274.287427497,8484018.680375831,2532332.7967375633,2708999.8819228727,2627023.967910863
81,8312560.74721739,1914018.4396075264,868184.6221187213,873730544331.4635,24071061.160427913,7433234.11931051,27466326.595791146,26474186.268872093,2691221.456448089,2101031.2390081435,8892398.368791468,8738832.465832518,2545363.1943871183,2679973.062260784,2780641.842844269
82,8435552.087778071,1984061.889015704,925930.199058545,792469717891.681,27001230.683059108,8523201.919972213,25661189.949428335,24381947.26854929,2675951.4295642097,1976749.562608823,8279577.469908424,7967810.786045916,2599574.6591310864,2484928.8412265126,2555899.053185187
83,8812074.995011203,1930796.8500062325,843411.7292471667,904418537155.6721,25214254.463274505,8037814.583969127,27793094.344601735,25700357.362944845,2806919.0064959284,2050930.8373994252,8105291.76603559,8381100.237152309,2475788.987902827,2578610.4230696172,2446251.916188605
84,9008741.215304893,2156064.5321076275,864505.3944841763,793775925502.3448,25237503.466954473,7644929.493070191,24252505.185800925,25700632.951144565,2632342.3760940027,1826743.333005082,8484366.390803793,8701149.358006319,2634437.504963552,2589396.648992178,2643960.5394830056
85,8553084.357018925,2117445.6036597406,908668.905292068,869297026889.7256,25728196.814869888,8104189.847979871,26421611.552940797,27287368.54035969,2699990.254976431,1909000.386214447,8397555.643315502,8065544.46295418,2612335.7241282724,2794418.5752369855,2397426.4980406114
86,9039474.293336757,1883632.6994475715,927254.5242365052,897251682855.1456,24769650.10095654,8333978.30824977,25680635.570637915,24465196.29086526,2765117.252339114,1875121.295011248,8247991.428905136,8266470.230963144,2495354.973866289,2475634.5799798127,2768167.582107151
87,8770747.261067707,2102803.5880240058,926608.7826941567,896362814332.4098,25699647.431196954,8088564.362822412,24292813.701740783,24892545.932698864,2393254.8981079487,1891000.124908287,8666431.093827568,8748740.584401177,2556997.699630568,2776729.005910804,2494403.673749792
88,9373621.77429831,2087484.4891484175,900304.6226133583,893942144875.6006,26924419.35556457,7317472.718108012,25412065.760830116,24071347.564992685,2687371.2657597302,1933738.3126952227,8822319.76229504,8431361.98654631,2490402.201686761,2698495.818613572,2422446.557794523
89,8144305.301370843,1937007.7987167009,861266.7200328809,889015877566.5042,24883471.515974417,8019659.899350734,25776457.249215566,26435350.68061961,2601943.0080871847,1944747.1212642535,8614306.479143115,9244855.99019779,2570872.530298833,2604309.1258318005,2439544.1768913683
90,8202077.151904824,1957284.280980796,820115.193360931,838604258487.4402,25715480.859293867,7218735.691900153,24784038.02624032,27910941.052047357,2741377.1257970366,1946493.7454356945,8870222.550285703,8336043.538942354,2504100.624223086,2434024.9767334997,2705029.1785873743
91,8411627.742317788,2013075.4621608246,900368.3216967826,907649129273.8826,24115372.759448096,7506544.105285645,25871265.766639598,25315263.911586404,2610953.5461756387,1916259.1975849895,8553056.170350373,8130290.379775776,2593280.7987330286,2593625.036448459,2613923.5857310924
92,8720788.516038604,2062165.0168184114,866891.2208841273,921041222239.6079,27129817.55646833,7826344.533798486,26557368.27242097,25519159.076846447,2466393.321085232,2142258.2029667683,8549905.761704786,8584410.433851436,2466413.961525115,2603675.034561964,2539726.30738212
93,8595091.828472463,1951174.351043844,817750.1223108962,848673963766.6199,26254077.358010754,7941118.383345349,26405845.449589193,24063850.63870839,2420324.1619097493,2114252.5249638604,8483760.221520998,8831357.446364962,2667784.9262169343,2498122.1219644863,2556919.3724644342
94,8154748.564024158,2131294.7896481594,811124.3299008906,822233889360.5205,24666150.854148407,7947180.386199942,23858057.21623442,26441563.300076358,2677540.869772044,1981050.4951707097,8621475.576993106,8408270.832667157,2742075.745352987,2657192.6023988267,2533041.930126222
95,8968095.835461417,2042042.2622453154,844588.3735450624,810138062287.6647,25302830.195666797,7899856.666802771,25091838.701777697,26332868.864344884,2787866.908505883,1820443.0306011504,8837589.487651348,8467160.330659248,2618209.8910245984,2796085.231858839,2566218.4230001825
96,8576672.895983374,2087255.1662440514,797490.050141702,860111960986.3612,28002529.96090653,8027827.738919063,25977541.788517587,27052084.683651835,2444318.8863953045,1999124.1751262308,8472260.830247462,8558001.549890708,2738402.357766591,2662348.069429049,2583420.079177326
97,8940349.798785185,1928234.7638260422,919101.2196684803,879240722930.1324,26098493.9966351,7937740.9874273585,24300298.88288592,25779606.83414481,2742809.5356929232,2040198.219328621,8144481.957075797,7954664.435380022,2577100.818369602,2590812.602140456,2661907.188034164
98,8669268.38396245,2026224.3747747387,867798.8110560038,895049192982.7506,26553232.410864703,7906619.84829776,25773182.726950925,25498850.79937914,2602820.214879506,2067811.8995134034,9030173.769957347,8803635.543067142,2547100.886099955,2591152.2905077757,2748729.90632609
99,8909235.269323338,1935047.7405572648,858935.278295232,866822470706.9893,26558838.987890292,8064048.897351484,26117291.15559199,25265954.89391054,2367628.767123874,1880820.3854570992,8544586.392388143,8965550.15934312,2699158.1376472507,2671065.0693739727,2813002.5927681355
100,8765757.804264901,2002044.333616632,842288.6476492502,885906905206.578,25637049.773867864,7448399.090528812,25429183.309222415,25913199.154306382,2589144.7577956184,1850541.7449823853,8428139.714841908,8773482.533805285,2818851.0465103392,2681960.6985784387,2435883.196469953
101,8849046.218354989,2157211.122531396,876121.1614703042,901690594907.3453,27166469.71374191,8127958.475233601,27494699.70828369,26625748.19846168,2627313.1864801,1877286.986754476,9414583.21888512,8183996.866303857,2538177.7980496236,2781587.1413011914,2617272.8700172924
102,8769593.709349249,2018956.774985522,885243.5945250895,862052775370.4954,27488038.5227862,7575193.075835137,25793597.373294845,25711478.63722811,2714687.7545600766,2060170.7048972629,8962677.940631961,8625711.87853735,2513598.1654989347,2758017.619830068,2622130.387088083
103,8641884.548222996,2044870.5277434988,943702.524448968,824633899712.8824,26002407.109256282,7930734.962617195,26738755.469855685,24709449.846819304,2620150.7450808664,1973890.2060448895,8803310.861590702,8388740.361758882,2419369.6734825117,2697611.0169846537,2351179.6341681215
104,8933554.37986541,2064856.8406224109,876054.3204870917,865223000298.5006,24896671.175759956,7965292.421258553,26286304.5757612,25490796.04600302,2590065.8616613997,2006450.5611038401,7924267.442389034,8154543.063891326,2812941.7228125753,2401957.7692471533,2557242.85986354
105,8197496.36798857,1830638.4938871777,849805.6896377378,898004546745.2979,24740257.00221844,7774401.578633212,25823687.417360164,24444597.88142281,2683453.430333682,2007496.077953542,8441690.348175228,8473497.87434595,2687804.2643999406,2550903.3447546717,2575558.9840788953
106,8689273.189939057,1899239.0266914752,896456.0245159607,859188935894.2885,26216289.35684854,8251119.938641101,25414707.903176848,26547437.46156351,2538959.168381549,1960908.9950291119,8240061.045687061,8941698.807294013,2580241.570689262,2583910.4607313774,2488797.7197073367
107,8133252.549262975,1945145.8706486584,822856.7920690896,794241479073.337,27782293.278552987,7618460.707771329,25514490.549618922,24653518.662451666,2568111.399668363,1962811.140024435,8019757.748229141,8983556.572189378,2710137.1656090217,2572145.7662734836,2761175.5020099427
