,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
19,378.88126925423893,671.2634424215953,689.5762067231528,711.7823032337628,531.255681603721,336.1418013642783,195.2605870017759
20,372.09090160227464,705.4928979207791,679.9535038095005,671.3392845867392,507.85573683113176,303.9604906249021,189.2629526444693
21,366.1277530178509,693.7300803564847,669.8366043141352,650.0289281590715,507.05459404859033,321.0343443738218,184.27992267724264
22,376.7164330003466,620.5391449308204,682.7902135199262,669.8981745606973,470.6020406156964,304.39410620128996,204.5185595025177
23,400.10575632065144,693.0560575857269,724.1256466472482,738.0250909878861,540.1519720501133,290.10759313613454,188.74823962723548
24,408.0659981986324,717.5357553037145,686.6054409855856,620.6998638102601,464.2177269862762,317.9912643957893,201.02342035432758
25,417.5614122943308,652.3039909523848,706.162873470062,627.322096598338,493.14732735022835,299.1728299593058,210.83531328125983
26,354.39271854767406,694.257857010115,640.2691957717103,654.2030595411295,496.77607198988443,333.27978843063687,214.60565610802544
27,386.67906476489804,667.8143771690364,629.0187852899584,666.3197463124478,528.6900070739617,290.0542158971061,204.78922738828078
28,374.65760362913807,713.1244944995682,657.2943248461314,639.8505470341922,519.0037409493751,324.88916462194993,211.34877122110785
29,404.02921614847753,704.6951185835173,686.6655181140313,706.2106584336792,477.9329689551297,313.25493441368724,202.18949395536447
30,400.8022979987673,704.2333182865442,668.9401019543839,618.9750973997365,520.4849396239872,316.11662520407845,195.10535344623275
31,400.4923030850335,665.3543421396648,631.4934384051312,696.7146511775254,538.1144986331495,310.11126316287016,198.48266944491834
32,388.8663879986071,645.1000603199495,657.823056546359,675.6221954583339,515.5106449210324,328.13822351959146,192.81401198431516
33,396.64925082821713,664.3419976080714,652.3389325813207,664.1562636637609,482.0387728450559,317.13531269086053,192.13832443803906
34,381.6067123517449,643.3306497412725,720.1674116444597,618.9349071504327,482.92343896575494,318.70504357134604,186.12789177017694
35,404.22601745444723,681.9767319508219,652.352725900764,658.0651976372695,503.5610689582731,309.12317547649957,212.54756587387175
36,406.6773668698137,666.576594931122,628.0163618009658,687.6399896505174,476.86712098599327,301.35252969523464,202.25307506477748
37,405.20311899754876,640.5617836625856,660.4989458024601,697.7012103890286,492.22942509957073,327.96200468594253,192.562645381485
38,388.92533023960783,708.2516324146025,688.6558286102219,672.8480767428126,507.6919988197719,317.91118915435976,194.22237410702238
39,359.40050467558547,652.1224398800126,663.6866666506947,722.7020912261263,485.17588424137625,318.87236929371676,206.66190573628572
40,365.3082501225552,668.9915279834696,663.4366846526887,730.1228923007657,484.48503918715494,313.677723954844,209.17017368063702
41,377.81835645088097,694.0495493411928,646.4829056552686,651.1644850106312,504.1545067484806,318.989998964658,202.69028857935467
42,408.132242941746,689.5001030885581,649.31010393828,704.8836253898636,491.1209811738048,336.53373267252806,204.66688629557308
43,378.32353291020473,728.8075100821546,646.0707680174412,708.5094455276593,500.9616621726359,307.6729588382114,201.7905893731681
44,384.0547022216436,704.4330975437591,621.8017132087865,687.6604271734368,515.0560129877298,323.0874391713141,200.38197315352568
45,396.3035978110955,685.8941781515334,663.3465246713033,674.7003324114226,455.35556361001653,311.93788471516217,208.15097394586118
46,398.7061527701695,717.3617152158072,696.960511600532,625.1331569355622,509.85430561707517,320.967363174463,185.4764979251473
47,392.8743048980159,629.7421217806826,672.7106970658997,650.8188728487435,483.6681853983092,322.35164692804244,195.82135322190334
48,388.12333629088164,661.1334434041296,650.2867951330422,681.0765758090461,481.675294042732,291.87153612160824,203.65505535099672
49,387.314445405673,685.9131256552657,709.5492722865334,666.3391416106433,491.0112669250946,336.0373673898417,204.1324914720296
50,375.3091687201675,712.6332355267932,688.3189934207979,689.6725518914625,478.99139740497446,315.35721784190326,209.96783803273132
51,368.1804239170963,699.9266403014675,653.690163558088,615.7173107767011,518.378290736683,319.29123778534745,185.44575189492514
52,366.5969118935249,729.8168220069044,662.0501369371129,703.3176699153421,512.4945681439832,323.9859367441055,196.51081648731738
53,360.89021400983734,705.5897744625488,657.5635037868553,668.1603734281101,513.8786665352143,298.93851700335273,190.262538488637
54,393.88682185376047,691.5309691775848,652.5858950795176,680.7513672724576,529.1705973714422,341.5987008759371,201.9670703913061
55,409.38192416179703,678.7013854712835,665.9461095837618,682.3745420690641,467.75788807673024,291.6078134815004,188.0211879261219
56,401.6012459480183,624.577979863208,657.8729151984788,616.6912688059275,515.4096901384117,343.97420099308266,194.21890779026253
57,405.5874153767673,686.031041258675,702.0345861374695,675.6709902359863,524.6510489867587,330.91006500982695,208.11104486590472
58,372.35495926125986,718.9319552045897,630.4669994142955,716.3061552050626,512.4410043043817,322.47261149269593,208.80230686567484
59,386.76159479977474,648.1778770848955,634.8571009680004,657.3186787707929,494.58188392173594,322.6822947155308,199.30100905059513
60,373.7952826875859,627.7514428156342,633.1893653787565,655.8453638879706,505.45973354934307,305.47786615331984,204.72763162451508
61,383.54448782106357,677.5333736552654,658.1285570337797,692.9501225127027,515.8967578619995,309.2371890828163,182.97819081739647
62,400.8337048313634,681.6911434435102,690.6165374339382,688.8466412748401,472.7780857727808,325.5424074369659,205.69676383105732
63,373.1568175397047,641.8964181720902,664.7161994468423,683.2105156900107,512.6036503617256,318.8631371775335,204.12929434991673
64,401.94544270262156,664.0690490003527,656.2092707646128,651.5073616740273,535.406984138673,323.5610984441984,194.68671374130923
65,403.6770985086752,678.5918626898195,688.4767662217912,728.7328862230302,490.2509909966859,315.35133565934376,213.83439137514102
66,400.20334227360337,689.2756934080049,651.7520507961585,683.1216416004129,470.1168394682357,343.3822050430448,209.45053368006296
67,405.65423758143874,701.225883553376,652.1360196002613,697.8399879115915,480.7724527796536,320.35649433972094,196.28667329562685
68,388.8538073657212,682.4517110005178,643.9078704569516,689.9740645606262,488.0613390011097,339.0760503103133,200.94486666605601
69,400.7078261975946,713.6085761265741,625.0349628428888,647.054014307775,498.7632135211617,293.4358423344009,195.02205085565373
70,419.4273788323716,691.0468807760325,707.7938578809611,653.2295129792419,517.8720834242285,305.0387336915007,202.63919315604412
71,388.16994479231766,671.450994571535,672.5317740399373,693.7097458208913,502.4879260248624,289.54612941514563,201.73301427045214
72,373.84265457872465,643.7667161555997,710.0249066932423,648.2860966210546,501.1951187876811,304.3296160345301,206.30580197031938
73,401.0767631500948,664.3253310793634,686.7948142201827,669.6039223225206,476.90116281099034,308.79709433541655,188.07806506460423
74,365.2161758669284,682.8604198565157,652.580066811665,721.5185779442683,534.7864753060375,340.5610960430882,203.6791827432714
75,401.7895894025341,694.9303244901572,717.048035908097,694.6197650133547,509.3132644844968,298.84726506132625,204.25505397385382
76,405.31126480526734,699.5794689997633,680.5366691204697,672.2213946255207,488.3806792098922,323.37279240172006,194.89250536067289
77,375.7950756350026,694.3603012662525,651.0031337145766,716.7371916419384,508.8690797392917,324.6644872153984,211.29961130834434
78,370.9951597500879,669.1712094405458,675.1393047124673,674.3240912256886,484.73364077188796,295.12508942687856,192.52916207599856
79,377.1450539102676,694.6359556111806,671.2196591326539,657.8028029910911,532.1894385105182,323.8352474773458,185.91204954703034
80,377.09765035483065,721.9605700694906,638.201914629657,700.034696868112,521.6375575676251,318.27441388709923,202.0432873382121
81,405.3564236058076,720.7725321140516,639.3698035458484,640.0236629982942,476.78670509680063,303.9909048411397,193.99950373767408
82,377.1322186403521,735.675222691519,637.6889537723424,639.5734530829005,502.9125755345167,318.07044252558904,200.0252663220858
83,368.8388022221454,676.1393023185102,715.7068352918644,639.1943412006347,489.22636502062636,304.8133126922839,199.66571278279173
84,368.4404827564075,698.3865090560301,671.5274887208448,657.0946057135677,495.8519525858605,315.7705162161757,203.32028431121603
85,388.8401457401042,714.8438305861545,685.4907060044548,722.8939039853019,497.31904561384414,299.4260115921434,201.79318660486186
86,390.8688628922192,665.6270095634012,662.5304608531832,666.7093913397484,505.9540728562022,304.1791503475121,203.36472001511578
87,373.0179374530124,645.5141545758113,687.2335589691313,671.3513199770741,490.3023488033596,299.85041994030325,213.8722107052517
88,382.74659195137724,699.1639684124679,694.4147671679244,665.2524538870277,495.79171310609877,316.5745959926731,199.94131082591957
89,393.92765794406375,648.7884618179803,611.1383675646963,702.3302598535644,499.9582906376962,291.11248401366765,198.8323353950554
90,372.29498440320725,691.494145519556,648.7162279624828,700.7758151972387,502.1936158382391,297.5987590898505,190.33497791254243
91,380.1680360378598,725.4395634103653,665.533504722177,674.5658922877137,515.8556185442027,339.3123797804274,193.78898736718267
92,385.76111061366,639.9904815342925,671.5920772297718,637.5354453299636,502.0899426538509,313.8864792777254,203.9611187180456
93,413.0152298802412,715.950080880793,618.2412745681034,628.9526333603488,505.7013739895731,297.3495605714381,206.41832732452733
94,364.9045357401315,707.2563160088527,653.4596224402154,641.4066398487957,498.0766564788105,306.14742288958536,185.1449530018159
95,376.9379042133698,701.6256537707408,684.5516198892296,687.3938139965587,498.47914469772536,302.68174380895897,182.31019684970468
96,419.01554616886256,616.3896519434543,648.1684653799954,676.6203825903629,476.1136077349562,308.91116861345915,201.99740342064356
97,390.76305701404107,713.8307735076756,623.6490789784331,711.3176188947107,488.0459361860463,308.9816217330781,201.4797937590521
98,389.3602562691385,655.1806787586988,651.5436896269279,732.4017030856211,510.57071897049093,298.43482574038455,190.9900295735788
99,362.9556082869226,673.6617385980632,651.487348603702,624.2112203110911,478.33722119396964,291.455334597198,211.7418991173409
100,372.810822087754,677.4010447822989,660.1103248469142,639.7966257652191,521.2998038194231,311.52343763535225,193.31600403008193
101,386.32115843392097,667.4739593898079,664.1114330053981,687.7660154622085,515.5584261488057,318.81988919417665,203.85256854913695
102,391.70065974103585,677.8570522188478,623.6205137007178,644.1537096653212,514.7537485842213,313.0880098470484,188.53457475369015
103,384.25879972413554,686.6353862600822,661.7768168846993,675.321885578704,540.6584045564884,330.96409140552043,201.54332813722945
104,395.85242695614886,627.0065516741855,642.840955484739,686.398759897705,499.0522144046622,312.7608119360215,203.91398875466925
105,400.63639611982853,689.8670122378495,664.309092135843,680.6713855127767,480.6560835884473,306.8774199358597,192.6709736644879
106,368.3987368727364,708.8172664552366,679.5145794829838,685.3708393972923,487.4655976253777,298.998959233787,196.99450135213698
107,370.471864421642,672.3782335381087,661.3666332631606,737.0612437382856,496.8210946112149,333.224020000173,195.4825176499651
108,370.9641014715108,693.5163938782357,690.6271548598304,666.6144386114845,478.5602508554822,290.44702448541295,200.53384614851456
109,422.61232514844113,699.1136423374522,707.732727421094,721.3346183249511,525.1175505517675,293.34033395823025,199.19761638333097
110,388.6959619927552,669.8524828015799,686.1191893358289,657.1702071684836,533.6789970263974,339.20656810642123,201.04612102541554
111,412.7412603862467,688.728751690187,710.3844823707935,678.0819801982682,501.3667551514927,307.8909844140043,198.6493622921079
112,386.8712041104194,701.5855497195654,652.3379753192269,719.7634539038619,485.0121694354334,330.35921012642586,190.1837187440226
113,376.5745608887143,706.0940747472617,659.4295181767983,643.9037601742812,514.8561253457805,310.95455605191574,192.8954856290187
114,357.67877524108536,722.3044601459793,699.596091306556,666.7387422702157,518.1664021456526,300.4041112596673,204.06263241196078
115,411.0363632947139,690.3204358489983,715.2592813363323,654.0144944549945,530.3726235215877,305.534775470635,200.66797639883953
116,409.04816579346704,684.5832634181512,618.3209614126005,672.2379069200315,510.540534428272,316.925064726367,208.8747474300409
117,394.68745968802864,695.9701677383573,663.447087805111,666.1331967138567,527.4466868551159,342.2969643748357,205.00840917287547
118,406.7902854106941,688.9927279962072,620.0435463992447,681.4062379306317,509.10381979007207,309.28238690823304,192.98517603568493
119,392.18364504142414,704.0061040361207,691.7026135493014,636.7442562440126,526.5434951664081,305.7350221062972,192.01070738150608
120,394.7719233402335,688.3406335080442,677.6123494399369,673.2343063965641,464.01647743360894,313.39116582407655,199.8170152222083
121,390.8152457427611,701.1641547195372,644.3893150999744,658.0497050894996,506.45757741573465,313.65640736319557,208.04091310891113
122,398.87640976121463,660.3481765717602,666.5143554871225,642.7275758687864,503.1821151175227,330.1266594461446,203.328553325625
123,395.5904794419293,711.4893338135732,631.7156481307427,699.7871193451543,515.7591478383657,323.152313368098,201.5004422574475
124,400.28281199034694,627.3512142034933,650.2129736794433,688.5695943981577,511.01595245796216,295.4346097547529,203.1108814373965
125,384.1757035439076,701.1190767865662,689.3503582035776,642.4295145544622,503.19827862098975,295.45105692588464,196.67036749348577
126,422.18502250246337,620.8824022854981,656.5959896942626,676.2045208548066,491.53852574498256,326.9837500783399,193.43146833206168
127,407.21592339356175,703.9175032714462,723.6189410313074,676.2954144305033,474.85423102280055,306.6115301172249,199.74485361257695
128,401.8600002416205,678.6867884297624,697.1913813042923,663.9823586897664,521.5487917863423,335.1382285559941,200.78297972171515
129,406.03476490335663,678.2147405132446,632.3258976299579,720.8645245314302,526.0241818869976,311.4066297708415,201.48244834247015
130,396.95949599913206,634.8524062019742,671.6453937942118,721.1724008852665,521.1121048090581,305.39311378591333,203.00190783446553
131,391.7483922377033,729.4424712644716,669.8078659652898,662.5118700946884,531.5316391243734,329.16298349840645,192.76138340726524
132,397.2268271080133,627.082060798175,682.6712885818449,679.8938578607745,517.5773281411784,322.41278671317104,202.40270177414774
133,393.0416426495502,699.0587961499361,611.3758985440762,673.9467372345038,472.5121377778927,330.93582751949504,185.5123187412392
134,357.7652741370465,703.6164795387532,662.885957827625,680.7942526767041,493.90387040452913,309.84567115925904,196.37780176578474
135,396.9983599272452,705.3094320389727,616.9904982526442,703.2964924404897,525.060752703586,310.5749734152988,206.4360289949828
136,383.43890301191993,691.5276769956711,655.4092595608731,638.0299434757251,504.0303351451035,316.3875731406322,198.30086236695954
137,377.5239923518935,645.1923316973985,614.0229513738815,715.6286387651755,495.5161044719778,295.1106710259751,205.78159617898794
138,406.9570847120761,676.2532410108896,669.4346294762265,705.4036841236655,520.9658005375401,330.5149730302957,198.2020397297338
139,365.13971557885486,710.797471664338,654.2160659482329,641.7394029430135,485.4820922387253,314.72606391372835,207.62800232221292
140,387.7802414449176,695.286993412861,654.6542366806399,642.2343668700962,512.641226353547,323.1633804137441,188.3954010608858
141,383.2839900505564,725.8285999508371,670.1904351286969,676.1416195918252,508.15747645782,308.51906364391454,200.61183825672873
142,380.8411298043445,678.3161445619868,631.31141680969,642.3673598054975,535.601909072603,333.86704895013213,209.79547353258533
143,390.82152053607587,654.6102889235876,674.1593588260691,670.4611841723727,526.2361801331858,309.4804569672624,193.6595171006338
144,387.39397907071384,638.8476271485019,617.2749147892976,653.9963397454658,511.26473674054114,329.8731989553753,196.5968230796947
145,416.0753385942417,666.7498202773913,687.1507086966498,672.9499203018671,462.79576089632764,305.9031947543077,201.64064008391054
146,355.63624130337877,649.690192709216,678.487382321034,660.6916373304896,472.58789042041565,330.75656780120846,201.77654941155535
147,374.4789482386095,676.5482671059196,630.6883107086434,691.7317285122205,478.4387808774444,299.17587677077364,201.3680221944097
148,393.61272511105085,644.8545810425848,634.0901015619664,672.8826551533328,483.50755306682595,299.77971022431666,203.7546282480741
149,400.03460033004706,741.918450854771,695.4690432851723,702.5715523356278,496.58744816881915,325.618479048333,196.89649964431055
150,387.6293654539387,680.7181543056208,692.9412644735667,660.4447471867663,493.10125268507574,317.5133813332452,201.3539771482783
151,368.21337362573723,723.2963491363386,638.3307703902149,680.9809872573011,502.6474085789012,289.38754494745336,206.00241005983452
152,420.46553993588316,725.1932526856139,682.0516607217564,654.1754549125098,513.3504961481781,318.0518675973562,201.39842679551992
153,407.80400544014196,685.0071407841208,679.7350752353641,686.0448815534829,495.7747287089217,295.7528096258081,208.29230001523183
154,411.70577480790746,632.1673489488323,699.3800019222242,639.2781431010123,482.7758928152361,307.80300583316364,191.01771677253095
155,385.24337766417744,633.6812540750789,657.1535014810885,702.8649411013273,513.1076865636476,294.4698634317896,200.06362393893443
156,370.8374658331028,696.0865871489311,666.3718477780678,711.3824534171036,502.0837330918577,313.5415102559026,192.91135718531422
157,375.6905151335024,650.4323228776008,642.530098092056,678.6152519405093,513.5193699083896,314.3132286978857,185.6672487452878
158,374.35808181489904,653.8877475283397,713.7272905298031,639.6231855962225,516.8948375716108,328.81360215402975,201.5818498468568
159,355.6344795881572,712.1951441757742,657.8427866636621,718.33433635677,487.2260717425446,315.32333192021946,199.47597564670377
160,396.05404673344503,656.8308175301224,664.6002663712015,724.3360970559424,517.7967723673564,333.65045148681855,211.2505523233076
161,399.1640763724551,690.4714426232088,683.596590933626,657.0725306403205,517.4241543066076,297.70735387642657,199.81189014632628
162,367.5414683895696,664.3516502296236,666.7955247945447,672.9273560195079,492.36194748710057,329.83141811467516,183.8873396872732
163,381.823035276205,708.9326794505131,642.7062835016118,672.1678775031323,503.2514935852926,301.1609864253574,198.9818391109392
164,407.6369388603912,682.821186140133,650.5942237207914,655.5996595014535,502.3878026966771,309.93276889181345,201.86939769594545
165,357.0622956998505,739.2110726150703,673.2774761026993,626.2450207604471,511.5353341278723,306.67498835258783,190.72322771913602
166,399.0188222568307,689.3359680841305,697.6611507669684,638.3214575361596,518.3390404685061,318.71422417190803,200.90189909884697
167,397.1465909085396,668.270995298718,667.6225642643678,705.8876118558278,537.9060076430026,325.84420560792785,203.63669937320032
168,393.18210504342113,676.8781290896302,647.0229081209327,662.8228135739463,480.7115545166005,315.7277851097407,197.87130678147872
169,389.1081082781158,654.2565613647655,635.6567606621868,725.533424025344,521.3633492771992,312.08610846683723,206.483505977702
170,381.8307790679244,704.611550265498,682.1141046420058,679.2209565704557,484.44601374918955,289.8642407702441,192.24758389595266
171,376.17449984812004,652.5034065439035,678.708200997265,680.4694198984276,511.84759130937914,323.41713682583475,199.20870607470124
172,383.5722399585462,735.0754905534708,703.7287793143644,677.0298847472778,505.8782051351145,323.77010549879265,203.07206610117703
173,367.77119154108146,708.6479398310331,684.2828941794991,700.491287966964,493.5304342862523,320.4632405688019,204.25831557923203
174,388.9937026614577,692.6689491181216,629.4893396012021,716.0637261841257,493.5729765578932,319.19289132614585,188.71435294984073
175,418.2717577302807,706.2297519344962,666.1379138325517,718.1149505709565,493.34497513886805,309.840007744768,203.97632266467687
176,385.6834288237013,699.3374769851,698.273294543347,732.5774047526216,498.2416693438091,296.21962011855925,205.85001556136322
177,400.21907495159616,635.6652024627701,678.3813867654607,623.691805892885,538.7364692611956,317.8252756034317,201.29696899301513
178,410.3549571699507,716.6393384501317,649.0453433559745,634.8814924639479,494.55418533359125,325.6679563620762,194.03305846496875
179,384.4476778110502,661.0907000440209,658.3285119961294,648.5522468322429,485.7219401606346,314.0818555842134,195.76035800702198
180,392.076622541201,652.7317108470913,637.5630355231901,676.6039148164027,482.9322986034222,320.8037725519155,210.147758552602
181,361.26335707684,631.6463900878796,650.9934611343995,710.7673877170267,459.67001319926453,340.0256279555105,203.8732111998856
182,405.1077289810688,648.8577000294473,627.3973846002998,664.6722275645894,489.16631407830545,316.96715820203394,200.01366312828253
183,404.2533684532469,674.0946517058898,618.1716782271302,731.1023786562971,513.5617435043679,304.0889673817531,205.2729494944373
184,377.54109545245433,662.4884297942982,668.5316727776128,685.7165093032281,470.58747471729015,330.8081112828002,189.20389744670695
185,393.36528823061656,656.038537233626,627.8130435674402,700.8240698158269,510.28746474090394,321.01004409865664,198.21202710240712
186,383.08144674698406,712.4852523414595,601.0828403911436,694.6646945216027,506.5070831285548,320.1316412850556,202.72500320684355
187,402.11957191758984,656.1004423280913,697.0884213158381,683.6148085299135,471.4411412196607,329.73293320456725,205.79935472053631
188,421.4302370235057,679.858669927125,685.9522088455287,635.1247548717781,512.7978311743155,293.2886245768338,198.00009020285498
189,407.9893443111229,664.3279157376662,653.2957030120242,700.6304114392095,503.1571587921643,302.46131819500795,199.38345037084196
190,381.24253031940566,657.2462893928301,678.5786339215665,678.2055496116327,511.1583528537824,304.30159193526214,209.79126006423053
191,407.3511584633958,670.600012904186,665.1084189710858,647.082478250188,507.25235145064966,318.78135110824115,182.2974417525621
192,394.52495932664624,701.9463011466066,673.4179447518552,664.14108575345,481.3229206996439,321.25623836914843,194.5990445887786
193,394.12184182582695,700.502032388167,662.1832847136724,716.9098891536698,482.0988736225642,318.00428144578274,191.22900984553797
194,385.72720418923683,715.7937361382735,607.2552075798278,732.7609916206294,538.0123194608641,323.9957279048217,189.7603234351826
195,392.92373158223944,697.2355808805816,689.2353837370163,687.7683313531995,496.09782566034573,344.1336721605973,201.55953217638015
196,393.75470517569516,684.4557770160284,696.6301123580145,652.3403701436202,505.29365765740437,313.4572563176298,196.28222762083357
197,387.9238797369329,730.0623291710604,691.481107244465,640.2588957702732,482.7502392379893,316.3220831780242,207.93167085230309
198,419.29607857967596,725.023323149503,684.4852949404573,641.4777075269574,465.1292716361954,295.7326171350743,187.583068913516
199,416.4458810948722,691.5129424003887,671.8986129489626,699.9131810282245,481.81869249693943,329.2575923743229,209.33977290659763
200,365.4177368426528,714.0776944392198,667.2729159325356,629.5693679038766,510.54967045592343,317.6515612923199,213.62172550392825
201,382.0326266708755,729.4045076712608,647.8257420519773,664.9784920261689,546.8130078562002,310.40620475533524,197.89874828859112
202,385.65805331011416,709.2175018564922,666.021586288695,678.2437946549082,483.6933480683902,321.7987233350707,208.15773724621073
203,385.71212567307737,721.141368954321,673.1931245360827,652.5298268819863,538.3666717227247,333.1380072824952,211.09724462732981
204,392.37450264456584,670.451553086225,632.8012171396924,692.205291099561,497.90684634514537,292.1158406729472,189.33450812086218
205,396.13154386682754,724.2342001285589,662.2961733623047,678.0225811054694,484.2376254014576,301.8886969757992,193.96692723421418
206,384.9439321561832,664.8665374719815,651.8420414921155,659.8666985439218,502.92291504450264,317.1641812715385,198.23957169932964
207,398.60745007260033,634.0894632397907,635.9076367374762,632.6720715078286,520.559230922804,304.63321722718365,195.0188197578281
208,383.4147663840284,684.7690033005156,706.343607024998,673.7861835143221,509.7884789898162,311.1622166138485,202.31451603312047
209,396.66075521423204,712.1282372274965,679.6717335208755,633.7476901558306,494.4503758019966,325.3969946725412,200.12281930265584
210,398.48114281925507,646.7036529628325,676.7747270183294,665.0054129449655,512.1261394208896,329.8672920898869,213.01073282842094
211,361.47742214411295,687.2283354169888,670.1770960635666,678.1887588050099,526.347046521468,313.104723104859,203.5635639345847
212,392.4717274884051,661.6791633206933,649.6763658523278,662.4320145144491,499.3336016462606,317.99384269304085,190.46380936399598
213,379.55913752190065,722.2256358136058,665.2196493284989,718.4662530176502,473.0952880576841,318.3335896272864,206.8320486961314
214,379.8169714912626,693.2376487290437,617.7503533381198,726.3778171682511,485.4397110627476,328.394892371821,202.7970940687251
215,394.87564553293686,683.5318974405961,685.2319902404092,728.0332913696191,512.3445240984372,331.8608945381823,202.0385699760884
216,362.4322749869249,701.1419866146289,679.148251749928,655.1606459778232,462.886001704533,338.73697847222195,188.89363173649963
217,405.20494166056994,668.3090882021064,651.1261514673974,666.9315615645764,499.62754078701437,300.80828246917144,201.71604276672912
218,398.1164231940998,667.3864250345944,688.0477767230161,669.3420530297783,486.4640470971394,319.4377085053705,197.40542904731868
219,385.3510440608068,665.653908048472,623.651637048243,647.4435535465894,492.9351212533876,313.3092304545476,209.20041908032425
220,385.2466467251494,725.1041630811735,647.0893188355967,647.7096036614224,512.4866806044612,323.8996709278069,211.98403576494962
221,377.316901810325,651.5560432384907,703.8566918512845,665.5508674152932,486.5278947422832,339.2102261762463,191.192417862707
222,360.42912464983476,645.0933654899258,687.7310167619853,686.7284149516172,548.0874498345327,315.911043367793,208.03224130304295
223,379.41377058316266,695.5645570262672,683.8078410096163,694.4143334757827,513.1558327810146,305.52827870554574,203.2773368036222
224,373.20223820733145,665.0966476612676,667.8185316981221,691.6448818908348,498.5224777195611,287.8226474928399,199.45844741270125
225,379.9458492845753,680.9066875827295,608.2987090189255,666.7867956026743,523.1561213896961,316.94377319232615,193.48740821500422
226,371.08085584593806,665.9402077149745,674.8657788966278,670.6249140393488,504.4240176472015,313.95514826306436,181.97723880746128
227,390.52687135769463,682.6376661095845,664.43179078714,689.3943040550857,496.5795716529178,325.3528342696367,181.03064258474927
228,400.6015050264204,691.0908337422943,692.8157975508718,703.785158252199,466.2988000450757,310.85799664979027,194.92555650545773
229,410.626053011649,660.0709355197965,637.1987124796864,691.8302337492429,457.49403238375425,293.1053586987001,188.8524201253247
230,376.91243544198215,659.8204515773307,697.6294975572742,664.6106372670317,473.59484837809845,330.33042900706073,197.63982395460127
231,375.4375709435502,702.1905837668467,665.577554494974,655.9218488556784,466.83911161700973,329.7611613077504,195.64162217887204
232,384.9567702163412,654.9422316241012,649.8516073041447,684.0051138862419,496.47481436194687,296.5151232584581,211.60657614494937
233,375.60700241345745,699.9316773455313,695.2921952872075,642.287907254552,530.7274909210298,322.0609263644808,187.49624283358105
234,379.1616365075781,699.2061867129178,697.1342310693234,734.6109373106233,530.7982123298448,318.4091593980883,217.3760807974373
235,383.75571238058967,670.9408914975852,628.3814248678555,713.8577706921167,516.6246800545937,290.32192580141964,201.31018458740334
236,392.66878589524686,743.4269207751373,707.2565369028617,701.9399298967365,511.31386951819167,312.81425797433866,196.7670628082074
237,379.78277973501446,641.5983018645642,679.1781605668997,675.3175835202687,480.59280146215247,340.3608031360402,207.16945798008507
238,386.57926099944774,668.1376146305714,670.1595667513714,666.5921530813995,512.5223523751068,296.6315519495233,198.86677633380128
