,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
75,379.48889922569913,662.9309944947959,677.7811974461199,646.0382132227185,473.3487633264334,328.00896624647993,195.59301341394712
76,369.1677891309609,638.7183213514322,702.6546092605537,622.6512261223543,516.2228724784176,316.5285377081711,206.33841056078958
77,377.95966897832676,655.9859807509783,619.9209663464957,666.8034225927902,491.0822073200343,298.6508387241185,205.3871472982439
78,370.809932680725,655.0522700090123,644.6080839554214,669.5687201970931,467.18258564097937,326.91676538356523,213.60431012164872
79,366.23683316844745,635.3209093071961,642.9001891214746,656.7693320276674,512.100824833759,295.5873947572175,199.6015968641837
80,370.30114122632784,731.501261249039,657.4854602679881,689.8253380228273,501.746190505587,303.3422329731257,197.4274309903114
81,388.7257914484241,734.4066140132804,688.5217187588345,707.9174887710542,500.56453982275855,304.0003178352852,203.8955093328689
82,370.1804378541362,663.2882033093975,686.4914236876086,696.6752440338614,493.9085088014855,311.2700205496646,195.3413589050233
83,393.3523805816537,732.4416620328502,712.8954699789579,668.8737008232599,498.31514608870316,310.95248799056986,195.8723830545463
84,412.5937090949667,643.378362114488,657.6854509530015,701.1030099731056,517.626843124381,313.6260777870403,192.59459576483638
85,368.1108781496731,688.3702213568195,658.920036756703,681.4827577209198,494.9017900913541,327.9426933993915,194.39988915364867
86,385.6436281971982,724.6727578810754,636.7432103518097,681.8795620187644,478.99098093722637,323.40174131284203,202.28374668199373
87,390.4349788852901,676.0850962120476,677.4912000150453,700.1085973579667,524.3242873797514,296.55400905280584,184.8297679678488
88,376.470875636948,693.0236370163688,701.3232167147878,678.7864193509763,519.2378710939818,334.64198661625346,196.33386306600065
89,361.44004854251205,634.5808518981088,685.1559539290914,630.5205891636866,524.0986818840645,312.69391670912603,207.9473395681616
90,359.81968117485286,694.1478586399024,684.0969517235466,670.2622369123945,524.6515938705849,322.3206289937859,184.23425609558126
91,397.57450403091406,729.470243269357,640.630024668082,702.4861509931168,513.3019702794813,322.7520535801706,183.3840765037067
92,415.2399474334329,672.3888150418088,681.6135314758933,649.4266866720158,484.8544417924717,321.42432956356765,200.72679093114786
93,388.7019306598282,726.5469660822922,668.225504396376,727.5204654630967,516.6689102115791,300.29891247244353,190.5683703183713
94,399.89820453941917,697.03542023661,674.7371659032037,710.2387554740985,476.346242226528,319.2722808973867,198.04989524638304
95,402.1891139140247,716.8477248713355,617.4745525459273,705.3769931700308,536.7866506023071,317.7704099986208,206.4413016541431
96,388.10588015766655,633.4923920558335,645.3404109912398,662.0223799259475,500.9302216934069,320.8974492133952,199.15167007031854
97,370.516268747443,694.9481266094335,660.9235432422013,692.141961278759,493.2502189648475,321.69118866929864,204.53046926000758
98,369.882114763898,690.547727832715,635.9331357761785,671.9169909320148,494.222931787254,314.19443890574826,199.05457404196534
99,367.961332121537,670.0684574005703,644.7238504002205,674.9959621078591,547.5174552955075,292.54718400054986,211.37821757526234
100,388.22861635033735,660.01790320944,671.0307821580894,644.4456169741295,514.1495373755054,306.43386453589363,199.4230360161625
101,371.1349059888086,692.4371572652565,703.7889132189875,712.173773381526,502.9174871855365,309.9944639175771,200.62280761437162
102,360.8240668985583,689.1840940006401,660.4870710354439,642.7665078116426,485.77846947589916,295.55273187193114,203.0228697558791
103,385.31575437690503,735.9657146349692,714.578663381678,658.9957950884299,527.9971294279759,303.1307232586255,206.63544624185437
104,390.9787617149474,718.7459415573207,654.3535896840905,704.0782961728687,527.0738815246882,313.51244782908844,200.80269484130247
105,377.3417390440709,700.0113188587331,617.6773379296785,698.1156724447219,503.5710271807942,324.77736663431654,207.73217561710672
106,391.57958869804025,651.9396484996107,674.9942040814974,681.5961079949105,517.6429783009468,314.7309387772927,194.4174639045105
107,373.23984851203016,708.2990503723951,624.1339392869114,672.7113282435637,489.972575683515,305.20359168520247,192.78579721382306
108,368.3485526754475,733.5510084027824,645.3097227531778,673.6271018508165,490.3290343264533,308.34763166341463,191.20055328314783
109,388.5993720480149,666.83334445293,692.7238835011077,659.4804359669376,493.8884289297158,317.2837732542366,214.4414035200085
110,391.41248000485865,697.7775499625716,665.8006346172436,659.3919265082114,472.4865204173171,298.83676674405103,188.15121261666212
111,393.9872775378343,700.9568896831447,680.6323844423705,714.1260978117001,489.25095740708696,316.09077930153285,186.18279182582708
112,384.5841111921869,684.4059069036394,659.1145915776918,618.223640718333,485.163310639683,335.2365474174852,193.61377407209932
113,403.14817781914036,663.8165476112162,611.5938909125911,658.6530499458851,514.7749198016497,336.28946034060056,199.61994103802425
114,395.9853431648815,649.9469039561537,685.3037382342088,654.0064732036825,481.8400135729423,317.3739326451044,211.58340780439434
115,393.72801913642877,702.0440857837084,676.0765821737153,713.6143673700377,480.63808516041655,325.34269272128694,211.81640561940048
116,386.77667669669415,673.5291540122822,616.6937240572245,719.6680360794467,497.0048804986892,330.53213366102034,199.89082986924544
117,384.7629612689524,690.2200764435578,621.6948442385076,652.9280459959265,493.99532072888445,328.5096943103214,189.7646007427067
118,400.4403351851497,655.70008132044,684.8974389029286,649.7563826749144,518.4669916674757,294.5722768904918,198.0116683569698
119,366.8072163978101,727.4876240480378,613.558639917999,664.4614270500321,474.98528848836975,313.534404563268,216.36590692234373
120,361.2111519962205,658.9070710031668,662.3097247802064,686.1541461342671,524.2023571895111,333.1470450055624,189.47012412307504
121,409.5285585437858,679.3695174171324,615.3706084502307,679.2322028659277,527.882659766459,311.48253284783385,197.25076887165872
122,393.42174763493307,647.2954869771647,628.6987313929131,705.0399068385368,507.16856439936055,314.1246925244528,193.53479053980953
123,390.1236322916363,634.6428694826009,648.5319758273273,665.7931910441032,501.8255049591067,342.0845783638897,203.22193436971497
124,386.4250209426694,710.6878262587787,649.5874312706819,724.6402351306099,541.7809839673462,324.9677824046882,214.92122548050233
125,362.8573687608876,669.415097081667,675.3687621949039,700.1238388544135,532.3563132941888,302.9222938629356,180.24144935911926
126,378.56653387593536,672.0340179701325,646.3063093086238,699.8902230815958,486.6683534730759,311.7399300346263,192.87607796595762
127,384.9111330285633,726.4383313327805,692.4044808625521,681.1493476928048,466.6834650188275,311.57293266241174,203.41599175260353
128,387.71279441216745,666.7727074277558,649.1326129609495,653.0455305947945,472.4718417914344,312.60406684704867,185.37189563148712
129,360.1381350357086,639.347625765603,689.7722610446701,631.8795197631293,500.40524302589847,295.86988639899005,206.32922629238453
130,369.17462574580685,646.4505181666306,689.0027461664862,730.2742269706989,520.1698777043075,308.1999352084099,185.77804871549375
131,357.423614347937,629.3032848482155,695.2859459704714,711.7949469738926,472.60542909028504,307.8140449601283,210.6439481095973
132,378.03188494207154,682.5533615578624,614.1197103163712,657.4783556299523,479.99971333928454,315.5400572441615,206.06001344867087
133,367.7937431815932,657.8724453628761,700.8484694864281,651.333499671656,468.8333750988504,318.00813509488637,192.5386228095697
134,383.5325588372927,673.6214548422802,662.055915054232,684.5847928775738,493.616062526783,307.81912726430994,205.51182473380698
135,394.1337134822903,727.0082884107214,649.115160193139,715.4410156421014,495.77267894749895,317.344864207405,190.6482503815222
136,388.99395264929234,625.1966266583823,649.3233867974739,712.190672653664,546.6262774566305,331.0059192860791,197.7202089198443
137,403.12574099546094,738.7883082737562,667.4479575424989,629.9694654811342,505.54465102086147,337.01509067941004,197.82753834794062
138,392.81473320052464,685.924919353946,620.4367658208951,659.6908137071399,481.09911722440563,319.7734786132007,181.46111356367308
139,396.309862291799,661.0826231015047,636.1885328213025,695.8713400912033,508.4908627491274,320.7483063340716,204.87296946462263
140,370.26423985722585,653.2116275746922,696.671555395553,727.0139436786184,495.38219789816867,330.35297908829506,203.20444133286657
141,370.45990181044584,661.0292577509089,668.4540745531276,649.4727746155864,508.85470443665423,339.8800273616164,211.65785128307112
142,391.3727929114482,734.6134734504208,647.583127931606,712.1446762254593,466.73006108366087,321.23711342690376,195.97537886819975
143,372.0359380516617,672.121939679263,662.9288826813643,727.7706756612808,480.9391699787375,297.99749310064334,187.77748146449898
144,405.8631287188949,722.5454315753701,693.7937315143643,664.1649553087691,492.1798704791037,315.8709977736327,199.0914018989506
145,402.9311522961798,652.9688738052655,644.8121637604901,659.5719022693412,498.6822839692849,305.43970697797846,196.6948195653252
146,419.22619145435687,692.1131186610462,657.8936014962842,716.7043170136722,535.3441352799259,328.7437488651302,185.46280606729525
147,381.38226118194217,658.7627639193337,677.8929585491668,691.2437066808285,483.43818064959714,326.45809615852784,193.8588374172256
148,367.60920891255336,722.4208269526385,679.3715149293319,679.7533488560106,504.65841055146603,312.54071035741373,196.93058186919555
149,395.9028499034588,723.6319397203024,641.6665327314306,656.4719070605172,531.5045601103105,319.0306277115966,190.9461837087844
150,378.26825915695815,677.4087314712624,704.0135576854569,671.145636736031,502.04473242016,302.14216556708465,209.2336380558198
151,368.0187243667782,634.2243241452388,650.6193514983995,687.4597500119492,489.9593536258824,304.5971870716517,199.70635328095497
152,383.97087125083436,655.7083727370696,653.1601515036256,711.3219082844436,501.1510727968014,300.5017289842121,206.30416333792235
153,409.4847908840941,644.7575306378484,668.1331874240634,687.2745275165005,519.475358226898,316.9898048376014,190.3269365656139
154,388.0857821891044,700.90344267079,674.832891158534,614.7675249219195,540.2949657133906,330.35678827077805,197.4391922509091
155,403.14598287336156,664.7502017044321,638.487814129358,724.4408971170053,488.3807376901405,316.0793046699735,187.44549920139687
156,388.2815539698132,682.5842980958264,639.490917244044,691.6324003237365,488.90107166895825,314.8855341652359,207.26673752597048
157,375.730143026838,680.4058117875928,655.2204564772143,674.96154576462,480.18424971540514,311.24651020352945,186.93797418901374
158,380.6218166405157,671.0230769179112,675.7977445134132,690.7172127487801,496.41023718474105,320.3835256628435,189.90001611591376
159,396.0937969160167,657.6907332369171,677.3575727755998,676.3532661474508,542.0489788098199,313.4834889353549,187.92695973871255
160,399.0776590935477,675.0491751067947,688.3026205629984,712.2015397832158,470.83458383793453,308.9077369560603,194.98408406613606
161,388.06727768310134,671.7394014980688,664.8169677194468,670.6467690630137,532.6698121768798,331.5839234035755,196.37029795535
162,368.0356129700375,669.3234251337901,661.4774628753673,733.3822261527268,493.2868573463458,324.900281615921,206.6978772900872
163,374.1898866913261,708.6653536673464,659.3579672310692,687.7987405636555,523.8122657877254,331.6235351782394,192.13444835949096
164,408.49903938602904,720.7954216905192,637.7788866898361,647.9082059064774,511.10511048822985,308.12655185152306,209.79589409926942
165,372.7588979228552,690.188746554422,627.4816967086317,684.1576770440201,523.4259656520148,334.1121383226637,203.6148369370002
166,414.5175730026922,740.7613696702335,661.6882452376657,669.443378423814,481.600623660795,311.67221947251153,188.88053179593413
167,401.6352662619071,696.0676171897461,701.9767555794405,686.4620882199621,476.48876259010456,321.43246332073403,204.78025109123067
168,367.2570314169929,703.0938372228359,653.5478150089418,662.0795493783895,491.60990933127965,298.3566199669298,213.8485663275795
169,381.05638659118523,706.7898370831992,638.4239642504407,670.3610856791597,495.1686365360098,342.4681865349886,194.88729574569783
170,375.576788689508,674.8468931356638,699.8676821429275,668.6665445365763,460.43351442016797,331.1605567109892,200.85483907599357
171,397.43651742772545,720.1526666611715,669.0263180530485,655.6044399068284,477.5038193795338,308.12259298503955,203.59697320700408
172,399.5106045871802,671.2594193419452,629.4921801863337,658.932837866655,524.5145064792943,322.8828207053327,201.8483551324154
173,398.1570018749601,698.1359758472013,688.9391708760402,658.1046465050091,494.77831319643195,318.78974761808104,196.1505873957484
174,360.12608180471864,713.8627787749106,711.0690495166373,679.5974834164706,489.52102628814526,319.9903752330111,189.48852968877225
175,366.770760071557,665.5258333446694,666.1233118627301,719.3769696091884,507.19464559831374,301.35650422015715,192.05364476077247
176,387.43264587918594,694.2615433981175,643.1272037443904,691.6821789346243,487.4056676081453,339.8116990127555,191.4665815865649
177,406.81677465975275,725.5457281592121,709.0329485131277,620.0632716715055,530.6936633037187,316.1324835580751,207.0819651104697
178,394.578142775783,664.4725718336986,709.0495267474137,698.6257540925814,502.98081071766063,314.7089384825976,208.5049937036857
179,380.51797588128613,710.954849369527,674.8368658185166,736.0660493806504,467.5674162721142,302.37600632642756,204.61978655991933
180,390.12800413766723,692.6535131134327,637.53471279487,704.6798066160605,483.13856266211855,338.5692984848179,191.41794234277134
181,388.18568337104057,733.1513372323221,636.040116013842,661.155789629094,500.1413193264396,305.1509603306594,181.48720208029917
182,383.9011462492246,696.4880650023456,649.6240723316915,669.9265115249976,493.8213701987985,306.13153451566257,198.77448178960657
183,387.26811124980856,720.4774519137386,708.4652716649671,677.6273103024682,500.1162798344384,332.15089321989865,200.98845210306064
184,395.1096926166823,658.4673332934722,656.0716694448492,685.8738942306453,488.03510925345824,319.393920264031,193.53010431786558
185,387.7042269380142,631.9742282278111,645.4071585686266,623.5948473782296,532.274906942725,319.8318050048316,203.32217846612514
186,364.2592277326677,661.7930752103691,622.5083274581505,678.8158549879308,513.1970581592166,308.8227374684024,198.9922115529269
187,378.79854310673016,649.3528543684981,656.1123611356945,720.0215279854106,489.5048751662331,317.18449724811495,195.0795782713942
188,370.23231679700507,726.9526222535463,691.982722157684,688.3848449444608,475.960518129993,300.91075772977393,205.14668108456425
189,377.0817639544987,642.3521730108012,655.4798935188488,660.961473206853,508.9814595645042,308.5981354117049,213.77021181637565
190,408.6759038698834,620.6414542324483,654.9907363974587,703.2293940549482,487.8034024799721,305.1134625391691,184.4429685409168
191,382.3761891111728,690.8043407506628,628.4293552742406,684.9936334691537,492.6845629766227,335.3660397059496,195.2990179609602
192,363.35809258616126,691.1222596611511,653.4709010706863,718.0945915578567,516.6298899778978,286.0608335862075,187.90876882899605
193,411.76758286749987,697.789065474084,661.5364287829254,719.2171104142294,515.2153544186502,308.779068909396,196.41822697762362
194,393.44213905500294,659.8452144865079,634.8177063867168,686.9235576788338,482.15374106298236,297.4374971268575,214.9384448981449
195,396.97338331220703,712.9287131261349,654.3322094560335,723.4931416100472,517.0848277988949,298.0127063809228,199.03430864764815
196,394.33022881441195,641.5983926909796,626.1506273314218,681.7845936760001,485.12965814793836,330.67259855463544,201.16582849139482
197,360.30112062454396,693.3364835569126,634.2027723189138,648.5638919986387,521.3389629488602,310.1812227332153,192.89069961339885
198,393.1355883471233,635.2013109105184,649.5501475583488,641.2648934579404,506.2352592074963,326.9993279488913,202.15332247816843
199,395.59160103327815,708.930923813271,644.156540193747,722.0614296779415,530.5057040242006,323.2300924669645,191.67752082559866
200,392.4568859242721,692.4654184255111,624.8855507647598,682.5485916429841,482.33698841630894,298.32391146038526,213.42663873944264
201,393.085601467641,677.9385424318095,672.424027848022,693.5614248024399,492.75171960723736,314.169960908775,192.6391347968061
202,389.32358964044016,676.5374437418875,607.6970667250217,657.6524980418283,510.42814747622947,298.5058258876297,194.01235143421871
203,389.52566302855996,672.0782019088408,697.0947099427956,639.6536627727908,508.5263364614807,321.32222441999653,192.7584058373666
204,411.41625243651504,674.2614545963605,658.5905529942607,683.1647634501226,515.9769602150416,312.408163173267,200.91016436015227
205,407.12716559317766,669.7519501069665,644.3066667042561,665.5295011885754,540.0816525356821,302.3093813116204,213.1201847757469
206,368.1607364973816,648.6301298500471,669.654169577216,666.1622240910143,528.6956998087255,319.3298252486895,196.96331641974962
207,398.58484795525635,633.6971879198901,664.7674512801266,682.4148618352684,512.2774498316584,304.9642819813539,194.8071740309728
208,358.9543711487938,640.4262859700644,646.1792356568133,714.4917101078439,539.1110901267732,319.0384028399132,199.59435452705003
209,409.3027761701739,685.3996435266829,673.4439862209617,664.5433670259458,525.3142752355827,305.7908865073541,187.0198008431281
210,376.4051445922639,667.8127375621825,658.4710583695819,691.8777495247945,478.677178653274,305.3806261870523,193.76364621699832
211,395.3009611232121,708.0358834031259,673.3914407073066,693.3134726333535,528.3658846837174,298.643904775541,200.56341377646055
212,370.50573167239884,717.9687071261613,690.0347642267818,700.8383898235875,512.8937722771566,341.06676250261415,202.59347691351311
213,381.4597439996425,681.3710204300851,642.793338785337,716.1402676012201,543.3808373495432,326.98187839437907,197.13856453210914
214,394.01048878079865,676.9023216257079,661.0044005807408,671.2222985595049,535.4970393121752,326.7891108268124,184.0141862909495
215,389.20684021679955,735.153379246425,660.2339532172148,674.679383137081,489.8816957055497,294.634471665487,184.7057891397021
216,369.90614003714535,727.4904862052889,675.4517947853346,688.1367757371481,496.1471704042293,315.3643328762235,190.11095526924913
217,399.396711185692,677.5229535197304,674.7591917533896,621.3893556314855,514.1272768788425,317.0795142741065,207.83914818934363
218,392.743898903168,647.2001052075266,650.3658492505816,701.6777349347533,464.3144546326866,309.55484128967674,205.99393267322253
219,396.3630006945432,695.0571134220921,691.2598168702131,736.4939177030475,535.5570273007618,318.7593552064675,187.11076955258162
220,379.0092393833766,656.6005027717546,682.5585934292244,677.0753044474679,506.3699654726138,321.4808870046944,194.9151064537477
221,390.32847975163577,670.4469872094578,686.4004631032926,650.8960694754086,540.0942744167312,300.1418527480546,204.91548130354326
222,387.52553889767034,676.4458523106251,651.7712983762183,625.9818003624522,492.13415219126705,312.1590873076405,207.94443078895074
223,371.12804923878514,669.6219960226312,657.9638752026226,701.3982765096522,498.4016621450244,321.08195897740006,214.60762358428414
224,407.1672488786615,667.9869259060937,710.7086590221988,667.6881565767427,465.37059230404236,296.91013081747866,183.0100767344333
225,403.8484253198923,671.3402935644849,666.679362139136,664.4840020430735,537.2925537115809,296.90023218435,204.54894950800235
226,371.8977681221914,694.1356632986684,665.0426344909092,727.03146985001,521.5179020488026,314.07288923494593,191.91648504385714
227,363.5202468203906,654.5622166509245,625.8073214942901,669.6057445030804,520.2314078252355,326.08237459019335,211.92605390131632
228,376.82609166119573,733.662232713305,641.1561968966943,661.5443275327441,535.854544910134,328.90574577222696,201.6007908374154
229,384.8360526498644,698.4360821972784,641.4030775145668,735.9003846759101,496.3017376702969,314.7230111425764,201.06200406510396
230,381.0979398580473,723.5981796159285,620.4114924390223,668.451447745836,480.1217638771438,307.6645041742851,181.9779908398177
231,406.145908545954,660.400717606486,632.4319848140777,667.8009214993654,498.775423672654,314.3580230147959,180.74194110069422
232,380.3566006811218,681.1709358923966,694.0034639087075,684.096897054759,509.3485449657571,342.52555327900717,202.14415758677924
233,381.65217726227553,693.9673771252689,685.1735794659259,653.9709454695516,512.3253771917753,316.50953611194046,191.36994793331013
234,392.7006610077312,698.1283924013887,643.4446248048965,636.7628124126416,472.1305008915206,310.06016380775327,191.76903537507772
235,383.31657301899287,624.0914931911171,714.5442866525651,677.1692470458081,532.0419779984974,314.41238587277434,200.59606225560066
236,380.9099033553641,675.7193278520416,706.0789691379774,728.6225231528886,458.0626665393368,325.5663707962563,209.39438103515758
237,386.7338516882214,673.2328763124942,662.7134997028447,663.3117102801784,516.6492045636014,322.68658972300176,191.39061921961985
238,386.74950720372044,722.17325993748,630.5662418249922,696.2500356177202,494.20697956332685,336.18352177131237,193.9358161476191
239,401.53411134599827,665.2327093887272,616.6620055896402,670.9907445850915,537.4498443404248,315.89183719588215,197.86524824378094
