,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
27,370.734670273244,694.3797835873357,614.9981200972181,689.8190736050149,521.1723502317332,290.95159292160565,208.2354054831035
28,396.6535555251545,711.0790148197189,712.7747595901731,669.2097556436839,491.54665367640473,313.75351123185493,198.03420371111258
29,412.74721824167585,737.6068004650319,687.8518881854995,657.920606530602,536.4190119522493,306.23814534244775,190.53621734754267
30,385.76595819589,674.5223149976599,633.9723747103434,691.4765983044687,494.37411448158196,321.61669108849384,201.59714926841994
31,404.91705646204423,682.2442266762165,613.9423275422163,655.8280294906634,512.730407090708,324.55556862078464,197.18503448867114
32,373.5177796052043,724.4661514733463,671.8579722404355,690.7815148800579,495.6453098900942,296.9043320985669,206.5611330361589
33,377.1893910450871,667.1551237756919,684.1437935242813,705.5562468408342,516.3646183730509,309.03962626675684,212.35728532652968
34,390.036207678255,708.2850554368439,671.824421434674,680.1566562466332,473.93101213373603,337.6522666314354,188.29402919618246
35,369.48246642980246,697.11684725944,678.598680873177,680.3090646892792,455.68043565821574,330.46565246555065,210.50412009413077
36,399.0270749964637,671.8807753851366,624.489873144244,683.5800436510673,497.4794366922707,324.26566867702775,188.27694338894008
37,408.249438322825,705.595236458806,654.4759590916382,678.5142544593261,536.7707039897144,301.722201204819,187.5242332223933
38,383.12726306208845,694.3671610850752,711.7371274907605,706.8988688662886,497.1263064375712,331.5866373083524,204.1942189723501
39,391.5531963599718,683.0718955730812,666.3614379429869,715.0439198560551,458.7806315295067,314.71400463372515,196.5947803550353
40,378.0067026029016,709.9954999685324,647.1398978868331,641.1206124280285,515.9288227658681,335.12631698532704,206.86419650160494
41,359.4207590326693,683.0391640691699,660.5774734320069,682.6635653525963,495.49654619200544,335.1247510259189,189.49462159018296
42,418.02606610562196,720.2199959010939,676.6615105908774,669.5287851795943,512.2085458547709,320.016899647719,188.39142240396478
43,384.1246722368742,703.0175636175463,640.0969634297719,676.5059977203836,515.4431490676675,312.98610548124714,191.96744275273068
44,357.55524507929596,719.1259854395852,661.0446931704491,699.5466594316271,473.42366373210547,336.5444401278693,206.28267271551897
45,398.536075448096,674.3950645061587,698.7319175177953,674.8162029678483,498.9327527827455,326.6084367543911,196.2560922146295
46,383.6179638595118,644.805365431061,662.4539477514315,696.7283077347574,508.2072693556975,328.3489299862761,199.54324380723617
47,359.3841545504298,644.374377445803,661.941811146454,674.8203559903454,490.39993066406373,314.69396270088316,213.52028853221367
48,362.3050068834608,733.3802527908434,682.1293120762915,665.952538578456,528.3721526101549,315.94156095236445,200.28283674275627
49,362.8124324396529,659.6510330236752,641.634156326711,687.5411099439966,499.7279826073428,311.1833975133036,190.82274321189914
50,384.99584563553987,704.9254392735426,635.1134100607828,645.2570835051339,524.9966406636273,332.010861473449,188.63633490477096
51,382.51214057346783,669.1722633237937,688.0787996491596,677.7609276109388,494.045967709739,330.86166304580547,203.16579057427768
52,407.67107855681337,629.048142947121,608.6939501631573,704.3556616632576,509.95375986782335,323.7714530799254,189.4851796597086
53,381.8031472247175,670.16843831663,659.382133730287,736.2153510400235,490.12977828522133,302.2823418822296,206.34743132711716
54,388.72101012942835,708.6470892014214,701.2700253880214,669.3673342838038,537.8065200459114,314.4475820172548,193.18742307154838
55,400.15845361907395,688.0075926993178,640.7231992567928,662.5927736928126,496.95635491000706,331.985061345721,191.85233946882974
56,375.0044600330226,712.3409464613932,668.2108314757331,656.2818699424486,529.375873863697,318.09178259208886,190.7846119202648
57,366.2841489810887,705.6388405412521,650.5304607820138,696.6176986921463,471.75145212122186,330.3023893091777,193.11381765713753
58,387.45565204200625,736.6459866246214,648.0987606679298,666.6137545099563,517.37645618219,294.02026089908384,191.7258610918444
59,369.1381521665755,699.8907974026581,675.4790279020656,657.833102971718,509.14519808063943,305.6650546794959,204.97173437321436
60,404.4776462500734,678.6368844849004,624.511247167125,653.1853977287412,534.6294235897478,306.37174638546384,200.79486048471895
61,395.4044545234917,712.6340773584683,663.4053190339645,653.9849354144307,479.98199995046707,317.9240324993641,197.35631338173863
62,398.6208505054194,662.862967473241,669.7032686366819,685.0884487594052,499.74924163621324,315.0648182982126,187.05403094963506
63,396.92471180851265,665.7802134104578,684.2527057493161,685.5793973358848,504.90796574456516,311.68390690917676,195.43848038142423
64,391.9529230049575,642.8013514829034,639.2573075759844,711.4613015924629,475.4351959428052,325.6528648118611,216.86686331123076
65,375.4550154401653,687.1310165233904,648.4849009129712,710.5308936980603,510.54399908826434,312.8042541173543,193.55710994006665
66,359.1173637660474,642.0224746704567,677.3741153028636,703.3538093074027,463.987474745306,308.524392712725,205.53186599074647
67,362.72148422669704,654.9103220475705,648.3880486163995,684.5827634699301,507.3392315331305,296.84388206028245,214.92686512696667
68,398.37710849813783,663.2709962827001,666.6416548144259,637.1603235182379,520.9638883272544,302.15697963444836,194.076175144427
69,361.26629529424724,663.9800468488406,632.4211528627391,675.5582233725152,522.8856858930453,309.51244264915437,190.93962910462935
70,413.79214904022973,664.5546017182492,653.5619705611584,625.7916919715973,496.8394023233102,309.71950296511443,192.76420021022957
71,394.62632115392813,732.427492404669,652.1300112618248,676.425194171416,535.8806264178259,319.4067119605302,201.95362235243334
72,372.166983081277,623.6513840300923,651.3123146532018,685.8752747742677,479.712391603038,320.9313756455202,182.16703413638777
73,354.8949208748849,722.2605720133768,641.9980523119398,676.6803341322995,496.2189592799755,317.1718799953338,191.65014865927094
74,355.3788335840077,650.1218922145752,660.68982194751,702.2746486308444,510.9014513354654,285.26104130109593,205.764633505073
75,370.57692334104615,702.5711548114862,613.8822240599732,663.9622307969556,525.7261642082542,332.9264352564681,209.58182049660758
76,386.2271339199283,674.5089863612653,705.3994242888565,699.3842609170671,519.2034108742689,325.1495040791432,202.27115945102264
77,386.6255541752767,701.1007789886913,682.6894226803198,698.3636263541341,467.3780275227577,327.6339131380226,188.7049572431475
78,357.22024091259556,645.6671338760409,723.7830316713008,685.1862807438866,518.5195904525158,304.62513451933825,210.15401631100445
79,386.7526031788818,734.6666305209836,671.8718619699897,717.0822677641387,482.7578756961185,311.84662106444034,209.50251592043065
80,421.6369443624686,687.3252434211803,637.7572430999696,684.9235024843853,473.7092104748483,344.3488875816575,205.06187892193043
81,392.41678375925926,711.4993565476109,673.0997631169656,715.6044861982923,517.7278569323076,319.4434130914097,191.39722042333372
82,391.6676071505119,719.6538106777152,691.6792614134663,634.7474882751914,487.67207258924515,329.1314787463646,195.92654781621198
83,415.0339444291242,643.3817732856123,630.410731976945,703.2709023094242,527.8484513874243,304.33374057867394,204.29946808560857
84,387.77775079437066,666.7285253574598,613.42386979342,626.2573847504541,515.3686247414535,302.7188554453989,193.1540410936099
85,397.0498921933114,635.9936561997705,646.7535785271143,709.2387932218885,490.27306983070514,302.2104070228062,196.03458758556584
86,365.3719939621631,705.3565083165666,676.3543002668071,658.0099864681719,502.69859968937993,302.964408026917,199.07683059428194
87,379.635206569688,706.5514531013984,678.1315489735478,636.062814069883,468.28528234366587,319.85641656686124,198.0758763526803
88,389.1629964107977,679.8889774968886,637.7791335527303,688.9030734914636,524.3252960627685,313.692891123612,190.34801209047512
89,356.18242032917914,695.1683880209625,638.3683012693688,692.2028584154601,473.8079665251481,286.4873460564561,197.051472168157
90,369.5159496176392,689.6936463574865,702.0269246118439,709.055177255656,498.2150943871501,332.8562616119428,192.29599420627812
91,377.809566808393,695.6989715952327,653.4675856183178,681.1819425816074,464.4770799211202,327.7868432263864,196.35377809501136
92,361.14712612491263,706.7380995443015,642.853035833605,686.7592839366016,543.9621408537972,336.0994912489451,197.47586518085788
93,389.528786683098,635.107551106167,611.3615811101998,644.0534002701706,533.848176668178,328.24424672494894,205.52240137772483
94,398.0672834711035,633.359795835351,671.5030333843397,667.0382296058594,521.7600914763121,320.5248127080802,201.20630404023694
95,384.6627052058321,654.7315891838077,696.1662568228569,621.4962360156601,489.67346208730766,297.3483171643092,191.10033162487454
96,366.46453777827685,704.0454441200943,659.0618795159836,710.7339420312387,492.7593574799484,297.05183951083575,199.00132498252833
97,413.07752258752527,631.3696270354674,659.9708243104362,635.3993613861579,539.1151896734347,291.8959997524838,201.99994416649483
98,405.4012032650844,678.2792540675963,687.3251706484806,667.9510180621116,512.1665073143938,303.8594363821207,192.87518000923146
99,389.8447998521438,642.7254535851572,697.6540364972681,685.5866580421979,506.3022755368778,326.8084922814484,185.45787850421414
100,416.8391141399575,638.8013913358956,666.4345973367152,719.177914636177,526.6104306546595,321.76640192381177,184.4336042972914
101,388.6607581212946,711.5697616585783,629.3154276428766,643.5350929040086,467.87438421646027,316.9292017735134,203.7830136599584
102,374.5351352320773,680.5685113734762,648.9654491850333,689.4466327012759,495.81892939007867,292.54131753976577,195.98349714462265
103,382.50222190228453,679.505209680681,645.1157557822096,651.631410482701,509.72627060090895,335.3031097278386,198.6141323883869
104,408.55641504429866,722.4679266186469,676.8600776178723,678.5020924083403,495.7334737147403,321.47200922324424,197.44272659340223
105,372.8422300500234,679.713702916837,638.3370042035573,695.1213890659743,520.6440910198177,324.5729621452426,205.1015618561424
106,381.1451159902925,665.8633827031402,656.3577884193223,682.5858650313918,480.04801502997867,315.6082882001555,197.72114431493688
107,395.8609053617213,708.6085256915634,653.4883213224282,693.4083443360427,530.7400980655317,319.1650494444402,195.08024041018044
108,391.20995546281097,672.2759314007467,662.530660397458,659.3800014528504,519.9499338882603,317.55877007210967,196.0965008685227
109,359.8256447582925,658.7323556582992,691.5787401253363,669.9105055591498,497.70442650805484,332.3736793408464,194.1932734802955
110,385.23948864388854,640.4476854952301,698.7544907450623,673.1689126699571,503.3700291951523,313.9217275945139,209.44841431162536
111,401.26900427864524,631.7626380360919,621.8551860640778,697.5129782544941,498.34823734898526,330.0520852120666,190.58845779168405
112,375.62925767373343,692.7746132186619,625.4905817723254,698.3097800433992,519.5836578376544,312.4581658923574,210.7550143993411
113,374.00738186730825,726.7284640793163,659.498958034461,627.7124303626651,459.8854089541975,305.62811638852173,200.61127243231522
114,417.2818984551644,695.4195823492992,670.6111844759032,670.2204557720007,508.020028600719,314.04275369445526,203.50161540893092
115,381.38148127751816,690.9299997224302,673.6913629424149,660.946487347193,532.3680114531371,310.0816972283876,196.0035792393699
116,393.61478249018796,683.2526541026326,694.940201718109,688.8516744819084,531.7066717646811,332.5383166047315,201.8412096806206
117,388.30964452766256,696.2885642483623,651.332309396997,688.3688081728578,527.5796938986441,300.70485504354775,200.14062668328063
118,391.5414828597089,648.0369909440966,697.6500515597995,696.1657678471393,490.91704321652344,317.9148694392048,200.27152139121088
119,354.9904993195339,680.3221532538828,686.9078991928227,641.5673419279927,522.7446746871135,313.2446197140459,194.1496189794206
120,392.83254081719474,661.8145754276119,659.8816294020189,691.2745084617501,498.4846725222467,312.0777207516135,197.0257229249818
121,400.575575958786,672.6748346919932,674.7366254443841,713.8251503727066,496.68539785892426,330.0993587238789,208.95764511486055
122,383.76891445567423,676.0348397080217,682.5642157566393,679.7414629307491,459.2860849739483,311.893401566903,193.78907481000698
123,389.6078107459274,700.4512545821317,672.610170625599,673.2961497064674,515.7172942096929,327.61148589516444,198.80831097620612
124,415.4219815440754,637.3859036173138,682.5939271184585,699.8768355450547,479.97701485232346,317.38049829785996,188.1647993033575
125,395.060294297057,720.3941111939344,638.9445244170997,634.397799284832,490.41704565612037,327.80564169367574,189.52258394249827
126,392.30012114097667,670.8991281119415,703.5489539836847,649.9439336695441,496.87100594094227,326.0146451129793,200.21612623487746
127,417.36686225286144,690.1959194131707,624.948335668162,668.2940519438725,538.3119399578945,326.93677576378656,199.11396746619218
128,360.6403837209097,622.0180367023659,630.5053012170215,673.3808427626682,498.201412791951,296.47043492061374,216.5648394336883
129,378.6734910109852,656.7188511540929,696.2977810650775,712.7419782701696,542.1436664583055,302.2432216406848,185.5318056617532
130,353.603004565919,650.1338057796434,661.2128700597293,675.7829247365502,538.7996936673322,327.0971091151223,205.11215867020053
131,380.829654268429,664.9597798625709,684.0242688998409,649.6008652829863,509.2472286533881,317.096516981445,188.943249591512
132,383.73130804829776,666.0627347415541,691.3409414479476,699.463966693108,528.5277604985395,330.90508744175287,211.19912190788165
133,387.85569727224737,689.6891175476723,692.7591980116015,664.1052947755014,512.9087681138406,291.80316150039573,194.52917790231868
134,374.8728142695591,695.0513224149502,610.6132119794504,707.041690638192,538.559616085064,313.935017257951,205.49063433967132
135,379.3703370708919,659.6217723612168,611.4138100881266,712.6553323345299,522.4294082737619,317.80053355075165,188.74687653218206
136,373.7245420318812,663.6620092093693,620.8101578558233,673.4389098317362,470.9421800426218,289.8675009308581,216.142620863408
137,390.86035675635947,682.5316855869702,667.9332013916298,678.9045672737831,505.6410729128897,320.2713763446577,193.7416471996259
138,384.59826499457927,680.8289869253483,698.9678798512751,727.6106978224476,509.57345102645024,314.29337648751573,209.7425535398533
139,416.52788817121245,681.8611158573426,624.596753466581,642.4101790541974,528.1370277171537,318.5758695012729,201.78816562902892
140,389.46582115524626,672.8208082259763,699.7623753849232,691.6899935759384,493.22436213742264,322.4520318593615,204.98050586704355
141,394.92853348626323,679.4858215669351,652.0633775530869,649.4640579012107,496.9124771695343,312.41917970930194,192.16862367909494
142,394.9536316374702,675.285141249036,676.83489034719,674.7058792338948,508.84591265223554,328.38975107449465,197.8224955738466
143,396.40496034420437,650.4434835972734,633.1792480540523,671.2345655492625,523.6626959637623,292.0100224998032,187.17858500718344
144,353.6498634531624,669.5155297293541,685.5019057958941,689.4099786991159,476.27851648062006,316.58994792407213,206.46046784174138
145,387.7363353871876,720.7526150150061,717.9460020476329,684.9517995659573,528.0255133465992,329.51832678959664,198.72684260325497
146,367.4279935784445,696.0703553908808,668.7125067017834,697.5776655032099,480.7213762420259,314.0204735194331,208.61962945694935
147,393.97119122008223,695.9087491248465,648.0416998550355,637.5117628772101,517.0839583733818,296.22688789782615,196.9809560792078
148,414.97754920931595,671.2035502706033,648.1260630616283,711.7237886791239,475.32239136065175,308.61817628076943,185.22099276500634
149,390.0285964289143,720.2877935757199,674.2079430952315,704.9611388093558,520.2752481949748,311.3547466334816,209.0833191775202
150,370.5347987424692,711.9352851928091,609.8916860396208,655.9464343403325,512.4829165173635,314.37078471829,201.29489668100683
151,395.5082314230232,641.7893225653863,658.6709836692445,742.4934034494052,495.66951425190933,313.53531681747813,187.95741481125282
152,355.4260745181919,662.8443288617195,609.44884174953,671.048474077214,529.7763198519101,297.89418926617657,192.02272978079702
153,388.3291698637476,733.1639915098193,641.6780422624716,708.7051670635694,497.6367161996632,330.10300344033055,193.5236234868472
154,404.03866289657776,744.2124256996805,706.1206281415618,715.5998464449162,499.6909079750501,308.2158832692089,206.89575550923766
155,376.8991535968963,685.4804504533611,686.5946094998023,649.9842398546303,493.1200273988882,322.52660067592024,191.95600443054596
156,398.2620465697818,647.865224330573,653.4002614080636,662.8569755825345,464.79702911461777,312.3296176372173,208.21732685259545
157,388.4226502915129,669.4533025064104,668.34965702149,671.0907782461757,490.3669269299759,323.4688899345896,203.41208083279997
158,383.302854355592,636.6130157829633,670.2186126594128,660.8109374304453,477.3473341076939,320.86991184432463,197.91446758423498
159,365.3097255560238,673.8264994282664,670.5375610942127,712.4386288617688,508.93538659349827,315.5453920588208,200.50874483797384
160,398.66349598733086,678.6104510949937,682.1468025954506,674.1444932908265,463.1373306974546,313.0148563496804,186.14478701391602
161,388.8719823536088,658.0313049502143,647.5279573797086,646.1249739566998,476.75542335560095,305.4000937714675,179.87692571323547
162,405.75677331272516,638.0518291076963,664.9878366887108,676.7250343414836,501.36710088480964,311.5137842236063,203.65399653460807
163,386.10290522893104,682.4645739537193,619.5764676199333,674.6829570479342,504.74502421777163,319.55628635363837,180.7785282567909
164,378.1881312145968,656.5324921199605,662.0100039177112,708.5345201606522,496.0203957235367,326.8929848450738,200.88308222014646
165,415.8568970562425,694.9558779340206,678.1270651485225,669.1294920617108,491.64198045514627,296.8699056743969,210.0209152881044
166,390.0893182656731,687.7294440498797,648.8144616198468,643.0910740100147,533.7427438841645,323.33634101211464,204.31808905241394
167,394.29217180725374,694.0666134115407,660.0939535745391,695.8194387540982,530.0043355490748,319.0814787621513,212.16506531718298
168,422.0804269399074,648.3720983222465,693.2484650965805,690.0900438027305,536.4559353477254,294.86008825240356,192.7182971456791
169,388.9748266165404,706.8729106415474,655.9538078039776,682.4227083408997,545.6509048639388,330.00968368821464,213.98776428424287
170,412.53056163252177,658.2971886183766,663.4856655398983,697.0869598947187,492.9330499220385,323.2209533923752,216.9049670946184
171,403.4722319409654,676.7798383882025,709.8322173795885,689.0133237063799,519.8076631787804,292.1223254511951,205.3415129253954
172,412.4367578343488,666.5949672289648,655.1720983065774,671.5888222065718,483.0196000826913,335.16053652002927,208.47798780995402
173,423.2939747738318,663.1091067404885,634.3206508439042,733.0222783644646,493.651747756306,300.64348127285774,203.22241624038193
174,397.54274027849414,704.1128286062495,682.8010497524238,643.3762715925835,545.8815975016398,296.44001449493817,179.78683519760187
175,416.7240357324257,696.0828069280061,660.7048727243005,678.3150269803033,503.19937591214085,310.4691103596085,207.36282136835058
176,365.2753729839562,703.1596963284754,682.4460788655964,646.0887342762084,477.46762972593456,328.19176414459827,204.60199923530834
177,417.60041332064696,699.8830639343017,651.5839953331878,700.945747429531,505.9801161861475,312.9221684716023,203.45700916881262
178,392.7777007033559,695.1645550412891,664.2271388007732,670.5538357742612,483.24718805645153,329.6526523515574,208.93410371800888
179,371.9977729949623,636.5461996214099,623.1288087736659,683.3664668933677,492.3731542568663,308.5166251967682,191.60328889091463
180,405.93704530724057,698.4034340495934,647.9173035301118,694.6138844241324,532.9557636677565,319.07824733792756,208.27220325584585
181,399.5485410757762,676.8697654201192,668.0161832319087,693.4592875040762,494.17765952076587,301.36854509015507,211.1485004039885
182,407.3035991290295,666.5158011170388,659.6118923200789,656.4749090011998,502.14075984235626,299.50914983432824,197.7337330160546
183,365.88917338947755,637.7655764865716,688.0540513700729,648.8167681609358,491.68330378174295,317.6166278210607,196.07140207219257
184,384.9153697548814,675.7686422336824,638.8911550959205,718.5761732675834,521.615959477392,320.0204309605194,200.99403374102815
185,404.95219686662347,713.622557037799,666.0109372932728,691.7074304215344,502.25509398706885,341.39942642812423,192.96722601976577
186,373.45210289529547,653.5933231865521,617.1747698950254,696.9658514037035,524.552695578028,319.32588310474904,209.50509878897154
187,388.4074783711102,720.2486096164766,637.9857236256732,664.5873489107987,478.2995867865041,309.4612223857201,190.37428076775916
188,354.684967887418,678.7815558981766,642.0606947479338,725.6701150436699,501.49154145926695,326.08588351743606,191.84911959712926
189,361.0956781310612,719.789210523003,682.7757778723098,702.7723288743784,478.63554249948595,337.58702174267626,185.99705577324158
190,383.6310690087977,682.8774547804592,675.8632337932659,643.8823993594228,490.07208185885725,329.58516952787875,195.91953718062513
191,394.62489049505393,705.6209410968245,644.912094960347,687.0151698012428,499.59326482230057,329.2926242914392,194.27390070802448
192,396.5537397492828,638.3776333013425,653.8655677246401,661.5310447347041,464.86401423902186,343.23175779501867,192.37761587236912
193,369.4860159224869,742.6469223070151,650.2943165846884,670.1868885694444,502.8574960834888,313.421149445662,201.29956464307833
194,386.5199004788858,634.8529342621674,645.382952724688,639.7231231654154,518.2983675140978,329.05381787993707,192.66059464369212
195,381.9455468849308,661.3635366183279,640.334212353955,636.5937062032546,522.9283046553378,294.82892335149023,204.15075497221278
196,413.11584162186,680.9391443860274,657.6353102909198,716.1314471281829,533.0471333587923,327.9443842915093,197.43853131780958
197,405.31101019871824,731.5263328620607,660.1148709341923,658.9482767783222,491.79736427340373,309.4340936871551,198.78820121961678
198,380.5802085308338,651.3448129548863,655.377560520934,668.9489027601443,506.1758591372412,300.6371111302663,193.5159789084502
199,373.5934370980527,689.8563821208033,684.8032861535677,664.7339371843592,525.3555504383365,291.9701829088642,205.47653752275835
200,358.76194559365996,678.5544449024011,701.6692031336011,716.3857573564434,498.7616968971837,310.51746003935716,198.2562842938303
201,374.1962650621135,651.708335703999,684.4423210969289,730.5931388231661,481.4466324187989,302.44096273213654,189.40783216144067
202,388.64304082019055,645.1076005712453,712.676166120193,640.5338895475655,523.4311748021653,319.6713860987611,192.67533331919967
203,357.8470361785934,638.5956867571382,675.1818206269242,715.364348727104,519.5237594340338,334.38992701534977,185.23743367931624
204,415.48240661226845,687.9674094513935,699.6938864147971,692.0572344297659,508.5446546147796,288.92901945658224,190.2455097154286
205,412.03463440251505,622.3967256631964,617.4364612306674,626.7994343311274,511.5306682143944,300.69057092566584,194.01161631272706
206,387.78210267770146,686.32251702988,701.0388370753726,705.2643816465713,493.9057929184559,325.41595827323835,185.48221738861318
207,385.27166638797746,663.9632902833752,697.9642845127945,659.1972039538759,488.0899129495358,316.45768949380766,191.32105847104515
208,402.03846902030983,725.6039295563793,646.1852136753417,713.7055762503124,472.94335831121987,311.2144300869427,205.0570083762666
209,368.2882960525628,729.1458769403914,674.8282194686119,696.69936486467,542.9392661736373,297.03572825767134,192.87010793247256
210,358.79301870516633,690.4212884177327,636.8711188497988,659.7131142346689,501.62048992914634,340.6875257785028,196.69513309193331
211,356.1329661493979,698.0590096676223,666.1025343313647,654.7381607025627,518.2924014373232,299.09981162965437,199.7315286164377
212,369.6154584575778,665.7581839219561,685.8833652434943,724.8193824427357,529.5862794612844,338.7177754981581,200.83213990552363
213,394.06408701498555,690.8612416612922,602.8903708377378,737.1172729034321,502.8562808150829,294.07610046388237,187.41892312538653
214,391.4002123740993,711.361466794197,636.8014792951029,681.5893357950614,492.36415477499935,308.50017410175434,189.77428164668612
215,378.2118380699328,728.2128363841758,665.4046643162931,675.8720147889212,529.7103651342243,301.654491427539,189.74706208875116
216,388.55121870757455,676.6623341905577,707.2072542427684,725.37666858941,537.0143419151291,319.6995310429518,188.24439834278803
217,370.5958903516502,681.8629396742828,602.9829221052275,640.7411314602407,544.060308852048,324.2153950646479,212.666209713001
218,376.90575555529176,651.7642928622755,651.1021573847903,694.3641472597035,510.2939348479149,293.57477840030805,186.85639586139698
219,369.2172917170558,691.6487167492933,692.7754450964095,698.443757436172,489.4652002496501,317.2558375775765,194.11669117151575
220,362.5047684446934,683.1535307067429,694.5250509482103,670.7543052505379,472.0454087765117,331.09465065173583,195.18662177229922
221,391.79765429111745,672.6893870445426,636.6125091124098,679.253174273131,502.67228790360696,307.2611571115692,201.52290918328137
222,382.5765062562902,668.4528645025817,613.193038585378,692.5722593363059,526.5973900040987,304.91157999983443,191.58254492830778
223,404.407929897697,718.1700630547533,680.4793633124556,682.7005526745322,497.00243508986716,304.69397834497335,184.37449552068355
224,381.68103805230544,642.7073841447002,662.9663136764971,639.0835571920694,489.63971520123886,308.3632559375685,187.88884047597548
225,385.6182722053064,666.1710824265575,646.1958218262951,661.0304668737499,510.7931184185095,316.51350520220757,193.85003512970133
226,388.7722320544121,655.421559366251,628.9846618767659,679.7527745199474,484.4851030137621,321.74695408557847,210.29074955163972
227,395.5048460732988,717.8562074481671,670.5310275235653,724.7413135753525,530.9318575804406,291.04140231749636,201.22498665520968
228,380.7413580937365,657.3528683774621,637.7134974245475,685.0258489763168,498.0747010366065,315.15096784783674,187.76993638486135
229,379.44121696446047,632.0628791759598,665.0794484097288,649.3464205985834,488.5634526195533,306.2060093734863,187.28307358968033
230,386.88786910430963,633.5603477654126,619.9517461761158,685.2189325350537,531.9617631471546,336.6797708771175,194.2220329015952
231,375.3047559051379,665.7903628234342,668.2609317026862,645.0216258792727,530.8287747822884,308.5192088824274,196.93181644430976
232,392.42180193678297,662.1314959278445,707.0768319407334,653.4721233403346,470.4874863671756,322.5986956533528,195.01303769412547
233,404.7833342543349,683.3094539373094,687.4962540660167,662.6164447973001,486.8427862245836,301.9418643566535,186.93025205412397
234,367.8385755679824,715.7598871848064,629.9157834695152,686.6218087661777,499.7038930797176,321.25362609022653,201.38978883700733
235,393.8009037901506,693.0045511695753,663.7740832169105,658.9365816261629,514.2547888450475,316.68238324700803,214.06767777751077
236,419.1582945353432,691.7160297849027,668.577345772846,712.3638582707425,524.4260715299223,321.06049482570893,197.6668112494968
237,375.31639836073543,640.0903644286997,653.3549789067067,668.285420606769,490.80367567041606,327.9382978312687,198.29215261910966
238,385.7139825874325,687.830020776012,621.3193200071948,690.2894763346658,535.083415099376,296.47378980296173,189.65554140157778
239,408.70831377592987,716.0619433057539,652.8968757651102,659.2118647789121,546.3030226416619,303.4030604784041,191.40169202149926
