,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
79,374.3307084397678,707.2708628759941,651.3092456838948,686.3249766497458,489.0645066326904,317.29122515657855,192.08256274719463
80,376.0720983180364,714.6626124999259,625.5425965942337,681.7899615442498,498.6736093372542,310.891443968993,204.96649912215904
81,402.5995709110447,642.9000489041805,604.3779259516061,702.3194381077365,511.5600166712054,326.2839528110041,195.32392995270544
82,373.7976027816222,676.6977701868694,686.6835504222985,648.8448049277034,507.1868503131825,317.0980159883278,204.72562397611927
83,363.97453652554043,715.2952000873652,653.6968829349235,701.8681944489236,500.35462544744115,286.95154490407793,198.59423962042268
84,403.67347310434616,703.9956099316221,722.5885480654689,644.4049871408953,506.5041928968712,320.83990959871466,190.64286720824194
85,368.0486796624529,666.4771979263975,662.9940098043147,659.4197043533088,503.32451357355603,323.27705621036773,196.7362435426757
86,354.26837231730786,716.0701675576075,630.5032938249723,679.44139061063,465.04260809443844,314.564474062406,207.47678924347593
87,380.51459667816926,687.7514771924558,676.0161308796604,705.2391983499324,518.928840214673,328.5830085488631,195.8257846799631
88,392.9525336615478,692.5772331053851,684.9305383648982,623.9853803438061,517.0227424774891,334.06224344094477,201.52587048203438
89,393.54650747587664,697.3328904916477,670.1085492311365,643.2597228064734,504.9791340796326,329.61096130571553,216.18747638582857
90,420.12101072544976,672.8951792223602,625.7417858157784,677.1317774405818,470.8406502439231,310.2381128911707,206.65133773775386
91,404.2796357571096,698.7870194981438,675.9430157895105,703.6092089840604,479.93732543958487,313.3313989330363,202.58813427223555
92,383.36059311896514,704.0846259413083,646.6820092595447,695.1479839648846,540.6446136634682,315.74026869376127,199.31086051107945
93,383.2899210666011,711.9517703792628,678.5986536971943,663.2345044589596,476.81314363961843,316.1782068130959,196.5492790217685
94,382.56041947118786,708.3766396769394,690.4938101631761,671.9742899337467,532.735579787181,312.3803280560041,190.03896871190827
95,420.4873981440514,658.6889291219265,701.1347434248703,626.0325868428296,532.2991561624794,333.63010387162353,197.16988376909447
96,369.8028538824469,713.9462173801419,640.8300812410927,654.6364220879473,511.9812829484448,326.6145004429268,196.5254597546674
97,356.8704547196332,624.0582091261397,695.8649743244769,709.9359370352706,510.80528779128355,321.62076264255813,204.19510820538844
98,368.31239178935823,649.5905233154442,664.1748497678467,665.1816364749437,461.0984538542584,299.02802702233373,208.7288494681949
99,392.61820204775233,718.8543033976168,667.5584851976947,672.3666168920274,515.7371587098487,321.08746576792475,189.78681311599868
100,390.8377311185855,683.9317949145885,638.3025452870195,678.2199891359758,516.1419686704063,319.2128045489275,195.97984283641904
101,377.3716292940641,658.3739515172197,688.5649950828355,666.0129387234081,480.8332821274285,310.4350708056077,204.77691489344687
102,385.456925951228,665.6076745443627,683.5375836093957,680.733694210848,492.62255444581854,336.8381818738113,195.62440327104954
103,369.6457892274601,726.6264216847409,656.8007498701131,649.2672436678998,492.6518456970954,300.6099651148069,200.10126323015473
104,409.31350177106344,665.4792253768918,610.6131476392025,679.1236087483178,522.2582834495515,292.84803398458615,200.0759378936933
105,380.33779479288677,727.9628730243055,661.4592269941385,710.2837030735043,534.3866026062161,330.2177990233167,199.01996648402664
106,397.92129389953374,721.4276197554102,641.8438578610264,640.4932204539988,538.2260073848978,331.80437631270246,191.26229530548747
107,384.039429972534,701.1891881532451,705.8085806472334,693.8040438989755,528.1749371554411,307.29206872363346,204.5290916785202
108,376.74829399010986,673.1088195809256,664.4446940891758,680.659602699836,513.9213065082768,317.85504299864533,192.8134768994409
109,382.3635308307425,715.8561285748791,679.293626835213,737.1272530088102,541.3729021453313,296.5677583851536,190.53600750793083
110,369.52440266449344,671.8706658961928,679.0116607231188,731.930906666984,493.5077205363526,317.5686719135028,195.34987758804405
111,405.6631203408637,628.5568775143245,669.7716738444067,638.6558515540305,494.0641699312491,345.93619782947934,203.03799737115892
112,409.54795047617597,684.8863242176569,703.7710245701539,700.2193163240642,513.3794440793698,322.43682199842016,189.15058024089385
113,351.99376292886353,675.8184626970519,657.5808149948805,661.6140759345249,521.3396973851173,310.1064383657058,188.83576599662948
114,380.6305532368685,660.6605210261989,672.6155022631293,705.3579985964918,480.99207089784994,294.22551130107934,183.68721114106586
115,391.69111786374333,704.5471347468997,649.6201937244532,707.0976435505563,508.0035195507662,315.2853230829687,205.47425504202496
116,390.16708745870045,733.6641628670924,663.8130851066743,622.9511200203659,499.2712532547883,291.25438406654695,187.77023863391068
117,366.8796318111312,656.1546842640298,635.8946838147407,675.3953681341095,499.41161213363785,319.51577236751626,205.63984689649055
118,394.03644738680055,721.2010560561162,665.0974507405984,692.0995932477991,532.1951146645096,323.902162584364,202.24469231795078
119,410.7703424928679,677.2554123818024,656.3775987938911,633.558997252206,504.830479295742,315.12610617816165,206.05002829798104
120,383.5213721817199,696.5218864473372,699.78063616551,650.2906480116667,513.6986034846656,303.66823336824086,200.98888172399086
121,353.475360993443,656.0742736864532,688.196770757365,719.9069806780977,534.274850656706,327.17817732180674,192.263946625009
122,390.0926247400218,711.2659934710852,626.4378209531558,689.3002471988638,499.4653770872443,320.42521457090646,212.53198879050038
123,367.4852591358236,648.7790371221599,652.285601835843,642.3514026445372,500.62403904592713,340.4389078573829,199.63780474112923
124,388.87449699249817,653.9025982619892,631.8182327491512,659.3234033932699,486.2854206514758,342.0193182752813,208.42909551299522
125,382.45075157682027,654.2540501318217,707.4718113007268,641.5666192662344,487.8853017614491,306.88311433334536,197.20533506130624
126,393.30200167366087,710.4365697504958,668.0174816440134,641.0033120161683,491.4484787069506,319.1827426999159,181.5233976664893
127,387.4038535013667,627.1861385322222,638.1345182438201,637.150666843937,495.0902872163162,328.1934012739371,212.74712247299027
128,403.7449686237276,685.555529010807,644.9956675409039,683.9671833804659,495.45858845110695,304.3051879960871,200.84326378146216
129,396.649498764359,718.1309269650783,658.5189779912433,691.8446642020247,527.1780907682855,311.7876174305687,199.0987920756596
130,416.717949129932,712.8388028358171,604.6400915659186,703.2486433702023,522.9693388240744,311.1403904588213,197.3982558744089
131,407.64952676592645,649.6706310733379,704.2069711166369,674.8967664182024,534.7492693026932,311.7139045293253,199.79954247941077
132,393.79379622979627,649.4558251355703,645.1606389214005,679.5630875823446,495.6924360840008,335.77207099891297,192.04225223075585
133,400.8110241132815,654.6851268340922,653.4293996147525,663.5724147954488,477.3357141906574,324.95816979271405,203.10208284011463
134,403.64833460349297,691.3663787046942,688.6026027800164,694.0231019525613,480.6602257496382,316.3788589400236,196.71858665383866
135,383.7843509730833,724.4564806931572,696.5800439019304,664.0885463699639,478.6489445450535,339.1570463305059,186.17789854982803
136,398.08942901380135,675.5807876395082,641.6032467818502,704.5789931869072,499.5933497441598,307.08285423957955,201.2780761716784
137,396.0739186903817,686.935106157914,721.8016806354334,643.1319888409993,507.4344894276355,312.356856036645,197.02246724649817
138,422.00258710375647,722.2582792807225,682.4293603727237,687.3724174157526,528.6711643416276,314.11923187828444,206.58350358730738
139,381.0460247318381,700.6092257345244,682.5974286482316,700.0704991006661,526.261367611737,311.302447568589,208.95035756196035
140,373.2272851446348,659.0159602112735,666.0679644068014,693.6561195899735,487.31667454480635,322.87748764177826,182.80676053247709
141,360.1107816038265,692.9655280673363,625.0462389755331,666.0614942443082,508.3463172423524,328.0395445863471,208.7798966484587
142,384.11903261311113,715.7271331242266,658.2514136249096,634.2918479163457,491.1330565647689,302.10957337551235,200.1954382888255
143,410.03003648237814,702.4023625299873,713.1821275757748,699.7874721098029,498.97023376666596,314.707630851859,196.44043225569789
144,394.9939257513909,665.2190245372298,660.5072640489115,646.9993170579626,482.6410784216713,314.25804805029196,192.837498295935
145,371.6567689264639,725.9421916436445,669.77720377263,677.488372738967,524.147307932843,309.15807171866936,206.9874291777988
146,383.2951068895894,705.2794313766675,691.2306334871233,673.2176717426818,520.8438263437954,304.51318852835567,199.90983981626817
147,361.6212383173185,696.1141801014987,674.9373556723708,623.2425901559559,509.9172729509682,334.69764578820855,205.4121726630588
148,408.25132097416963,680.7614995177602,683.2400775776059,672.9681351393933,527.8310864824547,312.43002722797917,200.9130049868009
149,411.16370365625494,693.1898404503277,612.2912550319669,682.3300466335331,499.7246452944634,339.53019750825433,207.31113531647537
150,370.1349893115158,661.889164668337,670.6373460815291,672.8811670287449,533.1237438453762,293.49314201652356,207.66446038027158
151,382.3959042833768,669.8737975172818,675.362564713717,642.2375898557708,500.13781904728734,322.3483181350788,193.30492626490704
152,381.02930039464337,674.3431644469715,724.0603902800555,677.5406516321752,459.6907279686371,331.8276411533688,186.8889662675193
153,401.1454415148516,670.4730275053114,657.9622663965936,629.9698873716148,519.1110613900162,304.18467541966794,192.43826131084737
154,407.5807145524514,666.5446892124585,623.3213431185983,698.4295371042763,483.8843365214405,320.5151631378027,189.65499118626138
155,417.85139836007767,697.8139807862447,701.921623286157,687.4150774415186,545.5507751300702,301.6987210406519,203.60629808778563
156,409.8587199197741,709.7805406469529,617.346706338257,631.3234396370345,494.2910765921762,329.7820541775369,187.21132216135737
157,377.5902815288267,695.4462187627544,670.7668817998757,665.985437692771,527.0043964573379,302.01500693109176,198.39071002986543
158,413.14980549821,690.0490698443324,652.1385618412174,698.7001876650519,509.5123164632349,326.1724879599185,202.47824532211317
159,388.45506747026934,666.9022709878789,699.9451865971826,684.0521110621958,502.53030355006507,319.6993723573926,195.39598861928602
160,380.00107229305695,673.78494976991,684.9969305277303,706.5329027561344,491.04247667837546,313.369624909546,206.12395156531994
161,378.083815047013,698.905458146549,618.5185505750607,698.9401268483036,520.9211082354612,307.2009226738788,189.06243464584466
162,406.6889558290735,641.1019025706277,674.3334756945662,707.2879821659932,503.96872444559955,320.12926493037776,207.84435062809177
163,419.98857394985373,733.2509017559316,631.3754833801562,682.1377969311847,528.9587109260253,308.841487565837,200.4504462899855
164,366.62581919452504,684.8606343133396,644.3359550809031,690.740020897787,502.8342563286706,325.74921778304054,203.09388510061697
165,386.2258891540885,643.6152091193524,696.0958246755665,651.696326370615,496.9094040891491,332.4505621196094,194.11609522577245
166,383.68675827917207,673.2124764839433,708.3566258687624,679.7775098726001,483.2624728738251,334.00029217651417,198.93513676410947
167,411.512612328194,639.3621785499196,669.8436995066766,655.5233844562946,505.4210946260993,316.6197261123663,202.78720740505833
168,390.0663890572664,684.1102349105231,670.4928634185957,680.1065216496402,529.2543932933305,294.47220488711446,197.42333618676005
169,370.7661252865428,630.4119572940303,723.0470098791448,677.8899732251999,494.9043079088077,321.47286054137976,195.5305544208814
170,371.85240485452164,689.0512854348458,640.1237857983747,685.9648558424959,499.31470926620756,337.54752206805426,196.60491653451368
171,385.86952614390196,663.3883608682743,656.514641488288,718.3322904070192,495.59799457632636,316.92350752451705,198.91385563142285
172,357.4717532499088,643.2273182021493,630.0272490988922,688.7811870238163,490.16299540200276,319.2861004452142,195.24818617405683
173,393.40422923266516,701.4560931920653,653.9522812969761,688.0116862488728,492.74132667140367,308.66676801438575,188.35508120280662
174,400.39514655902667,654.6304201718325,707.2570685464297,679.3954349559478,460.9146922958185,330.2863133606,198.17267597446266
175,373.67851644811464,658.4645770726679,635.4846468814925,645.2822384682036,484.67175167216726,340.8722190854886,214.34051738144456
176,368.5660629668465,702.7922098196727,661.1379026011657,653.8384587841201,510.93639646061047,318.14001250786123,190.71213028893462
177,372.1413392552874,695.8954144605452,660.6959840916396,693.1649932127541,483.3950245925686,319.33340975922783,190.58488361368808
178,396.3246112330817,712.226081250393,639.1488216127407,701.3110321259841,494.7306199085702,297.88135843017426,193.10363850622718
179,408.9536636963587,712.1374021656541,666.6870641827968,691.0638004769178,483.5075905272601,316.89756128418816,198.80273502089136
180,369.1677070580715,657.7055416213306,657.1369588357896,671.4575670433776,528.2877525313955,329.2096372281474,194.92893393572456
181,383.39622424090504,693.0921672298539,686.7638709319468,691.525007389801,507.36841174152636,300.6352083524202,198.49968117591638
182,363.70367061052076,634.4943619450157,644.3602292281608,719.7069651149563,533.4198575322808,315.93605730805945,201.51738481582137
183,407.2816903488337,687.4224310614411,726.3193744087788,685.6460364716036,488.4434858956114,327.6120738036983,187.35575877376363
184,400.14076755653485,671.4149010881941,640.2489262710103,704.0502250848253,508.25763851952723,314.81931004894886,195.57128074964962
185,409.2781152741367,723.0730886422783,645.010195283535,669.9483601100844,506.08857783210277,312.53601156824027,199.95913640307342
186,394.11181766923147,685.0250148243811,656.1450045617372,693.0064504563582,505.97846680675366,316.2466470280944,202.71692636595137
187,373.502854797225,694.1760444517357,650.1865333363817,684.3259270347028,466.73806735479354,308.29715935175665,196.39119943658807
188,386.09507355375285,696.6212546110568,667.0240319158809,631.8353947059137,471.9055339786345,306.4812684406849,197.922293603946
189,385.757911561542,663.6137150680249,709.3586958440891,684.5100298482689,467.7256969580577,343.7863582958544,192.65721367253857
190,396.8372133230658,710.7216755595812,651.4280438306714,674.2109714079701,508.6989165801906,323.7272105470935,209.68261506963074
191,384.02408202557694,632.8641004403738,680.4966772677258,683.8884291324532,508.6283604137178,317.4482162567856,205.2792380829614
192,381.8912394514748,681.6559059239693,647.7058360472121,656.6780456975798,487.2244604758345,327.80575524099436,191.65521896264562
193,369.20455660734797,649.535045951594,638.0236157149765,654.3778224182228,476.0130447553584,310.0114870097898,194.49256506766363
194,355.9073514531635,682.0751359523459,658.0523995754799,642.7416599883459,473.0605949062298,311.2898959708416,181.96889889810254
195,366.1351401341418,705.9458524038138,712.7236781739081,700.6254683973403,515.949760809929,331.92485373708087,200.81982472679044
196,357.72986370930295,662.4084351693989,681.2110044626625,659.0033502060427,476.4786744203004,323.56450649999135,197.07740533547567
197,393.77949996401605,665.3236442719267,668.3744677622794,695.96977651801,508.7811370431147,324.6820922586485,204.12872894083515
198,399.1710979567038,716.006067058303,676.6114403672708,702.7055999073535,508.6564004995213,287.23783149408445,200.2064106726462
199,383.9923017045653,673.7234231333703,615.0269125094047,663.8772690717608,506.25366853703514,322.1242642650918,206.1719036185813
200,401.0295178406908,653.8027427607212,676.2501638549894,674.1407238185478,511.43998172533344,318.213939629489,210.10475697818742
201,381.2887143173429,665.8571965686272,667.8732531874012,702.1194920177617,519.7956042388474,327.74639530225613,198.59826021164395
202,375.2618389606602,682.3433023147959,683.0235633264633,660.7200903511595,509.7852392912689,312.3406768341908,206.3786995254937
203,415.0263358779154,654.5867348930333,656.0465995221354,688.185349244349,519.9933361424536,306.43859235959184,194.2831926200759
204,394.0885622930045,700.3261524123595,664.9794321145425,661.994015989287,468.93932370207904,287.37427478222037,205.1396175991734
205,374.0281193803144,723.6442324867598,716.7092449697244,634.4902658211928,477.66168345896085,316.6819093116842,210.91884955460307
206,387.8288676236057,696.9764215868311,665.7904904440783,692.1942308567787,508.16675351672325,315.108207560264,195.4445713851524
207,392.427847472521,670.2336394289845,630.5310938589573,662.9079902572366,523.0259256689828,316.84016228848293,190.96356075928736
208,374.1659526628084,678.0589091223263,654.5247051548256,671.3130106804441,546.2263982636385,316.2969042201819,193.44361103265882
209,416.67478147767224,679.7113089507925,671.4875589497575,697.9332366043137,485.77607674113443,302.4401472789435,206.56529982305406
210,383.4144822601755,703.1027139204107,637.7727982576027,655.1607912080689,477.22252360769585,326.8644751830428,187.2355958771444
211,380.7358408026365,725.6341223102837,619.9316009969505,714.8717283524476,477.71584795124585,320.82399792399076,187.40888705080096
212,377.346185838784,636.3815700477538,663.917182244703,643.0167854507505,525.7711951381046,307.376621177628,203.54336390491946
213,372.81795100520037,667.598955103866,666.2154258427732,636.8321202108658,503.40179098678124,306.7996812836751,201.76952638666884
214,389.3486293421758,627.1193501871961,661.1578881164568,650.7227485433962,478.503040577864,306.41387634985153,188.6702027157733
215,399.62560212780215,652.5233784556348,616.9973885509092,673.3295546772933,483.98975199676397,303.9295190657464,213.1512878920713
216,402.2826514504083,672.9966375122917,692.1103020890796,680.3684118481017,482.1913725118023,323.9505541959619,204.17677078834987
217,417.72108334476496,671.9681808111661,631.8779985675142,648.5166921631811,527.9537906092241,321.17771010706576,199.3316997997484
218,375.5513641476797,699.038456350555,713.8951251219988,677.2014160277156,517.4693299242829,298.7048548398379,192.1929732232839
219,404.4537035636409,673.06373618772,640.9020345129221,657.8179701883843,492.13657041901826,296.39326587004985,199.4846510385025
220,382.1250884899732,675.3530978193553,629.0132125814221,716.6204614263572,529.9493876897371,302.88034680550777,198.72431327394995
221,403.318101478035,684.4882687192861,693.3792810895052,701.1004783078283,494.22368358939957,306.1846636394916,192.83076469096056
222,389.0571786652396,694.6944095710815,600.0449604421672,703.1596870294105,496.23317201330536,306.0627142462645,194.39677393634219
223,388.14484123185395,661.7798475822739,666.0291385858111,690.151108811684,508.5574248221325,293.9101507660105,199.34612263551736
224,359.63567884564884,678.8856775975885,668.9562055340194,688.8339233210954,472.8068375703667,328.7376597891004,202.64032123385866
225,358.073235953001,703.1906202576188,639.2772385716871,637.7701800351992,498.59247351013965,318.653775220456,199.21024013677152
226,384.87051581642487,731.4603663316882,647.8731613406832,650.7715455057233,497.8103438498235,342.2474476028907,204.01233776512302
227,397.83896377408485,717.159430260268,636.6011596157801,654.0674125188555,543.1581552570915,336.4472265999071,195.1385449027639
228,383.2183454443445,655.3710957611565,669.2708574125018,679.2683326053377,460.7222018851059,325.06609330308294,209.60985485058126
229,360.62628472765107,651.429637762845,634.3240423815541,695.834628775844,518.687040930804,317.7154147992631,206.50659046572628
230,369.0592601093276,682.2686666619317,665.3098830250319,678.0212851430603,497.47447608001255,335.18813244799685,189.8708338288694
231,404.3758148261561,700.4036524608921,719.8680530241397,657.5406237500739,501.50067554806105,311.20348038119585,204.6432095531074
232,359.261406983437,739.6634319668575,676.3427409607546,680.5845664327699,489.4639295985762,305.271526157052,196.84033577834094
233,367.91745510196233,696.2734447043658,672.7321088513293,687.0650052617895,519.6676314279358,310.3771097023322,201.33051199443327
234,395.6765807830294,706.0151007959892,656.9108186551571,675.536598458496,532.6499304378372,313.6394507084437,211.93893699010084
235,371.7810188820488,669.6743561129966,654.2671887649083,652.1566404518769,511.5269672285491,302.5855851736916,194.37343210202033
236,360.67576950989485,664.8376546906508,711.7828793218879,737.4407739507968,499.23070541059417,316.76916538547806,207.06974403512274
237,392.9390066667772,711.5719586097398,611.1958838305704,632.7181819366778,488.46890213946546,298.2240986999637,192.78744594297794
238,372.90071446117975,661.0559438847591,677.0954987148067,634.801234589017,523.3066743584008,309.70027968935045,193.39263220375665
