,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
57,0.030925155366031253,,,0.8972487120291549,0.030925155366031253,,,,,0.030925155366031253,0.00615988867046964,,0.000615988867046964,0.001231977734093928,0.0018479666011408922
58,0.04375319444999124,,,0.854676309150517,0.04375319444999124,,,,,0.04375319444999124,0.008715067187193377,,0.0008715067187193377,0.0017430134374386754,0.0026145201561580136
59,0.04140189714007314,,,0.8624795576213183,0.04140189714007314,,,,,0.04140189714007314,0.008246719349038959,,0.0008246719349038959,0.0016493438698077917,0.002474015804711688
60,0.0578675962389839,,,0.8078348554085104,0.0578675962389839,,,,,0.0578675962389839,0.011526472421586225,,0.0011526472421586225,0.002305294484317245,0.0034579417264758677
61,0.028684587383684214,,,0.90468448317057,0.028684587383684214,,,,,0.028684587383684214,0.00571359667398588,,0.000571359667398588,0.001142719334797176,0.0017140790021957643
62,0.03907560468470823,,,0.8701998225016432,0.03907560468470823,,,,,0.03907560468470823,0.007783352152645135,,0.0007783352152645135,0.001556670430529027,0.002335005645793541
63,0.03487941745009099,,,0.8841257056656331,0.03487941745009099,,,,,0.03487941745009099,0.006947526240058774,,0.0006947526240058773,0.0013895052480117547,0.0020842578720176325
64,0.037058810572351636,,,0.876892955482651,0.037058810572351636,,,,,0.037058810572351636,0.007381633000183862,,0.0007381633000183862,0.0014763266000367725,0.002214489900055159
65,0.05452482391466981,,,0.8189285112035105,0.05452482391466981,,,,,0.05452482391466981,0.010860635657800084,,0.0010860635657800083,0.0021721271315600166,0.003258190697340026
66,0.054283979861424185,,,0.8197278001672086,0.054283979861424185,,,,,0.054283979861424185,0.01081266265532433,,0.001081266265532433,0.002162532531064866,0.0032437987965972994
67,0.07105431928989889,,,0.7640720883403519,0.07105431928989889,,,,,0.07105431928989889,0.014153096118719698,,0.0014153096118719698,0.0028306192237439395,0.004245928835615909
68,0.03549834082457273,,,0.8820716851659303,0.03549834082457273,,,,,0.03549834082457273,0.0070708077252197715,,0.0007070807725219772,0.0014141615450439543,0.0021212423175659316
69,0.04955453128383819,,,0.8354234173165631,0.04955453128383819,,,,,0.04955453128383819,0.009870618019951509,,0.0009870618019951509,0.0019741236039903017,0.002961185405985453
70,0.039105394987682396,,,0.8701009574473826,0.039105394987682396,,,,,0.039105394987682396,0.0077892859934814524,,0.0007789285993481452,0.0015578571986962905,0.002336785798044436
71,0.04802397531596256,,,0.8405028721627975,0.04802397531596256,,,,,0.04802397531596256,0.00956575118082181,,0.0009565751180821811,0.0019131502361643621,0.0028697253542465436
72,0.0510439171518678,,,0.830480593647216,0.0510439171518678,,,,,0.0510439171518678,0.010167284310737896,,0.0010167284310737895,0.002033456862147579,0.003050185293221369
73,0.05058810228566795,,,0.8319933060730923,0.05058810228566795,,,,,0.05058810228566795,0.010076491918689957,,0.0010076491918689957,0.0020152983837379915,0.0030229475756069876
74,0.04203980946654084,,,0.8603625185020979,0.04203980946654084,,,,,0.04203980946654084,0.008373783186424802,,0.0008373783186424801,0.0016747566372849602,0.0025121349559274406
75,0.0442653217951717,,,0.8529767125464303,0.0442653217951717,,,,,0.0442653217951717,0.0088170762925342,,0.00088170762925342,0.00176341525850684,0.0026451228877602605
76,0.059769926166417506,,,0.8015215946249462,0.059769926166417506,,,,,0.059769926166417506,0.011905391797375845,,0.0011905391797375844,0.002381078359475169,0.003571617539212754
77,0.06614360931056851,,,0.7803692575563085,0.06614360931056851,,,,,0.06614360931056851,0.013174946569991288,,0.001317494656999129,0.002634989313998258,0.003952483970997387
78,0.050382328244342384,,,0.8326762082167435,0.050382328244342384,,,,,0.050382328244342384,0.010035504406393402,,0.00100355044063934,0.00200710088127868,0.003010651321918021
79,0.06666436483601598,,,0.7786410266173844,0.06666436483601598,,,,,0.06666436483601598,0.01327867429660481,,0.001327867429660481,0.002655734859320962,0.003983602288981443
80,0.04829634799925377,,,0.8395989491602002,0.04829634799925377,,,,,0.04829634799925377,0.009620004276274125,,0.0009620004276274125,0.001924000855254825,0.002886001282882238
81,0.045636867915486934,,,0.8484249635520182,0.045636867915486934,,,,,0.045636867915486934,0.00909027043845065,,0.0009090270438450649,0.0018180540876901298,0.002727081131535195
82,0.028141243120631956,,,0.9064876793346183,0.028141243120631956,,,,,0.028141243120631956,0.005605369564678723,,0.0005605369564678723,0.0011210739129357446,0.001681610869403617
83,0.06569632804144275,,,0.7818536495405128,0.06569632804144275,,,,,0.06569632804144275,0.01308585395947437,,0.0013085853959474369,0.0026171707918948737,0.003925756187842311
84,0.05195496272515393,,,0.8274571074438388,0.05195496272515393,,,,,0.05195496272515393,0.010348752737937165,,0.0010348752737937164,0.002069750547587433,0.00310462582138115
85,0.06596361711696062,,,0.7809665975028999,0.06596361711696062,,,,,0.06596361711696062,0.013139094466386465,,0.0013139094466386465,0.002627818893277293,0.00394172833991594
86,0.04928515763708758,,,0.8363173874190314,0.04928515763708758,,,,,0.04928515763708758,0.009816962293566225,,0.0009816962293566225,0.001963392458713245,0.002945088688069868
87,0.05251178191729214,,,0.8256091920435883,0.05251178191729214,,,,,0.05251178191729214,0.010459663877834613,,0.0010459663877834613,0.0020919327755669227,0.003137899163350384
88,0.04847375454004906,,,0.8390101902174958,0.04847375454004906,,,,,0.04847375454004906,0.009655341351473187,,0.0009655341351473188,0.0019310682702946376,0.0028966024054419568
89,0.04768523952622135,,,0.8416270343528167,0.04768523952622135,,,,,0.04768523952622135,0.009498279417824577,,0.0009498279417824577,0.0018996558835649153,0.0028494838253473737
90,0.05135020182884056,,,0.8294641269387585,0.05135020182884056,,,,,0.05135020182884056,0.01022829223419995,,0.0010228292234199948,0.0020456584468399896,0.003068487670259985
91,0.03224042644389947,,,0.8928837229723597,0.03224042644389947,,,,,0.03224042644389947,0.006421873559963715,,0.0006421873559963715,0.001284374711992743,0.0019265620679891147
92,0.0498900649769819,,,0.8343098819219187,0.0498900649769819,,,,,0.0498900649769819,0.009937451966959809,,0.000993745196695981,0.001987490393391962,0.0029812355900879434
93,0.03498162829596288,,,0.8837864986145363,0.03498162829596288,,,,,0.03498162829596288,0.006967885310984476,,0.0006967885310984476,0.0013935770621968952,0.0020903655932953433
94,0.06476386518318342,,,0.7849482132701182,0.06476386518318342,,,,,0.06476386518318342,0.012900119487707265,,0.0012900119487707265,0.002580023897541453,0.00387003584631218
95,0.05623815550827155,,,0.8132424790367769,0.05623815550827155,,,,,0.05623815550827155,0.01120190902400531,,0.001120190902400531,0.002240381804801062,0.003360572707201593
96,0.05111814663340048,,,0.8302342483272027,0.05111814663340048,,,,,0.05111814663340048,0.010182069857872454,,0.0010182069857872453,0.0020364139715744905,0.0030546209573617364
97,0.027138135618613324,,,0.9098166913860329,0.027138135618613324,,,,,0.027138135618613324,0.005405563598829484,,0.0005405563598829484,0.0010811127197658968,0.0016216690796488453
98,0.04964381622093589,,,0.8351271074684063,0.04964381622093589,,,,,0.04964381622093589,0.009888402417991295,,0.0009888402417991295,0.001977680483598259,0.0029665207253973887
99,0.04103781872371066,,,0.8636878243657018,0.04103781872371066,,,,,0.04103781872371066,0.008174199664478951,,0.0008174199664478951,0.0016348399328957903,0.002452259899343686
100,0.04560145410122751,,,0.8485424913486093,0.04560145410122751,,,,,0.04560145410122751,0.009083216467317676,,0.0009083216467317676,0.001816643293463535,0.002724964940195303
101,0.06303599466911061,,,0.7906824957403988,0.06303599466911061,,,,,0.06303599466911061,0.012555950157668375,,0.0012555950157668375,0.002511190031533675,0.003766785047300513
102,0.04144429381216325,,,0.8623388558201217,0.04144429381216325,,,,,0.04144429381216325,0.008255164214617885,,0.0008255164214617884,0.0016510328429235768,0.0024765492643853654
103,0.05587745624393385,,,0.814439531392083,0.05587745624393385,,,,,0.05587745624393385,0.01113006242257219,,0.001113006242257219,0.002226012484514438,0.003339018726771657
104,0.029977809084921897,,,0.9003926693620723,0.029977809084921897,,,,,0.029977809084921897,0.005971189614476313,,0.0005971189614476313,0.0011942379228952625,0.001791356884342894
105,0.06280852662568409,,,0.791437393751185,0.06280852662568409,,,,,0.06280852662568409,0.01251064148235171,,0.001251064148235171,0.002502128296470342,0.0037531924447055135
106,0.03819096048609322,,,0.8731356904843639,0.03819096048609322,,,,,0.03819096048609322,0.007607142535847836,,0.0007607142535847835,0.001521428507169567,0.002282142760754351
107,0.047212588518716465,,,0.843195620867154,0.047212588518716465,,,,,0.047212588518716465,0.009404133485435394,,0.0009404133485435394,0.0018808266970870788,0.0028212400456306187
108,0.04403456105981854,,,0.8537425380112365,0.04403456105981854,,,,,0.04403456105981854,0.008771111755817514,,0.0008771111755817514,0.0017542223511635027,0.002631333526745254
109,0.06034264822724217,,,0.7996209023873151,0.06034264822724217,,,,,0.06034264822724217,0.01201947058184905,,0.001201947058184905,0.00240389411636981,0.0036058411745547156
110,0.04404546687570137,,,0.8537063448889326,0.04404546687570137,,,,,0.04404546687570137,0.008773284052477104,,0.0008773284052477103,0.0017546568104954206,0.002631985215743131
111,0.05858587652787409,,,0.8054510991977383,0.05858587652787409,,,,,0.05858587652787409,0.011669544511649716,,0.0011669544511649717,0.0023339089023299434,0.0035008633534949155
112,0.052994735185751256,,,0.824006415424198,0.052994735185751256,,,,,0.052994735185751256,0.01055586188659273,,0.001055586188659273,0.002111172377318546,0.0031667585659778193
113,0.049815102405688684,,,0.8345586601463243,0.049815102405688684,,,,,0.049815102405688684,0.00992252039788108,,0.000992252039788108,0.001984504079576216,0.0029767561193643245
114,0.04360130586171235,,,0.8551803816849515,0.04360130586171235,,,,,0.04360130586171235,0.008684812956194735,,0.0008684812956194735,0.001736962591238947,0.0026054438868584207
115,0.047864380550777394,,,0.8410325191802657,0.047864380550777394,,,,,0.047864380550777394,0.009533961979626393,,0.0009533961979626391,0.0019067923959252783,0.002860188593887918
116,0.053194003276038335,,,0.8233451045749688,0.053194003276038335,,,,,0.053194003276038335,0.010595553498072677,,0.0010595553498072676,0.002119110699614535,0.0031786660494218036
117,0.0512475230153867,,,0.8298048870334891,0.0512475230153867,,,,,0.0512475230153867,0.010207839950219302,,0.0010207839950219302,0.0020415679900438605,0.003062351985065791
118,0.060769649323536,,,0.7982038141962001,0.060769649323536,,,,,0.060769649323536,0.012104523645744976,,0.0012104523645744974,0.002420904729148995,0.003631357093723493
119,0.060142844548089616,,,0.8002839906948767,0.060142844548089616,,,,,0.060142844548089616,0.01197967228803411,,0.001197967228803411,0.002395934457606822,0.0035939016864102334
120,0.03949981539063117,,,0.8687919947767835,0.03949981539063117,,,,,0.03949981539063117,0.00786784940707694,,0.0007867849407076939,0.0015735698814153879,0.002360354822123082
121,0.044686022913295646,,,0.8515805320877458,0.044686022913295646,,,,,0.044686022913295646,0.00890087448272962,,0.0008900874482729621,0.0017801748965459241,0.0026702623448188866
122,0.045036218191406914,,,0.8504183393029895,0.045036218191406914,,,,,0.045036218191406914,0.008970628826743654,,0.0008970628826743654,0.0017941257653487307,0.0026911886480230967
123,0.05723336373015027,,,0.8099396823199404,0.05723336373015027,,,,,0.05723336373015027,0.011400141556005541,,0.001140014155600554,0.002280028311201108,0.0034200424668016627
124,0.05214672017137433,,,0.8268207221629675,0.05214672017137433,,,,,0.05214672017137433,0.010386948326818465,,0.0010386948326818464,0.0020773896653636928,0.00311608449804554
125,0.06803476882088068,,,0.7740930680269635,0.06803476882088068,,,,,0.06803476882088068,0.013551640943996558,,0.001355164094399656,0.002710328188799312,0.004065492283198968
126,0.04547987851877092,,,0.848945964135266,0.04547987851877092,,,,,0.04547987851877092,0.009059000192763313,,0.0009059000192763314,0.0018118000385526627,0.0027177000578289946
127,0.0519605564910881,,,0.8274385434173809,0.0519605564910881,,,,,0.0519605564910881,0.010349866943346817,,0.0010349866943346817,0.0020699733886693633,0.0031049600830040454
128,0.0646383627899946,,,0.7853647179603594,0.0646383627899946,,,,,0.0646383627899946,0.01287512104353551,,0.001287512104353551,0.002575024208707102,0.0038625363130606535
129,0.06170497512269253,,,0.7950997492269668,0.06170497512269253,,,,,0.06170497512269253,0.012290828378097293,,0.0012290828378097294,0.002458165675619459,0.0036872485134291887
130,0.05294309205135879,,,0.82417780345232,0.05294309205135879,,,,,0.05294309205135879,0.01054557524600236,,0.0010545575246002359,0.0021091150492004718,0.0031636725738007085
131,0.04831906523927296,,,0.8395235574742178,0.04831906523927296,,,,,0.04831906523927296,0.009624529254977133,,0.0009624529254977133,0.0019249058509954267,0.00288735877649314
132,0.06484832788647708,,,0.7846679069653664,0.06484832788647708,,,,,0.06484832788647708,0.012916943359501533,,0.0012916943359501532,0.0025833886719003065,0.0038750830078504604
133,0.060592056461098304,,,0.7987931914843877,0.060592056461098304,,,,,0.060592056461098304,0.012069149457698443,,0.0012069149457698443,0.0024138298915396886,0.0036207448373095333
134,0.05048462908928638,,,0.8323367024857993,0.05048462908928638,,,,,0.05048462908928638,0.010055881403963548,,0.0010055881403963547,0.0020111762807927093,0.0030167644211890644
135,0.06453392008302287,,,0.7857113318870738,0.06453392008302287,,,,,0.06453392008302287,0.012854317414911061,,0.001285431741491106,0.002570863482982212,0.0038562952244733184
136,0.029213865336269493,,,0.9029279688596326,0.029213865336269493,,,,,0.029213865336269493,0.005819021957224411,,0.0005819021957224411,0.0011638043914448822,0.0017457065871673235
137,0.041484463137753544,,,0.8622055459119432,0.041484463137753544,,,,,0.041484463137753544,0.008263165421747657,,0.0008263165421747657,0.0016526330843495314,0.0024789496265242975
138,0.046178279165421214,,,0.8466281824770331,0.046178279165421214,,,,,0.046178279165421214,0.009198112516689592,,0.0009198112516689592,0.0018396225033379184,0.0027594337550068777
139,0.05606335426533123,,,0.8138225917796081,0.05606335426533123,,,,,0.05606335426533123,0.011167090890248903,,0.0011167090890248903,0.0022334181780497807,0.0033501272670746715
140,0.03253212341661097,,,0.8919156684661741,0.03253212341661097,,,,,0.03253212341661097,0.006479975802495681,,0.0006479975802495681,0.0012959951604991362,0.0019439927407487044
141,0.05504682500297191,,,0.8171961466161535,0.05504682500297191,,,,,0.05504682500297191,0.010964611484331803,,0.0010964611484331802,0.0021929222968663604,0.003289383445299541
142,0.05227043512023161,,,0.8264101494627761,0.05227043512023161,,,,,0.05227043512023161,0.010411590735330687,,0.0010411590735330688,0.0020823181470661376,0.003123477220599207
143,0.047343790027562276,,,0.8427602025264154,0.047343790027562276,,,,,0.047343790027562276,0.009430267119311185,,0.0009430267119311185,0.001886053423862237,0.0028290801357933556
144,0.0349108762583353,,,0.884021303344289,0.0349108762583353,,,,,0.0349108762583353,0.006953792425440771,,0.000695379242544077,0.001390758485088154,0.0020861377276322314
145,0.04728108323040369,,,0.8429683075231644,0.04728108323040369,,,,,0.04728108323040369,0.009417776741015368,,0.0009417776741015368,0.0018835553482030737,0.002825333022304611
146,0.04502140537958647,,,0.8504674985695351,0.04502140537958647,,,,,0.04502140537958647,0.008967678307316004,,0.0008967678307316004,0.0017935356614632008,0.0026903034921948016
147,0.04699435428468741,,,0.8439198746422001,0.04699435428468741,,,,,0.04699435428468741,0.00936066406483611,,0.0009360664064836109,0.0018721328129672218,0.0028081992194508333
148,0.05822429703396014,,,0.8066510727702234,0.05822429703396014,,,,,0.05822429703396014,0.011597522579935151,,0.001159752257993515,0.00231950451598703,0.0034792567739805455
149,0.040299298972508044,,,0.8661387492635954,0.040299298972508044,,,,,0.040299298972508044,0.008027096136800383,,0.0008027096136800382,0.0016054192273600764,0.002408128841040115
150,0.053075763808811564,,,0.8237375057987246,0.053075763808811564,,,,,0.053075763808811564,0.010572001734275475,,0.0010572001734275474,0.0021144003468550948,0.0031716005202826426
151,0.050049868988896656,,,0.8337795404774991,0.050049868988896656,,,,,0.050049868988896656,0.009969282847381855,,0.0009969282847381855,0.001993856569476371,0.002990784854214557
152,0.047822455785943165,,,0.8411716548632359,0.047822455785943165,,,,,0.047822455785943165,0.009525611111834207,,0.0009525611111834207,0.0019051222223668415,0.0028576833335502627
153,0.043507713860373776,,,0.8554909853837027,0.043507713860373776,,,,,0.043507713860373776,0.00866617064698502,,0.0008666170646985021,0.0017332341293970041,0.0025998511940955064
154,0.054208390190864826,,,0.8199786595454389,0.054208390190864826,,,,,0.054208390190864826,0.010797606176229173,,0.0010797606176229174,0.0021595212352458347,0.0032392818528687523
155,0.04496608417502872,,,0.8506510930061243,0.04496608417502872,,,,,0.04496608417502872,0.008956659042993524,,0.0008956659042993524,0.0017913318085987049,0.002686997712898058
156,0.03204680644115555,,,0.8935262895180514,0.03204680644115555,,,,,0.03204680644115555,0.006383306974051308,,0.0006383306974051308,0.0012766613948102616,0.0019149920922153928
157,0.04698525241786135,,,0.8439500810002358,0.04698525241786135,,,,,0.04698525241786135,0.009358851091362627,,0.0009358851091362627,0.0018717702182725253,0.0028076553274087885
158,0.05926967658785145,,,0.8031817724946264,0.05926967658785145,,,,,0.05926967658785145,0.011805748588637078,,0.0011805748588637076,0.002361149717727415,0.0035417245765911234
159,0.034958770168960596,,,0.8838623578620349,0.034958770168960596,,,,,0.034958770168960596,0.00696333226942711,,0.000696333226942711,0.001392666453885422,0.0020889996808281333
160,0.02964668558965408,,,0.9014915686366115,0.02964668558965408,,,,,0.02964668558965408,0.005905234121516463,,0.0005905234121516463,0.0011810468243032926,0.0017715702364549393
161,0.043190664493285735,,,0.8565431768604941,0.043190664493285735,,,,,0.043190664493285735,0.008603018537280493,,0.0008603018537280492,0.0017206037074560985,0.0025809055611841483
162,0.05256143271380722,,,0.8254444159855602,0.05256143271380722,,,,,0.05256143271380722,0.010469553670636398,,0.0010469553670636397,0.0020939107341272794,0.0031408661011909198
163,0.05203892935704183,,,0.827178447450858,0.05203892935704183,,,,,0.05203892935704183,0.010365477798760365,,0.0010365477798760364,0.002073095559752073,0.00310964333962811
164,0.05522290431750287,,,0.8166117923381735,0.05522290431750287,,,,,0.05522290431750287,0.010999684193323742,,0.0010999684193323742,0.0021999368386647483,0.003299905257997123
165,0.026277248532023286,,,0.9126737166603911,0.026277248532023286,,,,,0.026277248532023286,0.0052340860897119555,,0.0005234086089711956,0.0010468172179423911,0.0015702258269135868
