,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
162,0.0,0.2841263702374568,0.06265281307274304,0.1678596434365811,0.08999036150756885,0.1836267333660898,0.05959202786799793
163,0.0,0.29635532828657435,0.05955630062392752,0.17636479486448947,0.09440976042067226,0.17812847666708134,0.06264697208524656
164,0.0,0.29273116969432533,0.05894362607594591,0.17008306008411045,0.0901943683525408,0.17954066189102674,0.05981623209696941
165,0.0,0.2920962956258989,0.06263549231331383,0.17151919883660702,0.09078680860679018,0.18268113593291627,0.06070996724748221
166,0.0,0.2942737164803909,0.0617319135966871,0.17734270613981412,0.09071540346346207,0.19289255717908327,0.059137139622558586
167,0.0,0.2969296818377961,0.06430233699560592,0.17294919175451207,0.08754890122697057,0.17294441309995082,0.058670552316293416
168,0.0,0.2702688425612217,0.06630068800492382,0.1679204091408222,0.08891201476935252,0.18770357011637662,0.055251093971796464
169,0.0,0.30041252116009665,0.06491022975086451,0.1691020119943928,0.08521834179919262,0.17459787707272673,0.05754011786546642
170,0.0,0.3025965238992925,0.06543836942390548,0.17271353938817652,0.08977250391268546,0.1815959165011531,0.056577505605808445
171,0.0,0.2798642102272048,0.06577916116111172,0.1737923775048495,0.09084222906993508,0.17767072921050486,0.059832305474663894
172,0.0,0.2967152223451069,0.06601779586331837,0.18208718577040214,0.09062257243838878,0.19176509152208854,0.059876398784942796
173,0.0,0.28812343800976387,0.06536833681500442,0.1735780418421537,0.08562254482267226,0.18345409834042017,0.06005170749280771
174,0.0,0.29989665416993944,0.06258838862972146,0.1608105087900657,0.09011377169382018,0.17183399806915345,0.05793888955878382
175,0.0,0.27980417927635265,0.06597142515050093,0.1607658549521256,0.08600636336642539,0.18045996004311488,0.05708309380242803
176,0.0,0.3046343390157846,0.06388004544195547,0.16799593873336288,0.09167544515633885,0.17592301609683725,0.058159090802013425
177,0.0,0.3052817855004103,0.0659414063136277,0.17169308416610488,0.08982628121530868,0.19032928555718326,0.060223940104976885
178,0.0,0.28722438048566706,0.06762024532104335,0.17506679420635635,0.08346878222874597,0.1737199499177744,0.05694973286626826
179,0.0,0.2782722308907638,0.06462007314462449,0.16075873440699337,0.08607672657243039,0.17527757705293556,0.06384182560150324
180,0.0,0.27680319090660666,0.0611792559566128,0.16733245622367388,0.08800374419566988,0.16926882051436795,0.06036617363334398
181,0.0,0.27696483061906935,0.062009322405044524,0.169304487959473,0.0913797921853376,0.1807464897899902,0.05880923736322567
182,0.0,0.29246865082788703,0.06675271970380077,0.1626838385510608,0.09288055046400519,0.17916431909950425,0.059707764538711426
183,0.0,0.2865077619321099,0.0580756521214079,0.16257948184800614,0.09379762997408189,0.17006339176291346,0.06017123483941496
184,0.0,0.2831310946807433,0.06329185633131211,0.15716187530323128,0.09758138593100363,0.17806977283401088,0.06258306777669231
185,0.0,0.273296210049916,0.06414741689141094,0.15891503770174112,0.08848072015200419,0.18787491621573796,0.060886851913572036
186,0.0,0.28084175094293146,0.06373741200720792,0.18079724150116466,0.0925538707933388,0.18609697948691706,0.05950326643709131
187,0.0,0.29569312667423836,0.06525605201906803,0.16828940376125523,0.08975352624739802,0.19493044789675634,0.059742927461062294
188,0.0,0.2903881526480012,0.06740600764911406,0.16836609362605318,0.09403555724118916,0.17667573534853892,0.06061026358629119
189,0.0,0.294933202080229,0.06326517359116109,0.17459225827974692,0.09370022744301461,0.16982670264748104,0.05776895792077312
190,0.0,0.3093639907306734,0.06400221964448248,0.16719093341186503,0.09285232836032098,0.18371395532048992,0.05938471169977818
191,0.0,0.2920834551023791,0.06464410817934726,0.17689490134647462,0.08820697346364496,0.17136411662567355,0.05907347857505398
192,0.0,0.2856716153904619,0.06452542777423503,0.17310961353259993,0.0911389369203933,0.17622937614115122,0.06390213606664771
193,0.0,0.2680100087742186,0.06238045663108615,0.16237868783470075,0.08811644207358497,0.17604595385848423,0.06108216509747085
194,0.0,0.30088026654852745,0.06655954984487951,0.17180119176762668,0.08452689328160998,0.17606301155599752,0.06140259604583035
195,0.0,0.29992413392624223,0.06222897226769859,0.15577058332801494,0.08927877468238309,0.181630848421361,0.05895883346673424
196,0.0,0.30104477968356624,0.06456558755056016,0.18366757268878678,0.09184507869663483,0.1878533214665868,0.06308154412248694
197,0.0,0.3131628798456578,0.06143720023573763,0.1637123111241808,0.08505714322676253,0.18967079736246378,0.05665744537894726
198,0.0,0.26769033494269295,0.06441487174237258,0.1558093400155785,0.08894710613182288,0.1773375079244882,0.061687634954903495
199,0.0,0.3025521555509279,0.06823182409532456,0.1657773904396858,0.08641229145582341,0.1670536382991328,0.05910382377177413
200,0.0,0.28807524133176116,0.0601386667757694,0.15896431002561395,0.0847092535546431,0.1762688656888224,0.06303386792381635
201,0.0,0.30472578044456367,0.06516719698451245,0.17295643878923667,0.08268978779743426,0.17097580957991448,0.05584403139500559
202,0.0,0.26833889637030417,0.06389216618847493,0.15977141715313853,0.09309848224152181,0.1918850008399971,0.060168559248445726
203,0.0,0.28847066169263724,0.06882913885809822,0.18524661018642352,0.09404407717839325,0.18428037386857524,0.062452521547982656
204,0.0,0.2927799023403933,0.06486158575872351,0.16961236613494665,0.08391983520392783,0.19260654684387218,0.06249669179904246
205,0.0,0.2964536651749703,0.064394363891254,0.16760092476442948,0.08587637839541165,0.17455157930530563,0.055402576023468056
206,0.0,0.30237467676141006,0.06227883880221766,0.16434907510696645,0.0900956297011444,0.187113153296334,0.05889080277677369
207,0.0,0.30050965778096417,0.06458692763488749,0.17064892822857936,0.09601889076089054,0.17980494590887683,0.06091439258558063
208,0.0,0.2890709426762892,0.06503237181184808,0.17037901455800927,0.09397821223477865,0.1747822388974054,0.06329249084165674
209,0.0,0.29037600899893085,0.06421821169219409,0.17346527153591895,0.09010673489553249,0.17070188432333067,0.0615189836409515
210,0.0,0.3007161522888683,0.05967540670941527,0.16504649783081998,0.0906415754739737,0.17886627895726398,0.06122407748653065
211,0.0,0.29723225290699845,0.06571038973673606,0.16422716858991865,0.09773946319529242,0.17987559182086582,0.05996028196169417
212,0.0,0.2760415159637768,0.06276813116951964,0.16611133108128948,0.09425132974886752,0.18142518398218774,0.05669993373487416
213,0.0,0.28336965836179623,0.06165064555169955,0.15565149993807162,0.08924319741180133,0.17527026558957196,0.06119270483872071
214,0.0,0.2988138224623802,0.0664246895226858,0.17537410329739594,0.09618784090622351,0.17129665478430967,0.06017512047350834
215,0.0,0.26748039594578954,0.0677346408720832,0.1689814259858339,0.09490736107633096,0.16837620899567515,0.06003725571548539
216,0.0,0.30445179477628037,0.06490693237723634,0.1730846964002279,0.09260938136927128,0.18191799698242994,0.06271305091993265
217,0.0,0.2859352304140721,0.06514784124502221,0.16778220755831147,0.09256610221976277,0.16730370514918608,0.06038830074115676
218,0.0,0.3088863006440538,0.062208518510908896,0.15622531483777627,0.08753180667500587,0.18384440992857132,0.056575519437208864
219,0.0,0.30761264736661786,0.0643277963625155,0.1649592422173847,0.0909274338717087,0.16961982260319897,0.05590041168641752
220,0.0,0.2909015100884926,0.0670045404139887,0.1698388175998947,0.0876830510228548,0.17124323763914862,0.06331781664481825
221,0.0,0.30107873761679926,0.06483750554293789,0.1633810498898215,0.08375057797120367,0.18775478087432773,0.058636295683293954
222,0.0,0.27351173938418544,0.0652173195432235,0.17140192486896433,0.09555347444785794,0.17295575674737415,0.05917454760215624
223,0.0,0.2841551808281161,0.06252873544231077,0.18212875829231287,0.08827763218826856,0.1737026828978153,0.06476907668170027
224,0.0,0.29242754673395355,0.06516769932757156,0.18154592123573038,0.09513031600507824,0.1770382880295074,0.05924587721555786
225,0.0,0.30634464362688946,0.05948846076181649,0.162721935376515,0.08805963345197655,0.175907929868441,0.06409412747097476
226,0.0,0.28675767460446194,0.06406947175318159,0.17856261974410154,0.09443860592308703,0.18495043749510637,0.05805716344208592
227,0.0,0.30541422056462525,0.06375966879002885,0.16555657684871963,0.08381875474226888,0.1906786775606834,0.060430772278460346
228,0.0,0.28864641723437423,0.0615891594387133,0.1773166063217983,0.09037930320917045,0.17961567454027874,0.05980016148848759
229,0.0,0.2901710563046047,0.05806488891277253,0.1742510082267619,0.08849783492059454,0.1687816084814911,0.0584704080079323
230,0.0,0.2736325587559369,0.06608864474738892,0.1626649342678746,0.09279652793773806,0.18276811870153195,0.05503214625014312
