Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05281478113072454,0.827931157008467,0.05276241026851551,0.049574196519594216,0.010449455072698769,0.001078,0.002156,0.003234
0.05227589523351226,0.8242021400703303,0.05336965136949393,0.05290431332666355,0.01078,0.001078,0.002156,0.003234
0.053515242693262535,0.8219831377352611,0.05313361957147641,0.05412,0.010779999999999998,0.001078,0.002156,0.003233999999999999
0.054119999999999994,0.820392,0.05412,0.054119999999999994,0.01078,0.0010779999999999922,0.002155999999999994,0.003234
0.05156672583280979,0.8248277540861757,0.05412,0.052237520081014545,0.01078,0.0010779999999999995,0.002156,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646
0.05181411287604582,0.8357079816469657,0.049251212520215484,0.045978692956773065,0.01078,0.0010779999999999997,0.002156,0.0032339999999999995
0.05412,0.822629532854655,0.051882467145345,0.05412,0.01078,0.001078,0.002155999999999999,0.003233999999999999
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.0017640000000000104,0.0026460000000000016
0.05085810867354294,0.8304437031896228,0.049991206695940864,0.0514589814408935,0.01078,0.001078,0.002156,0.003234
0.05097863482010309,0.8306151429302479,0.0512151024954838,0.049943119754165224,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05411999999999999,0.05412,0.010779999999999994,0.001078,0.002156,0.003234
0.044280000000000014,0.8530480000000001,0.04428,0.04428000000000001,0.00882,0.000882000000000003,0.0017640000000000273,0.002646
0.04428000000000001,0.853048,0.044280000000000014,0.04428000000000001,0.00882,0.0008820000000000035,0.001764,0.002646
0.050646461595854876,0.8339668150269478,0.049250185888152206,0.049670444005840385,0.00999809348320482,0.001078,0.002156,0.003234
0.04428000000000001,0.853048,0.04428,0.04428,0.008820000000000001,0.0008820000000000069,0.001764,0.0026460000000000016
0.051059877857840524,0.8286403149042187,0.0526735847840479,0.05091572558034415,0.010242496873548623,0.001078,0.002156,0.0032339999999999995
0.051174353094890636,0.8296678938942733,0.049009045707492815,0.05290070730334328,0.01078,0.001078,0.002156,0.0032339999999999986
0.05286206079065344,0.8290748721891419,0.050065108481701356,0.05074995853850324,0.01078,0.0010779999999999997,0.002156,0.003234
0.05412,0.8223591877322565,0.05230355960766985,0.05396925266007377,0.01078,0.001078,0.002156,0.0032339999999999995
0.04428,0.8530479999999999,0.04428000000000003,0.04428000000000001,0.00882,0.000882,0.0017640000000000212,0.002646
0.04428,0.853048,0.04428,0.04428000000000001,0.008820000000000005,0.000882,0.001764,0.0026460000000000116
0.054119999999999994,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999995,0.003233999999999998
0.04667364113764555,0.8400669705347293,0.049238956438730885,0.04707600776948773,0.010606048529661792,0.001078,0.002156,0.00310437558974477
0.05412,0.8208405323069576,0.05412,0.0536714676930424,0.01078,0.001078,0.002156,0.0032339999999999986
0.04814696915343448,0.841187029435388,0.04788331420439807,0.0455346872067794,0.01078,0.0010779999999999995,0.002156,0.0032339999999999995
0.04884687162016029,0.8437705396814482,0.047440406925966745,0.044815549312820675,0.00964535799840324,0.000938680269735385,0.0017910180523411955,0.002751576139124144
0.04716182250714504,0.8388272354062425,0.04839557294619095,0.05059533238219317,0.00950126982060029,0.000882,0.001764,0.002872766937628036
0.046156642404938,0.8429387739656256,0.04768991979012415,0.049102663839312194,0.00882,0.0008820000000000005,0.001764,0.0026460000000000008
0.04428000000000001,0.8530479999999999,0.04428,0.044280000000000014,0.008820000000000007,0.000882,0.0017640000000000012,0.002646
0.04428,0.853048,0.04428,0.04428,0.008820000000000005,0.0008820000000000071,0.0017640000000000158,0.002646
0.05412,0.825102911207244,0.05333299466986068,0.05019609412289533,0.010779999999999998,0.001078,0.002156,0.003233999999999999
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882000000000001,0.0017640000000000117,0.0026460000000000056
0.04428,0.853048,0.04428,0.04428,0.008820000000000003,0.000882,0.0017640000000000012,0.0026460000000000003
0.04740349538994582,0.844108711726454,0.0497045776635679,0.04467121522003231,0.00882,0.0008820000000000006,0.0017640000000000006,0.002646
0.05068029075808908,0.8380947452716625,0.04693049719242923,0.04798137025649368,0.009893995669615525,0.0010779999999999997,0.002156,0.00318510085170991
0.050682501901948826,0.8337154848137114,0.04766875003096845,0.05068526325337135,0.01078,0.001078,0.002156,0.003233999999999999
0.0496234112505236,0.8385457749499433,0.047304697597324204,0.050414116202208904,0.00882,0.0008820000000000002,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000008,0.001764,0.002646
0.05412,0.8211046377552083,0.05342561358553016,0.05410174865926173,0.01078,0.001078,0.002155999999999999,0.003234
0.04428,0.8456841635795601,0.050542601303518606,0.04538123511692125,0.00882,0.000882,0.0017640000000000006,0.002646
0.04605351100190558,0.8504864836201367,0.04428,0.04506800537795773,0.00882,0.000882,0.001764,0.0026460000000000008
0.052325809355996664,0.8271558933580814,0.05195782379788027,0.0513124734880416,0.01078,0.001078,0.002156,0.003234
0.04870008536838231,0.8305623253678611,0.052689964212184554,0.05098499081442266,0.010594634237149361,0.001078,0.002156,0.003234
0.04694651118127158,0.8493818138460206,0.04428,0.045279674972707865,0.00882,0.000882,0.001764,0.002646
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.0017640000000000004,0.0026460000000000008
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.0017640000000000008,0.002646
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.0017640000000000023,0.0026460000000000008
0.049049698431922376,0.8308110441701827,0.05371159551716576,0.04958125975987099,0.010378402120858114,0.001078,0.002156,0.003234
0.054119999999999994,0.820392,0.05412,0.05412,0.01077999999999997,0.001077999999999996,0.002156,0.003233999999999998
0.05412,0.8221510325876147,0.053371558333692566,0.05310940907869279,0.010779999999999998,0.001077999999999999,0.002156,0.0032339999999999986
0.053491308529011516,0.825023852279349,0.051419938536658515,0.05282769802647391,0.010769202628506953,0.0010779999999999989,0.002156,0.003234
0.054119999999999994,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.0032339999999999986
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.001078,0.0021559999999999956,0.003233999999999997
0.05412,0.820392,0.05411999999999999,0.054119999999999994,0.01078,0.001078,0.002156,0.0032339999999999865
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.0008820000000000028,0.001764,0.0026460000000000134
0.04428,0.8479109796874064,0.04629030697176789,0.04740671334082572,0.00882,0.000882,0.001764,0.002646
0.048164194055905954,0.8360715725787791,0.048692870196327016,0.049823363168987896,0.01078,0.001078,0.002156,0.0032339999999999995
0.05412,0.8203920000000001,0.05412,0.05412,0.010779999999999991,0.001078,0.0021559999999999943,0.003234
0.04428,0.8518854158059106,0.04428,0.04544258419408944,0.00882,0.0008820000000000002,0.0017640000000000008,0.002646
0.04633370258570601,0.8497038802231345,0.0455704171911595,0.04428,0.00882,0.0008820000000000004,0.001764,0.002646000000000001
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.001078,0.002156,0.003233999999999994
0.05391463113924321,0.8228531410956789,0.053437091786482746,0.05254713597859505,0.01078,0.0010779999999999995,0.002155999999999999,0.0032339999999999964
0.05412,0.820392,0.05412,0.05412,0.01078,0.001077999999999999,0.002156,0.0032339999999999986
0.044280000000000014,0.8530480000000001,0.04428,0.04428,0.008820000000000007,0.000882,0.0017640000000000073,0.002646000000000003
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000016,0.0017640000000000073,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000006,0.001764,0.002646
0.04465303235977378,0.8442423665285649,0.04869258654252473,0.048300014569136636,0.00882,0.0008820000000000002,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.002155999999999994,0.0032339999999999995
0.054119999999999994,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.0010779999999999965,0.0021559999999999995,0.0032339999999999873
0.054119999999999994,0.820392,0.05412,0.05412,0.010779999999999998,0.0010779999999999982,0.0021559999999999995,0.003234
0.044280000000000014,0.853048,0.044280000000000014,0.04428000000000002,0.00882,0.000882,0.001764,0.002646
0.0501772786275858,0.8271970702582628,0.05412,0.05125765111415137,0.01078,0.001078,0.0021559999999999995,0.003234
0.05075650679263143,0.8372079562413781,0.04745551967952367,0.04918892702026623,0.009410970767411956,0.001078,0.0019274279192379256,0.0029746915795504847
0.05412,0.8233278060173228,0.05283884275886636,0.052465351223810824,0.01078,0.001078,0.002155999999999999,0.003234
0.05412,0.820392,0.054119999999999994,0.05412,0.010779999999999998,0.001077999999999998,0.002155999999999999,0.003234
0.04428,0.853048,0.04428,0.04428000000000001,0.008820000000000003,0.000882,0.0017640000000000038,0.002646
0.05412,0.8203920000000001,0.05412,0.05412,0.010779999999999998,0.001078,0.002155999999999999,0.0032339999999999986
0.050182984882380544,0.8279826890506622,0.05248628033267322,0.052643525775595834,0.01023651995868823,0.001078,0.0021559999999999995,0.003234
0.04428,0.848489463889984,0.04559972580500607,0.0475188103050099,0.00882,0.0008820000000000001,0.001764,0.0026460000000000003
0.047424479557682774,0.8354953691206481,0.05169369792680355,0.04942768151991451,0.010138695087706606,0.001041018410940028,0.001871022520224376,0.0029080358560800695
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999996,0.001078,0.0021559999999999995,0.0032339999999999995
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.0032339999999999995
0.046361809688608174,0.850966190311392,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.0026460000000000003
0.04731753708190205,0.8439459519645455,0.047648950905766645,0.04697556004778572,0.00882,0.0008820000000000017,0.001764,0.0026460000000000008
0.05207395887171636,0.8301851960123908,0.04897750656100228,0.0515153385548906,0.01078,0.001078,0.002156,0.003233999999999999
0.0443591933683923,0.8486388950462651,0.04739748454368403,0.0454924270416586,0.008820000000000001,0.0008820000000000065,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.010779999999999994,0.0010779999999999863,0.0021559999999999956,0.003234
0.044280000000000014,0.8530480000000001,0.04428,0.04428,0.008820000000000012,0.000882,0.001764000000000003,0.002646
0.05361090303523365,0.8209846424310554,0.05403645453371084,0.05412,0.01078,0.0010779999999999958,0.002156,0.003234
0.047188449814751905,0.83807867690627,0.04924439030209779,0.04910482043418474,0.009915662542695578,0.0010779999999999995,0.002156,0.003234
0.04683505359877464,0.8329989396538484,0.049772492163624234,0.05318423877674147,0.010741275807011185,0.001078,0.002156,0.003234
0.04428,0.8530479999999999,0.04428000000000002,0.04428000000000002,0.008820000000000001,0.000882,0.001764,0.002646000000000013
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999987,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999988,0.0010779999999999982,0.002156,0.003233999999999984
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001077999999999998,0.002155999999999999,0.0032339999999999986
0.04428,0.8516909180097061,0.044394271922899776,0.04552281006739413,0.008820000000000001,0.000882,0.001764,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999952,0.002156,0.003233999999999992
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000017,0.002646
0.04795716916267646,0.8285681398410513,0.05363425345853956,0.05259243753773283,0.01078,0.001077999999999999,0.002156,0.003234
0.054119999999999994,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.002155999999999996,0.0032339999999999973
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.0017640000000000095,0.002646000000000003
0.05412,0.8228740632357978,0.05412,0.05163793676420225,0.01078,0.001078,0.002156,0.003234
0.05412,0.8223349753966808,0.052177024603319154,0.05412,0.01078,0.001078,0.0021559999999999986,0.0032339999999999977
0.04980858153058247,0.8354894896837403,0.05160122400649974,0.04585270477917757,0.01078,0.001078,0.002156,0.003234
0.04428,0.853048,0.044280000000000014,0.04428000000000001,0.00882,0.000882,0.001764,0.002646
0.05412,0.8203919999999999,0.054119999999999994,0.05412,0.010779999999999998,0.0010779999999999997,0.002156,0.003234
0.04428,0.8530479999999998,0.04428,0.04428000000000001,0.008820000000000003,0.0008820000000000039,0.001764,0.0026460000000000025
0.04529786562020343,0.8464502427931204,0.0479348105573386,0.04540733292363046,0.00961774810570709,0.0008820000000000003,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999978,0.003234
0.046094219962116045,0.851233780037884,0.04428,0.04428,0.00882,0.0008820000000000008,0.001764,0.002646000000000001
0.05412,0.8281290280212574,0.04994302708155202,0.05055994489719045,0.01078,0.0010779999999999995,0.002156,0.003234
0.047478468302525334,0.8437248649376659,0.047454362910126,0.0472303038496826,0.00882,0.000882000000000001,0.0017640000000000015,0.0026460000000000008
0.0537206540229301,0.8222977938850201,0.05270318699616262,0.05403036509588727,0.01078,0.001077999999999999,0.002155999999999999,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999974,0.0021559999999999973,0.003234
0.04754359930315552,0.8332397284897693,0.05039333811500055,0.052359651370758695,0.009995682721315902,0.0010779999999999993,0.0021559999999999995,0.003234
0.04934000111213713,0.831776229645201,0.04990848166417719,0.05172728757848465,0.01078,0.001078,0.002156,0.003233999999999999
0.05411999999999999,0.820392,0.05412,0.05411999999999998,0.01078,0.001077999999999979,0.002155999999999998,0.003234
0.047028076002996085,0.8350100071329178,0.04989181475587022,0.05082210210821587,0.01078,0.0010779999999999997,0.002156,0.0032339999999999995
0.05327056710246566,0.823776013103583,0.05208618630959193,0.05361923348435943,0.01078,0.001078,0.002156,0.003234
0.04428000000000001,0.8530479999999999,0.04428000000000001,0.04428,0.008820000000000001,0.000882,0.001764,0.002646
0.04712389613089292,0.833577856602463,0.05412,0.048811257923491294,0.009898989343152852,0.001078,0.002156,0.003234
0.04845651492075263,0.8310272912983806,0.05216260706805472,0.05110558671281196,0.01078,0.0010779999999999982,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.002156,0.003233999999999998
0.04573296861437351,0.8515950313856265,0.04428,0.04428,0.008820000000000003,0.0008820000000000004,0.001764,0.002646
0.04969609363173797,0.8433826021462714,0.048471855985714477,0.0443056467922948,0.008851801443981323,0.0008820000000000007,0.001764,0.002646
0.05412,0.820392,0.05412,0.054119999999999994,0.010779999999999979,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001077999999999999,0.002156,0.0032339999999999934
0.04428,0.8530479999999999,0.04428,0.044280000000000014,0.00882,0.000882000000000001,0.0017640000000000368,0.002646
0.04487936940258454,0.8511052982288846,0.045623332368530965,0.04428,0.00882,0.000882,0.0017640000000000002,0.0026460000000000008
0.05047850192593239,0.8347497808255677,0.0503044548069485,0.04721926244155142,0.01078,0.001078,0.002156,0.003233999999999999
0.044280000000000014,0.8530480000000001,0.044280000000000035,0.044280000000000014,0.00882,0.000882,0.001764,0.002646
0.04428,0.8513366668295169,0.04599133317048307,0.04428,0.00882,0.0008820000000000016,0.001764,0.0026460000000000008
0.04428,0.853048,0.04428000000000001,0.04428,0.00882,0.000882,0.001764,0.0026460000000000008
0.04914250761668833,0.8350744029167543,0.05013551449806176,0.051061923833787944,0.009022836290095338,0.000882,0.001764,0.0029168148446124123
0.04428,0.853048,0.04428000000000001,0.04428,0.00882,0.000882,0.0017640000000000017,0.00264600000000001
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.0032339999999999995
0.04428000000000002,0.8530479999999998,0.04428,0.04428,0.008820000000000014,0.000882,0.001764,0.0026460000000000073
0.04711338533709648,0.8475939483286593,0.04665967420578383,0.044520992128460356,0.00882,0.0008820000000000013,0.0017640000000000034,0.0026460000000000016
0.05085697525717557,0.8262889788598676,0.05216966885633701,0.05343637702661973,0.01078,0.001078,0.002156,0.003234
0.047032460332696605,0.8420787431988298,0.048914888986789765,0.0478619074816838,0.00882,0.000882,0.001764,0.002646
0.04428,0.8486779599759687,0.04428,0.04865004002403112,0.00882,0.0008820000000000027,0.0017640000000000017,0.0026460000000000016
0.05412,0.820392,0.05412,0.054119999999999994,0.01078,0.0010779999999999967,0.002156,0.003233999999999993
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999994,0.001077999999999998,0.0021559999999999978,0.003234
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000016
0.05051520010445459,0.8378295817681287,0.04890329374134134,0.04863992438607529,0.00882,0.0008820000000000003,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999978,0.0032339999999999947
0.05191529355749752,0.8225967064425025,0.05412,0.05412,0.01078,0.0010779999999999989,0.0021559999999999995,0.003233999999999999
0.05411999999999999,0.8203920000000001,0.054119999999999994,0.054119999999999994,0.010779999999999998,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999948,0.002155999999999988,0.003234
0.04428,0.8513513099167991,0.04428,0.04597669008320102,0.00882,0.000882,0.001764,0.002646
0.04728543170876919,0.8419044250018904,0.04848994184656492,0.04664629564506008,0.010233470486360254,0.000882,0.0018764414331044813,0.002681993878250736
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.0017640000000000073,0.002646
0.05412,0.820392,0.054119999999999994,0.05412,0.010779999999999991,0.001078,0.002155999999999996,0.003234
0.0443715694959718,0.8529564305040283,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000006,0.002646
0.04904321963932494,0.8348783884969617,0.04999776701138817,0.04883262485232512,0.01078,0.001078,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.054119999999999994,0.010779999999999984,0.001078,0.002156,0.003234
0.0533875876831339,0.826873669242909,0.05224431297334723,0.050246430100609966,0.010779999999999998,0.001078,0.0021559999999999978,0.003234
0.04922098121254542,0.8381972907046349,0.048027217304370026,0.04837494471105555,0.009746703564582945,0.001078,0.002156,0.003198862502811128
0.04428,0.8523927574824113,0.04493524251758886,0.04428,0.00882,0.000882,0.001764,0.002646000000000002
0.04809058082166972,0.8370355202453528,0.047235031520957656,0.05045764540748278,0.010713222004537167,0.0010779999999999997,0.002156,0.003234
0.05172334053086825,0.8265089343160177,0.05092795834337065,0.05359176680974358,0.01078,0.001078,0.0021559999999999986,0.003233999999999998
0.05412,0.8221959202407587,0.05412,0.05231607975924139,0.01078,0.001078,0.002156,0.003234
0.052131839529262,0.8323255661175445,0.04819637560193686,0.05017174648969673,0.01070647226155992,0.001078,0.002156,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000019,0.001764,0.002646
0.046642013852313674,0.8506859861476863,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.046610322776016476,0.8399774437878822,0.050716053094024646,0.04858418034207661,0.00882,0.0008820000000000004,0.001764,0.002646
0.0531474407567292,0.8254319323007224,0.05042365077388329,0.053748976168665086,0.010779999999999998,0.001078,0.002156,0.003234
0.05412,0.8236127832512607,0.05089921674873923,0.05412,0.01078,0.0010779999999999978,0.002156,0.003234
0.047159258526644536,0.8332832103469211,0.0519655692518246,0.05138799528045195,0.00997232142896225,0.001078,0.002156,0.0029976451651955102
0.04443808434643807,0.8487705897864891,0.044589904532238184,0.04808942133483449,0.008820000000000001,0.0008820000000000012,0.001764,0.002646
0.051190221899988265,0.8354364031953271,0.04920229206103975,0.04918678425236254,0.009692298591282298,0.000882,0.0017640000000000002,0.002646
0.04584225688313093,0.8514144376060131,0.04428,0.04435130551085589,0.008820000000000001,0.000882,0.001764,0.002646
0.045626069200018333,0.8478310552031757,0.04690837598157653,0.045522499615229535,0.00882,0.0008820000000000042,0.001764,0.002646
0.04428,0.853048,0.04428000000000001,0.04428,0.00882,0.0008820000000000005,0.001764,0.002646
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.001764000000000012,0.002646000000000013
0.04485506707423733,0.848608868596951,0.04740875951176171,0.045015304817050086,0.00882,0.0008820000000000015,0.0017640000000000008,0.002646
0.05015101798457421,0.8391525985705671,0.04545975536620424,0.05004624961182017,0.009504812133449768,0.0009438830898832406,0.0019264003480635704,0.002815282895437618
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000066,0.001764,0.0026460000000000008
0.05412,0.820392,0.05412,0.05412,0.01078,0.001077999999999999,0.002156,0.003234
0.054119999999999974,0.820392,0.05412,0.054119999999999994,0.01078,0.001078,0.002155999999999992,0.003233999999999984
0.04428000000000001,0.8530479999999998,0.04428,0.044280000000000014,0.008820000000000001,0.0008820000000000132,0.0017640000000000056,0.002646
0.05134646352406772,0.8329755923708383,0.04739649006770247,0.051445526841600024,0.0103679271957914,0.001078,0.0021559999999999995,0.003234
0.044832360694190596,0.8455150366452243,0.04839160443075778,0.04680896970468198,0.009160028525145232,0.0008820000000000002,0.001764,0.002646
0.04428,0.8530479999999999,0.04428000000000001,0.04428,0.00882,0.000882,0.0017640000000000064,0.002646000000000009
