Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04735780201758055,0.8134377849085705,0.05024218298915104,0.044771932140398825,0.010369413809412673,0.0010095515367721751,0.001960158856629935,0.002782211274827872
0.048611143754104275,0.8719924454752379,0.051300072093887455,0.051443776782874664,0.010491580839858199,0.0009676612377992323,0.00212765210823161,0.002989700311482194
0.0497372624811097,0.8138862906196028,0.048626572067589295,0.049963629240508504,0.010199461697067631,0.0009657743143034697,0.002011303115585972,0.0028896347788599534
0.05004089913154399,0.8045488959880407,0.05201320645574775,0.05282706693527853,0.010543277749030754,0.0010399074637008204,0.002007509069979387,0.0031313715024881787
0.04741092681420399,0.8323223066599531,0.05153970994257965,0.04764108264779245,0.010117428594909028,0.0009003246855120532,0.0019166139633177185,0.0028911633332337552
0.047714867312417385,0.7971797531996705,0.046037609486504066,0.051844443364311175,0.010362433135269083,0.0009266378017420641,0.001995258263367291,0.0027277543875781395
0.04820659342794452,0.782881669648509,0.05098093146204109,0.04838700684504794,0.010636836804651136,0.000932704300701645,0.0019435475758824556,0.0030545585772574096
0.04590251605553081,0.8017064281263128,0.046255051462427754,0.049260517390900586,0.009324377476530874,0.0009825413801682803,0.0019848506361805516,0.003131867873896353
0.049795855179058955,0.793994636577093,0.045375836506521924,0.04850006296232737,0.010582711577542337,0.0010236861374522481,0.0019424925646839757,0.002995833860292815
0.047195636894016374,0.8747186742002865,0.051820500581879064,0.04851190723958338,0.010655841358716122,0.0009538840312536395,0.001954445939369646,0.0029369131554513915
0.05254504481486876,0.896815846140484,0.046267283701821524,0.049188093312165386,0.009948652941485923,0.000939796213917106,0.002014725888774453,0.0029837300032647903
0.049529061938835016,0.8588658289595054,0.05202566794597602,0.05242545266254421,0.009921773197889679,0.0009863253468602308,0.0021252691526753467,0.0029975349827644393
0.04584367311806522,0.8348338980803667,0.04826101657440675,0.04544980774447012,0.009648141836969985,0.0009333732540046016,0.0020398635985464115,0.0030573766017605885
0.05124278062815089,0.7627471027714975,0.051896479457029104,0.05172354338395067,0.00980032652205171,0.0010486714005983975,0.0018407087967337802,0.0027380173432838785
0.04757758555407413,0.8224942468697299,0.046440299320152686,0.049732893637345836,0.010136329892000443,0.0009794182107467778,0.0019744658892316604,0.0030008017550350666
0.04881870202945211,0.8375504751913679,0.05315767484126963,0.04909666980531978,0.010225109066620525,0.0009353837125947412,0.0020944260466487447,0.002833386134334663
0.0464440483158409,0.8747995065918054,0.05105488559392513,0.05151882777347985,0.009871076564016567,0.0009658559380495855,0.0018597514503936527,0.0030635496617153124
0.05230220360299808,0.8274185794807405,0.05224983274078905,0.049061618991867756,0.009936877544972309,0.0009424450488870904,0.001981697364929442,0.0028856913785955903
0.047344953594372206,0.8192711984311902,0.04843870973035388,0.0479733716875235,0.010185070727009405,0.0009450854936696948,0.0019616235731374793,0.0029232570707907286
0.050850246535273855,0.8193181415772725,0.05046862341348773,0.05384922564095737,0.009995397656964226,0.0009596671047127552,0.002102731544496784,0.0029855035946768855
0.05110394651119595,0.7903129057432825,0.05038086522342573,0.04984551823508529,0.009572368546684553,0.0009392700832429644,0.0020029681962521837,0.0029683728651212406
0.04864492808218832,0.8219059563355542,0.05238595173849307,0.04931572233039308,0.010492695795621974,0.0009864172907868322,0.001881067880842548,0.002833947146948204
0.04717198407992969,0.862000992936831,0.05185679571653118,0.0475602160117811,0.00965440021667459,0.0009568129746159955,0.0019418978380441462,0.003057155572046045
0.050550537413921195,0.8344444061848411,0.04798763705809086,0.04471511749464844,0.010115020666898457,0.0010112452419854536,0.0021473497167863124,0.00282064108530434
0.05184284154320547,0.8190058136337969,0.04825874792448685,0.051087642688045755,0.009444410441629185,0.0009427313148808059,0.0019096806898794645,0.0029212663870855694
0.053450338450912016,0.8687093227551514,0.04459666728840049,0.04693339724218559,0.00945888883747492,0.0009895580361520358,0.0019938221575808166,0.003055824773896653
0.04976235539802492,0.8293479499141048,0.04889545342042284,0.05036322816537548,0.009770997530180273,0.000950398545873354,0.001870858439046468,0.0028387112128194004
0.049038026166374586,0.8286745342765194,0.04927449384175529,0.04800251110043672,0.010060641568091923,0.000977795624180817,0.0019455646121771856,0.002922862710937197
0.046725551730878674,0.7927990042281259,0.047226852180974596,0.048280230027090164,0.00972941358791107,0.0009561399388773161,0.0018089639313071696,0.003027214808738074
0.049811977507359974,0.8947005097917036,0.04910321514995284,0.048521414234778786,0.009310744923003949,0.0009876849301527495,0.0018897700450315768,0.0029878251302800866
0.04820893806964231,0.8919574517763006,0.0520810436503039,0.048636386469786214,0.009841763020309485,0.0009206251703981874,0.0019130705552454837,0.002970445244975185
0.050204644819687054,0.83352499825078,0.048808369111984384,0.04922862722967256,0.009556276707036997,0.0008906154626716942,0.0020171651484999446,0.003080223753533965
0.05006057427444131,0.8730790906614267,0.051315364027342755,0.05080889703818771,0.010398636495236618,0.0010214561853174042,0.0018880201362330175,0.0030066244496405542
0.05035500338164877,0.827935440428027,0.051968710307856145,0.050210851104152396,0.009537622397369843,0.001010006235466167,0.001985283525335648,0.002826715422604286
0.049886831876662326,0.828380372676045,0.047721524489264505,0.05161318608511497,0.00979286543313204,0.000910261377750063,0.0021106317689782743,0.003203259752950552
0.051537450219795375,0.8277502616182838,0.0487404979108433,0.049425347967645174,0.010262665281128795,0.0010121905623126707,0.0018263503706798054,0.0028737059121464884
0.0512511255931527,0.8183992137723006,0.04834358564771404,0.050009278700117954,0.009905269136660398,0.0009572397146381766,0.0018884638503989873,0.0030520013804317624
0.04755232536550154,0.9021150718699839,0.048697136660303654,0.050504480411754704,0.010211394713646505,0.0010286353083591557,0.0019051695507932057,0.002927259455385372
0.050417546245180626,0.9091507049084758,0.05145644468027768,0.047661530019957446,0.009451716781196681,0.0009483453820948947,0.001993208183798743,0.003055583073677435
0.04758996833457475,0.7865351514020563,0.047597479769609895,0.050438121041936804,0.009130464538970907,0.0010612514573269003,0.0019542322464385143,0.0028732870380515606
0.04655525413987835,0.8399485835369621,0.049120569440963685,0.046957620771720526,0.010487661531894595,0.0009803619865749714,0.0020450405738496116,0.0029859885919775726
0.05138831324262369,0.8171439571516702,0.05157539957868457,0.04997489253775499,0.009108630635677281,0.0009932229809096783,0.001996925672893631,0.003167203156528032
0.04709430766278438,0.840134367944738,0.04683065271374798,0.0444820257161293,0.009740588211298066,0.0010214944604026448,0.0019722190741811984,0.0029142814602478163
0.04892487100290403,0.8438485390641918,0.04751840630871049,0.04489354869556442,0.009723357381146984,0.0010166796524791277,0.0018690174350849385,0.0028295755218678866
0.04732022027742036,0.8389856331765179,0.04855397071646627,0.05075373015246849,0.009659667590875609,0.0009581957310314794,0.001871661745363355,0.0030311647079033542
0.04811979474563025,0.8449019263063179,0.049653072130816406,0.051065816180004456,0.010434399712808146,0.000973904404012374,0.0019500568838790888,0.002900178570256492
0.0472649404155136,0.8756278644192641,0.045887271692660096,0.04582135793624819,0.009145683185911605,0.0009203442701053503,0.001988642446359809,0.003021509282588121
0.05261937004756627,0.8907031994156035,0.04862380006817393,0.05174752404833227,0.01037314695920981,0.0009870605367893967,0.0018243276830770185,0.002843411175947526
0.050984496543201516,0.8212325325889415,0.049462616051558106,0.04632571550459275,0.009877280394399234,0.0009204965523005201,0.0018975508662203472,0.00300458242221164
0.04960300666341199,0.8892188979151909,0.05099743848576927,0.047624372915679045,0.009852005611804658,0.0008882816342480191,0.0020292389560438366,0.002915398254095446
0.04602147103299958,0.8655262877616027,0.04637528975156816,0.047417275502718945,0.009707536820399031,0.0009807104297579333,0.002087210137439105,0.0029341162521847055
0.0489596357057259,0.8456648520422868,0.051260717979400724,0.046227355535865135,0.01029306420463267,0.0009352566858932764,0.0020082721729783905,0.002985411651605846
0.05044131283737851,0.8378557673509519,0.046691519271718655,0.04774239233578311,0.00965501774890664,0.0009585659172732165,0.001951478716573145,0.0029461229310010248
0.04910881850397743,0.8321418014157399,0.04609506663294535,0.04911157985534825,0.009973480296477603,0.0010506853600043748,0.002069481252267812,0.003042754725102013
0.05152034374579155,0.8404427074452112,0.04920163009259215,0.05231104869747685,0.009558596309902528,0.0010424958451730867,0.002108873007381612,0.002886461332647188
0.04686982517275093,0.860319969397796,0.04882270606109379,0.05125198370147105,0.009922448539577883,0.0010435892575727675,0.001998307473703024,0.002741166000204597
0.05221245054922222,0.8160942538168825,0.048415229647204454,0.04909136472093602,0.009754866652653077,0.001030853393627611,0.0020027094895464204,0.002944411429344751
0.04553036823280158,0.8487410825164218,0.053599520240380276,0.04843815405378293,0.009894326273187736,0.0010025041493383286,0.0020966671448782756,0.0030404544511518795
0.04877883596777952,0.8532118085860106,0.046485898094496776,0.04779333034383167,0.009409266728780728,0.000935754761058752,0.0019183650265929691,0.0030354231345001677
0.04993940384907207,0.8247694878511568,0.049571418290955675,0.04892606798111701,0.009300793666553564,0.0009804111772839714,0.0020535261094018833,0.003107031733979261
0.0476178811822374,0.8294801211817162,0.051607760026039645,0.049902786628277754,0.009512430051004451,0.0009012409696973506,0.0018673732833189912,0.0028631669296922623
0.048514101190204634,0.8509494038549537,0.045295212197166625,0.04684726498164092,0.010211346499850943,0.0009424945787409511,0.001920280950493022,0.0031849067296635856
0.04680619496492955,0.8608124853583119,0.05087601120798006,0.04991199591310824,0.010355435887082568,0.0009632669370378584,0.0018910009762602518,0.002844193474236398
0.05016976700933407,0.8643355693543364,0.04542066393672833,0.04753841580343095,0.009878936176067768,0.0010646455793767496,0.0018880752785185514,0.0029750267369105508
0.047464739116999395,0.8657523489590603,0.05056527435164041,0.05324761018510976,0.010231621320183676,0.0009587641570913321,0.0018688789228279588,0.003044062350320461
0.04879405621102142,0.8305554019492818,0.053455953296264805,0.04932561753897003,0.010122759899957156,0.0009393976533936005,0.0019555012217215397,0.0030948684653437537
0.051118392545036126,0.7710814837649,0.04796948054001438,0.04902982054662355,0.009805497943242775,0.0009323590187674287,0.0020380713513437534,0.0029205928320407415
0.05131412146933958,0.8170212997644439,0.04824182551052182,0.04797967625552204,0.009693303771154956,0.0008971601644855413,0.0020000657422966197,0.0030851611380591586
0.052327963327966374,0.8238605070783039,0.05025659333561337,0.05166435282542877,0.009605857427461813,0.0010481511708543367,0.0019032434736163668,0.0029249758577783165
0.05118058448766128,0.8006897685687673,0.05264720638679607,0.04838204560461881,0.010154239568506113,0.0009766676343176063,0.0019214990725979486,0.0030621033519898453
0.04661056911901398,0.7787342064687232,0.05085176452936351,0.05187945230167148,0.00990010198315168,0.001016269666535565,0.0018989258614127494,0.00283420621903697
0.04824890823667066,0.7806787253314048,0.04995256720200773,0.04947689493228511,0.010713853531255587,0.0009142568714692007,0.0019605253875941975,0.002760870917715282
0.04837568105060335,0.8838684103580038,0.0491332420511016,0.04882918173184673,0.009214073268374517,0.0010167663214943033,0.0018187375073868025,0.0027040554361423435
0.046831299791400396,0.8510856525632734,0.04946497984763497,0.050581386216692795,0.009602002627597656,0.0009329066918168987,0.0019916421401952314,0.00307100140367069
0.04628884422309561,0.8341962227459687,0.04681752036351667,0.04794801333617755,0.01007317515224281,0.0010185779453719041,0.0018671881043607935,0.0029459844052838794
0.04910474196205809,0.7932787568845736,0.049188367689217555,0.04857376731408282,0.009679971662532245,0.0008862488211386588,0.002100280101190011,0.0030019340648201566
0.04839043017634416,0.8562771741003973,0.047889910416568975,0.04983434248857609,0.010128738458453272,0.0009854648692428022,0.001963449256811162,0.002861751139868784
0.05100290117345051,0.854373078810879,0.050239615778904,0.04879839773846586,0.00965235815234034,0.0009720192453218803,0.0019097316520969194,0.0030313737597343
0.05194000445779419,0.8040847168109252,0.04607117737680087,0.04772233554928505,0.009651619944550173,0.0010008411613585484,0.001999453162104426,0.003159331683405723
0.04972217258019054,0.8186606825366263,0.04924463322743007,0.04835467741954237,0.00912904052246319,0.0009297913931042671,0.0019921908950342694,0.0027952348020841796
0.0530394895885839,0.8129246161977973,0.04877492578358816,0.04751892681624732,0.010632138532567486,0.000974573107411498,0.0018824725885563773,0.002884059407337615
0.048847780134529215,0.8825048022734102,0.05153063340587219,0.04629496118728141,0.010380885242194337,0.0009945110996994887,0.0019419682098522155,0.0028734967522379058
0.05002938613141583,0.8850155527047346,0.05079472334925825,0.05051883370979132,0.00981670413793578,0.0009101466951086525,0.0019648473089000688,0.0029509658395663993
0.05105080265894918,0.8639085584284417,0.04760672033467199,0.04959716052316129,0.009022605400283738,0.0009638616157414193,0.0020910686933910084,0.0029450534154592655
0.04642033730564186,0.846009671474433,0.050459891488392805,0.05006731951500471,0.00970244873367617,0.000982760402754514,0.001862870713682268,0.003180693669327597
0.05308635438292282,0.8092562905042978,0.050141437177687834,0.05274877157597525,0.010156613916285405,0.001003180773548355,0.001851096445269667,0.0029121402621767986
0.05080138232508698,0.780837256130548,0.045864138426760355,0.05144079586803589,0.00943818742428456,0.0009572044449002048,0.0019003696679718153,0.0031450384079595504
0.05132327817875362,0.8025774040336218,0.04988413667632992,0.05244601148033183,0.009613757264374231,0.0010017487025833585,0.0019725245167138312,0.002797056133413846
0.04465983525148423,0.9092838816843487,0.046685662668142495,0.05110017038840577,0.010066833457348946,0.0010204500647035095,0.0019482845276811247,0.0029139164677929575
0.0483805442498117,0.8254003358804888,0.05332443804125796,0.049460916736377265,0.009664827121852557,0.0009593689995002437,0.0018637415781495496,0.002990180366345036
0.050713018977931554,0.8371644684266784,0.04741203186482379,0.04914543920556635,0.009367482952712074,0.0010433956435994178,0.0018839401045380427,0.002931203764850602
0.05188434577608027,0.8205398025132045,0.050050839254747986,0.04967734771969244,0.009263558762298544,0.0010170361205234474,0.0018946614772061027,0.0026938110690459213
0.048372469318585465,0.806504427278096,0.04775427404219838,0.048469709795936365,0.010381805897732695,0.0009635808736819247,0.0018067309855493133,0.0029321114569632045
0.050087980858280784,0.8678823775562989,0.04564758375422857,0.04913270239186664,0.009788093952942702,0.0010570422190100545,0.001964266007270262,0.003050326551085964
0.04899414696633665,0.8119778246948396,0.04954909658874123,0.04946504408608587,0.010170101255435266,0.0010110964176007643,0.0019672938594994735,0.0027254975802128256
0.049751094468513266,0.8275507986367949,0.05205438991880594,0.052211635361728556,0.009804629544820948,0.0010695525076580663,0.002055302490777388,0.0029183139565902845
0.04519096575019998,0.851600443115879,0.04871070503090106,0.05062978953090489,0.010233340261084942,0.0009549552185266862,0.001942166200394716,0.003125047288541407
0.047454079676977054,0.8355249692399426,0.05172329804609783,0.04945728163920879,0.010168295207000886,0.0010706185302343076,0.0019006226395186555,0.002937635975374349
0.04647047279810374,0.812729364963766,0.04993747483533273,0.05013725327083425,0.009639606218691317,0.0009786681600037475,0.0019740101904576067,0.0031585114202579653
0.0495786295163726,0.814904757644458,0.051296901416712615,0.05020202803778448,0.009103638093042132,0.0009656875819248462,0.0020616782167327324,0.0027901996914479364
0.05344719456042494,0.8580515751832087,0.048056200444315085,0.04851909775178241,0.009653417113560442,0.0009341057025136108,0.0018539379730154355,0.0027734150310026336
0.05020306456908888,0.8468314794515185,0.050534478392953476,0.04986108753497255,0.00909690043338404,0.0009394659964627071,0.0020286326094836014,0.0028446024398709707
0.04940738278506541,0.8275186199257398,0.04631093047435133,0.048848762468239645,0.010053175629356087,0.0009371779132178473,0.0019171142598493525,0.002960749533606555
0.0507880572832331,0.855067758961106,0.05382634845852481,0.05192129095649938,0.009702241345898328,0.0009986226433401958,0.0020095765191426715,0.002913441316306575
0.04593989561192742,0.7867725386993785,0.04932292425099801,0.0506568862672971,0.0098268429492702,0.0009809062646933544,0.0019432243734934457,0.002997152516610507
0.049779975186576064,0.8880156570586478,0.048238168684886465,0.04965565616829028,0.010340948248925693,0.0010599613944274498,0.001955509143142293,0.0029621636682218033
0.048540517231274956,0.8159142566270967,0.048966068729752156,0.049109265638140304,0.00936148062713412,0.0009909016130837526,0.0018707196638824996,0.0028413272486131156
0.04656667657233405,0.8374569036638522,0.048622617059679935,0.04848304719176688,0.009293889300277726,0.0010090464550257866,0.0020949716212649914,0.0029600739942875895
0.04586635918652038,0.8320302452415942,0.04880379775136996,0.05221554436448721,0.009772581394756919,0.000979208693936385,0.0019792955140036294,0.0027097402717712027
0.051642612943025745,0.9040641474410601,0.050844598529978705,0.05054935060287812,0.010061354951657135,0.000971641725813416,0.0020334135164257017,0.002875951923389918
0.04792658138939321,0.8054362112902484,0.04951809880368083,0.049588361108420576,0.009065216755830894,0.001029588986669628,0.0019179311157211773,0.002883884522756916
0.04936446977129955,0.7901745147976635,0.05016467121125857,0.05214977034602084,0.009606433668589305,0.0009725428019971004,0.0019312190770831138,0.002836778988638972
0.05162964202331248,0.8122404279418602,0.04982445916776693,0.04634298454896154,0.010069756934482662,0.0009915996970427706,0.0020557759157492153,0.0028868352179063574
0.04884573908486141,0.8578105803658895,0.05051393427908316,0.051642472423577515,0.010182497194631076,0.0009862339933332128,0.0019788768795317244,0.0028185115510310768
0.04971006363483228,0.7998826408383438,0.04882080074008012,0.046055884128829175,0.00982272257696769,0.0010460093269807039,0.0019225133397463127,0.0030138093326415568
0.04968046389213864,0.8673103899244526,0.050139490033913464,0.04891945655170154,0.0091887145286373,0.0009159896972601426,0.002031648088948116,0.0029730391378529593
0.04557410811044216,0.826185078788817,0.051251192406305254,0.05020937648549852,0.00922675861418251,0.0010104946380962829,0.002100343536021919,0.0028007256188495966
0.05171759406655118,0.79256904576659,0.04497756893233811,0.04513919035695768,0.010284399238870588,0.0010304814254603787,0.002010892235101961,0.002995900099490665
0.04706431186441907,0.8777225508351006,0.048445951484426354,0.04867624771172339,0.009681379426940775,0.0009952137304996087,0.0020790302393587133,0.0031170210972343245
0.05199368938564011,0.8200786230522685,0.05145295099872323,0.04884249658067301,0.010351535282172718,0.0010409267740666439,0.001839607613632481,0.003136896835379809
0.04980839777952015,0.8157327898812922,0.04557483908793054,0.050092216514977785,0.010557155290397592,0.0009463462148570762,0.0019140135838704967,0.0027178939424123494
0.04933403520041476,0.8350149433535725,0.05112667767633203,0.04537815844900986,0.010553736763108822,0.000992446024473971,0.0019496701452215233,0.002951138432206773
0.047684601846998347,0.8758018254848916,0.050407759643075326,0.05177829035980873,0.010498338214009058,0.0009475411616840189,0.0020262078983201907,0.002747248242475393
0.04837682736668499,0.8036281828952827,0.047201519014469444,0.05062847393197126,0.009952206586277532,0.0009671511007040693,0.0018492698786812705,0.00309180239342951
0.04687829888348328,0.8743448042063696,0.0496606027582376,0.04806216458222589,0.009350125957736153,0.0010451490301646538,0.0020486990975623546,0.002919500782039846
0.04613672966397711,0.8472891068368942,0.04877367460111228,0.04624619696740414,0.010456612149480772,0.001003548034229276,0.0020158220929009435,0.0028394121800821236
0.049129047364290516,0.8060798230576696,0.048964349090748545,0.0513132338749965,0.00954145083182657,0.0009643651965139388,0.0020065514622772543,0.002729118610850182
0.051999237149191135,0.857138797224959,0.044421072546227756,0.04850699990861375,0.009625470970498842,0.001004900739608336,0.0020729088095535492,0.00298582486441356
0.051466750459943506,0.8253070814440733,0.04712108050436783,0.047737998320006254,0.009256902156682907,0.0009745424373493852,0.0019148877899125406,0.0027627165887775004
0.05051142600641428,0.8467578226415549,0.050487320614014945,0.050263261553571546,0.009786980573036492,0.0010118364665178403,0.0018700991485515834,0.002851156680191925
0.04952627191200139,0.8181034117740914,0.048508804884814655,0.0498359829845393,0.009162384946236878,0.0009629102447475792,0.0020866449334824354,0.0029068701676667596
0.05329035165262195,0.8071107659724727,0.04633097172099377,0.04862428902573564,0.009470460677678073,0.000969199655039387,0.001810256226963303,0.002913341242424254
0.0468156400473608,0.8325117692339746,0.04966537885920583,0.051631692114963976,0.009267723465521183,0.0010179993315147357,0.0019465780917393993,0.0028381053204040376
0.047292518759787065,0.829728747292851,0.04786099931182713,0.04967980522613459,0.009744048106480104,0.0009271732277090321,0.002023353888954567,0.0029747682883345906
0.05134104357514359,0.7563154969536138,0.04999766699072417,0.05283822271400651,0.009658591364318462,0.0009488831135053362,0.0020546684170341025,0.0030671230324882917
0.04529323043540326,0.833275161565325,0.048156969188277395,0.04908725654062304,0.009897557756802086,0.0010314486468531586,0.0018894886312003107,0.0028744151203755315
0.05160473441353063,0.8221101804146479,0.0504203536206569,0.051953400795424404,0.009820959244509136,0.0009802414932022993,0.0019830354607417813,0.0029868306417486445
0.0515291769119129,0.8763874953834264,0.04885833118609914,0.045267696648076415,0.010313967422150029,0.0009619850457022467,0.0019307859416340147,0.0028152233630833324
0.04635157727032762,0.8328055377418977,0.05351947331726956,0.048038939062925994,0.00912667048258755,0.0010079687619749629,0.0018560854568004622,0.002902079777825684
0.046159410703446514,0.8287301870810745,0.0498655028507486,0.04880848249550584,0.010399417955317253,0.0009452005076092205,0.002046289089182642,0.002859222734047734
0.04794313116592783,0.8141536343702251,0.05018610809996721,0.05213221528214044,0.010124860729085812,0.0009818248050750533,0.0018822765166643621,0.0029733107987621145
0.0525860029609098,0.8584480657321628,0.04777662057747515,0.04992424059684677,0.010118294894862356,0.000920386824695293,0.0019704685513005386,0.0030702603293826236
0.050597818721726674,0.84428432723626,0.04937358107570318,0.045207371882283506,0.009753526533970025,0.0009785506943948217,0.0019683928914719937,0.0027558465189439258
0.04750261775596333,0.7865990104511037,0.04578520713061393,0.05016775938813803,0.009842826841241992,0.0009612389816640616,0.002001436077687006,0.0028999342176777437
0.05076490143363393,0.7954812995996017,0.05096322153272897,0.05042809708689762,0.009283691967928451,0.0009931814682884576,0.0019307686410611864,0.0028979130190046397
0.047775136955113165,0.9035014996146136,0.046591109248199064,0.05125034326175534,0.009249621513601876,0.0009334766072717763,0.002023082858856868,0.0030361060018626405
0.04708922026608333,0.8533151490923834,0.04783318323202976,0.04622818008768507,0.010252474986053748,0.0009954231333416397,0.0020447895791126853,0.0028949285317857276
0.0481875766951429,0.8324588555947782,0.04801352957605548,0.0449283372106584,0.009958650431669679,0.0009817744546285396,0.002021811768319937,0.0030301054621108482
