Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.0477616948497949,0.8536167880049647,0.04968001101937812,0.04965070093279618,0.009927649400622697,0.0009557204053733671,0.001925829839664643,0.002697538866223921
0.04844862036675154,0.8346592325603773,0.05244190053901269,0.04977187929013145,0.009382209011237886,0.001014048520606779,0.0019565874023410477,0.002793093530346262
0.049082857547902856,0.8281910073065991,0.05101633116235717,0.04900927619646525,0.009137211961635583,0.0010261184492407235,0.0020508896559644873,0.002911847125276332
0.04728508848624717,0.8377831397220781,0.05170266045876414,0.05050574359582863,0.009888946551546018,0.0009634211311512649,0.0018828382343929397,0.0029089207518689882
0.048777051141755366,0.8263584229758936,0.04639169835773536,0.050349975064148525,0.01002881897197025,0.0010598660734159465,0.0018989079747095232,0.002984690005684199
0.048254935954750396,0.8454951144039455,0.046602833686480445,0.04941183694859231,0.009868204283967069,0.0010146503944868952,0.0018444869277848574,0.003143585537459603
0.045461955662028326,0.9020542363180547,0.04669570931275745,0.052813685288492784,0.009591147556334941,0.000894392084443567,0.002019582706834334,0.003149453365298663
0.049764157997525295,0.8238950349080245,0.04927765154962995,0.04790732275683969,0.009716836818242572,0.0009628245350052943,0.002103899289051225,0.003008738298623745
0.05267529273615162,0.8969103199193879,0.0490572255025411,0.04704610444632409,0.010228923883794169,0.0009798451627888074,0.0019349523832480262,0.0027020787741474854
0.04484318475105151,0.8207405292632259,0.04995465389561185,0.04789434051132374,0.00940941562485044,0.0010024011322214957,0.002027491397672983,0.003117012461550255
0.047207236434786796,0.8360578135470713,0.04658830123891419,0.04940341108500304,0.010256508474829585,0.0009678293599980585,0.0020516040745301484,0.0030374972010080337
0.05018834269988293,0.8505418353849338,0.050190021680791216,0.04912897854362829,0.009659625157747341,0.0010555997499109375,0.0020012231835091756,0.0029181265588539215
0.04702595874949763,0.8250014819692841,0.04638913229440804,0.048565723392275446,0.010242962425722972,0.000905688811627783,0.0019193373860681158,0.0028981676997790434
0.049050973038384134,0.8698832951828226,0.050332776011833814,0.0489719020751657,0.009993050139582429,0.0010106832128495146,0.0019448318796620257,0.0031665776824266285
0.05095070546091904,0.8371368830201902,0.052404901384126255,0.04775670143089196,0.00983123537993175,0.001042853095980264,0.0020132201251814815,0.0029654894455584356
0.051267268825619675,0.8948057776997776,0.051965339340276,0.04806483055342413,0.009586084692902142,0.000908377293703221,0.0018981899096926563,0.0029912408365071683
0.049217497185406106,0.8013652323678837,0.053882750401718985,0.049552766706643776,0.010113500536376878,0.0009004953857913544,0.002041919175650001,0.0029581836448505437
0.048383995195744614,0.8696856537170069,0.052272202334569806,0.04584751748758956,0.009544852922765688,0.001017221790217098,0.0020423014915786878,0.0029952668132589375
0.05150547396999949,0.838481872407123,0.05183759962371208,0.049263480758825196,0.009751788012158997,0.0009729114693304811,0.0021113679394787325,0.0028792814526212808
0.05021609780610252,0.8230954817110203,0.04911789174348116,0.04709256543250752,0.009727699348649421,0.0010510806402556706,0.001906866973280431,0.002910247602277702
0.047874861202657576,0.8132816028855752,0.04913063754927201,0.05392966634057107,0.009919028839364696,0.0010201247008141947,0.0019590528593317075,0.0029474511946929165
0.04633245870245297,0.8187915802213552,0.049284183670804,0.04895560406201611,0.009094246106853813,0.001063328861518847,0.002017897990785883,0.0030065783540198544
0.05192461896210995,0.8330086658353696,0.04772987724501699,0.05027035157606073,0.009327497297266776,0.0009399710360658335,0.00204203306941041,0.0028174402143010167
0.04982148503818255,0.7770160077992733,0.04995982987320848,0.05172079884653072,0.009970432045976514,0.0009628859889417043,0.0017903271984152115,0.0028612915444631254
0.05125360665691052,0.8966023983224094,0.04747723810971569,0.0491820417926671,0.01017914090883032,0.001014496708079518,0.00197142435336914,0.002929663930633377
0.050623010460766976,0.9138276241591478,0.04625569923981614,0.04512225368061873,0.009725390004426989,0.0009978069096502776,0.0020172254286142627,0.0027851396346512936
0.050143038802832066,0.7845069518093364,0.050454528535639705,0.0503869257959958,0.009891135228375349,0.001023070622628213,0.002039382429407443,0.002853710083219227
0.05022922332750502,0.836832112450336,0.04830043438252123,0.04910414624748729,0.009569438287439152,0.0009718260972910183,0.002108297975388644,0.0029357556423842816
0.049717228901728895,0.8525004173366708,0.04555780103955699,0.05144317290369283,0.010253493862349035,0.0010001454752922383,0.0019050382580701984,0.0029134345333554227
0.04582549656746584,0.8930490983423103,0.05107711698050088,0.04792430213060763,0.009670525550428875,0.000918245655603956,0.0020335728608201287,0.0030034470957757023
0.048591255371485925,0.8766209439880016,0.052554654680765554,0.04778641971889131,0.009937980500869258,0.0009696123095306692,0.0019291082502839354,0.002820612228838018
0.04478335905382152,0.8030693701321067,0.048041601925119415,0.05294786124222137,0.010124293088071277,0.0010079643145329512,0.002103722790951432,0.003094064872248676
0.04929515118587144,0.8762978259999236,0.04500993624510479,0.04870644903246191,0.009196854015264008,0.0010567085522815672,0.001846291490156658,0.0029284319785373523
0.04960852026855608,0.7980768197046318,0.05038593131441703,0.051294461518589754,0.010188218511511176,0.0010242114322246195,0.0019060551638741422,0.0030947709043644273
0.05017949106862202,0.8738670016015899,0.05202160050987601,0.051118330646780605,0.009869970367721801,0.0009525655800643347,0.0019960692188934807,0.002969187108640196
0.05161072918773977,0.8196671083451693,0.051955638236134936,0.050616067683049173,0.009185244628553376,0.0009052937116603025,0.0020537875994546644,0.0029188776937866343
0.05218560402930431,0.8454095667745073,0.05094110804909435,0.05066289087494772,0.009805012445862203,0.0010329029183707714,0.002002479061726106,0.0028316032243350005
0.049135496045533765,0.8068050665759364,0.05278751315678855,0.046407775402581036,0.009766712019655201,0.0009537133516457494,0.0019287961033559802,0.0028265749869601777
0.04781905877057759,0.8106888449492511,0.04935015952175339,0.04915467746004227,0.0102357430368009,0.0009582858294024534,0.00209986734931178,0.003048156894436181
0.04609727798593414,0.833128460308334,0.044624042738045225,0.0537303271282863,0.009150584511691554,0.0010072253137114002,0.0019373917750822778,0.0029086721655004065
0.04688916389502457,0.7750557400856278,0.04938372844569577,0.0482020026356733,0.009592570184318866,0.0010082898653531085,0.0019476410603088302,0.0028939487863299173
0.050738313290776306,0.7832312402036152,0.046797615680100546,0.052108839158707954,0.009377843072724892,0.0009212565880839373,0.0018486235504584824,0.002738365248747871
0.04896139817216112,0.8774434482717282,0.0514302280502563,0.04724296220881862,0.010364025573112555,0.0010549777973939828,0.0020879882937151987,0.002921196818587388
0.051945936403589854,0.7958780093166843,0.05175811916219914,0.049785341169580916,0.009778331891162935,0.0009956802355805055,0.0019390719914920043,0.0028912444887856047
0.05021025924515508,0.8375252096239068,0.052657098171331074,0.0467608837122815,0.009773444405638002,0.0009953689912452393,0.001829328838423077,0.0030831086475515473
0.04895420550647159,0.9003996764829437,0.05080205360421141,0.04535077934323267,0.009346147076349837,0.000995741333256723,0.0019085176357697597,0.0029177482782575905
0.04888019429413329,0.8324244746605599,0.05325678299311515,0.04642724882309323,0.0089113198625183,0.0010184955136065535,0.001923432195458714,0.0029225518800718745
0.04595441237157805,0.8852272360819476,0.05184170091682616,0.0477388021995878,0.0100618876171498,0.0009742127492259862,0.001957612045867599,0.0030772836644003274
0.04676154015671799,0.8830835119121536,0.04855871586694748,0.04957268185375057,0.00993451130264217,0.0009387926813785316,0.00202360998037364,0.002931162123066733
0.04760758298536271,0.7655956322056676,0.052644789717526716,0.0489129159844958,0.01045909756396968,0.0010132249349522845,0.0020728061898996944,0.0031673890619956873
0.04936267947945653,0.793064263716584,0.05077386917229625,0.05364654885128419,0.009495842794949057,0.0010406611646426676,0.00200976916629582,0.0027462036849012195
0.049379018791488656,0.8555257194025047,0.04913709366255414,0.04941736727925521,0.009791245134619282,0.001025558082835327,0.0018764978956790053,0.0030315483834461544
0.05242313609003738,0.8335746743155047,0.05098371968508722,0.046742991712304824,0.010694761836516135,0.00093298795999351,0.001970399400191949,0.002895317675593596
0.05191897744696427,0.7839326217864648,0.049296774036254695,0.05107855203130774,0.010007531421819213,0.0009458323989215828,0.0019530439865095039,0.0029493741209037265
0.05082697053004346,0.7899233633498247,0.04915586946313434,0.049975181860533784,0.009158181094970918,0.0010449822375706219,0.001986665406462134,0.002665509136107436
0.05225364174609617,0.8400008850343361,0.04922580903500978,0.050389389072657054,0.0098336887757049,0.0010336641588340075,0.0018806237712300578,0.003015840178004916
0.05049029057840138,0.860974093623139,0.049267697798371785,0.051930075790199766,0.010239205088111254,0.000998445708343587,0.0020999698920627966,0.0028649745215436253
0.04926599982822359,0.849194981775943,0.04954739551754732,0.04823573996262513,0.009390968107371304,0.0010122179703280325,0.001987382775667751,0.0030792382254623283
0.05180934996531301,0.870874304504784,0.05114226372061599,0.05055372852113814,0.009567766596628172,0.0009745632625162933,0.0019751603827302296,0.0028281426265419664
