Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.048341649,0.892427702,0.047120194,0.053693048,0.009803181,0.00098454,0.002108536,0.002888946,,,,,,,,,,
0.045837916,0.887243779,0.051932262,0.046933384,0.009582296,0.000928091,0.001986382,0.003117947,,,,,,,,,,
0.048018728,0.825526101,0.048545597,0.047919444,0.010324895,0.000936815,0.001883735,0.003044478,,,,,,,,,,
0.04719012,0.800507896,0.047765453,0.046259153,0.009425326,0.000981427,0.001925082,0.002845161,,,,,,,,,,
0.046563999,0.800070025,0.047273219,0.052787418,0.00939945,0.001011211,0.001958488,0.002876588,,,,,,,,,,
0.049267137,0.837421945,0.050191015,0.050239924,0.009429539,0.000930855,0.001969301,0.002937509,,,,,,,,,,
0.049831438,0.831246937,0.047107931,0.047592263,0.010241962,0.000977481,0.00212345,0.003008516,,,,,,,,,,
0.052470223,0.799537961,0.052012053,0.046864509,0.009458792,0.000967455,0.002092841,0.002997098,,,,,,,,,,
0.047703256,0.814369345,0.048389912,0.048795702,0.009774902,0.00101069,0.001897946,0.002670081,,,,,,,,,,
0.048844413,0.823040722,0.048393544,0.047807621,0.010357023,0.000972816,0.001831001,0.002837674,,,,,,,,,,
0.046824197,0.887457944,0.048209206,0.046643342,0.009855348,0.001022852,0.001955307,0.002976818,,,,,,,,,,
0.048078199,0.844552194,0.050370161,0.049871344,0.010081579,0.001019784,0.001812676,0.002802534,,,,,,,,,,
0.048328001,0.764073356,0.049887903,0.050861639,0.009817755,0.001005222,0.002001054,0.002664848,,,,,,,,,,
0.052661055,0.847022101,0.050696396,0.052984512,0.009380796,0.000902157,0.001937422,0.002962105,,,,,,,,,,
0.051706157,0.870328537,0.047510558,0.052300217,0.009285995,0.001001554,0.002001576,0.002883959,,,,,,,,,,
0.04730828,0.780577681,0.047709165,0.049569635,0.009761972,0.000950743,0.001809482,0.002913206,,,,,,,,,,
0.052813956,0.844962226,0.049591389,0.047687469,0.009400469,0.000979918,0.002018154,0.002914621,,,,,,,,,,
0.049857759,0.781380736,0.046942469,0.047815771,0.010196511,0.000972247,0.002027037,0.003015656,,,,,,,,,,
0.051609888,0.866258784,0.051120627,0.050086965,0.009693569,0.000977658,0.001983191,0.002777335,,,,,,,,,,
0.051191925,0.83140885,0.049136383,0.050455062,0.009696126,0.000924622,0.002131066,0.002825145,,,,,,,,,,
0.046343828,0.889958822,0.047319751,0.045265618,0.010032333,0.000996033,0.001864991,0.002904318,,,,,,,,,,
0.051313157,0.871695198,0.049207646,0.050014229,0.010061874,0.001000662,0.001980732,0.002887288,,,,,,,,,,
0.052572661,0.839147312,0.047714289,0.050379549,0.009363627,0.000926517,0.001843288,0.003027484,,,,,,,,,,
0.050182412,0.893096593,0.049456805,0.047562768,0.009875625,0.001006811,0.002079589,0.003169162,,,,,,,,,,
0.051095956,0.843715251,0.049281339,0.047052363,0.009504257,0.000918182,0.001780363,0.002833057,,,,,,,,,,
0.048596922,0.829560514,0.051291007,0.05059725,0.01029935,0.00099407,0.001914801,0.003088166,,,,,,,,,,
0.047182945,0.785038226,0.048794516,0.049148428,0.009603255,0.000978667,0.001929361,0.003125731,,,,,,,,,,
0.049822721,0.875837405,0.047359877,0.051525385,0.009672974,0.001041964,0.001917515,0.002840545,,,,,,,,,,
0.04917345,0.761319231,0.047612655,0.048827776,0.009126666,0.000933546,0.002111943,0.002991114,,,,,,,,,,
0.047897746,0.846176473,0.049693358,0.049044176,0.009041605,0.000938335,0.00197485,0.002908022,,,,,,,,,,
0.047536641,0.800682829,0.04790637,0.051892648,0.009889743,0.000980437,0.001925751,0.002850734,,,,,,,,,,
0.046788058,0.847051681,0.052337442,0.050427174,0.009886506,0.001019609,0.001939843,0.003017891,,,,,,,,,,
0.048772726,0.805925814,0.04990182,0.050128133,0.009401038,0.000972863,0.001985997,0.002989021,,,,,,,,,,
0.04736072,0.8354453,0.045363117,0.050705772,0.009440582,0.000901798,0.001921737,0.003121968,,,,,,,,,,
0.046368178,0.767554105,0.050084444,0.047030394,0.009989207,0.000973446,0.002117259,0.002932683,,,,,,,,,,
0.048712681,0.785666165,0.049372096,0.051228919,0.009854968,0.000979782,0.002069779,0.002858985,,,,,,,,,,
0.052304921,0.789943542,0.04837957,0.050001439,0.009143126,0.001021219,0.002000075,0.003062563,,,,,,,,,,
0.050110883,0.847861473,0.047895751,0.048325708,0.009296717,0.000967749,0.001888588,0.002758692,,,,,,,,,,
0.051199725,0.836384036,0.048095275,0.049154423,0.009763992,0.000936951,0.001853412,0.002693647,,,,,,,,,,
0.045975121,0.874257208,0.046480459,0.048699782,0.009950572,0.000934097,0.001845451,0.003213342,,,,,,,,,,
0.050966727,0.83987599,0.053151109,0.048132004,0.009365136,0.000984202,0.001982959,0.002911131,,,,,,,,,,
0.048303989,0.891881768,0.051390975,0.050242627,0.010724733,0.001030004,0.002115431,0.002879996,,,,,,,,,,
0.050014804,0.846661892,0.052250457,0.050126015,0.010435064,0.000986788,0.002033966,0.002732535,,,,,,,,,,
0.047871242,0.865088769,0.05050353,0.047155624,0.009279341,0.001054531,0.002055281,0.003112992,,,,,,,,,,
0.045688773,0.783017412,0.047642665,0.050849476,0.010498955,0.000932749,0.001902822,0.002902374,,,,,,,,,,
0.049312416,0.863418703,0.050549589,0.045978288,0.009753119,0.000981924,0.002025133,0.002949871,,,,,,,,,,
0.051019925,0.855750273,0.048653889,0.049315417,0.010542979,0.000956899,0.00208998,0.003007509,,,,,,,,,,
0.04659443,0.804793148,0.051968064,0.051096498,0.009851265,0.000899771,0.001845286,0.002951936,,,,,,,,,,
0.046928625,0.859779268,0.046834368,0.050099482,0.009910773,0.00104251,0.001932434,0.002975765,,,,,,,,,,
0.052580284,0.806923755,0.04887485,0.049525114,0.008927512,0.001016045,0.00211063,0.002718957,,,,,,,,,,
0.04668263,0.886420322,0.050025374,0.047309645,0.009478181,0.000995948,0.001981279,0.00277099,,,,,,,,,,
0.047445688,0.878787749,0.046258427,0.044810275,0.010303548,0.000994775,0.002014854,0.003040636,,,,,,,,,,
0.045567992,0.89627045,0.047584098,0.049855282,0.009389803,0.000987727,0.00191792,0.002760999,,,,,,,,,,
0.050684911,0.849058094,0.051072492,0.049199166,0.01004407,0.000932989,0.002027575,0.002803634,,,,,,,,,,
0.049309078,0.844213671,0.049235808,0.048181994,0.010187358,0.00097555,0.002034533,0.002946422,,,,,,,,,,
0.048787176,0.820495194,0.049671326,0.048615205,0.009780842,0.000895934,0.002070433,0.002896712,,,,,,,,,,
0.0459012,0.825442404,0.053054364,0.048376705,0.009766894,0.000961891,0.00198774,0.002660043,,,,,,,,,,
0.049749885,0.809943437,0.04953261,0.052397368,0.009988932,0.001040198,0.001969588,0.00279354,,,,,,,,,,
0.049603572,0.905736602,0.049251369,0.049211934,0.009320071,0.000991894,0.00190327,0.002828483,,,,,,,,,,
0.046571001,0.813784376,0.049735063,0.047646322,0.009946903,0.000897158,0.002012066,0.002901371,,,,,,,,,,
0.051228371,0.84015343,0.049173265,0.049675971,0.009566177,0.000972949,0.00182552,0.002826524,,,,,,,,,,
0.048202257,0.808224626,0.046565391,0.051476034,0.010650782,0.000938583,0.001897006,0.002989943,,,,,,,,,,
0.05172202,0.815736963,0.047053314,0.051713285,0.009551721,0.000935362,0.001923616,0.002719887,,,,,,,,,,
0.049839647,0.823068964,0.047130559,0.049451166,0.009360882,0.000905468,0.001992407,0.002903285,,,,,,,,,,
0.044551853,0.816840244,0.050442318,0.050913738,0.010525429,0.000937418,0.001915151,0.003059229,,,,,,,,,,
0.048331841,0.830936314,0.048030903,0.048984991,0.009020908,0.000981655,0.002011972,0.00296889,,,,,,,,,,
0.050245422,0.804055797,0.050039288,0.045694174,0.00971737,0.000965562,0.00195234,0.002822397,,,,,,,,,,
0.050044566,0.887021372,0.050201617,0.046224895,0.009728352,0.001051778,0.001921242,0.00320013,,,,,,,,,,
0.049591324,0.832872202,0.048704742,0.047219925,0.010190428,0.000970691,0.001850088,0.002919069,,,,,,,,,,
0.045724694,0.827888987,0.049962888,0.046728752,0.009739397,0.000982765,0.00200663,0.003053148,,,,,,,,,,
0.047532807,0.800971692,0.0503099,0.049757322,0.010003284,0.001000232,0.001983967,0.003117577,,,,,,,,,,
0.047943944,0.851455132,0.048983312,0.050804957,0.009277175,0.000998368,0.001828725,0.002743442,,,,,,,,,,
0.04831348,0.895571958,0.050807979,0.04934485,0.010009155,0.001012287,0.002063002,0.002871928,,,,,,,,,,
0.04531182,0.858539155,0.051313456,0.051389669,0.009931801,0.001007899,0.002025383,0.003148736,,,,,,,,,,
0.045561166,0.848810801,0.045018569,0.051250137,0.010281021,0.00097833,0.002062779,0.002943275,,,,,,,,,,
0.050997955,0.784576544,0.053595946,0.050213707,0.009872055,0.001009669,0.001963566,0.002829241,,,,,,,,,,
0.049484084,0.839795031,0.052870496,0.047899754,0.009613449,0.00102426,0.001948456,0.003038494,,,,,,,,,,
0.048133374,0.904913573,0.049730995,0.04561541,0.009888916,0.000906427,0.002026551,0.002789755,,,,,,,,,,
0.047128805,0.795926583,0.051095755,0.051417081,0.00950003,0.000909712,0.002072142,0.002970507,,,,,,,,,,
0.048380396,0.848322933,0.049138063,0.051528455,0.009865752,0.000950172,0.001899723,0.003035472,,,,,,,,,,
0.051132273,0.805206737,0.050424194,0.048004947,0.009736218,0.001008399,0.001951653,0.002981111,,,,,,,,,,
0.045965083,0.78349543,0.048067916,0.051850025,0.009217256,0.001017978,0.002139471,0.003027871,,,,,,,,,,
0.050331057,0.840565804,0.05103221,0.050078743,0.009867376,0.000944669,0.002043566,0.002844778,,,,,,,,,,
0.050727815,0.878034764,0.047279984,0.04865865,0.010041634,0.00096871,0.001938017,0.002886396,,,,,,,,,,
0.053193243,0.818664432,0.050637054,0.051232093,0.009534591,0.000967973,0.001983448,0.002863249,,,,,,,,,,
0.048387341,0.829499488,0.050261659,0.049530242,0.009836415,0.000982829,0.001912173,0.002998767,,,,,,,,,,
0.045750967,0.833478587,0.04985219,0.049721983,0.009708387,0.001026376,0.001946795,0.002904087,,,,,,,,,,
0.047547623,0.907634875,0.048440586,0.047004034,0.010108881,0.001020816,0.002013419,0.002735382,,,,,,,,,,
0.046480105,0.865057971,0.049843014,0.048023035,0.009080588,0.001042193,0.00204565,0.002928696,,,,,,,,,,
0.047437921,0.816575993,0.051601569,0.053080615,0.009666707,0.000931354,0.002091668,0.002927476,,,,,,,,,,
0.049585165,0.831965449,0.048999837,0.051670949,0.010326248,0.001058869,0.001839618,0.003045562,,,,,,,,,,
0.046528303,0.809618003,0.049778035,0.049403204,0.009881395,0.000976268,0.001952321,0.003089564,,,,,,,,,,
0.05347532,0.793223655,0.047614755,0.048253288,0.009707964,0.000952241,0.002005171,0.003108338,,,,,,,,,,
0.047033966,0.885677631,0.050221754,0.050936103,0.010098066,0.000997184,0.001979016,0.00305046,,,,,,,,,,
0.047741503,0.832824919,0.050505586,0.052673951,0.009241163,0.000988727,0.002038253,0.002748308,,,,,,,,,,
0.051991235,0.8497583,0.048858711,0.048789658,0.009580225,0.000984415,0.001920515,0.002790775,,,,,,,,,,
0.053558491,0.798554432,0.049571733,0.049099843,0.009236076,0.000966752,0.001953357,0.002919429,,,,,,,,,,
0.049162995,0.866591588,0.047362483,0.050324013,0.010009797,0.001000801,0.001851884,0.002875157,,,,,,,,,,
0.048164849,0.81118798,0.050129233,0.050340552,0.009116716,0.000975343,0.001937175,0.002784618,,,,,,,,,,
0.046965089,0.886863251,0.052186248,0.045620891,0.010234981,0.001023435,0.00199145,0.002726537,,,,,,,,,,
0.048144104,0.819519253,0.048114281,0.0500119,0.009999511,0.001002103,0.002059012,0.003088745,,,,,,,,,,
0.050386106,0.819975884,0.051686216,0.048301993,0.009575329,0.000947669,0.002009693,0.0030234,,,,,,,,,,
0.053658011,0.874813137,0.045691578,0.050875565,0.010352313,0.00092802,0.002032627,0.002944735,,,,,,,,,,
0.046425105,0.857076796,0.05041943,0.049320653,0.01044128,0.000971463,0.00197752,0.002913589,,,,,,,,,,
0.047990867,0.887194863,0.047941494,0.052264425,0.009638162,0.001010495,0.002022008,0.002941413,,,,,,,,,,
0.051325933,0.821639914,0.049885513,0.045289389,0.00945337,0.000891417,0.001944021,0.002754492,,,,,,,,,,
0.049491823,0.837728793,0.049232703,0.047773246,0.009950818,0.000975027,0.002055621,0.002986379,,,,,,,,,,
0.050107092,0.836545425,0.051229456,0.046332462,0.009613241,0.001020726,0.001974063,0.002699991,,,,,,,,,,
0.049916595,0.829974971,0.045469059,0.049385435,0.010073272,0.000959642,0.001876387,0.002919236,,,,,,,,,,
0.048319311,0.85366089,0.044993443,0.04640901,0.009444493,0.000943056,0.00195787,0.002881882,,,,,,,,,,
0.049146703,0.815316672,0.051558298,0.052035516,0.009141739,0.000973527,0.002032423,0.002929992,,,,,,,,,,
0.04864843,0.828761029,0.051692845,0.049155582,0.009521298,0.000990935,0.001901876,0.002841568,,,,,,,,,,
0.052699973,0.83302107,0.048966668,0.05078901,0.010307118,0.000954033,0.001958266,0.002955021,,,,,,,,,,
0.052786654,0.811271314,0.04937071,0.051226925,0.009964323,0.001005331,0.002000989,0.003051813,,,,,,,,,,
0.048536729,0.817738399,0.051883902,0.04912061,0.010528581,0.000953796,0.002044072,0.002944743,,,,,,,,,,
0.04622268,0.79141032,0.05114896,0.049235796,0.010457084,0.001031083,0.002022597,0.003058329,,,,,,,,,,
0.04800272,0.772918677,0.048213031,0.045037876,0.009990992,0.000951724,0.002027194,0.002948052,,,,,,,,,,
0.050145001,0.885090029,0.046133492,0.048332081,0.009676992,0.001024551,0.002055538,0.002930961,,,,,,,,,,
0.051816878,0.786226134,0.046839819,0.049818502,0.009185158,0.000981392,0.001854761,0.002929635,,,,,,,,,,
0.049052277,0.796681866,0.050065256,0.048653855,0.009591282,0.000985423,0.001943534,0.003019053,,,,,,,,,,
0.049787157,0.766982346,0.050102405,0.050033229,0.009409619,0.001050643,0.001982028,0.003152593,,,,,,,,,,
0.051906241,0.797234768,0.050160057,0.051549726,0.009600653,0.001017373,0.001827806,0.002928114,,,,,,,,,,
0.052002179,0.772065811,0.047587674,0.049867213,0.009859121,0.000900308,0.001945793,0.003061217,,,,,,,,,,
0.048123014,0.827052379,0.048494598,0.051448396,0.010253671,0.000977789,0.00196048,0.003032381,,,,,,,,,,
0.051693908,0.841756911,0.048034085,0.048127675,0.009744386,0.00103857,0.00183349,0.002778743,,,,,,,,,,
0.05073522,0.834190871,0.050029127,0.050029443,0.009731748,0.000935895,0.001813534,0.002928776,,,,,,,,,,
0.052874195,0.759600722,0.046000196,0.052963268,0.010642958,0.000976551,0.00195426,0.002907307,,,,,,,,,,
0.048446655,0.804346159,0.052604151,0.049381473,0.009838843,0.000992899,0.002013667,0.002708429,,,,,,,,,,
0.051622057,0.835670277,0.046487649,0.046222878,0.009681531,0.000964633,0.001876209,0.003002543,,,,,,,,,,
0.051431435,0.834422635,0.04868114,0.046954777,0.010025434,0.001029413,0.001975862,0.003074595,,,,,,,,,,
0.049224402,0.821145063,0.047746651,0.050151225,0.009618636,0.000928351,0.001931107,0.002846358,,,,,,,,,,
0.050308454,0.851218756,0.05118792,0.050691657,0.010048584,0.000991443,0.001946174,0.002909419,,,,,,,,,,
0.047974329,0.833249788,0.050697824,0.050079278,0.009858661,0.000984592,0.001980282,0.002884539,,,,,,,,,,
0.050396587,0.776886598,0.051405961,0.046774311,0.009635261,0.000955464,0.002031406,0.003040533,,,,,,,,,,
0.05208543,0.840334461,0.049617054,0.049396429,0.009625543,0.00101459,0.001896379,0.002959507,,,,,,,,,,
0.047165121,0.890417427,0.052035713,0.04942935,0.010137089,0.0009971,0.001791889,0.003169055,,,,,,,,,,
0.051934782,0.874635808,0.051928055,0.048550799,0.010182867,0.001042341,0.002087462,0.003080261,,,,,,,,,,
0.050642645,0.893943269,0.048349059,0.051697633,0.010262875,0.000957327,0.001866241,0.002866016,,,,,,,,,,
0.050360791,0.818867141,0.050525774,0.045562761,0.010014133,0.001019538,0.001884358,0.002917634,,,,,,,,,,
0.046834529,0.843014203,0.05051818,0.051753898,0.009310404,0.000978872,0.001869303,0.002988731,,,,,,,,,,
0.046702233,0.789253676,0.0467607,0.052210739,0.010089358,0.000979716,0.001977236,0.002973515,,,,,,,,,,
0.049186334,0.900879414,0.048271178,0.050974062,0.009954907,0.000993072,0.001925514,0.0028524,,,,,,,,,,
0.050626029,0.82816012,0.050143179,0.050780998,0.009178054,0.000962073,0.00190115,0.00313294,,,,,,,,,,
0.049756691,0.875173705,0.04766759,0.048343872,0.009869698,0.001052962,0.001915745,0.003055707,,,,,,,,,,
0.048305353,0.819888318,0.048237849,0.049188517,0.009801119,0.001036154,0.002011657,0.002846434,,,,,,,,,,
0.052546034,0.853578678,0.048701643,0.046471189,0.009787057,0.000966892,0.002039446,0.002873914,,,,,,,,,,
0.051455096,0.76739267,0.048111541,0.048901779,0.010316177,0.000994284,0.001969041,0.002831049,,,,,,,,,,
0.048167461,0.823283607,0.047961895,0.048847188,0.009443687,0.000962653,0.001832908,0.00288542,,,,,,,,,,
0.050924003,0.896960784,0.050867424,0.048671698,0.009787613,0.000963646,0.001907889,0.003046195,,,,,,,,,,
0.04875508,0.87663824,0.051144288,0.050882445,0.009913768,0.000940506,0.002042938,0.002881554,,,,,,,,,,
0.050769416,0.817361061,0.053302062,0.047888452,0.009925286,0.000926835,0.002086779,0.002779014,,,,,,,,,,
0.047207449,0.856709894,0.046010503,0.054008442,0.009688744,0.000978388,0.001977476,0.002913652,,,,,,,,,,
0.052400604,0.815387773,0.048260173,0.048336188,0.009505817,0.00099109,0.002069073,0.002892265,,,,,,,,,,
0.050159907,0.785964524,0.050848404,0.049623503,0.010676646,0.001014387,0.002036729,0.002706866,,,,,,,,,,
0.049227941,0.829306745,0.046283414,0.0490511,0.009961042,0.000975357,0.00178205,0.002958861,,,,,,,,,,
0.047579973,0.848426459,0.051489397,0.049109068,0.009815019,0.000956843,0.001972445,0.002996104,,,,,,,,,,
0.045637339,0.798070543,0.047574004,0.049386335,0.00959746,0.001013242,0.001974638,0.002777753,,,,,,,,,,
0.052566358,0.833409658,0.050483751,0.050986922,0.009674114,0.000937657,0.001912995,0.003000113,,,,,,,,,,
0.048515415,0.876039212,0.049833885,0.050978469,0.010289077,0.001020953,0.001959048,0.003093187,,,,,,,,,,
0.050009598,0.850386255,0.050859602,0.046147483,0.009992608,0.001008826,0.002029752,0.00288203,,,,,,,,,,
0.048466543,0.794323184,0.048533435,0.051430896,0.010308491,0.000980174,0.00193557,0.002864778,,,,,,,,,,
0.049626583,0.830860664,0.048767083,0.047719658,0.010113415,0.000985212,0.001955518,0.003032037,,,,,,,,,,
0.050773858,0.813635301,0.049106349,0.047986963,0.010040577,0.000991279,0.002152846,0.002892833,,,,,,,,,,
0.050259094,0.901542603,0.050063597,0.051733891,0.009524502,0.001077037,0.001900652,0.002703739,,,,,,,,,,
0.051462265,0.877598323,0.049057538,0.049603225,0.009518643,0.00100239,0.001969509,0.002986198,,,,,,,,,,
0.046989258,0.854697668,0.049211744,0.047638283,0.010059733,0.001007239,0.001935087,0.002827596,,,,,,,,,,
0.047161896,0.904621534,0.048427387,0.048268532,0.009844122,0.001002688,0.001924076,0.003102154,,,,,,,,,,
0.052769891,0.84817977,0.048057218,0.048802964,0.009956394,0.000980911,0.002041929,0.002992741,,,,,,,,,,
0.048810232,0.836850745,0.048949078,0.053758438,0.009793877,0.00102091,0.001963293,0.002966394,,,,,,,,,,
0.053264165,0.828138698,0.048204355,0.045813538,0.010348405,0.00093417,0.002111124,0.003029548,,,,,,,,,,
0.048759485,0.851313083,0.049713776,0.050497081,0.009380176,0.000959,0.00193334,0.003036766,,,,,,,,,,
0.05199697,0.879118605,0.045489677,0.052854869,0.009883584,0.000971677,0.002030537,0.002875584,,,,,,,,,,
0.048457039,0.818913932,0.048242941,0.04792504,0.009841142,0.000990504,0.001972108,0.002806037,,,,,,,,,,
0.049790193,0.772218542,0.045287696,0.048001151,0.01033153,0.000956306,0.001897737,0.002756313,,,,,,,,,,
0.050040229,0.856654157,0.049289119,0.047714216,0.009829865,0.00098242,0.002003686,0.003192413,,,,,,,,,,
0.050656417,0.879445911,0.049193718,0.047971899,0.009174114,0.000963267,0.001942112,0.002924894,,,,,,,,,,
0.0480246,0.865815394,0.046837633,0.052589459,0.009556506,0.001041751,0.00199325,0.002939375,,,,,,,,,,
0.047792467,0.787932694,0.048995168,0.052720885,0.009877917,0.001002274,0.002044687,0.003167645,,,,,,,,,,
0.047085,0.852968362,0.048727147,0.047608342,0.009635985,0.001059176,0.001799962,0.002884983,,,,,,,,,,
0.046962337,0.834006909,0.045453812,0.046587983,0.010074607,0.00099773,0.001832458,0.003071382,,,,,,,,,,
0.047101105,0.86209996,0.047298831,0.049619114,0.010168571,0.000974173,0.002084927,0.002856539,,,,,,,,,,
0.051885287,0.818438461,0.048769469,0.048785705,0.009897852,0.000937893,0.001916214,0.003018455,,,,,,,,,,
0.050797065,0.84234919,0.052015289,0.049180336,0.009835859,0.000933635,0.001999486,0.002892542,,,,,,,,,,
0.051437351,0.82612713,0.050429726,0.04870509,0.009305967,0.001027063,0.001966842,0.002849697,,,,,,,,,,
0.047241097,0.80604484,0.048954961,0.049278367,0.009289964,0.001045277,0.001936181,0.003149763,,,,,,,,,,
0.050034345,0.874446575,0.048975609,0.04754193,0.009839844,0.000949424,0.001995001,0.003074043,,,,,,,,,,
0.048605559,0.843054126,0.048345433,0.051944791,0.010204799,0.000942482,0.001947278,0.00307961,,,,,,,,,,
0.046794055,0.827507461,0.04894588,0.046820003,0.009429341,0.000985456,0.00203375,0.002747884,,,,,,,,,,
0.048729377,0.790461737,0.050521684,0.047849449,0.010084873,0.000918578,0.001899079,0.003047088,,,,,,,,,,
