Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04671213,0.854629646,0.04575971,0.04600711,0.006891404,0,1.08E-18,2.17E-19,,,,,,,,,,
0.045052087,0.856453045,0.045456632,0.045945344,0.007092892,2.17E-19,0,0,,,,,,,,,,
0.055319013,0.814223956,0.050902722,0.053929681,0.011872306,0.003661668,0.004615903,0.005474752,,,,,,,,,,
0.049828134,0.823000302,0.050047777,0.052952437,0.012054013,0.003086482,0.00399642,0.005034435,,,,,,,,,,
0.037392977,0.881173805,0.040581932,0.040851287,0,1.52E-18,0,0,,,,,,,,,,
0.05056783,0.810125748,0.053094382,0.055916711,0.014036152,0.004469386,0.005328997,0.006460793,,,,,,,,,,
0.055466566,0.797308395,0.05351858,0.054696064,0.016251752,0.006457784,0.007528602,0.008772256,,,,,,,,,,
0.050437498,0.847343744,0.049212394,0.043477745,0.008429031,1.08E-19,0,0.001099588,,,,,,,,,,
0.051486356,0.832340191,0.046933655,0.047540064,0.011857091,0.002356298,0.003380307,0.004106038,,,,,,,,,,
0.052505335,0.834490738,0.047974427,0.048725754,0.009372043,0.001362605,0.002404522,0.003164575,,,,,,,,,,
0.05473883,0.80456461,0.055281354,0.054468838,0.013016443,0.004935078,0.005992543,0.007002303,,,,,,,,,,
0.056162334,0.795031849,0.055466028,0.05382977,0.015530079,0.007033954,0.007978615,0.008967371,,,,,,,,,,
0.046153123,0.857856533,0.044703566,0.044816689,0.00647009,0,0,0,,,,,,,,,,
0.045137041,0.855347423,0.046590059,0.045894882,0.007030595,9.76E-19,4.34E-19,0,,,,,,,,,,
0.049617465,0.851656844,0.045819947,0.045773378,0.007132366,0,0,0,,,,,,,,,,
0.053987505,0.809475748,0.05268204,0.052078101,0.013450456,0.005103925,0.006162393,0.007059831,,,,,,,,,,
0.045025111,0.847108529,0.046133097,0.046059057,0.009820129,0.001018201,0.001919885,0.002915991,,,,,,,,,,
0.053780265,0.792712825,0.05536446,0.054595845,0.01704115,0.007902765,0.008799591,0.009803099,,,,,,,,,,
0.045888961,0.850934794,0.048433263,0.047374643,0.007165664,0,4.34E-19,0.000202675,,,,,,,,,,
0.054630557,0.79946641,0.053686015,0.05559046,0.014881062,0.006285349,0.007082527,0.00837762,,,,,,,,,,
0.053131344,0.820195721,0.049383103,0.052525916,0.012549354,0.00306093,0.004168443,0.004985187,,,,,,,,,,
0.050782498,0.815525712,0.053281508,0.050961944,0.013143964,0.004409693,0.005584113,0.006310568,,,,,,,,,,
0.049604824,0.844218614,0.04669123,0.048686373,0.008770142,5.42E-20,0.000581594,0.001447223,,,,,,,,,,
0.040092907,0.880210835,0.039872853,0.038843564,0.000979842,2.60E-18,2.39E-18,0,,,,,,,,,,
0.049441802,0.825049483,0.049561555,0.052760027,0.011993434,0.002679099,0.003617465,0.004897135,,,,,,,,,,
0.046472078,0.849309337,0.045869564,0.046492061,0.009052503,5.42E-20,0.000947019,0.001857437,,,,,,,,,,
0.050731624,0.831707782,0.050223695,0.049418653,0.010366653,0.001549611,0.00245256,0.003549423,,,,,,,,,,
0.037946,0.882032054,0.036724546,0.0432974,0,2.93E-18,0,0,,,,,,,,,,
0.037531988,0.878937852,0.043626334,0.038627457,0.001276369,1.73E-18,1.30E-18,2.17E-18,,,,,,,,,,
0.049743754,0.827251127,0.050270622,0.04964447,0.012049921,0.002661841,0.003608761,0.004769504,,,,,,,,,,
0.052577668,0.805895444,0.053153001,0.0516467,0.014812874,0.006368975,0.00731263,0.008232709,,,,,,,,,,
0.051321449,0.804827475,0.052030669,0.057544868,0.014156901,0.005768661,0.006715938,0.007634038,,,,,,,,,,
0.048968734,0.837123542,0.049892611,0.049941521,0.009131136,0.000632452,0.001670898,0.002639105,,,,,,,,,,
0.05081519,0.83223069,0.048091684,0.048576015,0.011225715,0.001961234,0.003107203,0.003992269,,,,,,,,,,
0.056670106,0.803737844,0.056211937,0.051064393,0.013658675,0.005167338,0.006292725,0.007196981,,,,,,,,,,
0.050876777,0.817542866,0.051563433,0.051969222,0.012948423,0.004184211,0.005071467,0.005843602,,,,,,,,,,
0.050833811,0.82503012,0.050382943,0.049797019,0.012346421,0.002962214,0.003820399,0.004827072,,,,,,,,,,
0.03902619,0.879659936,0.040411199,0.038845335,0.002057341,4.01E-18,0,6.51E-19,,,,,,,,,,
0.046996958,0.843470953,0.04928892,0.048790103,0.009000338,0,0.000731435,0.001721293,,,,,,,,,,
0.057248029,0.772993383,0.058807931,0.059781667,0.018737782,0.00992525,0.010921082,0.011584876,,,,,,,,,,
0.050043227,0.844404274,0.048078568,0.050366684,0.006762969,0,0,0.000344278,,,,,,,,,,
0.045479864,0.864102244,0.041284266,0.046073924,0.003059702,0,8.67E-19,0,,,,,,,,,,
0.05473326,0.78800266,0.055134145,0.056994614,0.017186951,0.008375723,0.009234462,0.010338185,,,,,,,,,,
0.051472773,0.843621042,0.048250206,0.046346285,0.008059286,0,0.000676971,0.001573438,,,,,,,,,,
0.057081736,0.788604713,0.054166446,0.055039748,0.017420488,0.008196223,0.009251014,0.010239633,,,,,,,,,,
0.045855921,0.860504817,0.04536666,0.044332998,0.003939603,1.30E-18,0,0,,,,,,,,,,
0.051470778,0.831687703,0.049415236,0.050733914,0.009974979,0.001203475,0.002409918,0.003103997,,,,,,,,,,
0.038559757,0.882174752,0.039535681,0.037481547,0.002248263,0,2.17E-18,0,,,,,,,,,,
0.044854737,0.865236778,0.042749225,0.043555808,0.003603453,3.79E-18,1.73E-18,2.39E-18,,,,,,,,,,
0.05195082,0.838525471,0.047092448,0.049757708,0.008741786,0.000304676,0.001221447,0.002405643,,,,,,,,,,
0.040107768,0.883021949,0.03938216,0.037488123,0,1.08E-18,0,6.51E-19,,,,,,,,,,
0.05032336,0.842942655,0.048508743,0.046279767,0.008731661,0.000145586,0.001007767,0.002060461,,,,,,,,,,
0.049054161,0.830017754,0.051748247,0.05105449,0.01075659,0.00145131,0.002372041,0.003545406,,,,,,,,,,
0.053957804,0.791813085,0.055569375,0.055923287,0.016378114,0.007753526,0.00870422,0.00990059,,,,,,,,,,
0.042979049,0.868993733,0.040516204,0.044681712,0.002829302,3.04E-18,0,0,,,,,,,,,,
0.058911402,0.771057184,0.057350608,0.058565729,0.018864618,0.010671498,0.011849895,0.012729066,,,,,,,,,,
0.046935428,0.845214155,0.04873104,0.048081857,0.008079286,0,0.001012531,0.001945703,,,,,,,,,,
0.052078497,0.805224684,0.052448226,0.056434504,0.014431599,0.005522293,0.006467607,0.00739259,,,,,,,,,,
0.045152545,0.845416167,0.050701928,0.048791661,0.008250993,5.42E-19,0.000304329,0.001382377,,,,,,,,,,
0.05251305,0.809666138,0.053642144,0.053868456,0.013141362,0.004713187,0.00572632,0.006729344,,,,,,,,,,
0.048078096,0.836162676,0.046080492,0.051423148,0.010157958,0.001619173,0.002639112,0.003839344,,,,,,,,,,
0.055486963,0.77667289,0.05920323,0.05614918,0.019107992,0.010092231,0.011236045,0.012051468,,,,,,,,,,
0.054869759,0.791823243,0.055529174,0.057385997,0.016012046,0.00713686,0.008226857,0.009016063,,,,,,,,,,
0.057822864,0.795461485,0.053897513,0.055519382,0.014661069,0.006539163,0.007518018,0.008580506,,,,,,,,,,
0.048948338,0.846698928,0.046733206,0.047163164,0.008134173,5.42E-20,0.000726044,0.001596147,,,,,,,,,,
0.051189542,0.836373853,0.048085093,0.04914424,0.009753809,0.000926769,0.00184323,0.002683464,,,,,,,,,,
0.040902492,0.869184579,0.041407831,0.043627154,0.004877944,1.84E-18,0,1.30E-18,,,,,,,,,,
0.050045569,0.838954833,0.052229952,0.047210846,0.008443979,6.30E-05,0.001061802,0.001989974,,,,,,,,,,
0.03779517,0.88137295,0.040882157,0.039733808,0.000215915,0,1.52E-18,3.47E-18,,,,,,,,,,
0.04797801,0.844625097,0.050213663,0.048089221,0.008398269,1.63E-19,0,0.000695741,,,,,,,,,,
0.04389154,0.861109068,0.046523829,0.043175923,0.00529964,0,1.08E-19,0,,,,,,,,,,
0.05275937,0.790088009,0.054713261,0.057920073,0.017569552,0.008003346,0.008973418,0.009972971,,,,,,,,,,
0.045509993,0.85961628,0.046747166,0.042175865,0.005950696,1.52E-18,6.51E-19,0,,,,,,,,,,
0.047963428,0.852693777,0.045597392,0.04625892,0.007486482,2.17E-19,0,0,,,,,,,,,,
0.05034438,0.808543098,0.055718014,0.054846448,0.013601215,0.004649721,0.005595237,0.006701887,,,,,,,,,,
0.044173911,0.857024555,0.044079654,0.047344769,0.00715606,0,0,0.000221051,,,,,,,,,,
0.055995641,0.810339111,0.052290207,0.052940471,0.012342868,0.004431401,0.005525987,0.006134314,,,,,,,,,,
0.038699399,0.878437092,0.042042144,0.039326414,0.00149495,9.76E-19,1.08E-18,0,,,,,,,,,,
0.04192455,0.873266612,0.04073729,0.039289138,0.004782411,0,0,0,,,,,,,,,,
0.035748536,0.886450994,0.037764642,0.040035827,8.67E-19,2.17E-18,0,0,,,,,,,,,,
0.048541183,0.846914366,0.048928764,0.047055438,0.007900342,1.08E-19,0,0.000659907,,,,,,,,,,
0.048423526,0.843328119,0.048350256,0.047296443,0.009301806,9.00E-05,0.001148981,0.00206087,,,,,,,,,,
0.050885573,0.822593591,0.051769723,0.050713602,0.011879239,0.002994331,0.004168831,0.004995109,,,,,,,,,,
0.047382295,0.826923499,0.054535459,0.0498578,0.011247989,0.002442986,0.003468835,0.004141138,,,,,,,,,,
0.05257294,0.812766492,0.052355666,0.055220423,0.012811987,0.003863253,0.004792643,0.005616595,,,,,,,,,,
0.036152703,0.892285733,0.0358005,0.035761064,0,2.82E-18,0,0,,,,,,,,,,
0.049884218,0.817097593,0.053048281,0.050959539,0.01326012,0.004210375,0.005325284,0.006214589,,,,,,,,,,
0.050550595,0.839475654,0.048495489,0.048998195,0.008888401,0.000295173,0.001147744,0.002148748,,,,,,,,,,
0.051834179,0.811856548,0.050197313,0.055107956,0.014282705,0.004570505,0.005528928,0.006621865,,,,,,,,,,
0.054052499,0.818067442,0.049383793,0.054043764,0.0118822,0.003265841,0.004254095,0.005050366,,,,,,,,,,
0.051758099,0.824987416,0.049049012,0.051369619,0.011279335,0.00282392,0.00391086,0.004821738,,,,,,,,,,
0.047153681,0.819442072,0.053044145,0.053515565,0.013127256,0.003539245,0.004516979,0.005661057,,,,,,,,,,
0.049423407,0.83202788,0.049122469,0.050076557,0.010112473,0.002073221,0.003103538,0.004060455,,,,,,,,,,
0.054558879,0.808369253,0.054352744,0.05000763,0.014030826,0.005279018,0.006265796,0.007135853,,,,,,,,,,
0.041400406,0.878377211,0.041557457,0.037580734,0.001084191,0,0,0,,,,,,,,,,
0.050301515,0.833582394,0.049414934,0.047930117,0.010900619,0.001680882,0.002560279,0.003629261,,,,,,,,,,
0.047463786,0.82962808,0.051701981,0.048467844,0.01147849,0.002721857,0.003745722,0.004792241,,,,,,,,,,
0.05194821,0.805387094,0.054725302,0.054172725,0.014418686,0.005415634,0.006399369,0.007532979,,,,,,,,,,
0.04607595,0.849587139,0.047115318,0.048936963,0.007409182,4.34E-19,0,0.000875448,,,,,,,,,,
0.037303913,0.884562392,0.039798412,0.038335283,0,8.89E-18,2.82E-18,0,,,,,,,,,,
0.04201464,0.855241975,0.048016276,0.048092488,0.006634621,6.51E-19,4.34E-19,0,,,,,,,,,,
0.044697907,0.847947541,0.044155309,0.050386877,0.009417762,0.00011507,0.001199519,0.002080016,,,,,,,,,,
0.056615619,0.790194208,0.059213611,0.055831372,0.01548972,0.006627334,0.007581231,0.008446906,,,,,,,,,,
0.048774831,0.839085778,0.052161243,0.047190501,0.008904196,0.000315007,0.001239203,0.002329241,,,,,,,,,,
0.036035036,0.892815235,0.037632657,0.033517072,0,5.64E-18,1.30E-18,0,,,,,,,,,,
0.052001228,0.800799006,0.055968178,0.056289504,0.014372453,0.005782135,0.006944565,0.00784293,,,,,,,,,,
0.046641711,0.846584248,0.047399378,0.04978977,0.008127067,0,0.000161038,0.001296787,,,,,,,,,,
0.054826582,0.808901045,0.054118502,0.051699255,0.013430527,0.004702708,0.005645962,0.006675419,,,,,,,,,,
0.052867454,0.790397801,0.054970288,0.058752396,0.016119627,0.007920349,0.009041843,0.009930242,,,,,,,,,,
0.049364838,0.839599585,0.050065991,0.049112524,0.008901157,0,0.001077347,0.001878559,,,,,,,,,,
0.043779245,0.871086195,0.040331415,0.041710081,0.003093064,0,0,3.25E-18,,,,,,,,,,
0.054558732,0.820029922,0.052002543,0.052597583,0.010900081,0.002333462,0.003348938,0.004228739,,,,,,,,,,
0.049211227,0.830323374,0.051085545,0.050354128,0.010660301,0.001806715,0.002736059,0.003822652,,,,,,,,,,
0.046452296,0.834179916,0.050553519,0.050423311,0.010409716,0.001727704,0.002648124,0.003605415,,,,,,,,,,
0.034890843,0.894978096,0.035783807,0.034347254,0,0,5.20E-18,0,,,,,,,,,,
0.042783163,0.861361028,0.046146071,0.044326092,0.005383645,0,8.67E-19,0,,,,,,,,,,
0.049398758,0.81853683,0.053562406,0.055041452,0.011627544,0.002892191,0.004052505,0.004888314,,,,,,,,,,
0.049773703,0.832153987,0.049188375,0.051859487,0.010514786,0.001247407,0.002028156,0.0032341,,,,,,,,,,
0.050124916,0.813214617,0.053374648,0.052999818,0.013478009,0.004572881,0.005548934,0.006686177,,,,,,,,,,
0.058682729,0.798431063,0.052822164,0.053460697,0.014915373,0.006159649,0.007212579,0.008315747,,,,,,,,,,
0.038240462,0.876884127,0.04142825,0.042142599,0.001304562,5.64E-18,6.29E-18,0,,,,,,,,,,
0.047896202,0.832979618,0.050660284,0.05282865,0.009395862,0.001143425,0.002192951,0.002903007,,,,,,,,,,
0.050029751,0.847796816,0.046897227,0.046828174,0.007618741,1.08E-19,1.08E-19,0.000829291,,,,,,,,,,
0.057825977,0.802821917,0.053839219,0.053367329,0.013503562,0.005234237,0.006220843,0.007186915,,,,,,,,,,
0.04447282,0.861901412,0.042672308,0.045633838,0.005319622,0,0,0,,,,,,,,,,
0.051335291,0.814358422,0.053299675,0.053510994,0.012287157,0.004145785,0.005107616,0.00595506,,,,,,,,,,
0.038590997,0.878489159,0.043812156,0.037246799,0.001860889,0,2.17E-19,0,,,,,,,,,,
0.050401741,0.821776889,0.050371918,0.052269537,0.012257147,0.003259739,0.004316648,0.005346381,,,,,,,,,,
0.05214782,0.821737598,0.05344793,0.050063706,0.011337043,0.002709382,0.003771407,0.004785114,,,,,,,,,,
0.04657989,0.867735016,0.038613458,0.043797444,0.003274192,0,3.25E-18,0,,,,,,,,,,
0.043658963,0.854310654,0.047653288,0.046554511,0.007675138,0,0,0.000147447,,,,,,,,,,
0.038984905,0.878188901,0.038935531,0.043258463,0.000632199,0,4.34E-18,0,,,,,,,,,,
0.053427927,0.823741908,0.051987507,0.047391383,0.011555364,0.00299341,0.004046014,0.004856486,,,,,,,,,,
0.049467521,0.837704492,0.049208401,0.047748945,0.009926517,0.000950726,0.00203132,0.002962077,,,,,,,,,,
0.050166785,0.836605118,0.051289149,0.046392155,0.009672934,0.001080419,0.002033756,0.002759684,,,,,,,,,,
0.05109477,0.831153147,0.046647234,0.05056361,0.011251447,0.002137818,0.003054563,0.004097412,,,,,,,,,,
0.04722404,0.852565619,0.043898172,0.045313738,0.008349222,0,0.000862599,0.001786611,,,,,,,,,,
0.051254844,0.817424814,0.053666439,0.054143657,0.01124988,0.003081668,0.004140564,0.005038133,,,,,,,,,,
0.049459235,0.829571834,0.05250365,0.049966387,0.010332102,0.001801739,0.002712681,0.003652373,,,,,,,,,,
0.052493578,0.832814675,0.048760273,0.050582615,0.010100723,0.000747638,0.001751872,0.002748626,,,,,,,,,,
0.055201897,0.813686557,0.051785953,0.053642167,0.012379566,0.003420574,0.004416231,0.005467055,,,,,,,,,,
0.050567875,0.819769545,0.053915048,0.051151756,0.012559727,0.002984942,0.004075218,0.004975889,,,,,,,,,,
0.051899324,0.797086963,0.056825604,0.05491244,0.016133728,0.006707727,0.007699241,0.008734973,,,,,,,,,,
0.056741436,0.781657394,0.056951748,0.053776593,0.018729709,0.009690441,0.010765911,0.011686769,,,,,,,,,,
0.042269482,0.87721451,0.038257973,0.040456562,0.001801473,3.36E-18,0,4.34E-19,,,,,,,,,,
0.058110343,0.792519599,0.053133284,0.056111967,0.015478623,0.007274857,0.008148226,0.0092231,,,,,,,,,,
0.054053208,0.801682797,0.055066188,0.053654787,0.014592213,0.005986355,0.006944466,0.008019985,,,,,,,,,,
0.058224655,0.775419843,0.058539903,0.058470727,0.017847116,0.009488141,0.010419526,0.01159009,,,,,,,,,,
0.056128149,0.801456676,0.054381965,0.055771634,0.013822561,0.005239281,0.006049714,0.007150022,,,,,,,,,,
0.059841014,0.779904646,0.05542651,0.057706048,0.017697956,0.008739144,0.009784629,0.010900053,,,,,,,,,,
0.049205176,0.828134541,0.04957676,0.052530558,0.011335832,0.00205995,0.003042641,0.004114542,,,,,,,,,,
0.051067937,0.84113094,0.047408114,0.047501704,0.009118415,0.000412599,0.001207519,0.002152772,,,,,,,,,,
0.050685893,0.834141544,0.0499798,0.049980117,0.009682421,0.000886569,0.001764208,0.002879449,,,,,,,,,,
0.061884263,0.76861079,0.055010264,0.061973336,0.019653026,0.009986619,0.010964328,0.011917375,,,,,,,,,,
0.05215512,0.808054625,0.056312617,0.053089938,0.013547308,0.004701365,0.005722133,0.006416894,,,,,,,,,,
0.052181085,0.836229305,0.047046677,0.046781906,0.010240559,0.001523661,0.002435237,0.003561571,,,,,,,,,,
0.051732024,0.834723223,0.048981729,0.047255366,0.010326023,0.001330002,0.00227645,0.003375184,,,,,,,,,,
0.051275428,0.823196089,0.049797677,0.052202251,0.011669662,0.002979376,0.003982133,0.004897384,,,,,,,,,,
0.047580989,0.848491291,0.048460455,0.047964192,0.007321119,0,9.76E-19,0.000181954,,,,,,,,,,
0.048260667,0.833536126,0.050984163,0.050365616,0.010145,0.00127093,0.00226662,0.003170878,,,,,,,,,,
0.057755821,0.784245833,0.058765196,0.054133545,0.016994496,0.008314699,0.009390641,0.010399768,,,,,,,,,,
0.051219256,0.839468287,0.04875088,0.048530254,0.008759369,0.000148416,0.001030205,0.002093333,,,,,,,,,,
0.037328181,0.880580487,0.042198773,0.03959241,0.000300149,0,0,0,,,,,,,,,,
0.04448832,0.867189346,0.044481593,0.041104337,0.002736405,4.99E-18,4.34E-19,2.17E-19,,,,,,,,,,
0.039484493,0.882785117,0.037190907,0.040539482,1.73E-18,0,2.39E-18,6.29E-18,,,,,,,,,,
0.052716775,0.821223124,0.052881758,0.047918744,0.012370117,0.003375522,0.004240342,0.005273618,,,,,,,,,,
0.045926014,0.842105688,0.049609665,0.050845383,0.008401889,7.04E-05,0.000960788,0.002080216,,,,,,,,,,
0.052833836,0.795385279,0.052892304,0.058342342,0.016220962,0.007111319,0.008108839,0.009105119,,,,,,,,,,
0.036858587,0.888551667,0.035943431,0.038646315,0,0,3.47E-18,0,,,,,,,,,,
0.051265461,0.828799552,0.050782611,0.05142043,0.009817486,0.001601505,0.002540582,0.003772372,,,,,,,,,,
0.04359438,0.869011394,0.041505279,0.042181561,0.003707387,0,0,0,,,,,,,,,,
0.050640928,0.822223892,0.050573424,0.051524092,0.012136694,0.003371729,0.004347232,0.005182009,,,,,,,,,,
0.050219614,0.851252259,0.046375224,0.04414477,0.007460638,1.19E-18,1.08E-19,0.000547495,,,,,,,,,,
0.059958641,0.775896216,0.056615086,0.057405324,0.018819722,0.009497829,0.010472587,0.011334594,,,,,,,,,,
0.050244358,0.825360505,0.050038793,0.050924086,0.011520585,0.003039551,0.003909805,0.004962318,,,,,,,,,,
0.039068026,0.885104806,0.039011447,0.036815721,1.73E-18,3.79E-18,3.04E-18,2.60E-18,,,,,,,,,,
0.041288316,0.869171476,0.043677524,0.043415681,0.002447003,4.23E-18,3.47E-18,8.67E-19,,,,,,,,,,
0.052639552,0.819231198,0.055172199,0.049758589,0.011795423,0.002796972,0.003956916,0.004649151,,,,,,,,,,
0.044451002,0.853953446,0.043254056,0.051251995,0.006932297,4.34E-19,0,0.000157204,,,,,,,,,,
0.054920232,0.8179074,0.0507798,0.050855815,0.012025445,0.003510717,0.0045887,0.005411892,,,,,,,,,,
0.056031036,0.791835653,0.056719533,0.055494632,0.016547775,0.006885516,0.007907858,0.008577995,,,,,,,,,,
0.050534627,0.830613432,0.0475901,0.050357786,0.011267728,0.002282043,0.003088736,0.004265547,,,,,,,,,,
0.04595305,0.846799535,0.049862474,0.047482144,0.008188096,5.42E-20,0.000345522,0.00136918,,,,,,,,,,
0.051133425,0.803566629,0.05307009,0.054882421,0.015093546,0.006509328,0.007470724,0.008273839,,,,,,,,,,
0.052194912,0.833038212,0.050112305,0.050615476,0.009302668,0.000566211,0.001541549,0.002628667,,,,,,,,,,
0.041384204,0.868908,0.042702674,0.043847257,0.003157865,0,0,0,,,,,,,,,,
0.048251408,0.848628065,0.049101413,0.044389294,0.008234418,0,0.000271562,0.00112384,,,,,,,,,,
0.053611159,0.7994678,0.053678051,0.056575512,0.015453107,0.00612479,0.007080186,0.008009394,,,,,,,,,,
0.050494062,0.831728143,0.049634562,0.048587137,0.010980894,0.001852691,0.002822997,0.003899515,,,,,,,,,,
0.053576357,0.816437801,0.051908848,0.050789463,0.012843076,0.003793778,0.004955345,0.005695332,,,,,,,,,,
0.036859298,0.888142807,0.0366638,0.038334095,0,0,0,0,,,,,,,,,,
0.044014266,0.870150324,0.041609539,0.042155226,0.002070645,3.04E-18,3.25E-18,0,,,,,,,,,,
0.045080776,0.852789186,0.047303263,0.045729802,0.008151252,0,2.66E-05,0.000919114,,,,,,,,,,
0.035042059,0.892501696,0.03630755,0.036148695,0,2.17E-19,1.73E-18,0,,,,,,,,,,
0.05094119,0.846351069,0.046228517,0.046974263,0.008127693,5.42E-20,0.000213228,0.00116404,,,,,,,,,,
0.048296112,0.836336624,0.048434957,0.053244317,0.009279756,0.000506789,0.001449172,0.002452273,,,,,,,,,,
0.054283664,0.829158198,0.049223854,0.046833038,0.011367905,0.00195367,0.003130624,0.004049048,,,,,,,,,,
0.046642758,0.849196355,0.047597048,0.048380353,0.007263448,2.17E-19,1.08E-19,0.000920038,,,,,,,,,,
0.044128229,0.871249864,0.037620936,0.044986128,0.002014843,0,0,1.73E-18,,,,,,,,,,
0.051063446,0.821520339,0.050849348,0.050531447,0.01244755,0.003596911,0.004578515,0.005412444,,,,,,,,,,
0.058385259,0.780813609,0.053882762,0.056596217,0.018926597,0.009551373,0.010492803,0.01135138,,,,,,,,,,
0.047253562,0.85386749,0.046502453,0.044927549,0.007043199,0,0,0.000405746,,,,,,,,,,
0.043368005,0.872157499,0.041905306,0.040683487,0.001885702,8.67E-19,1.73E-18,4.34E-19,,,,,,,,,,
0.043459882,0.861250676,0.042272915,0.04802474,0.004991787,4.34E-19,0,4.34E-19,,,,,,,,,,
0.05360075,0.793740977,0.054803451,0.058529168,0.0156862,0.006810557,0.00785297,0.008975928,,,,,,,,,,
0.045555032,0.851438394,0.047197178,0.046078373,0.008106016,0,0.000269994,0.001355014,,,,,,,,,,
0.048338935,0.835383507,0.04683041,0.047964581,0.011451204,0.002374328,0.003209056,0.00444798,,,,,,,,,,
0.043843589,0.858842443,0.044041315,0.046361598,0.006911055,0,0,0,,,,,,,,,,
0.05392912,0.820482294,0.050813302,0.050829538,0.011941686,0.002981726,0.003960047,0.005062288,,,,,,,,,,
0.049501384,0.841053509,0.050719608,0.047884655,0.008540178,1.63E-19,0.000703805,0.001596861,,,,,,,,,,
0.052456242,0.827146021,0.051448617,0.049723982,0.010324858,0.002045955,0.002985734,0.003868589,,,,,,,,,,
0.051373541,0.810177283,0.053087405,0.05341081,0.013422408,0.005177721,0.006068624,0.007282207,,,,,,,,,,
0.043866685,0.868278914,0.042807949,0.04137427,0.003672183,2.17E-19,8.67E-19,8.67E-19,,,,,,,,,,
0.047579617,0.842028184,0.04731949,0.050918849,0.009178856,5.42E-20,0.000921336,0.002053668,,,,,,,,,,
0.048636076,0.829349482,0.050787901,0.048662025,0.011271362,0.002827478,0.003875771,0.004589905,,,,,,,,,,
0.054540394,0.796272754,0.056332701,0.053660466,0.015895889,0.006729595,0.007710096,0.008858105,,,,,,,,,,
0.041035118,0.874275052,0.041888132,0.041072904,0.001728793,3.25E-19,0,6.51E-19,,,,,,,,,,
0.046146931,0.869708222,0.038810324,0.043268879,0.002065644,1.08E-18,0,0,,,,,,,,,,
0.055717165,0.79506088,0.051267801,0.056300936,0.016202285,0.007514698,0.008586385,0.00934985,,,,,,,,,,
0.047785939,0.838739155,0.0520097,0.046646795,0.009671037,0.000826566,0.001707681,0.002613125,,,,,,,,,,
0.047966133,0.845355797,0.046985002,0.048732929,0.008482101,0,0.000698602,0.001779436,,,,,,,,,,
0.054460289,0.819122395,0.049933283,0.052532714,0.011728998,0.003101942,0.004027969,0.00509241,,,,,,,,,,
0.045942724,0.85505337,0.047705133,0.04555042,0.005748353,1.08E-19,3.25E-19,0,,,,,,,,,,
