,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
10,0.1,0.5291084997808784,0.1,0.7449015327210486,0.1,0.5216885712558736,0.1,0.5168447390409469,0.1,0.7317973687765251,0.1,0.9700528210603122,0.1,0.7785664456689261,0.1,0.9025478131605731,0.9025478131605731,0.9025478131605731,0.9025478131605731,0.9025478131605731,0.9025478131605731,0.9025478131605731,0.9025478131605731
11,0.1,0.562303567543893,0.1,0.7005530745680046,0.1,0.5644984656559975,0.1,0.5485822061877244,0.1,0.7087974950412805,0.1,0.9382339715190386,0.1,0.7566350723398894,0.1,0.8687262213213855,0.8687262213213855,0.8687262213213855,0.8687262213213855,0.8687262213213855,0.8687262213213855,0.8687262213213855,0.8687262213213855
12,0.1,0.5147489777333795,0.1,0.7368013129447534,0.1,0.5429963326148185,0.1,0.5460878190271863,0.1,0.749767470193586,0.1,0.869908365628083,0.1,0.7265997572869943,0.1,0.8468224079451732,0.8468224079451732,0.8468224079451732,0.8468224079451732,0.8468224079451732,0.8468224079451732,0.8468224079451732,0.8468224079451732
13,0.1,0.5900789121936105,0.1,0.7251636198975058,0.1,0.5094210931229872,0.1,0.5600332089866357,0.1,0.7119160296708732,0.1,0.9152594034023954,0.1,0.6858411586523779,0.1,0.8250441680906535,0.8250441680906535,0.8250441680906535,0.8250441680906535,0.8250441680906535,0.8250441680906535,0.8250441680906535,0.8250441680906535
14,0.1,0.5702655450536329,0.1,0.7575763882993777,0.1,0.4990169042730884,0.1,0.5742965912953698,0.1,0.7709352573219352,0.1,0.9617429763530596,0.1,0.7305820471467207,0.1,0.8299978342535954,0.8299978342535954,0.8299978342535954,0.8299978342535954,0.8299978342535954,0.8299978342535954,0.8299978342535954,0.8299978342535954
15,0.1,0.5542844535068273,0.1,0.7364869276997288,0.1,0.4985307475826236,0.1,0.5362989778076941,0.1,0.6872848163474637,0.1,0.863352731195253,0.1,0.6851748576659349,0.1,0.893440722759314,0.893440722759314,0.893440722759314,0.893440722759314,0.893440722759314,0.893440722759314,0.893440722759314,0.893440722759314
16,0.1,0.5263255933200697,0.1,0.744459637543914,0.1,0.5414193824094609,0.1,0.5393490675247882,0.1,0.7412553828686025,0.1,0.8594959874213044,0.1,0.7586452742647373,0.1,0.8798573280714335,0.8798573280714335,0.8798573280714335,0.8798573280714335,0.8798573280714335,0.8798573280714335,0.8798573280714335,0.8798573280714335
17,0.1,0.5494774601545374,0.1,0.7492294156952822,0.1,0.4969723165122225,0.1,0.575594513424442,0.1,0.7246408762993553,0.1,0.8380555033619503,0.1,0.6879812378582246,0.1,0.9230642993551719,0.9230642993551719,0.9230642993551719,0.9230642993551719,0.9230642993551719,0.9230642993551719,0.9230642993551719,0.9230642993551719
18,0.1,0.5424926369110428,0.1,0.7828103405352534,0.1,0.5200637558450294,0.1,0.511563158489621,0.1,0.7193635265648873,0.1,0.8516508054362966,0.1,0.6854319450779839,0.1,0.9068729494898875,0.9068729494898875,0.9068729494898875,0.9068729494898875,0.9068729494898875,0.9068729494898875,0.9068729494898875,0.9068729494898875
19,0.1,0.5418340829612088,0.1,0.7536947052963565,0.1,0.5257376255391203,0.1,0.5157190552953379,0.1,0.7305420368737408,0.1,0.9296974661142265,0.1,0.7264038344536037,0.1,0.8715862984314515,0.8715862984314515,0.8715862984314515,0.8715862984314515,0.8715862984314515,0.8715862984314515,0.8715862984314515,0.8715862984314515
20,0.1,0.559384134096776,0.1,0.7009634627118353,0.1,0.5202643184514163,0.1,0.5307537452286302,0.1,0.6714554775410736,0.1,0.9438229626261303,0.1,0.7053864348327521,0.1,0.8658335483097663,0.8658335483097663,0.8658335483097663,0.8658335483097663,0.8658335483097663,0.8658335483097663,0.8658335483097663,0.8658335483097663
21,0.1,0.5660138192971835,0.1,0.7966959920699258,0.1,0.5253508210560147,0.1,0.5370074562140944,0.1,0.7122748824631634,0.1,0.8574820089120484,0.1,0.6898875979626742,0.1,0.9091516692015537,0.9091516692015537,0.9091516692015537,0.9091516692015537,0.9091516692015537,0.9091516692015537,0.9091516692015537,0.9091516692015537
22,0.1,0.571795262720889,0.1,0.7158450914295711,0.1,0.4967909647280742,0.1,0.561733680664525,0.1,0.6886853586620245,0.1,0.9532724973840724,0.1,0.7666008474310523,0.1,0.875508686452018,0.875508686452018,0.875508686452018,0.875508686452018,0.875508686452018,0.875508686452018,0.875508686452018,0.875508686452018
23,0.1,0.563706478487499,0.1,0.7175120048239324,0.1,0.49702930822173397,0.1,0.5771046409437565,0.1,0.7693708183452912,0.1,0.9171125423044957,0.1,0.7253620489257009,0.1,0.8639277664834342,0.8639277664834342,0.8639277664834342,0.8639277664834342,0.8639277664834342,0.8639277664834342,0.8639277664834342,0.8639277664834342
24,0.1,0.5600997796629322,0.1,0.7280449721733264,0.1,0.5229680263347006,0.1,0.5981367549923212,0.1,0.6580096436428294,0.1,0.9556318472210201,0.1,0.6644560558767427,0.1,0.9006256035027583,0.9006256035027583,0.9006256035027583,0.9006256035027583,0.9006256035027583,0.9006256035027583,0.9006256035027583,0.9006256035027583
25,0.1,0.5424545124082294,0.1,0.7114428620709675,0.1,0.5151120572442125,0.1,0.5465979817430557,0.1,0.747601236755858,0.1,0.9020057997897475,0.1,0.6817995594018958,0.1,0.9221583693922937,0.9221583693922937,0.9221583693922937,0.9221583693922937,0.9221583693922937,0.9221583693922937,0.9221583693922937,0.9221583693922937
26,0.1,0.559271936153331,0.1,0.7427228689656721,0.1,0.5427943480949016,0.1,0.5649986801842929,0.1,0.734580666172068,0.1,0.8743856836271517,0.1,0.7482601909670615,0.1,0.8752264093237357,0.8752264093237357,0.8752264093237357,0.8752264093237357,0.8752264093237357,0.8752264093237357,0.8752264093237357,0.8752264093237357
27,0.1,0.6121873247277306,0.1,0.7051438210657316,0.1,0.5470481443884643,0.1,0.5542676791231274,0.1,0.7374051218030682,0.1,0.9415399782392444,0.1,0.6810948206572481,0.1,0.8174453400604904,0.8174453400604904,0.8174453400604904,0.8174453400604904,0.8174453400604904,0.8174453400604904,0.8174453400604904,0.8174453400604904
28,0.1,0.5249759428585489,0.1,0.7426082864263285,0.1,0.5095791737504137,0.1,0.5285203381742052,0.1,0.7668444128312525,0.1,0.9108448449643844,0.1,0.7328797317488651,0.1,0.8962414797888137,0.8962414797888137,0.8962414797888137,0.8962414797888137,0.8962414797888137,0.8962414797888137,0.8962414797888137,0.8962414797888137
29,0.1,0.5069640667441334,0.1,0.7601324304756043,0.1,0.5222817632490132,0.1,0.5469616140127656,0.1,0.6995540621792555,0.1,0.9091127497370899,0.1,0.7299904451869393,0.1,0.824611672534307,0.824611672534307,0.824611672534307,0.824611672534307,0.824611672534307,0.824611672534307,0.824611672534307,0.824611672534307
30,0.1,0.5484488607917447,0.1,0.7395579381999614,0.1,0.5071964302606219,0.1,0.5422294961872545,0.1,0.7855119192344497,0.1,0.9844192141578252,0.1,0.6624123303093856,0.1,0.9367858438365494,0.9367858438365494,0.9367858438365494,0.9367858438365494,0.9367858438365494,0.9367858438365494,0.9367858438365494,0.9367858438365494
31,0.1,0.5801731769984684,0.1,0.7043424168944079,0.1,0.5678305425746313,0.1,0.5708690175619797,0.1,0.7098318612101091,0.1,0.9357159423727667,0.1,0.7221298735481321,0.1,0.8580617951716613,0.8580617951716613,0.8580617951716613,0.8580617951716613,0.8580617951716613,0.8580617951716613,0.8580617951716613,0.8580617951716613
32,0.1,0.5654375984561231,0.1,0.6656479017155268,0.1,0.5517935559803966,0.1,0.5450785591156516,0.1,0.7080643344718139,0.1,0.912628819333539,0.1,0.7233082935810662,0.1,0.8608853532709035,0.8608853532709035,0.8608853532709035,0.8608853532709035,0.8608853532709035,0.8608853532709035,0.8608853532709035,0.8608853532709035
33,0.1,0.5744861238817979,0.1,0.7594309290280211,0.1,0.5035407146775764,0.1,0.5521792079725445,0.1,0.7631799551387826,0.1,0.9209223146882194,0.1,0.7301670271229956,0.1,0.8590618949422529,0.8590618949422529,0.8590618949422529,0.8590618949422529,0.8590618949422529,0.8590618949422529,0.8590618949422529,0.8590618949422529
34,0.1,0.5623593318601919,0.1,0.6782824209223655,0.1,0.5544008930303285,0.1,0.5396287621115599,0.1,0.7105511630219634,0.1,0.8776535528679957,0.1,0.7668661743398432,0.1,0.8741101714531077,0.8741101714531077,0.8741101714531077,0.8741101714531077,0.8741101714531077,0.8741101714531077,0.8741101714531077,0.8741101714531077
35,0.1,0.5764488009232436,0.1,0.6996129561419374,0.1,0.5139834305910641,0.1,0.5265513791595424,0.1,0.7424821646557532,0.1,0.9746602805471959,0.1,0.6837785849777523,0.1,0.8416862611192065,0.8416862611192065,0.8416862611192065,0.8416862611192065,0.8416862611192065,0.8416862611192065,0.8416862611192065,0.8416862611192065
36,0.1,0.5827777292753604,0.1,0.7487079211405758,0.1,0.5283459515678093,0.1,0.5171633026582646,0.1,0.6585380781885174,0.1,0.9313701075116094,0.1,0.7511624388535071,0.1,0.8977381130309751,0.8977381130309751,0.8977381130309751,0.8977381130309751,0.8977381130309751,0.8977381130309751,0.8977381130309751,0.8977381130309751
37,0.1,0.5654742541145611,0.1,0.7939457649576276,0.1,0.5436688656846489,0.1,0.5398102289374456,0.1,0.7444770808171483,0.1,0.91392769644386,0.1,0.7199826472447586,0.1,0.8848635520088417,0.8848635520088417,0.8848635520088417,0.8848635520088417,0.8848635520088417,0.8848635520088417,0.8848635520088417,0.8848635520088417
38,0.1,0.5537423292858856,0.1,0.7613415651351536,0.1,0.4950204863138572,0.1,0.5627631535818023,0.1,0.7281390524176398,0.1,0.9384140477654032,0.1,0.721843175789955,0.1,0.8648911605517895,0.8648911605517895,0.8648911605517895,0.8648911605517895,0.8648911605517895,0.8648911605517895,0.8648911605517895,0.8648911605517895
39,0.1,0.5808077399101504,0.1,0.7240488648415041,0.1,0.49472963908200174,0.1,0.5714053425314142,0.1,0.7034882214099641,0.1,0.8326621134365417,0.1,0.7611926735819263,0.1,0.8191899594485623,0.8191899594485623,0.8191899594485623,0.8191899594485623,0.8191899594485623,0.8191899594485623,0.8191899594485623,0.8191899594485623
40,0.1,0.5737111150590003,0.1,0.7286634338841871,0.1,0.5277040311776522,0.1,0.5400760767819023,0.1,0.7679401630430507,0.1,0.8926667725079508,0.1,0.6881232072566064,0.1,0.840941752699481,0.840941752699481,0.840941752699481,0.840941752699481,0.840941752699481,0.840941752699481,0.840941752699481,0.840941752699481
41,0.1,0.5488744047001904,0.1,0.7159836822313961,0.1,0.5363788970539894,0.1,0.5405445414419501,0.1,0.7045051370509371,0.1,0.9784079804205595,0.1,0.6984210801045942,0.1,0.9152546572378287,0.9152546572378287,0.9152546572378287,0.9152546572378287,0.9152546572378287,0.9152546572378287,0.9152546572378287,0.9152546572378287
42,0.1,0.5637655680111494,0.1,0.7155477582669085,0.1,0.5612818341373892,0.1,0.517911621451276,0.1,0.7796729675543395,0.1,0.8831606484217188,0.1,0.7015176358490849,0.1,0.8901491166788098,0.8901491166788098,0.8901491166788098,0.8901491166788098,0.8901491166788098,0.8901491166788098,0.8901491166788098,0.8901491166788098
43,0.1,0.5574949664232066,0.1,0.6847034114995989,0.1,0.5125595319863616,0.1,0.5264569473375632,0.1,0.7167740125395548,0.1,0.8559692862980617,0.1,0.7594992514867765,0.1,0.9210911620771094,0.9210911620771094,0.9210911620771094,0.9210911620771094,0.9210911620771094,0.9210911620771094,0.9210911620771094,0.9210911620771094
44,0.1,0.5866644300698697,0.1,0.7653601832917206,0.1,0.5521930827526839,0.1,0.5837992401123342,0.1,0.743428645144074,0.1,0.8713940913787735,0.1,0.7148039215685446,0.1,0.8854377584472325,0.8854377584472325,0.8854377584472325,0.8854377584472325,0.8854377584472325,0.8854377584472325,0.8854377584472325,0.8854377584472325
45,0.1,0.5896408030673422,0.1,0.7178529369054337,0.1,0.4988078037862065,0.1,0.5476388894307256,0.1,0.7212729058887429,0.1,0.8799688237738981,0.1,0.7571829334655391,0.1,0.884622499740824,0.884622499740824,0.884622499740824,0.884622499740824,0.884622499740824,0.884622499740824,0.884622499740824,0.884622499740824
46,0.1,0.5251726008400238,0.1,0.7611214811895405,0.1,0.5335540696258627,0.1,0.5146175414803081,0.1,0.7374497405406697,0.1,0.8443438713101833,0.1,0.7301956716883392,0.1,0.8709712662424469,0.8709712662424469,0.8709712662424469,0.8709712662424469,0.8709712662424469,0.8709712662424469,0.8709712662424469,0.8709712662424469
47,0.1,0.5309542898428475,0.1,0.7478212641434039,0.1,0.5081318436923499,0.1,0.526661402094282,0.1,0.7698127280741068,0.1,0.9378260545001665,0.1,0.7019388284096796,0.1,0.8769385485432175,0.8769385485432175,0.8769385485432175,0.8769385485432175,0.8769385485432175,0.8769385485432175,0.8769385485432175,0.8769385485432175
48,0.1,0.5762176294117349,0.1,0.7542393096123287,0.1,0.5641456940566997,0.1,0.5317660931834719,0.1,0.6968518347348673,0.1,0.8460011370755295,0.1,0.6746485929701309,0.1,0.8520271730686837,0.8520271730686837,0.8520271730686837,0.8520271730686837,0.8520271730686837,0.8520271730686837,0.8520271730686837,0.8520271730686837
49,0.1,0.5773819066470357,0.1,0.6940766524414962,0.1,0.508685181845419,0.1,0.5737895567103193,0.1,0.7097997629673698,0.1,0.9346560109003931,0.1,0.7016470557986356,0.1,0.9332841900980425,0.9332841900980425,0.9332841900980425,0.9332841900980425,0.9332841900980425,0.9332841900980425,0.9332841900980425,0.9332841900980425
50,0.1,0.581729170072766,0.1,0.741626389222909,0.1,0.5077006037013678,0.1,0.5571477129488073,0.1,0.6927731910271238,0.1,0.907784748606656,0.1,0.7244398289768358,0.1,0.8833958780963078,0.8833958780963078,0.8833958780963078,0.8833958780963078,0.8833958780963078,0.8833958780963078,0.8833958780963078,0.8833958780963078
51,0.1,0.5607328504481625,0.1,0.722593015075653,0.1,0.5103898773272495,0.1,0.5435750950180449,0.1,0.6921085781634593,0.1,0.9232957535247035,0.1,0.6627727823688327,0.1,0.8711957578793572,0.8711957578793572,0.8711957578793572,0.8711957578793572,0.8711957578793572,0.8711957578793572,0.8711957578793572,0.8711957578793572
52,0.1,0.5523907495253368,0.1,0.7394772943011496,0.1,0.5233127364558156,0.1,0.5387547361707055,0.1,0.7164753855018686,0.1,0.8734205463216722,0.1,0.7616182619029286,0.1,0.8633827826418485,0.8633827826418485,0.8633827826418485,0.8633827826418485,0.8633827826418485,0.8633827826418485,0.8633827826418485,0.8633827826418485
53,0.1,0.574045426659737,0.1,0.7373674443326215,0.1,0.5423649751364593,0.1,0.557655981906305,0.1,0.7036216209769668,0.1,0.8574002892248719,0.1,0.6800850320423816,0.1,0.9212717786630675,0.9212717786630675,0.9212717786630675,0.9212717786630675,0.9212717786630675,0.9212717786630675,0.9212717786630675,0.9212717786630675
54,0.1,0.5475244751530368,0.1,0.7238473088548039,0.1,0.5498133807513869,0.1,0.5789814061688664,0.1,0.7377595794009429,0.1,0.9651341719971601,0.1,0.7370479158564517,0.1,0.9290612894100301,0.9290612894100301,0.9290612894100301,0.9290612894100301,0.9290612894100301,0.9290612894100301,0.9290612894100301,0.9290612894100301
55,0.1,0.5288459188429183,0.1,0.7746082552476231,0.1,0.550950083677914,0.1,0.5134423526114309,0.1,0.734050487068701,0.1,0.931709299498056,0.1,0.6779838388381325,0.1,0.9096774493942545,0.9096774493942545,0.9096774493942545,0.9096774493942545,0.9096774493942545,0.9096774493942545,0.9096774493942545,0.9096774493942545
56,0.1,0.5726415553826206,0.1,0.7110212044340197,0.1,0.5459366571515228,0.1,0.5352648790738006,0.1,0.7285333351232087,0.1,0.8857398610182182,0.1,0.7008910167427481,0.1,0.8815199974676153,0.8815199974676153,0.8815199974676153,0.8815199974676153,0.8815199974676153,0.8815199974676153,0.8815199974676153,0.8815199974676153
57,0.1,0.5236816555613177,0.1,0.694869372202433,0.1,0.5217618328707331,0.1,0.5297793917770809,0.1,0.7049536003861709,0.1,0.8531219151197625,0.1,0.6940124026850282,0.1,0.8964410163456504,0.8964410163456504,0.8964410163456504,0.8964410163456504,0.8964410163456504,0.8964410163456504,0.8964410163456504,0.8964410163456504
58,0.1,0.6088756400097057,0.1,0.7218403858609928,0.1,0.5533563615915454,0.1,0.5753917655762765,0.1,0.7248111408735953,0.1,0.9593128929099912,0.1,0.6774292196250948,0.1,0.8174918114928865,0.8174918114928865,0.8174918114928865,0.8174918114928865,0.8174918114928865,0.8174918114928865,0.8174918114928865,0.8174918114928865
59,0.1,0.5670405938721718,0.1,0.7686463184361816,0.1,0.5186150333616706,0.1,0.5959702935383866,0.1,0.774051775490088,0.1,0.9370696800667998,0.1,0.727055570751288,0.1,0.913038616945162,0.913038616945162,0.913038616945162,0.913038616945162,0.913038616945162,0.913038616945162,0.913038616945162,0.913038616945162
60,0.1,0.5561444264802953,0.1,0.7524682648816048,0.1,0.49929668186564014,0.1,0.5903633404548794,0.1,0.7690502433485389,0.1,0.9269659976815634,0.1,0.7897342955379479,0.1,0.8020972289438965,0.8020972289438965,0.8020972289438965,0.8020972289438965,0.8020972289438965,0.8020972289438965,0.8020972289438965,0.8020972289438965
61,0.1,0.5502128537713546,0.1,0.7281395031449258,0.1,0.5084630190951455,0.1,0.5433626855815168,0.1,0.7522594159511126,0.1,0.8973341267781495,0.1,0.7463450624646741,0.1,0.8417446272383677,0.8417446272383677,0.8417446272383677,0.8417446272383677,0.8417446272383677,0.8417446272383677,0.8417446272383677,0.8417446272383677
62,0.1,0.559133582975432,0.1,0.6712203862607077,0.1,0.5074732923546492,0.1,0.5528415650280979,0.1,0.7253229299847964,0.1,0.8994282187393656,0.1,0.7259257033761544,0.1,0.8701399935026831,0.8701399935026831,0.8701399935026831,0.8701399935026831,0.8701399935026831,0.8701399935026831,0.8701399935026831,0.8701399935026831
63,0.1,0.5770973233524446,0.1,0.7079069539004963,0.1,0.5419019547084043,0.1,0.5100202004008038,0.1,0.7334282413655986,0.1,0.9107342101019652,0.1,0.7417635691073895,0.1,0.803403579202223,0.803403579202223,0.803403579202223,0.803403579202223,0.803403579202223,0.803403579202223,0.803403579202223,0.803403579202223
64,0.1,0.5341062501680061,0.1,0.7063484462254799,0.1,0.523316752851236,0.1,0.5532800898467027,0.1,0.7085251480517574,0.1,0.8863549317859061,0.1,0.7071134586126909,0.1,0.8648434827449667,0.8648434827449667,0.8648434827449667,0.8648434827449667,0.8648434827449667,0.8648434827449667,0.8648434827449667,0.8648434827449667
65,0.1,0.5890459737329852,0.1,0.7437477241641661,0.1,0.5100075426248729,0.1,0.5703332526084642,0.1,0.7316976721632301,0.1,0.9033016918639482,0.1,0.761538245591146,0.1,0.8713633688127784,0.8713633688127784,0.8713633688127784,0.8713633688127784,0.8713633688127784,0.8713633688127784,0.8713633688127784,0.8713633688127784
66,0.1,0.5538436584731232,0.1,0.702746893328475,0.1,0.5300146332877249,0.1,0.5332619599827424,0.1,0.7278563583250055,0.1,0.9155127160823212,0.1,0.7324247886468264,0.1,0.8879983983350714,0.8879983983350714,0.8879983983350714,0.8879983983350714,0.8879983983350714,0.8879983983350714,0.8879983983350714,0.8879983983350714
67,0.1,0.5336729829511153,0.1,0.7746344532725863,0.1,0.5223918313504623,0.1,0.5288318435854799,0.1,0.7379992214962551,0.1,0.8428320123362073,0.1,0.7225779539024724,0.1,0.830829385155183,0.830829385155183,0.830829385155183,0.830829385155183,0.830829385155183,0.830829385155183,0.830829385155183,0.830829385155183
68,0.1,0.5748146560082562,0.1,0.7494718394261782,0.1,0.5086656285738503,0.1,0.5373611974775092,0.1,0.7141792995057075,0.1,0.9024389053828442,0.1,0.7676464336355107,0.1,0.8784534782913912,0.8784534782913912,0.8784534782913912,0.8784534782913912,0.8784534782913912,0.8784534782913912,0.8784534782913912,0.8784534782913912
69,0.1,0.5181585661332259,0.1,0.7309279155942353,0.1,0.4980042201848165,0.1,0.5374110235721851,0.1,0.6866340819600222,0.1,0.8391848021182479,0.1,0.7097059545956065,0.1,0.9006677482313664,0.9006677482313664,0.9006677482313664,0.9006677482313664,0.9006677482313664,0.9006677482313664,0.9006677482313664,0.9006677482313664
70,0.1,0.5141977440708727,0.1,0.7638715785760843,0.1,0.5036550045614969,0.1,0.5346819775549865,0.1,0.7551911604850504,0.1,0.8966948494182351,0.1,0.7503405586055683,0.1,0.8693513868831605,0.8693513868831605,0.8693513868831605,0.8693513868831605,0.8693513868831605,0.8693513868831605,0.8693513868831605,0.8693513868831605
71,0.1,0.5708982079680748,0.1,0.7630331531301788,0.1,0.5206110581855053,0.1,0.5715273844040436,0.1,0.7075368712612795,0.1,0.9070075148182208,0.1,0.6819945111476501,0.1,0.8711668624970571,0.8711668624970571,0.8711668624970571,0.8711668624970571,0.8711668624970571,0.8711668624970571,0.8711668624970571,0.8711668624970571
72,0.1,0.5483951482465655,0.1,0.7462986714223901,0.1,0.5284598502768065,0.1,0.5202640456435687,0.1,0.786251807152585,0.1,0.9172850115491993,0.1,0.7284675795362143,0.1,0.9092096177521026,0.9092096177521026,0.9092096177521026,0.9092096177521026,0.9092096177521026,0.9092096177521026,0.9092096177521026,0.9092096177521026
73,0.1,0.5367920923629084,0.1,0.7213427355588471,0.1,0.536531160532389,0.1,0.5440148857539566,0.1,0.7263782689870677,0.1,0.8822587735044224,0.1,0.764837025924196,0.1,0.9307313071218022,0.9307313071218022,0.9307313071218022,0.9307313071218022,0.9307313071218022,0.9307313071218022,0.9307313071218022,0.9307313071218022
74,0.1,0.5546252934163821,0.1,0.7103359755503927,0.1,0.5386612243010916,0.1,0.5612905118443416,0.1,0.7135988704197502,0.1,0.956265983958345,0.1,0.678480523813917,0.1,0.8966591832096265,0.8966591832096265,0.8966591832096265,0.8966591832096265,0.8966591832096265,0.8966591832096265,0.8966591832096265,0.8966591832096265
75,0.1,0.5571359834077696,0.1,0.7080257279111286,0.1,0.5564241325347937,0.1,0.5632412263775064,0.1,0.6765602684901504,0.1,0.8873074545781156,0.1,0.7316432756397196,0.1,0.8892508165407442,0.8892508165407442,0.8892508165407442,0.8892508165407442,0.8892508165407442,0.8892508165407442,0.8892508165407442,0.8892508165407442
76,0.1,0.5513238791654322,0.1,0.6774303799649134,0.1,0.4896442367772072,0.1,0.5620723662688873,0.1,0.7363250406242796,0.1,0.916489396187941,0.1,0.7117166173121615,0.1,0.8279133891777719,0.8279133891777719,0.8279133891777719,0.8279133891777719,0.8279133891777719,0.8279133891777719,0.8279133891777719,0.8279133891777719
77,0.1,0.5618892812402212,0.1,0.7234614338416088,0.1,0.49960539215961025,0.1,0.53016706317876,0.1,0.7299663532634287,0.1,0.9211570838013352,0.1,0.7658138524175786,0.1,0.8893946780922275,0.8893946780922275,0.8893946780922275,0.8893946780922275,0.8893946780922275,0.8893946780922275,0.8893946780922275,0.8893946780922275
78,0.1,0.5929976968556543,0.1,0.7619905375794568,0.1,0.526629643683721,0.1,0.5312434839838214,0.1,0.7000573729878091,0.1,0.9667910021575356,0.1,0.7245748792943304,0.1,0.8203993410339389,0.8203993410339389,0.8203993410339389,0.8203993410339389,0.8203993410339389,0.8203993410339389,0.8203993410339389,0.8203993410339389
