,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
33,383.5685237053905,677.6914142157508,639.4931523924116,627.3925871397118,531.5797181992492,304.76973854366037,202.4040826376806
34,371.1649511443658,701.5245317686611,652.23041724022,704.5137466867151,531.6931739052326,329.55447712015985,190.75642584472826
35,393.661459680464,639.9352540495154,631.6726263709443,698.6604859694196,494.17464496763426,294.78876609814034,196.105385561266
36,380.23895562701034,681.0032773345214,707.7134062125529,685.7955801059675,454.6029275470236,316.82367846607985,193.4466826964277
37,419.07980092590077,621.2227785309827,705.1793130255821,643.1641081423638,478.82888849839793,297.8795417804865,195.59163702427122
38,401.6920958255242,654.4635855847897,682.1528787916887,650.7606063543659,519.6849007707683,311.45792753519913,204.81045782675358
39,393.78006452651636,725.5911669208397,685.7287780219932,652.2714165951681,512.1339399946659,327.31525628012184,215.37981764614392
40,400.55693998412414,686.1487980766184,652.3952594274741,695.8738528447386,483.71354614424837,306.7556174237321,196.90036626161407
41,418.3015108628249,697.616984959137,609.9668837278302,736.9198685036065,501.27933134059475,318.4542024190069,209.8317749124176
42,378.3626077353473,691.2188008587727,702.3241777874418,646.0243756122898,536.2359110803038,330.3371684587232,191.82551776891802
43,410.2902757247768,634.4460212616825,608.9916378125358,623.3891555869985,506.6577600111522,304.668784237822,187.68636863014683
44,408.97991077572823,641.9937822647319,673.9941195924074,658.7669986410067,507.46713204685085,340.82656313479396,201.31169723076135
45,385.748204514344,708.1498369203396,657.3904189029323,689.9008348165312,496.15492297299295,313.8256128280503,192.05097034562857
46,382.2509766527329,696.3408052140979,706.5745768125518,684.4772720016026,500.4932822432492,342.47558224790555,187.42415560517793
47,381.00432804133345,620.7644913424933,608.5462134763308,708.0470450427528,486.6462613506975,305.987251492856,192.61992714643637
48,365.97491865273884,670.9016340018184,702.6246835123137,664.0039182377345,492.82006099514876,313.9811144255319,204.9755493869155
49,378.48500536430373,715.296269294078,639.9713376415432,734.4875080902382,502.60806749741016,305.2855546351156,198.57668023237116
50,381.5295007415032,688.2101205828337,695.8055601778585,675.7709995895619,498.1209495910779,308.3124173131481,192.93220893275267
51,382.8273885435259,656.5346356871138,691.7801025640065,712.9078846975791,517.1003951974003,318.1298789233313,197.89605296633783
52,391.7077767928337,721.7059033556552,658.7711783611899,653.8928847030036,510.1601738550459,306.8456588220377,191.8991749644823
53,405.08478176259405,730.5335387592224,665.921208803374,673.1455108086377,510.49208651006296,315.33337964725155,207.97525935182068
54,377.8285299853656,657.7826904608905,631.0805681900363,627.4421329656342,528.4844510703485,294.1298462706401,201.88432444495305
55,383.23242777729274,645.9234008672001,695.1472903969361,621.8687974735506,492.24052866263776,303.85281233426485,215.21235067000856
56,372.4747259853205,654.8962510581626,661.4894425766327,710.1685545123266,501.81002143019725,332.92346935250754,198.61800565160812
57,395.0443275687734,699.3633305929278,659.9816565054239,689.4493285711949,490.71272726010955,305.1597473576212,188.59329793125224
58,402.6969554521159,666.1431244612784,648.6467032230398,649.498216174278,525.2381358752536,312.5909640609948,188.91152210974062
59,352.7628700913999,649.221487245424,683.282728483422,695.2794794996453,517.7962263974802,326.3720444573359,205.03242115363463
60,414.80818524696906,708.0307236917737,697.0811579555798,642.1441200461549,487.2192363579446,341.95962010053773,203.83995512491683
61,387.40189475016615,690.978697585301,620.4255860266977,656.0687461255118,527.1953063635852,316.64566851363924,183.21253202793574
62,413.5652399602817,661.2631538722998,635.0702333893312,660.1282496509341,543.1759589958509,317.26979639020135,194.55064994857514
63,388.97665694023567,682.8230522721514,667.71762090292,711.820252554895,510.3410341815147,330.3896984126984,198.4186612814291
64,392.98280573657365,711.1237797392596,667.9431282931855,681.0217549258846,496.3542741784735,307.02962966898633,190.61370418125074
65,388.867731205084,719.0589117693404,658.3406218583742,722.0732319734067,489.6590959604624,316.0788704509184,199.93952734663844
66,390.8053088845073,712.9030504924108,615.6758890079939,679.4353968501857,471.7760296040594,318.1768766653423,202.70377503105013
67,372.43808961697187,649.8916224634365,665.220986421495,648.6619047037243,529.3906639762068,326.3379454043166,193.6649233893288
68,404.3370228332808,687.0144173677571,700.16408524241,667.2845924746532,503.188496587378,296.59219443881324,199.51255868475786
69,397.50548007788655,694.4205604486087,703.037934953678,709.8102330696282,505.2397667123058,334.0292241458419,200.15226281550866
70,417.35590374477493,664.6730677032915,600.272700609789,660.6413432419449,514.8985931391246,325.9297705782418,198.80770550327588
71,372.9771125017734,672.6824563758893,687.0607982370492,652.7940276319771,512.3326998787074,317.7909314161015,208.42363111085382
72,393.5777380563284,655.734076743643,646.592071605644,682.8662996641413,497.5109207644233,321.38591340864895,199.88964460346577
73,390.77289957737355,716.0472366141718,691.7008130844777,686.3854417811131,532.4406149439899,302.5847025635019,212.52664019200623
74,371.0682011517753,630.7296824997026,680.6725245682073,645.8566016793578,468.96715056997573,293.24011496190343,195.47411615315403
75,367.25319394701455,732.2754596837867,663.5081737822112,721.1033722380514,507.2243045412416,298.5768437335727,211.62144157856423
76,385.4582277979548,709.3944545967241,708.4576947812435,657.6808891198316,495.0052761842976,313.54184725761723,201.37691260896182
77,394.6134163632013,663.7976505919636,672.379508629682,668.8288249770089,489.91590296104505,327.32232421544904,199.9568401882198
78,376.46651988285714,648.6950873862505,659.3726191414532,698.1897855518366,547.8176863888634,331.90151149120027,209.431810250272
79,389.2950679434538,642.8168033167466,641.0302346912814,692.5770711812311,497.9702125751989,295.33043207107875,183.81606366173742
80,404.5070156211807,646.8853659217424,661.4013102330227,669.3098988518439,505.5819600744874,320.546521184349,191.80889278577376
81,388.4514247268908,694.4588929523821,687.9915659579754,646.8222051217795,497.206425527016,315.9484671797773,196.6523907513697
82,389.4668065459259,684.3143679693203,698.3219691706137,684.2849948306127,501.0152697484928,311.90665748141845,185.3163505115902
83,358.0751234417605,707.3621814323169,641.9064640206454,661.4675038140062,478.82239064751354,327.99739463456297,193.27084512782855
84,375.1471433023804,703.6381523961736,670.8820913199613,681.2617230987349,468.3260949852705,294.96624714447125,188.06208046284976
85,393.72894958936865,715.9220793244546,666.9200143853519,680.9060607958781,491.6331787998958,300.8797711055801,203.49632823961767
86,385.9786205308885,658.7327788011869,687.3748882514178,650.9279259117706,487.60379802765317,321.12942949136016,194.1790736542789
87,396.7702578458768,737.5265228838472,687.1615473292359,645.7979236722382,492.91820420950893,313.73121187812916,191.33547028088546
88,379.6167867482461,725.9935590297125,643.808432030615,663.0310795639963,497.04314824548703,343.74809680757096,183.35692290773417
89,394.96987246315524,692.6146601722246,681.2550761788455,711.6237004436758,517.5768071354064,339.64788748423837,187.22906242344962
90,404.72441091705105,717.6829017178685,691.0455415752443,732.4517141731179,508.5997058658197,309.3979381867368,208.98800845653506
91,378.8697119613926,684.7872541142037,630.7518999823171,697.1898518853384,479.60417522957374,291.5994562782628,205.0133152069904
92,383.9911836358074,636.2641424222613,685.9042527750562,676.4290785415536,477.6764524682016,331.80922768532076,206.12693303015377
93,407.84875400874705,686.7630451187752,624.6006039956258,677.6675988178529,487.56114696222664,311.4274666584997,191.6704588535475
94,393.42626412589976,698.3788247529858,718.8764049215586,633.3180479411636,521.5401758463661,304.8876142149703,196.19577744326207
95,355.82081568911946,668.6440361069705,648.1732168163157,670.092354259341,504.34745462790596,287.9810585300555,204.40792296219462
96,370.1369729776991,677.5210248545461,652.8277745286302,652.9435917221292,546.0071898935778,310.725120810785,204.7325161950472
97,361.0185005367198,682.392827533245,656.6142036159524,670.34952006695,503.43908843069613,310.9197039757681,199.54340103317472
98,393.2017536996803,676.0823510132126,642.6276497503453,665.9099732743917,530.9435437661831,334.8316112113343,201.8707307333003
99,397.632828407233,656.4358710171991,653.9862501043594,694.8190556692673,496.9988371692009,311.0209424951029,198.95824128229816
100,367.8293844828174,662.7093136570746,673.0563646562026,688.6526775421914,504.15560965446303,329.03224227387193,199.00710020606155
101,389.89639955695134,649.5580601793337,661.7382203595732,650.374573406481,520.7023458334451,316.47120488248174,209.0255240931328
102,381.6330907755306,667.6335461246183,644.0879670901411,683.6731861464525,500.23063520312485,313.9452836671304,194.69165406922667
103,371.24855299111357,651.4712771427161,699.1019325476996,673.8681188579804,479.54234306684833,313.4129525463873,209.2584536953458
104,402.58381480514765,677.3919994690257,610.1130252651202,679.6810228903307,473.58149581380167,316.1602984947215,183.12734802211628
105,354.5400121794758,654.3983800823597,646.8867466302466,668.9466350890598,459.58915009423976,322.85518534394305,202.72139061180147
106,371.53173823044585,722.7625395695491,702.4128034349953,651.1461818081492,520.1949848150794,304.4072079712838,189.02734252313903
107,392.1560662678106,640.8177994145593,634.4748677477797,704.5989122724746,479.7881416147237,319.4857087665584,184.55429712862374
108,390.87302076465073,670.7493930673303,702.9520355802238,657.1796993082875,502.53850751902553,298.9126660268486,190.94658606009256
109,387.4768125964033,651.060659888139,611.2439657256338,683.3800860365234,498.7885676063241,296.7242800459791,214.2393377920339
110,389.66954879504783,676.2762720021568,710.2974641756598,653.641140475348,456.53308723901245,332.4475197986312,203.09239195089626
111,370.11239224439225,712.2694536446913,686.3947606535455,688.3498619029218,519.9116859768391,302.9647680619,213.41639998979144
112,365.87503924404876,700.2229840446838,653.8585566491527,667.2653489995139,514.092054750074,328.8850982899146,202.54520664978998
113,387.2735519315689,701.7660394451742,631.0232184418976,665.3973072474571,488.03723953078566,308.94772223935036,204.4930297451022
114,355.4226050224792,641.3516716908287,711.9176347334809,684.9396862995211,479.4904368259869,323.57409815519634,206.66593578914532
115,387.29698246403075,639.1511802871197,676.6179947502858,706.2786637529414,496.2209091392833,320.3985672893455,200.22609053329165
116,382.185982541093,682.6501499226622,628.8211672008491,678.157401562035,495.2848590944558,304.7346780999864,204.87896166919492
117,378.59415392707126,666.2724528705743,604.4763335505203,669.7178836771424,492.7874173250186,316.8772026468214,199.59298990811908
118,392.44943930726805,712.3729950756064,643.3335291962766,616.8091920997866,495.7298365055238,329.2101921465151,197.19852459566914
119,390.34316161119017,630.3151397374808,664.6589343143198,673.9552946072246,543.5885617780358,338.4377165509871,201.64555744305213
120,382.69797619997587,621.4964282353494,663.9934246505081,683.933769780254,522.575737028943,309.2112106047208,199.49108305585094
121,353.7098982958938,651.6150836853647,686.969524199593,679.6613333752862,530.6369063073943,321.87588714560985,199.82928960000615
122,385.4316540354525,682.5694339917919,643.1551633919001,684.0006776630082,542.6829919771006,327.63851692439687,181.99022692569994
123,363.93750704801664,649.0108298006339,713.1970950365828,696.7854674944188,532.0507802304861,318.4593959684007,195.0843974860054
124,381.11250431158436,683.4420263582249,644.2204517159529,669.2314823163921,519.66050565149,297.5650703780802,203.3370038164869
125,383.79429608178776,647.2943939543435,664.840833446017,699.9733726773879,499.3410479840166,316.0193958431192,208.61210249158958
126,394.76559936777477,664.0393278195194,670.3324292768835,639.4245892134984,505.48302133215634,321.273093230875,200.88594584024403
127,383.1172289981507,636.9073254311843,686.1426321283187,698.965250849551,511.2790764445622,304.13546478439173,215.78820765374945
128,388.7590115055803,670.2801794203299,696.8393822484649,699.0913161773498,544.6298471030661,308.5706676916302,213.52975341794303
129,364.78940607440444,717.6410370971963,664.9807840820707,679.7911020846486,505.1869423754807,292.14662331092023,206.6785520921634
130,361.6108514318633,687.5187044172587,637.4073441571226,626.1936679176574,483.17974195797115,331.6241329886294,199.70284079352064
131,390.1528015410736,712.555330088411,630.4012396541017,736.2664958170202,492.45902435027523,323.7432511120577,206.0046505479836
132,350.8958667053113,665.5976891338627,654.9927813994346,743.6508243539809,491.20577638383565,291.00232764838086,194.25271694766448
133,368.2858567873741,705.5857207987794,641.5369584648741,661.5149214112297,541.4789835194103,308.80640490950105,199.43125778786035
134,377.7348039515985,678.298747618922,622.0504373005989,690.2793774959613,488.4042318770799,315.2241670963781,195.32817700138824
135,392.08831951595266,653.8455354847513,668.9496559756153,679.0518857284529,502.7765140493493,333.7328494395509,181.3820437813224
136,388.63227082121045,739.2751467238891,687.4221143362047,694.3869692045834,500.98719939708593,310.29832827017793,206.05053839447555
137,364.82277577783907,683.125850919768,625.5890159655778,654.4209236034355,495.8407065639999,321.8423406290215,191.642094146874
138,383.89123221193336,677.9855997324041,617.2847471196859,644.6631320054262,503.1143221670559,312.3000605091153,198.1461628249117
139,387.4934359666575,694.0120002499699,643.393140394432,663.3621798582836,540.531259963286,300.7489715750099,198.89312801940216
140,391.0105686603182,728.2773701825248,635.3863678594779,655.7406026660374,532.4786920181878,317.01104285982285,213.45552180614567
141,375.24274984509157,643.956540688073,640.7742327910415,684.7776262946136,520.5263748811527,312.5457542424186,209.6139581040367
142,420.6575510215873,666.5818573703318,634.108009599129,664.5468468466105,511.4378666151319,335.1964751665182,197.12023984251573
143,400.15650674686145,644.0605818573233,696.2019210045911,722.7644310592839,470.11291045604185,319.66332000842914,199.9361107465494
144,411.56327964336936,676.8452084328213,611.7401728797216,614.9636562254029,482.38857150762146,311.02801263279383,185.11693993964522
145,410.80594624299806,706.3432857211268,644.5372520563213,698.6483119738408,548.3028946061098,316.687799351829,212.06124451546475
146,396.51090616822256,645.1726721962914,676.2568336348482,672.7940577440663,543.3779141917737,306.0370383312092,182.15238761338935
147,378.79763253428723,630.2009060060213,637.0039834668376,687.139712598566,493.9370086218382,300.82342652975206,190.75216012794073
148,382.3913243003305,656.2134336565763,693.0476715687408,696.1954533530123,516.8609986118232,315.2662840413004,192.12232115676767
149,390.8929467934172,687.2532106807118,649.7944740742723,664.2417481678852,524.3122169741926,309.7091221720329,189.51836212912804
150,398.8678070800969,683.853824155865,638.8444258461911,646.81714080067,511.05007656840854,312.8603544774951,185.56638336370546
151,366.49122028221893,664.8236291339515,672.2015212839601,683.5177548415321,460.6632783969889,318.5756796069918,209.9118797191183
152,409.1468586325148,679.0934295722479,710.5119461487867,703.476623549065,502.1544884082109,310.7398308042333,183.8809868926055
153,413.2540771069486,696.9158644986103,650.6108109468648,654.1634809362027,477.61447761314133,337.11470762981605,191.12254739591796
154,403.0280930786897,624.8706779455516,681.431017970623,685.4416883307654,471.26991324527376,308.06176101483493,201.7629626407367
155,395.2176073209811,637.8695466220506,631.9528798776485,679.0818607713212,465.76623606181045,323.09160275279123,203.95436884025162
156,356.8192386619716,683.646225266466,615.7234009731989,648.1737568140028,484.0963855006982,306.0607099633352,189.11073564815632
157,373.01697381717975,646.1084709114699,695.0977465988226,710.1094922920745,496.81348986604263,312.95825780067156,190.42902313867762
158,382.5373120198288,707.5207331227795,648.9592328517964,685.2188684025303,499.90282601826254,335.0691205222301,198.65968546671178
159,405.887657386798,671.745476239936,672.4970701466193,660.147549060625,495.4120038797509,310.66990943851454,206.93941749360974
160,366.5528007239673,663.363523612209,669.8626829595838,729.4115489277851,484.8200388860943,295.99763829655484,192.69749764432947
161,377.18486567142577,685.7952449090227,680.8126309597144,676.4553870597042,537.1864258026241,296.4427240278139,195.13054869833593
162,393.2886551798569,687.0828640644708,672.4869589206137,688.5177641822105,473.4803984874662,310.51351040688644,189.7906878926551
163,390.8178538395741,689.1422055851727,651.9766742873911,714.6405586797346,503.10033946272335,327.39053692145905,202.94983774061262
164,385.32766625119814,714.7955074893899,618.5713796118241,743.1336635863368,507.4836723748823,312.18641788306866,200.4204268372388
165,377.9079688491197,634.374372148196,643.1918452855145,653.9836862098477,481.09667357731394,319.8088060900709,197.31673363256215
166,360.4152581073782,633.5885824811493,636.8842401341216,672.4413733096642,500.4259563644743,300.7194183867038,193.24930621117508
167,373.27489447653727,660.4625068247134,615.4183081491772,674.3990819288468,495.50592810628575,317.2186401173353,194.79008391663697
168,378.7486345647706,646.4307076157903,630.9373028090774,725.5043596303187,506.3811247637592,312.8341561333575,202.37772897448104
169,392.3606358785299,650.4592307975333,678.5455970239608,733.5359145453594,476.1919804771585,324.34975264873293,187.12358781114654
170,413.1541394497454,658.9541139622276,714.8840759110572,667.3459905813063,486.5168390164484,332.9942607539939,198.86324007927985
171,374.81256671617723,673.6864635264877,707.4513552565662,735.335306466055,489.9501065666049,343.31159576450113,197.07306184846595
172,416.24142037224874,691.0814465395323,665.3928069382131,668.5205615167388,495.4735376417763,326.35660328462615,194.16070553341206
173,406.306774656455,647.3592441635719,676.0506606061888,649.7937801325671,506.58914796378826,326.1486360011194,203.68657761690991
174,374.24825375586107,686.1252405327949,667.3175522002889,635.870354158316,477.94631286333015,323.4079590646071,193.05147902803282
175,362.52223295559133,691.5349298964564,649.0208099935388,639.0996015004989,503.12871860109516,332.06064711025647,208.66042403178534
176,388.56723908001106,707.9419485928194,612.7942024078097,697.7919977497148,517.9962123554144,338.59635768739435,200.0597144958017
177,393.72187048634805,649.6632148972687,654.5396126733119,702.21503573768,499.15648357718527,295.4867789941103,203.15932923654472
178,402.5954420994893,659.0150122771221,646.5172532670929,651.2959766836626,498.73830690235695,308.8642416480221,200.8223026552303
179,362.9365614960116,640.0833317832476,660.7158442439456,655.572534726591,513.564825537664,326.3460284845182,197.189207535586
180,369.5859934362209,643.6192957880428,706.1589471105973,668.0470427490554,547.1117020858316,326.1724732837545,190.4591660031562
181,411.0422351560367,712.4790527070929,642.1487055128241,705.1304679291269,519.0402563920493,307.06195518856674,206.27924871808625
182,366.346834635257,706.6459579755209,662.6411948108833,706.4273984945792,490.4304555223564,333.19771529733146,199.4227761786346
183,375.6885509348693,693.1932172301013,663.56581092689,718.2085469526676,518.643644262927,317.82298803371157,208.0772081611742
184,382.8518381446999,716.2557222422162,674.0568405757851,648.0825980705388,505.96593065340323,310.96454863037604,199.80527690738052
185,411.2838163600591,661.9501304102673,691.5958179251085,675.2894353761574,485.9235718635444,337.2457106548032,194.95369955990682
186,379.20232249517244,715.9083025846144,695.9365912677699,726.6141006023724,518.7458331747918,328.786544828141,192.58739167229695
187,390.35740849585284,666.4934816782634,647.8355965629191,690.7730776679267,483.57102284248873,313.215582060104,202.97630077768562
188,388.53221725242383,664.3643102838533,687.8077757085306,705.0822162048709,533.6891982661097,300.4640724039319,208.10250596194132
189,356.02671559425784,704.055491391746,662.953362699262,683.3082771423952,546.4221294553679,310.60449443730903,196.41810098563204
190,351.7718920687696,711.029696692955,693.1521050452556,707.2991279897725,473.85895910102374,326.5987411777105,193.42754935007034
191,405.38163163549973,661.197889045038,690.9913459721743,660.7708329590247,529.5104843990791,331.6478457549296,189.7263555334401
192,403.8842818832908,625.5516785348037,647.6661796851993,674.302019145094,496.29726155518756,316.14482013099916,214.1266030377397
193,355.5729578106208,652.6763512236674,695.0364485309059,681.4364053756087,465.6436082545023,313.77384726038906,201.33138519957103
194,412.6504811176538,670.4422120825025,639.677819194153,672.1075810792175,489.3646981556848,324.87442448023006,210.95664391951445
195,374.1844314165042,675.4721658549685,661.3427368024195,654.0863320009881,495.8728542680589,317.2631898330294,183.2703287692275
196,401.5008877074089,660.1885342374849,676.4173885662287,662.1416282723849,506.4662917009433,298.0205793585353,191.3306943402312
197,408.96206405130164,641.8419796319447,715.5969147111659,629.8848171943391,509.0614776560255,324.96004330963086,208.8764086563132
198,398.6245108740742,668.1276440390878,648.9846435239878,669.0737509433025,487.48812847416207,319.2908016846976,193.3180607098887
199,393.81290429266136,631.0394750309669,675.1498763673338,697.8321696695245,483.0937196832505,314.3049809208746,184.0732124520478
200,381.5044252383125,692.1938272376908,612.0863817580699,679.9291982048167,536.9546084156874,332.15898891681843,207.09664355107222
201,381.6634554721545,727.0249531549437,668.5796159728147,681.5427839676988,489.12338406433514,313.324951044651,187.38383779362007
202,399.63946754175697,669.3737223177932,642.5225701667982,667.8750157178235,467.5756416850133,299.1392009684425,204.45473098039963
203,376.5160458713929,683.8353548514028,631.3483302382152,670.1579973409464,467.19228567898904,332.9584079888308,206.56628672328827
204,401.3209111387445,649.7518384429056,638.9482734963722,662.0144607747997,489.22059966288896,319.68445103274496,210.5241449900687
205,366.37929180490966,679.2883595893246,610.6557419181148,676.8315097973548,481.7316793834372,319.937495080599,197.52400402837998
206,355.7191708470411,706.6757761129718,679.2198493072873,680.0725600298712,533.102033654424,317.64430702126896,199.53474566767903
207,373.55274049632436,653.0120344646433,662.236525397466,710.3683530669601,524.1481886414143,323.03502949939264,211.8824244309897
208,373.39536356142617,700.9241439774067,673.225398174043,652.5521513792146,531.9269596909179,296.8998290013629,213.21901514520508
209,378.9012662437056,654.698626916938,682.5743145440404,683.5938871538747,520.0192928984168,333.98837022182437,206.6359227889774
210,379.08647464283274,695.4841775958299,676.6834489965955,692.1704655505962,493.14132548211603,310.7152829067075,186.1620898337689
211,382.3596717325727,675.1216046671497,665.4348868816171,675.9652734776412,510.9479176396914,311.6661835821694,195.443693916493
212,369.67324012814896,712.332752064626,667.824329947079,642.3309664819602,505.4931176723095,308.55782013117164,196.36597437917115
213,401.87742616278274,686.213669037222,663.7090429899084,619.7396940804064,478.9289130116198,328.32433544543477,189.00724403307618
214,357.33023724787313,742.972484561109,655.6094484024081,737.6899272326096,496.21820384539456,315.77211829371754,197.93010518086214
215,408.6403209669214,709.0955156187069,671.1570000364161,650.2651934156191,502.2524302937477,315.0313802583813,197.49443800625806
216,401.0054890619011,695.0698398928805,686.484787566249,708.8461398085115,527.1308319692462,320.97892263696144,203.62621758304363
217,390.30880898257453,660.3435553267433,673.7427228717042,704.9229620078602,482.73751751261204,328.9390684957847,198.46089181051548
218,383.72982125446265,681.1265236936698,688.0687848654895,660.3182912255621,497.08652762544887,311.6931841804505,202.38467529352857
219,378.29902030815117,703.2122481651489,656.5600103297388,649.3607046627033,472.03256202956646,329.5079815504846,200.92793052714447
220,413.81314303867737,637.6429571107539,692.8602630586132,729.6801004779438,482.19050541551485,305.5098097566102,187.41267340912776
221,360.3592505092565,716.5116425890081,652.2508768436153,691.4121804089614,468.88885281361036,332.9382122064847,213.9994469906064
222,374.4415612527643,706.1296504826065,674.8200013762153,655.822207033649,505.8138643521595,318.8282586425487,204.61273472262135
223,369.8971959059155,701.4685444232497,612.9956479769661,658.4928753960654,518.3668613366451,307.1452168461693,204.61637407007777
224,385.1720117714702,688.3376423998989,669.8914190823593,661.062707987485,552.2938781226424,331.54119810816974,196.73930058416096
225,366.4479355595249,667.1484095398453,626.3147796800854,664.3501339473248,507.9263967548764,305.64833322116834,197.71083300726443
226,393.8683779690594,685.9478390342857,649.1077831464281,641.4290160321392,523.5563775052195,311.81500285492916,210.50661949115474
227,389.8369825915197,713.5932376013094,617.5840507023951,706.3303259991767,502.0042315083381,324.69489283505624,186.82572946209223
228,375.84581811166225,680.4921815944441,625.1779569625194,658.2099280904943,525.125626745861,314.95087834796726,208.2082376784889
229,374.4106260238257,655.8634204223565,626.0847154761072,693.1463447478791,497.4897068408409,326.83199524765473,201.45762655672758
230,399.5430949504458,636.3379552033045,692.9014140293702,685.0090470413877,507.7782503910689,323.326359825859,200.87736332588005
231,394.68060851019305,706.1647891059623,720.6818687030415,724.363609064945,504.61665503628547,317.5283754025567,203.95632034900066
232,392.84848670621614,676.0388597315932,654.4128790690986,650.0277021789491,534.9648190235298,310.63048393496575,196.2939745373117
233,379.10687209176257,681.7304706877151,689.557996280975,664.2592571502712,535.2614046723143,299.22603239582963,205.3250375162314
234,405.7628298022373,624.2651266223671,663.882535967504,704.2097912478281,549.4714825743343,334.64446897000335,193.95418039423595
235,384.6379352944706,667.9599694299853,643.3618154907945,702.7980215001124,530.859183893847,319.47085239459045,194.46413264646054
236,413.522085015836,713.4285535174301,648.0614896530373,653.5362612030912,514.5100881477722,309.15686422955287,210.09612087902008
237,396.55253921926055,695.1517502813053,683.9878593695017,674.2119332213654,535.606043330173,324.18561933320666,193.97319010379024
238,370.45515611605384,682.696582006782,674.7187990485526,699.3407691087821,458.30146873303914,303.9708261291672,188.18059302517813
