,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
105,0.0,0.2913667626705364,0.05982040774291771,0.1704900735113747,0.09154054957109463,0.18956154856690238,0.06286950769457147
106,0.0,0.2954246500563972,0.06371792184045273,0.18062821761022793,0.08876615726007887,0.18948799275351824,0.05898950486086147
107,0.0,0.28793104855868207,0.060676128728351056,0.17413958680742167,0.09128573781913032,0.17768720267805296,0.06057959521364459
108,0.0,0.2855223557137528,0.06605856186705217,0.15452765629336962,0.08565210775164184,0.17167741075277715,0.059539442762979074
109,0.0,0.3099974174405107,0.0626032080700159,0.17598314420937006,0.08355686999257599,0.19418804317496932,0.05632196264232673
110,0.0,0.28570350878390516,0.06365272442545443,0.1608966894462749,0.08697449680995889,0.1687484062813508,0.06261439314482989
111,0.0,0.3084439072571085,0.06694701515288759,0.16323730840601444,0.08853663786751172,0.19047564356391927,0.06243775761725319
112,0.0,0.27585832071811184,0.06471976684960884,0.1688505176988963,0.08823860246416106,0.19607217849972836,0.0602672335652823
113,0.0,0.30686740034169746,0.06625853247383262,0.16776781128855514,0.08366511522057182,0.1735244005192138,0.060737458447343004
114,0.0,0.28639485555925226,0.06362172814649303,0.18295913589616059,0.09210593792944982,0.17693184900426143,0.0631787876433542
115,0.0,0.2888510911904007,0.06359119508897808,0.15893399692400778,0.08530651506774198,0.1825007017846049,0.058552845032031384
116,0.0,0.29080613432066976,0.06558645327871022,0.17212352968909367,0.09362297771370587,0.18551057924224545,0.05572740086002908
117,0.0,0.2982335634337326,0.06147431949062255,0.1616721514467588,0.08861731105734402,0.17537929179289297,0.05869283710116465
118,0.0,0.27991590518515685,0.06767220044326273,0.17416356601489053,0.08656110310095942,0.18511894865142448,0.05833005216535163
119,0.0,0.28206015585946825,0.06880936825855885,0.16876271570953974,0.08667276954175741,0.1775255018094863,0.06439075198706941
120,0.0,0.2956251566511132,0.060800362957694504,0.16956850438095836,0.09257458270723516,0.18407514474316772,0.05731047912445749
121,0.0,0.2907869687101728,0.06692809346346044,0.16963267449794486,0.08998892357169841,0.1729322442312349,0.058625635876470183
122,0.0,0.3062610753955873,0.0653628748270943,0.1605286930303021,0.09195378330515534,0.1961310467293748,0.05984704757313598
123,0.0,0.28571931491499086,0.0673678718995976,0.16827091788938436,0.08773507839184189,0.16833952024468157,0.05839028659480781
124,0.0,0.27414876603077765,0.06523675631135764,0.18259689412644328,0.09617925541319632,0.17988179923512332,0.05688425238929279
125,0.0,0.28954347536678965,0.06458909777075504,0.17568951126594845,0.09098253951792314,0.17627775113012273,0.058512877587034925
126,0.0,0.31543367639732034,0.06941885768767439,0.17477851817363102,0.09124067182716519,0.1853974360672903,0.06466363413046847
127,0.0,0.30303967388955927,0.057943272980781724,0.17426145752495406,0.08722102261948914,0.1780451505062929,0.06012570299227879
128,0.0,0.2937468694084927,0.06395288590262324,0.1652315282609984,0.086014652695751,0.17994894005357268,0.061793700165455344
129,0.0,0.27922675112954465,0.0671895997691476,0.17162304270266115,0.08974811112551646,0.1796713665127088,0.06136382989684279
130,0.0,0.2929004901065715,0.06572888904731572,0.1831016719062752,0.08910435480918319,0.18057975917955243,0.05623368720573034
131,0.0,0.2819991134440396,0.05802892229427487,0.17802251756381646,0.09600723177859971,0.1957690828915882,0.05917562629643229
132,0.0,0.2790781917252213,0.05984650929878994,0.17195763775405895,0.08790081828949455,0.17839758601961203,0.062089122128617474
133,0.0,0.27833208729378717,0.0666792423376153,0.16606745145874305,0.09019689483362056,0.17516167938766466,0.06115105945829645
134,0.0,0.2934232530556434,0.06916987770042321,0.16850205755102204,0.08471544118925924,0.1767144959400459,0.0558154870964653
135,0.0,0.2839328627769512,0.06467165773764848,0.18180011227081974,0.09106045232130719,0.17343922439376908,0.06170108593749228
136,0.0,0.3085315523693404,0.06411956016807653,0.17542886326838308,0.08638529376659099,0.17461177856705082,0.05593107887640715
137,0.0,0.3041875064391402,0.06370101405975268,0.1717851417226327,0.0842251240632958,0.1767919906280811,0.05977657174802831
138,0.0,0.28126303637488825,0.06855448732386792,0.1587117186026063,0.09710865670549688,0.18245357917210375,0.0583801167918469
139,0.0,0.3076591021124505,0.0670336833564143,0.16958069695093306,0.0965131164289059,0.18695939116879917,0.059389945821549196
140,0.0,0.2802110064569965,0.06719453602233859,0.1672059182738576,0.09131419228878794,0.19100642751357638,0.06289207889279674
141,0.0,0.2998470776214013,0.05913629871596834,0.16366308461670337,0.08434415931804527,0.18125093139390905,0.06233507937735158
142,0.0,0.2796760560466525,0.0639684880567271,0.16518176112822577,0.08577426842982117,0.18071420044064077,0.061284157571463854
143,0.0,0.2909349029031584,0.06122805388963192,0.1746658204986108,0.08923013226169474,0.18589958416381744,0.05748793309508803
144,0.0,0.28098944537915266,0.06024092793517621,0.17005049273584857,0.0854020562659295,0.17772167973818004,0.057539851081719974
145,0.0,0.28392486218137536,0.06271283689494575,0.17074357455523273,0.08500020247785862,0.18250794172177132,0.0556794945858145
146,0.0,0.3018474483180138,0.06729085054750487,0.17088868148547873,0.09256398555984371,0.17116693578216305,0.06441676011992141
147,0.0,0.28491617116435086,0.06168239484265329,0.16345537544428726,0.09565959833796023,0.17124807118495255,0.06121065526144893
148,0.0,0.26297427583086763,0.06427359123252853,0.16389620620810566,0.0896468653231667,0.18254344175088552,0.059723597152053595
149,0.0,0.2968524188378485,0.06733414318598435,0.1745231665406291,0.0948741489590891,0.16893856655175996,0.0643491795899158
150,0.0,0.2838017535091383,0.0621351306086119,0.16945634309083804,0.09751722565242937,0.18285036762472762,0.06379001282572631
151,0.0,0.29024917387269045,0.061898653506543506,0.15609809175347564,0.09812169548723111,0.16559078698382187,0.05821281769904834
152,0.0,0.30928968351116526,0.06276190371100906,0.17712936900733342,0.09037734292324656,0.18993070883907148,0.06418606308724639
153,0.0,0.2899966803348218,0.05919431339735876,0.16826174458814658,0.09047587289199457,0.1667214100630129,0.060864390520579056
154,0.0,0.2889140972434155,0.06667091803132245,0.16692242080116215,0.08628696078287366,0.19071875231816388,0.061500299630109556
155,0.0,0.2960780774745886,0.062055305998037505,0.16796844260409646,0.093165908030165,0.17898960672794081,0.0566252531340302
156,0.0,0.287116960088073,0.06034753474641277,0.16360745424796275,0.08499436107704406,0.1769829056381756,0.05916854218267057
157,0.0,0.2911448805740998,0.06491318123710298,0.173049626959221,0.09017321227020349,0.18654264367453866,0.0628273747868905
158,0.0,0.30188331786196904,0.061710755246476096,0.17535694283273262,0.08766307251735808,0.16814667047372603,0.06059798207995625
159,0.0,0.29225342641452384,0.06896087873162227,0.16448949354146308,0.08817662819399337,0.1812202021390304,0.05855013434268056
160,0.0,0.2809425963304267,0.06103533534991575,0.16817462584037346,0.09127234088693237,0.17403326284665982,0.05864727348425135
161,0.0,0.3081611184888915,0.06522601769836389,0.175930669243545,0.09615689829992145,0.18509809015187634,0.06011425859382214
162,0.0,0.2672897001093015,0.060194339280333894,0.16718221135883346,0.09267003853844942,0.1882251846195511,0.055282962417975756
163,0.0,0.2899400976874928,0.0639464033591566,0.1729692634941937,0.08221370763446917,0.17381325757553945,0.06143865074754107
164,0.0,0.29482258889539537,0.0646874503412196,0.17102619920073725,0.08703651699356485,0.17502357079597092,0.06180598695426158
165,0.0,0.288270940509464,0.06103177568826382,0.17175046042411743,0.08681061198188572,0.1735652248657587,0.05703531850356053
166,0.0,0.2847606324538254,0.06267316411911694,0.17307957250010253,0.08867520117955395,0.1924066927742626,0.06181800434448842
167,0.0,0.2706687978321185,0.06547313287574529,0.17825460067462615,0.09055657310622153,0.1839663009292974,0.05660237293664183
168,0.0,0.2905530386697347,0.05947368989704018,0.16134136736076174,0.08282870255202779,0.17621352583097144,0.05962024103015261
169,0.0,0.2950616668221562,0.06390743139825623,0.16889015434012605,0.08694191151944639,0.1840466502035869,0.060615522138254586
170,0.0,0.2889038191590484,0.06415417057459685,0.16545985124283127,0.08990443631058523,0.17574366266048028,0.054758134579121334
171,0.0,0.28508667509038293,0.06139594385925038,0.16584821767840843,0.08530439278800218,0.17617994172880036,0.06171888196127505
172,0.0,0.2897933280802406,0.06468545370704096,0.16054554340203445,0.08776051244333986,0.18470582093804083,0.060288942632939026
173,0.0,0.2771637323354243,0.05849813011068207,0.1643156825664628,0.08825822385203327,0.18088465633856357,0.05882247798186115
174,0.0,0.2874612752867145,0.06846737536317515,0.17252871932200659,0.09183887289314796,0.17540530443055855,0.056909368928682966
175,0.0,0.2830019102768242,0.06091344253714525,0.1767764027006336,0.08859153021819516,0.1721648531961411,0.060720241271974715
176,0.0,0.29423130313876045,0.06761650799267105,0.1771971635624315,0.088715931108341,0.167598917484271,0.057255862781101216
177,0.0,0.28321369999963264,0.0618266023476484,0.16536937809129948,0.08507342907220641,0.1904869677342197,0.061907092569789504
178,0.0,0.3035539410377487,0.06183592046327688,0.16412210841455055,0.09448597944033482,0.17870961465608592,0.05809376453769834
179,0.0,0.2783137056419019,0.0623245720999081,0.1578433633144076,0.0872434036624017,0.1721217901450139,0.05781703922190681
180,0.0,0.27715471642790124,0.06399210642568705,0.16085420289968355,0.08760560031187084,0.1732205889432068,0.05949792236432746
181,0.0,0.30493192516857776,0.06441777756536365,0.17967713870273894,0.09770539072429986,0.18043914764623992,0.06206796520749382
182,0.0,0.27306544292720836,0.0647755183664852,0.15507935366123027,0.09297356566020153,0.18171658520559358,0.06297237296191051
183,0.0,0.2762925996982881,0.06569315249796426,0.16275348017263366,0.0892056380577666,0.18144342310969644,0.06153246703870459
184,0.0,0.27432088886508105,0.06603110015004131,0.15828556876973232,0.09153258081486029,0.18100014143413443,0.06440939506031831
185,0.0,0.2747004899266334,0.06982198221133762,0.1644771767262056,0.09749022259540044,0.1808147482906099,0.0628569131135979
186,0.0,0.2703835941191542,0.06088760580735963,0.17350786251267594,0.09338870843532295,0.17846618150814003,0.05771675511878678
187,0.0,0.2923042244581641,0.0689418878012459,0.16702861645700315,0.09281931624803355,0.17580965537560272,0.05915703338760633
188,0.0,0.2999621415683537,0.0647087357963184,0.1717607608928267,0.09077545915508152,0.18920498830971486,0.05932285436301054
189,0.0,0.29198712613749694,0.06416680824180197,0.17131928024594262,0.08608629536951089,0.1749569436318923,0.05813833407334642
190,0.0,0.2961960076689469,0.06320556570397526,0.1718379107545455,0.08938651105587288,0.1797535655135293,0.060200611297724575
191,0.0,0.2824020031379181,0.0668522050220014,0.1729814486767386,0.08982546942191674,0.18223365522370685,0.059160503060367915
192,0.0,0.28390484991625164,0.06389877913132913,0.16657835913868957,0.08891071982218973,0.17282730920224093,0.05907120597908422
193,0.0,0.2708400008456332,0.06271683340355354,0.15845293458976906,0.09508035431013932,0.17617781067715646,0.05918577407623574
194,0.0,0.29057899841094076,0.06173919104249438,0.17867853023667657,0.08605880006969736,0.18202219572654893,0.057536130662739625
195,0.0,0.28495951476097275,0.06479183043645016,0.1647324268920139,0.08896516508965063,0.1802270908460723,0.0575612670947506
196,0.0,0.2978691235443127,0.06326511166098298,0.1755765686229204,0.08700233903957685,0.16561393110216213,0.05672269740797405
197,0.0,0.30433479603507907,0.06209132836906386,0.1797397223721169,0.09271846118101176,0.18779861077559049,0.05910020337395059
198,0.0,0.2804144550659079,0.06355554189221181,0.16322430383327344,0.08831323882579425,0.1793047951533315,0.062137103216777304
199,0.0,0.2879957913715696,0.06311767747730801,0.18097592418615363,0.09458503013563369,0.1872999959848205,0.05970824697619166
200,0.0,0.3033398543396426,0.060998720815590934,0.1612933501207104,0.09755938020416562,0.17773629341056324,0.06101757882507754
201,0.0,0.29221454506438166,0.06075769814928311,0.16856977040364557,0.0912213553209364,0.18228203487648156,0.05868077215959998
202,0.0,0.3086072266446837,0.060085793361544966,0.17942559728767216,0.09188864482920285,0.1860898505681317,0.05885601177305329
203,0.0,0.28636501584431284,0.06318409716126029,0.18319793897389752,0.08843028400203963,0.18812839421655184,0.05648072134614586
204,0.0,0.30098927135434883,0.06155915974218357,0.16896864623508437,0.0889621382739457,0.18669273662665686,0.06105979968161962
205,0.0,0.3055038072278079,0.0636050735955752,0.17592779448599222,0.08920093988240545,0.18751859804622245,0.05727507672123533
206,0.0,0.2892298696215604,0.06582965977363274,0.15594169566869265,0.0937424084225771,0.18125896634973493,0.05861110830952544
207,0.0,0.3112961070531221,0.06150024375392029,0.16417917913878738,0.09054982530258546,0.16966093780325395,0.05972560490124375
208,0.0,0.3026031526152264,0.06379739571149073,0.16409821912981074,0.08876801652433777,0.18756845098409686,0.06273069108471747
209,0.0,0.2970027668628663,0.06800144698055267,0.1636815593929985,0.08598204642304373,0.18463576752516123,0.06290590734000259
210,0.0,0.29284677512758156,0.0642878210450501,0.17232823866418373,0.09391306457934659,0.1821695286533498,0.056891880691075786
211,0.0,0.28678016225471376,0.061432810834388334,0.169861370301932,0.08904584256187689,0.1747081397018661,0.061770671229367
212,0.0,0.262732497801688,0.06438926943724771,0.17098259876554686,0.08510412400595338,0.17860284742809962,0.057128141461464096
213,0.0,0.29713421756780317,0.05889228778871979,0.16279364069009458,0.08559562339643847,0.1886490045068301,0.06171584151243487
214,0.0,0.2865345007524058,0.06441914751533025,0.1714587709297549,0.0915146387484635,0.18350548876371497,0.06272313390323161
215,0.0,0.29702290625006983,0.05885656904563202,0.17298045044397908,0.09337780639334345,0.18409286792985852,0.058585516344938526
216,0.0,0.2789363484549146,0.06089669794491752,0.1763922774570673,0.0908828565696521,0.16471775235925742,0.06117585324470269
217,0.0,0.2913108723106172,0.06459998594850878,0.16989041475597752,0.0838288852845404,0.17249335586957124,0.0572097789162112
218,0.0,0.28443338392595335,0.06034041254694032,0.16532417181211553,0.0978428881480487,0.18482489463211846,0.06076961848875167
219,0.0,0.2674864841033403,0.06502854966121231,0.17436617045923367,0.09004159808791184,0.1632262967936921,0.06064812002549132
220,0.0,0.29604820639192003,0.06523091925329648,0.16821431448538365,0.09660970777246786,0.18708582395261955,0.0610421004494379
221,0.0,0.27503390127160615,0.06554251935673239,0.15495156641412683,0.08622561459082652,0.17858079806361093,0.05816894050749097
222,0.0,0.3086454032897173,0.06589578507010632,0.172277403858911,0.09031685743843158,0.17372884450128134,0.057342310050927464
223,0.0,0.27288264764962356,0.0627748966120387,0.17474149593889904,0.09507413353990457,0.1865263566770992,0.06085113822216464
224,0.0,0.29968340776253244,0.06739404059530424,0.16892390503931848,0.08935073201315644,0.18819764317094456,0.060182851809394755
225,0.0,0.2904421428724113,0.06242135606917924,0.15544102655827563,0.09485171121715957,0.17720179647378234,0.061755657147752184
226,0.0,0.2844730521521181,0.06174683056510334,0.16471733525726778,0.08713585919532033,0.17614547508949666,0.05947559658456895
227,0.0,0.3172255155170256,0.0641041960290739,0.1782297408490016,0.08879993140177889,0.17023037275830027,0.06005997595860422
228,0.0,0.306494574486384,0.06423221837253013,0.16512751754087607,0.09101244852216989,0.1855515137141211,0.05842383150608141
229,0.0,0.2746434622047382,0.06342856608775788,0.17294927728477008,0.08547373031779706,0.18286125704446324,0.05775203939305442
230,0.0,0.31507708055394856,0.06311236041307748,0.17149902850744728,0.09160183200667961,0.18131588960232214,0.06018461460545986
