,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
19,0.1,0.522064303733603,0.1,0.7659919149445849,0.1,0.5014984157013292,0.1,0.5706496107898121,0.1,0.7210548177524487,0.1,0.8520092408522162,0.1,0.7315012890060387,0.1,0.8303361332701659,0.8303361332701659,0.8303361332701659,0.8303361332701659,0.8303361332701659,0.8303361332701659,0.8303361332701659,0.8303361332701659
20,0.1,0.5710052883976848,0.1,0.704475798200883,0.1,0.5216431760141091,0.1,0.5715341463290796,0.1,0.7629844801510676,0.1,0.9054229603809594,0.1,0.6965268225316692,0.1,0.8770722615072043,0.8770722615072043,0.8770722615072043,0.8770722615072043,0.8770722615072043,0.8770722615072043,0.8770722615072043,0.8770722615072043
21,0.1,0.566251614957037,0.1,0.7431816791615564,0.1,0.5227923662259792,0.1,0.5584764137148428,0.1,0.7187294506855241,0.1,0.909861344749909,0.1,0.7503622387346895,0.1,0.942636372755432,0.942636372755432,0.942636372755432,0.942636372755432,0.942636372755432,0.942636372755432,0.942636372755432,0.942636372755432
22,0.1,0.5905180404629862,0.1,0.7341991030064162,0.1,0.5413319955981533,0.1,0.5773753043299131,0.1,0.6992632001724974,0.1,0.9158698888569741,0.1,0.7123541071540357,0.1,0.8698979993810055,0.8698979993810055,0.8698979993810055,0.8698979993810055,0.8698979993810055,0.8698979993810055,0.8698979993810055,0.8698979993810055
23,0.1,0.6098349818594061,0.1,0.68141907625621,0.1,0.5522933710013809,0.1,0.5781617791037008,0.1,0.7795271927084684,0.1,0.9676597720224221,0.1,0.7455403200374592,0.1,0.8743768269228789,0.8743768269228789,0.8743768269228789,0.8743768269228789,0.8743768269228789,0.8743768269228789,0.8743768269228789,0.8743768269228789
24,0.1,0.5815560396005245,0.1,0.7400113542190503,0.1,0.5388462904391049,0.1,0.5844246757804964,0.1,0.7446530767912797,0.1,0.9218317768992491,0.1,0.7538106533316633,0.1,0.8356801017466452,0.8356801017466452,0.8356801017466452,0.8356801017466452,0.8356801017466452,0.8356801017466452,0.8356801017466452,0.8356801017466452
25,0.1,0.5882934975956651,0.1,0.780536974041553,0.1,0.5094251541570932,0.1,0.5974870594962914,0.1,0.7129030895237145,0.1,0.8658656566433244,0.1,0.7360049511532711,0.1,0.8700423014890871,0.8700423014890871,0.8700423014890871,0.8700423014890871,0.8700423014890871,0.8700423014890871,0.8700423014890871,0.8700423014890871
26,0.1,0.5766486772321716,0.1,0.6850986617344926,0.1,0.5242728494442723,0.1,0.5611217406296876,0.1,0.7076687480769189,0.1,0.9767490025975218,0.1,0.7454569956634747,0.1,0.9500141059581483,0.9500141059581483,0.9500141059581483,0.9500141059581483,0.9500141059581483,0.9500141059581483,0.9500141059581483,0.9500141059581483
27,0.1,0.5320215042799331,0.1,0.6908869450101182,0.1,0.5532038726697508,0.1,0.5419412836496451,0.1,0.7309423118072381,0.1,0.855282749253129,0.1,0.7422714850931916,0.1,0.8137730485993158,0.8137730485993158,0.8137730485993158,0.8137730485993158,0.8137730485993158,0.8137730485993158,0.8137730485993158,0.8137730485993158
28,0.1,0.536198058864627,0.1,0.6940108541481401,0.1,0.4819967729264505,0.1,0.5392583078872824,0.1,0.7113886645175567,0.1,0.935566806490594,0.1,0.7513709689556912,0.1,0.8948433922351701,0.8948433922351701,0.8948433922351701,0.8948433922351701,0.8948433922351701,0.8948433922351701,0.8948433922351701,0.8948433922351701
29,0.1,0.5578971927223628,0.1,0.7515319938910006,0.1,0.5077563629864943,0.1,0.5785256526857921,0.1,0.7151019790083425,0.1,0.8923798867141811,0.1,0.7198815397824931,0.1,0.8706736274208288,0.8706736274208288,0.8706736274208288,0.8706736274208288,0.8706736274208288,0.8706736274208288,0.8706736274208288,0.8706736274208288
30,0.1,0.6023187502114051,0.1,0.7247083595220926,0.1,0.5247313047180119,0.1,0.5906116527753241,0.1,0.716618669740061,0.1,0.8635740367895227,0.1,0.7101480969347758,0.1,0.9254136391550931,0.9254136391550931,0.9254136391550931,0.9254136391550931,0.9254136391550931,0.9254136391550931,0.9254136391550931,0.9254136391550931
31,0.1,0.5846857393605875,0.1,0.6754252451085272,0.1,0.5280724732341616,0.1,0.5691622319203008,0.1,0.6920467892345958,0.1,0.8667372580482018,0.1,0.6533747213518047,0.1,0.9018328484289092,0.9018328484289092,0.9018328484289092,0.9018328484289092,0.9018328484289092,0.9018328484289092,0.9018328484289092,0.9018328484289092
32,0.1,0.5445919055724645,0.1,0.7891344293812963,0.1,0.5243049259291205,0.1,0.5558424600561939,0.1,0.7325907439440004,0.1,0.9515015327924691,0.1,0.7258743887827676,0.1,0.9081788404075135,0.9081788404075135,0.9081788404075135,0.9081788404075135,0.9081788404075135,0.9081788404075135,0.9081788404075135,0.9081788404075135
33,0.1,0.5624357153829389,0.1,0.7288719113905034,0.1,0.5363643180367391,0.1,0.5687576529293459,0.1,0.6874918746696389,0.1,0.9141130593487983,0.1,0.6962036564368325,0.1,0.8209088043918039,0.8209088043918039,0.8209088043918039,0.8209088043918039,0.8209088043918039,0.8209088043918039,0.8209088043918039,0.8209088043918039
34,0.1,0.5741988400487511,0.1,0.7767601333441043,0.1,0.5230226789990363,0.1,0.5415755046723187,0.1,0.7761382451595753,0.1,0.930685896563881,0.1,0.7668138721947118,0.1,0.8611234406059541,0.8611234406059541,0.8611234406059541,0.8611234406059541,0.8611234406059541,0.8611234406059541,0.8611234406059541,0.8611234406059541
35,0.1,0.5159046920698399,0.1,0.7423719789889724,0.1,0.5231825849500329,0.1,0.5797772385594402,0.1,0.7038690329225633,0.1,0.937510945600634,0.1,0.7288656359668793,0.1,0.8338019627246878,0.8338019627246878,0.8338019627246878,0.8338019627246878,0.8338019627246878,0.8338019627246878,0.8338019627246878,0.8338019627246878
36,0.1,0.5881303552881436,0.1,0.7333042662150506,0.1,0.5161548675051257,0.1,0.5132490067777488,0.1,0.7208368152240301,0.1,0.8852863294138431,0.1,0.7281412782488652,0.1,0.7966232010346672,0.7966232010346672,0.7966232010346672,0.7966232010346672,0.7966232010346672,0.7966232010346672,0.7966232010346672,0.7966232010346672
37,0.1,0.5082154855234332,0.1,0.717889403563036,0.1,0.4879473087113113,0.1,0.5859115223918137,0.1,0.7281435285591562,0.1,0.9358794526247443,0.1,0.7128238527458226,0.1,0.9338053525696502,0.9338053525696502,0.9338053525696502,0.9338053525696502,0.9338053525696502,0.9338053525696502,0.9338053525696502,0.9338053525696502
38,0.1,0.598756236814558,0.1,0.7439499288141352,0.1,0.5245632887775767,0.1,0.5820630186169305,0.1,0.764154045528696,0.1,0.9958879433906207,0.1,0.7315598175944793,0.1,0.8835679048175483,0.8835679048175483,0.8835679048175483,0.8835679048175483,0.8835679048175483,0.8835679048175483,0.8835679048175483,0.8835679048175483
39,0.1,0.5539097722196912,0.1,0.7806380406180334,0.1,0.5396690539092152,0.1,0.5521894773752793,0.1,0.7022428628118519,0.1,0.8782593626814647,0.1,0.7054342092531986,0.1,0.8660157846939323,0.8660157846939323,0.8660157846939323,0.8660157846939323,0.8660157846939323,0.8660157846939323,0.8660157846939323,0.8660157846939323
40,0.1,0.5466143879818994,0.1,0.7340416364204023,0.1,0.5201734233454101,0.1,0.5498620067879401,0.1,0.6835649030667807,0.1,0.8966759832959503,0.1,0.7027997778594961,0.1,0.8244026548516171,0.8244026548516171,0.8244026548516171,0.8244026548516171,0.8244026548516171,0.8244026548516171,0.8244026548516171,0.8244026548516171
41,0.1,0.553811993444106,0.1,0.7083443096473656,0.1,0.5295865396263956,0.1,0.5209341765302291,0.1,0.7205897583044872,0.1,0.8513629964694236,0.1,0.7037755849508696,0.1,0.9247250747743343,0.9247250747743343,0.9247250747743343,0.9247250747743343,0.9247250747743343,0.9247250747743343,0.9247250747743343,0.9247250747743343
42,0.1,0.5378289287958873,0.1,0.6991893786243829,0.1,0.5259376403228678,0.1,0.5812371836908629,0.1,0.7403781309301238,0.1,0.9023270283427995,0.1,0.6869740258822825,0.1,0.914885283671359,0.914885283671359,0.914885283671359,0.914885283671359,0.914885283671359,0.914885283671359,0.914885283671359,0.914885283671359
43,0.1,0.6026073075216349,0.1,0.760246944261203,0.1,0.48683226707782423,0.1,0.5537639428145177,0.1,0.7266912718443345,0.1,0.8495341172334654,0.1,0.7744746978267504,0.1,0.8302826162885022,0.8302826162885022,0.8302826162885022,0.8302826162885022,0.8302826162885022,0.8302826162885022,0.8302826162885022,0.8302826162885022
44,0.1,0.5292718016577783,0.1,0.7405368839958699,0.1,0.5102510406720633,0.1,0.5344018357260572,0.1,0.6908105640355435,0.1,0.9103760133685563,0.1,0.6791944148825115,0.1,0.8015553204873993,0.8015553204873993,0.8015553204873993,0.8015553204873993,0.8015553204873993,0.8015553204873993,0.8015553204873993,0.8015553204873993
45,0.1,0.5561748451829486,0.1,0.6920698517945014,0.1,0.5186241465704549,0.1,0.56823373932813,0.1,0.6946807976683916,0.1,0.9828872198591672,0.1,0.7294949349533164,0.1,0.8549673992800682,0.8549673992800682,0.8549673992800682,0.8549673992800682,0.8549673992800682,0.8549673992800682,0.8549673992800682,0.8549673992800682
46,0.1,0.5585083464086235,0.1,0.705049509132006,0.1,0.5202393380506084,0.1,0.5130966779433782,0.1,0.7340837490354409,0.1,0.9079394345803362,0.1,0.7624377438781095,0.1,0.8945112038017861,0.8945112038017861,0.8945112038017861,0.8945112038017861,0.8945112038017861,0.8945112038017861,0.8945112038017861,0.8945112038017861
47,0.1,0.5856951656189626,0.1,0.7736545716619955,0.1,0.5296812399287402,0.1,0.5289973252673715,0.1,0.698514429219862,0.1,0.8705851961906911,0.1,0.7689517448860064,0.1,0.8677784352975726,0.8677784352975726,0.8677784352975726,0.8677784352975726,0.8677784352975726,0.8677784352975726,0.8677784352975726,0.8677784352975726
48,0.1,0.5447974594609009,0.1,0.7356979556028884,0.1,0.5182310608890124,0.1,0.5647114336117289,0.1,0.7258256999751327,0.1,0.9736572099139577,0.1,0.6777690145872919,0.1,0.8135627236623351,0.8135627236623351,0.8135627236623351,0.8135627236623351,0.8135627236623351,0.8135627236623351,0.8135627236623351,0.8135627236623351
49,0.1,0.5357877877664907,0.1,0.7131219361401726,0.1,0.5326429171428356,0.1,0.5737961015230781,0.1,0.7716576733329444,0.1,0.8993610233131673,0.1,0.6785229753251696,0.1,0.9138838999207463,0.9138838999207463,0.9138838999207463,0.9138838999207463,0.9138838999207463,0.9138838999207463,0.9138838999207463,0.9138838999207463
50,0.1,0.557805248903132,0.1,0.6925838437923387,0.1,0.5481504425174041,0.1,0.5692766185663877,0.1,0.7317203181099494,0.1,0.9519551261450696,0.1,0.7378907805430759,0.1,0.9356081391859217,0.9356081391859217,0.9356081391859217,0.9356081391859217,0.9356081391859217,0.9356081391859217,0.9356081391859217,0.9356081391859217
51,0.1,0.5870057777784441,0.1,0.7188369502592715,0.1,0.4877496151483899,0.1,0.571727098843165,0.1,0.7342164688755017,0.1,0.9441514442643344,0.1,0.7407381166939828,0.1,0.8721929392345478,0.8721929392345478,0.8721929392345478,0.8721929392345478,0.8721929392345478,0.8721929392345478,0.8721929392345478,0.8721929392345478
52,0.1,0.589259295286029,0.1,0.7460297830526416,0.1,0.5096844539811044,0.1,0.561021351502553,0.1,0.666448657692875,0.1,0.912400410379399,0.1,0.6779180088616542,0.1,0.7938152919509492,0.7938152919509492,0.7938152919509492,0.7938152919509492,0.7938152919509492,0.7938152919509492,0.7938152919509492,0.7938152919509492
53,0.1,0.57674017681539,0.1,0.7694778693597365,0.1,0.5234064574843018,0.1,0.5345511810161832,0.1,0.6999133023924576,0.1,0.855863701001005,0.1,0.6626550281120422,0.1,0.872354371630595,0.872354371630595,0.872354371630595,0.872354371630595,0.872354371630595,0.872354371630595,0.872354371630595,0.872354371630595
54,0.1,0.5338289889291757,0.1,0.7775130340370727,0.1,0.514317683920716,0.1,0.5567472388461314,0.1,0.7691909730948188,0.1,0.9360225519753145,0.1,0.7243053887554478,0.1,0.8629696447686915,0.8629696447686915,0.8629696447686915,0.8629696447686915,0.8629696447686915,0.8629696447686915,0.8629696447686915,0.8629696447686915
55,0.1,0.5440807674837304,0.1,0.7075883659372311,0.1,0.5238702266755202,0.1,0.5476484134354492,0.1,0.7045289554193465,0.1,0.9933056568592354,0.1,0.7731366884609218,0.1,0.8615836655506005,0.8615836655506005,0.8615836655506005,0.8615836655506005,0.8615836655506005,0.8615836655506005,0.8615836655506005,0.8615836655506005
56,0.1,0.5227147706532527,0.1,0.7444638919401075,0.1,0.5085189926312857,0.1,0.4981032306870983,0.1,0.7266648740592362,0.1,0.9184603702049063,0.1,0.7221988370225575,0.1,0.8414924873430789,0.8414924873430789,0.8414924873430789,0.8414924873430789,0.8414924873430789,0.8414924873430789,0.8414924873430789,0.8414924873430789
57,0.1,0.5462409709719493,0.1,0.7687034328179332,0.1,0.5329230973764537,0.1,0.5564068002440943,0.1,0.7439957384100258,0.1,0.9566177424467899,0.1,0.7113810968373997,0.1,0.9466909857072131,0.9466909857072131,0.9466909857072131,0.9466909857072131,0.9466909857072131,0.9466909857072131,0.9466909857072131,0.9466909857072131
58,0.1,0.5849055872109482,0.1,0.7645370487902722,0.1,0.5268383683609181,0.1,0.5227116870817509,0.1,0.6941588115101777,0.1,0.9426025678760496,0.1,0.7569719897814556,0.1,0.8559015431182934,0.8559015431182934,0.8559015431182934,0.8559015431182934,0.8559015431182934,0.8559015431182934,0.8559015431182934,0.8559015431182934
59,0.1,0.5579833827142454,0.1,0.783974150052105,0.1,0.4817036474158446,0.1,0.5324625419981284,0.1,0.7663790852695377,0.1,0.975070739203693,0.1,0.680862610627951,0.1,0.9027464174291916,0.9027464174291916,0.9027464174291916,0.9027464174291916,0.9027464174291916,0.9027464174291916,0.9027464174291916,0.9027464174291916
60,0.1,0.561616161419594,0.1,0.7146664064817844,0.1,0.48004492938983034,0.1,0.5484837801417638,0.1,0.7286872342643481,0.1,0.9082897232894623,0.1,0.6861252140849109,0.1,0.8610327812066281,0.8610327812066281,0.8610327812066281,0.8610327812066281,0.8610327812066281,0.8610327812066281,0.8610327812066281,0.8610327812066281
61,0.1,0.5608316404588919,0.1,0.6897367334970712,0.1,0.48573558294807245,0.1,0.5723532216117596,0.1,0.6823247756165799,0.1,0.9735495959118995,0.1,0.7312850971127354,0.1,0.8572555662052095,0.8572555662052095,0.8572555662052095,0.8572555662052095,0.8572555662052095,0.8572555662052095,0.8572555662052095,0.8572555662052095
62,0.1,0.5830577696021666,0.1,0.7382861357854673,0.1,0.5027591757512986,0.1,0.5793674514103637,0.1,0.7200311584410694,0.1,0.9021653617302636,0.1,0.699382885216448,0.1,0.8890636438212405,0.8890636438212405,0.8890636438212405,0.8890636438212405,0.8890636438212405,0.8890636438212405,0.8890636438212405,0.8890636438212405
63,0.1,0.5461874498857611,0.1,0.7842768537147204,0.1,0.5133212798332617,0.1,0.5402689097393997,0.1,0.7589949687520152,0.1,0.9356027773849875,0.1,0.6972554606795162,0.1,0.8556655089268903,0.8556655089268903,0.8556655089268903,0.8556655089268903,0.8556655089268903,0.8556655089268903,0.8556655089268903,0.8556655089268903
64,0.1,0.5650122367679798,0.1,0.703706857073917,0.1,0.5339572916014387,0.1,0.5622074330735494,0.1,0.7011523525659569,0.1,0.9226263561519266,0.1,0.7314559318255485,0.1,0.8844698493678396,0.8844698493678396,0.8844698493678396,0.8844698493678396,0.8844698493678396,0.8844698493678396,0.8844698493678396,0.8844698493678396
65,0.1,0.5459876733781043,0.1,0.7847126990024422,0.1,0.540794134682264,0.1,0.5679324760784796,0.1,0.7183886053360446,0.1,0.879939132668351,0.1,0.710880900886405,0.1,0.8934198896669194,0.8934198896669194,0.8934198896669194,0.8934198896669194,0.8934198896669194,0.8934198896669194,0.8934198896669194,0.8934198896669194
66,0.1,0.525817151167875,0.1,0.7975690538964225,0.1,0.5259261863371547,0.1,0.5884156116881615,0.1,0.7062487168848178,0.1,0.8419212934348294,0.1,0.7155170038304076,0.1,0.8572810245907333,0.8572810245907333,0.8572810245907333,0.8572810245907333,0.8572810245907333,0.8572810245907333,0.8572810245907333,0.8572810245907333
67,0.1,0.5541146169936286,0.1,0.6800877598445833,0.1,0.496072787080611,0.1,0.5672411735224104,0.1,0.6895603258445686,0.1,0.9128376993902622,0.1,0.7416000537360626,0.1,0.8489141416582267,0.8489141416582267,0.8489141416582267,0.8489141416582267,0.8489141416582267,0.8489141416582267,0.8489141416582267,0.8489141416582267
68,0.1,0.5511508355154796,0.1,0.6867430755601523,0.1,0.5018903109582524,0.1,0.5457348206714078,0.1,0.7237978632359955,0.1,0.9135923893646054,0.1,0.7257201873469838,0.1,0.9305142708234106,0.9305142708234106,0.9305142708234106,0.9305142708234106,0.9305142708234106,0.9305142708234106,0.9305142708234106,0.9305142708234106
69,0.1,0.5846368665992073,0.1,0.7416694493108222,0.1,0.5004365692427455,0.1,0.5494857303259539,0.1,0.6941339789024555,0.1,0.8870233393687633,0.1,0.7025469680401154,0.1,0.9476476841956107,0.9476476841956107,0.9476476841956107,0.9476476841956107,0.9476476841956107,0.9476476841956107,0.9476476841956107,0.9476476841956107
70,0.1,0.541446457847457,0.1,0.7385756183416657,0.1,0.503912464613557,0.1,0.5345260165207938,0.1,0.7880193209564081,0.1,0.8884648741754583,0.1,0.7470256435115964,0.1,0.9028558286953002,0.9028558286953002,0.9028558286953002,0.9028558286953002,0.9028558286953002,0.9028558286953002,0.9028558286953002,0.9028558286953002
71,0.1,0.540137252129265,0.1,0.7317974735138483,0.1,0.5295388178640473,0.1,0.5001153218765532,0.1,0.7471563462319089,0.1,0.9330547444292338,0.1,0.7259291908499648,0.1,0.8882782448658871,0.8882782448658871,0.8882782448658871,0.8882782448658871,0.8882782448658871,0.8882782448658871,0.8882782448658871,0.8882782448658871
72,0.1,0.5676086056736653,0.1,0.7456159329134799,0.1,0.49034377652193917,0.1,0.539952207702999,0.1,0.7051663072416487,0.1,0.8492377226365282,0.1,0.7040519110489072,0.1,0.888544425426282,0.888544425426282,0.888544425426282,0.888544425426282,0.888544425426282,0.888544425426282,0.888544425426282,0.888544425426282
73,0.1,0.5728496341658235,0.1,0.6865799015409496,0.1,0.5706824627242307,0.1,0.547528326538924,0.1,0.700410182933683,0.1,0.9172862272767064,0.1,0.6983292103423178,0.1,0.9152241594465518,0.9152241594465518,0.9152241594465518,0.9152241594465518,0.9152241594465518,0.9152241594465518,0.9152241594465518,0.9152241594465518
74,0.1,0.5611729004575726,0.1,0.7518124695203597,0.1,0.5526908583035717,0.1,0.519976720993098,0.1,0.729664146012532,0.1,0.9206120241757109,0.1,0.7607985841307316,0.1,0.9458416097596889,0.9458416097596889,0.9458416097596889,0.9458416097596889,0.9458416097596889,0.9458416097596889,0.9458416097596889,0.9458416097596889
75,0.1,0.5738185556925934,0.1,0.7444855507217517,0.1,0.5510080069206169,0.1,0.5322780022419681,0.1,0.7341947924885899,0.1,0.943714972659775,0.1,0.7139342445986013,0.1,0.890378257463081,0.890378257463081,0.890378257463081,0.890378257463081,0.890378257463081,0.890378257463081,0.890378257463081,0.890378257463081
76,0.1,0.5844063946853648,0.1,0.746594655782785,0.1,0.495373594682229,0.1,0.5340941092706443,0.1,0.6845186115523155,0.1,0.9328197837490276,0.1,0.7743405671585883,0.1,0.8275454271291306,0.8275454271291306,0.8275454271291306,0.8275454271291306,0.8275454271291306,0.8275454271291306,0.8275454271291306,0.8275454271291306
77,0.1,0.5073905667240168,0.1,0.6958513921120139,0.1,0.5086960637695785,0.1,0.5995643055662495,0.1,0.7213988715979515,0.1,0.8969134697034555,0.1,0.667344606558797,0.1,0.8253329213666378,0.8253329213666378,0.8253329213666378,0.8253329213666378,0.8253329213666378,0.8253329213666378,0.8253329213666378,0.8253329213666378
78,0.1,0.5841491696544482,0.1,0.6803264554377607,0.1,0.5228613240771285,0.1,0.5492106047785851,0.1,0.7000778181470441,0.1,0.8458298850914032,0.1,0.6657335646684079,0.1,0.835116261982666,0.835116261982666,0.835116261982666,0.835116261982666,0.835116261982666,0.835116261982666,0.835116261982666,0.835116261982666
