,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
22,8467001.042820476,1833150.1982064522,836114.1630337783,854941026285.4156,24700211.37835402,7499280.20320026,25096164.246038407,26586025.87058442,2708662.10769482,2113507.9261344667,8626127.939170258,8657245.034366045,2728056.4068053486,2744939.196011914,2636386.9253720483
23,8565685.875124812,1944786.9191704474,837112.3137852215,894493429462.3724,26253080.97928151,7550116.931693659,26249762.17954341,25927765.012449473,2748709.5730933524,1970623.75768783,8056077.049656907,9271731.662850233,2593404.7156074475,2499000.1863247543,2644181.6951717124
24,8086582.153207493,2061528.1916071358,864062.6527862677,867222830977.0005,26704385.75933015,7619426.5510102315,26946186.53497517,27266077.098203663,2426061.325999495,2044598.43388009,8604722.980419949,9018523.014707219,2531959.9901433606,2726695.8865526863,2484104.138495688
25,9127600.938821051,1991019.527208947,864230.6840346849,841422561031.9738,26081184.923172288,7404416.578034345,26922361.446594436,27809624.693360344,2523981.7889941595,2072722.6420114734,9048084.762330977,8751411.12173717,2727100.950987323,2778119.1616578344,2580286.3066675668
26,7979183.780297903,1974858.6800483253,888924.8048036996,848463535739.7549,25912455.25773691,7423791.686545033,26392222.369024172,26802735.614415385,2577671.3637481355,2017610.954192684,8756752.898667764,9118906.733823335,2531182.358305463,2531002.3237155667,2483905.540931625
27,8876209.798100796,2101021.9825637396,880569.3500777126,851564232393.4258,25745587.672403906,8305752.006874191,25083461.27894283,26841904.075311325,2567609.932281601,1905025.2928393574,9233586.411841974,8801599.385754095,2473344.558832713,2704091.513397183,2664930.307643544
28,8861589.532232305,1941724.3123716144,860028.140998875,859297199341.9011,28010116.815352824,7747221.525492343,27137214.66289663,27020875.662843987,2806222.601837276,1918504.6564240486,8287758.087744079,8565338.99773869,2651417.7851574197,2580465.37303282,2674054.484501127
29,9388547.96783722,1894459.7985340208,916163.440215765,898444041016.7317,27170961.583837654,7634940.175083891,25832290.62236369,24251658.523937825,2600108.06916635,2070051.7929674012,8230708.6167463465,7848741.927603731,2538404.014638219,2534442.3809827915,2462203.3192074774
30,9308828.335510537,1950853.215258241,869999.6377760642,827269940338.4122,25243029.82989717,8180992.325244417,26923128.952550057,27057586.72937236,2578146.7219878975,2138367.9906035564,9199716.009848168,8964859.976527479,2724015.2654335964,2571627.105941317,2651773.670856754
31,8541562.441332828,2032242.8481513634,859010.369968714,920397957412.6765,24902718.929851834,8224622.305402686,25305742.44952018,26096654.238082193,2514931.265853135,2035358.1481389934,9440624.16264501,8654464.573529445,2745186.617744331,2665088.622871986,2596385.946948153
32,8491323.164966881,1878200.6428185133,842980.6930806763,820571938916.2482,26743236.934060592,7583967.350141486,25568518.34185511,26268759.470072467,2731815.768054148,1943075.7453958201,9202248.218420165,8600174.35828517,2608250.7680218634,2683005.2597829127,2504961.4443632704
33,8906410.81591211,2053341.095054993,846859.578876909,881779362453.6093,24997471.552442357,8182769.347712751,25772906.30192326,25208332.30894578,2690378.989144896,1991194.5298003452,8749501.805472955,8880296.17862093,2642435.4784023887,2513850.0760190734,2513942.801767594
34,8594117.165374098,1837005.83952636,874646.5520661124,898998829512.103,25674095.57321486,7818667.301610296,27176278.153525975,24589241.849610597,2475478.033151772,2052879.3706014727,8581568.936104972,9108605.358100206,2493865.5664314544,2482903.4834332033,2460515.12197087
35,8764915.16149436,1971116.9790875106,901163.3575302621,874486799145.3002,25283868.2965011,8279318.304227496,26894038.599270266,25212581.002431545,2540243.844333162,2027734.576553073,8163983.330407687,8098528.51022268,2758743.8229654697,2487641.729390219,2732846.492498666
36,8614730.035391554,2003292.2343395941,850882.5844544346,887905116306.1849,26308132.694125336,8431220.516860126,25758797.646331877,26757312.59759681,2515461.4554100633,1978342.1291862926,8299770.666382643,8140938.360626308,2438007.8189686923,2765529.117527665,2623460.720691263
37,8537267.966567231,1957459.0259927004,878908.6609260814,890002871524.1931,26178715.236933056,8234845.527072897,27291271.688875124,26620032.82246532,2719403.760865417,1998086.7784770904,8672485.975921977,8340464.006616539,2486554.7126559615,2641667.220286327,2587605.1432244033
38,8621499.768065672,2159347.6886815606,870199.2487682862,877184292144.5245,24932411.545064468,7968584.039764989,25717970.86659165,26347583.007709127,2438878.112782315,1948033.5581206859,8448843.12475388,8779317.95087994,2500474.0038689254,2492566.2350021647,2763676.6495873933
39,9184083.442987857,2097738.1793509424,888620.3056898841,867258008216.72,25562649.277172547,7841297.860085405,25097374.85806513,26595919.068361897,2745642.8873581975,1895496.2852543846,8926276.720924802,9183865.220630342,2734064.9273873256,2566055.030115894,2427023.792763889
40,8385067.641589128,1973880.7068814484,862814.0366563768,809754559404.527,25389267.460957155,7823463.796460304,26263136.234179642,26804288.632215846,2666473.7864060416,1893522.774188812,8896673.610628603,8911294.355243567,2653104.637399925,2755946.3821689114,2426286.1011641584
41,8746362.008486737,1917889.2168718437,848276.0052240179,838555356349.3516,26424863.661719557,7534365.667279525,25311926.78001808,27428771.42234285,2474530.9051914015,2040680.3496280003,8482395.324069845,8200072.063896525,2585399.9434502544,2584994.126857992,2458909.67955196
42,8537985.103595452,1958663.5675793593,830747.4704137151,892996441737.5494,28044705.059926447,7665423.836656107,26477937.91776378,26875575.32659178,2494884.618447664,2071942.4530185235,8592083.713543957,8938173.958826235,2772624.8132119477,2699973.5736312317,2621890.8634802415
43,8938397.41106551,2139737.056749724,854447.2727038745,837490531651.3687,27499622.88336813,8307497.609628911,25344836.533000745,25206525.33158815,2571837.3987114686,2077843.6494091407,8586360.252195258,8295676.328884111,2693253.798205247,2521699.2090317924,2517286.9850611435
44,8071494.696712051,2010113.0344927693,810840.4545663982,900787245720.2023,26840486.49837685,8289968.895596283,27299005.224205565,25643627.16113339,2664484.682366816,2075502.0684280884,8870158.346055625,8887443.450200021,2642692.942709807,2614105.3738117698,2702326.290846142
45,8415493.81169306,1967671.6345283214,836270.0900091777,852826214321.0695,27158334.868978456,7135907.130043229,26384743.91569629,24310090.520414848,2543460.9238767014,1965813.9393400194,8387782.595211155,8408196.710111009,2573242.038394036,2747636.6862263246,2609746.9057382103
46,8444291.737026313,2054289.000042747,919200.5288690415,856842896225.8296,27123090.089766406,8229722.927885853,24678694.451052886,24657907.728840802,2741486.467389092,1973157.4546294732,8481638.733178236,8174098.711118122,2568169.6678311657,2673309.32448378,2643249.34864343
47,8523882.440840818,2056528.7973057437,833662.5661110317,878457850959.3857,25160094.318435155,7754034.1617515795,25360338.436551146,25186500.00409088,2610758.5234098313,2064776.3759497097,8977276.828856861,8954407.079653902,2598873.5448739235,2506568.3574719727,2540206.6122447792
48,9437381.990886567,1967679.133355586,937890.8726873931,834872265592.3113,25743916.602323238,8268083.805238853,26320037.669687074,25975324.762266003,2468559.001028845,2073773.8231152082,8091576.981370061,8678001.142365837,2623390.285411216,2702866.8445986565,2660437.2733562603
49,9207568.875177773,2014857.0336361136,876113.3033023739,848762855099.5557,23892371.85854755,7158605.575559825,26134305.16878086,25100746.617160995,2444023.24117518,2096480.5488472173,8624839.429738222,8679905.612586193,2600317.3764713136,2763044.0054721856,2727956.328916902
50,8735470.199269166,1977389.588399401,837725.1374288488,863717706724.0188,25925132.08425223,8018005.486947273,26016490.593488563,25183785.86778686,2748135.826238604,2091196.7410048551,9069629.710219702,8362102.891515912,2546793.4524808405,2543551.3080508434,2748220.1341891116
51,8654195.7300627,1962741.4055119231,895358.4170685719,938161028417.6492,25964513.47764698,7547412.039685758,27499789.122427467,24378619.817351926,2369243.3942546654,1999666.7464864734,9046391.44059886,8338961.809549877,2634068.254320384,2490963.7557614106,2621227.9502661945
52,8432187.723625328,2047645.8466501178,866006.5408528565,838350544210.2513,26725611.810328215,7761599.1140508475,27230937.614915367,26447133.08116313,2489350.6199136293,1959383.2083518258,9011284.404845499,8458508.350407556,2465340.121324697,2631103.842767208,2589501.2762700412
53,8031243.686230159,1897116.9719371104,852201.1960148384,899200725106.2739,27224019.585074585,8083883.919226827,25081635.110332508,25459489.125468105,2694334.658772911,1907369.972459987,8620863.10092918,8255585.851813667,2393438.6550922473,2629716.6643235344,2573390.920868923
54,8035698.575706622,1846731.4202708823,901360.5404426529,912104765052.8315,27609380.323571187,7415954.186601335,25776045.66841574,24585522.492320593,2719700.472067992,1913011.8752805935,8630474.882797316,8175114.974207519,2628204.143461126,2812917.1619502176,2804639.221489792
55,8740586.73929509,2015545.0621979868,938008.4780892185,875121809495.5833,26638584.851622786,7465520.177525041,26956428.42915164,26996109.159872383,2540335.45949261,1891269.856092721,8740938.524835434,8791096.454294201,2730174.96801301,2471359.592220056,2610806.4984495062
56,9111417.610539,1821056.8139177265,799529.4343145924,940601564389.7229,26140508.642765094,8132041.268969364,26763327.620725423,23976139.974743612,2670445.8545146594,2051918.3180490888,9100766.360904234,8673637.056962023,2548246.515040504,2620593.6143358117,2573996.3114743107
57,8933033.332530335,1937645.551351158,877007.568438868,816632858027.6272,24704154.584678393,7758674.759854809,26902307.96070808,25224163.873068325,2465797.008920298,2170680.260311192,8583649.411010113,8570614.232610881,2557573.6770494254,2721060.17820168,2542528.941002327
58,8725435.581994377,2009265.754391379,818096.500100478,914208493931.1937,26276168.789140917,7867515.92528813,25133818.55522048,28135780.33869835,2685287.9940442718,2093699.612894167,8107555.136480174,8209868.989174268,2792558.6750138523,2435554.19963355,2629019.1689772606
59,8350557.269717997,2027443.3889359694,860076.916234955,892662554092.324,23990140.209669653,7716752.11908867,26432319.885566067,24087861.399951056,2664094.494970365,1967202.6134827845,8089152.322070339,9162661.209703386,2460917.55629317,2645156.547258792,2482906.984103434
60,8312702.148147187,1909174.055741655,813059.5311311998,860189125890.5177,25023537.6981164,7989555.297066567,25727838.009960294,24536728.47873815,2610650.8468127083,2070355.7077053897,8310174.776887521,8694491.325775433,2575979.585662236,2702554.2302752878,2704485.0689846734
61,9323024.429571146,2178970.584422941,895080.9830810896,827945094940.2451,27834445.37337009,8071183.659932061,26670809.856383402,28426196.214827966,2716145.931910788,2001895.3233491203,9090260.776297767,8485300.912496973,2574966.153749984,2592105.393938489,2745511.6288450654
62,8722820.295903897,2055664.3743255024,807095.2684379197,872031302794.3328,27130003.036631122,7216615.3721463485,26293668.367414504,26468071.740439136,2444751.0255161114,2179563.720145173,8432608.578124922,8402475.428751294,2806242.4497648794,2592980.872778143,2405079.370639077
63,8621564.94864656,1983697.575834199,837404.5990534053,799975722484.8088,24458615.183254004,7381351.390446975,24228551.87166423,25786917.887300164,2790404.7473759167,1860578.4619437472,8605624.227532329,9234544.302342476,2540682.776523346,2686579.4438308123,2509992.526557997
64,8346095.404404109,1983258.8397586,820792.7710239688,794444180342.8528,26423838.35332643,7487647.415347552,25859058.875085313,26732307.434506014,2581130.9316263576,1926329.4931784363,8019269.521580081,8972353.485522022,2357988.1611856176,2666036.330271424,2690397.202392922
65,9005671.072648872,1956789.8903693699,889339.8667696195,842848712741.7035,24837990.690394517,8074023.876578923,28480358.158631768,23916355.893207647,2455956.554348569,1975050.761288052,8141546.142552678,8375879.061448619,2751726.336789674,2621990.7273475947,2726252.033302036
66,9182698.813889313,1886286.5885772095,798781.3628038641,850558055627.9178,27603503.042275537,8252954.3546505105,25891906.116402026,27697099.322565153,2536522.8753150865,2113656.392451499,8266497.015700982,9011176.331143752,2535315.5337231234,2774233.3356835023,2723856.626276601
67,8129042.018724891,2114185.695763981,877627.2933565321,814975011301.6737,25445689.9762644,7505884.411555466,23839734.661460556,25309936.922540065,2635025.877825454,2059043.1920875018,8532316.164987989,9135263.25626316,2727460.978065498,2682268.5250846813,2580672.319577057
68,8881427.370333642,2104213.783877187,847095.2065560006,921889275619.3049,26336193.875050813,8068830.246149346,28136271.068926226,26502271.67687027,2582059.7103474345,2102021.7884588107,8519292.15041843,8776276.083588399,2523723.816337453,2756628.3576450227,2447819.1921729203
69,9107326.319300186,2022506.4946648045,851504.421002002,904281828823.5603,24248704.967277117,7297758.7783606555,26079608.48249562,26696314.41836651,2563737.5988699463,1987834.6554042292,8535135.977218425,8246675.94567761,2572094.7276269426,2677046.6373350513,2650207.1678522364
70,8129309.844434298,2033945.9442079046,896000.3784519867,904132126099.2277,26805666.199017275,7977927.885552151,24306535.516785894,26659799.906688817,2531387.906546835,1901839.0522847294,8999119.386078216,8584154.112886552,2444347.7994895126,2546788.1957228407,2685300.4782821033
71,8272146.545335443,2119881.93502228,854274.1584573587,895647088164.905,25539459.907239325,7345536.10544291,26931334.430730313,25007097.871674724,2593305.689116523,2061466.0605775292,8897724.522363909,8833189.202165008,2668839.3947244333,2651103.631841737,2372310.5481779175
72,8464166.854134284,1979976.563651071,859401.6444238782,843240433844.7079,27351115.007609926,7530354.497958001,25884437.031468812,26121464.2548918,2589409.916830709,1897787.6431783913,8839025.377412759,8468649.736912038,2467550.3196629197,2480939.5329448427,2506648.4867651765
73,8851589.731611153,2082248.4090538155,802569.03762602,814830350361.7853,26679103.255655497,7143247.8618884245,27396831.409554858,27321378.311089028,2508050.696376366,1991687.1524491291,8610315.14153327,7885700.0411935365,2439845.8508551116,2670602.299894075,2431048.0403667837
74,9136200.07215628,2123467.5161542264,865893.1939729358,853464370869.7571,27200507.62001433,8249339.032355546,27869503.740828924,25275092.532284334,2590678.7801728095,1991848.3949664498,8387171.543371436,9116631.014969418,2766907.97935846,2577410.9485694384,2532608.5528366533
75,9143652.975605499,1964219.1360494422,854324.6613674539,856730059549.9487,26982342.047345817,7820572.423258692,24288553.258212056,27096425.822879586,2616766.0345492084,1984872.9108800583,8156524.005720221,8929958.177340891,2597327.6367151365,2616440.5785115445,2584865.297913667
76,8523468.347029604,2056302.4629030074,837451.8315289227,918293874344.7241,27542343.1269672,7762382.58026032,24527212.84818411,25025404.10960214,2553654.5913196723,1952064.2570014128,9082781.361170813,8508569.536527947,2710745.9265719485,2660146.1652604984,2374465.236981318
77,8546321.708190095,2052516.345442011,802757.7031005527,909823335861.0842,27347804.57811747,7668703.237800279,26384836.899989724,25720000.094690304,2602684.3242612225,2024356.5550480639,8795061.22962917,8329541.905936047,2476840.889811327,2523779.751651998,2360261.0544588626
78,8710369.087747185,1863819.6781782268,939228.5884487754,812889085660.3766,26305607.03715028,7490489.494207712,26884084.803953215,26356481.26280525,2621980.074616091,2125320.401319262,8172927.53940548,8455465.217525208,2608115.6318444097,2701604.3297823737,2651972.9942491557
79,8601428.4670298,1993717.7502286863,929445.6263361174,919479853244.7712,24433419.88660746,8197368.580077374,25411932.093550593,27191776.09234053,2560297.2477027047,2049983.3581479671,8624492.40750948,8222480.260413044,2526741.0387403388,2513122.031081497,2761799.689588136
80,8318111.199546352,2120895.1652293643,877441.9098330466,887705390651.3566,23744812.836970776,7605596.450906531,24598071.4946843,26377954.40041447,2551933.358366179,1997180.512113162,8665021.05290013,8515232.738042012,2662873.3032889077,2435230.6795980036,2712011.1521825707
81,9096910.227752635,1975995.8618130072,910614.5638146146,853563927322.1191,26096537.25194501,7847727.771207029,25990281.346936464,25500403.113463446,2706709.9015775505,2039842.0618604573,8475750.68715762,8422440.212546647,2643850.062736166,2629359.3486621734,2605325.023328751
82,8841221.791969134,2034813.3264822422,870296.2458419402,841953204375.3677,25472368.591044776,8153231.565571679,25765232.188028008,25082300.21506563,2587541.6654876797,2095098.0267249122,8304810.665786246,8490243.842818504,2449398.771510934,2491105.478117234,2496977.7164778844
83,9067867.267982231,1885630.6229143052,796564.5426670135,808941291934.285,26748401.52952755,8233924.44786171,26449731.556465708,24174477.49814654,2646413.0755493348,1987993.6799417573,8245180.755445929,8797164.036812853,2471705.7903326326,2572457.012278533,2685393.566602351
84,8355942.278098864,2030363.431945401,821133.1745596043,887748213053.5833,27964224.92835024,7904784.3021708885,26815835.083727382,26182189.17294345,2643446.1367437337,1919171.7779319324,8415769.268733352,8614741.547577986,2750141.1441550585,2802881.9003550084,2513289.5106595587
85,8936067.385242816,1976184.8831720166,863628.9604045729,863120817027.1135,25197492.914628655,7812002.297651168,26626888.466378476,25776719.282636985,2581207.1123111695,1928336.701837679,7988975.352090064,8965418.428761136,2701119.5856073764,2613164.463467148,2725534.5530441483
86,8392557.171499604,2022425.0880984503,892015.4050559289,831549945286.5231,25763909.21115157,7737490.597402401,27237256.46857876,23929960.238848474,2778642.5359216845,1958613.4284637219,8959651.405929891,8852221.835460791,2652432.221354984,2597403.5463466104,2719701.495585224
87,8541927.725474266,1879443.6170646197,919877.3003696701,828798640365.8739,26318816.111118253,7842213.647204379,27152582.903299563,25829236.92029997,2644730.852851144,1851260.0083690188,8794676.6859033,8337462.958184163,2488380.998978718,2638707.763134697,2463663.343915349
88,8591796.950277941,1995072.9037211065,868985.928896013,931708078472.4324,24752695.719172314,7851425.904562306,25990840.656229295,25506287.43483974,2692830.0072071883,2029132.4911553918,8500651.467528315,8874248.40191106,2720450.724912276,2570238.145331159,2597395.162049885
89,9076797.837302165,2096394.387728097,906808.4050012112,880735568082.8287,26134359.664536297,7824439.735278221,26272861.02618751,27626485.179275986,2721543.9637265094,1945727.3812435444,8852526.200225681,9153240.93938612,2572853.6809565546,2605961.258558791,2630513.5188176692
90,8202834.99782596,1932666.014636759,889518.3670952742,864271998909.1892,25925775.600335278,7988530.714046339,24449140.170965,26098739.4934384,2698853.120779722,2022524.820573254,9358567.949791916,8629451.855780361,2608435.6550845616,2804290.152831686,2791474.891019475
91,8964990.885955319,1899072.7392245163,904403.7477695579,816745332892.7086,26090302.395452276,7887856.472185736,25483850.311575465,25504806.8199021,2678477.1847853046,2028414.6156464336,8675390.808151877,9080333.09920942,2657321.2549245823,2565905.5313692736,2575087.9312617816
92,9337825.95078302,1892653.200404734,907665.1588729301,842265984117.6063,27709815.643295046,8100150.718735522,27104603.04017478,26697196.987329215,2522635.3272271324,1982149.5280874656,8728853.508454734,8176229.416739516,2707324.891009383,2695477.7620966043,2792480.2588651865
93,8134092.4094145885,2093267.8068424514,881006.1810813304,834406324104.8097,24780355.51528019,8116557.04023171,24718354.564175393,24507870.696892913,2598480.1778950933,1951546.8471207928,8583158.580676485,8062029.72997955,2506369.880603035,2789148.896777871,2657670.287406281
94,8351878.45372039,1929602.3775239368,841030.9456121902,898734957598.0271,27397888.433750015,7400799.2831870895,26779793.895797193,26788013.172728382,2519687.7302820254,2015629.9535664502,8473924.142096277,8571575.909701852,2580288.052017962,2516199.491731814,2630175.994060194
95,8769350.655882547,1868297.1562415368,811866.6112070583,845910744283.8037,26219582.735207736,7195561.873272338,27072140.62444951,24453649.380530838,2660386.088736766,1899790.2068488062,8982285.352223514,8183785.6651149765,2424737.7036039243,2478031.7871168586,2603334.200591555
96,8376056.741703713,1872877.8158820856,909041.5817162247,834132667113.6295,27808494.39175037,7624698.644061748,25807059.43929834,28126970.248554718,2504610.4926623167,1995140.3987045262,8536804.345443679,8460915.626058418,2649939.2177262045,2659611.276526574,2535426.181181378
97,8265899.122142571,1924728.0219516235,846904.8297406033,872792123286.2704,26367602.95495499,7552359.403042223,25793502.171786293,24693007.802786708,2421624.750173621,2056939.451574922,9265931.754600095,8721726.10762669,2582961.4097627024,2593224.663653096,2709344.489715037
98,9200514.915796816,1990979.7777378215,848990.8988501373,838795778247.2953,24114565.779405445,7248219.591930416,25295909.35479218,27334417.373865936,2550485.989307349,2007710.644806048,8353079.078346478,9436360.354554662,2411970.402650549,2639322.8259553644,2536336.3195830295
99,8166368.7980124075,2024054.3343093803,871317.5426934757,809709725284.5391,25887470.82140498,8424078.339981882,26046465.805471808,24739629.486462273,2724355.498725919,1949701.7857836483,9047611.919291733,8613819.985967457,2596947.220817328,2688845.5224247156,2638150.0749959457
100,8573668.140867453,1936089.3055010675,817826.8030979037,894428596080.754,24117249.417571384,8132528.475972082,27854979.07464558,26828251.52069486,2760255.4521218203,2045773.7331482675,8041524.387979259,8916385.244393608,2624222.911034633,2539890.445422153,2635838.466787828
101,8769042.121256642,2046854.6741736352,847162.7913115071,854076319672.3738,24693945.041122228,7852322.455860969,24522548.065307915,25899171.151576407,2653644.262667879,2013960.3172873068,8520540.69268091,8558458.371865697,2692149.876468506,2531965.9106010706,2479722.1320673265
102,8424109.032946393,1971754.5073018023,901467.7295314753,884420610410.9999,27372796.346864987,8220140.347926198,25237254.827962033,26026282.572560344,2492603.4219566947,1981454.4060477312,7916776.210678852,8913512.822401097,2517792.0554320766,2558554.3112513185,2621347.7530260477
103,8329876.323566932,1971412.1924043996,897637.3387835186,875594132286.833,25859180.449886456,8166360.098709929,25072731.696065288,24681508.883742735,2576429.9630394657,1917533.8040089752,9065077.077858219,8855826.329604765,2582611.8887974997,2641253.301795912,2769056.2697341423
104,7899969.3052963605,2051133.841608816,885129.5667348959,861121502986.5593,25719478.15684872,8013975.394389935,26561457.50645969,27492865.88484224,2751176.855971844,2134437.2137964475,8734158.882865522,8168934.455786373,2611506.025206644,2511312.4236272615,2464627.6823618854
105,8882103.043598726,1857946.049133514,932086.3900675995,832089781558.5392,26079956.802269846,7843363.257054681,24868633.92350424,27006565.263293143,2668119.439054518,2127908.6761877253,8100904.492497896,9127767.619925804,2591973.4167048186,2470418.6233319216,2544407.3124467717
106,8272970.609172506,1875217.5952653456,843987.2345235179,820970648139.3896,25806440.096077662,7370919.096580836,23799480.671121698,26954883.59684676,2487956.76303584,1923107.7757025529,8487575.520489447,8840209.747837462,2822552.9803414783,2371869.4953917414,2643990.253941449
107,8400597.775539476,1911894.637551929,911831.3231779876,890891945036.9796,26119967.295091756,7816871.89323578,28224438.21775296,25130906.829275396,2548561.248120064,2078177.2416743764,9208131.218876336,7945017.012962285,2612870.1143719074,2572972.3418374886,2800530.4919464327
