,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
15,0.0665875232763311,,,0.7788960406390378,0.0665875232763311,,,,,0.0665875232763311,0.013263368457480586,,0.0013263368457480584,0.002652673691496117,0.003979010537244176
16,0.029921510076546802,,,0.9005795088353952,0.029921510076546802,,,,,0.029921510076546802,0.005959975584352819,,0.0005959975584352819,0.0011919951168705637,0.0017879926753058457
17,0.044460683350058,,,0.8523283663130596,0.044460683350058,,,,,0.044460683350058,0.008855989772979033,,0.0008855989772979032,0.0017711979545958064,0.00265679693189371
18,0.06405165578270802,,,0.7873118220284439,0.06405165578270802,,,,,0.06405165578270802,0.012758256639645095,,0.0012758256639645094,0.002551651327929019,0.003827476991893529
19,0.055564199911570224,,,0.8154791349276183,0.055564199911570224,,,,,0.055564199911570224,0.011067665836044476,,0.0011067665836044475,0.002213533167208895,0.003320299750813343
20,0.032716488485629844,,,0.8913038162615115,0.032716488485629844,,,,,0.032716488485629844,0.006516698925999441,,0.0006516698925999441,0.0013033397851998881,0.0019550096777998325
21,0.06697165185596743,,,0.7776212334340984,0.06697165185596743,,,,,0.06697165185596743,0.01333988187374961,,0.0013339881873749612,0.0026679763747499224,0.004001964562124884
22,0.04563365715205393,,,0.848435619110013,0.04563365715205393,,,,,0.04563365715205393,0.009089630896140824,,0.0009089630896140824,0.0018179261792281647,0.002726889268842247
23,0.05201867907969732,,,0.8272456520298176,0.05201867907969732,,,,,0.05201867907969732,0.01036144420693158,,0.001036144420693158,0.002072288841386316,0.0031084332620794743
24,0.04918842646409979,,,0.8366384090841827,0.04918842646409979,,,,,0.04918842646409979,0.009797694702198738,,0.0009797694702198738,0.0019595389404397476,0.0029393084106596216
25,0.06129806606184315,,,0.7964501579963873,0.06129806606184315,,,,,0.06129806606184315,0.01220977738630209,,0.001220977738630209,0.002441955477260418,0.0036629332158906276
26,0.061166765299075436,,,0.7968859057310359,0.061166765299075436,,,,,0.061166765299075436,0.012183623982336165,,0.0012183623982336164,0.002436724796467233,0.0036550871947008496
27,0.04213455609579792,,,0.8600480829406122,0.04213455609579792,,,,,0.04213455609579792,0.008392655482496333,,0.0008392655482496334,0.0016785310964992667,0.0025177966447489
28,0.02979607978009623,,,0.9009957742582498,0.02979607978009623,,,,,0.02979607978009623,0.005934991500913477,,0.0005934991500913477,0.0011869983001826954,0.0017804974502740431
29,0.050180209457653877,,,0.8333469796698024,0.050180209457653877,,,,,0.050180209457653877,0.00999524497327252,,0.000999524497327252,0.001999048994654504,0.002998573491981756
30,0.05921698756136543,,,0.803356631523989,0.05921698756136543,,,,,0.05921698756136543,0.011795253619946773,,0.0011795253619946774,0.0023590507239893547,0.0035385760859840323
31,0.04384167363488197,,,0.8543826733515544,0.04384167363488197,,,,,0.04384167363488197,0.008732691089874865,,0.0008732691089874864,0.0017465382179749729,0.0026198073269624597
32,0.06013276645613701,,,0.8003174368504462,0.06013276645613701,,,,,0.06013276645613701,0.011977664863214282,,0.001197766486321428,0.002395532972642856,0.003593299458964285
33,0.032167638391196005,,,0.8931252846236895,0.032167638391196005,,,,,0.032167638391196005,0.006407375126701643,,0.0006407375126701643,0.0012814750253403286,0.0019222125380104931
34,0.0705628291703398,,,0.7657031962005472,0.0705628291703398,,,,,0.0705628291703398,0.014055197680270937,,0.0014055197680270936,0.002811039536054187,0.004216559304081282
35,0.0517976144686812,,,0.8279792989746695,0.0517976144686812,,,,,0.0517976144686812,0.010317411012054384,,0.0010317411012054384,0.002063482202410877,0.0030952233036163155
36,0.05190440584976574,,,0.8276248905050865,0.05190440584976574,,,,,0.05190440584976574,0.010338682466010248,,0.0010338682466010248,0.0020677364932020497,0.0031016047398030747
37,0.05626255778858007,,,0.8131614952089563,0.05626255778858007,,,,,0.05626255778858007,0.01120676964081473,,0.0011206769640814728,0.0022413539281629456,0.003362030892244419
38,0.035390813227382474,,,0.8824285369153048,0.035390813227382474,,,,,0.035390813227382474,0.007049389626592443,,0.0007049389626592443,0.0014098779253184886,0.0021148168879777333
39,0.0447362927573783,,,0.8514137015970584,0.0447362927573783,,,,,0.0447362927573783,0.008910887581754215,,0.0008910887581754215,0.001782177516350843,0.0026732662745262647
40,0.05600578060611294,,,0.814013661435648,0.05600578060611294,,,,,0.05600578060611294,0.01115562296625827,,0.0011155622966258268,0.0022311245932516537,0.0033466868898774814
41,0.0649832415170071,,,0.7842201692094123,0.0649832415170071,,,,,0.0649832415170071,0.012943816399729056,,0.0012943816399729057,0.0025887632799458113,0.0038831449199187174
42,0.04369373344946395,,,0.8548736423246246,0.04369373344946395,,,,,0.04369373344946395,0.008703223329364771,,0.0008703223329364771,0.0017406446658729542,0.0026109669988094316
43,0.0635999472876305,,,0.7888109066438149,0.0635999472876305,,,,,0.0635999472876305,0.012668282183308515,,0.0012668282183308517,0.0025336564366617033,0.0038004846549925552
44,0.04786638346379118,,,0.8410258721144752,0.04786638346379118,,,,,0.04786638346379118,0.009534360933844584,,0.0009534360933844584,0.0019068721867689167,0.0028603082801533755
45,0.03742137890737202,,,0.8756897002439898,0.03742137890737202,,,,,0.03742137890737202,0.007453851896183858,,0.0007453851896183858,0.0014907703792367715,0.002236155568855158
46,0.03105909695615225,,,0.896804200182916,0.03105909695615225,,,,,0.03105909695615225,0.006186568092892115,,0.0006186568092892115,0.001237313618578423,0.0018559704278676347
47,0.045186640403505715,,,0.8499191332299917,0.045186640403505715,,,,,0.045186640403505715,0.009000590974682032,,0.0009000590974682033,0.0018001181949364065,0.0027001772924046103
48,0.05550947382419577,,,0.8156607543492951,0.05550947382419577,,,,,0.05550947382419577,0.011056765111323549,,0.0011056765111323549,0.0022113530222647097,0.0033170295333970648
49,0.06494819261777877,,,0.7843364859627863,0.06494819261777877,,,,,0.06494819261777877,0.012936835114923415,,0.0012936835114923417,0.0025873670229846833,0.003881050534477025
50,0.03372009486292105,,,0.8879731485931353,0.03372009486292105,,,,,0.03372009486292105,0.006716604261313544,,0.0006716604261313543,0.0013433208522627086,0.0020149812783940633
51,0.04032017054440814,,,0.8660694827948993,0.04032017054440814,,,,,0.04032017054440814,0.008031253482422758,,0.0008031253482422759,0.0016062506964845517,0.002409376044726828
52,0.06351827037256527,,,0.7890819677554379,0.06351827037256527,,,,,0.06351827037256527,0.012652013204291457,,0.0012652013204291455,0.002530402640858291,0.0037956039612874375
53,0.06028764914886005,,,0.7998034277840271,0.06028764914886005,,,,,0.06028764914886005,0.012008515480870497,,0.0012008515480870497,0.0024017030961740993,0.0036025546442611496
54,0.04378560856387849,,,0.8545687364571123,0.04378560856387849,,,,,0.04378560856387849,0.008721523657032708,,0.0008721523657032707,0.0017443047314065414,0.0026164570971098124
55,0.04882067058744798,,,0.8378588802130386,0.04882067058744798,,,,,0.04882067058744798,0.00972444251538598,,0.000972444251538598,0.001944888503077196,0.0029173327546157947
56,0.05908515570793262,,,0.803794141788796,0.05908515570793262,,,,,0.05908515570793262,0.011768994429628855,,0.0011768994429628855,0.002353798885925771,0.0035306983288886573
57,0.04986474769973064,,,0.8343939023493493,0.04986474769973064,,,,,0.04986474769973064,0.009932409094661794,,0.0009932409094661793,0.0019864818189323586,0.0029797227283985387
58,0.05216246631977673,,,0.8267684654330663,0.05216246631977673,,,,,0.05216246631977673,0.010390084754752275,,0.0010390084754752275,0.002078016950950455,0.003117025426425683
59,0.041149833788182044,,,0.8633160800623098,0.041149833788182044,,,,,0.041149833788182044,0.008196511608215122,,0.0008196511608215123,0.0016393023216430245,0.0024589534824645373
60,0.029284246197010776,,,0.9026943959543107,0.029284246197010776,,,,,0.029284246197010776,0.005833040909160683,,0.0005833040909160683,0.0011666081818321366,0.001749912272748205
61,0.05755301723820796,,,0.8088788484826303,0.05755301723820796,,,,,0.05755301723820796,0.01146381237671622,,0.0011463812376716219,0.0022927624753432438,0.0034391437130148663
62,0.039628460856155505,,,0.8683650591749377,0.039628460856155505,,,,,0.039628460856155505,0.007893473910372439,,0.0007893473910372437,0.0015786947820744875,0.002368042173111732
63,0.049832892387365574,,,0.8344996205485966,0.049832892387365574,,,,,0.049832892387365574,0.00992606393081672,,0.000992606393081672,0.001985212786163344,0.0029778191792450164
64,0.062041713465457185,,,0.7939822159626048,0.062041713465457185,,,,,0.062041713465457185,0.012357902275639846,,0.0012357902275639846,0.0024715804551279693,0.0037073706826919544
65,0.04770414067085111,,,0.8415643071395007,0.04770414067085111,,,,,0.04770414067085111,0.009502044279966279,,0.0009502044279966278,0.0019004088559932556,0.002850613283989884
66,0.05098377251371483,,,0.8306801956089562,0.05098377251371483,,,,,0.05098377251371483,0.0101553042811871,,0.00101553042811871,0.00203106085623742,0.0030465912843561306
67,0.04170024431748125,,,0.8614894330862127,0.04170024431748125,,,,,0.04170024431748125,0.00830614622583976,,0.000830614622583976,0.001661229245167952,0.0024918438677519286
68,0.02944701969222332,,,0.902154199688085,0.02944701969222332,,,,,0.02944701969222332,0.0058654632720282224,,0.0005865463272028222,0.0011730926544056444,0.001759638981608467
69,0.050289260671519294,,,0.8329850714950068,0.050289260671519294,,,,,0.050289260671519294,0.010016966556522136,,0.0010016966556522136,0.002003393311304427,0.0030050899669566413
70,0.045367903565118904,,,0.8493175753229144,0.045367903565118904,,,,,0.045367903565118904,0.009036696238580595,,0.0009036696238580596,0.0018073392477161191,0.002711008871574179
71,0.06556712366587586,,,0.7822824399966625,0.06556712366587586,,,,,0.06556712366587586,0.01306011812856877,,0.0013060118128568768,0.0026120236257137536,0.0039180354385706315
72,0.03552006763920599,,,0.8819995804038709,0.03552006763920599,,,,,0.03552006763920599,0.007075135424069486,,0.0007075135424069486,0.0014150270848138971,0.002122540627220846
73,0.044888577965122654,,,0.8509083128019264,0.044888577965122654,,,,,0.044888577965122654,0.008941220814191098,,0.0008941220814191098,0.0017882441628382195,0.00268236624425733
74,0.042828182103115064,,,0.8577461468740524,0.042828182103115064,,,,,0.042828182103115064,0.008530816760376578,,0.0008530816760376577,0.0017061633520753154,0.0025592450281129737
75,0.05594672630334413,,,0.8142096449022352,0.05594672630334413,,,,,0.05594672630334413,0.011143860117332774,,0.0011143860117332775,0.002228772023466555,0.003343158035199833
76,0.03265129252267689,,,0.8915201820507586,0.03265129252267689,,,,,0.03265129252267689,0.0065037127382567795,,0.0006503712738256779,0.0013007425476513558,0.0019511138214770342
77,0.04418244493953834,,,0.8532517558998411,0.04418244493953834,,,,,0.04418244493953834,0.008800568300964954,,0.0008800568300964953,0.0017601136601929906,0.0026401704902894864
78,0.037814529194018745,,,0.8743849527073297,0.037814529194018745,,,,,0.037814529194018745,0.007532162319133815,,0.0007532162319133815,0.001506432463826763,0.0022596486957401447
79,0.054923877683996945,,,0.8176041717836785,0.054923877683996945,,,,,0.054923877683996945,0.01094012197770671,,0.0010940121977706708,0.0021880243955413417,0.003282036593312013
80,0.05470784948187069,,,0.8183211044024422,0.05470784948187069,,,,,0.05470784948187069,0.010897091969966114,,0.0010897091969966114,0.002179418393993223,0.0032691275909898345
81,0.04412151326617165,,,0.8534539697947052,0.04412151326617165,,,,,0.04412151326617165,0.008788431504237443,,0.0008788431504237442,0.0017576863008474885,0.002636529451271233
82,0.06662578723426574,,,0.778769054072949,0.06662578723426574,,,,,0.06662578723426574,0.013270990140158624,,0.0013270990140158622,0.0026541980280317245,0.003981297042047588
83,0.03929655294611608,,,0.8694665616861417,0.03929655294611608,,,,,0.03929655294611608,0.007827362172193854,,0.0007827362172193854,0.0015654724344387708,0.0023482086516581563
84,0.03523988402434246,,,0.882929425538727,0.03523988402434246,,,,,0.03523988402434246,0.007019326492653579,,0.0007019326492653578,0.0014038652985307156,0.002105797947796074
85,0.07103360150024285,,,0.7641408444520397,0.07103360150024285,,,,,0.07103360150024285,0.014148969404519917,,0.0014148969404519916,0.002829793880903983,0.004244690821355975
86,0.05089305708236622,,,0.8309812528372205,0.05089305708236622,,,,,0.05089305708236622,0.010137234947300589,,0.001013723494730059,0.002027446989460118,0.0030411704841901773
87,0.05009007905522816,,,0.8336460953630559,0.05009007905522816,,,,,0.05009007905522816,0.009977292169537317,,0.0009977292169537316,0.001995458433907463,0.0029931876508611953
88,0.048434176508497816,,,0.8391415377986277,0.048434176508497816,,,,,0.048434176508497816,0.009647457922424362,,0.0009647457922424362,0.0019294915844848724,0.0028942373767273087
89,0.04338254901829054,,,0.8559063698433643,0.04338254901829054,,,,,0.04338254901829054,0.008641239438602587,,0.0008641239438602587,0.0017282478877205174,0.0025923718315807765
90,0.03666242789603801,,,0.8782084303482707,0.03666242789603801,,,,,0.03666242789603801,0.007302678727259605,,0.0007302678727259604,0.001460535745451921,0.0021908036181778816
91,0.04806918959629614,,,0.840352819567414,0.04806918959629614,,,,,0.04806918959629614,0.00957475727731102,,0.0009574757277311019,0.0019149514554622038,0.0028724271831933063
92,0.03438587830195905,,,0.8857636136352872,0.03438587830195905,,,,,0.03438587830195905,0.006849219661772331,,0.0006849219661772331,0.0013698439323544661,0.0020547658985316996
93,0.04687152274826528,,,0.8443275155622612,0.04687152274826528,,,,,0.04687152274826528,0.009336197620589426,,0.0009336197620589425,0.001867239524117885,0.002800859286176828
94,0.06133186151037451,,,0.7963380010688222,0.06133186151037451,,,,,0.06133186151037451,0.012216509000033947,,0.0012216509000033946,0.0024433018000067893,0.0036649527000101843
95,0.038091858771320194,,,0.8734645792646106,0.038091858771320194,,,,,0.038091858771320194,0.007587402763393047,,0.0007587402763393047,0.0015174805526786093,0.0022762208290179145
96,0.05981980948428827,,,0.801356046898484,0.05981980948428827,,,,,0.05981980948428827,0.011915327905407013,,0.0011915327905407012,0.0023830655810814024,0.003574598371622104
97,0.04068918726574781,,,0.8648448273018029,0.04068918726574781,,,,,0.04068918726574781,0.008104756813096107,,0.0008104756813096107,0.0016209513626192214,0.0024314270439288327
98,0.03329336910204025,,,0.8893893230288389,0.03329336910204025,,,,,0.03329336910204025,0.006631606040650293,,0.0006631606040650292,0.0013263212081300584,0.001989481812195088
99,0.03295205722668497,,,0.8905220344720911,0.03295205722668497,,,,,0.03295205722668497,0.0065636211549087945,,0.0006563621154908795,0.001312724230981759,0.001969086346472639
100,0.06169048944849712,,,0.7951478228221421,0.06169048944849712,,,,,0.06169048944849712,0.012287943020229102,,0.0012287943020229102,0.0024575886040458204,0.003686382906068731
101,0.050515393010920236,,,0.8322346062840843,0.050515393010920236,,,,,0.050515393010920236,0.010062009176971918,,0.0010062009176971917,0.0020124018353943835,0.0030186027530915756
102,0.026905239352607697,,,0.9105896040346793,0.026905239352607697,,,,,0.026905239352607697,0.005359173692186086,,0.0005359173692186086,0.0010718347384372172,0.0016077521076558261
103,0.05362902291134728,,,0.8219014052649435,0.05362902291134728,,,,,0.05362902291134728,0.010682203750634216,,0.0010682203750634214,0.002136440750126843,0.003204661125190265
104,0.04318573771533208,,,0.8565595273544834,0.04318573771533208,,,,,0.04318573771533208,0.008602037187200293,,0.0008602037187200293,0.0017204074374400585,0.002580611156160088
105,0.05399487459910003,,,0.8206872535662388,0.05399487459910003,,,,,0.05399487459910003,0.010755076647788218,,0.0010755076647788217,0.0021510153295576434,0.0032265229943364655
106,0.051005860161061706,,,0.8306068933516636,0.051005860161061706,,,,,0.051005860161061706,0.010159703853219607,,0.0010159703853219607,0.0020319407706439214,0.0030479111559658825
107,0.05569095679822129,,,0.8150584669509437,0.05569095679822129,,,,,0.05569095679822129,0.011092914158995297,,0.0011092914158995295,0.002218582831799059,0.0033278742476985893
108,0.05337579073552587,,,0.8227418066809622,0.05337579073552587,,,,,0.05337579073552587,0.010631763195287674,,0.0010631763195287673,0.0021263526390575345,0.0031895289585863024
109,0.04066869188074417,,,0.8649128453193515,0.04066869188074417,,,,,0.04066869188074417,0.008100674399010018,,0.0008100674399010018,0.0016201348798020037,0.002430202319703006
110,0.05596222754869895,,,0.8141582009318789,0.05596222754869895,,,,,0.05596222754869895,0.011146947763765238,,0.0011146947763765237,0.0022293895527530474,0.003344084329129572
111,0.05042338717905961,,,0.8325399459634787,0.05042338717905961,,,,,0.05042338717905961,0.01004368281208911,,0.0010043682812089108,0.0020087365624178216,0.003013104843626733
112,0.04497056992225502,,,0.8506362061604513,0.04497056992225502,,,,,0.04497056992225502,0.00895755254548982,,0.000895755254548982,0.001791510509097964,0.0026872657636469463
113,0.07003515034001534,,,0.7674544035057378,0.07003515034001534,,,,,0.07003515034001534,0.01395009092138517,,0.0013950090921385169,0.0027900181842770337,0.004185027276415551
114,0.052737703472117044,,,0.8248594263632669,0.052737703472117044,,,,,0.052737703472117044,0.010504664512738762,,0.001050466451273876,0.002100932902547752,0.0031513993538216287
115,0.032630124711745485,,,0.891590431647687,0.032630124711745485,,,,,0.032630124711745485,0.00649949638567288,,0.0006499496385672881,0.0012998992771345761,0.0019498489157018645
116,0.03368400693803769,,,0.8880929135601059,0.03368400693803769,,,,,0.03368400693803769,0.0067094160161131995,,0.0006709416016113199,0.0013418832032226398,0.0020128248048339598
117,0.04315706444861915,,,0.856654685301412,0.04315706444861915,,,,,0.04315706444861915,0.00859632584545666,,0.000859632584545666,0.001719265169091332,0.0025788977536369984
118,0.055664951576002084,,,0.8151447704607802,0.055664951576002084,,,,,0.055664951576002084,0.011087734257008545,,0.0011087734257008545,0.002217546851401709,0.0033263202771025638
119,0.05080314511818047,,,0.8312796435996646,0.05080314511818047,,,,,0.05080314511818047,0.010119325653621314,,0.0010119325653621314,0.0020238651307242627,0.0030357976960863945
120,0.044222232209121456,,,0.853119713920623,0.044222232209121456,,,,,0.044222232209121456,0.008808493407507932,,0.0008808493407507932,0.0017616986815015864,0.00264254802225238
121,0.06702884552296985,,,0.7774314248579164,0.06702884552296985,,,,,0.06702884552296985,0.013351274108233833,,0.001335127410823383,0.002670254821646766,0.00400538223247015
122,0.026322586524362777,,,0.9125232535020742,0.026322586524362777,,,,,0.026322586524362777,0.0052431168280234796,,0.0005243116828023479,0.0010486233656046959,0.0015729350484070441
123,0.045201589524919566,,,0.8498695215929093,0.045201589524919566,,,,,0.045201589524919566,0.009003568645207556,,0.0009003568645207556,0.0018007137290415112,0.0027010705935622673
124,0.049165442363084906,,,0.8367146864015346,0.049165442363084906,,,,,0.049165442363084906,0.00979311656825675,,0.0009793116568256749,0.0019586233136513497,0.0029379349704770252
125,0.03864415396612529,,,0.8716316776506314,0.03864415396612529,,,,,0.03864415396612529,0.007697412781870485,,0.0007697412781870485,0.001539482556374097,0.002309223834561146
126,0.04250904152132523,,,0.8588052784633744,0.04250904152132523,,,,,0.04250904152132523,0.008467248107906245,,0.0008467248107906245,0.001693449621581249,0.002540174432371874
127,0.05769563561748798,,,0.8084055409832636,0.05769563561748798,,,,,0.05769563561748798,0.01149222010267037,,0.0011492220102670369,0.0022984440205340738,0.003447666030801111
128,0.0440890366241736,,,0.8535617500001004,0.0440890366241736,,,,,0.0440890366241736,0.008781962579611816,,0.0008781962579611815,0.001756392515922363,0.0026345887738835447
129,0.04579418098061004,,,0.847902888810691,0.04579418098061004,,,,,0.04579418098061004,0.009121605154674358,,0.0009121605154674358,0.0018243210309348717,0.0027364815464023078
130,0.049791941555065784,,,0.8346355240424566,0.049791941555065784,,,,,0.049791941555065784,0.009917907057716356,,0.0009917907057716356,0.001983581411543271,0.002975372117314907
131,0.053590135049089944,,,0.8220304623818008,0.053590135049089944,,,,,0.053590135049089944,0.010674457794330924,,0.0010674457794330923,0.0021348915588661845,0.0032023373382992775
132,0.05807726279045324,,,0.8071390351946097,0.05807726279045324,,,,,0.05807726279045324,0.011568235271269142,,0.0011568235271269141,0.0023136470542538283,0.003470470581380743
133,0.06592848361863875,,,0.7810831950152168,0.06592848361863875,,,,,0.06592848361863875,0.013132096330541866,,0.0013132096330541864,0.002626419266108373,0.00393962889916256
134,0.053527017765511574,,,0.8222399296594974,0.053527017765511574,,,,,0.053527017765511574,0.010661885652479948,,0.0010661885652479947,0.0021323771304959894,0.003198565695743985
135,0.05830159269203428,,,0.8063945517326148,0.05830159269203428,,,,,0.05830159269203428,0.011612918869551543,,0.0011612918869551543,0.0023225837739103087,0.0034838756608654635
136,0.03701438180483499,,,0.8770404011972875,0.03701438180483499,,,,,0.03701438180483499,0.007372783367629734,,0.0007372783367629734,0.0014745566735259467,0.0022118350102889204
137,0.04909230938861557,,,0.8369573927444482,0.04909230938861557,,,,,0.04909230938861557,0.009778549431065703,,0.0009778549431065703,0.0019557098862131406,0.002933564829319711
138,0.055596901522300804,,,0.8153706081186733,0.055596901522300804,,,,,0.055596901522300804,0.011074179571515201,,0.00110741795715152,0.00221483591430304,0.0033222538714545607
139,0.028130687385015875,,,0.9065227106458255,0.028130687385015875,,,,,0.028130687385015875,0.005603266999454381,,0.0005603266999454381,0.0011206533998908762,0.0016809800998363147
140,0.05670276992243053,,,0.8117005635582428,0.05670276992243053,,,,,0.05670276992243053,0.01129445417154104,,0.001129445417154104,0.002258890834308208,0.0033883362514623124
141,0.04431757766975766,,,0.8528032910179263,0.04431757766975766,,,,,0.04431757766975766,0.00882748498300051,,0.0008827484983000509,0.0017654969966001018,0.002648245494900153
142,0.04469968577633886,,,0.8515351891552723,0.04469968577633886,,,,,0.04469968577633886,0.008903595947319529,,0.0008903595947319529,0.0017807191894639058,0.0026710787841958588
143,0.07085185950521193,,,0.764743991463191,0.07085185950521193,,,,,0.07085185950521193,0.014112768763233271,,0.001411276876323327,0.002822553752646654,0.004233830628969982
144,0.0367759188992772,,,0.8778317878480899,0.0367759188992772,,,,,0.0367759188992772,0.0073252846587991164,,0.0007325284658799117,0.0014650569317598233,0.002197585397639735
145,0.042079346380639975,,,0.8602313073774209,0.042079346380639975,,,,,0.042079346380639975,0.008381658425412027,,0.0008381658425412027,0.0016763316850824054,0.0025144975276236085
146,0.036449351039347905,,,0.8789155683393349,0.036449351039347905,,,,,0.036449351039347905,0.007260236589138404,,0.0007260236589138404,0.0014520473178276808,0.0021780709767415213
147,0.04657539992247521,,,0.8453102581434604,0.04657539992247521,,,,,0.04657539992247521,0.009277213805696282,,0.0009277213805696282,0.0018554427611392563,0.002783164141708885
148,0.033077165621911014,,,0.8901068373425686,0.033077165621911014,,,,,0.033077165621911014,0.006588541119811544,,0.0006588541119811543,0.0013177082239623087,0.0019765623359434634
149,0.05438756311917893,,,0.819384038493912,0.05438756311917893,,,,,0.05438756311917893,0.010833295092844584,,0.0010833295092844584,0.002166659018568917,0.0032499885278533757
150,0.051466026596697974,,,0.8290797393758366,0.051466026596697974,,,,,0.051466026596697974,0.0102513630212935,,0.0010251363021293498,0.0020502726042586996,0.00307540890638805
151,0.042654803033831006,,,0.8583215398503268,0.042654803033831006,,,,,0.042654803033831006,0.00849628190511268,,0.000849628190511268,0.001699256381022536,0.002548884571533804
152,0.06432866265753638,,,0.7863925195381598,0.06432866265753638,,,,,0.06432866265753638,0.012813432805769444,,0.0012813432805769442,0.0025626865611538883,0.003844029841730833
153,0.053356848125639365,,,0.822804671504992,0.053356848125639365,,,,,0.053356848125639365,0.010627990073806215,,0.0010627990073806214,0.002125598014761243,0.003188397022141865
154,0.05676372877757253,,,0.8114982594552431,0.05676372877757253,,,,,0.05676372877757253,0.01130659638252461,,0.0011306596382524609,0.0022613192765049217,0.003391978914757383
155,0.047032837455104885,,,0.8437921605758227,0.047032837455104885,,,,,0.047032837455104885,0.009368329411789184,,0.0009368329411789184,0.0018736658823578368,0.0028104988235367555
156,0.0351472634787713,,,0.8832368052680127,0.0351472634787713,,,,,0.0351472634787713,0.007000877684795909,,0.0007000877684795909,0.0014001755369591818,0.002100263305438773
157,0.0458930026127945,,,0.8475749295403032,0.0458930026127945,,,,,0.0458930026127945,0.009141289138320855,,0.0009141289138320855,0.001828257827664171,0.002742386741496257
158,0.03954459818099366,,,0.8686433741668163,0.03954459818099366,,,,,0.03954459818099366,0.007876769556376785,,0.0007876769556376785,0.001575353911275357,0.002363030866913036
159,0.03877641362696605,,,0.8711927476217274,0.03877641362696605,,,,,0.03877641362696605,0.0077237571858590915,,0.0007723757185859092,0.0015447514371718183,0.002317127155757728
160,0.0492007398796161,,,0.8365975445621197,0.0492007398796161,,,,,0.0492007398796161,0.009800147374395078,,0.0009800147374395077,0.0019600294748790153,0.0029400442123185236
161,0.0407141603951884,,,0.8647619489974318,0.0407141603951884,,,,,0.0407141603951884,0.008109731135626958,,0.0008109731135626958,0.0016219462271253916,0.0024329193406880875
162,0.06152303889646158,,,0.7957035408330438,0.06152303889646158,,,,,0.06152303889646158,0.012254589048482185,,0.0012254589048482185,0.002450917809696437,0.003676376714544656
163,0.05103507566006785,,,0.8305099358988643,0.05103507566006785,,,,,0.05103507566006785,0.01016552320058262,,0.001016552320058262,0.002033104640116524,0.0030496569601747864
164,0.048022230969931634,,,0.8405086611225522,0.048022230969931634,,,,,0.048022230969931634,0.00956540372978313,,0.0009565403729783129,0.0019130807459566258,0.0028696211189349393
